"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"graal-composite-r02","server","latency-server","2026-09-06T16:11:00.001Z","2026-09-06T16:11:10.001Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.1400000000000001"
"graal-composite-r02","server","latency-server","2026-09-06T16:11:10.001Z","2026-09-06T16:11:20.002Z","False","150000","1877","0","0","0","0","1800","187",,,"3700579",,"138265","130","332","3.1000000000000001"
"graal-composite-r02","server","latency-server","2026-09-06T16:11:20.002Z","2026-09-06T16:11:30.006Z","False","150000","1877","0","0","62","0","1",,,,"4024636",,"150039","124","473","3.3799999999999999"
"graal-composite-r02","server","latency-server","2026-09-06T16:11:30.006Z","2026-09-06T16:11:40.006Z","False","150000","1877","0","0","0","0","1",,,,"4002089",,"149199","130","486","3.3700000000000001"
"graal-composite-r02","server","latency-server","2026-09-06T16:11:40.006Z","2026-09-06T16:11:50.010Z","False","150000","1877","0","0","0","0","1",,,,"4024636",,"150039","103","312","3.3700000000000001"
"graal-composite-r02","server","latency-server","2026-09-06T16:11:50.010Z","2026-09-06T16:12:00.002Z","True","150000","1877","0","0","0","0","1",,,,"4048041",,"149769","79","297","3.2999999999999998"
"graal-composite-r02","server","latency-server","2026-09-06T16:12:00.002Z","2026-09-06T16:12:10.013Z","True","150000","1877","0","0","0","0","1",,,,"4055221",,"149785","83","443","3.3100000000000001"
"graal-composite-r02","server","latency-server","2026-09-06T16:12:10.013Z","2026-09-06T16:12:20.002Z","True","150000","1877","0","0","0","0","1",,,,"4056015",,"149814","82","764","3.3599999999999999"
"graal-composite-r02","server","latency-server","2026-09-06T16:12:20.002Z","2026-09-06T16:12:30.010Z","True","150000","1877","0","0","0","0","1",,,,"4060497",,"149980","87","887","3.2999999999999998"
"graal-composite-r02","server","latency-server","2026-09-06T16:12:30.010Z","2026-09-06T16:12:40.008Z","True","150000","1877","0","0","0","0","1",,,,"4145486",,"150130","75","946","3.29"
"graal-composite-r03","client","latency-client","2026-09-06T16:24:20.009Z","2026-09-06T16:24:30.009Z","False","150000","1877","0","0","0","0","4002428",,"149495","432","1628","169",,,"302","2.3300000000000001"
"graal-composite-r03","client","latency-client","2026-09-06T16:24:30.009Z","2026-09-06T16:24:40.009Z","False","150000","1877","0","0","0","0","4018069",,"149799","440","1",,,,"334","0.87"
"graal-composite-r03","client","latency-client","2026-09-06T16:24:40.009Z","2026-09-06T16:24:50.011Z","False","150000","1877","0","0","0","0","4029340",,"150220","314","1",,,,"232","0.66000000000000003"
"graal-composite-r03","client","latency-client","2026-09-06T16:24:50.011Z","2026-09-06T16:25:00.004Z","True","150000","1877","0","0","0","0","4020994",,"149904","321","1",,,,"238","0.80000000000000004"
"graal-composite-r03","client","latency-client","2026-09-06T16:25:00.004Z","2026-09-06T16:25:10.009Z","True","150000","1877","0","0","0","0","4041282",,"149274","390","1",,,,"298","1.02"
"graal-composite-r03","client","latency-client","2026-09-06T16:25:10.009Z","2026-09-06T16:25:20.001Z","True","150000","1877","0","0","560","0","4053035",,"149728","385","1",,,,"264","1.1000000000000001"
"graal-composite-r03","client","latency-client","2026-09-06T16:25:20.001Z","2026-09-06T16:25:40.002Z","True","150000","1877","0","0","0","0","4063745",,"150100","399","1",,,,"318","0.97999999999999998"
"graal-composite-r03","client","latency-client","2026-09-06T16:25:40.002Z","2026-09-06T16:25:50.001Z","True","150000","1876","0","0","0","0","3927525",,"141558","464","12",,,,"387","0.85999999999999999"
"graal-composite-r03","server","latency-server","2026-09-06T16:24:10.013Z","2026-09-06T16:24:20.013Z","False","150000","1877","0","0","835","0","1965","205",,,"453091",,"17227","126","146","2.0499999999999998"
"graal-composite-r03","server","latency-server","2026-09-06T16:24:20.013Z","2026-09-06T16:24:30.009Z","False","150000","1877","0","0","0","0","4",,,,"4012789",,"149605","130","270","3.3900000000000001"
"graal-composite-r03","server","latency-server","2026-09-06T16:24:30.009Z","2026-09-06T16:24:40.009Z","False","150000","1877","0","0","0","0","1",,,,"4018069",,"149799","106","341","3.3700000000000001"
"graal-composite-r03","server","latency-server","2026-09-06T16:24:40.009Z","2026-09-06T16:24:50.011Z","False","150000","1877","0","0","0","0","1",,,,"4029340",,"150220","82","292","3.3100000000000001"
"graal-composite-r03","server","latency-server","2026-09-06T16:24:50.011Z","2026-09-06T16:25:00.004Z","True","150000","1877","0","0","0","0","1",,,,"4020994",,"149904","83","200","3.29"
"graal-composite-r03","server","latency-server","2026-09-06T16:25:00.004Z","2026-09-06T16:25:10.009Z","True","150000","1877","0","0","0","0","1",,,,"4041282",,"149274","92","344","3.29"
"graal-composite-r03","server","latency-server","2026-09-06T16:25:10.009Z","2026-09-06T16:25:20.001Z","True","150000","1877","0","0","0","0","1",,,,"4054673",,"149769","121","347","3.3500000000000001"
"graal-composite-r03","server","latency-server","2026-09-06T16:25:20.001Z","2026-09-06T16:25:30.002Z","True","150000","1877","0","0","0","0","1",,,,"4063306",,"150084","86","281","3.3500000000000001"
"graal-composite-r03","server","latency-server","2026-09-06T16:25:30.002Z","2026-09-06T16:25:40.002Z","True","150000","1877","0","0","0","0","1",,,,"4063745",,"150100","82","262","3.2799999999999998"
"graal-composite-r03","server","latency-server","2026-09-06T16:25:40.002Z","2026-09-06T16:25:50.001Z","True","150000","1876","0","0","0","0","6",,,,"3927525",,"141558","77","328","3.1299999999999999"
"graal-region-1-r01","client","latency-client","2026-09-06T15:44:50.011Z","2026-09-06T15:45:00.011Z","False","150000","3377","0","0","0","0","3972893",,"149939","667","4770","481",,,"589","3.0299999999999998"
"graal-region-1-r01","client","latency-client","2026-09-06T15:45:00.011Z","2026-09-06T15:45:10.003Z","False","150000","3377","0","0","0","0","3987767",,"150069","366","3",,,,"290","0.68999999999999995"
"graal-region-1-r01","client","latency-client","2026-09-06T15:45:10.003Z","2026-09-06T15:45:20.004Z","False","150000","3377","0","0","0","0","3980247",,"149784","330","1",,,,"253","0.75"
"graal-region-1-r01","client","latency-client","2026-09-06T15:45:20.004Z","2026-09-06T15:45:30.004Z","False","150000","3377","0","0","0","0","3980626",,"149799","404","1",,,,"321","0.85999999999999999"
"graal-region-1-r01","client","latency-client","2026-09-06T15:45:30.004Z","2026-09-06T15:45:40.001Z","True","150000","3377","0","0","0","0","4008466",,"149994","320","1",,,,"245","0.79000000000000004"
"graal-region-1-r01","client","latency-client","2026-09-06T15:45:40.001Z","2026-09-06T15:45:50.004Z","True","150000","3377","0","0","0","0","4025258",,"150054","377","1",,,,"300","0.91000000000000003"
"graal-region-1-r01","client","latency-client","2026-09-06T15:45:50.004Z","2026-09-06T15:46:00.009Z","True","150000","3377","0","0","0","0","3976113",,"148252","691","1",,,,"567","1.45"
"graal-region-1-r01","client","latency-client","2026-09-06T15:46:00.009Z","2026-09-06T15:46:20.004Z","True","150000","3377","0","0","0","0","4067212",,"149574","625","1",,,,"505","1.21"
"graal-region-1-r01","server","latency-server","2026-09-06T15:44:40.012Z","2026-09-06T15:44:50.012Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.0499999999999998"
"graal-region-1-r01","server","latency-server","2026-09-06T15:44:50.012Z","2026-09-06T15:45:00.011Z","False","150000","3377","0","0","0","0","3344","337",,,"2785277",,"105118","76","498","2.3199999999999998"
"graal-region-1-r01","server","latency-server","2026-09-06T15:45:00.011Z","2026-09-06T15:45:10.003Z","False","150000","3377","0","0","0","0","3",,,,"3987767",,"150069","76","546","3.27"
"graal-region-1-r01","server","latency-server","2026-09-06T15:45:10.003Z","2026-09-06T15:45:20.004Z","False","150000","3377","0","0","0","0","1",,,,"3980247",,"149784","76","245","3.2999999999999998"
"graal-region-1-r01","server","latency-server","2026-09-06T15:45:20.004Z","2026-09-06T15:45:30.004Z","False","150000","3377","0","0","0","0","1",,,,"3980626",,"149799","83","275","3.3100000000000001"
"graal-region-1-r01","server","latency-server","2026-09-06T15:45:30.004Z","2026-09-06T15:45:40.001Z","True","150000","3377","0","0","0","0","1",,,,"4008466",,"149994","75","254","3.27"
"graal-region-1-r01","server","latency-server","2026-09-06T15:45:40.001Z","2026-09-06T15:45:50.003Z","True","150000","3377","0","0","0","0","1",,,,"4025660",,"150069","77","202","3.2799999999999998"
"graal-region-1-r01","server","latency-server","2026-09-06T15:45:50.003Z","2026-09-06T15:46:00.009Z","True","150000","3377","0","0","901","0","1",,,,"3977322",,"148292","124","255","3.3799999999999999"
"graal-region-1-r01","server","latency-server","2026-09-06T15:46:00.009Z","2026-09-06T15:46:10.009Z","True","150000","3377","0","0","0","0","1",,,,"4016804",,"149716","122","235","3.4500000000000002"
"graal-region-1-r01","server","latency-server","2026-09-06T15:46:10.009Z","2026-09-06T15:46:20.004Z","True","150000","3377","0","0","0","0","1",,,,"4067212",,"149574","121","438","3.3700000000000001"
"graal-region-1-r02","client","latency-client","2026-09-06T15:58:00.015Z","2026-09-06T15:58:10.015Z","False","150000","3377","0","0","0","0","3951836",,"149079","981","4026","406",,,"851","2.9900000000000002"
"graal-region-1-r02","client","latency-client","2026-09-06T15:58:10.015Z","2026-09-06T15:58:20.006Z","False","150000","3377","0","0","0","0","3984142",,"149934","485","1",,,,"362","0.94999999999999996"
"graal-region-1-r02","client","latency-client","2026-09-06T15:58:20.006Z","2026-09-06T15:58:30.002Z","False","150000","3377","0","0","0","0","3974293",,"149559","463","1",,,,"338","1.03"
"graal-region-1-r02","client","latency-client","2026-09-06T15:58:30.002Z","2026-09-06T15:58:40.011Z","False","150000","3377","0","0","0","0","3953124",,"148765","515","1",,,,"389","1.02"
"graal-region-1-r02","client","latency-client","2026-09-06T15:58:40.011Z","2026-09-06T15:58:50.006Z","True","150000","3377","0","0","0","0","3965337",,"148222","651","1",,,,"518","1.3400000000000001"
"graal-region-1-r02","client","latency-client","2026-09-06T15:58:50.006Z","2026-09-06T15:59:00.013Z","True","150000","3377","0","0","317","0","3983377",,"148495","635","1",,,,"503","1.3700000000000001"
"graal-region-1-r02","client","latency-client","2026-09-06T15:59:00.013Z","2026-09-06T15:59:10.015Z","True","150000","3377","0","0","0","0","3965213",,"147818","761","1",,,,"631","1.49"
"graal-region-1-r02","client","latency-client","2026-09-06T15:59:10.015Z","2026-09-06T15:59:30.014Z","True","150000","3377","0","0","0","0","4081409",,"149719","627","1",,,,"508","1.3500000000000001"
"graal-region-1-r02","server","latency-server","2026-09-06T15:57:50.006Z","2026-09-06T15:58:00.006Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.3900000000000001"
"graal-region-1-r02","server","latency-server","2026-09-06T15:58:00.006Z","2026-09-06T15:58:10.015Z","False","150000","3377","0","0","0","0","3342","337",,,"3280628",,"123758","128","644","2.7999999999999998"
"graal-region-1-r02","server","latency-server","2026-09-06T15:58:10.015Z","2026-09-06T15:58:20.006Z","False","150000","3377","0","0","0","0","1",,,,"3984142",,"149934","124","429","3.3599999999999999"
"graal-region-1-r02","server","latency-server","2026-09-06T15:58:20.006Z","2026-09-06T15:58:30.002Z","False","150000","3377","0","0","0","0","1",,,,"3974293",,"149559","125","279","3.3900000000000001"
"graal-region-1-r02","server","latency-server","2026-09-06T15:58:30.002Z","2026-09-06T15:58:40.011Z","False","150000","3377","0","0","0","0","1",,,,"3953124",,"148765","126","192","3.3999999999999999"
"graal-region-1-r02","server","latency-server","2026-09-06T15:58:40.011Z","2026-09-06T15:58:50.006Z","True","150000","3377","0","0","0","0","1",,,,"3965337",,"148222","133","335","3.4300000000000002"
"graal-region-1-r02","server","latency-server","2026-09-06T15:58:50.006Z","2026-09-06T15:59:00.013Z","True","150000","3377","0","0","0","0","1",,,,"3983377",,"148495","132","548","3.3999999999999999"
"graal-region-1-r02","server","latency-server","2026-09-06T15:59:00.013Z","2026-09-06T15:59:10.015Z","True","150000","3377","0","0","0","0","1",,,,"3965213",,"147818","130","745","3.4100000000000001"
"graal-region-1-r02","server","latency-server","2026-09-06T15:59:10.015Z","2026-09-06T15:59:20.010Z","True","150000","3377","0","0","596","0","1",,,,"3996290",,"148973","126","291","3.3999999999999999"
"graal-region-1-r02","server","latency-server","2026-09-06T15:59:20.010Z","2026-09-06T15:59:30.014Z","True","150000","3377","0","0","0","0","1",,,,"4081418",,"149739","119","509","3.3700000000000001"
"graal-region-1-r03","client","latency-client","2026-09-06T16:26:20.010Z","2026-09-06T16:26:30.010Z","False","150000","3377","0","0","0","0","3979770",,"149993","563","2498","252",,,"480","1.9299999999999999"
"graal-region-1-r03","client","latency-client","2026-09-06T16:26:30.010Z","2026-09-06T16:26:40.008Z","False","150000","3377","0","0","242","0","3986984",,"150042","365","1",,,,"280","0.70999999999999996"
"graal-region-1-r03","client","latency-client","2026-09-06T16:26:40.008Z","2026-09-06T16:26:50.011Z","False","150000","3377","0","0","0","0","3989858",,"150142","400","1",,,,"316","0.79000000000000004"
"graal-region-1-r03","client","latency-client","2026-09-06T16:26:50.011Z","2026-09-06T16:27:00.007Z","True","150000","3377","0","0","382","0","3994504",,"149979","323","1",,,,"242","0.79000000000000004"
"graal-region-1-r03","client","latency-client","2026-09-06T16:27:00.007Z","2026-09-06T16:27:10.008Z","True","150000","3377","0","0","0","0","3994660",,"148914","464","1",,,,"343","1.1799999999999999"
"graal-region-1-r03","client","latency-client","2026-09-06T16:27:10.008Z","2026-09-06T16:27:20.013Z","True","150000","3377","0","0","0","0","3996229",,"148974","671","1",,,,"542","1.3999999999999999"
"graal-region-1-r03","client","latency-client","2026-09-06T16:27:20.013Z","2026-09-06T16:27:40.000Z","True","150000","3377","0","0","0","0","4024109",,"149498","531","1",,,,"406","1.1799999999999999"
"graal-region-1-r03","server","latency-server","2026-09-06T16:26:10.010Z","2026-09-06T16:26:20.010Z","False","150000","3377","0","0","0","0","2917","294",,,"1169833",,"44287","81","976","2.3100000000000001"
"graal-region-1-r03","server","latency-server","2026-09-06T16:26:20.010Z","2026-09-06T16:26:30.010Z","False","150000","3377","0","0","0","0","1",,,,"3988611",,"150100","83","264","3.27"
"graal-region-1-r03","server","latency-server","2026-09-06T16:26:30.010Z","2026-09-06T16:26:40.008Z","False","150000","3377","0","0","298","0","1",,,,"3988596",,"150112","85","224","3.3100000000000001"
"graal-region-1-r03","server","latency-server","2026-09-06T16:26:40.008Z","2026-09-06T16:26:50.011Z","False","150000","3377","0","0","0","0","1",,,,"3988247",,"150072","84","592","3.29"
"graal-region-1-r03","server","latency-server","2026-09-06T16:26:50.011Z","2026-09-06T16:27:00.007Z","True","150000","3377","0","0","0","0","1",,,,"3995322",,"150009","81","287","3.2599999999999998"
"graal-region-1-r03","server","latency-server","2026-09-06T16:27:00.007Z","2026-09-06T16:27:10.009Z","True","150000","3377","0","0","0","0","1",,,,"3993842",,"148884","121","499","3.3300000000000001"
"graal-region-1-r03","server","latency-server","2026-09-06T16:27:10.009Z","2026-09-06T16:27:20.013Z","True","150000","3377","0","0","0","0","1",,,,"3996229",,"148974","129","396","3.4199999999999999"
"graal-region-1-r03","server","latency-server","2026-09-06T16:27:20.013Z","2026-09-06T16:27:30.010Z","True","150000","3377","0","0","0","0","1",,,,"4007495",,"149394","125","403","3.3599999999999999"
"graal-region-1-r03","server","latency-server","2026-09-06T16:27:30.010Z","2026-09-06T16:27:40.000Z","True","150000","3377","0","0","0","0","1",,,,"4024109",,"149498","124","278","3.3100000000000001"
"graal-region-26-r01","client","latency-client","2026-09-06T15:48:50.003Z","2026-09-06T15:49:00.003Z","False","150000","40877","0","0","0","0","3880340",,"147549","23685","38667","3765",,,"22977","2.4500000000000002"
"graal-region-26-r01","client","latency-client","2026-09-06T15:49:00.003Z","2026-09-06T15:49:10.005Z","False","150000","40877","0","0","0","0","3932948",,"149304","688","1",,,,"559","1.27"
"graal-region-26-r01","client","latency-client","2026-09-06T15:49:10.005Z","2026-09-06T15:49:20.015Z","False","150000","40877","0","0","0","0","3926226",,"149050","578","1",,,,"457","1"
"graal-region-26-r01","client","latency-client","2026-09-06T15:49:20.015Z","2026-09-06T15:49:30.002Z","True","150000","40877","0","0","0","0","3915549",,"148642","547","1",,,,"427","1.1399999999999999"
"graal-region-26-r01","client","latency-client","2026-09-06T15:49:30.002Z","2026-09-06T15:49:40.015Z","True","150000","40877","0","0","305","0","3952527",,"148705","582","1",,,,"459","1.25"
"graal-region-26-r01","client","latency-client","2026-09-06T15:49:40.015Z","2026-09-06T15:49:50.016Z","True","150000","40877","0","0","0","0","3959200",,"148884","644","1",,,,"522","1.29"
"graal-region-26-r01","client","latency-client","2026-09-06T15:49:50.016Z","2026-09-06T15:50:10.001Z","True","150000","40877","0","0","0","0","3936031",,"148013","792","1",,,,"668","1.49"
"graal-region-26-r01","client","latency-client","2026-09-06T15:50:10.001Z","2026-09-06T15:50:20.007Z","True","150000","40876","0","0","0","0","4019615",,"147759","950","6",,,,"830","1.54"
"graal-region-26-r01","server","latency-server","2026-09-06T15:48:40.009Z","2026-09-06T15:48:50.009Z","False","150000","40877","0","0","0","0","46685","4545",,,"305476",,"11893","125","22983","2.0499999999999998"
"graal-region-26-r01","server","latency-server","2026-09-06T15:48:50.009Z","2026-09-06T15:49:00.002Z","False","150000","40877","0","0","0","0","1",,,,"3940960",,"149604","122","23173","3.3599999999999999"
"graal-region-26-r01","server","latency-server","2026-09-06T15:49:00.002Z","2026-09-06T15:49:10.005Z","False","150000","40877","0","0","0","0","1",,,,"3932948",,"149304","129","311","3.3700000000000001"
"graal-region-26-r01","server","latency-server","2026-09-06T15:49:10.005Z","2026-09-06T15:49:20.015Z","False","150000","40877","0","0","0","0","1",,,,"3926226",,"149050","122","672","3.4199999999999999"
"graal-region-26-r01","server","latency-server","2026-09-06T15:49:20.015Z","2026-09-06T15:49:30.002Z","True","150000","40877","0","0","0","0","1",,,,"3915549",,"148642","120","715","3.3900000000000001"
"graal-region-26-r01","server","latency-server","2026-09-06T15:49:30.002Z","2026-09-06T15:49:40.016Z","True","150000","40877","0","0","0","0","1",,,,"3952133",,"148691","123","724","3.3300000000000001"
"graal-region-26-r01","server","latency-server","2026-09-06T15:49:40.016Z","2026-09-06T15:49:50.016Z","True","150000","40877","0","0","0","0","1",,,,"3959596",,"148899","122","800","3.4399999999999999"
"graal-region-26-r01","server","latency-server","2026-09-06T15:49:50.016Z","2026-09-06T15:50:00.002Z","True","150000","40877","0","0","0","0","1",,,,"3953175",,"148657","121","238","3.4500000000000002"
"graal-region-26-r01","server","latency-server","2026-09-06T15:50:00.002Z","2026-09-06T15:50:10.001Z","True","150000","40877","0","0","0","0","1",,,,"3936031",,"148013","124","1257","3.3900000000000001"
"graal-region-26-r01","server","latency-server","2026-09-06T15:50:10.001Z","2026-09-06T15:50:20.007Z","True","150000","40876","0","0","0","0","6",,,,"4019615",,"147759","120","414","3.3900000000000001"
"graal-region-26-r02","client","latency-client","2026-09-06T16:02:00.006Z","2026-09-06T16:02:10.006Z","False","150000","40877","0","0","0","0","3893205",,"148006","20183","34347","3344",,,"19616","2.3900000000000001"
"graal-region-26-r02","client","latency-client","2026-09-06T16:02:10.006Z","2026-09-06T16:02:20.009Z","False","150000","40877","0","0","0","0","3933080",,"149304","558","1",,,,"437","1.1200000000000001"
"graal-region-26-r02","client","latency-client","2026-09-06T16:02:20.009Z","2026-09-06T16:02:30.003Z","False","150000","40877","0","0","306","0","3920026",,"148810","659","1",,,,"532","1.3200000000000001"
"graal-region-26-r02","client","latency-client","2026-09-06T16:02:30.003Z","2026-09-06T16:02:40.012Z","True","150000","40877","0","0","0","0","3927742",,"148974","613","1",,,,"491","1.1499999999999999"
"graal-region-26-r02","client","latency-client","2026-09-06T16:02:40.012Z","2026-09-06T16:02:50.012Z","True","150000","40877","0","0","492","0","3966004",,"149146","615","1",,,,"492","1.24"
"graal-region-26-r02","client","latency-client","2026-09-06T16:02:50.012Z","2026-09-06T16:03:00.013Z","True","150000","40877","0","0","0","0","3948014",,"148476","789","1",,,,"659","1.6499999999999999"
"graal-region-26-r02","client","latency-client","2026-09-06T16:03:00.013Z","2026-09-06T16:03:20.001Z","True","150000","40877","0","0","0","0","3933228",,"147907","786","1",,,,"664","1.3700000000000001"
"graal-region-26-r02","server","latency-server","2026-09-06T16:01:50.005Z","2026-09-06T16:02:00.005Z","False","150000","40877","0","0","0","0","40362","3930",,,"781126",,"29908","129","22970","2.2200000000000002"
"graal-region-26-r02","server","latency-server","2026-09-06T16:02:00.005Z","2026-09-06T16:02:10.006Z","False","150000","40877","0","0","0","0","1",,,,"3945426",,"149769","123","18964","3.3900000000000001"
"graal-region-26-r02","server","latency-server","2026-09-06T16:02:10.006Z","2026-09-06T16:02:20.009Z","False","150000","40877","0","0","0","0","1",,,,"3933080",,"149304","121","456","3.2999999999999998"
"graal-region-26-r02","server","latency-server","2026-09-06T16:02:20.009Z","2026-09-06T16:02:30.003Z","False","150000","40877","0","0","0","0","1",,,,"3920770",,"148838","127","443","3.3399999999999999"
"graal-region-26-r02","server","latency-server","2026-09-06T16:02:30.003Z","2026-09-06T16:02:40.012Z","True","150000","40877","0","0","658","0","1",,,,"3928610",,"149005","122","704","3.3599999999999999"
"graal-region-26-r02","server","latency-server","2026-09-06T16:02:40.012Z","2026-09-06T16:02:50.012Z","True","150000","40877","0","0","0","0","1",,,,"3965166",,"149109","122","525","3.2999999999999998"
"graal-region-26-r02","server","latency-server","2026-09-06T16:02:50.012Z","2026-09-06T16:03:00.014Z","True","150000","40877","0","0","0","0","1",,,,"3950828",,"148569","129","645","3.3700000000000001"
"graal-region-26-r02","server","latency-server","2026-09-06T16:03:00.014Z","2026-09-06T16:03:10.005Z","True","150000","40877","0","0","0","0","1",,,,"3955172",,"148732","125","1146","3.3599999999999999"
"graal-region-26-r02","server","latency-server","2026-09-06T16:03:10.005Z","2026-09-06T16:03:20.001Z","True","150000","40877","0","0","0","0","1",,,,"3933228",,"147907","122","769","3.3199999999999998"
"graal-region-26-r03","client","latency-client","2026-09-06T16:15:10.000Z","2026-09-06T16:15:20.000Z","False","150000","40877","0","0","0","0","3917951",,"148922","9081","30643","2983",,,"8825","2.02"
"graal-region-26-r03","client","latency-client","2026-09-06T16:15:20.000Z","2026-09-06T16:15:30.011Z","False","150000","40877","0","0","0","0","3941777",,"149635","561","1",,,,"479","1.04"
"graal-region-26-r03","client","latency-client","2026-09-06T16:15:30.011Z","2026-09-06T16:15:40.007Z","False","150000","40877","0","0","0","0","3908146",,"148358","602","1",,,,"490","1.26"
"graal-region-26-r03","client","latency-client","2026-09-06T16:15:40.007Z","2026-09-06T16:15:50.014Z","True","150000","40877","0","0","0","0","3928739",,"148795","609","1",,,,"488","1.3300000000000001"
"graal-region-26-r03","client","latency-client","2026-09-06T16:15:50.014Z","2026-09-06T16:16:00.014Z","True","150000","40877","0","0","0","0","3963597",,"149049","568","1",,,,"449","1.28"
