window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:31:35.152610400Z,2026-09-05T21:31:45.164097300Z,event-trade-eth,374810,375,10,150000,feed,maximum,375375,375551,652,1.00047,78,997,6,0,0,4172,0,0,14,980.3,2280.92,2054.3,2990.9,3636.3,7979.6,9343.3,9429.7,1667.3,2482.3,815,3704.8,17749
2026-09-05T21:31:35.152610400Z,2026-09-05T21:31:45.164097300Z,event-summary,375000,375,10,150000,feed,maximum,375375,376125,0,1.002,0,997,6,0,0,4172,0,0,14,945.7,2247.91,2064.9,2954.9,3445.7,8115.6,9343.3,14511.2,1666.7,2432,765.3,3579.95,17849
2026-09-05T21:31:35.152610400Z,2026-09-05T21:31:45.164097300Z,batch,1003,1,10,150000,feed,maximum,1501500,1503192,1877,1.00113,569,997,6,0,0,4172,0,0,14,1737,2843.14,2443.9,3380,5381.07,8612.55,33407.9,50245.5,2133.35,2815.55,682.2,3838.85,61
2026-09-05T21:31:45.164097300Z,2026-09-05T21:31:55.104738700Z,event,1491000,1500,10,150000,feed,maximum,1491000,1494407,2593,1.00229,0,994,3,1,0,4309,0,0,10,928.9,2152.36,1955.8,2839.7,3512.9,8157.9,12736.8,12736.8,1553.9,2315,761.1,3456.65,78601
2026-09-05T21:31:45.164097300Z,2026-09-05T21:31:55.104738700Z,event-quote,372750,375,10,150000,feed,maximum,372750,373875,375,1.00302,0,994,3,1,0,4309,0,0,10,936.1,2184.64,1978.7,2892.5,3594.4,8322.7,12736.8,12736.8,1570.7,2325.6,754.9,3457.95,19989
2026-09-05T21:31:45.164097300Z,2026-09-05T21:31:55.104738700Z,event-trade,372750,375,10,150000,feed,maximum,372750,373520,730,1.00207,0,994,3,1,0,4309,0,0,10,938.2,2145.13,1941.3,2839.9,3543.9,8059.7,12736.8,12736.8,1558.28,2315,756.725,3450.09,20507
2026-09-05T21:31:45.164097300Z,2026-09-05T21:31:55.104738700Z,event-trade-eth,372750,375,10,150000,feed,maximum,372750,373408,842,1.00177,0,994,3,1,0,4309,0,0,10,943.3,2133.99,1957.3,2807.9,3399.9,7903.5,12736.8,12736.8,1549.1,2319,769.9,3473.85,17540
2026-09-05T21:31:45.164097300Z,2026-09-05T21:31:55.104738700Z,event-summary,372750,375,10,150000,feed,maximum,372750,373604,646,1.00229,0,994,3,1,0,4309,0,0,10,928.9,2145.71,1956.6,2845.2,3567,8181.9,12736.8,12736.8,1544.5,2305.5,761,3447,20394
2026-09-05T21:31:45.164097300Z,2026-09-05T21:31:55.104738700Z,batch,997,1,10,150000,feed,maximum,1491000,1494407,2593,1.00229,0,994,3,1,0,4309,0,0,10,1667.5,2655.8,2282.3,3262.94,4155.34,8595.66,12747,15289.5,2058.4,2685.7,627.3,3626.65,69
2026-09-05T21:31:55.104738700Z,2026-09-05T21:31:56.143606300Z,event,58500,1500,10,150000,feed,maximum,58500,67549,4725,1.15468,274,39,8,1,1,164,0,0,0,1044,2378.01,2169.4,3033.7,4197.7,9505.2,9712.8,9712.8,1677.3,2531,853.7,3811.55,2959
2026-09-05T21:31:55.104738700Z,2026-09-05T21:31:56.143606300Z,event-quote,14625,375,10,150000,feed,maximum,14625,16964,1125,1.15993,89,39,8,1,1,164,0,0,0,1044,2408.43,2187.2,3185.9,4197.7,9378.7,9378.7,9505.2,1617.7,2752.3,1134.6,4454.2,678
2026-09-05T21:31:55.104738700Z,2026-09-05T21:31:56.143606300Z,event-trade,14625,375,10,150000,feed,maximum,14625,16996,1004,1.16212,0,39,8,1,1,164,0,0,0,1080.8,2446.27,2167.5,3284.2,5584.7,9505.2,9505.2,9505.2,1727.3,2467,739.7,3576.55,1145
2026-09-05T21:31:55.104738700Z,2026-09-05T21:31:56.143606300Z,event-trade-eth,14625,375,10,150000,feed,maximum,14625,17060,1125,1.1665,185,39,8,1,1,164,0,0,0,1076,2349.12,2187.2,2920.1,3718.6,9378.7,9378.7,9378.7,1728.1,2652,923.9,4037.85,682
2026-09-05T21:31:55.104738700Z,2026-09-05T21:31:56.143606300Z,event-summary,14625,375,10,150000,feed,maximum,14625,16529,1471,1.13019,0,39,8,1,1,164,0,0,0,1142,2308.23,2119.4,2867,3198.2,9712.8,9712.8,9712.8,1584.9,2457.5,872.6,3766.4,375
2026-09-05T21:31:55.104738700Z,2026-09-05T21:31:56.143606300Z,batch,47,1,10,150000,feed,maximum,58500,67549,4725,1.15468,274,39,8,1,1,164,0,0,0,1726.6,3913.27,2752.3,9588.24,12864.5,13780,14438.1,14511.2,2363.3,3241.2,877.9,4558.05,7
2026-09-05T21:30:55.064879400Z,2026-09-05T21:31:56.143606300Z,event-total,9043510,1500,10,150000,feed,maximum,9055500,9043510,12833,0.998676,843,6015,18,4,1,25455,0,0,0,928.4,2178.2,1985.5,2911,3430.1,8005.2,12899.2,50245.5,1599.3,2385.8,786.5,3565.55,402049
2026-09-05T21:30:55.064879400Z,2026-09-05T21:31:56.143606300Z,event-quote-total,2261092,375,10,150000,feed,maximum,2263875,2261092,3155,0.998771,372,6015,18,4,1,25455,0,0,0,928.4,2178.82,1997.7,2918.6,3439.1,7943.9,12899.2,50245.5,1603.5,2401.6,798.1,3598.75,96897
2026-09-05T21:30:55.064879400Z,2026-09-05T21:31:56.143606300Z,event-trade-total,2260641,375,10,150000,feed,maximum,2263875,2260641,3442,0.998571,208,6015,18,4,1,25455,0,0,0,938.2,2182.55,1977.4,2925.8,3447.6,8017.5,13200.8,50245.5,1600.4,2392.8,792.4,3581.4,101799
2026-09-05T21:30:55.064879400Z,2026-09-05T21:31:56.143606300Z,event-trade-eth-total,2260769,375,10,150000,feed,maximum,2263875,2260769,3369,0.998628,263,6015,18,4,1,25455,0,0,0,930.2,2177.42,1985.5,2908.7,3428.1,7979.6,12415.1,50245.5,1595.2,2393.1,797.9,3589.95,95405
2026-09-05T21:30:55.064879400Z,2026-09-05T21:31:56.143606300Z,event-summary-total,2261008,375,10,150000,feed,maximum,2263875,2261008,2867,0.998734,0,6015,18,4,1,25455,0,0,0,928.9,2174.03,1981.3,2892.5,3408.5,8015.6,13465.1,50245.5,1597.3,2364,766.7,3514.05,104881
2026-09-05T21:30:55.064879400Z,2026-09-05T21:31:56.143606300Z,batch-total,6033,1,10,150000,feed,maximum,9055500,9043510,12833,0.998676,843,6015,18,4,1,25455,0,0,0,1659.4,2671.44,2343.7,3345.78,3886.22,8606.12,14438.3,50245.5,2071.9,2749.1,677.2,3764.9,350
