"scenario","category","metric","runs","minimum","median","maximum"
"batch-1500","client","storage_run_mean","3","1875","1875","1875"
"batch-1500","client","subscription_run_mean","3","1876","1876","1876"
"batch-1500","client","write_bps_run_mean","3","1","1","1"
"batch-1500","server","buffer_run_max","3","0","0","0"
"batch-1500","server","cpu_percent_run_mean","3","3.2759999999999998","3.3633333333333333","3.3679999999999999"
"batch-1500","server","dropped_run_sum","3","0","0","0"
"batch-1500","server","read_bps_run_mean","3","1","1","1"
"batch-1500","server","rtt_us_run_mean","3","244.19999999999999","269","397.60000000000002"
"batch-1500","server","sticky_run_mean","3","0","0","0"
"batch-1500","server","storage_run_mean","3","1875","1875","1875"
"batch-1500","server","subscription_run_mean","3","1876","1876","1876"
"batch-1500","server","write_bps_run_mean","3","4204971","4215461.5","4221523.2000000002"
"batch-1500","server","write_data_lag_us_run_mean","3","88.599999999999994","114.59999999999999","132.83333333333334"
"batch-1500","server","write_data_rps_run_mean","3","149864.16666666666","149934.20000000001","149988.39999999999"
"batch-375","client","buffer_run_max","3","0","0","0"
"batch-375","client","cpu_percent_run_mean","3","0.94600000000000006","1.1040000000000001","1.1060000000000001"
"batch-375","client","dropped_run_sum","3","0","0","0"
"batch-375","client","read_bps_run_mean","3","4192362.7999999998","4216450.5999999996","4217211.7999999998"
"batch-375","client","read_data_lag_us_run_mean","3","392","413.39999999999998","421.80000000000001"
"batch-375","client","read_data_rps_run_mean","3","149658","149847","150009.39999999999"
"batch-375","client","rtt_us_run_mean","3","259","275.19999999999999","316"
"batch-375","client","sticky_run_mean","3","0","0","0"
"batch-375","client","storage_run_mean","3","1875","1875","1875"
"batch-375","client","subscription_run_mean","3","1876","1876","1876"
"batch-375","client","write_bps_run_mean","3","1","1","1"
"batch-375","server","buffer_run_max","3","0","0","0"
"batch-375","server","cpu_percent_run_mean","3","3.3780000000000001","3.4260000000000006","3.456666666666667"
"batch-375","server","dropped_run_sum","3","0","0","0"
"batch-375","server","read_bps_run_mean","3","1","1","1"
"batch-375","server","rtt_us_run_mean","3","268.19999999999999","311.66666666666669","425.39999999999998"
"batch-375","server","sticky_run_mean","3","0","0","0"
"batch-375","server","storage_run_mean","3","1875","1875","1875"
"batch-375","server","subscription_run_mean","3","1876","1876","1876"
"batch-375","server","write_bps_run_mean","3","4209786.666666667","4216468","4217720"
"batch-375","server","write_data_lag_us_run_mean","3","106.8","134.40000000000001","136"
"batch-375","server","write_data_rps_run_mean","3","149701.5","149859.39999999999","150009.79999999999"
"batch-maximum","client","buffer_run_max","3","0","0","0"
"batch-maximum","client","cpu_percent_run_mean","3","0.85600000000000009","0.98499999999999999","1.0980000000000001"
"batch-maximum","client","dropped_run_sum","3","0","0","0"
"batch-maximum","client","read_bps_run_mean","3","4174716.5","4197189","4211115.5999999996"
"batch-maximum","client","read_data_lag_us_run_mean","3","345.60000000000002","368.16666666666669","392.19999999999999"
"batch-maximum","client","read_data_rps_run_mean","3","148391.16666666666","149689.60000000001","149946.60000000001"
"batch-maximum","client","rtt_us_run_mean","3","257.39999999999998","266.19999999999999","279"
"batch-maximum","client","sticky_run_mean","3","0","0","0"
"batch-maximum","client","storage_run_mean","3","1875","1875","1875"
"batch-maximum","client","subscription_run_mean","3","1875.8333333333333","1876","1876"
"batch-maximum","client","write_bps_run_mean","3","1","1","1.6666666666666667"
"batch-maximum","server","buffer_run_max","3","0","0","0"
"batch-maximum","server","cpu_percent_run_mean","3","3.273333333333333","3.3159999999999998","3.3359999999999999"
"batch-maximum","server","dropped_run_sum","3","0","0","0"
"batch-maximum","server","read_bps_run_mean","3","1","1","1.6666666666666667"
"batch-maximum","server","rtt_us_run_mean","3","205.19999999999999","266.83333333333331","343.60000000000002"
"batch-maximum","server","sticky_run_mean","3","0","0","0"
"batch-maximum","server","storage_run_mean","3","1875","1875","1875"
"batch-maximum","server","subscription_run_mean","3","1875.8333333333333","1876","1876"
"batch-maximum","server","write_bps_run_mean","3","4174716.5","4197346.7999999998","4211115.5999999996"
"batch-maximum","server","write_data_lag_us_run_mean","3","88.799999999999997","90.5","126.59999999999999"
"batch-maximum","server","write_data_rps_run_mean","3","148391.16666666666","149693.79999999999","149946.60000000001"
"batch-optimal","client","buffer_run_max","3","0","0","0"
"batch-optimal","client","cpu_percent_run_mean","3","1.1339999999999999","1.1480000000000001","1.1633333333333333"
"batch-optimal","client","dropped_run_sum","3","0","0","0"
"batch-optimal","client","read_bps_run_mean","3","4182970.7999999998","4209480","4216625.5999999996"
"batch-optimal","client","read_data_lag_us_run_mean","3","421.16666666666669","429.39999999999998","450.39999999999998"
"batch-optimal","client","read_data_rps_run_mean","3","149297","149672.16666666666","149874.20000000001"
"batch-optimal","client","rtt_us_run_mean","3","278.66666666666669","293.19999999999999","304"
"batch-optimal","client","sticky_run_mean","3","0","0","0"
"batch-optimal","client","storage_run_mean","3","1875","1875","1875"
"batch-optimal","client","subscription_run_mean","3","1876","1876","1876"
"batch-optimal","client","write_bps_run_mean","3","1","1","1"
"batch-optimal","server","buffer_run_max","3","0","0","0"
"batch-optimal","server","cpu_percent_run_mean","3","3.3920000000000003","3.4240000000000004","3.4750000000000001"
"batch-optimal","server","dropped_run_sum","3","0","0","0"
"batch-optimal","server","read_bps_run_mean","3","1","1","1"
"batch-optimal","server","rtt_us_run_mean","3","174.5","201","456.19999999999999"
"batch-optimal","server","sticky_run_mean","3","0","0","0"
"batch-optimal","server","storage_run_mean","3","1875","1875","1875"
"batch-optimal","server","subscription_run_mean","3","1876","1876","1876"
"batch-optimal","server","write_bps_run_mean","3","4183128.2000000002","4209620.333333333","4216625.7999999998"
"batch-optimal","server","write_data_lag_us_run_mean","3","138.40000000000001","144.16666666666666","148"
"batch-optimal","server","write_data_rps_run_mean","3","149300.79999999999","149678.16666666666","149874.39999999999"
"stream-control","server","buffer_run_max","3","0","104","516"
"stream-control","server","cpu_percent_run_mean","3","3.2919999999999994","3.2959999999999994","3.3820000000000001"
"stream-control","server","dropped_run_sum","3","0","0","0"
"stream-control","server","read_bps_run_mean","3","1","1","1"
"stream-control","server","rtt_us_run_mean","3","250","322.60000000000002","377.60000000000002"
"stream-control","server","sticky_run_mean","3","0","0","0"
"stream-control","server","storage_run_mean","3","0","0","0"
"stream-control","server","subscription_run_mean","3","1876","1876","1876"
"stream-control","server","write_bps_run_mean","3","4058792.7999999998","4059787.7999999998","4070005.3999999999"
"stream-control","server","write_data_lag_us_run_mean","3","76.400000000000006","80","122"
"stream-control","server","write_data_rps_run_mean","3","149862.39999999999","150036.39999999999","150081.39999999999"
