window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:03:48.766829200Z,2026-09-05T21:03:58.821108400Z,event-trade,376500,375,10,150000,feed,optimal,376875,375750,0,0.997015,0,1002,0,0,0,4751,0,0,8,1152.9,2577.21,2405.6,3417.8,3785.3,8957.2,11210.8,13573.1,1911.8,2883.9,972.1,4342.05,13107
2026-09-05T21:03:48.766829200Z,2026-09-05T21:03:58.821108400Z,event-trade-eth,376125,375,10,150000,feed,optimal,376875,375750,0,0.997015,0,1002,0,0,0,4751,0,0,8,1143.2,2572.43,2412.5,3381.7,3834.6,9215,11700.5,13573.1,1939.3,2872,932.7,4271.05,12643
2026-09-05T21:03:48.766829200Z,2026-09-05T21:03:58.821108400Z,event-summary,376229,375,10,150000,feed,optimal,376875,375750,0,0.997015,0,1002,0,0,0,4751,0,0,8,1070,2557.12,2399.4,3365,3831.2,8905.8,10649.9,12643.5,1915.8,2853.9,938.1,4261.05,13404
2026-09-05T21:03:48.766829200Z,2026-09-05T21:03:58.821108400Z,batch,1002,1,10,150000,feed,optimal,1507500,1503000,0,0.997015,0,1002,0,0,0,4751,0,0,8,2147.7,3222.96,2936.7,3809.47,4326.62,9599.97,11700.1,13573.1,2671.5,3339.12,667.625,4340.56,50
2026-09-05T21:03:58.821108400Z,2026-09-05T21:04:08.804794600Z,event,1481157,1500,10,150000,feed,optimal,1485000,1473000,0,0.991919,0,982,0,0,0,4632,0,0,16,1113.7,3188.63,2902,4525.6,5195.4,11500.5,14724.4,16675.6,2301.3,3705.3,1404,5811.3,48695
2026-09-05T21:03:58.821108400Z,2026-09-05T21:04:08.804794600Z,event-quote,370500,375,10,150000,feed,optimal,371250,368250,0,0.991919,0,982,0,0,0,4632,0,0,16,1151.9,3228.58,2976.4,4613.9,5313.2,11500.5,14724.4,15387.1,2338.9,3730.2,1391.3,5817.15,13221
2026-09-05T21:03:58.821108400Z,2026-09-05T21:04:08.804794600Z,event-trade,370608,375,10,150000,feed,optimal,371250,368250,0,0.991919,0,982,0,0,0,4632,0,0,16,1152.3,3176.57,2878.9,4536.1,5227.9,11417.1,14520.7,14724.4,2284.2,3711,1426.8,5851.2,11745
2026-09-05T21:03:58.821108400Z,2026-09-05T21:04:08.804794600Z,event-trade-eth,370126,375,10,150000,feed,optimal,371250,368250,0,0.991919,0,982,0,0,0,4632,0,0,16,1173.3,3174.52,2866.2,4547,5135.1,11417.1,16675.6,16675.6,2291.3,3679.5,1388.2,5761.8,11401
2026-09-05T21:03:58.821108400Z,2026-09-05T21:04:08.804794600Z,event-summary,369923,375,10,150000,feed,optimal,371250,368250,0,0.991919,0,982,0,0,0,4632,0,0,16,1113.7,3174.83,2904.9,4387.7,5113.6,11764.1,13860.7,14724.4,2292,3679.3,1387.3,5760.25,12589
2026-09-05T21:03:58.821108400Z,2026-09-05T21:04:08.804794600Z,batch,982,1,10,150000,feed,optimal,1485000,1473000,0,0.991919,0,982,0,0,0,4632,0,0,16,2097.2,3915.58,3592.65,5138.34,5833.64,11798.7,14134.2,15387.1,3010.6,4339.25,1328.65,6332.23,40
2026-09-05T21:04:08.804794600Z,2026-09-05T21:04:18.770450300Z,event,1471964,1500,10,150000,feed,optimal,1477500,1468370,1676,0.993821,46,976,4,0,0,4440,0,0,22,1153.6,3567.71,3263.3,4901.4,5732.7,13064.7,21191,23543,2524.7,4070,1545.3,6387.95,56908
2026-09-05T21:04:08.804794600Z,2026-09-05T21:04:18.770450300Z,event-quote,367970,375,10,150000,feed,optimal,369375,367125,375,0.993909,0,976,4,0,0,4440,0,0,22,1159.2,3555.45,3252.4,4899.3,5734.7,12724.9,21191,22242.2,2503.3,4082.8,1579.5,6452.05,13805
2026-09-05T21:04:08.804794600Z,2026-09-05T21:04:18.770450300Z,event-trade,367983,375,10,150000,feed,optimal,369375,367125,375,0.993909,0,976,4,0,0,4440,0,0,22,1154.9,3586.81,3279,4929.8,5779.9,13109.9,22242.2,22242.2,2533.1,4075.1,1542,6388.1,15687
2026-09-05T21:04:08.804794600Z,2026-09-05T21:04:18.770450300Z,event-trade-eth,368151,375,10,150000,feed,optimal,369375,367125,375,0.993909,0,976,4,0,0,4440,0,0,22,1173.9,3577.89,3286.5,4873.5,5696.1,12948.5,23543,23543,2562.7,4066.7,1504,6322.7,13881
2026-09-05T21:04:08.804794600Z,2026-09-05T21:04:18.770450300Z,event-summary,367860,375,10,150000,feed,optimal,369375,366995,551,0.993557,46,976,4,0,0,4440,0,0,22,1153.6,3550.69,3246,4901.4,5650,13309.7,22242.2,22242.2,2505.4,4063.8,1558.4,6401.4,14251
2026-09-05T21:04:08.804794600Z,2026-09-05T21:04:18.770450300Z,batch,980,1,10,150000,feed,optimal,1477500,1468370,1676,0.993821,46,976,4,0,0,4440,0,0,22,2147.2,4271.61,4004.4,5507.1,6502.5,13628.1,15897.7,16043.8,3306.97,4664.18,1357.2,6699.98,48
2026-09-05T21:04:18.770450300Z,2026-09-05T21:04:28.792310600Z,event,1480042,1500,10,150000,feed,optimal,1483500,1474999,2501,0.99427,0,982,2,1,74,4611,0,0,24,1107.4,3528.22,3282.3,4740.7,5357.7,12434.1,13900.8,15457.4,2576.2,4026.6,1450.4,6202.2,48619
2026-09-05T21:04:18.770450300Z,2026-09-05T21:04:28.792310600Z,event-quote,370125,375,10,150000,feed,optimal,370875,368645,730,0.993987,0,982,2,1,74,4611,0,0,24,1139.6,3562.47,3304.5,4798.8,5633.3,12296,14108.9,14646,2639.1,4026.6,1387.5,6107.85,13916
2026-09-05T21:04:18.770450300Z,2026-09-05T21:04:28.792310600Z,event-trade,370125,375,10,150000,feed,optimal,370875,369000,375,0.994944,0,982,2,1,74,4611,0,0,24,1158.6,3526.39,3266.8,4720.2,5346,12434.1,14108.9,15282.6,2513.4,4021.9,1508.5,6284.65,11944
2026-09-05T21:04:18.770450300Z,2026-09-05T21:04:28.792310600Z,event-trade-eth,369750,375,10,150000,feed,optimal,370875,368625,750,0.993933,0,982,2,1,74,4611,0,0,24,1205,3545.09,3344.6,4755.1,5447.7,12493.1,13765.2,13900.8,2599.3,4006.1,1406.8,6116.3,12580
2026-09-05T21:04:18.770450300Z,2026-09-05T21:04:28.792310600Z,event-summary,370042,375,10,150000,feed,optimal,370875,368729,646,0.994214,0,982,2,1,74,4611,0,0,24,1107.4,3478.95,3216,4712.9,5234.1,12434.1,14646,15457.4,2527.8,4033.2,1505.4,6291.3,10394
2026-09-05T21:04:18.770450300Z,2026-09-05T21:04:28.792310600Z,batch,984,1,10,150000,feed,optimal,1483500,1474999,2501,0.99427,0,982,2,1,74,4611,0,0,24,2149.3,4276.24,4032.9,5285.61,6020,12995.1,14656.8,15282.6,3440.47,4623.88,1183.4,6398.98,40
2026-09-05T21:04:28.792310600Z,2026-09-05T21:04:29.816715400Z,event,54000,1500,10,150000,feed,optimal,54000,77163,13752,1.42894,915,36,20,4,0,171,0,0,0,1241.8,3298.08,2964.8,4262,8263.3,10323.8,10529.2,10529.2,2377.3,3725.9,1348.6,5748.8,2724
2026-09-05T21:04:28.792310600Z,2026-09-05T21:04:29.816715400Z,event-quote,13500,375,10,150000,feed,optimal,13500,19595,2905,1.45148,0,36,20,4,0,171,0,0,0,1241.8,3266.76,2819.4,4113.4,10060.3,10323.8,10323.8,10323.8,2377.3,3474.5,1097.2,5120.3,750
2026-09-05T21:04:28.792310600Z,2026-09-05T21:04:29.816715400Z,event-trade,13500,375,10,150000,feed,optimal,13500,19716,2892,1.46044,108,36,20,4,0,171,0,0,0,1465.4,3256.58,3159.1,4428.1,4689.8,9733.3,9733.3,9733.3,2207.9,3985.2,1777.3,6651.15,474
2026-09-05T21:04:28.792310600Z,2026-09-05T21:04:29.816715400Z,event-trade-eth,13500,375,10,150000,feed,optimal,13500,19027,3749,1.40941,276,36,20,4,0,171,0,0,0,1443.7,3328.16,2971.1,4552.9,8263.3,10060.3,10060.3,10060.3,2208.6,3936.8,1728.2,6529.1,750
2026-09-05T21:04:28.792310600Z,2026-09-05T21:04:29.816715400Z,event-summary,13500,375,10,150000,feed,optimal,13500,18825,4206,1.39444,531,36,20,4,0,171,0,0,0,1394.9,3340.8,2964.8,4113.4,9733.3,10529.2,10529.2,10529.2,2592,3434.3,842.3,4697.75,1125
2026-09-05T21:04:28.792310600Z,2026-09-05T21:04:29.816715400Z,batch,56,1,10,150000,feed,optimal,54000,77163,13752,1.42894,915,36,20,4,0,171,0,0,0,2386,6150.64,3976.5,13535,15762,20807.6,23269.5,23543,3201.07,6654.12,3453.05,11833.7,10
2026-09-05T21:03:28.725092200Z,2026-09-05T21:04:29.816715400Z,event-total,8987532,1500,10,150000,feed,optimal,9004500,8987532,17929,0.998116,961,5972,26,5,74,28044,0,0,0,1070,2964.52,2671.4,4265.7,4929.9,10708.1,14333.5,23543,2127.7,3396.2,1268.5,5298.95,344178
2026-09-05T21:03:28.725092200Z,2026-09-05T21:04:29.816715400Z,event-quote-total,2247115,375,10,150000,feed,optimal,2251125,2247115,4010,0.998219,0,5972,26,5,74,28044,0,0,0,1104.7,2970.37,2681.3,4270.7,4951.6,10573.7,14429.7,22242.2,2132.5,3404.8,1272.3,5313.25,87540
2026-09-05T21:03:28.725092200Z,2026-09-05T21:04:29.816715400Z,event-trade-total,2247591,375,10,150000,feed,optimal,2251125,2247591,3642,0.99843,108,5972,26,5,74,28044,0,0,0,1152.3,2972.27,2671.3,4267.2,4961.2,11056.8,14108.9,22242.2,2127.3,3403.5,1276.2,5317.8,84285
2026-09-05T21:03:28.725092200Z,2026-09-05T21:04:29.816715400Z,event-trade-eth-total,2246527,375,10,150000,feed,optimal,2251125,2246527,4874,0.997957,276,5972,26,5,74,28044,0,0,0,1121.6,2968.96,2669,4267.8,4923.5,10738.7,14109.9,23543,2139.9,3396.4,1256.5,5281.15,85869
2026-09-05T21:03:28.725092200Z,2026-09-05T21:04:29.816715400Z,event-summary-total,2246299,375,10,150000,feed,optimal,2251125,2246299,5403,0.997856,577,5972,26,5,74,28044,0,0,0,1070,2946.47,2662.7,4247.9,4887.3,10529.2,14350.4,22242.2,2110.5,3368.7,1258.2,5256,84214
2026-09-05T21:03:28.725092200Z,2026-09-05T21:04:29.816715400Z,batch-total,5998,1,10,150000,feed,optimal,9004500,8987532,17929,0.998116,961,5972,26,5,74,28044,0,0,0,2056.1,3668.82,3260.75,4879,5621.62,12036.1,15387.3,23543,2776.18,4039.95,1263.78,5935.61,249
