window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:17:32.039125200Z,2026-09-05T21:17:41.967487600Z,event-trade,371625,375,10,150000,feed,375,372000,370875,0,0.996976,0,989,0,0,0,5940,0,0,9,1097.2,2398.71,2260.6,3108.9,3636.5,8365.7,12155.5,12332.8,1783.8,2689.9,906.1,4049.05,13661
2026-09-05T21:17:32.039125200Z,2026-09-05T21:17:41.967487600Z,event-trade-eth,371269,375,10,150000,feed,375,372000,370875,0,0.996976,0,989,0,0,0,5940,0,0,9,1080.2,2391.16,2282.3,3072.2,3540.8,8418.1,9668.6,10141.1,1772.1,2676.4,904.3,4032.85,12977
2026-09-05T21:17:32.039125200Z,2026-09-05T21:17:41.967487600Z,event-summary,370875,375,10,150000,feed,375,372000,370875,0,0.996976,0,989,0,0,0,5940,0,0,9,1052.9,2372.09,2251.6,3065.4,3440.5,8192.1,14829.4,15240.1,1766.2,2690.1,923.9,4075.95,10863
2026-09-05T21:17:32.039125200Z,2026-09-05T21:17:41.967487600Z,batch,989,1,10,150000,feed,375,1488000,1483500,0,0.996976,0,989,0,0,0,5940,0,0,9,2103.3,3223.22,2924.2,3650.66,4388.14,9211.15,12367.7,15240.1,2751.8,3197,445.2,3864.8,74
2026-09-05T21:17:41.967487600Z,2026-09-05T21:17:51.973260400Z,event,1494494,1500,10,150000,feed,375,1497000,1491297,2703,0.99619,0,993,2,1,0,5973,0,0,11,1045.5,2544.12,2345.3,3335.5,4007,9205.2,13658.8,18797.3,1848.1,2803.7,955.6,4237.1,64342
2026-09-05T21:17:41.967487600Z,2026-09-05T21:17:51.973260400Z,event-quote,373875,375,10,150000,feed,375,374250,372750,750,0.995992,0,993,2,1,0,5973,0,0,11,1054.4,2596.78,2403.3,3372.5,4051.7,9290.7,18150,18797.3,1891,2872.3,981.3,4344.25,16298
2026-09-05T21:17:41.967487600Z,2026-09-05T21:17:51.973260400Z,event-trade,373797,375,10,150000,feed,375,374250,372750,750,0.995992,0,993,2,1,0,5973,0,0,11,1102.4,2517.09,2334,3290.5,3869.8,9205.2,14782.3,15035.5,1824.3,2788,963.7,4233.55,14881
2026-09-05T21:17:41.967487600Z,2026-09-05T21:17:51.973260400Z,event-trade-eth,373697,375,10,150000,feed,375,374250,373047,453,0.996786,0,993,2,1,0,5973,0,0,11,1077.6,2524.62,2329.1,3353.6,4077.6,9191.4,13450.9,14416.6,1829.7,2779.3,949.6,4203.7,16751
2026-09-05T21:17:41.967487600Z,2026-09-05T21:17:51.973260400Z,event-summary,373125,375,10,150000,feed,375,374250,372750,750,0.995992,0,993,2,1,0,5973,0,0,11,1045.5,2537.96,2322.5,3323.8,3976.1,9116.5,14416.6,18150,1840.7,2773.8,933.1,4173.45,17111
2026-09-05T21:17:41.967487600Z,2026-09-05T21:17:51.973260400Z,batch,995,1,10,150000,feed,375,1497000,1491297,2703,0.99619,0,993,2,1,0,5973,0,0,11,2142.4,3366.56,2993.2,3992.26,4814.8,9856.32,15058.1,18797.3,2779.1,3377.25,598.15,4274.48,68
2026-09-05T21:17:51.973260400Z,2026-09-05T21:18:02.040348800Z,event,1505001,1500,10,150000,feed,375,1507500,1505246,2254,0.998505,0,1002,2,1,0,6020,0,0,11,1040.7,2409.4,2252,3166.9,3811.5,8455.2,10902.9,11484.7,1718.2,2709.7,991.5,4196.95,61496
2026-09-05T21:17:51.973260400Z,2026-09-05T21:18:02.040348800Z,event-quote,376047,375,10,150000,feed,375,376875,376500,375,0.999005,0,1002,2,1,0,6020,0,0,11,1062.1,2395.01,2231.6,3191.1,3771,8362.6,11057.5,11356.6,1678.2,2723,1044.8,4290.2,13803
2026-09-05T21:17:51.973260400Z,2026-09-05T21:18:02.040348800Z,event-trade,375954,375,10,150000,feed,375,376875,376125,750,0.99801,0,1002,2,1,0,6020,0,0,11,1070.5,2391.79,2245.7,3192.9,3758.9,8400.2,10274.3,11216.6,1712.8,2708.7,995.9,4202.55,13951
2026-09-05T21:17:51.973260400Z,2026-09-05T21:18:02.040348800Z,event-trade-eth,376500,375,10,150000,feed,375,376875,376121,754,0.997999,0,1002,2,1,0,6020,0,0,11,1074.4,2422.37,2257,3123.6,3821.9,8483.9,11057.5,11484.7,1761.3,2690.2,928.9,4083.55,16420
2026-09-05T21:17:51.973260400Z,2026-09-05T21:18:02.040348800Z,event-summary,376500,375,10,150000,feed,375,376875,376500,375,0.999005,0,1002,2,1,0,6020,0,0,11,1040.7,2428.4,2267.9,3190.9,3907.3,8529.5,10328.4,10569.2,1717.7,2716.4,998.7,4214.45,16649
2026-09-05T21:17:51.973260400Z,2026-09-05T21:18:02.040348800Z,batch,1004,1,10,150000,feed,375,1507500,1505246,2254,0.998505,0,1002,2,1,0,6020,0,0,11,2094.4,3280.66,2932.9,3768.44,5141.71,9189.65,11356.1,11484.7,2767.25,3229.85,462.6,3923.75,90
2026-09-05T21:18:02.040348800Z,2026-09-05T21:18:12.038213000Z,event,1493233,1500,10,150000,feed,375,1495500,1491394,2606,0.997254,0,993,2,1,0,5985,0,0,12,1038.3,2381.16,2240.2,3075.4,3490,8691.7,12218.6,13673.3,1733.1,2673.1,940,4083.1,48864
2026-09-05T21:18:02.040348800Z,2026-09-05T21:18:12.038213000Z,event-quote,373500,375,10,150000,feed,375,373875,373125,375,0.997994,0,993,2,1,0,5985,0,0,12,1047.5,2401.6,2264.6,3075.84,3537.3,8694.4,13447.3,13673.3,1750.7,2687.3,936.6,4092.2,13162
2026-09-05T21:18:02.040348800Z,2026-09-05T21:18:12.038213000Z,event-trade,373392,375,10,150000,feed,375,373875,373125,375,0.997994,0,993,2,1,0,5985,0,0,12,1074.5,2367.07,2221.6,3043,3422.3,8526.2,12711,13100.7,1734.6,2670.3,935.7,4073.85,11600
2026-09-05T21:18:02.040348800Z,2026-09-05T21:18:12.038213000Z,event-trade-eth,373125,375,10,150000,feed,375,373875,372769,731,0.997042,0,993,2,1,0,5985,0,0,12,1089.6,2398.91,2231.8,3103.1,3547.8,8728.1,12218.6,12711,1745.7,2687.2,941.5,4099.45,13027
2026-09-05T21:18:02.040348800Z,2026-09-05T21:18:12.038213000Z,event-summary,373216,375,10,150000,feed,375,373875,372375,1125,0.995988,0,993,2,1,0,5985,0,0,12,1038.3,2357.05,2228.4,3056.9,3463.8,8807.9,13100.7,13447.3,1713.3,2655.38,942.075,4068.49,11075
2026-09-05T21:18:02.040348800Z,2026-09-05T21:18:12.038213000Z,batch,995,1,10,150000,feed,375,1495500,1491394,2606,0.997254,0,993,2,1,0,5985,0,0,12,2137,3205.23,2918.1,3563.28,4241.95,9984.76,12669.8,13673.3,2757.65,3193.2,435.55,3846.53,68
2026-09-05T21:18:12.038213000Z,2026-09-05T21:18:13.103094500Z,event,60000,1500,10,150000,feed,375,60000,70728,7350,1.1788,78,40,9,3,0,250,0,0,0,1302.5,3273.08,2947.2,4254.4,6918.29,12385,12911.9,12911.9,2240,3487.7,1247.7,5359.25,3873
2026-09-05T21:18:12.038213000Z,2026-09-05T21:18:13.103094500Z,event-quote,15000,375,10,150000,feed,375,15000,17922,1578,1.1948,0,40,9,3,0,250,0,0,0,1649,3379.44,3033.4,4445.2,6942.37,12911.9,12911.9,12911.9,2186,3620,1434,5771,1248
2026-09-05T21:18:12.038213000Z,2026-09-05T21:18:13.103094500Z,event-trade,15000,375,10,150000,feed,375,15000,17643,1857,1.1762,0,40,9,3,0,250,0,0,0,1356.7,3179.81,2666.2,4372.7,6716.56,11384.3,12088,12088,2155.1,3422.5,1267.4,5323.6,1125
2026-09-05T21:18:12.038213000Z,2026-09-05T21:18:13.103094500Z,event-trade-eth,15000,375,10,150000,feed,375,15000,17822,1678,1.18813,0,40,9,3,0,250,0,0,0,1528.3,3247.1,3064.4,3819.8,4119.78,12701.5,12701.5,12701.5,2319.9,3498.8,1178.9,5267.15,750
2026-09-05T21:18:12.038213000Z,2026-09-05T21:18:13.103094500Z,event-summary,15000,375,10,150000,feed,375,15000,17341,2237,1.15607,78,40,9,3,0,250,0,0,0,1302.5,3285.96,2960.3,4254.4,4833.52,12385,12385,12385,2319.9,3468.2,1148.3,5190.65,750
2026-09-05T21:18:12.038213000Z,2026-09-05T21:18:13.103094500Z,batch,49,1,10,150000,feed,375,60000,70728,7350,1.1788,78,40,9,3,0,250,0,0,0,2064.9,4234.05,3479.3,6687.04,10372,12494.4,12870.2,12911.9,3254.2,4303,1048.8,5876.2,6
2026-09-05T21:17:11.937866300Z,2026-09-05T21:18:13.103094500Z,event-total,9046665,1500,10,150000,feed,375,9061500,9046665,14913,0.998363,78,6020,15,6,0,36208,0,0,0,1031.2,2394.64,2263.1,3134.6,3601.8,8554.3,12042.2,18797.3,1757,2690.8,933.8,4091.5,304290
2026-09-05T21:17:11.937866300Z,2026-09-05T21:18:13.103094500Z,event-quote-total,2262297,375,10,150000,feed,375,2265375,2262297,3078,0.998641,0,6020,15,6,0,36208,0,0,0,1031.2,2395.85,2264.7,3157.2,3599.3,8477.9,12203.1,18797.3,1744.9,2707.6,962.7,4151.65,73888
2026-09-05T21:17:11.937866300Z,2026-09-05T21:18:13.103094500Z,event-trade-total,2261643,375,10,150000,feed,375,2265375,2261643,3732,0.998353,0,6020,15,6,0,36208,0,0,0,1070.5,2395.59,2264.3,3133.9,3602,8584.4,11968.2,15035.5,1766,2694.6,928.6,4087.5,75200
2026-09-05T21:17:11.937866300Z,2026-09-05T21:18:13.103094500Z,event-trade-eth-total,2261759,375,10,150000,feed,375,2265375,2261759,3616,0.998404,0,6020,15,6,0,36208,0,0,0,1065.1,2395.11,2262.6,3122,3607.8,8541.4,12042.2,14416.6,1768.4,2678.6,910.2,4043.9,78062
2026-09-05T21:17:11.937866300Z,2026-09-05T21:18:13.103094500Z,event-summary-total,2260966,375,10,150000,feed,375,2265375,2260966,4487,0.998054,78,6020,15,6,0,36208,0,0,0,1038.3,2392.01,2260.3,3127.2,3592.2,8636.5,12042.2,18150,1751.4,2684.5,933.1,4084.15,78070
2026-09-05T21:17:11.937866300Z,2026-09-05T21:18:13.103094500Z,batch-total,6035,1,10,150000,feed,375,9061500,9046665,14913,0.998363,78,6020,15,6,0,36208,0,0,0,2064.9,3216.57,2912.2,3707.82,4411.7,9630.01,12911,18797.3,2733.75,3221.55,487.8,3953.25,441
