window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:25:12.416586500Z,2026-09-05T21:25:22.498443700Z,event-summary,376500,375,10,150000,feed,optimal,377250,374625,0,0.993042,0,999,0,0,0,4739,0,0,7,1125.4,2540.09,2471.6,3308.9,3643.5,8530.2,11772.4,16812,1941.8,2916.2,974.4,4377.8,8215
2026-09-05T21:25:12.416586500Z,2026-09-05T21:25:22.498443700Z,batch,999,1,10,150000,feed,optimal,1509000,1498500,0,0.993042,0,999,0,0,0,4739,0,0,7,2138.1,3227.04,3046.2,3738.72,4142.42,9065.6,11913.8,17495.9,2792.15,3358.15,566,4207.15,46
2026-09-05T21:25:22.498443700Z,2026-09-05T21:25:32.449856400Z,event,1485000,1500,10,150000,feed,optimal,1488000,1482000,0,0.995968,0,988,0,0,0,4687,0,0,12,1131.7,2733.26,2610.7,3618.2,4151.7,9251.7,13870,17287.4,2030.2,3091.8,1061.6,4684.2,50409
2026-09-05T21:25:22.498443700Z,2026-09-05T21:25:32.449856400Z,event-quote,371250,375,10,150000,feed,optimal,372000,370500,0,0.995968,0,988,0,0,0,4687,0,0,12,1147,2747.85,2614.4,3724.3,4282.9,10013.8,13848.4,14708.9,2001,3128.6,1127.6,4820,12024
2026-09-05T21:25:22.498443700Z,2026-09-05T21:25:32.449856400Z,event-trade,371250,375,10,150000,feed,optimal,372000,370500,0,0.995968,0,988,0,0,0,4687,0,0,12,1178.2,2727.38,2596,3596.4,4151.7,9251.7,14708.9,15466.9,2025.3,3074.3,1049,4647.8,13203
2026-09-05T21:25:22.498443700Z,2026-09-05T21:25:32.449856400Z,event-trade-eth,371250,375,10,150000,feed,optimal,372000,370500,0,0.995968,0,988,0,0,0,4687,0,0,12,1136.6,2727.46,2631.3,3613.4,4104.7,9046.3,14708.9,14708.9,2048.9,3088,1039.1,4646.65,12133
2026-09-05T21:25:22.498443700Z,2026-09-05T21:25:32.449856400Z,event-summary,371250,375,10,150000,feed,optimal,372000,370500,0,0.995968,0,988,0,0,0,4687,0,0,12,1131.7,2730.34,2599.4,3554.2,4041.5,9344.9,13848.4,17287.4,2048.1,3068,1019.9,4597.85,12138
2026-09-05T21:25:22.498443700Z,2026-09-05T21:25:32.449856400Z,batch,988,1,10,150000,feed,optimal,1488000,1482000,0,0.995968,0,988,0,0,0,4687,0,0,12,2150.8,3462.11,3165.75,4126.99,4814.45,10684,15490.6,17287.4,2901.8,3541.7,639.9,4501.55,67
2026-09-05T21:25:32.449856400Z,2026-09-05T21:25:42.463377900Z,event,1499134,1500,10,150000,feed,optimal,1503000,1494000,0,0.994012,0,996,0,0,0,4736,0,0,18,1120.5,2649.89,2558.9,3437.8,3858,9135.3,11123,12295.7,2002,2991.7,989.7,4476.25,39916
2026-09-05T21:25:32.449856400Z,2026-09-05T21:25:42.463377900Z,event-quote,375108,375,10,150000,feed,optimal,375750,373500,0,0.994012,0,996,0,0,0,4736,0,0,18,1156.7,2680.2,2599.9,3410.6,3796.8,9461.9,12114,12295.7,2046.2,3002.1,955.9,4435.95,9945
2026-09-05T21:25:32.449856400Z,2026-09-05T21:25:42.463377900Z,event-trade,374387,375,10,150000,feed,optimal,375750,373500,0,0.994012,0,996,0,0,0,4736,0,0,18,1133.7,2616.34,2539,3435.3,3806.8,8503.9,10867.8,11204.1,1974.6,3007.6,1033,4557.1,8949
2026-09-05T21:25:32.449856400Z,2026-09-05T21:25:42.463377900Z,event-trade-eth,375000,375,10,150000,feed,optimal,375750,373500,0,0.994012,0,996,0,0,0,4736,0,0,18,1120.5,2649.5,2577,3441.6,3878.6,8998.5,10821.2,11204.1,1977.6,2972,994.4,4463.6,10871
2026-09-05T21:25:32.449856400Z,2026-09-05T21:25:42.463377900Z,event-summary,374639,375,10,150000,feed,optimal,375750,373500,0,0.994012,0,996,0,0,0,4736,0,0,18,1125.6,2653.45,2538.1,3456.7,3918,9437.8,11123,12295.7,2005.2,2985.4,980.2,4455.7,10759
2026-09-05T21:25:32.449856400Z,2026-09-05T21:25:42.463377900Z,batch,996,1,10,150000,feed,optimal,1503000,1494000,0,0.994012,0,996,0,0,0,4736,0,0,18,2131.4,3331.44,3094.3,3940.65,4376.15,10266.8,11176.8,12114,2846.6,3432.57,585.975,4311.54,55
2026-09-05T21:25:42.463377900Z,2026-09-05T21:25:52.458507800Z,event,1496146,1500,10,150000,feed,optimal,1497000,1504437,3137,1.00497,74,998,7,0,0,4664,0,0,11,1134,2700.08,2573.3,3490.1,3899.5,9484.6,12617.1,13911,2021.8,3044.2,1022.4,4577.8,44329
2026-09-05T21:25:42.463377900Z,2026-09-05T21:25:52.458507800Z,event-quote,373875,375,10,150000,feed,optimal,374250,376052,823,1.00481,0,998,7,0,0,4664,0,0,11,1135.9,2695.98,2571.4,3513.3,3924.2,9585.5,13410.9,13410.9,1995.3,3062.6,1067.3,4663.55,10394
2026-09-05T21:25:42.463377900Z,2026-09-05T21:25:52.458507800Z,event-trade,373875,375,10,150000,feed,optimal,374250,376500,375,1.00601,0,998,7,0,0,4664,0,0,11,1161.6,2702.5,2565,3513.1,3924.2,9963.8,13911,13911,2002.9,3041.2,1038.3,4598.65,11655
2026-09-05T21:25:42.463377900Z,2026-09-05T21:25:52.458507800Z,event-trade-eth,374250,375,10,150000,feed,optimal,374250,375760,1189,1.00403,74,998,7,0,0,4664,0,0,11,1193.9,2708.86,2583.6,3470.9,3885.3,9237,12576.6,13410.9,2075.9,3045.8,969.9,4500.65,10770
2026-09-05T21:25:42.463377900Z,2026-09-05T21:25:52.458507800Z,event-summary,374146,375,10,150000,feed,optimal,374250,376125,750,1.00501,0,998,7,0,0,4664,0,0,11,1134,2692.98,2569,3481.6,3886.2,9484.6,13071.3,13911,2010.7,3032.8,1022.1,4565.95,11019
2026-09-05T21:25:42.463377900Z,2026-09-05T21:25:52.458507800Z,batch,1005,1,10,150000,feed,optimal,1497000,1504437,3137,1.00497,74,998,7,0,0,4664,0,0,11,2064.8,3417.94,3133.3,3922.48,4559.68,10724.1,13905.2,14652.1,2863,3485,622,4418,54
2026-09-05T21:25:52.458507800Z,2026-09-05T21:26:02.454645300Z,event,1495337,1500,10,150000,feed,optimal,1498500,1495500,3146,0.997998,146,995,2,2,118,4754,0,0,10,1096.6,2715.66,2564.4,3519.1,3898,9318.7,13202.2,14147.8,2004.7,3051.2,1046.5,4620.95,48971
2026-09-05T21:25:52.458507800Z,2026-09-05T21:26:02.454645300Z,event-quote,373875,375,10,150000,feed,optimal,374625,373875,750,0.997998,0,995,2,2,118,4754,0,0,10,1147.3,2748.3,2582.2,3569.3,3960.7,9318.7,14147.8,14147.8,2029.5,3069.2,1039.7,4628.75,13400
2026-09-05T21:25:52.458507800Z,2026-09-05T21:26:02.454645300Z,event-trade,373875,375,10,150000,feed,optimal,374625,373875,750,0.997998,0,995,2,2,118,4754,0,0,10,1176.8,2693.26,2541.4,3475.4,3825.7,9869.9,13202.2,14147.8,1989.1,3033,1043.9,4598.85,11609
2026-09-05T21:25:52.458507800Z,2026-09-05T21:26:02.454645300Z,event-trade-eth,374081,375,10,150000,feed,optimal,374625,373875,750,0.997998,0,995,2,2,118,4754,0,0,10,1137,2742.18,2589.1,3524.3,3992.1,9500.3,12241.7,14147.8,2040.5,3048.9,1008.4,4561.5,12518
2026-09-05T21:25:52.458507800Z,2026-09-05T21:26:02.454645300Z,event-summary,373506,375,10,150000,feed,optimal,374625,373875,896,0.997998,146,995,2,2,118,4754,0,0,10,1096.6,2678.84,2551.5,3510.5,3895.2,8822.9,13202.2,13532.3,1988.5,3039.5,1051,4616,11464
2026-09-05T21:25:52.458507800Z,2026-09-05T21:26:02.454645300Z,batch,997,1,10,150000,feed,optimal,1498500,1495500,3146,0.997998,146,995,2,2,118,4754,0,0,10,2099.6,3417.33,3132.1,3929.94,4424.96,10507.6,13113.7,13532.3,2869.3,3518.6,649.3,4492.55,48
2026-09-05T21:26:02.454645300Z,2026-09-05T21:26:03.437884100Z,event,63845,1500,10,150000,feed,optimal,64500,70962,8538,1.10019,0,42,8,3,0,222,0,0,0,1575.2,3458.75,3271.4,4286.5,4816.6,13566.5,13840.5,13840.5,2563.2,3700,1136.8,5405.2,2911
2026-09-05T21:26:02.454645300Z,2026-09-05T21:26:03.437884100Z,event-quote,16125,375,10,150000,feed,optimal,16125,18108,1767,1.12298,0,42,8,3,0,222,0,0,0,1982.2,3502.18,3349.7,4321.9,7617,9479.8,12712.3,12712.3,2706.1,3629.7,923.6,5015.1,989
2026-09-05T21:26:02.454645300Z,2026-09-05T21:26:03.437884100Z,event-trade,16125,375,10,150000,feed,optimal,16125,17387,2488,1.07826,0,42,8,3,0,222,0,0,0,1776.6,3391.85,3075,4247.8,8034.7,12960.8,12960.8,12960.8,2379.8,3536.4,1156.6,5271.3,849
2026-09-05T21:26:02.454645300Z,2026-09-05T21:26:03.437884100Z,event-trade-eth,15845,375,10,150000,feed,optimal,16125,18301,1574,1.13495,0,42,8,3,0,222,0,0,0,1575.2,3474.91,3201.6,4287.7,4816.6,13840.5,13840.5,13840.5,2376.2,3985.8,1609.6,6400.2,585
2026-09-05T21:26:02.454645300Z,2026-09-05T21:26:03.437884100Z,event-summary,15750,375,10,150000,feed,optimal,16125,17166,2709,1.06456,0,42,8,3,0,222,0,0,0,1794.3,3466.51,3423.8,4249.2,4287.7,13566.5,13840.5,13840.5,2759.7,3720.8,961.1,5162.45,375
2026-09-05T21:26:02.454645300Z,2026-09-05T21:26:03.437884100Z,batch,50,1,10,150000,feed,optimal,64500,70962,8538,1.10019,0,42,8,3,0,222,0,0,0,2582.1,4873.47,3880.95,8710.3,11263.8,13997.2,14132.7,14147.8,3517.65,4471.55,953.9,5902.4,8
2026-09-05T21:25:02.404096900Z,2026-09-05T21:26:03.437884100Z,event-total,9040899,1500,10,150000,feed,optimal,9055500,9040899,14821,0.998388,220,6015,17,5,118,28446,0,0,0,1094.3,2620.12,2516.9,3425.4,3813.8,9046.3,12799.3,17495.9,1976.8,2970.9,994.1,4462.05,236654
2026-09-05T21:25:02.404096900Z,2026-09-05T21:26:03.437884100Z,event-quote-total,2260535,375,10,150000,feed,optimal,2263875,2260535,3340,0.998525,0,6015,17,5,118,28446,0,0,0,1129.3,2624.53,2509.2,3445.3,3841.8,9008.1,12712.3,17081.4,1974.9,2977,1002.1,4480.15,59991
2026-09-05T21:25:02.404096900Z,2026-09-05T21:26:03.437884100Z,event-trade-total,2260262,375,10,150000,feed,optimal,2263875,2260262,3613,0.998404,0,6015,17,5,118,28446,0,0,0,1132.6,2619.91,2510.7,3420,3782.4,9113,12960.8,17495.9,1973.8,2981.4,1007.6,4492.8,60195
2026-09-05T21:25:02.404096900Z,2026-09-05T21:26:03.437884100Z,event-trade-eth-total,2260436,375,10,150000,feed,optimal,2263875,2260436,3513,0.998481,74,6015,17,5,118,28446,0,0,0,1120.5,2626.11,2535.9,3410.3,3841.2,8954.2,12454.6,16507.1,1980.9,2969.5,988.6,4452.4,59481
2026-09-05T21:25:02.404096900Z,2026-09-05T21:26:03.437884100Z,event-summary-total,2259666,375,10,150000,feed,optimal,2263875,2259666,4355,0.998141,146,6015,17,5,118,28446,0,0,0,1094.3,2609.91,2507,3425.6,3798.3,9062.7,13112,17287.4,1979.4,2953.6,974.2,4414.9,58920
2026-09-05T21:25:02.404096900Z,2026-09-05T21:26:03.437884100Z,batch-total,6032,1,10,150000,feed,optimal,9055500,9040899,14821,0.998388,220,6015,17,5,118,28446,0,0,0,2064.8,3306.95,3062.85,3864,4363.48,10296.6,13869.1,17495.9,2801.38,3414.3,612.925,4333.69,311
