window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:23:54.805141500Z,2026-09-05T21:24:04.783920200Z,event-trade,373500,375,10,150000,stream-feed,optimal,373500,373500,0,1,0,996,0,0,0,4673,0,0,0,1489.8,2960.49,2719.1,3795.7,4473.9,10883,16678.3,16678.3,2240.8,3173.6,932.8,4572.8,17425
2026-09-05T21:23:54.805141500Z,2026-09-05T21:24:04.783920200Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,373500,373500,0,1,0,996,0,0,0,4673,0,0,0,1441.3,2989.42,2786.1,3760.5,4413.9,11116.4,16244.1,17012.9,2295.1,3187.4,892.3,4525.85,17151
2026-09-05T21:23:54.805141500Z,2026-09-05T21:24:04.783920200Z,event-summary,373500,375,10,150000,stream-feed,optimal,373500,373500,0,1,0,996,0,0,0,4673,0,0,0,1385.6,2931.15,2722.2,3776.4,4370.2,10203.8,15169.3,15538.9,2230.4,3182,951.6,4609.4,17229
2026-09-05T21:23:54.805141500Z,2026-09-05T21:24:04.783920200Z,batch,996,1,10,150000,stream-feed,optimal,1494000,1494000,0,1,0,996,0,0,0,4673,0,0,0,2469.2,3589.68,3204.95,4231.1,4959.55,11976.3,16680,17012.9,2958.95,3650.15,691.2,4686.95,60
2026-09-05T21:24:04.783920200Z,2026-09-05T21:24:05.936839500Z,event,70500,1500,10,150000,stream-feed,optimal,70500,70500,0,1,0,47,0,0,1500,249,0,1,0,1543.1,3590.35,3156.2,4710.4,8143.9,12417.4,13067,18348.8,2552.4,3992.9,1440.5,6153.65,4557
2026-09-05T21:24:04.783920200Z,2026-09-05T21:24:05.936839500Z,event-quote,17625,375,10,150000,stream-feed,optimal,17625,17625,0,1,0,47,0,0,1500,249,0,1,0,1543.1,3610.97,3341.2,4623.6,7569.4,13067,13067,13067,2699.3,3893.4,1194.1,5684.55,1125
2026-09-05T21:24:04.783920200Z,2026-09-05T21:24:05.936839500Z,event-trade,17625,375,10,150000,stream-feed,optimal,17625,17625,0,1,0,47,0,0,1500,249,0,1,0,1591,3514.79,3106.9,4732.4,8770.3,11758.9,12417.4,12417.4,2431,3992.9,1561.9,6335.75,1125
2026-09-05T21:24:04.783920200Z,2026-09-05T21:24:05.936839500Z,event-trade-eth,17625,375,10,150000,stream-feed,optimal,17625,17625,0,1,0,47,0,0,1500,249,0,1,0,1581.8,3616.19,3106.9,4614.9,8143.9,12417.4,18348.8,18348.8,2525.7,4024.7,1499,6273.2,1182
2026-09-05T21:24:04.783920200Z,2026-09-05T21:24:05.936839500Z,event-summary,17625,375,10,150000,stream-feed,optimal,17625,17625,0,1,0,47,0,0,1500,249,0,1,0,1610.8,3619.44,3137.3,4773.7,8143.9,13067,13067,13067,2595.6,3890,1294.4,5831.6,1125
2026-09-05T21:24:04.783920200Z,2026-09-05T21:24:05.936839500Z,batch,47,1,10,150000,stream-feed,optimal,70500,70500,0,1,0,47,0,0,1500,249,0,1,0,2754.6,4576.87,3975.2,5244.04,9059.77,15919.2,18105.8,18348.8,3399.15,4488.6,1089.45,6122.77,4
2026-09-05T21:23:04.763123300Z,2026-09-05T21:24:05.936839500Z,event-total,9057000,1500,10,150000,stream-feed,optimal,9057000,9057000,0,1,0,6038,0,0,1500,27551,0,1,0,1385.6,2860.63,2690.6,3638.3,4176.9,9745.9,16330.9,30562.9,2241.7,3106.8,865.1,4404.45,357341
2026-09-05T21:23:04.763123300Z,2026-09-05T21:24:05.936839500Z,event-quote-total,2264250,375,10,150000,stream-feed,optimal,2264250,2264250,0,1,0,6038,0,0,1500,27551,0,1,0,1436,2863.89,2698.7,3653.9,4204.3,9582.9,16244.1,24161.7,2241.2,3110.5,869.3,4414.45,92510
2026-09-05T21:23:04.763123300Z,2026-09-05T21:24:05.936839500Z,event-trade-total,2264250,375,10,150000,stream-feed,optimal,2264250,2264250,0,1,0,6038,0,0,1500,27551,0,1,0,1450.4,2863.63,2691.9,3635.8,4177.1,9773.8,16330.9,30562.9,2237.5,3104.2,866.7,4404.25,89871
2026-09-05T21:23:04.763123300Z,2026-09-05T21:24:05.936839500Z,event-trade-eth-total,2264250,375,10,150000,stream-feed,optimal,2264250,2264250,0,1,0,6038,0,0,1500,27551,0,1,0,1441.3,2865.62,2703.9,3640.3,4153.9,9745.9,17012.9,30562.9,2241.2,3112.8,871.6,4420.2,85167
2026-09-05T21:23:04.763123300Z,2026-09-05T21:24:05.936839500Z,event-summary-total,2264250,375,10,150000,stream-feed,optimal,2264250,2264250,0,1,0,6038,0,0,1500,27551,0,1,0,1385.6,2849.36,2667.5,3618.6,4169.4,9857.4,16599.5,30562.9,2244.4,3096.6,852.2,4374.9,88687
2026-09-05T21:23:04.763123300Z,2026-09-05T21:24:05.936839500Z,batch-total,6038,1,10,150000,stream-feed,optimal,9057000,9057000,0,1,0,6038,0,0,1500,27551,0,1,0,2338.9,3451.57,3122.55,4120.09,4654.65,11254.3,18314.8,30562.9,2847.72,3536.82,689.1,4570.48,331
