window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:36:57.712110800Z,2026-09-05T21:37:07.703367100Z,event-summary,88889,375,10,150000,feed,1,372000,0,0,0,0,0,0,0,0,356529,0,0,1990,977.2,7395.21,7270.2,11411,12141.3,16041.9,22550.5,25292.9,4774.2,9809.5,5035.3,17362.5,676
2026-09-05T21:36:57.712110800Z,2026-09-05T21:37:07.703367100Z,batch,0,1,10,150000,feed,1,1488000,0,0,0,0,0,0,0,0,356529,0,0,1990,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-05T21:37:07.703367100Z,2026-09-05T21:37:17.752269400Z,event,490024,1500,10,150000,feed,1,1506000,2379,8121,0.00157968,0,0,7,0,0,491028,0,0,2987,824.4,6538.55,6521.1,10490.6,11012.2,12064.4,18054.6,23072.7,4016.8,9020.1,5003.3,16525,1068
2026-09-05T21:37:07.703367100Z,2026-09-05T21:37:17.752269400Z,event-quote,122803,375,10,150000,feed,1,376500,673,1952,0.00178752,0,0,7,0,0,491028,0,0,2987,830,6566.91,6606,10522.5,11016.6,11983.1,16364.8,18049.5,3982.85,9128.3,5145.45,16846.5,98
2026-09-05T21:37:07.703367100Z,2026-09-05T21:37:17.752269400Z,event-trade,121959,375,10,150000,feed,1,376500,534,2091,0.00141833,0,0,7,0,0,491028,0,0,2987,851.5,6452.71,6323.3,10431.6,10993.3,12183.2,20398.5,23072.7,4010.85,8844.15,4833.3,16094.1,335
2026-09-05T21:37:07.703367100Z,2026-09-05T21:37:17.752269400Z,event-trade-eth,123208,375,10,150000,feed,1,376500,715,1910,0.00189907,0,0,7,0,0,491028,0,0,2987,862.6,6637.06,6699.45,10547.2,11029.5,11947.2,18596.7,20260.4,4074.28,9194.73,5120.45,16875.4,380
2026-09-05T21:37:07.703367100Z,2026-09-05T21:37:17.752269400Z,event-summary,122054,375,10,150000,feed,1,376500,457,2168,0.00121381,0,0,7,0,0,491028,0,0,2987,824.4,6496.35,6471.1,10438.4,11006.5,12234.2,17339.9,21235.7,4002.3,8894.58,4892.27,16233,281
2026-09-05T21:37:07.703367100Z,2026-09-05T21:37:17.752269400Z,batch,7,1,10,150000,feed,1,1506000,2379,8121,0.00157968,0,0,7,0,0,491028,0,0,2987,11664.3,12062.3,12059.3,12404.4,12453.1,12492.1,12500.9,12501.9,11845.7,12259.8,414.05,12880.8,0
2026-09-05T21:37:17.752269400Z,2026-09-05T21:37:27.762588100Z,event,320576,1500,10,150000,feed,1,1492500,323634,1171866,0.21684,0,0,997,0,0,321571,0,0,2985,868.8,7104.19,7063.85,11075.6,11686.3,13254.6,21281.3,30893.6,4527.8,9583,5055.2,17165.8,1310
2026-09-05T21:37:17.752269400Z,2026-09-05T21:37:27.762588100Z,event-quote,79741,375,10,150000,feed,1,373125,80940,292935,0.216925,0,0,997,0,0,321571,0,0,2985,915,7180.3,7100.1,11142.2,11785.7,14682.7,21561.6,30893.6,4596.1,9658.7,5062.6,17252.6,348
2026-09-05T21:37:17.752269400Z,2026-09-05T21:37:27.762588100Z,event-trade,80029,375,10,150000,feed,1,373125,80891,292984,0.216793,0,0,997,0,0,321571,0,0,2985,931.4,7000.49,6918.6,11113.9,11685.2,13398.2,21165.2,22298.9,4283.3,9541.2,5257.9,17428,457
2026-09-05T21:37:17.752269400Z,2026-09-05T21:37:27.762588100Z,event-trade-eth,80502,375,10,150000,feed,1,373125,80753,293122,0.216423,0,0,997,0,0,321571,0,0,2985,868.8,7115.49,7050.15,11023.1,11660.1,13165.6,21620.3,26953.2,4600.3,9596.6,4996.3,17091,280
2026-09-05T21:37:17.752269400Z,2026-09-05T21:37:27.762588100Z,event-summary,80304,375,10,150000,feed,1,373125,81050,292825,0.217219,0,0,997,0,0,321571,0,0,2985,945.3,7120.65,7181.4,11017.3,11619.7,12749.7,20592.8,23755.1,4625.88,9530.23,4904.35,16886.8,200
2026-09-05T21:37:17.752269400Z,2026-09-05T21:37:27.762588100Z,batch,997,1,10,150000,feed,1,1492500,323634,1171866,0.21684,0,0,997,0,0,321571,0,0,2985,11077.3,12284.4,12122.4,12913.1,13300,19187.2,22596.7,22704.8,11791,12495.6,704.6,13552.5,28
2026-09-05T21:37:27.762588100Z,2026-09-05T21:37:37.741717300Z,event,318235,1500,10,150000,feed,1,1494000,355242,1129758,0.237779,0,0,990,0,0,319230,0,0,2991,1097.8,7212.42,7177.8,11185.2,11750.1,13150.1,19327.5,22902.7,4646.3,9723.75,5077.45,17339.9,939
2026-09-05T21:37:27.762588100Z,2026-09-05T21:37:37.741717300Z,event-quote,79298,375,10,150000,feed,1,373500,89041,282209,0.238396,0,0,990,0,0,319230,0,0,2991,1133.8,7106.63,6935.55,11145.3,11737.9,12909.7,18946.5,22222.5,4613.43,9616.1,5002.68,17120.1,161
2026-09-05T21:37:27.762588100Z,2026-09-05T21:37:37.741717300Z,event-trade,79845,375,10,150000,feed,1,373500,88905,282345,0.238032,0,0,990,0,0,319230,0,0,2991,1155.2,7288.96,7346.6,11197.1,11743.7,13033.4,19471.2,22902.7,4645.4,9843,5197.6,17639.4,255
2026-09-05T21:37:27.762588100Z,2026-09-05T21:37:37.741717300Z,event-trade-eth,79511,375,10,150000,feed,1,373500,88385,282865,0.23664,0,0,990,0,0,319230,0,0,2991,1192.5,7180.46,7094.8,11186.1,11765.1,13832.3,19591.2,21881.3,4615.9,9667.55,5051.65,17245,251
2026-09-05T21:37:27.762588100Z,2026-09-05T21:37:37.741717300Z,event-summary,79581,375,10,150000,feed,1,373500,88911,282339,0.238048,0,0,990,0,0,319230,0,0,2991,1097.8,7272.96,7328.2,11206.3,11755,13138.3,19366.9,22695,4720.9,9755.9,5035,17308.4,263
2026-09-05T21:37:27.762588100Z,2026-09-05T21:37:37.741717300Z,batch,990,1,10,150000,feed,1,1494000,355242,1129758,0.237779,0,0,990,0,0,319230,0,0,2991,4997.5,12455.6,12312.9,13187.5,13554.7,22028.7,24513.1,26892.8,11843.9,12729.5,885.6,14057.9,21
2026-09-05T21:37:37.741717300Z,2026-09-05T21:37:47.748697900Z,event,310066,1500,10,150000,feed,1,1494000,488276,1010224,0.326825,0,0,998,1,0,311061,0,0,2988,1032.8,7228.75,7190.6,11203.2,11778.2,13553.7,20961.5,24422.3,4658.23,9708,5049.77,17282.7,1410
2026-09-05T21:37:37.741717300Z,2026-09-05T21:37:47.748697900Z,event-quote,77617,375,10,150000,feed,1,373500,122323,252302,0.327505,0,0,998,1,0,311061,0,0,2988,1177.4,7231.7,7295.2,11190.6,11764,13099.5,20340.7,22621.7,4583.4,9732.3,5148.9,17455.7,335
2026-09-05T21:37:37.741717300Z,2026-09-05T21:37:47.748697900Z,event-trade,77699,375,10,150000,feed,1,373500,121551,253074,0.325438,0,0,998,1,0,311061,0,0,2988,1159.3,7257.99,7224.2,11159.3,11750,13451.3,20777.8,23599.8,4780.95,9678.1,4897.15,17023.8,315
2026-09-05T21:37:37.741717300Z,2026-09-05T21:37:47.748697900Z,event-trade-eth,77294,375,10,150000,feed,1,373500,122824,251801,0.328846,0,0,998,1,0,311061,0,0,2988,1160,7262.45,7167.3,11284.8,11876.2,14975.4,21529.9,23153.4,4651.43,9767.7,5116.27,17442.1,441
2026-09-05T21:37:37.741717300Z,2026-09-05T21:37:47.748697900Z,event-summary,77456,375,10,150000,feed,1,373500,121578,253047,0.32551,0,0,998,1,0,311061,0,0,2988,1032.8,7162.85,7072.05,11178.2,11722.8,13341.8,20846.6,24422.3,4616.45,9653.3,5036.85,17208.6,317
2026-09-05T21:37:37.741717300Z,2026-09-05T21:37:47.748697900Z,batch,998,1,10,150000,feed,1,1494000,488276,1010224,0.326825,0,0,998,1,0,311061,0,0,2988,5466.3,11592,11411.4,12278.7,12628.9,17502.7,21241.2,23072.7,11129.1,11777.3,648.175,12749.5,37
2026-09-05T21:37:47.748697900Z,2026-09-05T21:37:48.507403000Z,event,1879,1500,10,150000,feed,1,15000,950815,3546185,63.3877,0,0,2991,7,0,3388,0,0,0,1861.7,7283.62,7254.3,11241.9,11771,12402.8,12715.6,12792.8,4709.5,9903.15,5193.65,17693.6,0
2026-09-05T21:37:47.748697900Z,2026-09-05T21:37:48.507403000Z,event-quote,473,375,10,150000,feed,1,3750,237129,887121,63.2344,0,0,2991,7,0,3388,0,0,0,2737.9,8555.42,9133.6,11577.9,11981.6,12540.7,12697.6,12711.5,7328.3,10300.1,2971.8,14757.8,0
2026-09-05T21:37:47.748697900Z,2026-09-05T21:37:48.507403000Z,event-trade,489,375,10,150000,feed,1,3750,238095,886155,63.492,0,0,2991,7,0,3388,0,0,0,2838.4,6973.07,6502.7,11085.1,11489.9,12545.5,12769.7,12792.8,4982.8,8101,3118.2,12778.3,1
2026-09-05T21:37:47.748697900Z,2026-09-05T21:37:48.507403000Z,event-trade-eth,542,375,10,150000,feed,1,3750,237849,886401,63.4264,0,0,2991,7,0,3388,0,0,0,2287.5,7461.64,7525.4,11340.4,11873.8,12272.7,12488,12650.8,4928.6,10377.8,5449.15,18551.5,0
2026-09-05T21:37:47.748697900Z,2026-09-05T21:37:48.507403000Z,event-summary,375,375,10,150000,feed,1,3750,237742,886508,63.3979,0,0,2991,7,0,3388,0,0,0,1861.7,5827.08,5292.2,10183,11003.6,11823.4,11916.3,11920.4,3255.8,8102.35,4846.55,15372.2,0
2026-09-05T21:37:47.748697900Z,2026-09-05T21:37:48.507403000Z,batch,2991,1,10,150000,feed,1,15000,950815,3546185,63.3877,0,0,2991,7,0,3388,0,0,0,2537,12245.4,12058.5,12965.8,13357.5,19104.2,23745.5,30893.6,11678.8,12482.6,803.9,13688.5,98
2026-09-05T21:36:47.683487700Z,2026-09-05T21:37:48.507403000Z,event-total,2120346,1500,10,150000,feed,1,8986500,2120346,6866154,0.235948,0,0,5983,8,0,2128086,0,0,0,824.4,7076.59,7032,11047.6,11675.6,13230.6,20873.4,30893.6,4511.5,9550.2,5038.7,17108.2,9087
2026-09-05T21:36:47.683487700Z,2026-09-05T21:37:48.507403000Z,event-quote-total,530106,375,10,150000,feed,1,2246625,530106,1716519,0.235957,0,0,5983,8,0,2128086,0,0,0,830,7065.96,7028.9,11032.6,11661.7,13055.9,20763.5,30893.6,4502.7,9555.1,5052.4,17133.7,1817
2026-09-05T21:36:47.683487700Z,2026-09-05T21:37:48.507403000Z,event-trade-total,529976,375,10,150000,feed,1,2246625,529976,1716649,0.235899,0,0,5983,8,0,2128086,0,0,0,851.5,7080.26,7034.95,11046.5,11666.3,13104.9,20797.5,23599.8,4531.8,9543.2,5011.4,17060.3,2329
2026-09-05T21:36:47.683487700Z,2026-09-05T21:37:48.507403000Z,event-trade-eth-total,530526,375,10,150000,feed,1,2246625,530526,1716099,0.236144,0,0,5983,8,0,2128086,0,0,0,862.6,7073.32,7001,11048.2,11678.3,13432.6,21073.9,26953.2,4494.6,9572.5,5077.9,17189.3,2635
2026-09-05T21:36:47.683487700Z,2026-09-05T21:37:48.507403000Z,event-summary-total,529738,375,10,150000,feed,1,2246625,529738,1716887,0.235793,0,0,5983,8,0,2128086,0,0,0,824.4,7086.82,7062.6,11063.2,11694.9,13465.2,20790.2,25292.9,4517.3,9530.4,5013.1,17050,2282
2026-09-05T21:36:47.683487700Z,2026-09-05T21:37:48.507403000Z,batch-total,5983,1,10,150000,feed,1,8986500,2120346,6866154,0.235948,0,0,5983,8,0,2128086,0,0,0,2537,12177.5,12011.4,12942.5,13329.8,19108.6,23602.3,30893.6,11582.5,12473.8,891.35,13810.8,142
