window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:21:37.219946500Z,2026-09-05T21:21:47.322749000Z,batch,1006,1,10,150000,feed,maximum,1515000,1508658,3342,0.995814,0,1005,1,2,0,4749,0,0,11,2024.5,3055.45,2761.75,3613.9,4131.98,10020,12771.7,16971.4,2528.35,3148.88,620.525,4079.66,55
2026-09-05T21:21:47.322749000Z,2026-09-05T21:21:57.295179200Z,event,1487931,1500,10,150000,feed,maximum,1489500,1488788,2212,0.999522,0,991,2,1,0,4769,0,0,10,1039.4,2538.54,2315.8,3478.2,4207.7,9330.6,12318.8,12777.7,1817.1,2820.7,1003.6,4326.1,70767
2026-09-05T21:21:47.322749000Z,2026-09-05T21:21:57.295179200Z,event-quote,371644,375,10,150000,feed,maximum,372375,372019,731,0.999044,0,991,2,1,0,4769,0,0,10,1058.6,2527.83,2278.7,3493.7,4207.7,8959,12506.1,12777.7,1778.4,2841.1,1062.7,4435.15,17013
2026-09-05T21:21:47.322749000Z,2026-09-05T21:21:57.295179200Z,event-trade,372358,375,10,150000,feed,maximum,372375,372019,731,0.999044,0,991,2,1,0,4769,0,0,10,1039.4,2530.1,2299.3,3495.2,4227.3,9330.6,11899,12298.6,1804.8,2783.3,978.5,4251.05,18573
2026-09-05T21:21:47.322749000Z,2026-09-05T21:21:57.295179200Z,event-trade-eth,372000,375,10,150000,feed,maximum,372375,372375,375,1,0,991,2,1,0,4769,0,0,10,1097.7,2558.62,2352,3452.7,4132.8,9482.3,11899,12232.4,1879.9,2840,960.1,4280.15,16593
2026-09-05T21:21:47.322749000Z,2026-09-05T21:21:57.295179200Z,event-summary,371929,375,10,150000,feed,maximum,372375,372375,375,1,0,991,2,1,0,4769,0,0,10,1044.8,2537.59,2317.1,3421.8,4302.2,8980.7,12777.7,12777.7,1826.4,2826,999.6,4325.4,18358
2026-09-05T21:21:47.322749000Z,2026-09-05T21:21:57.295179200Z,batch,993,1,10,150000,feed,maximum,1489500,1488788,2212,0.999522,0,991,2,1,0,4769,0,0,10,1947.3,3233.76,2836.9,4082.96,5022.96,10054.5,12812.1,17078.6,2557.9,3318.6,760.7,4459.65,72
2026-09-05T21:21:57.295179200Z,2026-09-05T21:22:07.219978000Z,event,1484895,1500,10,150000,feed,maximum,1486500,1485489,2511,0.99932,0,989,2,1,0,4765,0,0,9,1039.1,2499.31,2288.1,3305.2,3880.2,8808.8,11640.8,12812.4,1820.3,2738.5,918.2,4115.8,63721
2026-09-05T21:21:57.295179200Z,2026-09-05T21:22:07.219978000Z,event-quote,371250,375,10,150000,feed,maximum,371625,371358,642,0.999282,0,989,2,1,0,4765,0,0,9,1045.4,2473.66,2287.4,3289,3759.7,8421.4,11408.8,12153.3,1823.4,2750.3,926.9,4140.65,14936
2026-09-05T21:21:57.295179200Z,2026-09-05T21:22:07.219978000Z,event-trade,371250,375,10,150000,feed,maximum,371625,371250,750,0.998991,0,989,2,1,0,4765,0,0,9,1068.3,2504.79,2283.5,3287.1,3888.3,8808.8,12153.3,12812.4,1784.8,2723.9,939.1,4132.55,16658
2026-09-05T21:21:57.295179200Z,2026-09-05T21:22:07.219978000Z,event-trade-eth,371250,375,10,150000,feed,maximum,371625,371256,744,0.999007,0,989,2,1,0,4765,0,0,9,1067.5,2526.37,2292.9,3330.5,3913.4,8952.1,12812.4,12812.4,1866.8,2741.2,874.4,4052.8,15836
2026-09-05T21:21:57.295179200Z,2026-09-05T21:22:07.219978000Z,event-summary,371145,375,10,150000,feed,maximum,371625,371625,375,1,0,989,2,1,0,4765,0,0,9,1039.1,2492.41,2287.1,3269.1,3859.3,9065.2,11408.8,11957.9,1817.5,2720.2,902.7,4074.25,16291
2026-09-05T21:21:57.295179200Z,2026-09-05T21:22:07.219978000Z,batch,991,1,10,150000,feed,maximum,1486500,1485489,2511,0.99932,0,989,2,1,0,4765,0,0,9,2022.5,3138.13,2789,3754.5,4448.55,9780.46,11966.4,12812.4,2524.7,3205.85,681.15,4227.57,54
2026-09-05T21:22:07.219978000Z,2026-09-05T21:22:08.301778900Z,event,63000,1500,10,150000,feed,maximum,63000,71971,4705,1.1424,176,42,7,2,0,226,0,0,0,1174.7,3017.69,2684.8,4061.3,7518.9,11728.6,12122.2,12122.2,2119.1,3276.7,1157.6,5013.1,3764
2026-09-05T21:22:07.219978000Z,2026-09-05T21:22:08.301778900Z,event-quote,15750,375,10,150000,feed,maximum,15750,18019,1282,1.14406,176,42,7,2,0,226,0,0,0,1174.7,2993.44,2684.8,3603.8,4489.8,12122.2,12122.2,12122.2,2154.5,3276.7,1122.2,4960,764
2026-09-05T21:22:07.219978000Z,2026-09-05T21:22:08.301778900Z,event-trade,15750,375,10,150000,feed,maximum,15750,18016,1109,1.14387,0,42,7,2,0,226,0,0,0,1190.7,3120.27,2514,4313.2,8905.4,10398,10725.1,10725.1,1854.9,3316.8,1461.9,5509.65,1500
2026-09-05T21:22:07.219978000Z,2026-09-05T21:22:08.301778900Z,event-trade-eth,15750,375,10,150000,feed,maximum,15750,18112,1013,1.14997,0,42,7,2,0,226,0,0,0,1184.9,2932.77,2733.2,4078.9,4343.2,10967.8,10967.8,10967.8,2050.6,3298.4,1247.8,5170.1,750
2026-09-05T21:22:07.219978000Z,2026-09-05T21:22:08.301778900Z,event-summary,15750,375,10,150000,feed,maximum,15750,17824,1301,1.13168,0,42,7,2,0,226,0,0,0,1231.9,3024.3,2824.7,4015.9,4208.3,11728.6,12122.2,12122.2,2214,3194.6,980.6,4665.5,750
2026-09-05T21:22:07.219978000Z,2026-09-05T21:22:08.301778900Z,batch,49,1,10,150000,feed,maximum,63000,71971,4705,1.1424,176,42,7,2,0,226,0,0,0,1939.1,4188.7,3363.1,7796.2,11098.7,12908.2,13069.6,13087.5,2909.5,4043.9,1134.4,5745.5,6
2026-09-05T21:21:07.216013500Z,2026-09-05T21:22:08.301778900Z,event-total,9026406,1500,10,150000,feed,maximum,9039000,9026406,12770,0.998607,176,6008,12,6,0,28400,0,0,0,1027.8,2457.04,2289,3263,3767.1,9087.9,12776.8,17078.6,1816.6,2729.8,913.2,4099.6,336261
2026-09-05T21:21:07.216013500Z,2026-09-05T21:22:08.301778900Z,event-quote-total,2256521,375,10,150000,feed,maximum,2259750,2256521,3405,0.998571,176,6008,12,6,0,28400,0,0,0,1027.8,2456.83,2293.6,3282.2,3792.4,9055.2,12539.8,17078.6,1797.9,2736.9,939,4145.4,82027
2026-09-05T21:21:07.216013500Z,2026-09-05T21:22:08.301778900Z,event-trade-total,2256068,375,10,150000,feed,maximum,2259750,2256068,3682,0.998371,0,6008,12,6,0,28400,0,0,0,1039.4,2458.3,2285.5,3278,3796.8,9086.6,12714,16971.4,1820.4,2720.4,900,4070.4,88303
2026-09-05T21:21:07.216013500Z,2026-09-05T21:22:08.301778900Z,event-trade-eth-total,2256868,375,10,150000,feed,maximum,2259750,2256868,2882,0.998725,0,6008,12,6,0,28400,0,0,0,1067.5,2466.1,2293.7,3257.8,3759.4,9209.6,12812.4,17078.6,1825,2745.5,920.5,4126.25,82554
2026-09-05T21:21:07.216013500Z,2026-09-05T21:22:08.301778900Z,event-summary-total,2256949,375,10,150000,feed,maximum,2259750,2256949,2801,0.99876,0,6008,12,6,0,28400,0,0,0,1039.1,2446.92,2279.3,3235.8,3722.7,9087.9,12776.8,17078.6,1819.5,2717.2,897.7,4063.75,82046
2026-09-05T21:21:07.216013500Z,2026-09-05T21:22:08.301778900Z,batch-total,6020,1,10,150000,feed,maximum,9039000,9026406,12770,0.998607,176,6008,12,6,0,28400,0,0,0,1939.1,3086.39,2775.2,3739.4,4335.76,10171,13170,17078.6,2512.4,3163.9,651.5,4141.15,354
