window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:33:32.679623600Z,2026-09-05T21:33:42.746504900Z,batch,1007,1,10,150000,stream-feed,optimal,1510500,1510500,0,1,0,1007,0,0,0,4228,0,0,0,2067.4,3171.3,2837.4,3747.46,4309.51,10314.2,14982.6,18903.1,2542.4,3229.25,686.85,4259.52,52
2026-09-05T21:33:42.746504900Z,2026-09-05T21:33:52.726952000Z,event,1495500,1500,10,150000,stream-feed,optimal,1495500,1495500,0,1,0,997,0,0,0,4141,0,0,0,1293.8,2616.16,2396,3290.6,3913.6,10053.4,14318.3,14798.6,1950.6,2792.4,841.8,4055.1,66987
2026-09-05T21:33:42.746504900Z,2026-09-05T21:33:52.726952000Z,event-quote,373875,375,10,150000,stream-feed,optimal,373875,373875,0,1,0,997,0,0,0,4141,0,0,0,1301.6,2637.14,2415.7,3343.5,4047.4,10333.1,13951.3,13977.8,1950.6,2809.4,858.8,4097.6,17998
2026-09-05T21:33:42.746504900Z,2026-09-05T21:33:52.726952000Z,event-trade,373875,375,10,150000,stream-feed,optimal,373875,373875,0,1,0,997,0,0,0,4141,0,0,0,1326.7,2603.13,2395.1,3308.4,3974.8,9936.1,14318.3,14318.3,1932.2,2809.5,877.3,4125.45,16378
2026-09-05T21:33:42.746504900Z,2026-09-05T21:33:52.726952000Z,event-trade-eth,373875,375,10,150000,stream-feed,optimal,373875,373875,0,1,0,997,0,0,0,4141,0,0,0,1293.8,2626.1,2387.4,3258.2,3968.1,10250.8,14356.3,14581.7,1966.2,2788.1,821.9,4020.95,17564
2026-09-05T21:33:42.746504900Z,2026-09-05T21:33:52.726952000Z,event-summary,373875,375,10,150000,stream-feed,optimal,373875,373875,0,1,0,997,0,0,0,4141,0,0,0,1302.1,2598.27,2385,3258.8,3745.1,9936.1,14356.3,14798.6,1953.7,2756.9,803.2,3961.7,16118
2026-09-05T21:33:42.746504900Z,2026-09-05T21:33:52.726952000Z,batch,997,1,10,150000,stream-feed,optimal,1495500,1495500,0,1,0,997,0,0,0,4141,0,0,0,2085.4,3112.43,2745,3698.46,4364.68,10746.7,14582.6,14798.6,2486,3128.2,642.2,4091.5,60
2026-09-05T21:33:52.726952000Z,2026-09-05T21:33:53.257824200Z,event,79500,1500,10,150000,stream-feed,optimal,79500,79500,0,1,0,53,0,0,0,267,0,0,0,1683.5,3839.84,3532.3,4535.9,6220.2,11638.2,18585.5,18585.5,2890.2,4008.6,1118.4,5686.2,4644
2026-09-05T21:33:52.726952000Z,2026-09-05T21:33:53.257824200Z,event-quote,19875,375,10,150000,stream-feed,optimal,19875,19875,0,1,0,53,0,0,0,267,0,0,0,2076,3988.67,3508.9,4533.7,10414.9,18585.5,18585.5,18585.5,2778.2,4008.6,1230.4,5854.2,1494
2026-09-05T21:33:52.726952000Z,2026-09-05T21:33:53.257824200Z,event-trade,19875,375,10,150000,stream-feed,optimal,19875,19875,0,1,0,53,0,0,0,267,0,0,0,1757.6,3680.48,3525.5,4691.3,5534.7,10414.9,10730.3,10730.3,2795.3,4056.7,1261.4,5948.8,750
2026-09-05T21:33:52.726952000Z,2026-09-05T21:33:53.257824200Z,event-trade-eth,19875,375,10,150000,stream-feed,optimal,19875,19875,0,1,0,53,0,0,0,267,0,0,0,2025.2,3915.84,3387.4,4650,8596.9,15013.1,15013.1,15013.1,3014.8,3991.3,976.5,5456.05,1479
2026-09-05T21:33:52.726952000Z,2026-09-05T21:33:53.257824200Z,event-summary,19875,375,10,150000,stream-feed,optimal,19875,19875,0,1,0,53,0,0,0,267,0,0,0,1683.5,3774.36,3627.5,4516,6220.2,11638.2,11638.2,11638.2,2996.2,4109.5,1113.3,5779.45,1125
2026-09-05T21:33:52.726952000Z,2026-09-05T21:33:53.257824200Z,batch,53,1,10,150000,stream-feed,optimal,79500,79500,0,1,0,53,0,0,0,267,0,0,0,2980.7,4909.38,4163.4,5098.66,10904.2,16727.9,18399.7,18585.5,3898.7,4619.1,720.4,5699.7,5
2026-09-05T21:32:52.679623600Z,2026-09-05T21:33:53.257824200Z,event-total,9079500,1500,10,150000,stream-feed,optimal,9079500,9079500,0,1,0,6053,0,0,0,25348,0,0,0,1278.6,2615.34,2418.7,3337.7,3794.4,9297.4,13977.8,22779.2,2001.7,2849.5,847.8,4121.2,327864
2026-09-05T21:32:52.679623600Z,2026-09-05T21:33:53.257824200Z,event-quote-total,2269875,375,10,150000,stream-feed,optimal,2269875,2269875,0,1,0,6053,0,0,0,25348,0,0,0,1278.6,2625.5,2427.5,3343.5,3818.7,9476.7,13951.3,22071.5,2004.2,2850.5,846.3,4119.95,84345
2026-09-05T21:32:52.679623600Z,2026-09-05T21:33:53.257824200Z,event-trade-total,2269875,375,10,150000,stream-feed,optimal,2269875,2269875,0,1,0,6053,0,0,0,25348,0,0,0,1312.7,2614.66,2417.3,3341.4,3810.3,9156.2,14244.1,22779.2,2003.1,2857.8,854.7,4139.85,80476
2026-09-05T21:32:52.679623600Z,2026-09-05T21:33:53.257824200Z,event-trade-eth-total,2269875,375,10,150000,stream-feed,optimal,2269875,2269875,0,1,0,6053,0,0,0,25348,0,0,0,1293.8,2613.22,2413.2,3325.8,3745.7,9338.2,14581.7,22071.5,1999.7,2852.8,853.1,4132.45,80397
2026-09-05T21:32:52.679623600Z,2026-09-05T21:33:53.257824200Z,event-summary-total,2269875,375,10,150000,stream-feed,optimal,2269875,2269875,0,1,0,6053,0,0,0,25348,0,0,0,1281.7,2607.97,2413.3,3342.1,3793.3,9064.3,13718.4,22779.2,1998.7,2837.9,839.2,4096.7,82555
2026-09-05T21:32:52.679623600Z,2026-09-05T21:33:53.257824200Z,batch-total,6053,1,10,150000,stream-feed,optimal,9079500,9079500,0,1,0,6053,0,0,0,25348,0,0,0,1969.8,3096.38,2823.3,3703.66,4196.9,10108.9,15469.2,22779.2,2529.3,3214.2,684.9,4241.55,287
