window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:29:07.465115800Z,2026-09-05T21:29:17.500787200Z,event-summary,375000,375,10,150000,feed,1500,375750,372750,0,0.992016,0,994,0,0,0,4391,0,0,9,919.3,2516.92,2250.2,3448.9,4086.8,9067.2,13697.2,16821.7,1799,2842.2,1043.2,4407,14576
2026-09-05T21:29:07.465115800Z,2026-09-05T21:29:17.500787200Z,batch,994,1,10,150000,feed,1500,1503000,1491000,0,0.992016,0,994,0,0,0,4391,0,0,9,1620.4,3061.91,2739.2,3840.4,4486.37,9493.31,15345.7,28659.1,2328.25,3275.7,947.45,4696.88,43
2026-09-05T21:29:17.500787200Z,2026-09-05T21:29:27.501417100Z,event,1498500,1500,10,150000,feed,1500,1498500,1498500,0,1,0,999,0,0,0,4157,0,0,9,916.2,2221.46,2047.1,2916.4,3333,8125.7,13714.7,13714.7,1631.9,2459.7,827.8,3701.4,55672
2026-09-05T21:29:17.500787200Z,2026-09-05T21:29:27.501417100Z,event-quote,374625,375,10,150000,feed,1500,374625,374625,0,1,0,999,0,0,0,4157,0,0,9,916.2,2251.26,2064.5,2968,3381.5,8216.2,12898.8,13714.7,1624.2,2491.6,867.4,3792.7,15127
2026-09-05T21:29:17.500787200Z,2026-09-05T21:29:27.501417100Z,event-trade,374625,375,10,150000,feed,1500,374625,374625,0,1,0,999,0,0,0,4157,0,0,9,953.1,2203.33,2040.6,2887.2,3323.2,8073.9,12434.5,13714.7,1634.9,2470.3,835.4,3723.4,12499
2026-09-05T21:29:17.500787200Z,2026-09-05T21:29:27.501417100Z,event-trade-eth,374625,375,10,150000,feed,1500,374625,374625,0,1,0,999,0,0,0,4157,0,0,9,944.8,2220.65,2043.2,2892.5,3378.9,8112.2,12434.5,13714.7,1645.5,2440.6,795.1,3633.25,14711
2026-09-05T21:29:17.500787200Z,2026-09-05T21:29:27.501417100Z,event-summary,374625,375,10,150000,feed,1500,374625,374625,0,1,0,999,0,0,0,4157,0,0,9,937.4,2210.61,2037.8,2942,3317.4,8216.2,12434.5,13714.7,1625.5,2439.3,813.8,3660,13148
2026-09-05T21:29:17.500787200Z,2026-09-05T21:29:27.501417100Z,batch,999,1,10,150000,feed,1500,1498500,1498500,0,1,0,999,0,0,0,4157,0,0,9,1710.6,2703.39,2425.1,3296.9,3972.92,8655.91,12409.7,13714.7,2112.65,2794.15,681.5,3816.4,54
2026-09-05T21:29:27.501417100Z,2026-09-05T21:29:37.473269900Z,event,1494510,1500,10,150000,feed,1500,1495500,1490363,2137,0.996565,0,993,1,1,0,4216,0,0,12,938.3,2175.38,1989.5,2906.1,3409.2,7688.5,10096.2,11908.8,1592.6,2369.8,777.2,3535.6,69060
2026-09-05T21:29:27.501417100Z,2026-09-05T21:29:37.473269900Z,event-quote,373500,375,10,150000,feed,1500,373875,372750,375,0.996991,0,993,1,1,0,4216,0,0,12,938.3,2198.03,2021.6,2927.3,3382.8,7705,11908.8,11908.8,1610.2,2417.5,807.3,3628.45,15978
2026-09-05T21:29:27.501417100Z,2026-09-05T21:29:37.473269900Z,event-trade,373517,375,10,150000,feed,1500,373875,372375,750,0.995988,0,993,1,1,0,4216,0,0,12,950.9,2175.67,1984.2,2905.5,3530.5,7688.5,11908.8,11908.8,1602.2,2351.1,748.9,3474.45,18857
2026-09-05T21:29:27.501417100Z,2026-09-05T21:29:37.473269900Z,event-trade-eth,373875,375,10,150000,feed,1500,373875,372488,637,0.99629,0,993,1,1,0,4216,0,0,12,944.4,2161.18,1982.8,2873.9,3382.8,7672.7,11908.8,11908.8,1582.8,2349.4,766.6,3499.3,16509
2026-09-05T21:29:27.501417100Z,2026-09-05T21:29:37.473269900Z,event-summary,373618,375,10,150000,feed,1500,373875,372750,375,0.996991,0,993,1,1,0,4216,0,0,12,952.2,2166.64,1976.1,2907.8,3449.2,7604.5,9809.7,11908.8,1577.2,2367,789.8,3551.7,17341
2026-09-05T21:29:27.501417100Z,2026-09-05T21:29:37.473269900Z,batch,994,1,10,150000,feed,1500,1495500,1490363,2137,0.996565,0,993,1,1,0,4216,0,0,12,1654.5,2642.18,2319.25,3238.75,4083.95,8118.12,9811.71,10096.2,2068.4,2718.75,650.35,3694.28,56
2026-09-05T21:29:37.473269900Z,2026-09-05T21:29:47.499077700Z,event,1502898,1500,10,150000,feed,1500,1504500,1508918,3644,1.00294,562,1001,6,1,0,4101,0,0,6,933.1,2120.3,1971,2698.2,3196.2,7823.7,10377.4,13949.4,1600.4,2256.2,655.8,3239.9,73856
2026-09-05T21:29:37.473269900Z,2026-09-05T21:29:47.499077700Z,event-quote,375750,375,10,150000,feed,1500,376125,377339,944,1.00323,283,1001,6,1,0,4101,0,0,6,936.8,2115.2,1995.7,2702.2,3184.4,7783.3,8980.3,13949.4,1591.4,2269.8,678.4,3287.4,17278
2026-09-05T21:29:37.473269900Z,2026-09-05T21:29:47.499077700Z,event-trade,375648,375,10,150000,feed,1500,376125,376608,1481,1.00128,89,1001,6,1,0,4101,0,0,6,970.8,2099.73,1968.4,2690.5,3079.4,7763.3,10377.4,13949.4,1591.6,2262.4,670.8,3268.6,16075
2026-09-05T21:29:37.473269900Z,2026-09-05T21:29:47.499077700Z,event-trade-eth,375750,375,10,150000,feed,1500,376125,377346,654,1.00325,0,1001,6,1,0,4101,0,0,6,972,2132.55,1972.1,2675.9,3272.3,7783.3,10377.4,12715.3,1613.1,2247.2,634.1,3198.35,19646
2026-09-05T21:29:37.473269900Z,2026-09-05T21:29:47.499077700Z,event-summary,375750,375,10,150000,feed,1500,376125,377625,565,1.00399,190,1001,6,1,0,4101,0,0,6,933.1,2133.69,1957.3,2708.4,3366.8,7901.1,9741.2,12715.3,1600.5,2246.3,645.8,3215,20196
2026-09-05T21:29:37.473269900Z,2026-09-05T21:29:47.499077700Z,batch,1007,1,10,150000,feed,1500,1504500,1508918,3644,1.00294,562,1001,6,1,0,4101,0,0,6,1798.6,2580.77,2233.3,2984.12,4019.92,8209.41,13390.3,16821.7,2056.55,2542.95,486.4,3272.55,70
2026-09-05T21:29:47.499077700Z,2026-09-05T21:29:57.542377800Z,event,1504500,1500,10,150000,feed,1500,1504500,1504500,0,1,0,1003,0,0,0,4372,0,0,6,928.8,2004.12,1846.4,2512,3105.1,7664.9,13392.8,13735.3,1465.1,2136,670.9,3142.35,73361
2026-09-05T21:29:47.499077700Z,2026-09-05T21:29:57.542377800Z,event-quote,376125,375,10,150000,feed,1500,376125,376125,0,1,0,1003,0,0,0,4372,0,0,6,939.4,2024.77,1856.3,2501.8,3239.7,7518,12648.9,13392.8,1470.3,2161.8,691.5,3199.05,19837
2026-09-05T21:29:47.499077700Z,2026-09-05T21:29:57.542377800Z,event-trade,376125,375,10,150000,feed,1500,376125,376125,0,1,0,1003,0,0,0,4372,0,0,6,945.9,1990.61,1834.2,2549.1,3088.5,7697,12262.6,13392.8,1425.3,2136.2,710.9,3202.55,18020
2026-09-05T21:29:47.499077700Z,2026-09-05T21:29:57.542377800Z,event-trade-eth,376125,375,10,150000,feed,1500,376125,376125,0,1,0,1003,0,0,0,4372,0,0,6,940.9,2002.95,1846.6,2506.5,3019.2,7697.5,12648.9,13392.8,1504.7,2128.4,623.7,3063.95,18461
2026-09-05T21:29:47.499077700Z,2026-09-05T21:29:57.542377800Z,event-summary,376125,375,10,150000,feed,1500,376125,376125,0,1,0,1003,0,0,0,4372,0,0,6,928.8,1998.14,1841.1,2512,2989.7,7518,13392.8,13735.3,1484.7,2121.1,636.4,3075.7,18428
2026-09-05T21:29:47.499077700Z,2026-09-05T21:29:57.542377800Z,batch,1003,1,10,150000,feed,1500,1504500,1504500,0,1,0,1003,0,0,0,4372,0,0,6,1628.3,2484.54,2165.4,2893.18,3803.44,8210.45,13390,13735.3,2009.55,2424.6,415.05,3047.18,86
2026-09-05T21:29:57.542377800Z,2026-09-05T21:29:58.561252100Z,event,55500,1500,10,150000,feed,1500,55500,61908,2710,1.11546,118,37,5,1,0,162,0,0,0,1032.6,2279.89,2123.1,2824.7,3179,8079.7,8079.7,8079.7,1694.6,2532.4,837.8,3789.1,1914
2026-09-05T21:29:57.542377800Z,2026-09-05T21:29:58.561252100Z,event-quote,13875,375,10,150000,feed,1500,13875,15375,750,1.10811,0,37,5,1,0,162,0,0,0,1049,2327.34,2080.8,3179,6929.3,8079.7,8079.7,8079.7,1694.6,2482.1,787.5,3663.35,750
2026-09-05T21:29:57.542377800Z,2026-09-05T21:29:58.561252100Z,event-trade,13875,375,10,150000,feed,1500,13875,15290,835,1.10198,0,37,5,1,0,162,0,0,0,1090.7,2200.85,2075.8,2718,3205.8,7646,7646,7646,1680.6,2524.8,844.2,3791.1,375
2026-09-05T21:29:57.542377800Z,2026-09-05T21:29:58.561252100Z,event-trade-eth,13875,375,10,150000,feed,1500,13875,15750,375,1.13514,0,37,5,1,0,162,0,0,0,1062.7,2388.65,2184.5,3008.6,3179,8079.7,8079.7,8079.7,1682.2,2671.6,989.4,4155.7,681
2026-09-05T21:29:57.542377800Z,2026-09-05T21:29:58.561252100Z,event-summary,13875,375,10,150000,feed,1500,13875,15493,750,1.11661,118,37,5,1,0,162,0,0,0,1032.6,2202.72,2140.9,2683,2791.7,3047.3,7646,7646,1916.7,2483.3,566.6,3333.2,108
2026-09-05T21:29:57.542377800Z,2026-09-05T21:29:58.561252100Z,batch,42,1,10,150000,feed,1500,55500,61908,2710,1.11546,118,37,5,1,0,162,0,0,0,1661.7,3405.72,2664.35,6556.95,8059.35,13112.8,13865.7,13949.4,2423.22,2979.4,556.175,3813.66,5
2026-09-05T21:28:57.449705400Z,2026-09-05T21:29:58.561252100Z,event-total,9055189,1500,10,150000,feed,1500,9063000,9055189,8491,0.999138,680,6027,12,3,0,25589,0,0,0,916.2,2159.58,1976.8,2904.5,3449.2,7935.4,13068.7,28659.1,1583.4,2355,771.6,3512.4,427937
2026-09-05T21:28:57.449705400Z,2026-09-05T21:29:58.561252100Z,event-quote-total,2263964,375,10,150000,feed,1500,2265750,2263964,2069,0.999212,283,6027,12,3,0,25589,0,0,0,916.2,2171.83,1989.3,2916.8,3477.3,8000.2,13392.8,27273.1,1580.7,2369.4,788.7,3552.45,108386
2026-09-05T21:28:57.449705400Z,2026-09-05T21:29:58.561252100Z,event-trade-total,2262773,375,10,150000,feed,1500,2265750,2262773,3066,0.998686,89,6027,12,3,0,25589,0,0,0,945.9,2149.33,1979.1,2883.3,3428.7,7849.1,12261.6,26221,1581.8,2352.4,770.6,3508.3,103388
2026-09-05T21:28:57.449705400Z,2026-09-05T21:29:58.561252100Z,event-trade-eth-total,2264084,375,10,150000,feed,1500,2265750,2264084,1666,0.999265,0,6027,12,3,0,25589,0,0,0,940.9,2160.58,1973,2892.5,3461.5,8000.2,13390.5,28659.1,1590,2349.4,759.4,3488.5,110525
2026-09-05T21:28:57.449705400Z,2026-09-05T21:29:58.561252100Z,event-summary-total,2264368,375,10,150000,feed,1500,2265750,2264368,1690,0.99939,308,6027,12,3,0,25589,0,0,0,919.3,2156.57,1964.8,2919.5,3441.5,7893,12931.7,16821.7,1582.1,2347.3,765.2,3495.1,106552
2026-09-05T21:28:57.449705400Z,2026-09-05T21:29:58.561252100Z,batch-total,6039,1,10,150000,feed,1500,9063000,9055189,8491,0.999138,680,6027,12,3,0,25589,0,0,0,1620.4,2635.29,2304.9,3307.86,4045.87,8459.08,13702.5,28659.1,2053.25,2715.2,661.95,3708.12,374
