window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:06:06.446098000Z,2026-09-05T21:06:16.526286300Z,event-quote,138712,375,10,150000,feed,1,378000,139997,238003,0.370362,0,0,1008,0,0,555759,0,0,3000,840,6378.25,6278.65,10370.9,10886.6,13496.3,16879.5,18459.6,3807.38,8891.4,5084.02,16517.4,196
2026-09-05T21:06:06.446098000Z,2026-09-05T21:06:16.526286300Z,event-trade,138708,375,10,150000,feed,1,378000,138627,239373,0.366738,0,0,1008,0,0,555759,0,0,3000,854.4,6403.66,6432.45,10407.9,10891.1,12210.6,16151.2,17429.2,3795.03,8923.4,5128.38,16616,60
2026-09-05T21:06:06.446098000Z,2026-09-05T21:06:16.526286300Z,event-trade-eth,138609,375,10,150000,feed,1,378000,138529,239471,0.366479,0,0,1008,0,0,555759,0,0,3000,850,6395.33,6413.5,10376.9,10893.8,11907.2,16463.6,22754.4,3827.4,8867.7,5040.3,16428.2,144
2026-09-05T21:06:06.446098000Z,2026-09-05T21:06:16.526286300Z,event-summary,138724,375,10,150000,feed,1,378000,140882,237118,0.372704,0,0,1008,0,0,555759,0,0,3000,851.9,6359.12,6369.15,10241.9,10758,11559.8,15282.6,17151.8,3947.75,8758.4,4810.65,15974.4,46
2026-09-05T21:06:06.446098000Z,2026-09-05T21:06:16.526286300Z,batch,1008,1,10,150000,feed,1,1512000,558035,953965,0.369071,0,0,1008,0,0,555759,0,0,3000,5759.1,11395.9,11276,11862.2,12107.8,16489.8,18217.4,18302.3,11043.3,11557,513.725,12327.6,28
2026-09-05T21:06:16.526286300Z,2026-09-05T21:06:26.509951100Z,event,537557,1500,10,150000,feed,1,1498500,532729,965771,0.355508,0,0,999,0,0,538555,0,0,3000,840.7,6414.64,6399.4,10390.4,10902.4,11945.3,16211.4,19374.2,3879,8897.3,5018.3,16424.8,380
2026-09-05T21:06:16.526286300Z,2026-09-05T21:06:26.509951100Z,event-quote,134055,375,10,150000,feed,1,374625,133631,240994,0.356706,0,0,999,0,0,538555,0,0,3000,844.1,6362.19,6272.9,10367.4,10892.3,11881.7,16490.2,17666.8,3859.8,8817.25,4957.45,16253.4,160
2026-09-05T21:06:16.526286300Z,2026-09-05T21:06:26.509951100Z,event-trade,135414,375,10,150000,feed,1,374625,132742,241883,0.354333,0,0,999,0,0,538555,0,0,3000,848.6,6491.06,6627.4,10328.9,10831.8,11564.7,15662.1,17103.2,3989,8941.08,4952.07,16369.2,39
2026-09-05T21:06:16.526286300Z,2026-09-05T21:06:26.509951100Z,event-trade-eth,134040,375,10,150000,feed,1,374625,133111,241514,0.355318,0,0,999,0,0,538555,0,0,3000,855,6382.93,6330.8,10466.8,10951.6,12143.6,16080.7,16976.2,3777.18,8940.92,5163.75,16686.5,16
2026-09-05T21:06:16.526286300Z,2026-09-05T21:06:26.509951100Z,event-summary,134048,375,10,150000,feed,1,374625,133245,241380,0.355676,0,0,999,0,0,538555,0,0,3000,840.7,6421.61,6356.35,10397.2,10936.8,12929.4,16609.5,19374.2,3905.18,8891.5,4986.32,16371,181
2026-09-05T21:06:16.526286300Z,2026-09-05T21:06:26.509951100Z,batch,999,1,10,150000,feed,1,1498500,532729,965771,0.355508,0,0,999,0,0,538555,0,0,3000,8416.3,11412.3,11287.1,11869.5,12104.8,16673.6,18206.4,18653.1,11067.1,11543.7,476.55,12258.5,31
2026-09-05T21:06:26.509951100Z,2026-09-05T21:06:27.257321300Z,event,3542,1500,10,150000,feed,1,12000,1624825,2887175,135.402,0,0,3002,6,1501,5051,0,0,0,961.6,6659.04,6721.4,10520.9,10952.3,11542.8,11991.2,12045.2,4226.48,9205.08,4978.6,16673,0
2026-09-05T21:06:26.509951100Z,2026-09-05T21:06:27.257321300Z,event-quote,916,375,10,150000,feed,1,3000,405696,722304,135.232,0,0,3002,6,1501,5051,0,0,0,961.6,6474.2,6301.7,10471.1,10838,11375.6,11503.6,11519.6,4054.8,9276.12,5221.32,17108.1,0
2026-09-05T21:06:26.509951100Z,2026-09-05T21:06:27.257321300Z,event-trade,908,375,10,150000,feed,1,3000,408331,719669,136.11,0,0,3002,6,1501,5051,0,0,0,1144.3,6456.74,6612.9,10503.9,10916,11537.5,11664.8,11680.3,3436.82,9375.2,5938.38,18282.8,0
2026-09-05T21:06:26.509951100Z,2026-09-05T21:06:27.257321300Z,event-trade-eth,750,375,10,150000,feed,1,3000,405523,722477,135.174,0,0,3002,6,1501,5051,0,0,0,2041.4,6722.6,6486.9,10769.2,11377.5,11829.8,12036.9,12045.2,4114.77,9178.55,5063.77,16774.2,0
2026-09-05T21:06:26.509951100Z,2026-09-05T21:06:27.257321300Z,event-summary,968,375,10,150000,feed,1,3000,405275,722725,135.092,0,0,3002,6,1501,5051,0,0,0,1291.2,6974.47,7130.8,10425.9,10873.6,11184,11261.7,11263.7,5076.35,8705.55,3629.2,14149.4,0
2026-09-05T21:06:26.509951100Z,2026-09-05T21:06:27.257321300Z,batch,3002,1,10,150000,feed,1,12000,1624825,2887175,135.402,0,0,3002,6,1501,5051,0,0,0,2995.7,11466.8,11295.2,11970.9,12255.5,16704.6,18845,22754.4,11078,11605.4,527.35,12396.4,118
2026-09-05T21:05:26.422607600Z,2026-09-05T21:06:27.257321300Z,event-total,3252292,1500,10,150000,feed,1,9025500,3252292,5773208,0.360345,0,0,6011,6,1501,3260140,0,0,0,823.3,6394.93,6378.6,10358.6,10874.9,11760.6,16283.3,22754.4,3872.6,8868.8,4996.2,16363.1,2968
2026-09-05T21:05:26.422607600Z,2026-09-05T21:06:27.257321300Z,event-quote-total,813814,375,10,150000,feed,1,2256375,813814,1442561,0.360673,0,0,6011,6,1501,3260140,0,0,0,840,6409.48,6403.7,10374,10879,11724.5,16555.8,18459.6,3851.8,8914.7,5062.9,16509,841
2026-09-05T21:05:26.422607600Z,2026-09-05T21:06:27.257321300Z,event-trade-total,813513,375,10,150000,feed,1,2256375,813513,1442862,0.36054,0,0,6011,6,1501,3260140,0,0,0,848.6,6402.5,6419.3,10334.7,10854.8,11694.2,16147.9,18631,3899,8853.5,4954.5,16285.2,693
2026-09-05T21:05:26.422607600Z,2026-09-05T21:06:27.257321300Z,event-trade-eth-total,811917,375,10,150000,feed,1,2256375,811917,1444458,0.359832,0,0,6011,6,1501,3260140,0,0,0,847.2,6365.21,6314.1,10387.2,10897.4,11809.2,16036,22754.4,3826.9,8856.3,5029.4,16400.4,473
2026-09-05T21:05:26.422607600Z,2026-09-05T21:06:27.257321300Z,event-summary-total,813048,375,10,150000,feed,1,2256375,813048,1443327,0.360334,0,0,6011,6,1501,3260140,0,0,0,823.3,6402.48,6377.3,10336.3,10867.8,11828,16472.3,19374.2,3912.3,8851.4,4939.1,16260,1017
2026-09-05T21:05:26.422607600Z,2026-09-05T21:06:27.257321300Z,batch-total,6011,1,10,150000,feed,1,9025500,3252292,5773208,0.360345,0,0,6011,6,1501,3260140,0,0,0,2995.7,11446.1,11295.9,11925.8,12188,16729.6,18629.3,22754.4,11072.4,11591.9,519.5,12371.1,207
