window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:19:19.650123100Z,2026-09-05T21:19:29.596334000Z,event-summary,372375,375,10,150000,feed,1500,372750,372375,0,0.998994,0,993,0,0,0,4634,0,0,5,1052.5,2362.26,2264.9,3034.8,3389.2,9064.4,12444.5,12692.4,1779.6,2630.5,850.9,3906.85,9886
2026-09-05T21:19:19.650123100Z,2026-09-05T21:19:29.596334000Z,batch,993,1,10,150000,feed,1500,1491000,1489500,0,0.998994,0,993,0,0,0,4634,0,0,5,1914.6,3010.71,2752.9,3495.16,3908.38,9604.6,12339.6,12692.4,2512.7,3072.4,559.7,3911.95,50
2026-09-05T21:19:29.596334000Z,2026-09-05T21:19:39.583109500Z,event,1494486,1500,10,150000,feed,1500,1495500,1489500,0,0.995988,0,993,0,0,0,4785,0,0,9,1056.6,2399.39,2280.7,3113.2,3601.4,8814.2,12189.8,14382.4,1787.3,2679.6,892.3,4018.05,46160
2026-09-05T21:19:29.596334000Z,2026-09-05T21:19:39.583109500Z,event-quote,373230,375,10,150000,feed,1500,373875,372375,0,0.995988,0,993,0,0,0,4785,0,0,9,1065.6,2397.92,2302.1,3133.3,3693.8,8715.7,11580.5,11633.8,1766.3,2694.8,928.5,4087.55,12227
2026-09-05T21:19:29.596334000Z,2026-09-05T21:19:39.583109500Z,event-trade,373875,375,10,150000,feed,1500,373875,372375,0,0.995988,0,993,0,0,0,4785,0,0,9,1108.1,2411.19,2278.7,3147.1,3616.3,8814.2,14382.4,14382.4,1788.6,2681.2,892.6,4020.1,11918
2026-09-05T21:19:29.596334000Z,2026-09-05T21:19:39.583109500Z,event-trade-eth,373506,375,10,150000,feed,1500,373875,372375,0,0.995988,0,993,0,0,0,4785,0,0,9,1102,2425.01,2274.7,3125.4,3561.1,9197.5,14382.4,14382.4,1798.2,2677.5,879.3,3996.45,12198
2026-09-05T21:19:29.596334000Z,2026-09-05T21:19:39.583109500Z,event-summary,373875,375,10,150000,feed,1500,373875,372375,0,0.995988,0,993,0,0,0,4785,0,0,9,1056.6,2363.47,2258.9,3066.1,3524.7,8604.4,11813.9,14382.4,1795.4,2662.8,867.4,3963.9,11137
2026-09-05T21:19:29.596334000Z,2026-09-05T21:19:39.583109500Z,batch,993,1,10,150000,feed,1500,1495500,1489500,0,0.995988,0,993,0,0,0,4785,0,0,9,2011.6,3076.48,2787.1,3638.76,4211.62,9677.75,11819.7,12538.9,2559.5,3102.6,543.1,3917.25,66
2026-09-05T21:19:39.583109500Z,2026-09-05T21:19:49.629727700Z,event,1504254,1500,10,150000,feed,1500,1504500,1501768,3019,0.998184,287,999,3,1,0,4614,0,0,9,1068,2627.04,2404.1,3570.7,4202.6,9347,13042.6,13408.1,1933.6,2907.7,974.1,4368.85,66491
2026-09-05T21:19:39.583109500Z,2026-09-05T21:19:49.629727700Z,event-quote,376056,375,10,150000,feed,1500,376125,375268,1013,0.997722,156,999,3,1,0,4614,0,0,9,1080.5,2658.28,2453.2,3624.5,4221.6,9338.2,12412.5,13408.1,1956.2,2949.9,993.7,4440.45,17158
2026-09-05T21:19:39.583109500Z,2026-09-05T21:19:49.629727700Z,event-trade,375948,375,10,150000,feed,1500,376125,375375,750,0.998006,0,999,3,1,0,4614,0,0,9,1105.3,2603.18,2404.1,3562.7,4103.6,9129.2,12412.5,13408.1,1913.3,2895.7,982.4,4369.3,15262
2026-09-05T21:19:39.583109500Z,2026-09-05T21:19:49.629727700Z,event-trade-eth,376125,375,10,150000,feed,1500,376125,375375,750,0.998006,0,999,3,1,0,4614,0,0,9,1123.3,2623.83,2407.2,3510.2,4209.4,9092.4,13042.6,13408.1,1942.5,2868.6,926.1,4257.75,18538
2026-09-05T21:19:39.583109500Z,2026-09-05T21:19:49.629727700Z,event-summary,376125,375,10,150000,feed,1500,376125,375750,506,0.999003,131,999,3,1,0,4614,0,0,9,1068,2622.87,2369.7,3596.3,4266.5,9560.4,12199.2,13408.1,1916.9,2899.3,982.4,4372.9,17365
2026-09-05T21:19:39.583109500Z,2026-09-05T21:19:49.629727700Z,batch,1002,1,10,150000,feed,1500,1504500,1501768,3019,0.998184,287,999,3,1,0,4614,0,0,9,2000.3,3261.69,2901.4,4001.12,4798.84,10056.1,13042.4,15114.8,2615.8,3400.65,784.85,4577.93,64
2026-09-05T21:19:49.629727700Z,2026-09-05T21:19:59.580430700Z,event,1488000,1500,10,150000,feed,1500,1489500,1488000,1500,0.998993,0,992,0,1,0,4719,0,0,9,1065.6,2429.89,2270.2,3181.3,3722.5,8613.9,12025.3,18306.7,1776.2,2676.1,899.9,4025.95,59606
2026-09-05T21:19:49.629727700Z,2026-09-05T21:19:59.580430700Z,event-quote,372000,375,10,150000,feed,1500,372375,372000,375,0.998993,0,992,0,1,0,4719,0,0,9,1072.7,2408.02,2260.5,3209.7,3732.7,8640.6,11211.4,11211.4,1755.6,2674.6,919,4053.1,14510
2026-09-05T21:19:49.629727700Z,2026-09-05T21:19:59.580430700Z,event-trade,372000,375,10,150000,feed,1500,372375,372000,375,0.998993,0,992,0,1,0,4719,0,0,9,1070.8,2421.57,2257.3,3180.8,3677.5,8693.8,17348,17858.2,1759.5,2665.6,906.1,4024.75,13322
2026-09-05T21:19:49.629727700Z,2026-09-05T21:19:59.580430700Z,event-trade-eth,372000,375,10,150000,feed,1500,372375,372000,375,0.998993,0,992,0,1,0,4719,0,0,9,1127.7,2465.57,2280.5,3192.1,3822.6,9068.7,17858.2,18306.7,1815.9,2668.4,852.5,3947.15,16692
2026-09-05T21:19:49.629727700Z,2026-09-05T21:19:59.580430700Z,event-summary,372000,375,10,150000,feed,1500,372375,372000,375,0.998993,0,992,0,1,0,4719,0,0,9,1065.6,2424.41,2293,3155,3681.7,8222.8,12025.3,17348,1778.7,2704.7,926,4093.7,14068
2026-09-05T21:19:49.629727700Z,2026-09-05T21:19:59.580430700Z,batch,992,1,10,150000,feed,1500,1489500,1488000,1500,0.998993,0,992,0,1,0,4719,0,0,9,2074.2,3099.29,2755.65,3651.87,4455.98,9550.1,12857.7,18306.7,2551.7,3115.97,564.275,3962.39,73
2026-09-05T21:19:59.580430700Z,2026-09-05T21:20:09.583261000Z,event,1497668,1500,10,150000,feed,1500,1498500,1500486,1293,1.00133,279,997,4,0,0,4776,0,0,7,1058.1,2470.86,2306.9,3206.8,3729.2,9402,12600.2,15376.9,1797.7,2722.9,925.2,4110.7,60415
2026-09-05T21:19:59.580430700Z,2026-09-05T21:20:09.583261000Z,event-quote,374250,375,10,150000,feed,1500,374625,374730,734,1.00028,89,997,4,0,0,4776,0,0,7,1058.1,2467.47,2314.9,3244.5,3764.7,9324.4,12188,12652.4,1817.7,2733.6,915.9,4107.45,14607
2026-09-05T21:19:59.580430700Z,2026-09-05T21:20:09.583261000Z,event-trade,374625,375,10,150000,feed,1500,374625,375375,0,1.002,0,997,4,0,0,4776,0,0,7,1100.8,2491.97,2305,3244.5,3901.7,9986.5,14360.9,14792.8,1763.8,2726.9,963.1,4171.55,16410
2026-09-05T21:19:59.580430700Z,2026-09-05T21:20:09.583261000Z,event-trade-eth,374543,375,10,150000,feed,1500,374625,375006,369,1.00102,0,997,4,0,0,4776,0,0,7,1117.8,2471.94,2299.7,3193.1,3678.9,9285.2,11299.7,14360.9,1859.4,2712,852.6,3990.9,14824
2026-09-05T21:19:59.580430700Z,2026-09-05T21:20:09.583261000Z,event-summary,374250,375,10,150000,feed,1500,374625,375375,190,1.002,190,997,4,0,0,4776,0,0,7,1060.6,2452.05,2295.5,3182.9,3636.9,9402,14259.8,15376.9,1769.9,2721.2,951.3,4148.15,14344
2026-09-05T21:19:59.580430700Z,2026-09-05T21:20:09.583261000Z,batch,1001,1,10,150000,feed,1500,1498500,1500486,1293,1.00133,279,997,4,0,0,4776,0,0,7,2005.7,3155.68,2793,3667.4,4491.1,10612.3,14382.4,15376.9,2577.7,3163.7,586,4042.7,68
2026-09-05T21:20:09.583261000Z,2026-09-05T21:20:10.637449400Z,event,75000,1500,10,150000,feed,1500,75000,82922,3147,1.10563,569,50,6,1,0,249,0,0,0,1221.9,3370.41,2898.4,4517.6,9184.2,11511.3,12151.8,12151.8,2436.4,3475.9,1039.5,5035.15,5661
2026-09-05T21:20:09.583261000Z,2026-09-05T21:20:10.637449400Z,event-quote,18750,375,10,150000,feed,1500,18750,20556,819,1.09632,0,50,6,1,0,249,0,0,0,1221.9,3330,2934.7,4364.6,8857.6,11511.3,11511.3,11511.3,2450.1,3473.8,1023.7,5009.35,1125
2026-09-05T21:20:09.583261000Z,2026-09-05T21:20:10.637449400Z,event-trade,18750,375,10,150000,feed,1500,18750,20823,838,1.11056,286,50,6,1,0,249,0,0,0,1736.1,3263.5,2874.4,4033,8857.6,10551.4,11511.3,11511.3,2337.7,3559.1,1221.4,5391.2,1146
2026-09-05T21:20:09.583261000Z,2026-09-05T21:20:10.637449400Z,event-trade-eth,18750,375,10,150000,feed,1500,18750,20918,740,1.11563,283,50,6,1,0,249,0,0,0,1245.4,3456.49,2889,4964.22,9210.9,12151.8,12151.8,12151.8,2361.55,3475.9,1114.35,5147.43,1875
2026-09-05T21:20:09.583261000Z,2026-09-05T21:20:10.637449400Z,event-summary,18750,375,10,150000,feed,1500,18750,20625,750,1.1,0,50,6,1,0,249,0,0,0,1729.8,3431.65,2929.1,4225.8,8877.5,11511.3,11672.1,12151.8,2516.2,3491.9,975.7,4955.45,1515
2026-09-05T21:20:09.583261000Z,2026-09-05T21:20:10.637449400Z,batch,56,1,10,150000,feed,1500,75000,82922,3147,1.10563,569,50,6,1,0,249,0,0,0,2175.4,4657.29,3525.5,9197.55,12404.8,13836.9,14308.5,14360.9,3161.03,4455.2,1294.17,6396.46,8
2026-09-05T21:19:09.558124500Z,2026-09-05T21:20:10.637449400Z,event-total,9056676,1500,10,150000,feed,1500,9064500,9056676,8959,0.999137,1135,6027,13,3,0,28354,0,0,0,1052.5,2436.48,2288.6,3212.1,3714.1,8885.5,12203.9,18306.7,1803.4,2707.7,904.3,4064.15,329798
2026-09-05T21:19:09.558124500Z,2026-09-05T21:20:10.637449400Z,event-quote-total,2263429,375,10,150000,feed,1500,2266125,2263429,2941,0.99881,245,6027,13,3,0,28354,0,0,0,1058.1,2429.17,2291.9,3233,3742.5,8862.1,11580.5,13408.1,1792.5,2713.4,920.9,4094.75,80611
2026-09-05T21:19:09.558124500Z,2026-09-05T21:20:10.637449400Z,event-trade-total,2264448,375,10,150000,feed,1500,2266125,2264448,1963,0.99926,286,6027,13,3,0,28354,0,0,0,1069.4,2442.46,2289.6,3238.4,3715.4,8885.5,12444.5,17858.2,1794.1,2713,918.9,4091.35,81987
2026-09-05T21:19:09.558124500Z,2026-09-05T21:20:10.637449400Z,event-trade-eth-total,2264174,375,10,150000,feed,1500,2266125,2264174,2234,0.999139,283,6027,13,3,0,28354,0,0,0,1062.4,2445.76,2291.1,3181.3,3713.7,8994.8,12538.9,18306.7,1830.4,2699.5,869.1,4003.15,87233
2026-09-05T21:19:09.558124500Z,2026-09-05T21:20:10.637449400Z,event-summary-total,2264625,375,10,150000,feed,1500,2266125,2264625,1821,0.999338,321,6027,13,3,0,28354,0,0,0,1052.5,2428.53,2279.6,3188.8,3694.4,8871.5,12199.2,17348,1801.1,2708.3,907.2,4069.1,80292
2026-09-05T21:19:09.558124500Z,2026-09-05T21:20:10.637449400Z,batch-total,6040,1,10,150000,feed,1500,9064500,9056676,8959,0.999137,1135,6027,13,3,0,28354,0,0,0,1914.6,3083.79,2779.6,3694.03,4324,9959.51,13159.2,18306.7,2524.5,3145.78,621.275,4077.69,382
