window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:11:59.026888000Z,2026-09-05T21:12:09.040204200Z,event,1497065,1500,10,150000,feed,maximum,1500000,1494950,2050,0.996633,0,995,2,1,0,4088,0,0,9,962.6,2624.13,2354.4,3608,4590.9,8452.9,14367.2,25663,1881.6,2909.5,1027.9,4451.35,80068
2026-09-05T21:11:59.026888000Z,2026-09-05T21:12:09.040204200Z,event-quote,374625,375,10,150000,feed,maximum,375000,373684,566,0.996491,0,995,2,1,0,4088,0,0,9,993.3,2626.22,2353.1,3600.6,4571.5,8585.1,14506.7,23875.6,1888.9,2914.6,1025.7,4453.15,20030
2026-09-05T21:11:59.026888000Z,2026-09-05T21:12:09.040204200Z,event-trade,373875,375,10,150000,feed,maximum,375000,373516,734,0.996043,0,995,2,1,0,4088,0,0,9,992.1,2601.07,2332,3587.7,4348.4,8321.8,14322,14322,1840.7,2921.4,1080.7,4542.45,17746
2026-09-05T21:11:59.026888000Z,2026-09-05T21:12:09.040204200Z,event-trade-eth,374098,375,10,150000,feed,maximum,375000,373875,375,0.997,0,995,2,1,0,4088,0,0,9,1013.8,2626.16,2375.2,3602.2,4568.5,8396.4,14367.2,25663,1903.7,2890.1,986.4,4369.7,20580
2026-09-05T21:11:59.026888000Z,2026-09-05T21:12:09.040204200Z,event-summary,374467,375,10,150000,feed,maximum,375000,373875,375,0.997,0,995,2,1,0,4088,0,0,9,962.6,2643.05,2354.4,3663.9,4750.8,8585.1,18991.4,23875.6,1891,2919.6,1028.6,4462.5,21187
2026-09-05T21:11:59.026888000Z,2026-09-05T21:12:09.040204200Z,batch,997,1,10,150000,feed,maximum,1500000,1494950,2050,0.996633,0,995,2,1,0,4088,0,0,9,1809.9,3136.12,2806.3,4008.18,5717.92,9124.08,14322.2,14367.2,2374.7,3330,955.3,4762.95,62
2026-09-05T21:12:09.040204200Z,2026-09-05T21:12:19.018032700Z,event,1493175,1500,10,150000,feed,maximum,1494000,1492499,1501,0.998995,0,994,1,1,0,4247,0,0,10,955.5,2371.05,2091.3,3284.5,4132.5,8777.5,13225.9,14885.3,1665.8,2619.2,953.4,4049.3,78659
2026-09-05T21:12:09.040204200Z,2026-09-05T21:12:19.018032700Z,event-quote,373125,375,10,150000,feed,maximum,373500,373124,376,0.998993,0,994,1,1,0,4247,0,0,10,963.9,2394.71,2091.1,3303,4230.4,9546.6,13225.9,14885.3,1671.7,2636.8,965.1,4084.45,20663
2026-09-05T21:12:09.040204200Z,2026-09-05T21:12:19.018032700Z,event-trade,373425,375,10,150000,feed,maximum,373500,373125,375,0.998996,0,994,1,1,0,4247,0,0,10,961.4,2366.89,2084.2,3300.3,4132.5,8998.4,14885.3,14885.3,1662.1,2591.9,929.8,3986.6,20098
2026-09-05T21:12:09.040204200Z,2026-09-05T21:12:19.018032700Z,event-trade-eth,373500,375,10,150000,feed,maximum,373500,373125,375,0.998996,0,994,1,1,0,4247,0,0,10,984.6,2379.17,2117.8,3310.6,4182.2,8472.5,14560.6,14560.6,1671.3,2626.4,955.1,4059.05,19865
2026-09-05T21:12:09.040204200Z,2026-09-05T21:12:19.018032700Z,event-summary,373125,375,10,150000,feed,maximum,373500,373125,375,0.998996,0,994,1,1,0,4247,0,0,10,955.5,2343.4,2091.7,3229.5,4010.5,8427,13176,13176,1664.5,2619.2,954.7,4051.25,18475
2026-09-05T21:12:09.040204200Z,2026-09-05T21:12:19.018032700Z,batch,995,1,10,150000,feed,maximum,1494000,1492499,1501,0.998995,0,994,1,1,0,4247,0,0,10,1664.1,2893.07,2513.2,3666.9,5018.1,9751.31,14136.2,14885.3,2131.25,3067.65,936.4,4472.25,59
2026-09-05T21:12:19.018032700Z,2026-09-05T21:12:20.058811200Z,event,58500,1500,10,150000,feed,maximum,58500,65240,5635,1.11521,375,39,6,2,251,162,0,0,0,1044.2,2585.27,2194.2,3445.5,7614,8734.2,8734.2,8734.2,1736.9,2761.5,1024.6,4298.4,4042
2026-09-05T21:12:19.018032700Z,2026-09-05T21:12:20.058811200Z,event-quote,14625,375,10,150000,feed,maximum,14625,16500,1125,1.12821,0,39,6,2,251,162,0,0,0,1094.3,2528.71,2162.4,3562.2,6407.2,8734.2,8734.2,8734.2,1710.2,3114,1403.8,5219.7,750
2026-09-05T21:12:19.018032700Z,2026-09-05T21:12:20.058811200Z,event-trade,14625,375,10,150000,feed,maximum,14625,16050,1851,1.09744,276,39,6,2,251,162,0,0,0,1100.7,2511.05,2090.7,3142.6,7614,8527.7,8527.7,8527.7,1652.8,2684.8,1032,4232.8,1042
2026-09-05T21:12:19.018032700Z,2026-09-05T21:12:20.058811200Z,event-trade-eth,14625,375,10,150000,feed,maximum,14625,16348,1277,1.11781,0,39,6,2,251,162,0,0,0,1057,2616.68,2199.6,3291.4,7877,8527.7,8527.7,8527.7,1737.6,2761.5,1023.9,4297.35,1125
2026-09-05T21:12:19.018032700Z,2026-09-05T21:12:20.058811200Z,event-summary,14625,375,10,150000,feed,maximum,14625,16342,1382,1.1174,99,39,6,2,251,162,0,0,0,1044.2,2684.63,2253.3,3808.2,7877,8734.2,8734.2,8734.2,1763.3,2761.5,998.2,4258.8,1125
2026-09-05T21:12:19.018032700Z,2026-09-05T21:12:20.058811200Z,batch,45,1,10,150000,feed,maximum,58500,65240,5635,1.11521,375,39,6,2,251,162,0,0,0,2039.5,4298.98,2700.3,8424.3,12552,20777.9,25174.5,25663,2443.2,3562.2,1119,5240.7,8
2026-09-05T21:11:19.012496300Z,2026-09-05T21:12:20.058811200Z,event-total,9036189,1500,10,150000,feed,maximum,9045000,9036189,9186,0.999026,375,6017,9,4,251,25340,0,0,0,954.1,2335.63,2076.9,3279.5,4058.4,8293.7,13176,25663,1661.4,2591.7,930.3,3987.15,471813
2026-09-05T21:11:19.012496300Z,2026-09-05T21:12:20.058811200Z,event-quote-total,2259183,375,10,150000,feed,maximum,2261250,2259183,2067,0.999086,0,6017,9,4,251,25340,0,0,0,963.2,2339.23,2082.8,3291.5,4084.5,8258.7,13176,23875.6,1659.4,2602.9,943.5,4018.15,117387
2026-09-05T21:11:19.012496300Z,2026-09-05T21:12:20.058811200Z,event-trade-total,2258566,375,10,150000,feed,maximum,2261250,2258566,2960,0.998813,276,6017,9,4,251,25340,0,0,0,961.4,2333.03,2079.2,3270.6,4002.5,8321.8,13506.4,16691.4,1663.2,2581.5,918.3,3958.95,116467
2026-09-05T21:11:19.012496300Z,2026-09-05T21:12:20.058811200Z,event-trade-eth-total,2259223,375,10,150000,feed,maximum,2261250,2259223,2027,0.999104,0,6017,9,4,251,25340,0,0,0,973.5,2341.51,2075,3272.2,4091.8,8414.5,13277.5,25663,1666.2,2586.2,920,3966.2,120729
2026-09-05T21:11:19.012496300Z,2026-09-05T21:12:20.058811200Z,event-summary-total,2259217,375,10,150000,feed,maximum,2261250,2259217,2132,0.999101,99,6017,9,4,251,25340,0,0,0,954.1,2328.74,2069.5,3285.5,4105.7,8169.4,12187.3,23875.6,1659.7,2588.3,928.6,3981.2,121640
2026-09-05T21:11:19.012496300Z,2026-09-05T21:12:20.058811200Z,batch-total,6026,1,10,150000,feed,maximum,9045000,9036189,9186,0.999026,375,6017,9,4,251,25340,0,0,0,1664.1,2847.35,2471.35,3777.75,4861.55,9118.05,14317.2,25663,2111.65,3018.18,906.525,4377.96,375
