"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"batch-1500-r01","client","150000","storage","5","1875","1875","1875","9375"
"batch-1500-r01","client","150000","buffer","5","0","0","0","0"
"batch-1500-r01","client","150000","dropped","5","0","0","0","0"
"batch-1500-r01","client","150000","read_bps","5","4192775","4221523.2000000002","4289509","21107616"
"batch-1500-r01","client","150000","read_data_rps","5","149694","149934.20000000001","150160","749671"
"batch-1500-r01","client","150000","read_data_lag_us","5","334","362","384","1810"
"batch-1500-r01","client","150000","write_bps","5","1","1","1","5"
"batch-1500-r01","client","150000","rtt_us","5","240","248","257","1240"
"batch-1500-r01","client","150000","cpu_percent","5","0.83999999999999997","0.91999999999999993","1.05","4.5999999999999996"
"batch-1500-r01","server","150000","subscription","5","1876","1876","1876","9380"
"batch-1500-r01","server","150000","sticky","5","0","0","0","0"
"batch-1500-r01","server","150000","storage","5","1875","1875","1875","9375"
"batch-1500-r01","server","150000","buffer","5","0","0","0","0"
"batch-1500-r01","server","150000","dropped","5","0","0","0","0"
"batch-1500-r01","server","150000","read_bps","5","1","1","1","5"
"batch-1500-r01","server","150000","write_bps","5","4192775","4221523.2000000002","4289509","21107616"
"batch-1500-r01","server","150000","write_data_rps","5","149694","149934.20000000001","150160","749671"
"batch-1500-r01","server","150000","write_data_lag_us","5","94","114.59999999999999","144","573"
"batch-1500-r01","server","150000","rtt_us","5","254","397.60000000000002","532","1988"
"batch-1500-r01","server","150000","cpu_percent","5","3.3199999999999998","3.3679999999999999","3.4500000000000002","16.84"
"batch-1500-r02","client","150000","subscription","6","1876","1876","1876","11256"
"batch-1500-r02","client","150000","sticky","6","0","0","0","0"
"batch-1500-r02","client","150000","storage","6","1875","1875","1875","11250"
"batch-1500-r02","client","150000","buffer","6","0","0","0","0"
"batch-1500-r02","client","150000","dropped","6","0","0","0","0"
"batch-1500-r02","client","150000","read_bps","6","4167401","4215461.333333333","4301911","25292768"
"batch-1500-r02","client","150000","read_data_rps","6","149649","149864.16666666666","150024","899185"
"batch-1500-r02","client","150000","read_data_lag_us","6","326","377.33333333333331","411","2264"
"batch-1500-r02","client","150000","write_bps","6","1","1","1","6"
"batch-1500-r02","client","150000","rtt_us","6","194","246.16666666666666","290","1477"
"batch-1500-r02","client","150000","cpu_percent","6","1.04","1.1266666666666667","1.24","6.7599999999999998"
"batch-1500-r02","server","150000","subscription","6","1876","1876","1876","11256"
"batch-1500-r02","server","150000","sticky","6","0","0","0","0"
"batch-1500-r02","server","150000","storage","6","1875","1875","1875","11250"
"batch-1500-r02","server","150000","buffer","6","0","0","0","0"
"batch-1500-r02","server","150000","dropped","6","0","0","0","0"
"batch-1500-r02","server","150000","read_bps","6","1","1","1","6"
"batch-1500-r02","server","150000","write_bps","6","4167401","4215461.5","4301911","25292769"
"batch-1500-r02","server","150000","write_data_rps","6","149649","149864.16666666666","150024","899185"
"batch-1500-r02","server","150000","write_data_lag_us","6","122","132.83333333333334","145","797"
"batch-1500-r02","server","150000","rtt_us","6","166","269","481","1614"
"batch-1500-r02","server","150000","cpu_percent","6","3.3399999999999999","3.3633333333333333","3.3900000000000001","20.18"
"batch-1500-r03","client","150000","subscription","5","1876","1876","1876","9380"
"batch-1500-r03","client","150000","sticky","5","0","0","0","0"
"batch-1500-r03","client","150000","storage","5","1875","1875","1875","9375"
"batch-1500-r03","client","150000","buffer","5","0","0","0","0"
"batch-1500-r03","client","150000","dropped","5","0","0","0","0"
"batch-1500-r03","client","150000","read_bps","5","4180260","4204971","4215823","21024855"
"batch-1500-r03","client","150000","read_data_rps","5","149724","149988.39999999999","150216","749942"
"batch-1500-r03","client","150000","read_data_lag_us","5","322","351.60000000000002","405","1758"
"batch-1500-r03","client","150000","write_bps","5","1","1","1","5"
"batch-1500-r03","client","150000","rtt_us","5","231","263.60000000000002","308","1318"
"batch-1500-r03","client","150000","cpu_percent","5","0.76000000000000001","0.82799999999999996","0.89000000000000001","4.1399999999999997"
"batch-1500-r03","server","150000","subscription","5","1876","1876","1876","9380"
"batch-1500-r03","server","150000","sticky","5","0","0","0","0"
"batch-1500-r03","server","150000","storage","5","1875","1875","1875","9375"
"batch-1500-r03","server","150000","buffer","5","0","0","0","0"
"batch-1500-r03","server","150000","dropped","5","0","0","0","0"
"batch-1500-r03","server","150000","read_bps","5","1","1","1","5"
"batch-1500-r03","server","150000","write_bps","5","4180260","4204971","4216772","21024855"
"batch-1500-r03","server","150000","write_data_rps","5","149724","149988.39999999999","150235","749942"
"batch-1500-r03","server","150000","write_data_lag_us","5","82","88.599999999999994","98","443"
"batch-1500-r03","server","150000","rtt_us","5","182","244.19999999999999","315","1221"
"batch-1500-r03","server","150000","cpu_percent","5","3.2599999999999998","3.2759999999999998","3.29","16.379999999999999"
"batch-375-r01","client","150000","subscription","5","1876","1876","1876","9380"
"batch-375-r01","client","150000","sticky","5","0","0","0","0"
"batch-375-r01","client","150000","storage","5","1875","1875","1875","9375"
"batch-375-r01","client","150000","buffer","5","0","0","0","0"
"batch-375-r01","client","150000","dropped","5","0","0","0","0"
"batch-375-r01","client","150000","read_bps","5","4197680","4216450.5999999996","4262608","21082253"
"batch-375-r01","client","150000","read_data_rps","5","149725","150009.39999999999","150190","750047"
"batch-375-r01","client","150000","read_data_lag_us","5","269","421.80000000000001","671","2109"
"batch-375-r01","client","150000","write_bps","5","1","1","1","5"
"batch-375-r01","client","150000","rtt_us","5","190","316","563","1580"
"batch-375-r01","client","150000","cpu_percent","5","0.68000000000000005","0.94600000000000006","1.1100000000000001","4.7300000000000004"
"batch-375-r01","server","150000","subscription","5","1876","1876","1876","9380"
"batch-375-r01","server","150000","sticky","5","0","0","0","0"
"batch-375-r01","server","150000","storage","5","1875","1875","1875","9375"
"batch-375-r01","server","150000","buffer","5","0","0","0","0"
"batch-375-r01","server","150000","dropped","5","0","0","0","0"
"batch-375-r01","server","150000","read_bps","5","1","1","1","5"
"batch-375-r01","server","150000","write_bps","5","4197680","4216468","4261003","21082340"
"batch-375-r01","server","150000","write_data_rps","5","149725","150009.79999999999","150190","750049"
"batch-375-r01","server","150000","write_data_lag_us","5","75","106.8","140","534"
"batch-375-r01","server","150000","rtt_us","5","108","425.39999999999998","824","2127"
"batch-375-r01","server","150000","cpu_percent","5","3.2999999999999998","3.3780000000000001","3.46","16.890000000000001"
"batch-375-r02","client","150000","subscription","5","1876","1876","1876","9380"
"batch-375-r02","client","150000","sticky","5","0","0","0","0"
"batch-375-r02","client","150000","storage","5","1875","1875","1875","9375"
"batch-375-r02","client","150000","buffer","5","0","0","0","0"
"batch-375-r02","client","150000","dropped","5","0","0","0","0"
"batch-375-r02","client","150000","read_bps","5","4198607","4217211.7999999998","4261605","21086059"
"batch-375-r02","client","150000","read_data_rps","5","149423","149847","150145","749235"
"batch-375-r02","client","150000","read_data_lag_us","5","373","392","416","1960"
"batch-375-r02","client","150000","write_bps","5","1","1","1","5"
"batch-375-r02","client","150000","rtt_us","5","235","259","294","1295"
"batch-375-r02","client","150000","cpu_percent","5","0.98999999999999999","1.1060000000000001","1.1699999999999999","5.5300000000000002"
"batch-375-r02","server","150000","subscription","5","1876","1876","1876","9380"
"batch-375-r02","server","150000","sticky","5","0","0","0","0"
"batch-375-r02","server","150000","storage","5","1875","1875","1875","9375"
"batch-375-r02","server","150000","buffer","5","0","0","0","0"
"batch-375-r02","server","150000","dropped","5","0","0","0","0"
"batch-375-r02","server","150000","read_bps","5","1","1","1","5"
"batch-375-r02","server","150000","write_bps","5","4198607","4217720","4264568","21088600"
"batch-375-r02","server","150000","write_data_rps","5","149500","149859.39999999999","150130","749297"
"batch-375-r02","server","150000","write_data_lag_us","5","123","134.40000000000001","143","672"
"batch-375-r02","server","150000","rtt_us","5","112","268.19999999999999","428","1341"
"batch-375-r02","server","150000","cpu_percent","5","3.3999999999999999","3.4260000000000006","3.4500000000000002","17.130000000000003"
"batch-375-r03","client","150000","subscription","5","1876","1876","1876","9380"
"batch-375-r03","client","150000","sticky","5","0","0","0","0"
"batch-375-r03","client","150000","storage","5","1875","1875","1875","9375"
"batch-375-r03","client","150000","buffer","5","0","0","0","0"
"batch-375-r03","client","150000","dropped","5","0","0","0","0"
"batch-375-r03","client","150000","read_bps","5","4145408","4192362.7999999998","4212506","20961814"
"batch-375-r03","client","150000","read_data_rps","5","149018","149658","150085","748290"
"batch-375-r03","client","150000","read_data_lag_us","5","397","413.39999999999998","452","2067"
"batch-375-r03","client","150000","write_bps","5","1","1","1","5"
"batch-375-r03","client","150000","rtt_us","5","260","275.19999999999999","314","1376"
"batch-375-r03","client","150000","cpu_percent","5","1.05","1.1040000000000001","1.1699999999999999","5.5200000000000005"
"batch-375-r03","server","150000","subscription","6","1876","1876","1876","11256"
"batch-375-r03","server","150000","sticky","6","0","0","0","0"
"batch-375-r03","server","150000","storage","6","1875","1875","1875","11250"
"batch-375-r03","server","150000","buffer","6","0","0","0","0"
"batch-375-r03","server","150000","dropped","6","0","0","0","0"
"batch-375-r03","server","150000","read_bps","6","1","1","1","6"
"batch-375-r03","server","150000","write_bps","6","4145408","4209786.666666667","4296906","25258720"
"batch-375-r03","server","150000","write_data_rps","6","149018","149701.5","150085","898209"
"batch-375-r03","server","150000","write_data_lag_us","6","114","136","146","816"
"batch-375-r03","server","150000","rtt_us","6","161","311.66666666666669","443","1870"
"batch-375-r03","server","150000","cpu_percent","6","3.4300000000000002","3.456666666666667","3.48","20.740000000000002"
"batch-maximum-r01","client","150000","subscription","6","1875","1875.8333333333333","1876","11255"
"batch-maximum-r01","client","150000","sticky","6","0","0","0","0"
"batch-maximum-r01","client","150000","storage","6","1875","1875","1875","11250"
"batch-maximum-r01","client","150000","buffer","6","0","0","0","0"
"batch-maximum-r01","client","150000","dropped","6","0","0","0","0"
"batch-maximum-r01","client","150000","read_bps","6","4054001","4174716.5","4209967","25048299"
"batch-maximum-r01","client","150000","read_data_rps","6","141037","148391.16666666666","150054","890347"
"batch-maximum-r01","client","150000","read_data_lag_us","6","269","368.16666666666669","449","2209"
"batch-maximum-r01","client","150000","write_bps","6","1","1.6666666666666667","5","10"
"batch-maximum-r01","client","150000","rtt_us","6","184","279","372","1674"
"batch-maximum-r01","client","150000","cpu_percent","6","0.73999999999999999","0.98499999999999999","1.1899999999999999","5.9100000000000001"
"batch-maximum-r01","server","150000","subscription","6","1875","1875.8333333333333","1876","11255"
"batch-maximum-r01","server","150000","sticky","6","0","0","0","0"
"batch-maximum-r01","server","150000","storage","6","1875","1875","1875","11250"
"batch-maximum-r01","server","150000","buffer","6","0","0","0","0"
"batch-maximum-r01","server","150000","dropped","6","0","0","0","0"
"batch-maximum-r01","server","150000","read_bps","6","1","1.6666666666666667","5","10"
"batch-maximum-r01","server","150000","write_bps","6","4054001","4174716.5","4209967","25048299"
"batch-maximum-r01","server","150000","write_data_rps","6","141037","148391.16666666666","150054","890347"
"batch-maximum-r01","server","150000","write_data_lag_us","6","77","90.5","100","543"
"batch-maximum-r01","server","150000","rtt_us","6","143","266.83333333333331","389","1601"
"batch-maximum-r01","server","150000","cpu_percent","6","3.1600000000000001","3.273333333333333","3.3300000000000001","19.639999999999997"
"batch-maximum-r02","client","150000","subscription","5","1876","1876","1876","9380"
"batch-maximum-r02","client","150000","sticky","5","0","0","0","0"
"batch-maximum-r02","client","150000","storage","5","1875","1875","1875","9375"
"batch-maximum-r02","client","150000","buffer","5","0","0","0","0"
"batch-maximum-r02","client","150000","dropped","5","0","0","0","0"
"batch-maximum-r02","client","150000","read_bps","5","4165057","4197189","4215196","20985945"
"batch-maximum-r02","client","150000","read_data_rps","5","149470","149689.60000000001","149866","748448"
"batch-maximum-r02","client","150000","read_data_lag_us","5","371","392.19999999999999","404","1961"
"batch-maximum-r02","client","150000","write_bps","5","1","1","1","5"
"batch-maximum-r02","client","150000","rtt_us","5","242","266.19999999999999","283","1331"
"batch-maximum-r02","client","150000","cpu_percent","5","1.0700000000000001","1.0980000000000001","1.1599999999999999","5.4900000000000002"
"batch-maximum-r02","server","150000","subscription","5","1876","1876","1876","9380"
"batch-maximum-r02","server","150000","sticky","5","0","0","0","0"
"batch-maximum-r02","server","150000","storage","5","1875","1875","1875","9375"
"batch-maximum-r02","server","150000","buffer","5","0","0","0","0"
"batch-maximum-r02","server","150000","dropped","5","0","0","0","0"
"batch-maximum-r02","server","150000","read_bps","5","1","1","1","5"
"batch-maximum-r02","server","150000","write_bps","5","4165057","4197346.7999999998","4215985","20986734"
"batch-maximum-r02","server","150000","write_data_rps","5","149470","149693.79999999999","149887","748469"
"batch-maximum-r02","server","150000","write_data_lag_us","5","119","126.59999999999999","136","633"
"batch-maximum-r02","server","150000","rtt_us","5","277","343.60000000000002","460","1718"
"batch-maximum-r02","server","150000","cpu_percent","5","3.29","3.3359999999999999","3.3900000000000001","16.68"
"batch-maximum-r03","client","150000","subscription","5","1876","1876","1876","9380"
"batch-maximum-r03","client","150000","sticky","5","0","0","0","0"
"batch-maximum-r03","client","150000","storage","5","1875","1875","1875","9375"
"batch-maximum-r03","client","150000","buffer","5","0","0","0","0"
"batch-maximum-r03","client","150000","dropped","5","0","0","0","0"
"batch-maximum-r03","client","150000","read_bps","5","4167172","4211115.5999999996","4245664","21055578"
"batch-maximum-r03","client","150000","read_data_rps","5","149259","149946.60000000001","150205","749733"
"batch-maximum-r03","client","150000","read_data_lag_us","5","304","345.60000000000002","394","1728"
"batch-maximum-r03","client","150000","write_bps","5","1","1","1","5"
"batch-maximum-r03","client","150000","rtt_us","5","213","257.39999999999998","299","1287"
"batch-maximum-r03","client","150000","cpu_percent","5","0.81999999999999995","0.85600000000000009","0.92000000000000004","4.2800000000000002"
"batch-maximum-r03","server","150000","subscription","5","1876","1876","1876","9380"
"batch-maximum-r03","server","150000","sticky","5","0","0","0","0"
"batch-maximum-r03","server","150000","storage","5","1875","1875","1875","9375"
"batch-maximum-r03","server","150000","buffer","5","0","0","0","0"
"batch-maximum-r03","server","150000","dropped","5","0","0","0","0"
"batch-maximum-r03","server","150000","read_bps","5","1","1","1","5"
"batch-maximum-r03","server","150000","write_bps","5","4167172","4211115.5999999996","4245664","21055578"
"batch-maximum-r03","server","150000","write_data_rps","5","149259","149946.60000000001","150205","749733"
"batch-maximum-r03","server","150000","write_data_lag_us","5","84","88.799999999999997","95","444"
"batch-maximum-r03","server","150000","rtt_us","5","135","205.19999999999999","386","1026"
"batch-maximum-r03","server","150000","cpu_percent","5","3.2999999999999998","3.3159999999999998","3.3399999999999999","16.579999999999998"
"batch-optimal-r01","client","150000","subscription","5","1876","1876","1876","9380"
"batch-optimal-r01","client","150000","sticky","5","0","0","0","0"
"batch-optimal-r01","client","150000","storage","5","1875","1875","1875","9375"
"batch-optimal-r01","client","150000","buffer","5","0","0","0","0"
"batch-optimal-r01","client","150000","dropped","5","0","0","0","0"
"batch-optimal-r01","client","150000","read_bps","5","4161107","4182970.7999999998","4209207","20914854"
"batch-optimal-r01","client","150000","read_data_rps","5","148279","149297","149965","746485"
"batch-optimal-r01","client","150000","read_data_lag_us","5","344","429.39999999999998","501","2147"
"batch-optimal-r01","client","150000","write_bps","5","1","1","1","5"
"batch-optimal-r01","client","150000","rtt_us","5","194","293.19999999999999","369","1466"
"batch-optimal-r01","client","150000","cpu_percent","5","0.87","1.1339999999999999","1.3400000000000001","5.6699999999999999"
"batch-optimal-r01","server","150000","subscription","5","1876","1876","1876","9380"
"batch-optimal-r01","server","150000","sticky","5","0","0","0","0"
"batch-optimal-r01","server","150000","storage","5","1875","1875","1875","9375"
"batch-optimal-r01","server","150000","buffer","5","0","0","0","0"
"batch-optimal-r01","server","150000","dropped","5","0","0","0","0"
"batch-optimal-r01","server","150000","read_bps","5","1","1","1","5"
"batch-optimal-r01","server","150000","write_bps","5","4161894","4183128.2000000002","4209207","20915641"
"batch-optimal-r01","server","150000","write_data_rps","5","148298","149300.79999999999","149965","746504"
"batch-optimal-r01","server","150000","write_data_lag_us","5","123","138.40000000000001","151","692"
"batch-optimal-r01","server","150000","rtt_us","5","162","201","259","1005"
"batch-optimal-r01","server","150000","cpu_percent","5","3.3799999999999999","3.3920000000000003","3.4199999999999999","16.960000000000001"
"batch-optimal-r02","client","150000","subscription","5","1876","1876","1876","9380"
"batch-optimal-r02","client","150000","sticky","5","0","0","0","0"
"batch-optimal-r02","client","150000","storage","5","1875","1875","1875","9375"
"batch-optimal-r02","client","150000","buffer","5","0","0","0","0"
"batch-optimal-r02","client","150000","dropped","5","0","0","0","0"
"batch-optimal-r02","client","150000","read_bps","5","4192406","4216625.5999999996","4272245","21083128"
"batch-optimal-r02","client","150000","read_data_rps","5","149608","149874.20000000001","150054","749371"
"batch-optimal-r02","client","150000","read_data_lag_us","5","394","450.39999999999998","495","2252"
"batch-optimal-r02","client","150000","write_bps","5","1","1","1","5"
"batch-optimal-r02","client","150000","rtt_us","5","236","304","347","1520"
"batch-optimal-r02","client","150000","cpu_percent","5","1.05","1.1480000000000001","1.2","5.7400000000000002"
"batch-optimal-r02","server","150000","subscription","5","1876","1876","1876","9380"
"batch-optimal-r02","server","150000","sticky","5","0","0","0","0"
"batch-optimal-r02","server","150000","storage","5","1875","1875","1875","9375"
"batch-optimal-r02","server","150000","buffer","5","0","0","0","0"
"batch-optimal-r02","server","150000","dropped","5","0","0","0","0"
"batch-optimal-r02","server","150000","read_bps","5","1","1","1","5"
"batch-optimal-r02","server","150000","write_bps","5","4193209","4216625.7999999998","4272245","21083129"
"batch-optimal-r02","server","150000","write_data_rps","5","149579","149874.39999999999","150054","749372"
"batch-optimal-r02","server","150000","write_data_lag_us","5","139","148","162","740"
"batch-optimal-r02","server","150000","rtt_us","5","218","456.19999999999999","866","2281"
"batch-optimal-r02","server","150000","cpu_percent","5","3.3700000000000001","3.4240000000000004","3.5","17.120000000000001"
"batch-optimal-r03","client","150000","subscription","6","1876","1876","1876","11256"
"batch-optimal-r03","client","150000","sticky","6","0","0","0","0"
"batch-optimal-r03","client","150000","storage","6","1875","1875","1875","11250"
"batch-optimal-r03","client","150000","buffer","6","0","0","0","0"
"batch-optimal-r03","client","150000","dropped","6","0","0","0","0"
"batch-optimal-r03","client","150000","read_bps","6","4171322","4209480","4291546","25256880"
"batch-optimal-r03","client","150000","read_data_rps","6","149319","149672.16666666666","149979","898033"
"batch-optimal-r03","client","150000","read_data_lag_us","6","329","421.16666666666669","444","2527"
"batch-optimal-r03","client","150000","write_bps","6","1","1","1","6"
"batch-optimal-r03","client","150000","rtt_us","6","186","278.66666666666669","306","1672"
"batch-optimal-r03","client","150000","cpu_percent","6","1.03","1.1633333333333333","1.22","6.9800000000000004"
"batch-optimal-r03","server","150000","subscription","6","1876","1876","1876","11256"
"batch-optimal-r03","server","150000","sticky","6","0","0","0","0"
"batch-optimal-r03","server","150000","storage","6","1875","1875","1875","11250"
"batch-optimal-r03","server","150000","buffer","6","0","0","0","0"
"batch-optimal-r03","server","150000","dropped","6","0","0","0","0"
"batch-optimal-r03","server","150000","read_bps","6","1","1","1","6"
"batch-optimal-r03","server","150000","write_bps","6","4171322","4209620.333333333","4292379","25257722"
"batch-optimal-r03","server","150000","write_data_rps","6","149274","149678.16666666666","150024","898069"
"batch-optimal-r03","server","150000","write_data_lag_us","6","135","144.16666666666666","153","865"
"batch-optimal-r03","server","150000","rtt_us","6","139","174.5","263","1047"
"batch-optimal-r03","server","150000","cpu_percent","6","3.4500000000000002","3.4750000000000001","3.4900000000000002","20.850000000000001"
"stream-control-r01","server","150000","subscription","5","1876","1876","1876","9380"
"stream-control-r01","server","150000","sticky","5","0","0","0","0"
"stream-control-r01","server","150000","storage","5","0","0","0","0"
"stream-control-r01","server","150000","buffer","5","0","0","0","0"
"stream-control-r01","server","150000","dropped","5","0","0","0","0"
"stream-control-r01","server","150000","read_bps","5","1","1","1","5"
"stream-control-r01","server","150000","write_bps","5","4036790","4059787.7999999998","4078680","20298939"
"stream-control-r01","server","150000","write_data_rps","5","149994","150081.39999999999","150190","750407"
"stream-control-r01","server","150000","write_data_lag_us","5","76","76.400000000000006","77","382"
"stream-control-r01","server","150000","rtt_us","5","152","322.60000000000002","621","1613"
"stream-control-r01","server","150000","cpu_percent","5","3.29","3.2959999999999994","3.3100000000000001","16.479999999999997"
"stream-control-r02","server","150000","subscription","5","1876","1876","1876","9380"
"stream-control-r02","server","150000","sticky","5","0","0","0","0"
"stream-control-r02","server","150000","storage","5","0","0","0","0"
"stream-control-r02","server","150000","buffer","5","0","103.2","516","516"
"stream-control-r02","server","150000","dropped","5","0","0","0","0"
"stream-control-r02","server","150000","read_bps","5","1","1","1","5"
"stream-control-r02","server","150000","write_bps","5","4035834","4058792.7999999998","4091799","20293964"
"stream-control-r02","server","150000","write_data_rps","5","149634","149862.39999999999","150136","749312"
"stream-control-r02","server","150000","write_data_lag_us","5","120","122","123","610"
"stream-control-r02","server","150000","rtt_us","5","268","377.60000000000002","453","1888"
"stream-control-r02","server","150000","cpu_percent","5","3.3500000000000001","3.3820000000000001","3.4100000000000001","16.91"
"stream-control-r03","server","150000","subscription","5","1876","1876","1876","9380"
"stream-control-r03","server","150000","sticky","5","0","0","0","0"
"stream-control-r03","server","150000","storage","5","0","0","0","0"
"stream-control-r03","server","150000","buffer","5","0","20.800000000000001","104","104"
"stream-control-r03","server","150000","dropped","5","0","0","0","0"
"stream-control-r03","server","150000","read_bps","5","1","1","1","5"
"stream-control-r03","server","150000","write_bps","5","4039334","4070005.3999999999","4121932","20350027"
"stream-control-r03","server","150000","write_data_rps","5","149754","150036.39999999999","150235","750182"
"stream-control-r03","server","150000","write_data_lag_us","5","75","80","90","400"
"stream-control-r03","server","150000","rtt_us","5","177","250","354","1250"
"stream-control-r03","server","150000","cpu_percent","5","3.27","3.2919999999999994","3.3100000000000001","16.459999999999997"
