window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:16:04.576989300Z,2026-09-05T21:16:14.636531100Z,event-quote,100276,375,10,150000,feed,1,374250,99374,274876,0.265528,0,0,998,0,0,401925,0,0,2969,1166.8,7109.61,7027.7,11098.4,11656,17200.8,21082.3,21881.6,4434.48,9560.33,5125.85,17249.1,995
2026-09-05T21:16:04.576989300Z,2026-09-05T21:16:14.636531100Z,event-trade,100091,375,10,150000,feed,1,374250,99235,275015,0.265157,0,0,998,0,0,401925,0,0,2969,1183.9,7099.39,7021.3,11049.3,11676,14268.5,21139.6,22130.3,4551.1,9504.2,4953.1,16933.8,508
2026-09-05T21:16:04.576989300Z,2026-09-05T21:16:14.636531100Z,event-trade-eth,100107,375,10,150000,feed,1,374250,99831,274419,0.266749,0,0,998,0,0,401925,0,0,2969,1182.2,7118.56,6984.6,11034.2,11658.1,15731.3,20519.6,22426.7,4587.8,9496.65,4908.85,16859.9,788
2026-09-05T21:16:04.576989300Z,2026-09-05T21:16:14.636531100Z,event-summary,100453,375,10,150000,feed,1,374250,100202,274048,0.267741,0,0,998,0,0,401925,0,0,2969,1143.2,7116.49,7137.7,11058.2,11610.4,14393.4,21301,22761.3,4462.4,9637.9,5175.5,17401.2,307
2026-09-05T21:16:04.576989300Z,2026-09-05T21:16:14.636531100Z,batch,998,1,10,150000,feed,1,1497000,398642,1098358,0.266294,0,0,998,0,0,401925,0,0,2969,4629.9,12196.1,11988.4,12771.4,13055.9,21343.3,22364.8,22677.9,11658.5,12338,679.525,13357.3,29
2026-09-05T21:16:14.636531100Z,2026-09-05T21:16:15.397948200Z,event,3088,1500,10,150000,feed,1,15000,1182890,3285610,78.8593,0,0,2974,5,0,4600,0,0,0,1948.1,8427.65,7957.55,13263.5,17467.1,21285.2,22023.6,22091.6,5148.07,10842.9,5694.85,19385.2,93
2026-09-05T21:16:14.636531100Z,2026-09-05T21:16:15.397948200Z,event-quote,750,375,10,150000,feed,1,3750,295855,821270,78.8947,0,0,2974,5,0,4600,0,0,0,2639.7,6820.28,5734.4,11417.2,11960.7,12605.7,12778.4,12797.3,4294.07,10034.9,5740.8,18646.1,0
2026-09-05T21:16:14.636531100Z,2026-09-05T21:16:15.397948200Z,event-trade,824,375,10,150000,feed,1,3750,295849,821276,78.8931,0,0,2974,5,0,4600,0,0,0,2998.1,10777,9309.6,18053.2,19306,20168.8,20392.4,20417.6,8023.57,12284.3,4260.73,18675.4,62
2026-09-05T21:16:14.636531100Z,2026-09-05T21:16:15.397948200Z,event-trade-eth,709,375,10,150000,feed,1,3750,295453,821672,78.7875,0,0,2974,5,0,4600,0,0,0,1948.1,8381.57,8610.4,13816.3,15066.2,16051.9,16256.5,16286,5249.4,11173.8,5924.4,20060.4,0
2026-09-05T21:16:14.636531100Z,2026-09-05T21:16:15.397948200Z,event-summary,805,375,10,150000,feed,1,3750,295733,821392,78.8621,0,0,2974,5,0,4600,0,0,0,2069.9,7560.96,6544.9,13337.5,20940,21901.7,22071.1,22091.6,4178.7,9250.1,5071.4,16857.2,54
2026-09-05T21:16:14.636531100Z,2026-09-05T21:16:15.397948200Z,batch,2974,1,10,150000,feed,1,15000,1182890,3285610,78.8593,0,0,2974,5,0,4600,0,0,0,2854.1,12250.3,11968.5,12819.7,13142.7,21881.4,22763.7,30624.6,11656.4,12353.2,696.75,13398.3,123
2026-09-05T21:15:14.544678500Z,2026-09-05T21:16:15.397948200Z,event-total,2335573,1500,10,150000,feed,1,8941500,2335573,6605927,0.261206,0,0,5956,5,0,2343453,0,0,0,1095.8,7206.64,7115.7,11171.5,11788.4,16291.1,21253.8,30624.6,4597.9,9632.9,5035,17185.4,19057
2026-09-05T21:15:14.544678500Z,2026-09-05T21:16:15.397948200Z,event-quote-total,583609,375,10,150000,feed,1,2235375,583609,1651766,0.261079,0,0,5956,5,0,2343453,0,0,0,1166.8,7197.98,7074.6,11174.1,11796.1,16878.1,21360,24249.8,4588.3,9611,5022.7,17145,5502
2026-09-05T21:15:14.544678500Z,2026-09-05T21:16:15.397948200Z,event-trade-total,583482,375,10,150000,feed,1,2235375,583482,1651893,0.261022,0,0,5956,5,0,2343453,0,0,0,1168.4,7175.85,7062.9,11180.2,11796,16040.5,21438.7,30624.6,4570.9,9598.98,5028.07,17141.1,4794
2026-09-05T21:15:14.544678500Z,2026-09-05T21:16:15.397948200Z,event-trade-eth-total,583992,375,10,150000,feed,1,2235375,583992,1651383,0.26125,0,0,5956,5,0,2343453,0,0,0,1129.8,7190.82,7089.2,11153.4,11767.3,16016.6,20979,23321,4592.3,9621.33,5029.02,17164.9,4378
2026-09-05T21:15:14.544678500Z,2026-09-05T21:16:15.397948200Z,event-summary-total,584490,375,10,150000,feed,1,2235375,584490,1650885,0.261473,0,0,5956,5,0,2343453,0,0,0,1095.8,7261.84,7238.9,11177.1,11795.5,16228.7,21138.5,22761.3,4641.9,9697.8,5055.9,17281.7,4364
2026-09-05T21:15:14.544678500Z,2026-09-05T21:16:15.397948200Z,batch-total,5956,1,10,150000,feed,1,8941500,2335573,6605927,0.261206,0,0,5956,5,0,2343453,0,0,0,2854.1,12256.8,11989.6,12841.6,13227.9,21756.1,22761.6,30624.6,11664.6,12390.2,725.6,13478.6,228
