window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:27:20.018134400Z,2026-09-05T21:27:29.941507800Z,batch,987,1,10,150000,feed,375,1486500,1480500,0,0.995964,0,987,0,0,0,5937,0,0,11,2195.2,3296.41,2999.1,3839.14,4424.69,10121.3,12966.3,14104,2787.35,3337.35,550,4162.35,61
2026-09-05T21:27:29.941507800Z,2026-09-05T21:27:40.017749300Z,event,1506679,1500,10,150000,feed,375,1509000,1507315,369,0.998883,184,1003,2,0,0,6028,0,0,12,1047.7,2389.82,2260.9,3179,3603.5,8793,13598.1,18629.4,1752.3,2706.6,954.3,4138.05,44036
2026-09-05T21:27:29.941507800Z,2026-09-05T21:27:40.017749300Z,event-quote,376875,375,10,150000,feed,375,377250,376875,0,0.999006,0,1003,2,0,0,6028,0,0,12,1066,2414.03,2313.8,3273.3,3566.5,8802,10230.6,10697.3,1765.1,2762.5,997.4,4258.6,9116
2026-09-05T21:27:29.941507800Z,2026-09-05T21:27:40.017749300Z,event-trade,376982,375,10,150000,feed,375,377250,376690,369,0.998516,184,1003,2,0,0,6028,0,0,12,1073.3,2374.45,2213.5,3169.2,3677.9,8636.1,13598.1,18349.5,1720.7,2713.2,992.5,4201.95,10711
2026-09-05T21:27:29.941507800Z,2026-09-05T21:27:40.017749300Z,event-trade-eth,376697,375,10,150000,feed,375,377250,376875,0,0.999006,0,1003,2,0,0,6028,0,0,12,1060.3,2387.13,2246.7,3135,3603.5,8847.7,11285.3,17924.3,1769.5,2699.7,930.2,4095,13064
2026-09-05T21:27:29.941507800Z,2026-09-05T21:27:40.017749300Z,event-summary,376125,375,10,150000,feed,375,377250,376875,0,0.999006,0,1003,2,0,0,6028,0,0,12,1047.7,2383.65,2256.7,3119.8,3555.4,9127.9,14003.8,18629.4,1772.8,2659.8,887,3990.3,11690
2026-09-05T21:27:29.941507800Z,2026-09-05T21:27:40.017749300Z,batch,1005,1,10,150000,feed,375,1509000,1507315,369,0.998883,184,1003,2,0,0,6028,0,0,12,2303.2,3256.65,2914.4,3789.64,4368.36,10053.4,15151.4,18629.4,2732.6,3313.4,580.8,4184.6,59
2026-09-05T21:27:40.017749300Z,2026-09-05T21:27:49.981766000Z,event,1493787,1500,10,150000,feed,375,1495500,1488115,2885,0.995062,0,990,3,1,0,5971,0,0,15,1043.5,2486.19,2316.2,3325,3930.5,8640.9,13474.2,14752.3,1814.3,2788.3,974,4249.3,56646
2026-09-05T21:27:40.017749300Z,2026-09-05T21:27:49.981766000Z,event-quote,373224,375,10,150000,feed,375,373875,371911,839,0.994747,0,990,3,1,0,5971,0,0,15,1079.7,2486.21,2321.1,3342.6,3871.4,8635.2,14260,14752.3,1819.8,2808.3,988.5,4291.05,12677
2026-09-05T21:27:40.017749300Z,2026-09-05T21:27:49.981766000Z,event-trade,373500,375,10,150000,feed,375,373875,372000,750,0.994985,0,990,3,1,0,5971,0,0,15,1063.7,2473.79,2277.2,3325,3971.6,8793.1,13157.8,14115,1790,2779,989,4262.5,14633
2026-09-05T21:27:40.017749300Z,2026-09-05T21:27:49.981766000Z,event-trade-eth,373266,375,10,150000,feed,375,373875,372000,750,0.994985,0,990,3,1,0,5971,0,0,15,1101.9,2487.8,2317.6,3365.8,3915.4,8750.2,13728.3,14260,1832.5,2783.9,951.4,4211,13558
2026-09-05T21:27:40.017749300Z,2026-09-05T21:27:49.981766000Z,event-summary,373797,375,10,150000,feed,375,373875,372204,546,0.995531,0,990,3,1,0,5971,0,0,15,1043.5,2496.96,2338.2,3289.6,4073.7,8635.43,13157.8,13728.3,1828.6,2783.5,954.9,4215.85,16559
2026-09-05T21:27:40.017749300Z,2026-09-05T21:27:49.981766000Z,batch,993,1,10,150000,feed,375,1495500,1488115,2885,0.995062,0,990,3,1,0,5971,0,0,15,2143.6,3361.67,2993.7,4085.46,4753.02,9530.6,14120.1,14752.3,2780.7,3419.3,638.6,4377.2,73
2026-09-05T21:27:49.981766000Z,2026-09-05T21:28:00.004199100Z,event,1499363,1500,10,150000,feed,375,1501500,1496884,1616,0.996926,0,996,3,0,24,6006,0,0,16,940.6,2374.53,2172.8,3190,3830.6,8502.2,12547,13746.9,1710.3,2646.5,936.2,4050.8,63499
2026-09-05T21:27:49.981766000Z,2026-09-05T21:28:00.004199100Z,event-quote,374547,375,10,150000,feed,375,375375,374127,498,0.996675,0,996,3,0,24,6006,0,0,16,944.9,2383.21,2163,3256.5,3945.4,8529.2,12392.1,13393.7,1700.4,2675,974.6,4136.9,15620
2026-09-05T21:27:49.981766000Z,2026-09-05T21:28:00.004199100Z,event-trade,374717,375,10,150000,feed,375,375375,374250,375,0.997003,0,996,3,0,24,6006,0,0,16,968.3,2343.16,2161.6,3152.8,3687.3,8261.7,11901.1,13746.9,1697.6,2646.5,948.9,4069.85,15396
2026-09-05T21:27:49.981766000Z,2026-09-05T21:28:00.004199100Z,event-trade-eth,375099,375,10,150000,feed,375,375375,374428,197,0.997477,0,996,3,0,24,6006,0,0,16,963.8,2398.63,2201.6,3157,3828.2,8447.8,11990.2,12973,1748.6,2672.1,923.5,4057.35,15694
2026-09-05T21:27:49.981766000Z,2026-09-05T21:28:00.004199100Z,event-summary,375000,375,10,150000,feed,375,375375,374079,546,0.996547,0,996,3,0,24,6006,0,0,16,940.6,2373.1,2174,3199.1,3830.6,8606.9,12973,13714,1703,2614.9,911.9,3982.75,16275
2026-09-05T21:27:49.981766000Z,2026-09-05T21:28:00.004199100Z,batch,999,1,10,150000,feed,375,1501500,1496884,1616,0.996926,0,996,3,0,24,6006,0,0,16,2016.3,3174.59,2849.6,3787.98,4575.64,9522.92,13726.6,20038.6,2610.4,3213.8,603.4,4118.9,71
2026-09-05T21:28:00.004199100Z,2026-09-05T21:28:00.988543600Z,event,47720,1500,10,150000,feed,375,48000,64989,7505,1.35394,494,31,16,1,0,195,0,0,0,991.2,2492.46,2173.5,3193.9,5583.2,13099,13413.3,13413.3,1692.8,2750.1,1057.3,4336.05,2747
2026-09-05T21:28:00.004199100Z,2026-09-05T21:28:00.988543600Z,event-quote,12000,375,10,150000,feed,375,12000,15771,2515,1.31425,286,31,16,1,0,195,0,0,0,991.2,2548.16,2390.5,3128.2,3719.2,13099,13099,13099,1803.6,2750.1,946.5,4169.85,592
2026-09-05T21:28:00.004199100Z,2026-09-05T21:28:00.988543600Z,event-trade,12000,375,10,150000,feed,375,12000,16514,1575,1.37617,89,31,16,1,0,195,0,0,0,1043,2168.36,2013.6,3037.7,3089.2,5727.1,6035.4,6035.4,1600.2,2595.8,995.6,4089.2,375
2026-09-05T21:28:00.004199100Z,2026-09-05T21:28:00.988543600Z,event-trade-eth,12000,375,10,150000,feed,375,12000,16562,1557,1.38017,119,31,16,1,0,195,0,0,0,1087.7,2804.12,2087.6,4415.9,8234.1,13413.3,13413.3,13413.3,1550.9,2978.15,1427.25,5119.02,1125
2026-09-05T21:28:00.004199100Z,2026-09-05T21:28:00.988543600Z,event-summary,11720,375,10,150000,feed,375,12000,16142,1858,1.34517,0,31,16,1,0,195,0,0,0,1031.5,2448.15,2183.8,3189.2,5583.2,8234.1,13413.3,13413.3,1692.8,2809.8,1117,4485.3,655
2026-09-05T21:28:00.004199100Z,2026-09-05T21:28:00.988543600Z,batch,47,1,10,150000,feed,375,48000,64989,7505,1.35394,494,31,16,1,0,195,0,0,0,1987.6,4744.84,3104.3,12365.6,13455.9,13668.8,13739.1,13746.9,2575.45,4766.4,2190.95,8052.82,8
2026-09-05T21:26:59.920634000Z,2026-09-05T21:28:00.988543600Z,event-total,9024303,1500,10,150000,feed,375,9036000,9024303,12375,0.998706,678,5998,24,2,24,36110,0,0,0,940.6,2581.22,2389,3603.7,4233.2,8793.1,13699.6,20038.6,1874.3,2922.3,1048,4494.3,361369
2026-09-05T21:26:59.920634000Z,2026-09-05T21:28:00.988543600Z,event-quote-total,2255434,375,10,150000,feed,375,2259000,2255434,3852,0.998421,286,5998,24,2,24,36110,0,0,0,944.9,2586.03,2407.7,3604,4201.6,8770.8,14020.8,20038.6,1874.4,2931,1056.6,4515.9,86873
2026-09-05T21:26:59.920634000Z,2026-09-05T21:28:00.988543600Z,event-trade-total,2256204,375,10,150000,feed,375,2259000,2256204,3069,0.998762,273,5998,24,2,24,36110,0,0,0,968.3,2577.56,2375.6,3628.4,4245.2,8781.6,13486.4,19992.4,1857.9,2934.3,1076.4,4548.9,87930
2026-09-05T21:26:59.920634000Z,2026-09-05T21:28:00.988543600Z,event-trade-eth-total,2256615,375,10,150000,feed,375,2259000,2256615,2504,0.998944,119,5998,24,2,24,36110,0,0,0,963.8,2593.79,2389.5,3612,4301.7,8849.2,13728.3,17960.2,1892.9,2913.2,1020.3,4443.65,101742
2026-09-05T21:26:59.920634000Z,2026-09-05T21:28:00.988543600Z,event-summary-total,2256050,375,10,150000,feed,375,2259000,2256050,2950,0.998694,0,5998,24,2,24,36110,0,0,0,940.6,2567.48,2382.3,3569.6,4205.3,8733.4,13728.3,19455.1,1871.3,2907.1,1035.8,4460.8,90242
2026-09-05T21:26:59.920634000Z,2026-09-05T21:28:00.988543600Z,batch-total,6022,1,10,150000,feed,375,9036000,9024303,12375,0.998706,678,5998,24,2,24,36110,0,0,0,1987.6,3455.3,3078.45,4420.67,5207.86,10114.4,15049.9,20038.6,2784.62,3602.28,817.65,4828.75,399
