"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"batch-1-stress-r02","client","latency-client","2026-09-05T21:16:00.011Z","2026-09-05T21:16:10.001Z","True","150000","1876","0","1875","0","0","4195302",,"148282","321","1",,,,"200","3.8300000000000001"
"batch-1-stress-r02","server","latency-server","2026-09-05T21:14:40.008Z","2026-09-05T21:14:50.008Z","False","150000","1876","0","1875","0","0","1254","128",,,"1577535",,"56912","123","149","2.3199999999999998"
"batch-1-stress-r02","server","latency-server","2026-09-05T21:14:50.008Z","2026-09-05T21:15:00.008Z","False","150000","1876","0","1875","0","0","3",,,,"4162522",,"149634","120","218","3.3799999999999999"
"batch-1-stress-r02","server","latency-server","2026-09-05T21:15:00.008Z","2026-09-05T21:15:10.002Z","False","150000","1876","0","1875","0","0","1",,,,"4148757",,"149138","119","234","3.4100000000000001"
"batch-1-stress-r02","server","latency-server","2026-09-05T21:15:10.002Z","2026-09-05T21:15:20.002Z","False","150000","1876","0","1875","0","0","1",,,,"4137915",,"148749","145","117","3.3399999999999999"
"batch-1-stress-r02","server","latency-server","2026-09-05T21:15:20.002Z","2026-09-05T21:15:30.002Z","True","150000","1876","0","1875","0","0","0",,,,"4154117",,"148749","138","536","3.4399999999999999"
"batch-1-stress-r02","server","latency-server","2026-09-05T21:15:30.002Z","2026-09-05T21:15:40.001Z","True","150000","1876","0","1875","0","0","1",,,,"4175495",,"148763","115","208","3.3799999999999999"
"batch-1-stress-r02","server","latency-server","2026-09-05T21:15:40.001Z","2026-09-05T21:15:50.012Z","True","150000","1876","0","1875","0","0","1",,,,"4170492",,"148585","122","172","3.3700000000000001"
"batch-1-stress-r02","server","latency-server","2026-09-05T21:15:50.012Z","2026-09-05T21:16:00.010Z","True","150000","1876","0","1875","0","0","1",,,,"4175765",,"148778","143","247","3.3500000000000001"
"batch-1-stress-r02","server","latency-server","2026-09-05T21:16:00.010Z","2026-09-05T21:16:10.001Z","True","150000","1876","0","1875","0","0","1",,,,"4195302",,"148282","122","306","3.3999999999999999"
"batch-1-stress-r03","client","latency-client","2026-09-05T21:36:20.024Z","2026-09-05T21:36:30.024Z","False","150000","1876","0","1875","0","0","4152065",,"149500","406","1476","150",,,"252","5.2999999999999998"
"batch-1-stress-r03","client","latency-client","2026-09-05T21:36:30.024Z","2026-09-05T21:36:40.014Z","False","150000","1876","0","1875","0","0","4178305",,"150207","351","1",,,,"206","4.2000000000000002"
"batch-1-stress-r03","client","latency-client","2026-09-05T21:36:40.014Z","2026-09-05T21:36:50.001Z","False","150000","1876","0","1875","0","0","4164057",,"149694","338","1",,,,"195","3.9199999999999999"
"batch-1-stress-r03","client","latency-client","2026-09-05T21:36:50.001Z","2026-09-05T21:37:00.010Z","True","150000","1876","0","1875","0","0","4151582",,"149065","355","1",,,,"206","4.0499999999999998"
"batch-1-stress-r03","client","latency-client","2026-09-05T21:37:00.010Z","2026-09-05T21:37:10.016Z","True","150000","1876","0","1875","0","0","4185054",,"149109","336","1",,,,"199","4.0599999999999996"
"batch-1-stress-r03","client","latency-client","2026-09-05T21:37:10.016Z","2026-09-05T21:37:20.013Z","True","150000","1876","0","1875","0","0","4213961",,"150145","262","1",,,,"184","4.0599999999999996"
"batch-1-stress-r03","client","latency-client","2026-09-05T21:37:20.013Z","2026-09-05T21:37:30.015Z","True","150000","1876","0","1875","0","0","4186682",,"149169","366","1",,,,"220","3.9900000000000002"
"batch-1-stress-r03","client","latency-client","2026-09-05T21:37:30.015Z","2026-09-05T21:37:40.011Z","True","150000","1876","0","1875","0","0","4204475",,"149709","391","1",,,,"234","3.9700000000000002"
"batch-1-stress-r03","server","latency-server","2026-09-05T21:36:10.004Z","2026-09-05T21:36:20.004Z","False","150000","1876","0","1875","0","0","1744","178",,,"945951",,"34288","169","140","2.2799999999999998"
"batch-1-stress-r03","server","latency-server","2026-09-05T21:36:20.004Z","2026-09-05T21:36:30.012Z","False","150000","1876","0","1875","0","0","2",,,,"4167420",,"149815","150","145","3.48"
"batch-1-stress-r03","server","latency-server","2026-09-05T21:36:30.012Z","2026-09-05T21:36:40.014Z","False","150000","1876","0","1875","0","0","1",,,,"4174511",,"150069","146","125","3.4300000000000002"
"batch-1-stress-r03","server","latency-server","2026-09-05T21:36:40.014Z","2026-09-05T21:36:50.002Z","False","150000","1876","0","1875","0","0","1",,,,"4164057",,"149694","144","169","3.4199999999999999"
"batch-1-stress-r03","server","latency-server","2026-09-05T21:36:50.002Z","2026-09-05T21:37:00.010Z","True","150000","1876","0","1875","0","0","1",,,,"4151582",,"149065","149","132","3.4399999999999999"
"batch-1-stress-r03","server","latency-server","2026-09-05T21:37:00.010Z","2026-09-05T21:37:10.016Z","True","150000","1876","0","1875","0","0","1",,,,"4185054",,"149109","140","118","3.3700000000000001"
"batch-1-stress-r03","server","latency-server","2026-09-05T21:37:10.016Z","2026-09-05T21:37:20.013Z","True","150000","1876","0","1875","0","0","1",,,,"4213961",,"150145","79","143","3.3300000000000001"
"batch-1-stress-r03","server","latency-server","2026-09-05T21:37:20.013Z","2026-09-05T21:37:30.015Z","True","150000","1876","0","1875","0","0","1",,,,"4186682",,"149169","147","243","3.4300000000000002"
"batch-1-stress-r03","server","latency-server","2026-09-05T21:37:30.015Z","2026-09-05T21:37:40.011Z","True","150000","1876","0","1875","0","0","1",,,,"4204475",,"149709","159","268","3.4700000000000002"
"batch-1500-r01","client","latency-client","2026-09-05T21:08:50.010Z","2026-09-05T21:09:00.010Z","False","150000","1876","0","1875","0","0","4164707",,"150056","264","2123","216",,,"185","2.2599999999999998"
"batch-1500-r01","client","latency-client","2026-09-05T21:09:00.010Z","2026-09-05T21:09:10.008Z","False","150000","1876","0","1875","0","0","4172523",,"149994","228","1",,,,"151","0.41999999999999998"
"batch-1500-r01","client","latency-client","2026-09-05T21:09:10.008Z","2026-09-05T21:09:20.009Z","False","150000","1876","0","1875","0","0","4174261",,"150055","269","1",,,,"177","0.56000000000000005"
"batch-1500-r01","client","latency-client","2026-09-05T21:09:20.009Z","2026-09-05T21:09:30.007Z","False","150000","1876","0","1875","0","0","4167931",,"149829","307","1",,,,"173","0.72999999999999998"
"batch-1500-r01","client","latency-client","2026-09-05T21:09:30.007Z","2026-09-05T21:09:40.004Z","True","150000","1876","0","1875","0","0","4192775",,"149694","384","1",,,,"240","1.05"
"batch-1500-r01","client","latency-client","2026-09-05T21:09:40.004Z","2026-09-05T21:09:50.005Z","True","150000","1876","0","1875","0","0","4208350",,"149934","334","1",,,,"240","0.91000000000000003"
"batch-1500-r01","client","latency-client","2026-09-05T21:09:50.005Z","2026-09-05T21:10:00.004Z","True","150000","1876","0","1875","0","0","4209150",,"149964","351","1",,,,"247","0.85999999999999999"
"batch-1500-r01","client","latency-client","2026-09-05T21:10:00.004Z","2026-09-05T21:10:10.006Z","True","150000","1876","0","1875","0","0","4207832",,"149919","373","1",,,,"256","0.93999999999999995"
"batch-1500-r01","client","latency-client","2026-09-05T21:10:10.006Z","2026-09-05T21:10:20.002Z","True","150000","1876","0","1875","0","0","4289509",,"150160","368","1",,,,"257","0.83999999999999997"
"batch-1500-r01","server","latency-server","2026-09-05T21:08:40.014Z","2026-09-05T21:08:50.014Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.2799999999999998"
"batch-1500-r01","server","latency-server","2026-09-05T21:08:50.014Z","2026-09-05T21:09:00.009Z","False","150000","1876","0","1875","0","0","1839","187",,,"3606357",,"129938","80","141","2.8100000000000001"
"batch-1500-r01","server","latency-server","2026-09-05T21:09:00.009Z","2026-09-05T21:09:10.008Z","False","150000","1876","0","1875","0","0","1",,,,"4173325",,"150023","77","245","3.2999999999999998"
"batch-1500-r01","server","latency-server","2026-09-05T21:09:10.008Z","2026-09-05T21:09:20.009Z","False","150000","1876","0","1875","0","0","1",,,,"4173460",,"150026","92","231","3.3399999999999999"
"batch-1500-r01","server","latency-server","2026-09-05T21:09:20.009Z","2026-09-05T21:09:30.007Z","False","150000","1876","0","1875","0","0","1",,,,"4167931",,"149829","134","150","3.4199999999999999"
"batch-1500-r01","server","latency-server","2026-09-05T21:09:30.007Z","2026-09-05T21:09:40.004Z","True","150000","1876","0","1875","0","0","1",,,,"4192775",,"149694","144","254","3.4500000000000002"
"batch-1500-r01","server","latency-server","2026-09-05T21:09:40.004Z","2026-09-05T21:09:50.005Z","True","150000","1876","0","1875","0","0","1",,,,"4208350",,"149934","94","532","3.3199999999999998"
"batch-1500-r01","server","latency-server","2026-09-05T21:09:50.005Z","2026-09-05T21:10:00.004Z","True","150000","1876","0","1875","0","0","1",,,,"4209150",,"149964","106","416","3.3599999999999999"
"batch-1500-r01","server","latency-server","2026-09-05T21:10:00.004Z","2026-09-05T21:10:10.006Z","True","150000","1876","0","1875","0","0","1",,,,"4207832",,"149919","118","452","3.3700000000000001"
"batch-1500-r01","server","latency-server","2026-09-05T21:10:10.006Z","2026-09-05T21:10:20.002Z","True","150000","1876","0","1875","0","0","1",,,,"4289509",,"150160","111","334","3.3399999999999999"
"batch-1500-r02","client","latency-client","2026-09-05T21:18:40.012Z","2026-09-05T21:18:50.012Z","False","150000","1876","0","1875","0","0","4162031",,"149906","298","1754","179",,,"209","2.0800000000000001"
"batch-1500-r02","client","latency-client","2026-09-05T21:18:50.012Z","2026-09-05T21:19:00.001Z","False","150000","1876","0","1875","0","0","4173211",,"150051","327","1",,,,"204","0.73999999999999999"
"batch-1500-r02","client","latency-client","2026-09-05T21:19:00.001Z","2026-09-05T21:19:10.014Z","False","150000","1876","0","1875","0","0","4172468",,"149968","330","1",,,,"206","0.73999999999999999"
"batch-1500-r02","client","latency-client","2026-09-05T21:19:10.014Z","2026-09-05T21:19:20.003Z","True","150000","1876","0","1875","0","0","4167401",,"149814","326","1",,,,"194","1.0600000000000001"
"batch-1500-r02","client","latency-client","2026-09-05T21:19:20.003Z","2026-09-05T21:19:30.001Z","True","150000","1876","0","1875","0","0","4204805",,"149887","373","1",,,,"251","1.1499999999999999"
"batch-1500-r02","client","latency-client","2026-09-05T21:19:30.001Z","2026-09-05T21:19:40.009Z","True","150000","1876","0","1875","0","0","4207793",,"149922","371","1",,,,"231","1.1000000000000001"
"batch-1500-r02","client","latency-client","2026-09-05T21:19:40.009Z","2026-09-05T21:19:50.014Z","True","150000","1876","0","1875","0","0","4210738",,"150024","411","1",,,,"290","1.04"
"batch-1500-r02","client","latency-client","2026-09-05T21:19:50.014Z","2026-09-05T21:20:00.004Z","True","150000","1876","0","1875","0","0","4200120",,"149649","398","1",,,,"257","1.24"
"batch-1500-r02","client","latency-client","2026-09-05T21:20:00.004Z","2026-09-05T21:20:10.008Z","True","150000","1876","0","1875","0","0","4301911",,"149889","385","1",,,,"254","1.1699999999999999"
"batch-1500-r02","server","latency-server","2026-09-05T21:18:30.007Z","2026-09-05T21:18:40.007Z","False","150000","1876","0","1875","0","0","2145","219",,,"218792",,"8132","79",,"1.99"
"batch-1500-r02","server","latency-server","2026-09-05T21:18:40.007Z","2026-09-05T21:18:50.012Z","False","150000","1876","0","1875","0","0","6",,,,"4171297",,"150024","90","166","3.3300000000000001"
"batch-1500-r02","server","latency-server","2026-09-05T21:18:50.012Z","2026-09-05T21:19:00.017Z","False","150000","1876","0","1875","0","0","1",,,,"4173257",,"150024","124","194","3.3199999999999998"
"batch-1500-r02","server","latency-server","2026-09-05T21:19:00.017Z","2026-09-05T21:19:10.014Z","False","150000","1876","0","1875","0","0","1",,,,"4172421",,"149994","125","190","3.3599999999999999"
"batch-1500-r02","server","latency-server","2026-09-05T21:19:10.014Z","2026-09-05T21:19:20.003Z","True","150000","1876","0","1875","0","0","1",,,,"4167401",,"149814","133","172","3.3700000000000001"
"batch-1500-r02","server","latency-server","2026-09-05T21:19:20.003Z","2026-09-05T21:19:30.001Z","True","150000","1876","0","1875","0","0","1",,,,"4205637",,"149932","123","214","3.3500000000000001"
"batch-1500-r02","server","latency-server","2026-09-05T21:19:30.001Z","2026-09-05T21:19:40.009Z","True","150000","1876","0","1875","0","0","1",,,,"4206962",,"149877","145","220","3.3599999999999999"
"batch-1500-r02","server","latency-server","2026-09-05T21:19:40.009Z","2026-09-05T21:19:50.014Z","True","150000","1876","0","1875","0","0","1",,,,"4210738",,"150024","122","166","3.3399999999999999"
"batch-1500-r02","server","latency-server","2026-09-05T21:19:50.014Z","2026-09-05T21:20:00.004Z","True","150000","1876","0","1875","0","0","1",,,,"4200120",,"149649","142","361","3.3700000000000001"
"batch-1500-r02","server","latency-server","2026-09-05T21:20:00.004Z","2026-09-05T21:20:10.008Z","True","150000","1876","0","1875","0","0","1",,,,"4301911",,"149889","132","481","3.3900000000000001"
"batch-1500-r03","client","latency-client","2026-09-05T21:28:30.015Z","2026-09-05T21:28:40.015Z","False","150000","1876","0","1875","0","0","4166433",,"150010","389","1460","149",,,"305","1.8300000000000001"
"batch-1500-r03","client","latency-client","2026-09-05T21:28:40.015Z","2026-09-05T21:28:50.007Z","False","150000","1876","0","1875","0","0","4174641",,"150069","276","1",,,,"200","0.55000000000000004"
"batch-1500-r03","client","latency-client","2026-09-05T21:28:50.007Z","2026-09-05T21:29:00.003Z","False","150000","1876","0","1875","0","0","4177049",,"150160","243","1",,,,"146","0.63"
"batch-1500-r03","client","latency-client","2026-09-05T21:29:00.003Z","2026-09-05T21:29:10.006Z","True","150000","1876","0","1875","0","0","4180260",,"150054","322","1",,,,"231","0.76000000000000001"
"batch-1500-r03","client","latency-client","2026-09-05T21:29:10.006Z","2026-09-05T21:29:20.011Z","True","150000","1876","0","1875","0","0","4202459",,"149724","405","1",,,,"308","0.89000000000000001"
"batch-1500-r03","client","latency-client","2026-09-05T21:29:20.011Z","2026-09-05T21:29:30.011Z","True","150000","1876","0","1875","0","0","4212983",,"150100","373","1",,,,"285","0.83999999999999997"
"batch-1500-r03","client","latency-client","2026-09-05T21:29:30.011Z","2026-09-05T21:29:40.012Z","True","150000","1876","0","1875","0","0","4215823",,"150216","327","1",,,,"244","0.81000000000000005"
"batch-1500-r03","client","latency-client","2026-09-05T21:29:40.012Z","2026-09-05T21:29:50.010Z","True","150000","1876","0","1875","0","0","4213330",,"149848","331","1",,,,"250","0.83999999999999997"
"batch-1500-r03","server","latency-server","2026-09-05T21:28:20.002Z","2026-09-05T21:28:30.002Z","False","150000","1876","0","1875","0","0","1723","176",,,"997087",,"36122","84","171","2.23"
"batch-1500-r03","server","latency-server","2026-09-05T21:28:30.002Z","2026-09-05T21:28:40.015Z","False","150000","1876","0","1875","0","0","3",,,,"4177991",,"150189","83","320","3.2999999999999998"
"batch-1500-r03","server","latency-server","2026-09-05T21:28:40.015Z","2026-09-05T21:28:50.007Z","False","150000","1876","0","1875","0","0","1",,,,"4174641",,"150069","76","230","3.29"
"batch-1500-r03","server","latency-server","2026-09-05T21:28:50.007Z","2026-09-05T21:29:00.003Z","False","150000","1876","0","1875","0","0","1",,,,"4177049",,"150160","97","113","3.2799999999999998"
"batch-1500-r03","server","latency-server","2026-09-05T21:29:00.003Z","2026-09-05T21:29:10.006Z","True","150000","1876","0","1875","0","0","1",,,,"4180260",,"150054","91","182","3.2799999999999998"
"batch-1500-r03","server","latency-server","2026-09-05T21:29:10.006Z","2026-09-05T21:29:20.011Z","True","150000","1876","0","1875","0","0","1",,,,"4202459",,"149724","98","203","3.2799999999999998"
"batch-1500-r03","server","latency-server","2026-09-05T21:29:20.011Z","2026-09-05T21:29:30.011Z","True","150000","1876","0","1875","0","0","1",,,,"4212983",,"150100","89","297","3.2599999999999998"
"batch-1500-r03","server","latency-server","2026-09-05T21:29:30.011Z","2026-09-05T21:29:40.012Z","True","150000","1876","0","1875","0","0","1",,,,"4216772",,"150235","83","224","3.27"
"batch-1500-r03","server","latency-server","2026-09-05T21:29:40.012Z","2026-09-05T21:29:50.010Z","True","150000","1876","0","1875","0","0","1",,,,"4212381",,"149829","82","315","3.29"
"batch-375-r01","client","latency-client","2026-09-05T21:06:50.005Z","2026-09-05T21:07:00.005Z","False","150000","1876","0","1875","0","0","4158487",,"149967","294","2953","301",,,"216","3.0899999999999999"
"batch-375-r01","client","latency-client","2026-09-05T21:07:00.005Z","2026-09-05T21:07:10.013Z","False","150000","1876","0","1875","0","0","4175888",,"150114","248","3",,,,"172","0.48999999999999999"
"batch-375-r01","client","latency-client","2026-09-05T21:07:10.013Z","2026-09-05T21:07:20.013Z","False","150000","1876","0","1875","0","0","4175470",,"150100","247","1",,,,"163","0.53000000000000003"
"batch-375-r01","client","latency-client","2026-09-05T21:07:20.013Z","2026-09-05T21:07:30.006Z","False","150000","1876","0","1875","0","0","4170041",,"149904","251","1",,,,"160","0.63"
"batch-375-r01","client","latency-client","2026-09-05T21:07:30.006Z","2026-09-05T21:07:40.000Z","True","150000","1876","0","1875","0","0","4197680",,"150190","269","1",,,,"190","0.68000000000000005"
"batch-375-r01","client","latency-client","2026-09-05T21:07:40.000Z","2026-09-05T21:07:50.015Z","True","150000","1876","0","1875","0","0","4202465",,"149725","432","1",,,,"301","1.1100000000000001"
"batch-375-r01","client","latency-client","2026-09-05T21:07:50.015Z","2026-09-05T21:08:00.008Z","True","150000","1876","0","1875","0","0","4211710",,"150054","671","1",,,,"563","0.97999999999999998"
"batch-375-r01","client","latency-client","2026-09-05T21:08:00.008Z","2026-09-05T21:08:10.000Z","True","150000","1876","0","1875","0","0","4207790",,"149919","381","1",,,,"245","1.0800000000000001"
"batch-375-r01","client","latency-client","2026-09-05T21:08:10.000Z","2026-09-05T21:08:20.016Z","True","150000","1876","0","1875","0","0","4262608",,"150159","356","1",,,,"281","0.88"
"batch-375-r01","server","latency-server","2026-09-05T21:06:50.005Z","2026-09-05T21:07:00.005Z","False","150000","1876","0","1875","0","0","1285","131",,,"1809733",,"65264","78","195","2.5299999999999998"
"batch-375-r01","server","latency-server","2026-09-05T21:07:00.005Z","2026-09-05T21:07:10.013Z","False","150000","1876","0","1875","0","0","3",,,,"4175888",,"150114","76","159","3.27"
"batch-375-r01","server","latency-server","2026-09-05T21:07:10.013Z","2026-09-05T21:07:20.013Z","False","150000","1876","0","1875","0","0","1",,,,"4175470",,"150100","86","152","3.2999999999999998"
"batch-375-r01","server","latency-server","2026-09-05T21:07:20.013Z","2026-09-05T21:07:30.007Z","False","150000","1876","0","1875","0","0","1",,,,"4170041",,"149904","95","143","3.3500000000000001"
"batch-375-r01","server","latency-server","2026-09-05T21:07:30.007Z","2026-09-05T21:07:40.000Z","True","150000","1876","0","1875","0","0","1",,,,"4197680",,"150190","79","186","3.2999999999999998"
"batch-375-r01","server","latency-server","2026-09-05T21:07:40.000Z","2026-09-05T21:07:50.015Z","True","150000","1876","0","1875","0","0","1",,,,"4202465",,"149725","131","824","3.4100000000000001"
"batch-375-r01","server","latency-server","2026-09-05T21:07:50.015Z","2026-09-05T21:08:00.008Z","True","150000","1876","0","1875","0","0","1",,,,"4211710",,"150054","109","773","3.3999999999999999"
"batch-375-r01","server","latency-server","2026-09-05T21:08:00.008Z","2026-09-05T21:08:10.016Z","True","150000","1876","0","1875","0","0","1",,,,"4209482",,"149980","140","108","3.46"
"batch-375-r01","server","latency-server","2026-09-05T21:08:10.016Z","2026-09-05T21:08:20.016Z","True","150000","1876","0","1875","0","0","1",,,,"4261003",,"150100","75","236","3.3199999999999998"
"batch-375-r02","client","latency-client","2026-09-05T21:16:40.004Z","2026-09-05T21:16:50.004Z","False","150000","1876","0","1875","0","0","4154701",,"149721","351","2263","230",,,"219","2.6800000000000002"
"batch-375-r02","client","latency-client","2026-09-05T21:16:50.004Z","2026-09-05T21:17:00.011Z","False","150000","1876","0","1875","0","0","4176748",,"150144","314","1",,,,"192","0.77000000000000002"
"batch-375-r02","client","latency-client","2026-09-05T21:17:00.011Z","2026-09-05T21:17:10.013Z","False","150000","1876","0","1875","0","0","4166311",,"149769","318","1",,,,"191","0.78000000000000003"
"batch-375-r02","client","latency-client","2026-09-05T21:17:10.013Z","2026-09-05T21:17:20.013Z","False","150000","1876","0","1875","0","0","4175496",,"150100","344","1",,,,"202","0.92000000000000004"
"batch-375-r02","client","latency-client","2026-09-05T21:17:20.013Z","2026-09-05T21:17:30.005Z","True","150000","1876","0","1875","0","0","4201379",,"150069","396","1",,,,"262","0.98999999999999999"
"batch-375-r02","client","latency-client","2026-09-05T21:17:30.005Z","2026-09-05T21:17:40.011Z","True","150000","1876","0","1875","0","0","4210358",,"150009","376","1",,,,"241","1.1699999999999999"
"batch-375-r02","client","latency-client","2026-09-05T21:17:40.011Z","2026-09-05T21:17:50.005Z","True","150000","1876","0","1875","0","0","4198607",,"149589","416","1",,,,"294","1.1200000000000001"
"batch-375-r02","client","latency-client","2026-09-05T21:17:50.005Z","2026-09-05T21:18:00.002Z","True","150000","1876","0","1875","0","0","4214110",,"150145","373","1",,,,"235","1.1299999999999999"
"batch-375-r02","client","latency-client","2026-09-05T21:18:00.002Z","2026-09-05T21:18:10.019Z","True","150000","1876","0","1875","0","0","4261605",,"149423","399","1",,,,"263","1.1200000000000001"
"batch-375-r02","server","latency-server","2026-09-05T21:16:30.010Z","2026-09-05T21:16:40.010Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.5"
"batch-375-r02","server","latency-server","2026-09-05T21:16:40.010Z","2026-09-05T21:16:50.004Z","False","150000","1876","0","1875","0","0","1839","187",,,"3376890",,"121691","132","204","2.79"
"batch-375-r02","server","latency-server","2026-09-05T21:16:50.004Z","2026-09-05T21:17:00.011Z","False","150000","1876","0","1875","0","0","1",,,,"4176748",,"150144","123","274","3.46"
"batch-375-r02","server","latency-server","2026-09-05T21:17:00.011Z","2026-09-05T21:17:10.013Z","False","150000","1876","0","1875","0","0","1",,,,"4166311",,"149769","129","304","3.46"
"batch-375-r02","server","latency-server","2026-09-05T21:17:10.013Z","2026-09-05T21:17:20.013Z","False","150000","1876","0","1875","0","0","1",,,,"4175496",,"150100","146","263","3.5299999999999998"
"batch-375-r02","server","latency-server","2026-09-05T21:17:20.013Z","2026-09-05T21:17:30.005Z","True","150000","1876","0","1875","0","0","1",,,,"4201379",,"150069","135","428","3.4500000000000002"
"batch-375-r02","server","latency-server","2026-09-05T21:17:30.005Z","2026-09-05T21:17:40.011Z","True","150000","1876","0","1875","0","0","1",,,,"4210358",,"150009","135","428","3.4300000000000002"
