window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T21:13:26.595550500Z,2026-09-05T21:13:36.641294200Z,event-summary,376500,375,10,150000,stream-feed,optimal,376500,376875,0,1.001,0,1005,0,0,0,4084,0,0,0,1318.5,2296.88,2177.8,2852,3056.3,7713.3,23425.6,24850.1,1815.6,2419.6,604,3325.6,12409
2026-09-05T21:13:26.595550500Z,2026-09-05T21:13:36.641294200Z,batch,1005,1,10,150000,stream-feed,optimal,1506000,1507500,0,1.001,0,1005,0,0,0,4084,0,0,0,2073,2698.27,2403,3043.66,3270.6,7872.31,23396.2,24850.1,2264.9,2792.8,527.9,3584.65,39
2026-09-05T21:13:36.641294200Z,2026-09-05T21:13:46.689602800Z,event,1507500,1500,10,150000,stream-feed,optimal,1507500,1507500,0,1,0,1005,0,0,0,4111,0,0,0,1317.7,2244.87,2185.4,2803.2,3012.3,7365,10220.8,14965.3,1816.7,2420.5,603.8,3326.2,41648
2026-09-05T21:13:36.641294200Z,2026-09-05T21:13:46.689602800Z,event-quote,376875,375,10,150000,stream-feed,optimal,376875,376875,0,1,0,1005,0,0,0,4111,0,0,0,1321.5,2254.7,2212.1,2809.6,3026.2,7335.4,9910.4,14965.3,1815.7,2434.6,618.9,3362.95,10502
2026-09-05T21:13:36.641294200Z,2026-09-05T21:13:46.689602800Z,event-trade,376875,375,10,150000,stream-feed,optimal,376875,376875,0,1,0,1005,0,0,0,4111,0,0,0,1348.9,2251.16,2177.7,2821.3,3000.9,7411.07,10220.8,14329.2,1811.1,2430.9,619.8,3360.6,9699
2026-09-05T21:13:36.641294200Z,2026-09-05T21:13:46.689602800Z,event-trade-eth,376875,375,10,150000,stream-feed,optimal,376875,376875,0,1,0,1005,0,0,0,4111,0,0,0,1351.4,2237.04,2181.3,2777.1,2996.7,7393,9709.4,14965.3,1818.5,2406.7,588.2,3289,10221
2026-09-05T21:13:36.641294200Z,2026-09-05T21:13:46.689602800Z,event-summary,376875,375,10,150000,stream-feed,optimal,376875,376875,0,1,0,1005,0,0,0,4111,0,0,0,1317.7,2236.57,2158.3,2789.2,3021.6,7251.6,10220.8,14329.2,1818.7,2411.6,592.9,3300.95,11110
2026-09-05T21:13:36.641294200Z,2026-09-05T21:13:46.689602800Z,batch,1005,1,10,150000,stream-feed,optimal,1507500,1507500,0,1,0,1005,0,0,0,4111,0,0,0,2030.6,2627.69,2411.6,3010.64,3253.78,7689.57,10219.6,14965.3,2261.5,2763.8,502.3,3517.25,32
2026-09-05T21:13:46.689602800Z,2026-09-05T21:13:56.593841700Z,event,1485000,1500,10,150000,stream-feed,optimal,1485000,1485000,0,1,0,990,0,0,0,4101,0,0,0,1336.3,2506.3,2314.2,3084.8,3537.9,9262.7,12929.2,13536,1909.9,2661.2,751.3,3788.15,63542
2026-09-05T21:13:46.689602800Z,2026-09-05T21:13:56.593841700Z,event-quote,371250,375,10,150000,stream-feed,optimal,371250,371250,0,1,0,990,0,0,0,4101,0,0,0,1336.3,2526.85,2338.5,3127.3,3585.6,9054.5,13536,13536,1933.6,2701.1,767.5,3852.35,14893
2026-09-05T21:13:46.689602800Z,2026-09-05T21:13:56.593841700Z,event-trade,371250,375,10,150000,stream-feed,optimal,371250,371250,0,1,0,990,0,0,0,4101,0,0,0,1357,2501.76,2303.2,3072,3537.9,9632.9,12929.2,12929.2,1909.1,2654.9,745.8,3773.6,16372
2026-09-05T21:13:46.689602800Z,2026-09-05T21:13:56.593841700Z,event-trade-eth,371250,375,10,150000,stream-feed,optimal,371250,371250,0,1,0,990,0,0,0,4101,0,0,0,1348.9,2492.19,2297.2,3025.3,3585.6,9460.9,12929.2,12929.2,1888.8,2621.6,732.8,3720.8,17113
2026-09-05T21:13:46.689602800Z,2026-09-05T21:13:56.593841700Z,event-summary,371250,375,10,150000,stream-feed,optimal,371250,371250,0,1,0,990,0,0,0,4101,0,0,0,1343.5,2504.39,2305.2,3085.7,3446.5,9262.7,12929.2,13536,1904.1,2662.2,758.1,3799.35,14997
2026-09-05T21:13:46.689602800Z,2026-09-05T21:13:56.593841700Z,batch,990,1,10,150000,stream-feed,optimal,1485000,1485000,0,1,0,990,0,0,0,4101,0,0,0,2132.8,2969.58,2671.1,3341.97,3794.05,9977.95,13301.2,13536,2430.97,2991.6,560.625,3832.54,48
2026-09-05T21:13:56.593841700Z,2026-09-05T21:14:06.625021300Z,event,1503000,1500,10,150000,stream-feed,optimal,1503000,1503000,0,1,0,1002,0,0,0,4178,0,0,1,1313.8,2461.69,2278.6,2966.6,3273.9,9213.3,17695.3,20743.3,1895.6,2600.2,704.6,3657.1,55468
2026-09-05T21:13:56.593841700Z,2026-09-05T21:14:06.625021300Z,event-quote,375750,375,10,150000,stream-feed,optimal,375750,375750,0,1,0,1002,0,0,0,4178,0,0,1,1328.3,2457.49,2284.7,2961.9,3252.6,9274.1,17055.1,20108.7,1889.7,2596.2,706.5,3655.95,14480
2026-09-05T21:13:56.593841700Z,2026-09-05T21:14:06.625021300Z,event-trade,375750,375,10,150000,stream-feed,optimal,375750,375750,0,1,0,1002,0,0,0,4178,0,0,1,1371.1,2442.19,2271.1,2941.9,3229.3,8772.1,17695.3,20743.3,1888.8,2590.9,702.1,3644.05,12642
2026-09-05T21:13:56.593841700Z,2026-09-05T21:14:06.625021300Z,event-trade-eth,375750,375,10,150000,stream-feed,optimal,375750,375750,0,1,0,1002,0,0,0,4178,0,0,1,1364.2,2495.31,2296.7,2967.5,3334.4,9891.4,17055.1,20743.3,1899.2,2605.7,706.5,3665.45,14525
2026-09-05T21:13:56.593841700Z,2026-09-05T21:14:06.625021300Z,event-summary,375750,375,10,150000,stream-feed,optimal,375750,375750,0,1,0,1002,0,0,0,4178,0,0,1,1313.8,2451.78,2272.9,2994.2,3251.9,8337,11563.8,20108.7,1923.1,2606.3,683.2,3631.1,13821
2026-09-05T21:13:56.593841700Z,2026-09-05T21:14:06.625021300Z,batch,1002,1,10,150000,stream-feed,optimal,1503000,1503000,0,1,0,1002,0,0,0,4178,0,0,1,2117.5,2928.48,2617.3,3226.48,3583.73,10052.1,17692.7,20743.3,2442.4,2919.28,476.875,3634.59,50
2026-09-05T21:14:06.625021300Z,2026-09-05T21:14:16.671040400Z,event,1507500,1500,10,150000,stream-feed,optimal,1507500,1507500,0,1,0,1005,0,0,0,4144,0,0,0,1309.6,2456.6,2282.3,2969.8,3304.9,8623.3,12320.5,17502.1,1928.3,2582.2,653.9,3563.05,60892
2026-09-05T21:14:06.625021300Z,2026-09-05T21:14:16.671040400Z,event-quote,376875,375,10,150000,stream-feed,optimal,376875,376875,0,1,0,1005,0,0,0,4144,0,0,0,1309.6,2465.84,2304.8,2988.7,3363.7,8618.6,12320.5,16819,1937.7,2603,665.3,3600.95,15438
2026-09-05T21:14:06.625021300Z,2026-09-05T21:14:16.671040400Z,event-trade,376875,375,10,150000,stream-feed,optimal,376875,376875,0,1,0,1005,0,0,0,4144,0,0,0,1366.8,2461.38,2283,2979.8,3331.1,8732.4,12320.5,17502.1,1907.8,2609.1,701.3,3661.05,15416
2026-09-05T21:14:06.625021300Z,2026-09-05T21:14:16.671040400Z,event-trade-eth,376875,375,10,150000,stream-feed,optimal,376875,376875,0,1,0,1005,0,0,0,4144,0,0,0,1340.8,2460.76,2283.3,2952.1,3297.2,8839.5,11665.9,16819,1938.5,2571.7,633.2,3521.5,14703
2026-09-05T21:14:06.625021300Z,2026-09-05T21:14:16.671040400Z,event-summary,376875,375,10,150000,stream-feed,optimal,376875,376875,0,1,0,1005,0,0,0,4144,0,0,0,1311.8,2438.4,2264.5,2919.7,3213.7,8438,11665.9,17502.1,1930.5,2571.9,641.4,3534,15833
2026-09-05T21:14:06.625021300Z,2026-09-05T21:14:16.671040400Z,batch,1005,1,10,150000,stream-feed,optimal,1507500,1507500,0,1,0,1005,0,0,0,4144,0,0,0,2050.3,2905.84,2588.7,3198.64,3692.86,9495.86,12314.9,17502.1,2428.7,2887.4,458.7,3575.45,53
2026-09-05T21:14:16.671040400Z,2026-09-05T21:14:17.007015900Z,event,48000,1500,10,150000,stream-feed,optimal,48000,48000,0,1,0,32,0,0,0,137,0,0,0,1502.6,2879.69,2703.3,3741.2,4408.5,8002,8344.9,8344.9,2283,3193.7,910.7,4559.75,2137
2026-09-05T21:14:16.671040400Z,2026-09-05T21:14:17.007015900Z,event-quote,12000,375,10,150000,stream-feed,optimal,12000,12000,0,1,0,32,0,0,0,137,0,0,0,1531.1,2782.82,2690.8,3916.6,4408.5,8344.9,8344.9,8344.9,2129.8,3049.8,920,4429.8,375
2026-09-05T21:14:16.671040400Z,2026-09-05T21:14:17.007015900Z,event-trade,12000,375,10,150000,stream-feed,optimal,12000,12000,0,1,0,32,0,0,0,137,0,0,0,1502.6,2862.38,2570.5,4154.1,4623.2,6951.5,7673.4,7673.4,2234.3,3281.6,1047.3,4852.55,375
2026-09-05T21:14:16.671040400Z,2026-09-05T21:14:17.007015900Z,event-trade-eth,12000,375,10,150000,stream-feed,optimal,12000,12000,0,1,0,32,0,0,0,137,0,0,0,1575.5,2860.77,2773.1,3916.6,4623.2,8002,8002,8002,2111.8,3158.1,1046.3,4727.55,375
2026-09-05T21:14:16.671040400Z,2026-09-05T21:14:17.007015900Z,event-summary,12000,375,10,150000,stream-feed,optimal,12000,12000,0,1,0,32,0,0,0,137,0,0,0,1954.4,3012.81,2822.3,3444.4,3726,8002,8002,8002,2512.3,3194.2,681.9,4217.05,375
2026-09-05T21:14:16.671040400Z,2026-09-05T21:14:17.007015900Z,batch,32,1,10,150000,stream-feed,optimal,48000,48000,0,1,0,32,0,0,0,137,0,0,0,2464.2,3392.01,3109.65,4130.35,4505.11,7191.17,8229.53,8344.9,2912.3,3504.35,592.05,4392.43,3
2026-09-05T21:13:16.582744000Z,2026-09-05T21:14:17.007015900Z,event-total,9058500,1500,10,150000,stream-feed,optimal,9058500,9058500,0,1,0,6039,0,0,0,24799,0,0,0,1309.6,2368.99,2230.6,2912.4,3205.5,7977.8,14740.2,24850.1,1852.2,2528.6,676.4,3543.2,302819
2026-09-05T21:13:16.582744000Z,2026-09-05T21:14:17.007015900Z,event-quote-total,2264625,375,10,150000,stream-feed,optimal,2264625,2264625,0,1,0,6039,0,0,0,24799,0,0,0,1309.6,2372.39,2240.2,2932.5,3214.8,7952.4,14965.3,24850.1,1855.3,2546.2,690.9,3582.55,75782
2026-09-05T21:13:16.582744000Z,2026-09-05T21:14:17.007015900Z,event-trade-total,2264625,375,10,150000,stream-feed,optimal,2264625,2264625,0,1,0,6039,0,0,0,24799,0,0,0,1348.9,2371.06,2233.5,2912.4,3206.2,7990.2,14329.2,22678.3,1852.7,2534.5,681.8,3557.2,75961
2026-09-05T21:13:16.582744000Z,2026-09-05T21:14:17.007015900Z,event-trade-eth-total,2264625,375,10,150000,stream-feed,optimal,2264625,2264625,0,1,0,6039,0,0,0,24799,0,0,0,1340.8,2368.29,2226.5,2895,3205.3,8001.6,14965.3,23425.6,1853.3,2511.7,658.4,3499.3,75331
2026-09-05T21:13:16.582744000Z,2026-09-05T21:14:17.007015900Z,event-summary-total,2264625,375,10,150000,stream-feed,optimal,2264625,2264625,0,1,0,6039,0,0,0,24799,0,0,0,1311.8,2364.21,2222.8,2912.3,3194.2,7901.4,14176.6,24850.1,1848,2528,680,3548,74662
2026-09-05T21:13:16.582744000Z,2026-09-05T21:14:17.007015900Z,batch-total,6039,1,10,150000,stream-feed,optimal,9058500,9058500,0,1,0,6039,0,0,0,24799,0,0,0,2030.6,2791.34,2525.4,3164.06,3476.11,8767.83,15293.4,24850.1,2325.75,2853.35,527.6,3644.75,256
