"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"batch-1-stress-r02","batch-1-stress","2","150000","event-trade-total","583482","375","feed","2235375","583482","1651893","0.26102199999999998","0","0","5956","5","0","2343453","0","0","0","True","1168.4000000000001","7175.8500000000004","7062.8999999999996","11180.200000000001","11796","16040.5","21438.700000000001","30624.599999999999","4794"
"batch-1-stress-r03","batch-1-stress","3","150000","batch-total","5983","1","feed","8986500","2120346","6866154","0.23594799999999999","0","0","5983","8","0","2128086","0","0","0","True","2537","12177.5","12011.4","12942.5","13329.799999999999","19108.599999999999","23602.299999999999","30893.599999999999","142"
"batch-1-stress-r03","batch-1-stress","3","150000","event-quote-total","530106","375","feed","2246625","530106","1716519","0.235957","0","0","5983","8","0","2128086","0","0","0","True","830","7065.96","7028.8999999999996","11032.6","11661.700000000001","13055.9","20763.5","30893.599999999999","1817"
"batch-1-stress-r03","batch-1-stress","3","150000","event-summary-total","529738","375","feed","2246625","529738","1716887","0.235793","0","0","5983","8","0","2128086","0","0","0","True","824.39999999999998","7086.8199999999997","7062.6000000000004","11063.200000000001","11694.9","13465.200000000001","20790.200000000001","25292.900000000001","2282"
"batch-1-stress-r03","batch-1-stress","3","150000","event-total","2120346","1500","feed","8986500","2120346","6866154","0.23594799999999999","0","0","5983","8","0","2128086","0","0","0","True","824.39999999999998","7076.5900000000001","7032","11047.6","11675.6","13230.6","20873.400000000001","30893.599999999999","9087"
"batch-1-stress-r03","batch-1-stress","3","150000","event-trade-eth-total","530526","375","feed","2246625","530526","1716099","0.23614399999999999","0","0","5983","8","0","2128086","0","0","0","True","862.60000000000002","7073.3199999999997","7001","11048.200000000001","11678.299999999999","13432.6","21073.900000000001","26953.200000000001","2635"
"batch-1-stress-r03","batch-1-stress","3","150000","event-trade-total","529976","375","feed","2246625","529976","1716649","0.235899","0","0","5983","8","0","2128086","0","0","0","True","851.5","7080.2600000000002","7034.9499999999998","11046.5","11666.299999999999","13104.9","20797.5","23599.799999999999","2329"
"batch-1500-r01","batch-1500","1","150000","batch-total","6037","1","feed","9057000","9053569","3718","0.99962099999999998","287","6029","8","1","0","27232","0","0","0","False","1658.4000000000001","2853.6999999999998","2596.8000000000002","3423.9400000000001","4052.9400000000001","9243.5400000000009","13927.200000000001","16697.299999999999","342"
"batch-1500-r01","batch-1500","1","150000","event-quote-total","2263398","375","feed","2264250","2263398","1030","0.99962399999999996","178","6029","8","1","0","27232","0","0","0","False","936.70000000000005","2301.6999999999998","2129.5","3040.5","3507.1999999999998","8431.2000000000007","13151.1","15736.799999999999","86619"
"batch-1500-r01","batch-1500","1","150000","event-summary-total","2263721","375","feed","2264250","2263721","529","0.99976600000000004","0","6029","8","1","0","27232","0","0","0","True","933.29999999999995","2281.0300000000002","2119.5999999999999","2990.1999999999998","3432.1999999999998","8241.7000000000007","13750.799999999999","16042.4","85093"
"batch-1500-r01","batch-1500","1","150000","event-total","9053569","1500","feed","9057000","9053569","3718","0.99962099999999998","287","6029","8","1","0","27232","0","0","0","False","933.29999999999995","2291.5","2126.5","3006.6999999999998","3464.6999999999998","8344.3999999999996","13207.299999999999","16697.299999999999","343646"
"batch-1500-r01","batch-1500","1","150000","event-trade-eth-total","2263131","375","feed","2264250","2263131","1228","0.99950600000000001","109","6029","8","1","0","27232","0","0","0","False","977.70000000000005","2289.73","2130.6999999999998","2985.6999999999998","3454.5","8257.8999999999996","13151.1","16697.299999999999","86944"
"batch-1500-r01","batch-1500","1","150000","event-trade-total","2263319","375","feed","2264250","2263319","931","0.99958899999999995","0","6029","8","1","0","27232","0","0","0","True","955.5","2293.5300000000002","2124.4000000000001","3022.8000000000002","3464.6999999999998","8428.9799999999996","13154.1","16427.5","83989"
"batch-1500-r02","batch-1500","2","150000","batch-total","6040","1","feed","9064500","9056676","8959","0.99913700000000005","1135","6027","13","3","0","28354","0","0","0","False","1914.5999999999999","3083.79","2779.5999999999999","3694.0300000000002","4324","9959.5100000000002","13159.200000000001","18306.700000000001","382"
"batch-1500-r02","batch-1500","2","150000","event-quote-total","2263429","375","feed","2266125","2263429","2941","0.99880999999999998","245","6027","13","3","0","28354","0","0","0","False","1058.0999999999999","2429.1700000000001","2291.9000000000001","3233","3742.5","8862.1000000000004","11580.5","13408.1","80611"
"batch-1500-r02","batch-1500","2","150000","event-summary-total","2264625","375","feed","2266125","2264625","1821","0.99933799999999995","321","6027","13","3","0","28354","0","0","0","False","1052.5","2428.5300000000002","2279.5999999999999","3188.8000000000002","3694.4000000000001","8871.5","12199.200000000001","17348","80292"
"batch-1500-r02","batch-1500","2","150000","event-total","9056676","1500","feed","9064500","9056676","8959","0.99913700000000005","1135","6027","13","3","0","28354","0","0","0","False","1052.5","2436.48","2288.5999999999999","3212.0999999999999","3714.0999999999999","8885.5","12203.9","18306.700000000001","329798"
"batch-1500-r02","batch-1500","2","150000","event-trade-eth-total","2264174","375","feed","2266125","2264174","2234","0.999139","283","6027","13","3","0","28354","0","0","0","False","1062.4000000000001","2445.7600000000002","2291.0999999999999","3181.3000000000002","3713.6999999999998","8994.7999999999993","12538.9","18306.700000000001","87233"
"batch-1500-r02","batch-1500","2","150000","event-trade-total","2264448","375","feed","2266125","2264448","1963","0.99926000000000004","286","6027","13","3","0","28354","0","0","0","False","1069.4000000000001","2442.46","2289.5999999999999","3238.4000000000001","3715.4000000000001","8885.5","12444.5","17858.200000000001","81987"
"batch-1500-r03","batch-1500","3","150000","batch-total","6039","1","feed","9063000","9055189","8491","0.99913799999999997","680","6027","12","3","0","25589","0","0","0","False","1620.4000000000001","2635.29","2304.9000000000001","3307.8600000000001","4045.8699999999999","8459.0799999999999","13702.5","28659.099999999999","374"
"batch-1500-r03","batch-1500","3","150000","event-quote-total","2263964","375","feed","2265750","2263964","2069","0.99921199999999999","283","6027","12","3","0","25589","0","0","0","False","916.20000000000005","2171.8299999999999","1989.3","2916.8000000000002","3477.3000000000002","8000.1999999999998","13392.799999999999","27273.099999999999","108386"
"batch-1500-r03","batch-1500","3","150000","event-summary-total","2264368","375","feed","2265750","2264368","1690","0.99939","308","6027","12","3","0","25589","0","0","0","False","919.29999999999995","2156.5700000000002","1964.8","2919.5","3441.5","7893","12931.700000000001","16821.700000000001","106552"
"batch-1500-r03","batch-1500","3","150000","event-total","9055189","1500","feed","9063000","9055189","8491","0.99913799999999997","680","6027","12","3","0","25589","0","0","0","False","916.20000000000005","2159.5799999999999","1976.8","2904.5","3449.1999999999998","7935.3999999999996","13068.700000000001","28659.099999999999","427937"
"batch-1500-r03","batch-1500","3","150000","event-trade-eth-total","2264084","375","feed","2265750","2264084","1666","0.99926499999999996","0","6027","12","3","0","25589","0","0","0","True","940.89999999999998","2160.5799999999999","1973","2892.5","3461.5","8000.1999999999998","13390.5","28659.099999999999","110525"
"batch-1500-r03","batch-1500","3","150000","event-trade-total","2262773","375","feed","2265750","2262773","3066","0.99868599999999996","89","6027","12","3","0","25589","0","0","0","False","945.89999999999998","2149.3299999999999","1979.0999999999999","2883.3000000000002","3428.6999999999998","7849.1000000000004","12261.6","26221","103388"
"batch-375-r01","batch-375","1","150000","batch-total","6033","1","feed","9051000","9041358","9821","0.99893500000000002","179","6013","20","1","272","36163","0","0","0","False","1499.0999999999999","2931.9200000000001","2650.0999999999999","3575.8600000000001","4294.5600000000004","9015.4400000000005","13462.799999999999","17190.799999999999","363"
"batch-375-r01","batch-375","1","150000","event-quote-total","2259946","375","feed","2262750","2259946","2940","0.99876100000000001","136","6013","20","1","272","36163","0","0","0","False","947.20000000000005","2218.7399999999998","2010.5","3015.9000000000001","3556.5999999999999","8085.1000000000004","12107.1","17190.799999999999","94586"
"batch-375-r01","batch-375","1","150000","event-summary-total","2261257","375","feed","2262750","2261257","1493","0.99934000000000001","0","6013","20","1","272","36163","0","0","0","True","934.70000000000005","2199.1399999999999","1995.4000000000001","2954.3000000000002","3476.4000000000001","8128.1000000000004","12777.1","13924.700000000001","96119"
"batch-375-r01","batch-375","1","150000","event-total","9041358","1500","feed","9051000","9041358","9821","0.99893500000000002","179","6013","20","1","272","36163","0","0","0","False","934.70000000000005","2208.54","2003.3","2971.5","3516.9000000000001","8074.1999999999998","12377.799999999999","17190.799999999999","391573"
"batch-375-r01","batch-375","1","150000","event-trade-eth-total","2260233","375","feed","2262750","2260233","2517","0.998888","0","6013","20","1","272","36163","0","0","0","True","957.39999999999998","2207.6700000000001","1997.0999999999999","2966.4000000000001","3558.0999999999999","7998.8000000000002","12204.4","17190.799999999999","102019"
"batch-375-r01","batch-375","1","150000","event-trade-total","2259922","375","feed","2262750","2259922","2871","0.99875000000000003","43","6013","20","1","272","36163","0","0","0","False","972.89999999999998","2208.6300000000001","2008.0999999999999","2950.3000000000002","3482.5","8079.8000000000002","12363","15483","96331"
"batch-375-r02","batch-375","2","150000","batch-total","6035","1","feed","9061500","9046665","14913","0.998363","78","6020","15","6","0","36208","0","0","0","False","2064.9000000000001","3216.5700000000002","2912.1999999999998","3707.8200000000002","4411.6999999999998","9630.0100000000002","12911","18797.299999999999","441"
"batch-375-r02","batch-375","2","150000","event-quote-total","2262297","375","feed","2265375","2262297","3078","0.998641","0","6020","15","6","0","36208","0","0","0","True","1031.2","2395.8499999999999","2264.6999999999998","3157.1999999999998","3599.3000000000002","8477.8999999999996","12203.1","18797.299999999999","73888"
"batch-375-r02","batch-375","2","150000","event-summary-total","2260966","375","feed","2265375","2260966","4487","0.998054","78","6020","15","6","0","36208","0","0","0","False","1038.3","2392.0100000000002","2260.3000000000002","3127.1999999999998","3592.1999999999998","8636.5","12042.200000000001","18150","78070"
"batch-375-r02","batch-375","2","150000","event-total","9046665","1500","feed","9061500","9046665","14913","0.998363","78","6020","15","6","0","36208","0","0","0","False","1031.2","2394.6399999999999","2263.0999999999999","3134.5999999999999","3601.8000000000002","8554.2999999999993","12042.200000000001","18797.299999999999","304290"
"batch-375-r02","batch-375","2","150000","event-trade-eth-total","2261759","375","feed","2265375","2261759","3616","0.99840399999999996","0","6020","15","6","0","36208","0","0","0","True","1065.0999999999999","2395.1100000000001","2262.5999999999999","3122","3607.8000000000002","8541.3999999999996","12042.200000000001","14416.6","78062"
"batch-375-r02","batch-375","2","150000","event-trade-total","2261643","375","feed","2265375","2261643","3732","0.99835300000000005","0","6020","15","6","0","36208","0","0","0","True","1070.5","2395.5900000000001","2264.3000000000002","3133.9000000000001","3602","8584.3999999999996","11968.200000000001","15035.5","75200"
"batch-375-r03","batch-375","3","150000","batch-total","6022","1","feed","9036000","9024303","12375","0.99870599999999998","678","5998","24","2","24","36110","0","0","0","False","1987.5999999999999","3455.3000000000002","3078.4499999999998","4420.6700000000001","5207.8599999999997","10114.4","15049.9","20038.599999999999","399"
"batch-375-r03","batch-375","3","150000","event-quote-total","2255434","375","feed","2259000","2255434","3852","0.998421","286","5998","24","2","24","36110","0","0","0","False","944.89999999999998","2586.0300000000002","2407.6999999999998","3604","4201.6000000000004","8770.7999999999993","14020.799999999999","20038.599999999999","86873"
"batch-375-r03","batch-375","3","150000","event-summary-total","2256050","375","feed","2259000","2256050","2950","0.99869399999999997","0","5998","24","2","24","36110","0","0","0","True","940.60000000000002","2567.48","2382.3000000000002","3569.5999999999999","4205.3000000000002","8733.3999999999996","13728.299999999999","19455.099999999999","90242"
"batch-375-r03","batch-375","3","150000","event-total","9024303","1500","feed","9036000","9024303","12375","0.99870599999999998","678","5998","24","2","24","36110","0","0","0","False","940.60000000000002","2581.2199999999998","2389","3603.6999999999998","4233.1999999999998","8793.1000000000004","13699.6","20038.599999999999","361369"
"batch-375-r03","batch-375","3","150000","event-trade-eth-total","2256615","375","feed","2259000","2256615","2504","0.99894400000000005","119","5998","24","2","24","36110","0","0","0","False","963.79999999999995","2593.79","2389.5","3612","4301.6999999999998","8849.2000000000007","13728.299999999999","17960.200000000001","101742"
"batch-375-r03","batch-375","3","150000","event-trade-total","2256204","375","feed","2259000","2256204","3069","0.99876200000000004","273","5998","24","2","24","36110","0","0","0","False","968.29999999999995","2577.5599999999999","2375.5999999999999","3628.4000000000001","4245.1999999999998","8781.6000000000004","13486.4","19992.400000000001","87930"
"batch-maximum-r01","batch-maximum","1","150000","batch-total","6026","1","feed","9045000","9036189","9186","0.99902599999999997","375","6017","9","4","251","25340","0","0","0","False","1664.0999999999999","2847.3499999999999","2471.3499999999999","3777.75","4861.5500000000002","9118.0499999999993","14317.200000000001","25663","375"
"batch-maximum-r01","batch-maximum","1","150000","event-quote-total","2259183","375","feed","2261250","2259183","2067","0.99908600000000003","0","6017","9","4","251","25340","0","0","0","True","963.20000000000005","2339.23","2082.8000000000002","3291.5","4084.5","8258.7000000000007","13176","23875.599999999999","117387"
"batch-maximum-r01","batch-maximum","1","150000","event-summary-total","2259217","375","feed","2261250","2259217","2132","0.99910100000000002","99","6017","9","4","251","25340","0","0","0","False","954.10000000000002","2328.7399999999998","2069.5","3285.5","4105.6999999999998","8169.3999999999996","12187.299999999999","23875.599999999999","121640"
"batch-maximum-r01","batch-maximum","1","150000","event-total","9036189","1500","feed","9045000","9036189","9186","0.99902599999999997","375","6017","9","4","251","25340","0","0","0","False","954.10000000000002","2335.6300000000001","2076.9000000000001","3279.5","4058.4000000000001","8293.7000000000007","13176","25663","471813"
"batch-maximum-r01","batch-maximum","1","150000","event-trade-eth-total","2259223","375","feed","2261250","2259223","2027","0.99910399999999999","0","6017","9","4","251","25340","0","0","0","True","973.5","2341.5100000000002","2075","3272.1999999999998","4091.8000000000002","8414.5","13277.5","25663","120729"
"batch-maximum-r01","batch-maximum","1","150000","event-trade-total","2258566","375","feed","2261250","2258566","2960","0.99881299999999995","276","6017","9","4","251","25340","0","0","0","False","961.39999999999998","2333.0300000000002","2079.1999999999998","3270.5999999999999","4002.5","8321.7999999999993","13506.4","16691.400000000001","116467"
"batch-maximum-r02","batch-maximum","2","150000","batch-total","6020","1","feed","9039000","9026406","12770","0.99860700000000002","176","6008","12","6","0","28400","0","0","0","False","1939.0999999999999","3086.3899999999999","2775.1999999999998","3739.4000000000001","4335.7600000000002","10171","13170","17078.599999999999","354"
"batch-maximum-r02","batch-maximum","2","150000","event-quote-total","2256521","375","feed","2259750","2256521","3405","0.99857099999999999","176","6008","12","6","0","28400","0","0","0","False","1027.8","2456.8299999999999","2293.5999999999999","3282.1999999999998","3792.4000000000001","9055.2000000000007","12539.799999999999","17078.599999999999","82027"
"batch-maximum-r02","batch-maximum","2","150000","event-summary-total","2256949","375","feed","2259750","2256949","2801","0.99875999999999998","0","6008","12","6","0","28400","0","0","0","True","1039.0999999999999","2446.9200000000001","2279.3000000000002","3235.8000000000002","3722.6999999999998","9087.8999999999996","12776.799999999999","17078.599999999999","82046"
"batch-maximum-r02","batch-maximum","2","150000","event-total","9026406","1500","feed","9039000","9026406","12770","0.99860700000000002","176","6008","12","6","0","28400","0","0","0","False","1027.8","2457.04","2289","3263","3767.0999999999999","9087.8999999999996","12776.799999999999","17078.599999999999","336261"
"batch-maximum-r02","batch-maximum","2","150000","event-trade-eth-total","2256868","375","feed","2259750","2256868","2882","0.99872499999999997","0","6008","12","6","0","28400","0","0","0","True","1067.5","2466.0999999999999","2293.6999999999998","3257.8000000000002","3759.4000000000001","9209.6000000000004","12812.4","17078.599999999999","82554"
"batch-maximum-r02","batch-maximum","2","150000","event-trade-total","2256068","375","feed","2259750","2256068","3682","0.99837100000000001","0","6008","12","6","0","28400","0","0","0","True","1039.4000000000001","2458.3000000000002","2285.5","3278","3796.8000000000002","9086.6000000000004","12714","16971.400000000001","88303"
"batch-maximum-r03","batch-maximum","3","150000","batch-total","6033","1","feed","9055500","9043510","12833","0.99867600000000001","843","6015","18","4","1","25455","0","0","0","False","1659.4000000000001","2671.4400000000001","2343.6999999999998","3345.7800000000002","3886.2199999999998","8606.1200000000008","14438.299999999999","50245.5","350"
"batch-maximum-r03","batch-maximum","3","150000","event-quote-total","2261092","375","feed","2263875","2261092","3155","0.99877099999999996","372","6015","18","4","1","25455","0","0","0","False","928.39999999999998","2178.8200000000002","1997.7","2918.5999999999999","3439.0999999999999","7943.8999999999996","12899.200000000001","50245.5","96897"
"batch-maximum-r03","batch-maximum","3","150000","event-summary-total","2261008","375","feed","2263875","2261008","2867","0.99873400000000001","0","6015","18","4","1","25455","0","0","0","True","928.89999999999998","2174.0300000000002","1981.3","2892.5","3408.5","8015.6000000000004","13465.1","50245.5","104881"
"batch-maximum-r03","batch-maximum","3","150000","event-total","9043510","1500","feed","9055500","9043510","12833","0.99867600000000001","843","6015","18","4","1","25455","0","0","0","False","928.39999999999998","2178.1999999999998","1985.5","2911","3430.0999999999999","8005.1999999999998","12899.200000000001","50245.5","402049"
"batch-maximum-r03","batch-maximum","3","150000","event-trade-eth-total","2260769","375","feed","2263875","2260769","3369","0.99862799999999996","263","6015","18","4","1","25455","0","0","0","False","930.20000000000005","2177.4200000000001","1985.5","2908.6999999999998","3428.0999999999999","7979.6000000000004","12415.1","50245.5","95405"
"batch-maximum-r03","batch-maximum","3","150000","event-trade-total","2260641","375","feed","2263875","2260641","3442","0.99857099999999999","208","6015","18","4","1","25455","0","0","0","False","938.20000000000005","2182.5500000000002","1977.4000000000001","2925.8000000000002","3447.5999999999999","8017.5","13200.799999999999","50245.5","101799"
"batch-optimal-r01","batch-optimal","1","150000","batch-total","5998","1","feed","9004500","8987532","17929","0.998116","961","5972","26","5","74","28044","0","0","0","False","2056.0999999999999","3668.8200000000002","3260.75","4879","5621.6199999999999","12036.1","15387.299999999999","23543","249"
"batch-optimal-r01","batch-optimal","1","150000","event-quote-total","2247115","375","feed","2251125","2247115","4010","0.99821899999999997","0","5972","26","5","74","28044","0","0","0","True","1104.7","2970.3699999999999","2681.3000000000002","4270.6999999999998","4951.6000000000004","10573.700000000001","14429.700000000001","22242.200000000001","87540"
"batch-optimal-r01","batch-optimal","1","150000","event-summary-total","2246299","375","feed","2251125","2246299","5403","0.99785599999999997","577","5972","26","5","74","28044","0","0","0","False","1070","2946.4699999999998","2662.6999999999998","4247.8999999999996","4887.3000000000002","10529.200000000001","14350.4","22242.200000000001","84214"
"batch-optimal-r01","batch-optimal","1","150000","event-total","8987532","1500","feed","9004500","8987532","17929","0.998116","961","5972","26","5","74","28044","0","0","0","False","1070","2964.52","2671.4000000000001","4265.6999999999998","4929.8999999999996","10708.1","14333.5","23543","344178"
"batch-optimal-r01","batch-optimal","1","150000","event-trade-eth-total","2246527","375","feed","2251125","2246527","4874","0.99795699999999998","276","5972","26","5","74","28044","0","0","0","False","1121.5999999999999","2968.96","2669","4267.8000000000002","4923.5","10738.700000000001","14109.9","23543","85869"
"batch-optimal-r01","batch-optimal","1","150000","event-trade-total","2247591","375","feed","2251125","2247591","3642","0.99843000000000004","108","5972","26","5","74","28044","0","0","0","False","1152.3","2972.27","2671.3000000000002","4267.1999999999998","4961.1999999999998","11056.799999999999","14108.9","22242.200000000001","84285"
"batch-optimal-r02","batch-optimal","2","150000","batch-total","6032","1","feed","9055500","9040899","14821","0.99838800000000005","220","6015","17","5","118","28446","0","0","0","False","2064.8000000000002","3306.9499999999998","3062.8499999999999","3864","4363.4799999999996","10296.6","13869.1","17495.900000000001","311"
"batch-optimal-r02","batch-optimal","2","150000","event-quote-total","2260535","375","feed","2263875","2260535","3340","0.998525","0","6015","17","5","118","28446","0","0","0","True","1129.3","2624.5300000000002","2509.1999999999998","3445.3000000000002","3841.8000000000002","9008.1000000000004","12712.299999999999","17081.400000000001","59991"
"batch-optimal-r02","batch-optimal","2","150000","event-summary-total","2259666","375","feed","2263875","2259666","4355","0.99814099999999994","146","6015","17","5","118","28446","0","0","0","False","1094.3","2609.9099999999999","2507","3425.5999999999999","3798.3000000000002","9062.7000000000007","13112","17287.400000000001","58920"
"batch-optimal-r02","batch-optimal","2","150000","event-total","9040899","1500","feed","9055500","9040899","14821","0.99838800000000005","220","6015","17","5","118","28446","0","0","0","False","1094.3","2620.1199999999999","2516.9000000000001","3425.4000000000001","3813.8000000000002","9046.2999999999993","12799.299999999999","17495.900000000001","236654"
"batch-optimal-r02","batch-optimal","2","150000","event-trade-eth-total","2260436","375","feed","2263875","2260436","3513","0.99848099999999995","74","6015","17","5","118","28446","0","0","0","False","1120.5","2626.1100000000001","2535.9000000000001","3410.3000000000002","3841.1999999999998","8954.2000000000007","12454.6","16507.099999999999","59481"
"batch-optimal-r02","batch-optimal","2","150000","event-trade-total","2260262","375","feed","2263875","2260262","3613","0.99840399999999996","0","6015","17","5","118","28446","0","0","0","True","1132.5999999999999","2619.9099999999999","2510.6999999999998","3420","3782.4000000000001","9113","12960.799999999999","17495.900000000001","60195"
"batch-optimal-r03","batch-optimal","3","150000","batch-total","6037","1","feed","9063000","9050671","12800","0.99863999999999997","471","6019","18","5","164","28060","0","0","0","False","2003.3","3249.8099999999999","2974.1999999999998","3849.54","4340.3400000000001","10525.700000000001","15026.299999999999","17711.599999999999","307"
"batch-optimal-r03","batch-optimal","3","150000","event-quote-total","2262487","375","feed","2265750","2262487","3533","0.99856","270","6019","18","5","164","28060","0","0","0","False","1062.4000000000001","2571.6399999999999","2443.9000000000001","3403.3000000000002","3841.9000000000001","9471.7000000000007","14399.1","16516.700000000001","64746"
"batch-optimal-r03","batch-optimal","3","150000","event-summary-total","2262472","375","feed","2265750","2262472","3278","0.99855300000000002","0","6019","18","5","164","28060","0","0","0","True","1084.0999999999999","2559.6799999999998","2432.0999999999999","3349.4000000000001","3806","9382.8999999999996","14216.200000000001","17160.299999999999","68357"
"batch-optimal-r03","batch-optimal","3","150000","event-total","9050671","1500","feed","9063000","9050671","12800","0.99863999999999997","471","6019","18","5","164","28060","0","0","0","False","1062.4000000000001","2567.73","2444.4000000000001","3368.9000000000001","3806.3000000000002","9456.1000000000004","14065.5","17711.599999999999","259054"
"batch-optimal-r03","batch-optimal","3","150000","event-trade-eth-total","2262567","375","feed","2265750","2262567","3265","0.99859500000000001","82","6019","18","5","164","28060","0","0","0","False","1112.7","2569.48","2452.5999999999999","3360","3758.6999999999998","9356.7999999999993","13866.700000000001","15676.5","62456"
"batch-optimal-r03","batch-optimal","3","150000","event-trade-total","2263145","375","feed","2265750","2263145","2724","0.99885000000000002","119","6019","18","5","164","28060","0","0","0","False","1107.8","2570.1300000000001","2447.1999999999998","3362.4000000000001","3806.3000000000002","9529.2000000000007","13941.1","17711.599999999999","65382"
"stream-control-r01","stream-control","1","150000","batch-total","6039","1","stream-feed","9058500","9058500","0","1","0","6039","0","0","0","24799","0","0","0","True","2030.5999999999999","2791.3400000000001","2525.4000000000001","3164.0599999999999","3476.1100000000001","8767.8299999999999","15293.4","24850.099999999999","256"
"stream-control-r01","stream-control","1","150000","event-quote-total","2264625","375","stream-feed","2264625","2264625","0","1","0","6039","0","0","0","24799","0","0","0","True","1309.5999999999999","2372.3899999999999","2240.1999999999998","2932.5","3214.8000000000002","7952.3999999999996","14965.299999999999","24850.099999999999","75782"
"stream-control-r01","stream-control","1","150000","event-summary-total","2264625","375","stream-feed","2264625","2264625","0","1","0","6039","0","0","0","24799","0","0","0","True","1311.8","2364.21","2222.8000000000002","2912.3000000000002","3194.1999999999998","7901.3999999999996","14176.6","24850.099999999999","74662"
"stream-control-r01","stream-control","1","150000","event-total","9058500","1500","stream-feed","9058500","9058500","0","1","0","6039","0","0","0","24799","0","0","0","True","1309.5999999999999","2368.9899999999998","2230.5999999999999","2912.4000000000001","3205.5","7977.8000000000002","14740.200000000001","24850.099999999999","302819"
"stream-control-r01","stream-control","1","150000","event-trade-eth-total","2264625","375","stream-feed","2264625","2264625","0","1","0","6039","0","0","0","24799","0","0","0","True","1340.8","2368.29","2226.5","2895","3205.3000000000002","8001.6000000000004","14965.299999999999","23425.599999999999","75331"
"stream-control-r01","stream-control","1","150000","event-trade-total","2264625","375","stream-feed","2264625","2264625","0","1","0","6039","0","0","0","24799","0","0","0","True","1348.9000000000001","2371.0599999999999","2233.5","2912.4000000000001","3206.1999999999998","7990.1999999999998","14329.200000000001","22678.299999999999","75961"
