"scenario","category","metric","runs","minimum","median","maximum"
"batch-1500","event-quote-total","p90_us","3","2916.8000000000002","3040.5","3233"
"batch-1500","event-quote-total","p95_us","3","3477.3000000000002","3507.1999999999998","3742.5"
"batch-1500","event-quote-total","p99_us","3","8000.1999999999998","8431.2000000000007","8862.1000000000004"
"batch-1500","event-quote-total","p999_us","3","11580.5","13151.1","13392.799999999999"
"batch-1500","event-quote-total","max_us","3","13408.1","15736.799999999999","27273.099999999999"
"batch-1500","event-quote-total","listener_coverage","3","0.99880999999999998","0.99921199999999999","0.99962399999999996"
"batch-1500","event-quote-total","listener_deficit","3","1030","2069","2941"
"batch-1500","event-summary-total","mean_us","3","2156.5700000000002","2281.0300000000002","2428.5300000000002"
"batch-1500","event-summary-total","p50_us","3","1964.8","2119.5999999999999","2279.5999999999999"
"batch-1500","event-summary-total","p90_us","3","2919.5","2990.1999999999998","3188.8000000000002"
"batch-1500","event-summary-total","p95_us","3","3432.1999999999998","3441.5","3694.4000000000001"
"batch-1500","event-summary-total","p99_us","3","7893","8241.7000000000007","8871.5"
"batch-1500","event-summary-total","p999_us","3","12199.200000000001","12931.700000000001","13750.799999999999"
"batch-1500","event-summary-total","max_us","3","16042.4","16821.700000000001","17348"
"batch-1500","event-summary-total","listener_coverage","3","0.99933799999999995","0.99939","0.99976600000000004"
"batch-1500","event-summary-total","listener_deficit","3","529","1690","1821"
"batch-1500","event-total","mean_us","3","2159.5799999999999","2291.5","2436.48"
"batch-1500","event-total","p50_us","3","1976.8","2126.5","2288.5999999999999"
"batch-1500","event-total","p90_us","3","2904.5","3006.6999999999998","3212.0999999999999"
"batch-1500","event-total","p95_us","3","3449.1999999999998","3464.6999999999998","3714.0999999999999"
"batch-1500","event-total","p99_us","3","7935.3999999999996","8344.3999999999996","8885.5"
"batch-1500","event-total","p999_us","3","12203.9","13068.700000000001","13207.299999999999"
"batch-1500","event-total","max_us","3","16697.299999999999","18306.700000000001","28659.099999999999"
"batch-1500","event-total","listener_coverage","3","0.99913700000000005","0.99913799999999997","0.99962099999999998"
"batch-1500","event-total","listener_deficit","3","3718","8491","8959"
"batch-1500","event-trade-eth-total","mean_us","3","2160.5799999999999","2289.73","2445.7600000000002"
"batch-1500","event-trade-eth-total","p50_us","3","1973","2130.6999999999998","2291.0999999999999"
"batch-1500","event-trade-eth-total","p90_us","3","2892.5","2985.6999999999998","3181.3000000000002"
"batch-1500","event-trade-eth-total","p95_us","3","3454.5","3461.5","3713.6999999999998"
"batch-1500","event-trade-eth-total","p99_us","3","8000.1999999999998","8257.8999999999996","8994.7999999999993"
"batch-1500","event-trade-eth-total","p999_us","3","12538.9","13151.1","13390.5"
"batch-1500","event-trade-eth-total","max_us","3","16697.299999999999","18306.700000000001","28659.099999999999"
"batch-1500","event-trade-eth-total","listener_coverage","3","0.999139","0.99926499999999996","0.99950600000000001"
"batch-1500","event-trade-eth-total","listener_deficit","3","1228","1666","2234"
"batch-1500","event-trade-total","mean_us","3","2149.3299999999999","2293.5300000000002","2442.46"
"batch-1500","event-trade-total","p50_us","3","1979.0999999999999","2124.4000000000001","2289.5999999999999"
"batch-1500","event-trade-total","p90_us","3","2883.3000000000002","3022.8000000000002","3238.4000000000001"
"batch-1500","event-trade-total","p95_us","3","3428.6999999999998","3464.6999999999998","3715.4000000000001"
"batch-1500","event-trade-total","p99_us","3","7849.1000000000004","8428.9799999999996","8885.5"
"batch-1500","event-trade-total","p999_us","3","12261.6","12444.5","13154.1"
"batch-1500","event-trade-total","max_us","3","16427.5","17858.200000000001","26221"
"batch-1500","event-trade-total","listener_coverage","3","0.99868599999999996","0.99926000000000004","0.99958899999999995"
"batch-1500","event-trade-total","listener_deficit","3","931","1963","3066"
"batch-375","batch-total","mean_us","3","2931.9200000000001","3216.5700000000002","3455.3000000000002"
"batch-375","batch-total","p50_us","3","2650.0999999999999","2912.1999999999998","3078.4499999999998"
"batch-375","batch-total","p90_us","3","3575.8600000000001","3707.8200000000002","4420.6700000000001"
"batch-375","batch-total","p95_us","3","4294.5600000000004","4411.6999999999998","5207.8599999999997"
"batch-375","batch-total","p99_us","3","9015.4400000000005","9630.0100000000002","10114.4"
"batch-375","batch-total","p999_us","3","12911","13462.799999999999","15049.9"
"batch-375","batch-total","max_us","3","17190.799999999999","18797.299999999999","20038.599999999999"
"batch-375","batch-total","listener_coverage","3","0.998363","0.99870599999999998","0.99893500000000002"
"batch-375","batch-total","listener_deficit","3","9821","12375","14913"
"batch-375","event-quote-total","mean_us","3","2218.7399999999998","2395.8499999999999","2586.0300000000002"
"batch-375","event-quote-total","p50_us","3","2010.5","2264.6999999999998","2407.6999999999998"
"batch-375","event-quote-total","p90_us","3","3015.9000000000001","3157.1999999999998","3604"
"batch-375","event-quote-total","p95_us","3","3556.5999999999999","3599.3000000000002","4201.6000000000004"
"batch-375","event-quote-total","p99_us","3","8085.1000000000004","8477.8999999999996","8770.7999999999993"
"batch-375","event-quote-total","p999_us","3","12107.1","12203.1","14020.799999999999"
"batch-375","event-quote-total","max_us","3","17190.799999999999","18797.299999999999","20038.599999999999"
"batch-375","event-quote-total","listener_coverage","3","0.998421","0.998641","0.99876100000000001"
"batch-375","event-quote-total","listener_deficit","3","2940","3078","3852"
"batch-375","event-summary-total","mean_us","3","2199.1399999999999","2392.0100000000002","2567.48"
"batch-375","event-summary-total","p50_us","3","1995.4000000000001","2260.3000000000002","2382.3000000000002"
"batch-375","event-summary-total","p90_us","3","2954.3000000000002","3127.1999999999998","3569.5999999999999"
"batch-375","event-summary-total","p95_us","3","3476.4000000000001","3592.1999999999998","4205.3000000000002"
"batch-375","event-summary-total","p99_us","3","8128.1000000000004","8636.5","8733.3999999999996"
"batch-375","event-summary-total","p999_us","3","12042.200000000001","12777.1","13728.299999999999"
"batch-375","event-summary-total","max_us","3","13924.700000000001","18150","19455.099999999999"
"batch-375","event-summary-total","listener_coverage","3","0.998054","0.99869399999999997","0.99934000000000001"
"batch-375","event-summary-total","listener_deficit","3","1493","2950","4487"
"batch-375","event-total","mean_us","3","2208.54","2394.6399999999999","2581.2199999999998"
"batch-375","event-total","p50_us","3","2003.3","2263.0999999999999","2389"
"batch-375","event-total","p90_us","3","2971.5","3134.5999999999999","3603.6999999999998"
"batch-375","event-total","p95_us","3","3516.9000000000001","3601.8000000000002","4233.1999999999998"
"batch-375","event-total","p99_us","3","8074.1999999999998","8554.2999999999993","8793.1000000000004"
"batch-375","event-total","p999_us","3","12042.200000000001","12377.799999999999","13699.6"
"batch-375","event-total","max_us","3","17190.799999999999","18797.299999999999","20038.599999999999"
"batch-375","event-total","listener_coverage","3","0.998363","0.99870599999999998","0.99893500000000002"
"batch-375","event-total","listener_deficit","3","9821","12375","14913"
"batch-375","event-trade-eth-total","mean_us","3","2207.6700000000001","2395.1100000000001","2593.79"
"batch-375","event-trade-eth-total","p50_us","3","1997.0999999999999","2262.5999999999999","2389.5"
"batch-375","event-trade-eth-total","p90_us","3","2966.4000000000001","3122","3612"
"batch-375","event-trade-eth-total","p95_us","3","3558.0999999999999","3607.8000000000002","4301.6999999999998"
"batch-375","event-trade-eth-total","p99_us","3","7998.8000000000002","8541.3999999999996","8849.2000000000007"
"batch-375","event-trade-eth-total","p999_us","3","12042.200000000001","12204.4","13728.299999999999"
"batch-375","event-trade-eth-total","max_us","3","14416.6","17190.799999999999","17960.200000000001"
"batch-375","event-trade-eth-total","listener_coverage","3","0.99840399999999996","0.998888","0.99894400000000005"
"batch-375","event-trade-eth-total","listener_deficit","3","2504","2517","3616"
"batch-375","event-trade-total","mean_us","3","2208.6300000000001","2395.5900000000001","2577.5599999999999"
"batch-375","event-trade-total","p50_us","3","2008.0999999999999","2264.3000000000002","2375.5999999999999"
"batch-375","event-trade-total","p90_us","3","2950.3000000000002","3133.9000000000001","3628.4000000000001"
"batch-375","event-trade-total","p95_us","3","3482.5","3602","4245.1999999999998"
"batch-375","event-trade-total","p99_us","3","8079.8000000000002","8584.3999999999996","8781.6000000000004"
"batch-375","event-trade-total","p999_us","3","11968.200000000001","12363","13486.4"
"batch-375","event-trade-total","max_us","3","15035.5","15483","19992.400000000001"
"batch-375","event-trade-total","listener_coverage","3","0.99835300000000005","0.99875000000000003","0.99876200000000004"
"batch-375","event-trade-total","listener_deficit","3","2871","3069","3732"
"batch-maximum","batch-total","mean_us","3","2671.4400000000001","2847.3499999999999","3086.3899999999999"
"batch-maximum","batch-total","p50_us","3","2343.6999999999998","2471.3499999999999","2775.1999999999998"
"batch-maximum","batch-total","p90_us","3","3345.7800000000002","3739.4000000000001","3777.75"
"batch-maximum","batch-total","p95_us","3","3886.2199999999998","4335.7600000000002","4861.5500000000002"
"batch-maximum","batch-total","p99_us","3","8606.1200000000008","9118.0499999999993","10171"
"batch-maximum","batch-total","p999_us","3","13170","14317.200000000001","14438.299999999999"
"batch-maximum","batch-total","max_us","3","17078.599999999999","25663","50245.5"
"batch-maximum","batch-total","listener_coverage","3","0.99860700000000002","0.99867600000000001","0.99902599999999997"
"batch-maximum","batch-total","listener_deficit","3","9186","12770","12833"
"batch-maximum","event-quote-total","mean_us","3","2178.8200000000002","2339.23","2456.8299999999999"
"batch-maximum","event-quote-total","p50_us","3","1997.7","2082.8000000000002","2293.5999999999999"
"batch-maximum","event-quote-total","p90_us","3","2918.5999999999999","3282.1999999999998","3291.5"
"batch-maximum","event-quote-total","p95_us","3","3439.0999999999999","3792.4000000000001","4084.5"
"batch-maximum","event-quote-total","p99_us","3","7943.8999999999996","8258.7000000000007","9055.2000000000007"
"batch-maximum","event-quote-total","p999_us","3","12539.799999999999","12899.200000000001","13176"
"batch-maximum","event-quote-total","max_us","3","17078.599999999999","23875.599999999999","50245.5"
"batch-maximum","event-quote-total","listener_coverage","3","0.99857099999999999","0.99877099999999996","0.99908600000000003"
"batch-maximum","event-quote-total","listener_deficit","3","2067","3155","3405"
"batch-maximum","event-summary-total","mean_us","3","2174.0300000000002","2328.7399999999998","2446.9200000000001"
"batch-maximum","event-summary-total","p50_us","3","1981.3","2069.5","2279.3000000000002"
"batch-maximum","event-summary-total","p90_us","3","2892.5","3235.8000000000002","3285.5"
"batch-maximum","event-summary-total","p95_us","3","3408.5","3722.6999999999998","4105.6999999999998"
"batch-maximum","event-summary-total","p99_us","3","8015.6000000000004","8169.3999999999996","9087.8999999999996"
"batch-maximum","event-summary-total","p999_us","3","12187.299999999999","12776.799999999999","13465.1"
"batch-maximum","event-summary-total","max_us","3","17078.599999999999","23875.599999999999","50245.5"
"batch-maximum","event-summary-total","listener_coverage","3","0.99873400000000001","0.99875999999999998","0.99910100000000002"
"batch-maximum","event-summary-total","listener_deficit","3","2132","2801","2867"
"batch-maximum","event-total","mean_us","3","2178.1999999999998","2335.6300000000001","2457.04"
"batch-maximum","event-total","p50_us","3","1985.5","2076.9000000000001","2289"
"batch-maximum","event-total","p90_us","3","2911","3263","3279.5"
"batch-maximum","event-total","p95_us","3","3430.0999999999999","3767.0999999999999","4058.4000000000001"
"batch-maximum","event-total","p99_us","3","8005.1999999999998","8293.7000000000007","9087.8999999999996"
"batch-maximum","event-total","p999_us","3","12776.799999999999","12899.200000000001","13176"
"batch-maximum","event-total","max_us","3","17078.599999999999","25663","50245.5"
"batch-maximum","event-total","listener_coverage","3","0.99860700000000002","0.99867600000000001","0.99902599999999997"
"batch-maximum","event-total","listener_deficit","3","9186","12770","12833"
"batch-maximum","event-trade-eth-total","mean_us","3","2177.4200000000001","2341.5100000000002","2466.0999999999999"
"batch-maximum","event-trade-eth-total","p50_us","3","1985.5","2075","2293.6999999999998"
"batch-maximum","event-trade-eth-total","p90_us","3","2908.6999999999998","3257.8000000000002","3272.1999999999998"
"batch-maximum","event-trade-eth-total","p95_us","3","3428.0999999999999","3759.4000000000001","4091.8000000000002"
"batch-maximum","event-trade-eth-total","p99_us","3","7979.6000000000004","8414.5","9209.6000000000004"
"batch-maximum","event-trade-eth-total","p999_us","3","12415.1","12812.4","13277.5"
"batch-maximum","event-trade-eth-total","max_us","3","17078.599999999999","25663","50245.5"
"batch-maximum","event-trade-eth-total","listener_coverage","3","0.99862799999999996","0.99872499999999997","0.99910399999999999"
"batch-maximum","event-trade-eth-total","listener_deficit","3","2027","2882","3369"
"batch-maximum","event-trade-total","mean_us","3","2182.5500000000002","2333.0300000000002","2458.3000000000002"
"batch-maximum","event-trade-total","p50_us","3","1977.4000000000001","2079.1999999999998","2285.5"
"batch-maximum","event-trade-total","p90_us","3","2925.8000000000002","3270.5999999999999","3278"
"batch-maximum","event-trade-total","p95_us","3","3447.5999999999999","3796.8000000000002","4002.5"
"batch-maximum","event-trade-total","p99_us","3","8017.5","8321.7999999999993","9086.6000000000004"
"batch-maximum","event-trade-total","p999_us","3","12714","13200.799999999999","13506.4"
"batch-maximum","event-trade-total","max_us","3","16691.400000000001","16971.400000000001","50245.5"
"batch-maximum","event-trade-total","listener_coverage","3","0.99837100000000001","0.99857099999999999","0.99881299999999995"
"batch-maximum","event-trade-total","listener_deficit","3","2960","3442","3682"
"batch-optimal","batch-total","mean_us","3","3249.8099999999999","3306.9499999999998","3668.8200000000002"
"batch-optimal","batch-total","p50_us","3","2974.1999999999998","3062.8499999999999","3260.75"
"batch-optimal","batch-total","p90_us","3","3849.54","3864","4879"
"batch-optimal","batch-total","p95_us","3","4340.3400000000001","4363.4799999999996","5621.6199999999999"
"batch-optimal","batch-total","p99_us","3","10296.6","10525.700000000001","12036.1"
"batch-optimal","batch-total","p999_us","3","13869.1","15026.299999999999","15387.299999999999"
"batch-optimal","batch-total","max_us","3","17495.900000000001","17711.599999999999","23543"
"batch-optimal","batch-total","listener_coverage","3","0.998116","0.99838800000000005","0.99863999999999997"
"batch-optimal","batch-total","listener_deficit","3","12800","14821","17929"
"batch-optimal","event-quote-total","mean_us","3","2571.6399999999999","2624.5300000000002","2970.3699999999999"
"batch-optimal","event-quote-total","p50_us","3","2443.9000000000001","2509.1999999999998","2681.3000000000002"
"batch-optimal","event-quote-total","p90_us","3","3403.3000000000002","3445.3000000000002","4270.6999999999998"
"batch-optimal","event-quote-total","p95_us","3","3841.8000000000002","3841.9000000000001","4951.6000000000004"
"batch-optimal","event-quote-total","p99_us","3","9008.1000000000004","9471.7000000000007","10573.700000000001"
"batch-optimal","event-quote-total","p999_us","3","12712.299999999999","14399.1","14429.700000000001"
"batch-optimal","event-quote-total","max_us","3","16516.700000000001","17081.400000000001","22242.200000000001"
"batch-optimal","event-quote-total","listener_coverage","3","0.99821899999999997","0.998525","0.99856"
"batch-optimal","event-quote-total","listener_deficit","3","3340","3533","4010"
"batch-optimal","event-summary-total","mean_us","3","2559.6799999999998","2609.9099999999999","2946.4699999999998"
"batch-optimal","event-summary-total","p50_us","3","2432.0999999999999","2507","2662.6999999999998"
"batch-optimal","event-summary-total","p90_us","3","3349.4000000000001","3425.5999999999999","4247.8999999999996"
"batch-optimal","event-summary-total","p95_us","3","3798.3000000000002","3806","4887.3000000000002"
"batch-optimal","event-summary-total","p99_us","3","9062.7000000000007","9382.8999999999996","10529.200000000001"
"batch-optimal","event-summary-total","p999_us","3","13112","14216.200000000001","14350.4"
"batch-optimal","event-summary-total","max_us","3","17160.299999999999","17287.400000000001","22242.200000000001"
"batch-optimal","event-summary-total","listener_coverage","3","0.99785599999999997","0.99814099999999994","0.99855300000000002"
"batch-optimal","event-summary-total","listener_deficit","3","3278","4355","5403"
"batch-optimal","event-total","mean_us","3","2567.73","2620.1199999999999","2964.52"
"batch-optimal","event-total","p50_us","3","2444.4000000000001","2516.9000000000001","2671.4000000000001"
"batch-optimal","event-total","p90_us","3","3368.9000000000001","3425.4000000000001","4265.6999999999998"
"batch-optimal","event-total","p95_us","3","3806.3000000000002","3813.8000000000002","4929.8999999999996"
"batch-optimal","event-total","p99_us","3","9046.2999999999993","9456.1000000000004","10708.1"
"batch-optimal","event-total","p999_us","3","12799.299999999999","14065.5","14333.5"
"batch-optimal","event-total","max_us","3","17495.900000000001","17711.599999999999","23543"
"batch-optimal","event-total","listener_coverage","3","0.998116","0.99838800000000005","0.99863999999999997"
"batch-optimal","event-total","listener_deficit","3","12800","14821","17929"
"batch-optimal","event-trade-eth-total","mean_us","3","2569.48","2626.1100000000001","2968.96"
"batch-optimal","event-trade-eth-total","p50_us","3","2452.5999999999999","2535.9000000000001","2669"
"batch-optimal","event-trade-eth-total","p90_us","3","3360","3410.3000000000002","4267.8000000000002"
"batch-optimal","event-trade-eth-total","p95_us","3","3758.6999999999998","3841.1999999999998","4923.5"
"batch-optimal","event-trade-eth-total","p99_us","3","8954.2000000000007","9356.7999999999993","10738.700000000001"
"batch-optimal","event-trade-eth-total","p999_us","3","12454.6","13866.700000000001","14109.9"
"batch-optimal","event-trade-eth-total","max_us","3","15676.5","16507.099999999999","23543"
"batch-optimal","event-trade-eth-total","listener_coverage","3","0.99795699999999998","0.99848099999999995","0.99859500000000001"
"batch-optimal","event-trade-eth-total","listener_deficit","3","3265","3513","4874"
"batch-optimal","event-trade-total","mean_us","3","2570.1300000000001","2619.9099999999999","2972.27"
"batch-optimal","event-trade-total","p50_us","3","2447.1999999999998","2510.6999999999998","2671.3000000000002"
"batch-optimal","event-trade-total","p90_us","3","3362.4000000000001","3420","4267.1999999999998"
"batch-optimal","event-trade-total","p95_us","3","3782.4000000000001","3806.3000000000002","4961.1999999999998"
"batch-optimal","event-trade-total","p99_us","3","9113","9529.2000000000007","11056.799999999999"
"batch-optimal","event-trade-total","p999_us","3","12960.799999999999","13941.1","14108.9"
"batch-optimal","event-trade-total","max_us","3","17495.900000000001","17711.599999999999","22242.200000000001"
"batch-optimal","event-trade-total","listener_coverage","3","0.99840399999999996","0.99843000000000004","0.99885000000000002"
"batch-optimal","event-trade-total","listener_deficit","3","2724","3613","3642"
"stream-control","batch-total","mean_us","3","2791.3400000000001","3096.3800000000001","3451.5700000000002"
"stream-control","batch-total","p50_us","3","2525.4000000000001","2823.3000000000002","3122.5500000000002"
"stream-control","batch-total","p90_us","3","3164.0599999999999","3703.6599999999999","4120.0900000000001"
"stream-control","batch-total","p95_us","3","3476.1100000000001","4196.8999999999996","4654.6499999999996"
"stream-control","batch-total","p99_us","3","8767.8299999999999","10108.9","11254.299999999999"
"stream-control","batch-total","p999_us","3","15293.4","15469.200000000001","18314.799999999999"
"stream-control","batch-total","max_us","3","22779.200000000001","24850.099999999999","30562.900000000001"
"stream-control","batch-total","listener_coverage","3","1","1","1"
"stream-control","batch-total","listener_deficit","3","0","0","0"
"stream-control","event-quote-total","mean_us","3","2372.3899999999999","2625.5","2863.8899999999999"
"stream-control","event-quote-total","p50_us","3","2240.1999999999998","2427.5","2698.6999999999998"
"stream-control","event-quote-total","p90_us","3","2932.5","3343.5","3653.9000000000001"
"stream-control","event-quote-total","p95_us","3","3214.8000000000002","3818.6999999999998","4204.3000000000002"
"stream-control","event-quote-total","p99_us","3","7952.3999999999996","9476.7000000000007","9582.8999999999996"
"stream-control","event-quote-total","p999_us","3","13951.299999999999","14965.299999999999","16244.1"
"stream-control","event-quote-total","max_us","3","22071.5","24161.700000000001","24850.099999999999"
"stream-control","event-quote-total","listener_coverage","3","1","1","1"
"stream-control","event-quote-total","listener_deficit","3","0","0","0"
"stream-control","event-summary-total","mean_us","3","2364.21","2607.9699999999998","2849.3600000000001"
"stream-control","event-summary-total","p50_us","3","2222.8000000000002","2413.3000000000002","2667.5"
"stream-control","event-summary-total","p90_us","3","2912.3000000000002","3342.0999999999999","3618.5999999999999"
"stream-control","event-summary-total","p95_us","3","3194.1999999999998","3793.3000000000002","4169.3999999999996"
"stream-control","event-summary-total","p99_us","3","7901.3999999999996","9064.2999999999993","9857.3999999999996"
"stream-control","event-summary-total","p999_us","3","13718.4","14176.6","16599.5"
"stream-control","event-summary-total","max_us","3","22779.200000000001","24850.099999999999","30562.900000000001"
"stream-control","event-summary-total","listener_coverage","3","1","1","1"
"stream-control","event-summary-total","listener_deficit","3","0","0","0"
"stream-control","event-total","mean_us","3","2368.9899999999998","2615.3400000000001","2860.6300000000001"
"stream-control","event-total","p50_us","3","2230.5999999999999","2418.6999999999998","2690.5999999999999"
"stream-control","event-total","p90_us","3","2912.4000000000001","3337.6999999999998","3638.3000000000002"
"stream-control","event-total","p95_us","3","3205.5","3794.4000000000001","4176.8999999999996"
"stream-control","event-total","p99_us","3","7977.8000000000002","9297.3999999999996","9745.8999999999996"
"stream-control","event-total","p999_us","3","13977.799999999999","14740.200000000001","16330.9"
"stream-control","event-total","max_us","3","22779.200000000001","24850.099999999999","30562.900000000001"
"stream-control","event-total","listener_coverage","3","1","1","1"
"stream-control","event-total","listener_deficit","3","0","0","0"
"stream-control","event-trade-eth-total","mean_us","3","2368.29","2613.2199999999998","2865.6199999999999"
"stream-control","event-trade-eth-total","p50_us","3","2226.5","2413.1999999999998","2703.9000000000001"
"stream-control","event-trade-eth-total","p90_us","3","2895","3325.8000000000002","3640.3000000000002"
"stream-control","event-trade-eth-total","p95_us","3","3205.3000000000002","3745.6999999999998","4153.8999999999996"
"stream-control","event-trade-eth-total","p99_us","3","8001.6000000000004","9338.2000000000007","9745.8999999999996"
"stream-control","event-trade-eth-total","p999_us","3","14581.700000000001","14965.299999999999","17012.900000000001"
"stream-control","event-trade-eth-total","max_us","3","22071.5","23425.599999999999","30562.900000000001"
"stream-control","event-trade-eth-total","listener_coverage","3","1","1","1"
"stream-control","event-trade-eth-total","listener_deficit","3","0","0","0"
"stream-control","event-trade-total","mean_us","3","2371.0599999999999","2614.6599999999999","2863.6300000000001"
"stream-control","event-trade-total","p50_us","3","2233.5","2417.3000000000002","2691.9000000000001"
"stream-control","event-trade-total","p90_us","3","2912.4000000000001","3341.4000000000001","3635.8000000000002"
"stream-control","event-trade-total","p95_us","3","3206.1999999999998","3810.3000000000002","4177.1000000000004"
"stream-control","event-trade-total","p99_us","3","7990.1999999999998","9156.2000000000007","9773.7999999999993"
"stream-control","event-trade-total","p999_us","3","14244.1","14329.200000000001","16330.9"
"stream-control","event-trade-total","max_us","3","22678.299999999999","22779.200000000001","30562.900000000001"
