"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:58:00.011Z","2026-09-07T13:58:05.004Z","False","150000","1875","0","0","0","0","3",,,,"4006055",,"149609","129","420","3.3599999999999999"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:58:05.004Z","2026-09-07T13:58:10.001Z","False","150000","1875","0","0","0","0","3",,,,"4018924",,"150090","123","423","3.3900000000000001"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:58:10.001Z","2026-09-07T13:58:15.004Z","False","150000","1875","0","0","0","0","3",,,,"4006076",,"149610","129","466","3.3799999999999999"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:58:15.004Z","2026-09-07T13:58:20.002Z","True","150000","1875","0","0","0","0","0",,,,"3994012",,"149159","131","572","3.3599999999999999"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:58:20.002Z","2026-09-07T13:58:25.005Z","True","150000","1875","0","0","0","0","3",,,,"3965935",,"148111","128","450","3.3500000000000001"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:58:25.005Z","2026-09-07T13:58:30.007Z","True","150000","1875","0","0","0","0","0",,,,"4006874",,"149640","124","136","3.3799999999999999"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:58:30.007Z","2026-09-07T13:58:35.007Z","True","150000","1875","0","0","0","0","3",,,,"4000448",,"149400","123","149","3.3399999999999999"
"150k-graal-delivery-r01","server","latency-server","2026-09-07T13:58:35.007Z","2026-09-07T13:58:40.016Z","True","150000","1875","0","0","0","0","0",,,,"4015665",,"149730","123","184","3.3199999999999998"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:03:20.010Z","2026-09-07T14:03:25.010Z","False","150000","1875","0","0","0","0","3970381",,"148981","502","3803","399",,,"377","3.9700000000000002"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:03:25.010Z","2026-09-07T14:03:30.004Z","False","150000","1875","0","0","0","0","4013257",,"149830","482","3",,,,"352","1.1200000000000001"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:03:30.004Z","2026-09-07T14:03:35.012Z","False","150000","1875","0","0","0","0","4010095",,"149760","581","0",,,,"447","0.93999999999999995"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:03:35.012Z","2026-09-07T14:03:40.014Z","False","150000","1875","0","0","0","0","3998850",,"149340","571","3",,,,"437","0.91000000000000003"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:03:40.014Z","2026-09-07T14:03:45.002Z","True","150000","1875","0","0","0","0","4010066",,"149759","410","0",,,,"288","0.73999999999999999"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:03:45.002Z","2026-09-07T14:03:50.002Z","True","150000","1875","0","0","0","0","4000450",,"149400","373","3",,,,"250","0.68000000000000005"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:03:50.002Z","2026-09-07T14:03:55.004Z","True","150000","1875","0","0","0","0","3998845",,"149340","371","0",,,,"248","0.76000000000000001"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:03:55.004Z","2026-09-07T14:04:00.003Z","True","150000","1875","0","0","0","0","4009280",,"149729","398","3",,,,"274","0.72999999999999998"
"150k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:04:00.003Z","2026-09-07T14:04:05.006Z","True","150000","1875","0","0","0","0","4024983",,"149310","440","0",,,,"318","0.70999999999999996"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T14:03:10.002Z","2026-09-07T14:03:15.002Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.1099999999999999"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T14:03:15.002Z","2026-09-07T14:03:20.014Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"1.3999999999999999"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T14:03:20.014Z","2026-09-07T14:03:25.010Z","False","150000","1875","0","0","1062","0","3575","375",,,"3735138",,"140105","124","354","3.04"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T14:03:25.010Z","2026-09-07T14:03:30.004Z","False","150000","1875","0","0","0","0","3",,,,"4010085",,"149761","130","332","3.3500000000000001"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T14:03:30.004Z","2026-09-07T14:03:35.012Z","False","150000","1875","0","0","0","0","0",,,,"4010095",,"149760","133","412","3.3799999999999999"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T14:03:35.012Z","2026-09-07T14:03:40.014Z","False","150000","1875","0","0","0","0","3",,,,"3998850",,"149340","134","385","3.4399999999999999"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T14:03:40.014Z","2026-09-07T14:03:45.002Z","True","150000","1875","0","0","0","0","0",,,,"4010066",,"149759","122","380","3.3700000000000001"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T14:03:45.002Z","2026-09-07T14:03:50.002Z","True","150000","1875","0","0","0","0","3",,,,"4000450",,"149400","124","291","3.3900000000000001"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T14:03:50.002Z","2026-09-07T14:03:55.004Z","True","150000","1875","0","0","0","0","0",,,,"3998845",,"149340","123","272","3.3999999999999999"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T14:03:55.004Z","2026-09-07T14:04:00.003Z","True","150000","1875","0","0","0","0","3",,,,"4009280",,"149729","123","258","3.3199999999999998"
"150k-graal-delivery-r02","server","latency-server","2026-09-07T14:04:00.003Z","2026-09-07T14:04:05.006Z","True","150000","1875","0","0","0","0","0",,,,"4024983",,"149310","122","256","3.27"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T14:05:30.015Z","2026-09-07T14:05:35.015Z","False","150000","1875","0","0","0","0","3983632",,"149307","528","3112","326",,,"396","3.5299999999999998"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T14:05:35.015Z","2026-09-07T14:05:40.008Z","False","150000","1875","0","0","0","0","4014096",,"149909","385","3",,,,"259","0.83999999999999997"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T14:05:40.008Z","2026-09-07T14:05:45.003Z","False","150000","1875","0","0","0","0","4004452",,"149549","391","3",,,,"265","0.88"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T14:05:45.003Z","2026-09-07T14:05:50.005Z","True","150000","1875","0","0","0","0","4006879",,"149640","489","0",,,,"358","0.70999999999999996"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T14:05:50.005Z","2026-09-07T14:05:55.005Z","True","150000","1875","0","0","0","0","3992411",,"149100","467","3",,,,"340","0.93999999999999995"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T14:05:55.005Z","2026-09-07T14:06:00.003Z","True","150000","1875","0","0","0","0","4010086",,"149759","392","0",,,,"266","0.81000000000000005"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T14:06:00.003Z","2026-09-07T14:06:05.005Z","True","150000","1875","0","0","0","0","3982787",,"148740","394","3",,,,"271","0.71999999999999997"
"150k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T14:06:05.005Z","2026-09-07T14:06:10.006Z","True","150000","1875","0","0","0","0","4015708",,"149970","373","0",,,,"250","0.84999999999999998"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T14:05:20.016Z","2026-09-07T14:05:25.016Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.1099999999999999"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T14:05:25.016Z","2026-09-07T14:05:30.020Z","False","150000","1875","0","0","0","0","3563","374",,,"563591",,"21662","132","67","1.21"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T14:05:30.020Z","2026-09-07T14:05:35.015Z","False","150000","1875","0","0","0","0","6",,,,"4011692",,"149819","132","264","3.3700000000000001"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T14:05:35.015Z","2026-09-07T14:05:40.008Z","False","150000","1875","0","0","0","0","3",,,,"4014096",,"149909","125","377","3.3300000000000001"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T14:05:40.008Z","2026-09-07T14:05:45.003Z","False","150000","1875","0","0","1298","0","3",,,,"4004499",,"149559","126","435","3.3500000000000001"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T14:05:45.003Z","2026-09-07T14:05:50.005Z","True","150000","1875","0","0","0","0","0",,,,"4006832",,"149629","130","554","3.3999999999999999"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T14:05:50.005Z","2026-09-07T14:05:55.005Z","True","150000","1875","0","0","0","0","3",,,,"3992411",,"149100","127","553","3.3799999999999999"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T14:05:55.005Z","2026-09-07T14:06:00.003Z","True","150000","1875","0","0","1475","0","0",,,,"4010126",,"149807","126","524","3.3100000000000001"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T14:06:00.003Z","2026-09-07T14:06:05.005Z","True","150000","1875","0","0","0","0","3",,,,"3982746",,"148693","124","515","3.2599999999999998"
"150k-graal-delivery-r03","server","latency-server","2026-09-07T14:06:05.005Z","2026-09-07T14:06:10.006Z","True","150000","1875","0","0","0","0","0",,,,"4015708",,"149970","123","206","3.3100000000000001"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:59:05.006Z","2026-09-07T13:59:10.006Z","False","375000","1875","0","0","0","0","9902580",,"370240","451","2411","253",,,"324","3.8500000000000001"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:59:10.006Z","2026-09-07T13:59:15.006Z","False","375000","1875","0","0","0","0","9896681",,"369600","349","3",,,,"225","1.9399999999999999"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:59:15.006Z","2026-09-07T13:59:20.007Z","False","375000","1875","0","0","0","0","9925705",,"370125","340","3",,,,"217","1.8400000000000001"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:59:20.007Z","2026-09-07T13:59:25.013Z","True","375000","1875","0","0","0","0","9985307",,"369456","354","0",,,,"232","1.8200000000000001"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:59:25.013Z","2026-09-07T13:59:30.011Z","True","375000","1875","0","0","0","0","9895725",,"366146","485","3",,,,"356","2.2799999999999998"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:59:30.011Z","2026-09-07T13:59:35.007Z","True","375000","1875","0","0","0","0","9949786",,"368153","466","0",,,,"341","2.0699999999999998"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:59:35.007Z","2026-09-07T13:59:40.007Z","True","375000","1875","0","0","179","0","10226381",,"369962","452","3",,,,"335","1.8200000000000001"
"375k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T13:59:40.007Z","2026-09-07T13:59:45.007Z","True","375000","1875","0","0","0","0","10232547",,"368314","521","0",,,,"406","1.8600000000000001"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:58:55.003Z","2026-09-07T13:59:00.003Z","False","375000","0","0","0","0","0","0",,,,"0",,,,,"2.7400000000000002"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:59:00.003Z","2026-09-07T13:59:05.006Z","False","375000","1875","0","0","0","0","3566","374",,,"4697183",,"176034","129","136","1.73"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:59:05.006Z","2026-09-07T13:59:10.006Z","False","375000","1875","0","0","0","0","3",,,,"9968741",,"372300","125","107","3.7599999999999998"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:59:10.006Z","2026-09-07T13:59:15.012Z","False","375000","1875","0","0","0","0","3",,,,"9884819",,"369157","124","139","3.7999999999999998"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:59:15.012Z","2026-09-07T13:59:20.007Z","False","375000","1875","0","0","0","0","3",,,,"9937628",,"370570","123","151","3.7999999999999998"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:59:20.007Z","2026-09-07T13:59:25.013Z","True","375000","1875","0","0","0","0","0",,,,"9985307",,"369456","122","170","3.73"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:59:25.013Z","2026-09-07T13:59:30.011Z","True","375000","1875","0","0","0","0","3",,,,"9895725",,"366146","129","138","3.73"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:59:30.011Z","2026-09-07T13:59:35.007Z","True","375000","1875","0","0","898","0","0",,,,"9951435",,"368233","125","86","3.7599999999999998"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:59:35.007Z","2026-09-07T13:59:40.007Z","True","375000","1875","0","0","612","0","3",,,,"10227951",,"369965","117","148","3.7599999999999998"
"375k-graal-delivery-r01","server","latency-server","2026-09-07T13:59:40.007Z","2026-09-07T13:59:45.007Z","True","375000","1875","0","0","994","0","0",,,,"10232558",,"368313","116","254","3.7400000000000002"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:01:10.004Z","2026-09-07T14:01:15.004Z","False","375000","1875","0","0","0","0","9736549",,"364465","668","4919","516",,,"536","5.2699999999999996"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:01:15.004Z","2026-09-07T14:01:20.006Z","False","375000","1875","0","0","0","0","9842586",,"367579","412","3",,,,"281","3.2599999999999998"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:01:20.006Z","2026-09-07T14:01:25.001Z","False","375000","1875","0","0","0","0","9866389",,"368468","386","0",,,,"262","1.78"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:01:25.001Z","2026-09-07T14:01:30.007Z","False","375000","1875","0","0","0","0","9920027",,"369157","356","3",,,,"232","1.8999999999999999"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:01:30.007Z","2026-09-07T14:01:35.015Z","True","375000","1875","0","0","0","0","9964817",,"368710","377","0",,,,"255","1.79"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:01:35.015Z","2026-09-07T14:01:40.002Z","True","375000","1875","0","0","0","0","9966327",,"368758","462","3",,,,"342","1.98"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:01:40.002Z","2026-09-07T14:01:45.001Z","True","375000","1875","0","0","0","0","9989191",,"369073","455","0",,,,"333","1.79"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:01:45.001Z","2026-09-07T14:01:50.002Z","True","375000","1875","0","0","0","0","10190444",,"366826","652","3",,,,"531","2.3900000000000001"
"375k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:01:50.002Z","2026-09-07T14:01:55.012Z","True","375000","1875","0","0","0","0","10153590",,"365495","631","0",,,,"511","1.8700000000000001"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T14:01:05.008Z","2026-09-07T14:01:10.008Z","False","375000","0","0","0","0","0","0",,,,"0",,,,,"2.2999999999999998"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T14:01:10.008Z","2026-09-07T14:01:15.003Z","False","375000","1875","0","0","0","0","3575","375",,,"7076343",,"264886","132","264","2.7999999999999998"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T14:01:15.003Z","2026-09-07T14:01:20.006Z","False","375000","1875","0","0","0","0","3",,,,"9842586",,"367579","132","381","3.79"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T14:01:20.006Z","2026-09-07T14:01:25.001Z","False","375000","1875","0","0","0","0","0",,,,"9866389",,"368468","125","422","3.6800000000000002"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T14:01:25.001Z","2026-09-07T14:01:30.007Z","False","375000","1875","0","0","1395","0","3",,,,"9920048",,"369177","124","246","3.6800000000000002"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T14:01:30.007Z","2026-09-07T14:01:35.015Z","True","375000","1875","0","0","0","0","0",,,,"9964795",,"368689","122","138","3.6000000000000001"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T14:01:35.015Z","2026-09-07T14:01:40.002Z","True","375000","1875","0","0","0","0","3",,,,"9966327",,"368758","119","176","3.8100000000000001"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T14:01:40.002Z","2026-09-07T14:01:45.001Z","True","375000","1875","0","0","0","0","0",,,,"9989191",,"369073","121","200","3.6899999999999999"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T14:01:45.001Z","2026-09-07T14:01:50.002Z","True","375000","1875","0","0","0","0","3",,,,"10190444",,"366826","122","482","3.8900000000000001"
"375k-graal-delivery-r02","server","latency-server","2026-09-07T14:01:50.002Z","2026-09-07T14:01:55.012Z","True","375000","1875","0","0","0","0","0",,,,"10155501",,"365568","121","659","3.7599999999999998"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T14:06:35.004Z","2026-09-07T14:06:40.004Z","False","375000","1875","0","0","0","0","9827971",,"367516","506","2806","294",,,"373","4.4900000000000002"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T14:06:40.004Z","2026-09-07T14:06:45.004Z","False","375000","1875","0","0","0","0","9920405",,"370481","373","3",,,,"249","1.9299999999999999"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T14:06:45.004Z","2026-09-07T14:06:50.010Z","False","375000","1875","0","0","0","0","9875199",,"368802","1002","3",,,,"879","1.74"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T14:06:50.010Z","2026-09-07T14:06:55.017Z","True","375000","1875","0","0","0","0","9889000",,"366087","4250","0",,,,"4122","1.8799999999999999"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T14:06:55.017Z","2026-09-07T14:07:00.014Z","True","375000","1875","0","0","0","0","9849141",,"364418","3682","3",,,,"3554","2.27"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T14:07:00.014Z","2026-09-07T14:07:05.011Z","True","375000","1875","0","0","0","0","9946500",,"368020","532","0",,,,"409","1.8999999999999999"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T14:07:05.011Z","2026-09-07T14:07:10.004Z","True","375000","1875","0","0","0","0","10117795",,"368315","537","3",,,,"420","2.0499999999999998"
"375k-graal-delivery-r03","client","latency-graal-delivery-client","2026-09-07T14:07:10.004Z","2026-09-07T14:07:15.004Z","True","375000","1875","0","0","124","0","10227460",,"368180","541","0",,,,"425","2.1200000000000001"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T14:06:25.014Z","2026-09-07T14:06:30.014Z","False","375000","0","0","0","0","0","0",,,,"0",,,,,"3.1600000000000001"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T14:06:30.014Z","2026-09-07T14:06:35.002Z","False","375000","1875","0","0","0","0","3573","375",,,"2618114",,"98391","130","197","1.3600000000000001"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T14:06:35.002Z","2026-09-07T14:06:40.003Z","False","375000","1875","0","0","0","0","6",,,,"9894708",,"369526","134","232","3.7799999999999998"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T14:06:40.003Z","2026-09-07T14:06:45.004Z","False","375000","1875","0","0","923","0","3",,,,"9922064",,"370567","124","176","3.6899999999999999"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T14:06:45.004Z","2026-09-07T14:06:50.013Z","False","375000","1875","0","0","0","0","3",,,,"9867628",,"368494","124","801","3.7000000000000002"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T14:06:50.013Z","2026-09-07T14:06:55.017Z","True","375000","1875","0","0","0","0","0",,,,"9894929",,"366306","128","4017","3.7799999999999998"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T14:06:55.017Z","2026-09-07T14:07:00.014Z","True","375000","1875","0","0","0","0","3",,,,"9849141",,"364418","128","3408","3.8999999999999999"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T14:07:00.014Z","2026-09-07T14:07:05.011Z","True","375000","1875","0","0","0","0","0",,,,"9946500",,"368020","123","379","3.71"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T14:07:05.011Z","2026-09-07T14:07:10.004Z","True","375000","1875","0","0","0","0","3",,,,"10117795",,"368315","117","373","3.73"
"375k-graal-delivery-r03","server","latency-server","2026-09-07T14:07:10.004Z","2026-09-07T14:07:15.004Z","True","375000","1875","0","0","455","0","0",,,,"10232264",,"368333","117","344","3.75"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T14:00:05.004Z","2026-09-07T14:00:10.004Z","False","500000","1875","0","0","66","0","12800626",,"479128","804","5864","616",,,"668","5.9299999999999997"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T14:00:10.004Z","2026-09-07T14:00:15.014Z","False","500000","1875","0","0","0","0","13060258",,"487704","346","6",,,,"220","3.7599999999999998"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T14:00:15.014Z","2026-09-07T14:00:20.004Z","False","500000","1875","0","0","308","0","13110805",,"489288","363","0",,,,"239","2.3999999999999999"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T14:00:20.004Z","2026-09-07T14:00:25.009Z","False","500000","1875","0","0","0","0","13214336",,"488901","351","3",,,,"228","2.3799999999999999"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T14:00:25.009Z","2026-09-07T14:00:30.015Z","True","500000","1875","0","0","186","0","13244087",,"490087","439","0",,,,"317","2.1600000000000001"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T14:00:30.015Z","2026-09-07T14:00:35.001Z","True","500000","1875","0","0","0","0","13284252",,"483861","464","3",,,,"345","2.5600000000000001"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T14:00:35.001Z","2026-09-07T14:00:40.001Z","True","500000","1875","0","0","0","0","12977924",,"467118","499","0",,,,"379","2.48"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T14:00:40.001Z","2026-09-07T14:00:45.013Z","True","500000","1875","0","0","0","0","12828570",,"461791","510","3",,,,"390","2.4700000000000002"
"500k-graal-delivery-r01","client","latency-graal-delivery-client","2026-09-07T14:00:45.013Z","2026-09-07T14:00:50.001Z","True","500000","1875","0","0","587","0","13498279",,"485955","428","0",,,,"312","2.6699999999999999"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T14:00:00.003Z","2026-09-07T14:00:05.003Z","False","500000","0","0","0","0","0","0",,,,"0",,,,,"2.5499999999999998"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T14:00:05.003Z","2026-09-07T14:00:10.003Z","False","500000","1875","0","0","2","0","3569","375",,,"7793651",,"291675","135","137","2.3300000000000001"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T14:00:10.003Z","2026-09-07T14:00:15.014Z","False","500000","1875","0","0","0","0","6",,,,"13057075",,"487627","126","270","4.0300000000000002"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T14:00:15.014Z","2026-09-07T14:00:20.004Z","False","500000","1875","0","0","16","0","0",,,,"13114054",,"489378","123","148","4.0300000000000002"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T14:00:20.004Z","2026-09-07T14:00:25.009Z","False","500000","1875","0","0","0","0","3",,,,"13211097",,"488811","122","203","3.9500000000000002"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T14:00:25.009Z","2026-09-07T14:00:30.015Z","True","500000","1875","0","0","0","0","0",,,,"13248952",,"490211","121","258","3.8799999999999999"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T14:00:30.015Z","2026-09-07T14:00:35.001Z","True","500000","1875","0","0","0","0","3",,,,"13281261",,"483754","119","327","3.9300000000000002"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T14:00:35.001Z","2026-09-07T14:00:40.001Z","True","500000","1875","0","0","0","0","0",,,,"12976036",,"467100","121","398","4.0300000000000002"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T14:00:40.001Z","2026-09-07T14:00:45.013Z","True","500000","1875","0","0","0","0","3",,,,"12828570",,"461791","121","520","4.0099999999999998"
"500k-graal-delivery-r01","server","latency-server","2026-09-07T14:00:45.013Z","2026-09-07T14:00:50.001Z","True","500000","1875","0","0","0","0","0",,,,"13500143",,"485966","117","649","4"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:02:15.001Z","2026-09-07T14:02:20.001Z","False","500000","1875","0","0","0","0","12908084",,"482811","674","4261","447",,,"542","5.7300000000000004"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:02:20.001Z","2026-09-07T14:02:25.013Z","False","500000","1875","0","0","593","0","12442902",,"464677","407","3",,,,"276","3.23"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:02:25.013Z","2026-09-07T14:02:30.006Z","False","500000","1875","0","0","325","0","12454886",,"464149","388","0",,,,"259","2.6000000000000001"
"500k-graal-delivery-r02","client","latency-graal-delivery-client","2026-09-07T14:02:30.006Z","2026-09-07T14:02:35.003Z","False","500000","1875","0","0","0","0","13159231",,"486892","374","3",,,,"252","2.4900000000000002"
