"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"150k-graal-delivery-r03","client","150000","write_bps","5","0","1.2","3","6"
"150k-graal-delivery-r03","client","150000","rtt_us","5","250","297","358","1485"
"150k-graal-delivery-r03","client","150000","cpu_percent","5","0.70999999999999996","0.80599999999999983","0.93999999999999995","4.0299999999999994"
"150k-graal-delivery-r03","server","150000","subscription","5","1875","1875","1875","9375"
"150k-graal-delivery-r03","server","150000","sticky","5","0","0","0","0"
"150k-graal-delivery-r03","server","150000","storage","5","0","0","0","0"
"150k-graal-delivery-r03","server","150000","buffer","5","0","295","1475","1475"
"150k-graal-delivery-r03","server","150000","dropped","5","0","0","0","0"
"150k-graal-delivery-r03","server","150000","read_bps","5","0","1.2","3","6"
"150k-graal-delivery-r03","server","150000","write_bps","5","3982746","4001564.6000000001","4015708","20007823"
"150k-graal-delivery-r03","server","150000","write_data_rps","5","148693","149439.79999999999","149970","747199"
"150k-graal-delivery-r03","server","150000","write_data_lag_us","5","123","126","130","630"
"150k-graal-delivery-r03","server","150000","rtt_us","5","206","470.39999999999998","554","2352"
"150k-graal-delivery-r03","server","150000","cpu_percent","5","3.2599999999999998","3.3319999999999999","3.3999999999999999","16.66"
"375k-graal-delivery-r01","client","375000","subscription","5","1875","1875","1875","9375"
"375k-graal-delivery-r01","client","375000","sticky","5","0","0","0","0"
"375k-graal-delivery-r01","client","375000","storage","5","0","0","0","0"
"375k-graal-delivery-r01","client","375000","buffer","5","0","35.799999999999997","179","179"
"375k-graal-delivery-r01","client","375000","dropped","5","0","0","0","0"
"375k-graal-delivery-r01","client","375000","read_bps","5","9895725","10057949.199999999","10232547","50289746"
"375k-graal-delivery-r01","client","375000","read_data_rps","5","366146","368406.20000000001","369962","1842031"
"375k-graal-delivery-r01","client","375000","read_data_lag_us","5","354","455.60000000000002","521","2278"
"375k-graal-delivery-r01","client","375000","write_bps","5","0","1.2","3","6"
"375k-graal-delivery-r01","client","375000","rtt_us","5","232","334","406","1670"
"375k-graal-delivery-r01","client","375000","cpu_percent","5","1.8200000000000001","1.97","2.2799999999999998","9.8499999999999996"
"375k-graal-delivery-r01","server","375000","subscription","5","1875","1875","1875","9375"
"375k-graal-delivery-r01","server","375000","sticky","5","0","0","0","0"
"375k-graal-delivery-r01","server","375000","storage","5","0","0","0","0"
"375k-graal-delivery-r01","server","375000","buffer","5","0","500.80000000000001","994","2504"
"375k-graal-delivery-r01","server","375000","dropped","5","0","0","0","0"
"375k-graal-delivery-r01","server","375000","read_bps","5","0","1.2","3","6"
"375k-graal-delivery-r01","server","375000","write_bps","5","9895725","10058595.199999999","10232558","50292976"
"375k-graal-delivery-r01","server","375000","write_data_rps","5","366146","368422.59999999998","369965","1842113"
"375k-graal-delivery-r01","server","375000","write_data_lag_us","5","116","121.8","129","609"
"375k-graal-delivery-r01","server","375000","rtt_us","5","86","159.19999999999999","254","796"
"375k-graal-delivery-r01","server","375000","cpu_percent","5","3.73","3.7439999999999998","3.7599999999999998","18.719999999999999"
"375k-graal-delivery-r02","client","375000","subscription","5","1875","1875","1875","9375"
"375k-graal-delivery-r02","client","375000","sticky","5","0","0","0","0"
"375k-graal-delivery-r02","client","375000","storage","5","0","0","0","0"
"375k-graal-delivery-r02","client","375000","buffer","5","0","0","0","0"
"375k-graal-delivery-r02","client","375000","dropped","5","0","0","0","0"
"375k-graal-delivery-r02","client","375000","read_bps","5","9964817","10052873.800000001","10190444","50264369"
"375k-graal-delivery-r02","client","375000","read_data_rps","5","365495","367772.40000000002","369073","1838862"
"375k-graal-delivery-r02","client","375000","read_data_lag_us","5","377","515.39999999999998","652","2577"
"375k-graal-delivery-r02","client","375000","write_bps","5","0","1.2","3","6"
"375k-graal-delivery-r02","client","375000","rtt_us","5","255","394.39999999999998","531","1972"
"375k-graal-delivery-r02","client","375000","cpu_percent","5","1.79","1.964","2.3900000000000001","9.8200000000000003"
"375k-graal-delivery-r02","server","375000","subscription","5","1875","1875","1875","9375"
"375k-graal-delivery-r02","server","375000","sticky","5","0","0","0","0"
"375k-graal-delivery-r02","server","375000","storage","5","0","0","0","0"
"375k-graal-delivery-r02","server","375000","buffer","5","0","0","0","0"
"375k-graal-delivery-r02","server","375000","dropped","5","0","0","0","0"
"375k-graal-delivery-r02","server","375000","read_bps","5","0","1.2","3","6"
"375k-graal-delivery-r02","server","375000","write_bps","5","9964795","10053251.6","10190444","50266258"
"375k-graal-delivery-r02","server","375000","write_data_rps","5","365568","367782.79999999999","369073","1838914"
"375k-graal-delivery-r02","server","375000","write_data_lag_us","5","119","121","122","605"
"375k-graal-delivery-r02","server","375000","rtt_us","5","138","331","659","1655"
"375k-graal-delivery-r02","server","375000","cpu_percent","5","3.6000000000000001","3.75","3.8900000000000001","18.75"
"375k-graal-delivery-r03","client","375000","subscription","5","1875","1875","1875","9375"
"375k-graal-delivery-r03","client","375000","sticky","5","0","0","0","0"
"375k-graal-delivery-r03","client","375000","storage","5","0","0","0","0"
"375k-graal-delivery-r03","client","375000","buffer","5","0","24.800000000000001","124","124"
"375k-graal-delivery-r03","client","375000","dropped","5","0","0","0","0"
"375k-graal-delivery-r03","client","375000","read_bps","5","9849141","10005979.199999999","10227460","50029896"
"375k-graal-delivery-r03","client","375000","read_data_rps","5","364418","367004","368315","1835020"
"375k-graal-delivery-r03","client","375000","read_data_lag_us","5","532","1908.4000000000001","4250","9542"
"375k-graal-delivery-r03","client","375000","write_bps","5","0","1.2","3","6"
"375k-graal-delivery-r03","client","375000","rtt_us","5","409","1786","4122","8930"
"375k-graal-delivery-r03","client","375000","cpu_percent","5","1.8799999999999999","2.0440000000000005","2.27","10.220000000000002"
"375k-graal-delivery-r03","server","375000","subscription","5","1875","1875","1875","9375"
"375k-graal-delivery-r03","server","375000","sticky","5","0","0","0","0"
"375k-graal-delivery-r03","server","375000","storage","5","0","0","0","0"
"375k-graal-delivery-r03","server","375000","buffer","5","0","91","455","455"
"375k-graal-delivery-r03","server","375000","dropped","5","0","0","0","0"
"375k-graal-delivery-r03","server","375000","read_bps","5","0","1.2","3","6"
"375k-graal-delivery-r03","server","375000","write_bps","5","9849141","10008125.800000001","10232264","50040629"
"375k-graal-delivery-r03","server","375000","write_data_rps","5","364418","367078.40000000002","368333","1835392"
"375k-graal-delivery-r03","server","375000","write_data_lag_us","5","117","122.59999999999999","128","613"
"375k-graal-delivery-r03","server","375000","rtt_us","5","344","1704.2","4017","8521"
"375k-graal-delivery-r03","server","375000","cpu_percent","5","3.71","3.774","3.8999999999999999","18.870000000000001"
"500k-graal-delivery-r01","client","500000","subscription","5","1875","1875","1875","9375"
"500k-graal-delivery-r01","client","500000","sticky","5","0","0","0","0"
"500k-graal-delivery-r01","client","500000","storage","5","0","0","0","0"
"500k-graal-delivery-r01","client","500000","buffer","5","0","154.59999999999999","587","773"
"500k-graal-delivery-r01","client","500000","dropped","5","0","0","0","0"
"500k-graal-delivery-r01","client","500000","read_bps","5","12828570","13166622.4","13498279","65833112"
"500k-graal-delivery-r01","client","500000","read_data_rps","5","461791","477762.40000000002","490087","2388812"
"500k-graal-delivery-r01","client","500000","read_data_lag_us","5","428","468","510","2340"
"500k-graal-delivery-r01","client","500000","write_bps","5","0","1.2","3","6"
"500k-graal-delivery-r01","client","500000","rtt_us","5","312","348.60000000000002","390","1743"
"500k-graal-delivery-r01","client","500000","cpu_percent","5","2.1600000000000001","2.4680000000000004","2.6699999999999999","12.340000000000002"
"500k-graal-delivery-r01","server","500000","subscription","5","1875","1875","1875","9375"
"500k-graal-delivery-r01","server","500000","sticky","5","0","0","0","0"
"500k-graal-delivery-r01","server","500000","storage","5","0","0","0","0"
"500k-graal-delivery-r01","server","500000","buffer","5","0","0","0","0"
"500k-graal-delivery-r01","server","500000","dropped","5","0","0","0","0"
"500k-graal-delivery-r01","server","500000","read_bps","5","0","1.2","3","6"
"500k-graal-delivery-r01","server","500000","write_bps","5","12828570","13166992.4","13500143","65834962"
"500k-graal-delivery-r01","server","500000","write_data_rps","5","461791","477764.40000000002","490211","2388822"
"500k-graal-delivery-r01","server","500000","write_data_lag_us","5","117","119.8","121","599"
"500k-graal-delivery-r01","server","500000","rtt_us","5","258","430.39999999999998","649","2152"
"500k-graal-delivery-r01","server","500000","cpu_percent","5","3.8799999999999999","3.9700000000000002","4.0300000000000002","19.850000000000001"
"500k-graal-delivery-r02","client","500000","subscription","5","1875","1875","1875","9375"
"500k-graal-delivery-r02","client","500000","sticky","5","0","0","0","0"
"500k-graal-delivery-r02","client","500000","storage","5","0","0","0","0"
"500k-graal-delivery-r02","client","500000","buffer","5","0","0","0","0"
"500k-graal-delivery-r02","client","500000","dropped","5","0","0","0","0"
"500k-graal-delivery-r02","client","500000","read_bps","5","12605301","13218199.199999999","13570444","66090996"
"500k-graal-delivery-r02","client","500000","read_data_rps","5","453752","479263.20000000001","489584","2396316"
"500k-graal-delivery-r02","client","500000","read_data_lag_us","5","389","402.39999999999998","415","2012"
"500k-graal-delivery-r02","client","500000","write_bps","5","0","1.2","3","6"
"500k-graal-delivery-r02","client","500000","rtt_us","5","274","283","290","1415"
"500k-graal-delivery-r02","client","500000","cpu_percent","5","2.5600000000000001","2.6240000000000001","2.7000000000000002","13.120000000000001"
"500k-graal-delivery-r02","server","500000","subscription","5","1875","1875","1875","9375"
"500k-graal-delivery-r02","server","500000","sticky","5","0","0","0","0"
"500k-graal-delivery-r02","server","500000","storage","5","0","0","0","0"
"500k-graal-delivery-r02","server","500000","buffer","5","0","350","875","1750"
"500k-graal-delivery-r02","server","500000","dropped","5","0","0","0","0"
"500k-graal-delivery-r02","server","500000","read_bps","5","0","1.2","3","6"
"500k-graal-delivery-r02","server","500000","write_bps","5","12599260","13218219.4","13567205","66091097"
"500k-graal-delivery-r02","server","500000","write_data_rps","5","453537","479254.40000000002","489648","2396272"
"500k-graal-delivery-r02","server","500000","write_data_lag_us","5","116","120","125","600"
"500k-graal-delivery-r02","server","500000","rtt_us","5","94","150.59999999999999","292","753"
"500k-graal-delivery-r02","server","500000","cpu_percent","5","3.8700000000000001","3.9620000000000006","4.1299999999999999","19.810000000000002"
"500k-graal-delivery-r03","client","500000","subscription","5","1875","1875","1875","9375"
"500k-graal-delivery-r03","client","500000","sticky","5","0","0","0","0"
"500k-graal-delivery-r03","client","500000","storage","5","0","0","0","0"
"500k-graal-delivery-r03","client","500000","buffer","5","0","100.8","504","504"
"500k-graal-delivery-r03","client","500000","dropped","5","0","0","0","0"
"500k-graal-delivery-r03","client","500000","read_bps","5","12450698","13286891","13578425","66434455"
"500k-graal-delivery-r03","client","500000","read_data_rps","5","460650","483674.40000000002","490685","2418372"
"500k-graal-delivery-r03","client","500000","read_data_lag_us","5","388","414.39999999999998","466","2072"
"500k-graal-delivery-r03","client","500000","write_bps","5","0","1.8","3","9"
"500k-graal-delivery-r03","client","500000","rtt_us","5","266","294.60000000000002","339","1473"
"500k-graal-delivery-r03","client","500000","cpu_percent","5","2.3399999999999999","2.5460000000000003","2.8100000000000001","12.73"
"500k-graal-delivery-r03","server","500000","subscription","5","1875","1875","1875","9375"
"500k-graal-delivery-r03","server","500000","sticky","5","0","0","0","0"
"500k-graal-delivery-r03","server","500000","storage","5","0","0","0","0"
"500k-graal-delivery-r03","server","500000","buffer","5","0","107","535","535"
"500k-graal-delivery-r03","server","500000","dropped","5","0","0","0","0"
"500k-graal-delivery-r03","server","500000","read_bps","5","0","1.8","3","9"
"500k-graal-delivery-r03","server","500000","write_bps","5","12449061","13287516.199999999","13578425","66437581"
"500k-graal-delivery-r03","server","500000","write_data_rps","5","460615","483691","490685","2418455"
"500k-graal-delivery-r03","server","500000","write_data_lag_us","5","116","120","128","600"
"500k-graal-delivery-r03","server","500000","rtt_us","5","116","211","308","1055"
"500k-graal-delivery-r03","server","500000","cpu_percent","5","3.8500000000000001","3.9159999999999995","4.0599999999999996","19.579999999999998"
