window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T18:21:27.952606300Z,2026-09-05T18:21:37.966253400Z,event-quote,375375,375,10,150000,stream-feed,375375,375375,0,1,0,1001,0,0,0,4841,0,0,0,1427.6,2104.49,1900.3,2649.4,3002.5,7290.7,20021.9,21141.1,1617.2,2249.2,632,3197.2,12952
2026-09-05T18:21:27.952606300Z,2026-09-05T18:21:37.966253400Z,event-trade,375375,375,10,150000,stream-feed,375375,375375,0,1,0,1001,0,0,0,4841,0,0,0,1689.1,2589.85,2413.8,3168.8,3492.4,7911.2,20021.9,21141.1,2073.1,2745.2,672.1,3753.35,11948
2026-09-05T18:21:27.952606300Z,2026-09-05T18:21:37.966253400Z,event-trade-eth,375375,375,10,150000,stream-feed,375375,375375,0,1,0,1001,0,0,0,4841,0,0,0,1865.9,2960.52,2723.5,3510.9,3937.9,8832.3,20619.8,22970.1,2478.4,3087.2,608.8,4000.4,16798
2026-09-05T18:21:27.952606300Z,2026-09-05T18:21:37.966253400Z,event-summary,375375,375,10,150000,stream-feed,375375,375375,0,1,0,1001,0,0,0,4841,0,0,0,2108.3,3265.78,3014.2,3820.7,4224.9,9515.4,20619.8,22970.1,2779.9,3377.9,598,4274.9,17913
2026-09-05T18:21:27.952606300Z,2026-09-05T18:21:37.966253400Z,batch,1001,1,10,150000,stream-feed,1501500,1501500,0,1,0,1001,0,0,0,4841,0,0,0,2325.9,3358.61,3089.2,3885,4320.6,9515.4,20619.8,22970.1,2867.6,3440.8,573.2,4300.6,52
2026-09-05T18:21:37.966253400Z,2026-09-05T18:21:47.965367000Z,event,1497000,1500,10,150000,stream-feed,1497000,1497000,0,1,0,998,0,0,0,4809,0,0,0,1450,2950.67,2731.5,3770.1,4376.7,10513.6,15514.7,19688.8,2247.9,3211.4,963.5,4656.65,62578
2026-09-05T18:21:37.966253400Z,2026-09-05T18:21:47.965367000Z,event-quote,374250,375,10,150000,stream-feed,374250,374250,0,1,0,998,0,0,0,4809,0,0,0,1450,2219.2,1982.8,2839.5,3422.3,7755.5,14579.7,15514.7,1630.4,2370.9,740.5,3481.65,17961
2026-09-05T18:21:37.966253400Z,2026-09-05T18:21:47.965367000Z,event-trade,374250,375,10,150000,stream-feed,374250,374250,0,1,0,998,0,0,0,4809,0,0,0,1667.4,2787.21,2549.8,3509.9,4040,8955.9,15078.4,15514.7,2170.6,2916.1,745.5,4034.35,18926
2026-09-05T18:21:37.966253400Z,2026-09-05T18:21:47.965367000Z,event-trade-eth,374250,375,10,150000,stream-feed,374250,374250,0,1,0,998,0,0,0,4809,0,0,0,1969,3236.89,2874.5,3858.1,4540.1,11398.5,15177.4,17162.8,2656.3,3328,671.7,4335.55,21867
2026-09-05T18:21:37.966253400Z,2026-09-05T18:21:47.965367000Z,event-summary,374250,375,10,150000,stream-feed,374250,374250,0,1,0,998,0,0,0,4809,0,0,0,2116.6,3559.38,3184.9,4184.5,5079.8,11901.7,17162.8,19688.8,2922.5,3633.8,711.3,4700.75,21724
2026-09-05T18:21:37.966253400Z,2026-09-05T18:21:47.965367000Z,batch,998,1,10,150000,stream-feed,1497000,1497000,0,1,0,998,0,0,0,4809,0,0,0,2358,3655.04,3236.2,4240.69,5170.11,12111.4,17170.4,19688.8,3037.45,3692.28,654.825,4674.51,64
2026-09-05T18:21:47.965367000Z,2026-09-05T18:21:57.883441300Z,event,1480500,1500,10,150000,stream-feed,1480500,1480500,0,1,0,987,0,0,0,4720,0,0,0,1445.1,3204.25,2871.4,4308.9,5113.6,11842.9,17031.8,18976.6,2371.2,3517.6,1146.4,5237.2,68899
2026-09-05T18:21:47.965367000Z,2026-09-05T18:21:57.883441300Z,event-quote,370125,375,10,150000,stream-feed,370125,370125,0,1,0,987,0,0,0,4720,0,0,0,1445.1,2455.98,2145.2,3316.6,3884.5,9863.1,16479.4,17004.1,1696.4,2668,971.6,4125.4,15751
2026-09-05T18:21:47.965367000Z,2026-09-05T18:21:57.883441300Z,event-trade,370125,375,10,150000,stream-feed,370125,370125,0,1,0,987,0,0,0,4720,0,0,0,1689.8,3048.36,2692.3,3989.6,4783.9,11829.6,17004.1,17674.8,2281.6,3252.2,970.6,4708.1,19180
2026-09-05T18:21:47.965367000Z,2026-09-05T18:21:57.883441300Z,event-trade-eth,370125,375,10,150000,stream-feed,370125,370125,0,1,0,987,0,0,0,4720,0,0,0,1983.1,3492.66,3050.8,4507.9,5209,12294.1,17674.8,17674.8,2707.8,3676.5,968.7,5129.55,18754
2026-09-05T18:21:47.965367000Z,2026-09-05T18:21:57.883441300Z,event-summary,370125,375,10,150000,stream-feed,370125,370125,0,1,0,987,0,0,0,4720,0,0,0,2119.3,3819.99,3343.7,4836.5,5648.7,13184.8,18955.9,18976.6,2994.3,4025.1,1030.8,5571.3,18775
2026-09-05T18:21:47.965367000Z,2026-09-05T18:21:57.883441300Z,batch,987,1,10,150000,stream-feed,1480500,1480500,0,1,0,987,0,0,0,4720,0,0,0,2526.2,3900.91,3406.2,4890.64,5726.13,13201.5,18956.2,18976.6,3063.55,4098.5,1034.95,5650.93,51
2026-09-05T18:21:57.883441300Z,2026-09-05T18:22:07.879153200Z,event,1495500,1500,10,150000,stream-feed,1495500,1495500,0,1,0,997,0,0,0,4835,0,0,0,1430.6,3098.11,2836.1,4161.8,4937.6,11264.8,15001.1,18191,2328.1,3394.6,1066.5,4994.35,72376
2026-09-05T18:21:57.883441300Z,2026-09-05T18:22:07.879153200Z,event-quote,373875,375,10,150000,stream-feed,373875,373875,0,1,0,997,0,0,0,4835,0,0,0,1430.6,2345.41,2071.2,3134.3,3704.6,8255,14640.9,14640.9,1656.8,2550.5,893.7,3891.05,15738
2026-09-05T18:21:57.883441300Z,2026-09-05T18:22:07.879153200Z,event-trade,373875,375,10,150000,stream-feed,373875,373875,0,1,0,997,0,0,0,4835,0,0,0,1701.3,2935.72,2627.7,3865.3,4440.4,10387.1,14640.9,14640.9,2252.3,3129.9,877.6,4446.3,17467
2026-09-05T18:21:57.883441300Z,2026-09-05T18:22:07.879153200Z,event-trade-eth,373875,375,10,150000,stream-feed,373875,373875,0,1,0,997,0,0,0,4835,0,0,0,1925.1,3376.58,2983.5,4346.4,5030.2,11836.8,14640.9,15663.2,2666.2,3565.4,899.2,4914.2,21099
2026-09-05T18:21:57.883441300Z,2026-09-05T18:22:07.879153200Z,event-summary,373875,375,10,150000,stream-feed,373875,373875,0,1,0,997,0,0,0,4835,0,0,0,2127.4,3734.74,3306.4,4668.8,5490.8,12443.8,15663.2,18191,2975,3884.3,909.3,5248.25,22543
2026-09-05T18:21:57.883441300Z,2026-09-05T18:22:07.879153200Z,batch,997,1,10,150000,stream-feed,1495500,1495500,0,1,0,997,0,0,0,4835,0,0,0,2408.4,3838.57,3399.3,4811.48,5622.04,12469.9,15673.3,18191,3092.3,3950.9,858.6,5238.8,64
2026-09-05T18:22:07.879153200Z,2026-09-05T18:22:17.905878700Z,event,1501500,1500,10,150000,stream-feed,1501500,1501500,0,1,0,1001,0,0,0,4893,0,0,0,1429.7,2906.09,2696,3707.5,4263.5,10002.1,13866.2,17480.5,2221.2,3168.6,947.4,4589.7,60701
2026-09-05T18:22:07.879153200Z,2026-09-05T18:22:17.905878700Z,event-quote,375375,375,10,150000,stream-feed,375375,375375,0,1,0,1001,0,0,0,4893,0,0,0,1429.7,2182.62,1919.6,2740.6,3247.4,7666.4,12293.8,16045.3,1632.1,2313,680.9,3334.35,16113
2026-09-05T18:22:07.879153200Z,2026-09-05T18:22:17.905878700Z,event-trade,375375,375,10,150000,stream-feed,375375,375375,0,1,0,1001,0,0,0,4893,0,0,0,1697.6,2747.35,2485.7,3378.6,3874.5,9194,12534.4,16045.3,2178,2850.8,672.8,3860,19271
2026-09-05T18:22:07.879153200Z,2026-09-05T18:22:17.905878700Z,event-trade-eth,375375,375,10,150000,stream-feed,375375,375375,0,1,0,1001,0,0,0,4893,0,0,0,1940.1,3168.43,2854,3750.1,4323.9,11081.3,13303.7,17480.5,2592.6,3263.4,670.8,4269.6,19530
2026-09-05T18:22:07.879153200Z,2026-09-05T18:22:17.905878700Z,event-summary,375375,375,10,150000,stream-feed,375375,375375,0,1,0,1001,0,0,0,4893,0,0,0,2196.2,3525.96,3185.9,4128.6,4841.9,11517.4,13866.2,17480.5,2915,3544.4,629.4,4488.5,24703
2026-09-05T18:22:07.879153200Z,2026-09-05T18:22:17.905878700Z,batch,1001,1,10,150000,stream-feed,1501500,1501500,0,1,0,1001,0,0,0,4893,0,0,0,2457.4,3633.68,3282,4235.1,4900.9,11517.4,13866.2,17480.5,3010.8,3687.8,677,4703.3,60
2026-09-05T18:22:17.905878700Z,2026-09-05T18:22:27.878110400Z,event,1489500,1500,10,150000,stream-feed,1489500,1489500,0,1,0,993,0,0,0,4842,0,0,1,1405.4,3300.5,2973.5,4419.1,5317.9,12009.4,22725.9,31761.4,2445.7,3626.7,1181,5398.2,71951
2026-09-05T18:22:17.905878700Z,2026-09-05T18:22:27.878110400Z,event-quote,372375,375,10,150000,stream-feed,372375,372375,0,1,0,993,0,0,0,4842,0,0,1,1405.4,2542.81,2250.2,3405.2,4091.1,10271.3,22232.1,22232.1,1714.1,2741.4,1027.3,4282.35,15925
2026-09-05T18:22:17.905878700Z,2026-09-05T18:22:27.878110400Z,event-trade,372375,375,10,150000,stream-feed,372375,372375,0,1,0,993,0,0,0,4842,0,0,1,1704.7,3127.63,2790.4,3997.1,4746.7,11502.9,22232.1,22725.9,2320.3,3350.3,1030,4895.3,17590
2026-09-05T18:22:17.905878700Z,2026-09-05T18:22:27.878110400Z,event-trade-eth,372375,375,10,150000,stream-feed,372375,372375,0,1,0,993,0,0,0,4842,0,0,1,1965.6,3579.33,3162.4,4498.5,5530.8,12200,22725.9,31761.4,2736.8,3788.9,1052.1,5367.05,19885
2026-09-05T18:22:17.905878700Z,2026-09-05T18:22:27.878110400Z,event-summary,372375,375,10,150000,stream-feed,372375,372375,0,1,0,993,0,0,0,4842,0,0,1,2162.9,3952.22,3508.3,4952.7,6091.4,12897.1,31761.4,31761.4,3064.3,4101.4,1037.1,5657.05,21129
2026-09-05T18:22:17.905878700Z,2026-09-05T18:22:27.878110400Z,batch,993,1,10,150000,stream-feed,1489500,1489500,0,1,0,993,0,0,0,4842,0,0,1,2417.5,4055.36,3604.1,5073.4,6325.7,12925.1,24214,31761.4,3136.7,4189.5,1052.8,5768.7,58
2026-09-05T18:22:27.878110400Z,2026-09-05T18:22:37.921264700Z,event,1504500,1500,10,150000,stream-feed,1504500,1504500,0,1,0,1003,0,0,0,4858,0,0,0,1442.8,3069.65,2803.5,4119.9,4914.9,10556.4,18826.4,19894,2307.5,3319.1,1011.6,4836.5,78922
2026-09-05T18:22:27.878110400Z,2026-09-05T18:22:37.921264700Z,event-quote,376125,375,10,150000,stream-feed,376125,376125,0,1,0,1003,0,0,0,4858,0,0,0,1442.8,2320.75,2026.3,3108.4,3758,8496.4,18615.7,18826.4,1650.6,2498.9,848.3,3771.35,18336
2026-09-05T18:22:27.878110400Z,2026-09-05T18:22:37.921264700Z,event-trade,376125,375,10,150000,stream-feed,376125,376125,0,1,0,1003,0,0,0,4858,0,0,0,1725.2,2904.09,2603.4,3730.6,4443.1,9885.2,18615.7,18826.4,2242.8,3050.7,807.9,4262.55,22468
2026-09-05T18:22:27.878110400Z,2026-09-05T18:22:37.921264700Z,event-trade-eth,376125,375,10,150000,stream-feed,376125,376125,0,1,0,1003,0,0,0,4858,0,0,0,1932.5,3346.23,2930.6,4298.4,5089.1,10829.7,18826.4,19894,2657.8,3447.1,789.3,4631.05,27290
2026-09-05T18:22:27.878110400Z,2026-09-05T18:22:37.921264700Z,event-summary,376125,375,10,150000,stream-feed,376125,376125,0,1,0,1003,0,0,0,4858,0,0,0,2152.1,3707.52,3261.1,4658.2,5616.9,12098.8,19584.5,19894,2970.1,3787.9,817.8,5014.6,27096
2026-09-05T18:22:27.878110400Z,2026-09-05T18:22:37.921264700Z,batch,1003,1,10,150000,stream-feed,1504500,1504500,0,1,0,1003,0,0,0,4858,0,0,0,2487.6,3809.26,3334.2,4800.5,5807.36,12094.9,19580.6,19894,3074.2,3880.55,806.35,5090.07,72
2026-09-05T18:22:37.921264700Z,2026-09-05T18:22:47.908608600Z,event,1498500,1500,10,150000,stream-feed,1498500,1498500,0,1,0,999,0,0,0,4932,0,0,0,1447.4,2973.39,2745,3842.2,4550.4,10363.9,15731.3,18049,2237.1,3228.8,991.7,4716.35,67023
2026-09-05T18:22:37.921264700Z,2026-09-05T18:22:47.908608600Z,event-quote,374625,375,10,150000,stream-feed,374625,374625,0,1,0,999,0,0,0,4932,0,0,0,1447.4,2226.78,1973,2894,3406.5,7888.5,15101.9,17461.3,1629.6,2356.3,726.7,3446.35,18323
2026-09-05T18:22:37.921264700Z,2026-09-05T18:22:47.908608600Z,event-trade,374625,375,10,150000,stream-feed,374625,374625,0,1,0,999,0,0,0,4932,0,0,0,1714.5,2817.42,2521.9,3531.1,4154.4,9843.1,15989,17461.3,2188.1,2925.3,737.2,4031.1,21057
2026-09-05T18:22:37.921264700Z,2026-09-05T18:22:47.908608600Z,event-trade-eth,374625,375,10,150000,stream-feed,374625,374625,0,1,0,999,0,0,0,4932,0,0,0,1982.6,3252.27,2887.9,3932.7,4621.7,10936.7,16381.8,18049,2621.1,3332.6,711.5,4399.85,24285
2026-09-05T18:22:37.921264700Z,2026-09-05T18:22:47.908608600Z,event-summary,374625,375,10,150000,stream-feed,374625,374625,0,1,0,999,0,0,0,4932,0,0,0,2108.9,3597.08,3200.8,4294.4,5167.8,11694.6,16602.8,18049,2952.3,3625.7,673.4,4635.8,25197
2026-09-05T18:22:37.921264700Z,2026-09-05T18:22:47.908608600Z,batch,999,1,10,150000,stream-feed,1498500,1498500,0,1,0,999,0,0,0,4932,0,0,0,2427.6,3702.74,3301.2,4375.8,5213.35,11696.1,15735.9,18049,3049.7,3737.25,687.55,4768.57,66
2026-09-05T18:22:47.908608600Z,2026-09-05T18:22:57.938507300Z,event,1503000,1500,10,150000,stream-feed,1503000,1503000,0,1,0,1002,0,0,0,4927,0,0,0,1439.8,2900.12,2692.8,3647.5,4314.3,10587,17221.9,18945.7,2183,3152.8,969.8,4607.5,64614
2026-09-05T18:22:47.908608600Z,2026-09-05T18:22:57.938507300Z,event-quote,375750,375,10,150000,stream-feed,375750,375750,0,1,0,1002,0,0,0,4927,0,0,0,1439.8,2167.03,1900,2688.6,3262.7,7959.4,13119,17221.9,1628.1,2228.2,600.1,3128.35,20680
2026-09-05T18:22:47.908608600Z,2026-09-05T18:22:57.938507300Z,event-trade,375750,375,10,150000,stream-feed,375750,375750,0,1,0,1002,0,0,0,4927,0,0,0,1689.4,2743.8,2458.2,3284.6,3922.5,9673.6,14267.7,17221.9,2159.3,2819.1,659.8,3808.8,20253
2026-09-05T18:22:47.908608600Z,2026-09-05T18:22:57.938507300Z,event-trade-eth,375750,375,10,150000,stream-feed,375750,375750,0,1,0,1002,0,0,0,4927,0,0,0,1955.7,3167.01,2823,3682.9,4416.8,10972.2,14267.7,18001.3,2580.7,3217.9,637.2,4173.7,23306
2026-09-05T18:22:47.908608600Z,2026-09-05T18:22:57.938507300Z,event-summary,375750,375,10,150000,stream-feed,375750,375750,0,1,0,1002,0,0,0,4927,0,0,0,2104.3,3522.63,3183.7,3988,4979.8,12006.8,18001.3,18945.7,2909.6,3519.3,609.7,4433.85,24768
2026-09-05T18:22:47.908608600Z,2026-09-05T18:22:57.938507300Z,batch,1002,1,10,150000,stream-feed,1503000,1503000,0,1,0,1002,0,0,0,4927,0,0,0,2406.9,3632.01,3241.95,4139.44,5098.57,12167.1,17999.1,18945.7,3028.88,3609.3,580.425,4479.94,70
2026-09-05T18:22:57.938507300Z,2026-09-05T18:23:07.936974300Z,event,1484706,1500,10,150000,stream-feed,1485000,1483500,0,0.99899,0,989,0,0,0,4772,0,0,1,1426.7,3512.71,3177.3,4730.3,5550.6,12383.1,16363.9,17738.7,2590.2,3936.6,1346.4,5956.2,63922
2026-09-05T18:22:57.938507300Z,2026-09-05T18:23:07.936974300Z,event-quote,371250,375,10,150000,stream-feed,371250,370875,0,0.99899,0,989,0,0,0,4772,0,0,1,1426.7,2723.59,2497,3641.6,4320.7,10570.7,16324.7,16956,1971.3,2984,1012.7,4503.05,16300
2026-09-05T18:22:57.938507300Z,2026-09-05T18:23:07.936974300Z,event-trade,371250,375,10,150000,stream-feed,371250,370875,0,0.99899,0,989,0,0,0,4772,0,0,1,1704.7,3329.19,3032.7,4325,5000,11801.5,16956,16956,2497.6,3652.5,1154.9,5384.85,16340
2026-09-05T18:22:57.938507300Z,2026-09-05T18:23:07.936974300Z,event-trade-eth,371250,375,10,150000,stream-feed,371250,370875,0,0.99899,0,989,0,0,0,4772,0,0,1,1950.3,3807.61,3469.5,4869.2,5853.1,12697.5,16956,17738.7,2834.8,4125.7,1290.9,6062.05,17095
2026-09-05T18:22:57.938507300Z,2026-09-05T18:23:07.936974300Z,event-summary,370956,375,10,150000,stream-feed,371250,370875,0,0.99899,0,989,0,0,0,4772,0,0,1,2019.3,4191,3821.3,5217.4,6468,12976.9,17738.7,17738.7,3193.1,4497.2,1304.1,6453.35,18589
2026-09-05T18:22:57.938507300Z,2026-09-05T18:23:07.936974300Z,batch,989,1,10,150000,stream-feed,1485000,1483500,0,0.99899,0,989,0,0,0,4772,0,0,1,2400.7,4296.33,3901.2,5267.08,6698.84,13037.9,16380.4,17738.7,3288,4615.8,1327.8,6607.5,51
2026-09-05T18:23:07.936974300Z,2026-09-05T18:23:08.490814300Z,event,82794,1500,10,150000,stream-feed,82500,84000,0,1.01818,0,56,0,0,0,288,0,0,0,1806.7,4300.81,3515.5,4658.2,9753.3,27385.4,28004.6,28004.6,2961.7,3922.6,960.9,5363.95,5117
2026-09-05T18:23:07.936974300Z,2026-09-05T18:23:08.490814300Z,event-quote,20625,375,10,150000,stream-feed,20625,21000,0,1.01818,0,56,0,0,0,288,0,0,0,1806.7,3591.47,2597.3,3495.2,9283.8,27385.4,27385.4,27385.4,2442.4,3141.8,699.4,4190.9,1192
2026-09-05T18:23:07.936974300Z,2026-09-05T18:23:08.490814300Z,event-trade,20625,375,10,150000,stream-feed,20625,21000,0,1.01818,0,56,0,0,0,288,0,0,0,2087.3,4058.09,3158.8,4275.5,9283.8,27385.4,27385.4,27385.4,2871.7,3646.5,774.8,4808.7,1268
2026-09-05T18:23:07.936974300Z,2026-09-05T18:23:08.490814300Z,event-trade-eth,20625,375,10,150000,stream-feed,20625,21000,0,1.01818,0,56,0,0,0,288,0,0,0,2458.7,4609.35,3811.1,4704.1,9753.3,27385.4,28004.6,28004.6,3467.6,4110.9,643.3,5075.85,1340
2026-09-05T18:23:07.936974300Z,2026-09-05T18:23:08.490814300Z,event-summary,20919,375,10,150000,stream-feed,20625,21000,0,1.01818,0,56,0,0,0,288,0,0,0,2458.7,4935.26,3922.6,4919,9759.2,28004.6,28004.6,28004.6,3786.8,4472.3,685.5,5500.55,1527
2026-09-05T18:23:07.936974300Z,2026-09-05T18:23:08.490814300Z,batch,56,1,10,150000,stream-feed,82500,84000,0,1.01818,0,56,0,0,0,288,0,0,0,3057.4,5054.87,4136.1,5212.95,9754.77,23177.3,27521.9,28004.6,3839.5,4529.52,690.025,5564.56,5
2026-09-05T18:21:07.863115700Z,2026-09-05T18:23:08.490814300Z,event-total,18039000,1500,10,150000,stream-feed,18039000,18039000,0,1,0,12026,0,0,0,58243,0,0,0,1405.4,3043.2,2788.5,4079.8,4768.8,10830,17221.9,31761.4,2303.7,3334.7,1031,4881.2,828697
2026-09-05T18:21:07.863115700Z,2026-09-05T18:23:08.490814300Z,event-quote-total,4509750,375,10,150000,stream-feed,4509750,4509750,0,1,0,12026,0,0,0,58243,0,0,0,1405.4,2329.69,2050.5,3131.5,3660.2,8235.1,15900.8,27385.4,1651.5,2519.4,867.9,3821.25,192881
2026-09-05T18:21:07.863115700Z,2026-09-05T18:23:08.490814300Z,event-trade-total,4509750,375,10,150000,stream-feed,4509750,4509750,0,1,0,12026,0,0,0,58243,0,0,0,1663.2,2886.41,2585,3739.8,4333.1,10231,16956,27385.4,2213.7,3081.7,868,4383.7,214967
2026-09-05T18:21:07.863115700Z,2026-09-05T18:23:08.490814300Z,event-trade-eth-total,4509750,375,10,150000,stream-feed,4509750,4509750,0,1,0,12026,0,0,0,58243,0,0,0,1865.9,3308.14,2920.8,4207.6,4882.9,11394.6,17221.9,31761.4,2603.3,3479.3,876,4793.3,243039
2026-09-05T18:21:07.863115700Z,2026-09-05T18:23:08.490814300Z,event-summary-total,4509750,375,10,150000,stream-feed,4509750,4509750,0,1,0,12026,0,0,0,58243,0,0,0,2019.3,3648.57,3244.6,4563.7,5306.5,12137.9,18049,31761.4,2918.2,3803.4,885.2,5131.2,258155
2026-09-05T18:21:07.863115700Z,2026-09-05T18:23:08.490814300Z,batch-total,12026,1,10,150000,stream-feed,18039000,18039000,0,1,0,12026,0,0,0,58243,0,0,0,2325.9,3746.88,3323.25,4664.05,5433.52,12210,18187.5,31761.4,3010.93,3883.03,872.1,5191.18,706
