window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T18:18:20.425298900Z,2026-09-05T18:18:30.391057200Z,event-summary,373125,375,10,150000,stream-feed,373125,373125,0,1,0,995,0,0,0,4808,0,0,0,2054.1,3100.4,2925.6,3584.5,3838.2,8432.9,16832.7,18242.8,2715,3264.3,549.3,4088.25,12393
2026-09-05T18:18:20.425298900Z,2026-09-05T18:18:30.391057200Z,batch,995,1,10,150000,stream-feed,1492500,1492500,0,1,0,995,0,0,0,4808,0,0,0,2348.6,3188.24,2971.4,3621.06,3900.1,8493.68,16841.2,18242.8,2803,3311,508,4073,37
2026-09-05T18:18:30.391057200Z,2026-09-05T18:18:40.345801200Z,event,1491000,1500,10,150000,stream-feed,1491000,1491000,0,1,0,994,0,0,0,4807,0,0,1,1424.1,2726.84,2583.7,3537.2,3949.2,8083.2,13670.6,19046.5,2148.2,3018.6,870.4,4324.2,49970
2026-09-05T18:18:30.391057200Z,2026-09-05T18:18:40.345801200Z,event-quote,372750,375,10,150000,stream-feed,372750,372750,0,1,0,994,0,0,0,4807,0,0,1,1424.1,2102.92,1887.9,2770.6,3171,7231.9,13670.6,13670.6,1608.2,2288,679.8,3307.7,14077
2026-09-05T18:18:30.391057200Z,2026-09-05T18:18:40.345801200Z,event-trade,372750,375,10,150000,stream-feed,372750,372750,0,1,0,994,0,0,0,4807,0,0,1,1677.3,2593.94,2421.4,3260.6,3698.2,8032.8,13670.6,13670.6,2036.7,2808.5,771.8,3966.2,12510
2026-09-05T18:18:30.391057200Z,2026-09-05T18:18:40.345801200Z,event-trade-eth,372750,375,10,150000,stream-feed,372750,372750,0,1,0,994,0,0,0,4807,0,0,1,1975.6,2956.06,2718.8,3638.8,4027.4,8470,13670.6,14337.2,2472.5,3118.2,645.7,4086.75,17923
2026-09-05T18:18:30.391057200Z,2026-09-05T18:18:40.345801200Z,event-summary,372750,375,10,150000,stream-feed,372750,372750,0,1,0,994,0,0,0,4807,0,0,1,2100.6,3254.45,2997.6,3897.5,4418.3,8915,14337.2,19046.5,2793.7,3415.4,621.7,4347.95,20647
2026-09-05T18:18:30.391057200Z,2026-09-05T18:18:40.345801200Z,batch,994,1,10,150000,stream-feed,1491000,1491000,0,1,0,994,0,0,0,4807,0,0,1,2373.7,3340.81,3047.25,3944.27,4472.54,8930.82,14370.2,19046.5,2864.47,3455.43,590.95,4341.85,60
2026-09-05T18:18:40.345801200Z,2026-09-05T18:18:50.329293800Z,event,1488000,1500,10,150000,stream-feed,1488000,1488000,0,1,0,992,0,0,0,4728,0,0,0,1438.2,3438.13,3103.6,4635,5462.5,12547.8,18171.7,18708.6,2571,3803.3,1232.3,5651.75,67360
2026-09-05T18:18:40.345801200Z,2026-09-05T18:18:50.329293800Z,event-quote,372000,375,10,150000,stream-feed,372000,372000,0,1,0,992,0,0,0,4728,0,0,0,1438.2,2616.26,2340.5,3575.3,4021.3,10203.2,17063.2,17229.6,1829.4,2912.6,1083.2,4537.4,13300
2026-09-05T18:18:40.345801200Z,2026-09-05T18:18:50.329293800Z,event-trade,372000,375,10,150000,stream-feed,372000,372000,0,1,0,992,0,0,0,4728,0,0,0,1716.5,3275.49,2916.9,4281.7,4908.1,12284.2,17229.6,17229.6,2436.1,3568.5,1132.4,5267.1,15603
2026-09-05T18:18:40.345801200Z,2026-09-05T18:18:50.329293800Z,event-trade-eth,372000,375,10,150000,stream-feed,372000,372000,0,1,0,992,0,0,0,4728,0,0,0,2019.2,3747.06,3352.7,4769.2,5612.3,13093.7,17229.6,18706.7,2825.2,4024.3,1199.1,5822.95,16478
2026-09-05T18:18:40.345801200Z,2026-09-05T18:18:50.329293800Z,event-summary,372000,375,10,150000,stream-feed,372000,372000,0,1,0,992,0,0,0,4728,0,0,0,2229.6,4113.73,3653.6,5143.6,6115.7,13827.1,18706.7,18708.6,3167.6,4421.2,1253.6,6301.6,17830
2026-09-05T18:18:40.345801200Z,2026-09-05T18:18:50.329293800Z,batch,992,1,10,150000,stream-feed,1488000,1488000,0,1,0,992,0,0,0,4728,0,0,0,2496.3,4203.34,3708.55,5241.27,6222.22,13851,18706.7,18708.6,3237.88,4455.7,1217.83,6282.44,49
2026-09-05T18:18:50.329293800Z,2026-09-05T18:19:00.389017400Z,event,1509000,1500,10,150000,stream-feed,1509000,1509000,0,1,0,1006,0,0,0,4814,0,0,0,1419.4,2869.98,2696.7,3556.6,4104.5,10461.7,20218.7,24459.7,2141.9,3124.3,982.4,4597.9,59686
2026-09-05T18:18:50.329293800Z,2026-09-05T18:19:00.389017400Z,event-quote,377250,375,10,150000,stream-feed,377250,377250,0,1,0,1006,0,0,0,4814,0,0,0,1419.4,2125.1,1840.9,2585.8,3131.5,7709.6,19334.1,20208.9,1610.1,2186.7,576.6,3051.6,20131
2026-09-05T18:18:50.329293800Z,2026-09-05T18:19:00.389017400Z,event-trade,377250,375,10,150000,stream-feed,377250,377250,0,1,0,1006,0,0,0,4814,0,0,0,1679,2720,2466.5,3217.2,3801.6,10160.9,19334.1,20752.5,2110.5,2801.8,691.3,3838.75,18296
2026-09-05T18:18:50.329293800Z,2026-09-05T18:19:00.389017400Z,event-trade-eth,377250,375,10,150000,stream-feed,377250,377250,0,1,0,1006,0,0,0,4814,0,0,0,1977.8,3148.64,2818.7,3574.7,4178,11160,20218.7,20752.5,2635.9,3148,512.1,3916.15,24298
2026-09-05T18:18:50.329293800Z,2026-09-05T18:19:00.389017400Z,event-summary,377250,375,10,150000,stream-feed,377250,377250,0,1,0,1006,0,0,0,4814,0,0,0,2191.2,3486.19,3169.1,3896.4,4610,11741.3,21539.2,24459.7,2918.9,3470.1,551.2,4296.9,23756
2026-09-05T18:18:50.329293800Z,2026-09-05T18:19:00.389017400Z,batch,1006,1,10,150000,stream-feed,1509000,1509000,0,1,0,1006,0,0,0,4814,0,0,0,2445.5,3587.5,3240.3,3961.35,4701.15,11818.4,21532.6,24459.7,3045.35,3533.57,488.225,4265.91,74
2026-09-05T18:19:00.389017400Z,2026-09-05T18:19:10.404933900Z,event,1498500,1500,10,150000,stream-feed,1498500,1498500,0,1,0,999,0,0,0,4952,0,0,0,1433.8,3038.64,2784.2,4000.2,4614.8,11600.6,16647.6,19632.3,2280,3322.3,1042.3,4885.75,62768
2026-09-05T18:19:00.389017400Z,2026-09-05T18:19:10.404933900Z,event-quote,374625,375,10,150000,stream-feed,374625,374625,0,1,0,999,0,0,0,4952,0,0,0,1433.8,2288.64,2000.7,3076.7,3557.1,9262.1,16004.9,16647.6,1640.9,2438.9,798,3635.9,16341
2026-09-05T18:19:00.389017400Z,2026-09-05T18:19:10.404933900Z,event-trade,374625,375,10,150000,stream-feed,374625,374625,0,1,0,999,0,0,0,4952,0,0,0,1694.4,2868.04,2582.3,3679.2,4194.4,11066.3,16225.5,17464.2,2196.5,3023.9,827.4,4265,17032
2026-09-05T18:19:00.389017400Z,2026-09-05T18:19:10.404933900Z,event-trade-eth,374625,375,10,150000,stream-feed,374625,374625,0,1,0,999,0,0,0,4952,0,0,0,1944.3,3322.05,2929.1,4147.8,4815.1,12208.2,17247.2,17464.2,2653,3446.3,793.3,4636.25,20868
2026-09-05T18:19:00.389017400Z,2026-09-05T18:19:10.404933900Z,event-summary,374625,375,10,150000,stream-feed,374625,374625,0,1,0,999,0,0,0,4952,0,0,0,2126.7,3675.83,3300.1,4458.5,5059.2,12583.4,17464.2,19632.3,3001.3,3755.8,754.5,4887.55,21372
2026-09-05T18:19:00.389017400Z,2026-09-05T18:19:10.404933900Z,batch,999,1,10,150000,stream-feed,1498500,1498500,0,1,0,999,0,0,0,4952,0,0,0,2449,3796.87,3379.3,4526,5116.96,12891.2,18692.8,19632.3,3117.35,3840.55,723.2,4925.35,61
2026-09-05T18:19:10.404933900Z,2026-09-05T18:19:20.325938900Z,event,1482000,1500,10,150000,stream-feed,1482000,1482000,0,1,0,988,0,0,0,4865,0,0,0,1443.8,3241,2909.2,4355.4,5248.8,11535.6,18268.7,20525.3,2404.1,3559.3,1155.2,5292.1,70361
2026-09-05T18:19:10.404933900Z,2026-09-05T18:19:20.325938900Z,event-quote,370500,375,10,150000,stream-feed,370500,370500,0,1,0,988,0,0,0,4865,0,0,0,1443.8,2487.49,2174.9,3306.2,3953,10140.4,18268.7,18268.7,1717.2,2681.2,964,4127.2,16461
2026-09-05T18:19:10.404933900Z,2026-09-05T18:19:20.325938900Z,event-trade,370500,375,10,150000,stream-feed,370500,370500,0,1,0,988,0,0,0,4865,0,0,0,1681.6,3066.4,2718.8,3995.5,4702,10985.3,18268.7,18727,2295.8,3264.6,968.8,4717.8,18270
2026-09-05T18:19:10.404933900Z,2026-09-05T18:19:20.325938900Z,event-trade-eth,370500,375,10,150000,stream-feed,370500,370500,0,1,0,988,0,0,0,4865,0,0,0,1882.4,3527.83,3078,4501.2,5294.5,12203.4,18727,19422.6,2726.8,3717.2,990.4,5202.8,20260
2026-09-05T18:19:10.404933900Z,2026-09-05T18:19:20.325938900Z,event-summary,370500,375,10,150000,stream-feed,370500,370500,0,1,0,988,0,0,0,4865,0,0,0,2208.5,3882.26,3459.3,4799.8,5735,12657.2,19422.6,20525.3,3058.8,4053,994.2,5544.3,19605
2026-09-05T18:19:10.404933900Z,2026-09-05T18:19:20.325938900Z,batch,988,1,10,150000,stream-feed,1482000,1482000,0,1,0,988,0,0,0,4865,0,0,0,2575.2,4002.16,3549.2,4915.69,5782.32,13449.8,19048.8,20525.3,3154.45,4135.95,981.5,5608.2,55
2026-09-05T18:19:20.325938900Z,2026-09-05T18:19:30.404600000Z,event,1512000,1500,10,150000,stream-feed,1512000,1512000,0,1,0,1008,0,0,0,4982,0,0,0,1426.8,2892.23,2685.3,3624.6,4321.5,10098.2,17583,19510.7,2172.6,3123.5,950.9,4549.85,63097
2026-09-05T18:19:20.325938900Z,2026-09-05T18:19:30.404600000Z,event-quote,378000,375,10,150000,stream-feed,378000,378000,0,1,0,1008,0,0,0,4982,0,0,0,1426.8,2190.8,1898,2723.2,3198.3,8691.9,16676.2,17583,1629.4,2240.7,611.3,3157.65,19863
2026-09-05T18:19:20.325938900Z,2026-09-05T18:19:30.404600000Z,event-trade,378000,375,10,150000,stream-feed,378000,378000,0,1,0,1008,0,0,0,4982,0,0,0,1693.7,2738.39,2471.2,3271.9,3814.6,9325.1,16676.2,18165.6,2153.9,2800,646.1,3769.15,19859
2026-09-05T18:19:20.325938900Z,2026-09-05T18:19:30.404600000Z,event-trade-eth,378000,375,10,150000,stream-feed,378000,378000,0,1,0,1008,0,0,0,4982,0,0,0,1916.3,3148.05,2806.1,3698.4,4371.2,10211.7,18165.6,18504.1,2591.3,3169,577.7,4035.55,25730
2026-09-05T18:19:20.325938900Z,2026-09-05T18:19:30.404600000Z,event-summary,378000,375,10,150000,stream-feed,378000,378000,0,1,0,1008,0,0,0,4982,0,0,0,2153.3,3491.69,3165.9,4012,4749.1,11433.6,18504.1,19510.7,2919.8,3491.1,571.3,4348.05,26136
2026-09-05T18:19:20.325938900Z,2026-09-05T18:19:30.404600000Z,batch,1008,1,10,150000,stream-feed,1512000,1512000,0,1,0,1008,0,0,0,4982,0,0,0,2410.6,3599.39,3244.9,4054.24,4828.5,11385.9,18496.2,19510.7,3015.43,3584.75,569.325,4438.74,70
2026-09-05T18:19:30.404600000Z,2026-09-05T18:19:40.385315700Z,event,1494000,1500,10,150000,stream-feed,1494000,1494000,0,1,0,996,0,0,0,4874,0,0,0,1416.6,2966.07,2717.1,3801.8,4495.2,10774.5,25894.3,26628.1,2202.3,3203.9,1001.6,4706.3,63722
2026-09-05T18:19:30.404600000Z,2026-09-05T18:19:40.385315700Z,event-quote,373500,375,10,150000,stream-feed,373500,373500,0,1,0,996,0,0,0,4874,0,0,0,1416.6,2242.84,1928.6,2817.2,3339.1,8613.9,25894.3,25894.3,1630.1,2333.1,703,3387.6,17640
2026-09-05T18:19:30.404600000Z,2026-09-05T18:19:40.385315700Z,event-trade,373500,375,10,150000,stream-feed,373500,373500,0,1,0,996,0,0,0,4874,0,0,0,1697.9,2812.94,2493.9,3473.5,4066.9,10244.4,25894.3,25894.3,2152.7,2885.7,733,3985.2,19557
2026-09-05T18:19:30.404600000Z,2026-09-05T18:19:40.385315700Z,event-trade-eth,373500,375,10,150000,stream-feed,373500,373500,0,1,0,996,0,0,0,4874,0,0,0,1944.8,3232.6,2866.8,3899.1,4558.9,11294.1,25894.3,26628.1,2586.3,3305.3,719,4383.8,21870
2026-09-05T18:19:30.404600000Z,2026-09-05T18:19:40.385315700Z,event-summary,373500,375,10,150000,stream-feed,373500,373500,0,1,0,996,0,0,0,4874,0,0,0,2157.4,3575.89,3198.5,4253.1,4876.6,12203.9,26628.1,26628.1,2900.3,3600.9,700.6,4651.8,21876
2026-09-05T18:19:30.404600000Z,2026-09-05T18:19:40.385315700Z,batch,996,1,10,150000,stream-feed,1494000,1494000,0,1,0,996,0,0,0,4874,0,0,0,2447.4,3682.12,3272.85,4360.35,4975.98,12223.9,19316.6,26628.1,2998.1,3722.93,724.825,4810.16,57
2026-09-05T18:19:40.385315700Z,2026-09-05T18:19:50.422661400Z,event,1497000,1500,10,150000,stream-feed,1497000,1497000,0,1,0,998,0,0,0,4841,0,0,1,1459.7,3469.2,3121.4,4691.2,5556.1,12713.5,21910,23280.4,2551.6,3851,1299.4,5800.1,63207
2026-09-05T18:19:40.385315700Z,2026-09-05T18:19:50.422661400Z,event-quote,374250,375,10,150000,stream-feed,374250,374250,0,1,0,998,0,0,0,4841,0,0,1,1459.7,2667.25,2423.3,3576,4077.3,10290.4,20717.2,21910,1881.3,2944.4,1063.1,4539.05,13367
2026-09-05T18:19:40.385315700Z,2026-09-05T18:19:50.422661400Z,event-trade,374250,375,10,150000,stream-feed,374250,374250,0,1,0,998,0,0,0,4841,0,0,1,1745.2,3297.73,2958,4267,4988.2,12460.2,20717.2,21910,2420.6,3580.3,1159.7,5319.85,15642
2026-09-05T18:19:40.385315700Z,2026-09-05T18:19:50.422661400Z,event-trade-eth,374250,375,10,150000,stream-feed,374250,374250,0,1,0,998,0,0,0,4841,0,0,1,1983,3769.88,3372.2,4838.9,5745.9,13079.9,20969.3,23280.4,2834.2,4048.6,1214.4,5870.2,16945
2026-09-05T18:19:40.385315700Z,2026-09-05T18:19:50.422661400Z,event-summary,374250,375,10,150000,stream-feed,374250,374250,0,1,0,998,0,0,0,4841,0,0,1,2267.2,4141.93,3721.7,5210.3,6040.2,13662.6,21998.5,23280.4,3150.9,4447.1,1296.2,6391.4,16872
2026-09-05T18:19:40.385315700Z,2026-09-05T18:19:50.422661400Z,batch,998,1,10,150000,stream-feed,1497000,1497000,0,1,0,998,0,0,0,4841,0,0,1,2460.1,4248.76,3826.2,5335.28,6088.47,13665.3,18147.6,23280.4,3239.38,4531.52,1292.15,6469.75,47
2026-09-05T18:19:50.422661400Z,2026-09-05T18:20:00.336849800Z,event,1488000,1500,10,150000,stream-feed,1488000,1488000,0,1,0,992,0,0,0,4828,0,0,0,1418.4,2891.06,2686,3582.1,4214.8,9831.1,23218.9,33314.5,2196.1,3114,917.9,4490.85,64966
2026-09-05T18:19:50.422661400Z,2026-09-05T18:20:00.336849800Z,event-quote,372000,375,10,150000,stream-feed,372000,372000,0,1,0,992,0,0,0,4828,0,0,0,1418.4,2170.66,1887.5,2645.4,3160.1,7952.6,23218.9,23218.9,1636.5,2247.1,610.6,3163,18376
2026-09-05T18:19:50.422661400Z,2026-09-05T18:20:00.336849800Z,event-trade,372000,375,10,150000,stream-feed,372000,372000,0,1,0,992,0,0,0,4828,0,0,0,1680.3,2750.96,2465.5,3273.7,3820.8,9435.3,23218.9,23218.9,2167.9,2802.3,634.4,3753.9,19414
2026-09-05T18:19:50.422661400Z,2026-09-05T18:20:00.336849800Z,event-trade-eth,372000,375,10,150000,stream-feed,372000,372000,0,1,0,992,0,0,0,4828,0,0,0,1986.9,3157.76,2833.7,3627.2,4281.2,10636.5,23218.9,23889.8,2608.8,3164.6,555.8,3998.3,23850
2026-09-05T18:19:50.422661400Z,2026-09-05T18:20:00.336849800Z,event-summary,372000,375,10,150000,stream-feed,372000,372000,0,1,0,992,0,0,0,4828,0,0,0,2247.6,3484.86,3146.1,3935.7,4781,12081.5,23889.8,33314.5,2913.5,3474.9,561.4,4317,23964
2026-09-05T18:19:50.422661400Z,2026-09-05T18:20:00.336849800Z,batch,992,1,10,150000,stream-feed,1488000,1488000,0,1,0,992,0,0,0,4828,0,0,0,2486,3626.48,3233.65,4025.73,4923.55,12855,23974.6,33314.5,3015.75,3572,556.25,4406.38,69
2026-09-05T18:20:00.336849800Z,2026-09-05T18:20:10.349414000Z,event,1497000,1500,10,150000,stream-feed,1497000,1497000,0,1,0,998,0,0,0,4884,0,0,0,1436.4,3002.8,2785.9,3869.8,4535.9,11097.9,16410.4,18136.5,2256.3,3250.7,994.4,4742.3,65858
2026-09-05T18:20:00.336849800Z,2026-09-05T18:20:10.349414000Z,event-quote,374250,375,10,150000,stream-feed,374250,374250,0,1,0,998,0,0,0,4884,0,0,0,1436.4,2234.78,1974.5,2875.5,3409.4,8226.4,15601.4,16410.4,1634.6,2385.9,751.3,3512.85,16381
2026-09-05T18:20:00.336849800Z,2026-09-05T18:20:10.349414000Z,event-trade,374250,375,10,150000,stream-feed,374250,374250,0,1,0,998,0,0,0,4884,0,0,0,1693,2854.39,2562.6,3534.4,4154.6,11093.1,15755.7,16410.4,2205.5,2989.3,783.8,4165,18521
2026-09-05T18:20:00.336849800Z,2026-09-05T18:20:10.349414000Z,event-trade-eth,374250,375,10,150000,stream-feed,374250,374250,0,1,0,998,0,0,0,4884,0,0,0,1989.1,3284.78,2910.1,4013.8,4648.4,11592.7,15755.7,17314.3,2678.5,3342.7,664.2,4339,25785
2026-09-05T18:20:00.336849800Z,2026-09-05T18:20:10.349414000Z,event-summary,374250,375,10,150000,stream-feed,374250,374250,0,1,0,998,0,0,0,4884,0,0,0,2140.4,3637.23,3245.3,4326.3,5110.1,12196,17314.3,18136.5,2959.5,3701.2,741.7,4813.75,22173
2026-09-05T18:20:00.336849800Z,2026-09-05T18:20:10.349414000Z,batch,998,1,10,150000,stream-feed,1497000,1497000,0,1,0,998,0,0,0,4884,0,0,0,2438.6,3744.86,3339.65,4450.78,5315.99,12199.3,17316.8,18136.5,3084.93,3779.15,694.225,4820.49,68
2026-09-05T18:20:10.349414000Z,2026-09-05T18:20:10.979054200Z,event,78000,1500,10,150000,stream-feed,78000,78000,0,1,0,52,0,0,0,256,0,0,0,1556,3984.83,3206.9,4785.3,11400.7,21919.6,22549.6,22549.6,2573.3,3867.7,1294.4,5809.3,6294
2026-09-05T18:20:10.349414000Z,2026-09-05T18:20:10.979054200Z,event-quote,19500,375,10,150000,stream-feed,19500,19500,0,1,0,52,0,0,0,256,0,0,0,1556,3267.59,2438.9,3867.7,10831.7,21919.6,21919.6,21919.6,2021.4,2904,882.6,4227.9,1875
2026-09-05T18:20:10.349414000Z,2026-09-05T18:20:10.979054200Z,event-trade,19500,375,10,150000,stream-feed,19500,19500,0,1,0,52,0,0,0,256,0,0,0,1912.8,3772.37,3003.4,4695.7,11400.7,21919.6,21919.6,21919.6,2480.9,3551.7,1070.8,5157.9,1500
2026-09-05T18:20:10.349414000Z,2026-09-05T18:20:10.979054200Z,event-trade-eth,19500,375,10,150000,stream-feed,19500,19500,0,1,0,52,0,0,0,256,0,0,0,2310.9,4204.03,3455.2,4695.7,11400.7,21919.6,22549.6,22549.6,2944.6,3988.4,1043.8,5554.1,1500
2026-09-05T18:20:10.349414000Z,2026-09-05T18:20:10.979054200Z,event-summary,19500,375,10,150000,stream-feed,19500,19500,0,1,0,52,0,0,0,256,0,0,0,2462.6,4695.32,3735.7,5281.8,13896.3,22549.6,22549.6,22549.6,3325.2,4261.8,936.6,5666.7,1794
2026-09-05T18:20:10.349414000Z,2026-09-05T18:20:10.979054200Z,batch,52,1,10,150000,stream-feed,78000,78000,0,1,0,52,0,0,0,256,0,0,0,3013.5,4881.59,3896.55,5271.76,13368.6,19177.1,22212.4,22549.6,3435.82,4422.45,986.625,5902.39,5
2026-09-05T18:18:10.322200000Z,2026-09-05T18:20:10.979054200Z,event-total,18036000,1500,10,150000,stream-feed,18036000,18036000,0,1,0,12024,0,0,0,58296,0,0,0,1416.6,2999.17,2753.6,3952.2,4644.7,10916.9,18132.2,33314.5,2263.1,3260.7,997.6,4757.1,834611
2026-09-05T18:18:10.322200000Z,2026-09-05T18:20:10.979054200Z,event-quote-total,4509000,375,10,150000,stream-feed,4509000,4509000,0,1,0,12024,0,0,0,58296,0,0,0,1416.6,2284.22,2007,3027,3575.3,8558.4,16611.5,25894.3,1644.7,2441,796.3,3635.45,208699
2026-09-05T18:18:10.322200000Z,2026-09-05T18:20:10.979054200Z,event-trade-total,4509000,375,10,150000,stream-feed,4509000,4509000,0,1,0,12024,0,0,0,58296,0,0,0,1663.4,2847.57,2540.5,3645.3,4266.7,10482.2,17119.7,25894.3,2180.2,2991.7,811.5,4208.95,237893
2026-09-05T18:18:10.322200000Z,2026-09-05T18:20:10.979054200Z,event-trade-eth-total,4509000,375,10,150000,stream-feed,4509000,4509000,0,1,0,12024,0,0,0,58296,0,0,0,1882.4,3263.78,2888.7,4096.4,4774.4,11523.1,17589.7,26628.1,2600.1,3377.8,777.7,4544.35,277583
2026-09-05T18:18:10.322200000Z,2026-09-05T18:20:10.979054200Z,event-summary-total,4509000,375,10,150000,stream-feed,4509000,4509000,0,1,0,12024,0,0,0,58296,0,0,0,2054.1,3601.1,3216.5,4453.7,5162.1,12208.2,19029.4,33314.5,2912.4,3689.3,776.9,4854.65,288705
2026-09-05T18:18:10.322200000Z,2026-09-05T18:20:10.979054200Z,batch-total,12024,1,10,150000,stream-feed,18036000,18036000,0,1,0,12024,0,0,0,58296,0,0,0,2348.6,3706.03,3295.75,4533.78,5318.15,12539.6,19505.4,33314.5,3000.62,3770.38,769.75,4925,795
