window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-05T18:15:22.903469000Z,2026-09-05T18:15:32.913487400Z,event-summary,373875,375,10,150000,stream-feed,373875,373875,0,1,0,997,0,0,0,4661,0,0,0,2134.9,3609.67,3372,4598.6,4986.1,11774.6,26891.5,26891.5,2802.4,3974.8,1172.4,5733.4,8830
2026-09-05T18:15:22.903469000Z,2026-09-05T18:15:32.913487400Z,batch,997,1,10,150000,stream-feed,1495500,1495500,0,1,0,997,0,0,0,4661,0,0,0,2239.8,3685.87,3420.2,4650.56,5040.54,11784.1,21375.7,26891.5,2840.5,4018,1177.5,5784.25,23
2026-09-05T18:15:32.913487400Z,2026-09-05T18:15:42.886680500Z,event,1494000,1500,10,150000,stream-feed,1494000,1494000,0,1,0,996,0,0,0,4595,0,0,0,1419.2,2633.96,2500.5,3363.8,3683.5,8576.7,17881.3,18850,2094.1,2903.3,809.2,4117.1,42252
2026-09-05T18:15:32.913487400Z,2026-09-05T18:15:42.886680500Z,event-quote,373500,375,10,150000,stream-feed,373500,373500,0,1,0,996,0,0,0,4595,0,0,0,1419.2,2025.34,1796.4,2537,2855.9,7383.2,17881.3,17881.3,1593,2179.1,586.1,3058.25,12644
2026-09-05T18:15:32.913487400Z,2026-09-05T18:15:42.886680500Z,event-trade,373500,375,10,150000,stream-feed,373500,373500,0,1,0,996,0,0,0,4595,0,0,0,1653.1,2521.94,2352,3051.6,3355.9,8227.3,17881.3,17881.3,2016.4,2670,653.6,3650.4,12564
2026-09-05T18:15:32.913487400Z,2026-09-05T18:15:42.886680500Z,event-trade-eth,373500,375,10,150000,stream-feed,373500,373500,0,1,0,996,0,0,0,4595,0,0,0,1885.7,2868.03,2660,3432.4,3738.7,8657.1,17881.3,18850,2403.8,3005.4,601.6,3907.8,13966
2026-09-05T18:15:32.913487400Z,2026-09-05T18:15:42.886680500Z,event-summary,373500,375,10,150000,stream-feed,373500,373500,0,1,0,996,0,0,0,4595,0,0,0,2106.5,3120.54,2878.3,3658.6,4051.4,9093.8,18850,18850,2666,3287.4,621.4,4219.5,15035
2026-09-05T18:15:32.913487400Z,2026-09-05T18:15:42.886680500Z,batch,996,1,10,150000,stream-feed,1494000,1494000,0,1,0,996,0,0,0,4595,0,0,0,2303,3187.15,2915.15,3691.9,4110.35,9104.71,13921.8,18850,2722.35,3348.4,626.05,4287.48,38
2026-09-05T18:15:42.886680500Z,2026-09-05T18:15:52.896890400Z,event,1501500,1500,10,150000,stream-feed,1501500,1501500,0,1,0,1001,0,0,0,4657,0,0,0,1426.8,2947.39,2738.8,3778,4370.6,9930.8,15252.4,24656.4,2262.5,3197.5,935,4600,65796
2026-09-05T18:15:42.886680500Z,2026-09-05T18:15:52.896890400Z,event-quote,375375,375,10,150000,stream-feed,375375,375375,0,1,0,1001,0,0,0,4657,0,0,0,1426.8,2233.7,1989.6,2883.6,3346.8,7372.8,14474.5,15017.2,1664.4,2386.9,722.5,3470.65,16595
2026-09-05T18:15:42.886680500Z,2026-09-05T18:15:52.896890400Z,event-trade,375375,375,10,150000,stream-feed,375375,375375,0,1,0,1001,0,0,0,4657,0,0,0,1670.4,2808.31,2547.4,3462.3,3963.1,8604.4,15017.2,15252.4,2233.3,2938.9,705.6,3997.3,18497
2026-09-05T18:15:42.886680500Z,2026-09-05T18:15:52.896890400Z,event-trade-eth,375375,375,10,150000,stream-feed,375375,375375,0,1,0,1001,0,0,0,4657,0,0,0,1980.5,3219.36,2913,3864.6,4433.4,11111.6,15252.4,16127.9,2651.2,3310.2,659,4298.7,21686
2026-09-05T18:15:42.886680500Z,2026-09-05T18:15:52.896890400Z,event-summary,375375,375,10,150000,stream-feed,375375,375375,0,1,0,1001,0,0,0,4657,0,0,0,2207.2,3528.2,3179,4207.5,4814.2,12209.8,16127.9,24656.4,2890.7,3640.4,749.7,4764.95,20166
2026-09-05T18:15:42.886680500Z,2026-09-05T18:15:52.896890400Z,batch,1001,1,10,150000,stream-feed,1501500,1501500,0,1,0,1001,0,0,0,4657,0,0,0,2392.2,3604.64,3231.4,4256.6,4825.9,12209.8,16127.9,24656.4,2960.2,3693.3,733.1,4792.95,55
2026-09-05T18:15:52.896890400Z,2026-09-05T18:16:02.882736800Z,event,1493431,1500,10,150000,stream-feed,1494000,1492500,0,0.998996,0,995,0,0,0,4674,0,0,1,1437.1,3373.31,3051.4,4561.3,5301.1,11167.1,17915.7,23592.5,2532,3786.4,1254.4,5668,62188
2026-09-05T18:15:52.896890400Z,2026-09-05T18:16:02.882736800Z,event-quote,373500,375,10,150000,stream-feed,373500,373125,0,0.998996,0,995,0,0,0,4674,0,0,1,1437.1,2635.71,2398.3,3567.7,4021.9,9809.8,17915.7,17915.7,1902.4,2904.7,1002.3,4408.15,14184
2026-09-05T18:15:52.896890400Z,2026-09-05T18:16:02.882736800Z,event-trade,373500,375,10,150000,stream-feed,373500,373125,0,0.998996,0,995,0,0,0,4674,0,0,1,1640.1,3216.39,2897.2,4202.1,4792.2,10609.1,17915.7,17915.7,2409.8,3548.3,1138.5,5256.05,15081
2026-09-05T18:15:52.896890400Z,2026-09-05T18:16:02.882736800Z,event-trade-eth,373306,375,10,150000,stream-feed,373500,373125,0,0.998996,0,995,0,0,0,4674,0,0,1,1967.6,3656.18,3317.3,4657.3,5419.1,11438.3,17915.7,18983.8,2807.7,3975.8,1168.1,5727.95,15983
2026-09-05T18:15:52.896890400Z,2026-09-05T18:16:02.882736800Z,event-summary,373125,375,10,150000,stream-feed,373500,373125,0,0.998996,0,995,0,0,0,4674,0,0,1,2097,3985.7,3645.5,5060.6,5776.3,11870.2,18983.8,23592.5,3072.4,4288.1,1215.7,6111.65,16705
2026-09-05T18:15:52.896890400Z,2026-09-05T18:16:02.882736800Z,batch,995,1,10,150000,stream-feed,1494000,1492500,0,0.998996,0,995,0,0,0,4674,0,0,1,2443.6,4056.65,3708.5,5080.78,5808.23,12001.3,19011.5,23592.5,3133.85,4378.35,1244.5,6245.1,46
2026-09-05T18:16:02.882736800Z,2026-09-05T18:16:12.955175600Z,event,1509569,1500,10,150000,stream-feed,1509000,1510500,0,1.00099,0,1007,0,0,0,4859,0,0,0,1426.8,2876.26,2672.3,3621.5,4197.9,10536.3,15156.4,25236.2,2192.2,3127.7,935.5,4530.95,61645
2026-09-05T18:16:02.882736800Z,2026-09-05T18:16:12.955175600Z,event-quote,377250,375,10,150000,stream-feed,377250,377625,0,1.00099,0,1007,0,0,0,4859,0,0,0,1426.8,2170.83,1919.9,2710,3164.8,7357.6,12111.8,15156.4,1624.3,2300.5,676.2,3314.8,15671
2026-09-05T18:16:02.882736800Z,2026-09-05T18:16:12.955175600Z,event-trade,377250,375,10,150000,stream-feed,377250,377625,0,1.00099,0,1007,0,0,0,4859,0,0,0,1648.2,2742.31,2482,3337.5,3796.2,10832.9,12759.6,15156.4,2145.3,2842.1,696.8,3887.3,16922
2026-09-05T18:16:02.882736800Z,2026-09-05T18:16:12.955175600Z,event-trade-eth,377444,375,10,150000,stream-feed,377250,377625,0,1.00099,0,1007,0,0,0,4859,0,0,0,1890.1,3144.94,2839.3,3702.1,4317.3,11508.5,12759.6,16038.2,2574.4,3221.3,646.9,4191.65,20438
2026-09-05T18:16:02.882736800Z,2026-09-05T18:16:12.955175600Z,event-summary,377625,375,10,150000,stream-feed,377250,377625,0,1.00099,0,1007,0,0,0,4859,0,0,0,2103.8,3446.26,3124,3935.3,4677.4,11675.8,16038.2,25236.2,2868.2,3517.4,649.2,4491.2,20832
2026-09-05T18:16:02.882736800Z,2026-09-05T18:16:12.955175600Z,batch,1007,1,10,150000,stream-feed,1509000,1510500,0,1.00099,0,1007,0,0,0,4859,0,0,0,2319.9,3582.08,3219.1,4056.84,4703.85,12048.7,17805.1,25236.2,2976.05,3603.3,627.25,4544.18,60
2026-09-05T18:16:12.955175600Z,2026-09-05T18:16:22.864565200Z,event,1485000,1500,10,150000,stream-feed,1485000,1485000,0,1,0,990,0,0,0,4773,0,0,0,1412.3,2947.49,2712.4,3736.5,4541.6,11576.9,20518.3,30519.9,2202.9,3153,950.1,4578.15,72303
2026-09-05T18:16:12.955175600Z,2026-09-05T18:16:22.864565200Z,event-quote,371250,375,10,150000,stream-feed,371250,371250,0,1,0,990,0,0,0,4773,0,0,0,1412.3,2218.77,1934.5,2819.1,3414.5,7739,20518.3,20518.3,1627.7,2314.9,687.2,3345.7,20854
2026-09-05T18:16:12.955175600Z,2026-09-05T18:16:22.864565200Z,event-trade,371250,375,10,150000,stream-feed,371250,371250,0,1,0,990,0,0,0,4773,0,0,0,1679.2,2796.23,2490.3,3426.5,4205.2,11119.4,20518.3,21920.1,2165.2,2873,707.8,3934.7,21989
2026-09-05T18:16:12.955175600Z,2026-09-05T18:16:22.864565200Z,event-trade-eth,371250,375,10,150000,stream-feed,371250,371250,0,1,0,990,0,0,0,4773,0,0,0,1956.6,3219.54,2847.4,3892.2,4785.1,11732,21920.1,21920.1,2597.9,3240.1,642.2,4203.4,26635
2026-09-05T18:16:12.955175600Z,2026-09-05T18:16:22.864565200Z,event-summary,371250,375,10,150000,stream-feed,371250,371250,0,1,0,990,0,0,0,4773,0,0,0,2158.4,3555.4,3142.3,4193,5217.1,12254.2,21920.1,30519.9,2869.1,3550.9,681.8,4573.6,27093
2026-09-05T18:16:12.955175600Z,2026-09-05T18:16:22.864565200Z,batch,990,1,10,150000,stream-feed,1485000,1485000,0,1,0,990,0,0,0,4773,0,0,0,2362.9,3673.47,3250.95,4325.7,5362.31,12294.6,22014.7,30519.9,3001.2,3650.93,649.725,4625.51,81
2026-09-05T18:16:22.864565200Z,2026-09-05T18:16:32.911905700Z,event,1500000,1500,10,150000,stream-feed,1500000,1500000,0,1,0,1000,0,0,0,4821,0,0,0,1436.7,3160.37,2841.6,4244.1,5230,12059.6,16795.2,26008,2335.5,3441.2,1105.7,5099.75,77681
2026-09-05T18:16:22.864565200Z,2026-09-05T18:16:32.911905700Z,event-quote,375000,375,10,150000,stream-feed,375000,375000,0,1,0,1000,0,0,0,4821,0,0,0,1436.7,2425.7,2104.9,3264.6,3916.9,10684.3,15912,16153.3,1665.8,2596.2,930.4,3991.8,18162
2026-09-05T18:16:22.864565200Z,2026-09-05T18:16:32.911905700Z,event-trade,375000,375,10,150000,stream-feed,375000,375000,0,1,0,1000,0,0,0,4821,0,0,0,1648.3,3006.86,2630.3,3885.8,4766.1,11385.4,15912.2,16502.5,2244.5,3183.5,939,4592,19948
2026-09-05T18:16:22.864565200Z,2026-09-05T18:16:32.911905700Z,event-trade-eth,375000,375,10,150000,stream-feed,375000,375000,0,1,0,1000,0,0,0,4821,0,0,0,1887.8,3438.01,3020.9,4392.2,5314.9,12098.8,16795.2,19978.3,2666.7,3593.5,926.8,4983.7,21925
2026-09-05T18:16:22.864565200Z,2026-09-05T18:16:32.911905700Z,event-summary,375000,375,10,150000,stream-feed,375000,375000,0,1,0,1000,0,0,0,4821,0,0,0,2111.1,3770.9,3327.2,4767.1,5764.4,12594.1,19978.3,26008,2944.6,3906.3,961.7,5348.85,22629
2026-09-05T18:16:22.864565200Z,2026-09-05T18:16:32.911905700Z,batch,1000,1,10,150000,stream-feed,1500000,1500000,0,1,0,1000,0,0,0,4821,0,0,0,2485.4,3896.58,3437.05,4832.06,5891.54,12860.6,19984.3,26008,3057.3,4009.8,952.5,5438.55,60
2026-09-05T18:16:32.911905700Z,2026-09-05T18:16:42.930740400Z,event,1498500,1500,10,150000,stream-feed,1498500,1498500,0,1,0,999,0,0,0,4800,0,0,0,1403.7,3058.91,2775.5,4143.4,4903.2,11165.7,17605.5,19720.2,2251.8,3330.4,1078.6,4948.3,73543
2026-09-05T18:16:32.911905700Z,2026-09-05T18:16:42.930740400Z,event-quote,374625,375,10,150000,stream-feed,374625,374625,0,1,0,999,0,0,0,4800,0,0,0,1403.7,2320.95,2000.2,3138.4,3695.9,9304.4,16802.9,17605.5,1628.7,2493.8,865.1,3791.45,17091
2026-09-05T18:16:32.911905700Z,2026-09-05T18:16:42.930740400Z,event-trade,374625,375,10,150000,stream-feed,374625,374625,0,1,0,999,0,0,0,4800,0,0,0,1654.8,2918.19,2561.6,3847.9,4436,10810.3,17267.4,17605.5,2199.2,3077.6,878.4,4395.2,19824
2026-09-05T18:16:32.911905700Z,2026-09-05T18:16:42.930740400Z,event-trade-eth,374625,375,10,150000,stream-feed,374625,374625,0,1,0,999,0,0,0,4800,0,0,0,1888.6,3330.85,2917.2,4294.3,5078.7,11940.7,17451.4,18465.9,2619.4,3488.3,868.9,4791.65,21925
2026-09-05T18:16:32.911905700Z,2026-09-05T18:16:42.930740400Z,event-summary,374625,375,10,150000,stream-feed,374625,374625,0,1,0,999,0,0,0,4800,0,0,0,2160.7,3665.64,3209.4,4676,5571.1,12217.4,18465.9,19720.2,2910.8,3761.3,850.5,5037.05,25518
2026-09-05T18:16:32.911905700Z,2026-09-05T18:16:42.930740400Z,batch,999,1,10,150000,stream-feed,1498500,1498500,0,1,0,999,0,0,0,4800,0,0,0,2503.6,3780.86,3297.7,4727.9,5738.37,12735.4,18468.4,19720.2,3010.75,3871.75,861,5163.25,70
2026-09-05T18:16:42.930740400Z,2026-09-05T18:16:52.940366500Z,event,1497000,1500,10,150000,stream-feed,1497000,1497000,0,1,0,998,0,0,0,4799,0,0,0,1403.3,3012.41,2738.3,3833.2,4488.7,11320.5,20949.3,22629.4,2253.3,3255.6,1002.3,4759.05,65043
2026-09-05T18:16:42.930740400Z,2026-09-05T18:16:52.940366500Z,event-quote,374250,375,10,150000,stream-feed,374250,374250,0,1,0,998,0,0,0,4799,0,0,0,1403.3,2295.87,1989.1,2905.6,3489,9686.8,19979.2,20949.3,1639.5,2408.1,768.6,3561,17827
2026-09-05T18:16:42.930740400Z,2026-09-05T18:16:52.940366500Z,event-trade,374250,375,10,150000,stream-feed,374250,374250,0,1,0,998,0,0,0,4799,0,0,0,1659.2,2857.28,2544.6,3510.8,4062.9,10861.1,20423.6,20949.3,2208.5,2945,736.5,4049.75,19592
2026-09-05T18:16:42.930740400Z,2026-09-05T18:16:52.940366500Z,event-trade-eth,374250,375,10,150000,stream-feed,374250,374250,0,1,0,998,0,0,0,4799,0,0,0,1814,3279.34,2897.3,3878.3,4552.6,11469.2,20423.6,22629.4,2621.7,3348.7,727,4439.2,20449
2026-09-05T18:16:42.930740400Z,2026-09-05T18:16:52.940366500Z,event-summary,374250,375,10,150000,stream-feed,374250,374250,0,1,0,998,0,0,0,4799,0,0,0,2190.7,3617.13,3219.5,4221.1,4947.1,12104.8,21937.8,22629.4,2911.2,3684.1,772.9,4843.45,19737
2026-09-05T18:16:42.930740400Z,2026-09-05T18:16:52.940366500Z,batch,998,1,10,150000,stream-feed,1497000,1497000,0,1,0,998,0,0,0,4799,0,0,0,2363.7,3719.96,3295.3,4307.38,5156.29,12252.8,19860,22629.4,3003.15,3754.2,751.05,4880.77,58
2026-09-05T18:16:52.940366500Z,2026-09-05T18:17:02.953738300Z,event,1498500,1500,10,150000,stream-feed,1498500,1498500,0,1,0,999,0,0,0,4819,0,0,0,1443.9,3127.32,2852.7,4175.4,4966.4,11747.3,17811.6,18447,2319.2,3429.9,1110.7,5095.95,70135
2026-09-05T18:16:52.940366500Z,2026-09-05T18:17:02.953738300Z,event-quote,374625,375,10,150000,stream-feed,374625,374625,0,1,0,999,0,0,0,4819,0,0,0,1443.9,2373.26,2067,3202.3,3792.2,8496.7,16887.3,17811.6,1680,2536.6,856.6,3821.5,17573
2026-09-05T18:16:52.940366500Z,2026-09-05T18:17:02.953738300Z,event-trade,374625,375,10,150000,stream-feed,374625,374625,0,1,0,999,0,0,0,4819,0,0,0,1687.6,2961.46,2633.7,3824.8,4628.5,10773.4,16887.3,17811.6,2255,3154.9,899.9,4504.75,19967
2026-09-05T18:16:52.940366500Z,2026-09-05T18:17:02.953738300Z,event-trade-eth,374625,375,10,150000,stream-feed,374625,374625,0,1,0,999,0,0,0,4819,0,0,0,1969.2,3416.12,3008,4354.1,5101.6,12547.9,17646.7,18447,2684.2,3576.2,892,4914.2,21240
2026-09-05T18:16:52.940366500Z,2026-09-05T18:17:02.953738300Z,event-summary,374625,375,10,150000,stream-feed,374625,374625,0,1,0,999,0,0,0,4819,0,0,0,2091.2,3758.46,3356,4693.7,5636.4,12905.3,17885.6,18447,2988.9,3863.2,874.3,5174.65,24142
2026-09-05T18:16:52.940366500Z,2026-09-05T18:17:02.953738300Z,batch,999,1,10,150000,stream-feed,1498500,1498500,0,1,0,999,0,0,0,4819,0,0,0,2447,3857.34,3435.3,4792.06,5833.07,12942.8,17549.2,18447,3081.05,3972.45,891.4,5309.55,67
2026-09-05T18:17:02.953738300Z,2026-09-05T18:17:12.938103100Z,event,1495500,1500,10,150000,stream-feed,1495500,1495500,0,1,0,997,0,0,0,4851,0,0,0,1420.9,3077.58,2833.6,4086,4698.1,10986.7,16554.4,20167.6,2331.2,3382,1050.8,4958.2,62900
2026-09-05T18:17:02.953738300Z,2026-09-05T18:17:12.938103100Z,event-quote,373875,375,10,150000,stream-feed,373875,373875,0,1,0,997,0,0,0,4851,0,0,0,1420.9,2323.29,2073.3,3116.5,3615.9,7691.9,13577.4,16554.4,1672.3,2518.6,846.3,3788.05,15577
2026-09-05T18:17:02.953738300Z,2026-09-05T18:17:12.938103100Z,event-trade,373875,375,10,150000,stream-feed,373875,373875,0,1,0,997,0,0,0,4851,0,0,0,1665.3,2919.74,2635.5,3702,4274.7,10154.8,16554.4,16856.5,2243.3,3113.85,870.55,4419.68,17342
2026-09-05T18:17:02.953738300Z,2026-09-05T18:17:12.938103100Z,event-trade-eth,373875,375,10,150000,stream-feed,373875,373875,0,1,0,997,0,0,0,4851,0,0,0,1890.2,3361.89,3001.4,4154.7,4816,11663.3,16856.5,17325.5,2667.7,3510.9,843.2,4775.7,19845
2026-09-05T18:17:02.953738300Z,2026-09-05T18:17:12.938103100Z,event-summary,373875,375,10,150000,stream-feed,373875,373875,0,1,0,997,0,0,0,4851,0,0,0,2179.4,3705.39,3327.8,4566.8,5302.2,12172.1,17325.5,20167.6,2963,3840.1,877.1,5155.75,19869
2026-09-05T18:17:02.953738300Z,2026-09-05T18:17:12.938103100Z,batch,997,1,10,150000,stream-feed,1495500,1495500,0,1,0,997,0,0,0,4851,0,0,0,2457.5,3822.62,3419.7,4618.02,5316.16,12326.8,17819.8,20167.6,3095.3,3948.8,853.5,5229.05,55
2026-09-05T18:17:12.938103100Z,2026-09-05T18:17:13.509494300Z,event,84000,1500,10,150000,stream-feed,84000,84000,0,1,0,56,0,0,0,285,0,0,0,1639.9,4298.77,3577.5,4736,11595.4,22625,31401.5,31401.5,2866.6,3993.2,1126.6,5683.1,6294
2026-09-05T18:17:12.938103100Z,2026-09-05T18:17:13.509494300Z,event-quote,21000,375,10,150000,stream-feed,21000,21000,0,1,0,56,0,0,0,285,0,0,0,1639.9,3528.54,2594.5,3658.6,10726,21153.3,21153.3,21153.3,2458.7,3159.5,700.8,4210.7,1875
2026-09-05T18:17:12.938103100Z,2026-09-05T18:17:13.509494300Z,event-trade,21000,375,10,150000,stream-feed,21000,21000,0,1,0,56,0,0,0,285,0,0,0,1851.2,3999.75,3204.2,4426.9,11186.4,21153.3,22625,22625,2796.7,3699.6,902.9,5053.95,1500
2026-09-05T18:17:12.938103100Z,2026-09-05T18:17:13.509494300Z,event-trade-eth,21000,375,10,150000,stream-feed,21000,21000,0,1,0,56,0,0,0,285,0,0,0,2117.3,4494.71,3722.9,4637.1,11595.4,22625,22625,22625,3428.2,4123.1,694.9,5165.45,1500
2026-09-05T18:17:12.938103100Z,2026-09-05T18:17:13.509494300Z,event-summary,21000,375,10,150000,stream-feed,21000,21000,0,1,0,56,0,0,0,285,0,0,0,2578.8,5172.09,3876.8,5026.2,11900.7,31401.5,31401.5,31401.5,3683.5,4510,826.5,5749.75,1794
2026-09-05T18:17:12.938103100Z,2026-09-05T18:17:13.509494300Z,batch,56,1,10,150000,stream-feed,84000,84000,0,1,0,56,0,0,0,285,0,0,0,3232.4,5361.93,3960.55,5236.25,12573.4,26574.4,30918.8,31401.5,3717.53,4596.98,879.45,5916.15,5
2026-09-05T18:15:12.864159700Z,2026-09-05T18:17:13.509494300Z,event-total,18054000,1500,10,150000,stream-feed,18054000,18054000,0,1,0,12036,0,0,0,57288,0,0,0,1403.3,2996.7,2746.3,3959.5,4650.4,10861.1,17638.9,31401.5,2265.7,3281.4,1015.7,4804.95,800092
2026-09-05T18:15:12.864159700Z,2026-09-05T18:17:13.509494300Z,event-quote-total,4513500,375,10,150000,stream-feed,4513500,4513500,0,1,0,12036,0,0,0,57288,0,0,0,1403.3,2299.7,2026,3067.2,3597.4,8480.1,16153.3,26089.4,1642.3,2467.9,825.6,3706.3,196993
2026-09-05T18:15:12.864159700Z,2026-09-05T18:17:13.509494300Z,event-trade-total,4513500,375,10,150000,stream-feed,4513500,4513500,0,1,0,12036,0,0,0,57288,0,0,0,1637.3,2852.91,2549.2,3671.9,4260.7,10510,16961.3,26089.4,2196.8,3014.3,817.5,4240.55,231254
2026-09-05T18:15:12.864159700Z,2026-09-05T18:17:13.509494300Z,event-trade-eth-total,4513500,375,10,150000,stream-feed,4513500,4513500,0,1,0,12036,0,0,0,57288,0,0,0,1814,3258.84,2912.8,4106.2,4753.8,11545.7,17547.4,26891.5,2581.1,3409.5,828.4,4652.1,244515
2026-09-05T18:15:12.864159700Z,2026-09-05T18:17:13.509494300Z,event-summary-total,4513500,375,10,150000,stream-feed,4513500,4513500,0,1,0,12036,0,0,0,57288,0,0,0,2091.2,3575.37,3203.7,4460.3,5146.1,12047.9,18983.8,31401.5,2856.9,3709.7,852.8,4988.9,252637
2026-09-05T18:15:12.864159700Z,2026-09-05T18:17:13.509494300Z,batch-total,12036,1,10,150000,stream-feed,18054000,18054000,0,1,0,12036,0,0,0,57288,0,0,0,2239.8,3673.64,3287.15,4533.4,5250.3,12158.3,19973.9,31401.5,2946.8,3783.95,837.15,5039.68,701
