"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-10ms-r01","server","latency-server","2026-09-05T18:16:20.013Z","2026-09-05T18:16:30.012Z","True","150000","1876",,"0","0","0","1",,,,"4095507",,"149964","125","416","3.3300000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T18:16:30.012Z","2026-09-05T18:16:40.013Z","True","150000","1876",,"0","0","0","1",,,,"4074193",,"149184","129","782","3.3500000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T18:16:40.013Z","2026-09-05T18:16:50.001Z","True","150000","1876",,"0","0","0","1",,,,"4091807",,"149829","125","394","3.3399999999999999"
"150k-10ms-r01","server","latency-server","2026-09-05T18:16:50.001Z","2026-09-05T18:17:00.014Z","True","150000","1876",,"0","0","0","1",,,,"4093873",,"149905","125","610","3.3500000000000001"
"150k-10ms-r01","server","latency-server","2026-09-05T18:17:00.014Z","2026-09-05T18:17:10.008Z","True","150000","1876",,"0","0","0","1",,,,"4081149",,"149439","127","217","3.3700000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T18:17:30.005Z","2026-09-05T18:17:40.005Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"1.98"
"150k-10ms-r02","server","latency-server","2026-09-05T18:17:40.005Z","2026-09-05T18:17:50.007Z","False","150000","1876",,"0","0","0","1795","187",,,"3841381",,"146341","130","406","3.3300000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T18:17:50.007Z","2026-09-05T18:18:00.001Z","False","150000","1876",,"0","0","0","1",,,,"3950816",,"150190","126","323","3.4300000000000002"
"150k-10ms-r02","server","latency-server","2026-09-05T18:18:00.001Z","2026-09-05T18:18:10.011Z","False","150000","1876",,"0","0","0","1",,,,"3924777",,"149200","131","294","3.3999999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T18:18:10.011Z","2026-09-05T18:18:20.015Z","False","150000","1876",,"0","0","0","1",,,,"3935027",,"149589","129","229","3.4300000000000002"
"150k-10ms-r02","server","latency-server","2026-09-05T18:18:20.015Z","2026-09-05T18:18:30.014Z","True","150000","1876",,"0","0","0","1",,,,"3977556",,"149964","128","241","3.4100000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T18:18:30.014Z","2026-09-05T18:18:40.014Z","True","150000","1876",,"0","0","0","1",,,,"3985946",,"150100","129","380","3.4199999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T18:18:40.014Z","2026-09-05T18:18:50.013Z","True","150000","1876",,"0","0","0","1",,,,"3954450",,"148914","130","371","3.3700000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T18:18:50.013Z","2026-09-05T18:19:00.015Z","True","150000","1876",,"0","0","0","1",,,,"3985012",,"150069","126","371","3.3799999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T18:19:00.015Z","2026-09-05T18:19:10.014Z","True","150000","1876",,"0","0","0","1",,,,"4060774",,"149664","126","426","3.4199999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T18:19:10.014Z","2026-09-05T18:19:20.011Z","True","150000","1876",,"0","1218","0","1",,,,"4080512",,"149425","125","445","3.3900000000000001"
"150k-10ms-r02","server","latency-server","2026-09-05T18:19:20.011Z","2026-09-05T18:19:30.012Z","True","150000","1876",,"0","0","0","1",,,,"4101846",,"150204","122","540","3.4300000000000002"
"150k-10ms-r02","server","latency-server","2026-09-05T18:19:30.012Z","2026-09-05T18:19:40.009Z","True","150000","1876",,"0","0","0","1",,,,"4087974",,"149694","123","831","3.4199999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T18:19:40.009Z","2026-09-05T18:19:50.014Z","True","150000","1876",,"0","0","0","1",,,,"4080609",,"149424","125","421","3.46"
"150k-10ms-r02","server","latency-server","2026-09-05T18:19:50.014Z","2026-09-05T18:20:00.005Z","True","150000","1876",,"0","0","0","1",,,,"4098636",,"150084","124","261","3.3999999999999999"
"150k-10ms-r02","server","latency-server","2026-09-05T18:20:00.005Z","2026-09-05T18:20:10.002Z","True","150000","1876",,"0","0","0","1",,,,"4087974",,"149694","125","382","3.48"
"150k-10ms-r03","server","latency-server","2026-09-05T18:20:30.007Z","2026-09-05T18:20:40.007Z","False","150000","1876",,"0","0","0","1730","181",,,"854773",,"32795","131","261","2.2200000000000002"
"150k-10ms-r03","server","latency-server","2026-09-05T18:20:40.007Z","2026-09-05T18:20:50.015Z","False","150000","1876",,"0","1181","0","3",,,,"3942019",,"149862","130","322","3.3100000000000001"
"150k-10ms-r03","server","latency-server","2026-09-05T18:20:50.015Z","2026-09-05T18:21:00.015Z","False","150000","1876",,"0","0","0","1",,,,"3947520",,"150068","128","320","3.3399999999999999"
"150k-10ms-r03","server","latency-server","2026-09-05T18:21:00.015Z","2026-09-05T18:21:10.015Z","False","150000","1876",,"0","0","0","1",,,,"3952342",,"150250","127","281","3.3199999999999998"
"150k-10ms-r03","server","latency-server","2026-09-05T18:21:10.015Z","2026-09-05T18:21:20.014Z","True","150000","1876",,"0","0","0","1",,,,"3933822",,"149364","130","185","3.2999999999999998"
"150k-10ms-r03","server","latency-server","2026-09-05T18:21:20.014Z","2026-09-05T18:21:30.015Z","True","150000","1876",,"0","0","0","1",,,,"3973590",,"149634","130","236","3.3700000000000001"
"150k-10ms-r03","server","latency-server","2026-09-05T18:21:30.015Z","2026-09-05T18:21:40.016Z","True","150000","1876",,"0","0","0","1",,,,"3977577",,"149784","127","167","3.2999999999999998"
"150k-10ms-r03","server","latency-server","2026-09-05T18:21:40.016Z","2026-09-05T18:21:50.011Z","True","150000","1876",,"0","0","0","1",,,,"3979963",,"149874","127","113","3.3300000000000001"
"150k-10ms-r03","server","latency-server","2026-09-05T18:21:50.011Z","2026-09-05T18:22:00.016Z","True","150000","1876",,"0","295","0","1",,,,"3973397",,"149563","129","107","3.2799999999999998"
"150k-10ms-r03","server","latency-server","2026-09-05T18:22:00.016Z","2026-09-05T18:22:10.013Z","True","150000","1876",,"0","0","0","1",,,,"4084895",,"149556","125","218","3.29"
"150k-10ms-r03","server","latency-server","2026-09-05T18:22:10.013Z","2026-09-05T18:22:20.009Z","True","150000","1876",,"0","0","0","1",,,,"4096734",,"150009","125","314","3.2999999999999998"
"150k-10ms-r03","server","latency-server","2026-09-05T18:22:20.009Z","2026-09-05T18:22:30.015Z","True","150000","1876",,"0","1101","0","1",,,,"4072966",,"149164","128","631","3.3700000000000001"
"150k-10ms-r03","server","latency-server","2026-09-05T18:22:30.015Z","2026-09-05T18:22:40.003Z","True","150000","1876",,"0","0","0","1",,,,"4099207",,"150075","125","671","3.2999999999999998"
"150k-10ms-r03","server","latency-server","2026-09-05T18:22:40.003Z","2026-09-05T18:22:50.007Z","True","150000","1876",,"0","0","0","1",,,,"4097457",,"150039","124","346","3.2799999999999998"
"150k-10ms-r03","server","latency-server","2026-09-05T18:22:50.007Z","2026-09-05T18:23:00.009Z","True","150000","1876",,"0","0","0","1",,,,"4090128",,"149769","125","390","3.2999999999999998"
