window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T10:00:49.686937600Z,2026-09-07T10:01:19.139715700Z,event-trade,1086854,375,10,150000,feed,optimal,0,1092375,1085250,0,0.993478,0,2893,1,0,0,13675,0,0,23,1447.6,3468.14,3170,4829.5,5493.7,9507.8,25071,26234.7,2568.3,3924.3,1356,5958.3,34385
2026-09-07T10:00:49.686937600Z,2026-09-07T10:01:19.139715700Z,event-trade-eth,1087488,375,10,150000,feed,optimal,0,1092375,1084896,354,0.993153,0,2893,1,0,0,13675,0,0,23,1478.6,3488.85,3152.6,4804.6,5447.6,12255.2,25580.4,26300.2,2583.4,3918,1334.6,5919.9,36160
2026-09-07T10:00:49.686937600Z,2026-09-07T10:01:19.139715700Z,event-summary,1087171,375,10,150000,feed,optimal,0,1092375,1085250,0,0.993478,0,2893,1,0,0,13675,0,0,23,1405.2,3468.82,3142.3,4761.5,5462.2,12534.5,25149.3,26541.8,2552.7,3920.7,1368,5972.7,35638
2026-09-07T10:00:49.686937600Z,2026-09-07T10:01:19.139715700Z,batch,2894,1,10,150000,feed,optimal,0,4369500,4340646,354,0.993396,0,2893,1,0,0,13675,0,0,23,2363.7,4059.96,3707.75,5316.05,6099.14,10350.9,26241.7,26873.5,3109.15,4459.32,1350.17,6484.59,97
2026-09-07T10:01:19.139715700Z,2026-09-07T10:01:21.037480500Z,event,184114,1500,10,150000,feed,optimal,0,183000,194989,22811,1.06551,300,122,10,13,0,612,0,0,0,2053.7,4991.02,4039,5837.1,8236.3,27317.6,30281.8,30281.8,3387.3,4859.4,1472.1,7067.55,10892
2026-09-07T10:01:19.139715700Z,2026-09-07T10:01:21.037480500Z,event-quote,46125,375,10,150000,feed,optimal,0,45750,49047,5539,1.07207,211,122,10,13,0,612,0,0,0,2053.7,5118.58,4139.6,5650.2,8236.3,27317.6,29735.5,29735.5,3538.9,4923.7,1384.8,7000.9,3191
2026-09-07T10:01:19.139715700Z,2026-09-07T10:01:21.037480500Z,event-trade,46036,375,10,150000,feed,optimal,0,45750,48330,6134,1.05639,89,122,10,13,0,612,0,0,0,2114.2,4996.04,3981.1,6003.5,7929,28477.1,30281.8,30281.8,3453.8,4621.8,1168,6373.8,3234
2026-09-07T10:01:19.139715700Z,2026-09-07T10:01:21.037480500Z,event-trade-eth,45828,375,10,150000,feed,optimal,0,45750,48816,5559,1.06702,0,122,10,13,0,612,0,0,0,2363.3,5008.22,4069.9,5505.7,8812.2,25685.6,30281.8,30281.8,3285.6,4894.1,1608.5,7306.85,2934
2026-09-07T10:01:19.139715700Z,2026-09-07T10:01:21.037480500Z,event-summary,46125,375,10,150000,feed,optimal,0,45750,48796,5579,1.06658,0,122,10,13,0,612,0,0,0,2425.9,4841.35,3940.2,5829.4,6749.7,27317.6,29735.5,29735.5,3214,4798.5,1584.5,7175.25,2231
2026-09-07T10:01:19.139715700Z,2026-09-07T10:01:21.037480500Z,batch,132,1,10,150000,feed,optimal,0,183000,194989,22811,1.06551,300,122,10,13,0,612,0,0,0,2386.9,6144.49,4679.35,8214.14,18367,27708.7,30045.4,30281.8,4072.8,5328.25,1255.45,7211.43,15
2026-09-07T10:00:39.099528600Z,2026-09-07T10:01:21.037480500Z,event-total,6091135,1500,10,150000,feed,optimal,0,6114000,6091135,23165,0.99626,300,4052,11,13,0,18956,0,0,0,1405.2,3450.79,3136.8,4727.9,5385.1,11098.7,25685.6,30281.8,2556.3,3893.2,1336.9,5898.55,196268
2026-09-07T10:00:39.099528600Z,2026-09-07T10:01:21.037480500Z,event-quote-total,1523172,375,10,150000,feed,optimal,0,1528500,1523172,5539,0.996514,211,4052,11,13,0,18956,0,0,0,1433.4,3457.94,3154.8,4743.3,5431,11098.7,25987.1,29735.5,2550.3,3908.7,1358.4,5946.3,48502
2026-09-07T10:00:39.099528600Z,2026-09-07T10:01:21.037480500Z,event-trade-total,1522455,375,10,150000,feed,optimal,0,1528500,1522455,6134,0.996045,89,4052,11,13,0,18956,0,0,0,1405.3,3441.04,3140.5,4722.6,5438,11050.2,25358.6,30281.8,2553.4,3893.8,1340.4,5904.4,48623
2026-09-07T10:00:39.099528600Z,2026-09-07T10:01:21.037480500Z,event-trade-eth-total,1522587,375,10,150000,feed,optimal,0,1528500,1522587,5913,0.996132,0,4052,11,13,0,18956,0,0,0,1433.6,3461.69,3131.3,4732,5322.5,11799.9,25685.6,30281.8,2570.1,3878.8,1308.7,5841.85,50941
2026-09-07T10:00:39.099528600Z,2026-09-07T10:01:21.037480500Z,event-summary-total,1522921,375,10,150000,feed,optimal,0,1528500,1522921,5579,0.99635,0,4052,11,13,0,18956,0,0,0,1405.2,3442.47,3112.4,4710.2,5385.1,11608.1,25998.4,29735.5,2549.5,3877.8,1328.3,5870.25,49873
2026-09-07T10:00:39.099528600Z,2026-09-07T10:01:21.037480500Z,batch-total,4063,1,10,150000,feed,optimal,0,6114000,6091135,23165,0.99626,300,4052,11,13,0,18956,0,0,0,2262.7,4047.39,3688.5,5236.4,5968.35,12798.6,26296.1,30281.8,3090.15,4428.9,1338.75,6437.02,138
