"scenario","category","metric","runs","minimum","median","maximum"
"tns-overlap-h1000","batch-total","p50_us","3","3557.5","3654.6999999999998","3704.8499999999999"
"tns-overlap-h1000","batch-total","p90_us","3","5224.0200000000004","5239.8299999999999","5241.4200000000001"
"tns-overlap-h1000","batch-total","p95_us","3","5795.8599999999997","5960.75","5972.7399999999998"
"tns-overlap-h1000","batch-total","p99_us","3","12495.799999999999","13127.200000000001","13602"
"tns-overlap-h1000","batch-total","p999_us","3","24209.5","24655.5","24862.5"
"tns-overlap-h1000","batch-total","max_us","3","29425.099999999999","31471.700000000001","37127.800000000003"
"tns-overlap-h1000","batch-total","listener_coverage","3","0.99462700000000004","0.99510200000000004","0.99666399999999999"
"tns-overlap-h1000","batch-total","listener_deficit","3","20516","29342","33280"
"tns-overlap-h1000","event-quote-total","mean_us","3","3346.27","3407.9000000000001","3416.4200000000001"
"tns-overlap-h1000","event-quote-total","p50_us","3","3029.6999999999998","3093.5999999999999","3134.4000000000001"
"tns-overlap-h1000","event-quote-total","p90_us","3","4700.5","4702.3000000000002","4777.1999999999998"
"tns-overlap-h1000","event-quote-total","p95_us","3","5361.8999999999996","5402.1999999999998","5428.8000000000002"
"tns-overlap-h1000","event-quote-total","p99_us","3","10833.6","11065.6","11248.1"
"tns-overlap-h1000","event-quote-total","p999_us","3","22840.200000000001","23158.700000000001","23364.700000000001"
"tns-overlap-h1000","event-quote-total","max_us","3","27127.400000000001","28296.799999999999","31471.700000000001"
"tns-overlap-h1000","event-quote-total","listener_coverage","3","0.99474899999999999","0.99528099999999997","0.99669099999999999"
"tns-overlap-h1000","event-quote-total","listener_deficit","3","5144","7042","8518"
"tns-overlap-h1000","event-summary-total","mean_us","3","3350.7199999999998","3402.8299999999999","3407.8299999999999"
"tns-overlap-h1000","event-summary-total","p50_us","3","3016.8000000000002","3107.5999999999999","3118.4000000000001"
"tns-overlap-h1000","event-summary-total","p90_us","3","4670.1999999999998","4692.1999999999998","4757.3000000000002"
"tns-overlap-h1000","event-summary-total","p95_us","3","5322.3000000000002","5372.6000000000004","5397.8000000000002"
"tns-overlap-h1000","event-summary-total","p99_us","3","10582.1","11259.6","11532.5"
"tns-overlap-h1000","event-summary-total","p999_us","3","23290.799999999999","23596.400000000001","23662.799999999999"
"tns-overlap-h1000","event-summary-total","max_us","3","28296.799999999999","28530.599999999999","37127.800000000003"
"tns-overlap-h1000","event-summary-total","listener_coverage","3","0.99421700000000002","0.99463800000000002","0.99674099999999999"
"tns-overlap-h1000","event-summary-total","listener_deficit","3","5178","8110","8827"
"tns-overlap-h1000","event-total","mean_us","3","3353.04","3409.4099999999999","3413.9299999999998"
"tns-overlap-h1000","event-total","p50_us","3","3022.4000000000001","3110.8000000000002","3115.9000000000001"
"tns-overlap-h1000","event-total","p90_us","3","4693.8999999999996","4706.3000000000002","4760.5"
"tns-overlap-h1000","event-total","p95_us","3","5315.6999999999998","5378.6000000000004","5395.8000000000002"
"tns-overlap-h1000","event-total","p99_us","3","11028.1","11430.1","11499.799999999999"
"tns-overlap-h1000","event-total","p999_us","3","23148","23364.700000000001","23643.900000000001"
"tns-overlap-h1000","event-total","max_us","3","29425.099999999999","31471.700000000001","37127.800000000003"
"tns-overlap-h1000","event-total","listener_coverage","3","0.99462700000000004","0.99510200000000004","0.99666399999999999"
"tns-overlap-h1000","event-total","listener_deficit","3","20516","29342","33280"
"tns-overlap-h1000","event-trade-eth-total","mean_us","3","3367.9699999999998","3411.3600000000001","3422.6500000000001"
"tns-overlap-h1000","event-trade-eth-total","p50_us","3","3014.5","3113.0999999999999","3121.9000000000001"
"tns-overlap-h1000","event-trade-eth-total","p90_us","3","4673.3999999999996","4737.3000000000002","4795.5"
"tns-overlap-h1000","event-trade-eth-total","p95_us","3","5243.1999999999998","5370","5395.8999999999996"
"tns-overlap-h1000","event-trade-eth-total","p99_us","3","11073.4","11769","12053"
"tns-overlap-h1000","event-trade-eth-total","p999_us","3","22920.799999999999","24179.599999999999","24193.299999999999"
"tns-overlap-h1000","event-trade-eth-total","max_us","3","27127.400000000001","29425.099999999999","31471.700000000001"
"tns-overlap-h1000","event-trade-eth-total","listener_coverage","3","0.99490400000000001","0.99529800000000002","0.99651000000000001"
"tns-overlap-h1000","event-trade-eth-total","listener_deficit","3","5250","7016","7677"
"tns-overlap-h1000","event-trade-total","mean_us","3","3347.1999999999998","3408.8200000000002","3415.54"
"tns-overlap-h1000","event-trade-total","p50_us","3","3021.9000000000001","3103.5999999999999","3107.8000000000002"
"tns-overlap-h1000","event-trade-total","p90_us","3","4716.3000000000002","4717","4718.5"
"tns-overlap-h1000","event-trade-total","p95_us","3","5342.8999999999996","5342.8999999999996","5396.1999999999998"
"tns-overlap-h1000","event-trade-total","p99_us","3","11185.299999999999","11320.299999999999","11612.5"
"tns-overlap-h1000","event-trade-total","p999_us","3","22542.5","23364.700000000001","23643.900000000001"
"tns-overlap-h1000","event-trade-total","max_us","3","27704.5","28605","30455.599999999999"
"tns-overlap-h1000","event-trade-total","listener_coverage","3","0.99463599999999996","0.99519199999999997","0.99671299999999996"
"tns-overlap-h1000","event-trade-total","listener_deficit","3","4944","7174","8258"
"tns-overlap-h200","batch-total","mean_us","3","3906.98","3998.79","4047.3899999999999"
"tns-overlap-h200","batch-total","p50_us","3","3594.1999999999998","3598.3000000000002","3688.5"
"tns-overlap-h200","batch-total","p90_us","3","5152.3000000000002","5168.8000000000002","5236.3999999999996"
"tns-overlap-h200","batch-total","p95_us","3","5778.7200000000003","5790.5900000000001","5968.3500000000004"
"tns-overlap-h200","batch-total","p99_us","3","8503.8999999999996","12798.6","15612.299999999999"
"tns-overlap-h200","batch-total","p999_us","3","26296.099999999999","26442.200000000001","27952.700000000001"
"tns-overlap-h200","batch-total","max_us","3","30281.799999999999","32695.200000000001","34293.199999999997"
"tns-overlap-h200","batch-total","listener_coverage","3","0.995919","0.99626000000000003","0.99644900000000003"
"tns-overlap-h200","batch-total","listener_deficit","3","21882","23165","24986"
"tns-overlap-h200","event-quote-total","mean_us","3","3325.7199999999998","3382.8800000000001","3457.9400000000001"
"tns-overlap-h200","event-quote-total","p50_us","3","3048.9000000000001","3052.0999999999999","3154.8000000000002"
"tns-overlap-h200","event-quote-total","p90_us","3","4605.8999999999996","4658","4743.3000000000002"
"tns-overlap-h200","event-quote-total","p95_us","3","5275.1000000000004","5307.3999999999996","5431"
"tns-overlap-h200","event-quote-total","p99_us","3","7479.3000000000002","11098.700000000001","12385.1"
"tns-overlap-h200","event-quote-total","p999_us","3","25987.099999999999","26446.299999999999","27726"
"tns-overlap-h200","event-quote-total","max_us","3","29735.5","32695.200000000001","33766.300000000003"
"tns-overlap-h200","event-quote-total","listener_coverage","3","0.99599199999999999","0.99651400000000001","0.99663199999999996"
"tns-overlap-h200","event-quote-total","listener_deficit","3","5230","5539","6269"
"tns-overlap-h200","event-summary-total","mean_us","3","3308.6199999999999","3354.5799999999999","3442.4699999999998"
"tns-overlap-h200","event-summary-total","p50_us","3","3024.9000000000001","3037.5","3112.4000000000001"
"tns-overlap-h200","event-summary-total","p90_us","3","4581.6999999999998","4626.1000000000004","4710.1999999999998"
"tns-overlap-h200","event-summary-total","p95_us","3","5161","5222.8999999999996","5385.1000000000004"
"tns-overlap-h200","event-summary-total","p99_us","3","7493.1000000000004","11608.1","12485.1"
"tns-overlap-h200","event-summary-total","p999_us","3","24467.900000000001","25998.400000000001","27495.400000000001"
"tns-overlap-h200","event-summary-total","max_us","3","29735.5","32461.799999999999","34293.199999999997"
"tns-overlap-h200","event-summary-total","listener_coverage","3","0.99613700000000005","0.99628700000000003","0.99634999999999996"
"tns-overlap-h200","event-summary-total","listener_deficit","3","5579","5640","5871"
"tns-overlap-h200","event-total","mean_us","3","3317.9099999999999","3374.3200000000002","3450.79"
"tns-overlap-h200","event-total","p50_us","3","3040.8000000000002","3043.3000000000002","3136.8000000000002"
"tns-overlap-h200","event-total","p90_us","3","4615.3000000000002","4655.8000000000002","4727.8999999999996"
"tns-overlap-h200","event-total","p95_us","3","5229.8000000000002","5267.6000000000004","5385.1000000000004"
"tns-overlap-h200","event-total","p99_us","3","7341.5","11098.700000000001","12537.1"
"tns-overlap-h200","event-total","p999_us","3","25685.599999999999","25734.200000000001","27726"
"tns-overlap-h200","event-total","max_us","3","30281.799999999999","32695.200000000001","34293.199999999997"
"tns-overlap-h200","event-total","listener_coverage","3","0.995919","0.99626000000000003","0.99644900000000003"
"tns-overlap-h200","event-total","listener_deficit","3","21882","23165","24986"
"tns-overlap-h200","event-trade-eth-total","mean_us","3","3327.3099999999999","3382.98","3461.6900000000001"
"tns-overlap-h200","event-trade-eth-total","p50_us","3","3041.8000000000002","3056.4000000000001","3131.3000000000002"
"tns-overlap-h200","event-trade-eth-total","p90_us","3","4634.6999999999998","4655.6000000000004","4732"
"tns-overlap-h200","event-trade-eth-total","p95_us","3","5218.5","5262","5322.5"
"tns-overlap-h200","event-trade-eth-total","p99_us","3","7339.8000000000002","11799.9","12615.9"
"tns-overlap-h200","event-trade-eth-total","p999_us","3","24841.700000000001","25685.599999999999","27973.5"
"tns-overlap-h200","event-trade-eth-total","max_us","3","30281.799999999999","31571.799999999999","33148.599999999999"
"tns-overlap-h200","event-trade-eth-total","listener_coverage","3","0.99605200000000005","0.99613200000000002","0.99645399999999995"
"tns-overlap-h200","event-trade-eth-total","listener_deficit","3","5387","5913","6000"
"tns-overlap-h200","event-trade-total","mean_us","3","3310","3376.8400000000001","3441.04"
"tns-overlap-h200","event-trade-total","p50_us","3","3028.0999999999999","3043.3000000000002","3140.5"
"tns-overlap-h200","event-trade-total","p90_us","3","4628.8000000000002","4688.5","4722.6000000000004"
"tns-overlap-h200","event-trade-total","p95_us","3","5209.3000000000002","5290.5","5438"
"tns-overlap-h200","event-trade-total","p99_us","3","7074.3999999999996","11050.200000000001","13131.4"
"tns-overlap-h200","event-trade-total","p999_us","3","25358.599999999999","26446.299999999999","27078.400000000001"
"tns-overlap-h200","event-trade-total","max_us","3","30281.799999999999","32695.200000000001","33766.300000000003"
"tns-overlap-h200","event-trade-total","listener_coverage","3","0.99549600000000005","0.99604499999999996","0.99642299999999995"
"tns-overlap-h200","event-trade-total","listener_deficit","3","5625","6134","6846"
