"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"tns-overlap-h100-r02","server","150000","cpu_percent","7","3.3599999999999999","3.4414285714285713","3.5299999999999998","24.09"
"tns-overlap-h100-r03","client","150000","subscription","8","1877","2205","2252","17640"
"tns-overlap-h100-r03","client","150000","sticky","8","0","0","0","0"
"tns-overlap-h100-r03","client","150000","storage","8","1875","279046.875","376875","2232375"
"tns-overlap-h100-r03","client","150000","buffer","8","0","0","0","0"
"tns-overlap-h100-r03","client","150000","dropped","8","0","0","0","0"
"tns-overlap-h100-r03","client","150000","read_bps","8","4182078","5109527","5405941","40876216"
"tns-overlap-h100-r03","client","150000","read_data_rps","8","150250","176773.625","185987","1414189"
"tns-overlap-h100-r03","client","150000","read_data_lag_us","8","377","860.625","1751","6885"
"tns-overlap-h100-r03","client","150000","write_bps","8","0","184.125","1455","1473"
"tns-overlap-h100-r03","client","150000","write_subscription_rps","1","74","74","74","74"
"tns-overlap-h100-r03","client","150000","rtt_us","8","244","732.625","1623","5861"
"tns-overlap-h100-r03","client","150000","cpu_percent","8","0.98999999999999999","1.3474999999999999","2.02","10.779999999999999"
"tns-overlap-h100-r03","server","150000","subscription","8","1877","2205","2252","17640"
"tns-overlap-h100-r03","server","150000","sticky","8","0","0","0","0"
"tns-overlap-h100-r03","server","150000","storage","8","1875","279046.875","376875","2232375"
"tns-overlap-h100-r03","server","150000","buffer","8","0","0","0","0"
"tns-overlap-h100-r03","server","150000","dropped","8","0","0","0","0"
"tns-overlap-h100-r03","server","150000","read_bps","8","0","184.125","1455","1473"
"tns-overlap-h100-r03","server","150000","read_subscription_rps","1","74","74","74","74"
"tns-overlap-h100-r03","server","150000","write_bps","8","4182078","5109527.125","5405941","40876217"
"tns-overlap-h100-r03","server","150000","write_data_rps","8","150250","176773.625","185987","1414189"
"tns-overlap-h100-r03","server","150000","write_data_lag_us","8","120","129","147","1032"
"tns-overlap-h100-r03","server","150000","rtt_us","8","241","744","1520","5952"
"tns-overlap-h100-r03","server","150000","cpu_percent","8","3.3900000000000001","3.4375000000000004","3.52","27.500000000000004"
"tns-overlap-h1000-r01","client","150000","subscription","7","1877","2198.4285714285716","2252","15389"
"tns-overlap-h1000-r01","client","150000","sticky","7","0","0","0","0"
"tns-overlap-h1000-r01","client","150000","storage","7","1875","323303.57142857142","376875","2263125"
"tns-overlap-h1000-r01","client","150000","buffer","7","0","4.5714285714285712","32","32"
"tns-overlap-h1000-r01","client","150000","dropped","7","0","0","0","0"
"tns-overlap-h1000-r01","client","150000","read_bps","7","4147849","5385089.7142857146","6294549","37695628"
"tns-overlap-h1000-r01","client","150000","read_data_rps","7","149020","186704.42857142858","223452","1306931"
"tns-overlap-h1000-r01","client","150000","read_data_lag_us","7","321","731","2401","5117"
"tns-overlap-h1000-r01","client","150000","write_bps","7","0","208.71428571428572","1455","1461"
"tns-overlap-h1000-r01","client","150000","write_subscription_rps","1","75","75","75","75"
"tns-overlap-h1000-r01","client","150000","rtt_us","7","188","605.57142857142856","2285","4239"
"tns-overlap-h1000-r01","client","150000","cpu_percent","7","0.90000000000000002","1.2357142857142858","1.3999999999999999","8.6500000000000004"
"tns-overlap-h1000-r01","server","150000","subscription","7","1877","2198.4285714285716","2252","15389"
"tns-overlap-h1000-r01","server","150000","sticky","7","0","0","0","0"
"tns-overlap-h1000-r01","server","150000","storage","7","1875","323303.57142857142","376875","2263125"
"tns-overlap-h1000-r01","server","150000","buffer","7","0","0","0","0"
"tns-overlap-h1000-r01","server","150000","dropped","7","0","0","0","0"
"tns-overlap-h1000-r01","server","150000","read_bps","7","0","208.71428571428572","1455","1461"
"tns-overlap-h1000-r01","server","150000","read_subscription_rps","1","75","75","75","75"
"tns-overlap-h1000-r01","server","150000","write_bps","7","4147849","5385209.1428571427","6294549","37696464"
"tns-overlap-h1000-r01","server","150000","write_data_rps","7","149020","186706","223452","1306942"
"tns-overlap-h1000-r01","server","150000","write_data_lag_us","7","115","126","134","882"
"tns-overlap-h1000-r01","server","150000","rtt_us","7","125","194.57142857142858","345","1362"
"tns-overlap-h1000-r01","server","150000","cpu_percent","7","3.2799999999999998","3.4200000000000004","3.52","23.940000000000001"
"tns-overlap-h1000-r02","client","150000","subscription","8","1877","2205.125","2252","17641"
"tns-overlap-h1000-r02","client","150000","sticky","8","0","0","0","0"
"tns-overlap-h1000-r02","client","150000","storage","8","1875","283125","376875","2265000"
"tns-overlap-h1000-r02","client","150000","buffer","8","0","0","0","0"
"tns-overlap-h1000-r02","client","150000","dropped","8","0","0","0","0"
"tns-overlap-h1000-r02","client","150000","read_bps","8","3614236","5280505.75","7190679","42244046"
"tns-overlap-h1000-r02","client","150000","read_data_rps","8","129830","183391.75","252813","1467134"
"tns-overlap-h1000-r02","client","150000","read_data_lag_us","8","342","765.375","3181","6123"
"tns-overlap-h1000-r02","client","150000","write_bps","8","0","183.5","1459","1468"
"tns-overlap-h1000-r02","client","150000","write_subscription_rps","1","75","75","75","75"
"tns-overlap-h1000-r02","client","150000","rtt_us","8","206","634","3066","5072"
"tns-overlap-h1000-r02","client","150000","cpu_percent","8","1","1.2787500000000001","1.8700000000000001","10.23"
"tns-overlap-h1000-r02","server","150000","subscription","8","1877","2205.125","2252","17641"
"tns-overlap-h1000-r02","server","150000","sticky","8","0","0","0","0"
"tns-overlap-h1000-r02","server","150000","storage","8","1875","283125","376875","2265000"
"tns-overlap-h1000-r02","server","150000","buffer","8","0","0.125","1","1"
"tns-overlap-h1000-r02","server","150000","dropped","8","0","0","0","0"
"tns-overlap-h1000-r02","server","150000","read_bps","8","0","182.875","1454","1463"
"tns-overlap-h1000-r02","server","150000","read_subscription_rps","1","74","74","74","74"
"tns-overlap-h1000-r02","server","150000","write_bps","8","3598797","5282194.75","7218401","42257558"
"tns-overlap-h1000-r02","server","150000","write_data_rps","8","129294","183445.125","253796","1467561"
"tns-overlap-h1000-r02","server","150000","write_data_lag_us","8","116","133","173","1064"
"tns-overlap-h1000-r02","server","150000","rtt_us","8","208","368.25","456","2946"
"tns-overlap-h1000-r02","server","150000","cpu_percent","8","3.3700000000000001","3.4600000000000004","3.5099999999999998","27.680000000000003"
"tns-overlap-h1000-r03","client","150000","subscription","7","1877","2198.4285714285716","2252","15389"
"tns-overlap-h1000-r03","client","150000","sticky","7","0","0","0","0"
"tns-overlap-h1000-r03","client","150000","storage","7","1875","323303.57142857142","376875","2263125"
"tns-overlap-h1000-r03","client","150000","buffer","7","0","0","0","0"
"tns-overlap-h1000-r03","client","150000","dropped","7","0","0","0","0"
"tns-overlap-h1000-r03","client","150000","read_bps","7","4154501","5286438.7142857146","5535816","37005071"
"tns-overlap-h1000-r03","client","150000","read_data_rps","7","149268","183571.85714285713","198788","1285003"
"tns-overlap-h1000-r03","client","150000","read_data_lag_us","7","345","772.42857142857144","2919","5407"
"tns-overlap-h1000-r03","client","150000","write_bps","7","0","209","1457","1463"
"tns-overlap-h1000-r03","client","150000","write_subscription_rps","1","75","75","75","75"
"tns-overlap-h1000-r03","client","150000","rtt_us","7","220","646.42857142857144","2792","4525"
"tns-overlap-h1000-r03","client","150000","cpu_percent","7","1.04","1.3114285714285714","1.52","9.1799999999999997"
"tns-overlap-h1000-r03","server","150000","subscription","7","1877","2198.4285714285716","2252","15389"
"tns-overlap-h1000-r03","server","150000","sticky","7","0","0","0","0"
"tns-overlap-h1000-r03","server","150000","storage","7","1875","323303.57142857142","376875","2263125"
"tns-overlap-h1000-r03","server","150000","buffer","7","0","0","0","0"
"tns-overlap-h1000-r03","server","150000","dropped","7","0","0","0","0"
"tns-overlap-h1000-r03","server","150000","read_bps","7","0","209","1457","1463"
"tns-overlap-h1000-r03","server","150000","read_subscription_rps","1","75","75","75","75"
"tns-overlap-h1000-r03","server","150000","write_bps","7","4152854","5286203.4285714282","5535816","37003424"
"tns-overlap-h1000-r03","server","150000","write_data_rps","7","149178","183559","198788","1284913"
"tns-overlap-h1000-r03","server","150000","write_data_lag_us","7","120","126.42857142857143","140","885"
"tns-overlap-h1000-r03","server","150000","rtt_us","7","129","244.71428571428572","451","1713"
"tns-overlap-h1000-r03","server","150000","cpu_percent","7","3.3599999999999999","3.448571428571428","3.5600000000000001","24.139999999999997"
"tns-overlap-h200-r01","client","150000","subscription","8","1877","2205.125","2252","17641"
"tns-overlap-h200-r01","client","150000","sticky","8","0","0","0","0"
"tns-overlap-h200-r01","client","150000","storage","8","1875","281812.5","376875","2254500"
"tns-overlap-h200-r01","client","150000","buffer","8","0","0","0","0"
"tns-overlap-h200-r01","client","150000","dropped","8","0","0","0","0"
"tns-overlap-h200-r01","client","150000","read_bps","8","4165226","5145580.75","5427586","41164646"
"tns-overlap-h200-r01","client","150000","read_data_rps","8","149650","178200.75","186692","1425606"
"tns-overlap-h200-r01","client","150000","read_data_lag_us","8","303","513.5","991","4108"
"tns-overlap-h200-r01","client","150000","write_bps","8","0","183.125","1456","1465"
"tns-overlap-h200-r01","client","150000","write_subscription_rps","1","75","75","75","75"
"tns-overlap-h200-r01","client","150000","rtt_us","8","177","385.125","863","3081"
"tns-overlap-h200-r01","client","150000","cpu_percent","8","1.01","1.25875","1.8600000000000001","10.07"
"tns-overlap-h200-r01","server","150000","subscription","8","1877","2205.125","2252","17641"
"tns-overlap-h200-r01","server","150000","sticky","8","0","0","0","0"
"tns-overlap-h200-r01","server","150000","storage","8","1875","281859.375","376875","2254875"
"tns-overlap-h200-r01","server","150000","buffer","8","0","29.75","238","238"
"tns-overlap-h200-r01","server","150000","dropped","8","0","0","0","0"
"tns-overlap-h200-r01","server","150000","read_bps","8","0","183.125","1456","1465"
"tns-overlap-h200-r01","server","150000","read_subscription_rps","1","75","75","75","75"
"tns-overlap-h200-r01","server","150000","write_bps","8","4165226","5145580.25","5424477","41164642"
"tns-overlap-h200-r01","server","150000","write_data_rps","8","149650","178200.75","186624","1425606"
"tns-overlap-h200-r01","server","150000","write_data_lag_us","8","122","129.125","149","1033"
"tns-overlap-h200-r01","server","150000","rtt_us","8","118","260","457","2080"
"tns-overlap-h200-r01","server","150000","cpu_percent","8","3.4300000000000002","3.5062500000000001","3.6000000000000001","28.050000000000001"
"tns-overlap-h200-r02","client","150000","subscription","7","1877","2198.4285714285716","2252","15389"
"tns-overlap-h200-r02","client","150000","sticky","7","0","0","0","0"
"tns-overlap-h200-r02","client","150000","storage","7","1875","284517.85714285716","376875","1991625"
"tns-overlap-h200-r02","client","150000","buffer","7","0","0","0","0"
"tns-overlap-h200-r02","client","150000","dropped","7","0","0","0","0"
"tns-overlap-h200-r02","client","150000","read_bps","7","4148621","5152390.7142857146","5428431","36066735"
"tns-overlap-h200-r02","client","150000","read_data_rps","7","149048","178426.57142857142","186024","1248986"
"tns-overlap-h200-r02","client","150000","read_data_lag_us","7","297","442.28571428571428","951","3096"
"tns-overlap-h200-r02","client","150000","write_bps","7","0","208.85714285714286","1456","1462"
"tns-overlap-h200-r02","client","150000","write_subscription_rps","1","75","75","75","75"
"tns-overlap-h200-r02","client","150000","rtt_us","7","176","315.28571428571428","815","2207"
"tns-overlap-h200-r02","client","150000","cpu_percent","7","0.93000000000000005","1.2385714285714287","1.6100000000000001","8.6699999999999999"
"tns-overlap-h200-r02","server","150000","subscription","7","1877","2198.4285714285716","2252","15389"
"tns-overlap-h200-r02","server","150000","sticky","7","0","0","0","0"
"tns-overlap-h200-r02","server","150000","storage","7","1875","284517.85714285716","376875","1991625"
"tns-overlap-h200-r02","server","150000","buffer","7","0","4.4285714285714288","31","31"
"tns-overlap-h200-r02","server","150000","dropped","7","0","0","0","0"
"tns-overlap-h200-r02","server","150000","read_bps","7","0","208.85714285714286","1456","1462"
"tns-overlap-h200-r02","server","150000","read_subscription_rps","1","75","75","75","75"
"tns-overlap-h200-r02","server","150000","write_bps","7","4148621","5152675.4285714282","5428810","36068728"
"tns-overlap-h200-r02","server","150000","write_data_rps","7","149048","178436.71428571429","186024","1249057"
"tns-overlap-h200-r02","server","150000","write_data_lag_us","7","119","128.28571428571428","138","898"
"tns-overlap-h200-r02","server","150000","rtt_us","7","103","167.85714285714286","280","1175"
"tns-overlap-h200-r02","server","150000","cpu_percent","7","3.4199999999999999","3.4828571428571427","3.54","24.379999999999999"
"tns-overlap-h200-r03","client","150000","subscription","7","1877","2198.4285714285716","2252","15389"
"tns-overlap-h200-r03","client","150000","sticky","7","0","0","0","0"
"tns-overlap-h200-r03","client","150000","storage","7","1875","304714.28571428574","376875","2133000"
"tns-overlap-h200-r03","client","150000","buffer","7","0","0","0","0"
"tns-overlap-h200-r03","client","150000","dropped","7","0","0","0","0"
"tns-overlap-h200-r03","client","150000","read_bps","7","4172045","5263837.4285714282","5581339","36846862"
"tns-overlap-h200-r03","client","150000","read_data_rps","7","149889","181709.28571428571","193458","1271965"
"tns-overlap-h200-r03","client","150000","read_data_lag_us","7","323","437.28571428571428","874","3061"
"tns-overlap-h200-r03","client","150000","write_bps","7","0","209.14285714285714","1458","1464"
"tns-overlap-h200-r03","client","150000","write_subscription_rps","1","75","75","75","75"
"tns-overlap-h200-r03","client","150000","rtt_us","7","203","309.14285714285717","747","2164"
"tns-overlap-h200-r03","client","150000","cpu_percent","7","0.81999999999999995","1.2714285714285716","1.47","8.9000000000000004"
"tns-overlap-h200-r03","server","150000","subscription","7","1877","2198.4285714285716","2252","15389"
"tns-overlap-h200-r03","server","150000","sticky","7","0","0","0","0"
"tns-overlap-h200-r03","server","150000","storage","7","1875","304714.28571428574","376875","2133000"
"tns-overlap-h200-r03","server","150000","buffer","7","0","0","0","0"
"tns-overlap-h200-r03","server","150000","dropped","7","0","0","0","0"
"tns-overlap-h200-r03","server","150000","read_bps","7","0","209.14285714285714","1458","1464"
"tns-overlap-h200-r03","server","150000","read_subscription_rps","1","75","75","75","75"
"tns-overlap-h200-r03","server","150000","write_bps","7","4172045","5263836.2857142854","5581339","36846854"
"tns-overlap-h200-r03","server","150000","write_data_rps","7","149889","181709.28571428571","193458","1271965"
"tns-overlap-h200-r03","server","150000","write_data_lag_us","7","121","129.14285714285714","137","904"
"tns-overlap-h200-r03","server","150000","rtt_us","7","142","245","407","1715"
"tns-overlap-h200-r03","server","150000","cpu_percent","7","3.2799999999999998","3.4942857142857142","3.6299999999999999","24.460000000000001"
