"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"tns-overlap-h1000-r01","tns-overlap-h1000","1","150000","event-trade-eth-total","1498698","375","feed","optimal","0","1506375","1498698","7677","0.99490400000000001","0","3983","17","17","0","19028","0","0","0","True","1408.0999999999999","3367.9699999999998","3014.5","4737.3000000000002","5370","12053","22920.799999999999","27127.400000000001","51898"
"tns-overlap-h1000-r01","tns-overlap-h1000","1","150000","event-trade-total","1498295","375","feed","optimal","0","1506375","1498295","8258","0.99463599999999996","178","3983","17","17","0","19028","0","0","0","True","1394.7","3347.1999999999998","3021.9000000000001","4718.5","5396.1999999999998","11185.299999999999","22542.5","28605","50707"
"tns-overlap-h1000-r02","tns-overlap-h1000","2","150000","batch-total","3998","1","feed","optimal","0","6016500","5996427","20516","0.99666399999999999","443","3992","6","13","0","18887","0","0","0","True","2369.8000000000002","4023.0900000000001","3654.6999999999998","5239.8299999999999","5960.75","13127.200000000001","24209.5","29425.099999999999","135"
"tns-overlap-h1000-r02","tns-overlap-h1000","2","150000","event-quote-total","1499148","375","feed","optimal","0","1504125","1499148","5144","0.99669099999999999","167","3992","6","13","0","18887","0","0","0","True","1398.2","3416.4200000000001","3134.4000000000001","4777.1999999999998","5402.1999999999998","11065.6","23364.700000000001","28296.799999999999","48460"
"tns-overlap-h1000-r02","tns-overlap-h1000","2","150000","event-summary-total","1499223","375","feed","optimal","0","1504125","1499223","5178","0.99674099999999999","276","3992","6","13","0","18887","0","0","0","True","1365.5","3407.8299999999999","3107.5999999999999","4757.3000000000002","5397.8000000000002","11532.5","23290.799999999999","28296.799999999999","52781"
"tns-overlap-h1000-r02","tns-overlap-h1000","2","150000","event-total","5996427","1500","feed","optimal","0","6016500","5996427","20516","0.99666399999999999","443","3992","6","13","0","18887","0","0","0","True","1365.5","3413.9299999999998","3115.9000000000001","4760.5","5378.6000000000004","11499.799999999999","23364.700000000001","29425.099999999999","196066"
"tns-overlap-h1000-r02","tns-overlap-h1000","2","150000","event-trade-eth-total","1498875","375","feed","optimal","0","1504125","1498875","5250","0.99651000000000001","0","3992","6","13","0","18887","0","0","0","True","1407.5","3422.6500000000001","3113.0999999999999","4795.5","5395.8999999999996","11769","24179.599999999999","29425.099999999999","51062"
"tns-overlap-h1000-r02","tns-overlap-h1000","2","150000","event-trade-total","1499181","375","feed","optimal","0","1504125","1499181","4944","0.99671299999999996","0","3992","6","13","0","18887","0","0","0","True","1430.3","3408.8200000000002","3103.5999999999999","4716.3000000000002","5342.8999999999996","11612.5","23364.700000000001","27704.5","46158"
"tns-overlap-h1000-r03","tns-overlap-h1000","3","150000","batch-total","3962","1","feed","optimal","0","5968500","5939267","29342","0.99510200000000004","109","3951","11","17","0","18703","0","0","0","True","2338.5999999999999","4048.6900000000001","3704.8499999999999","5224.0200000000004","5795.8599999999997","12495.799999999999","24655.5","31471.700000000001","124"
"tns-overlap-h1000-r03","tns-overlap-h1000","3","150000","event-quote-total","1485083","375","feed","optimal","0","1492125","1485083","7042","0.99528099999999997","0","3951","11","17","0","18703","0","0","0","True","1384","3407.9000000000001","3093.5999999999999","4702.3000000000002","5361.8999999999996","10833.6","23158.700000000001","31471.700000000001","42507"
"tns-overlap-h1000-r03","tns-overlap-h1000","3","150000","event-summary-total","1484124","375","feed","optimal","0","1492125","1484124","8110","0.99463800000000002","109","3951","11","17","0","18703","0","0","0","True","1370.0999999999999","3402.8299999999999","3118.4000000000001","4692.1999999999998","5322.3000000000002","10582.1","23662.799999999999","28530.599999999999","43974"
"tns-overlap-h1000-r03","tns-overlap-h1000","3","150000","event-total","5939267","1500","feed","optimal","0","5968500","5939267","29342","0.99510200000000004","109","3951","11","17","0","18703","0","0","0","True","1370.0999999999999","3409.4099999999999","3110.8000000000002","4693.8999999999996","5315.6999999999998","11028.1","23643.900000000001","31471.700000000001","167431"
"tns-overlap-h1000-r03","tns-overlap-h1000","3","150000","event-trade-eth-total","1485109","375","feed","optimal","0","1492125","1485109","7016","0.99529800000000002","0","3951","11","17","0","18703","0","0","0","True","1438.5","3411.3600000000001","3121.9000000000001","4673.3999999999996","5243.1999999999998","11073.4","24193.299999999999","31471.700000000001","39276"
"tns-overlap-h1000-r03","tns-overlap-h1000","3","150000","event-trade-total","1484951","375","feed","optimal","0","1492125","1484951","7174","0.99519199999999997","0","3951","11","17","0","18703","0","0","0","True","1456.4000000000001","3415.54","3107.8000000000002","4717","5342.8999999999996","11320.299999999999","23643.900000000001","30455.599999999999","41022"
"tns-overlap-h200-r01","tns-overlap-h200","1","150000","batch-total","4063","1","feed","optimal","0","6114000","6091135","23165","0.99626000000000003","300","4052","11","13","0","18956","0","0","0","True","2262.6999999999998","4047.3899999999999","3688.5","5236.3999999999996","5968.3500000000004","12798.6","26296.099999999999","30281.799999999999","138"
"tns-overlap-h200-r01","tns-overlap-h200","1","150000","event-quote-total","1523172","375","feed","optimal","0","1528500","1523172","5539","0.99651400000000001","211","4052","11","13","0","18956","0","0","0","True","1433.4000000000001","3457.9400000000001","3154.8000000000002","4743.3000000000002","5431","11098.700000000001","25987.099999999999","29735.5","48502"
"tns-overlap-h200-r01","tns-overlap-h200","1","150000","event-summary-total","1522921","375","feed","optimal","0","1528500","1522921","5579","0.99634999999999996","0","4052","11","13","0","18956","0","0","0","True","1405.2","3442.4699999999998","3112.4000000000001","4710.1999999999998","5385.1000000000004","11608.1","25998.400000000001","29735.5","49873"
"tns-overlap-h200-r01","tns-overlap-h200","1","150000","event-total","6091135","1500","feed","optimal","0","6114000","6091135","23165","0.99626000000000003","300","4052","11","13","0","18956","0","0","0","True","1405.2","3450.79","3136.8000000000002","4727.8999999999996","5385.1000000000004","11098.700000000001","25685.599999999999","30281.799999999999","196268"
"tns-overlap-h200-r01","tns-overlap-h200","1","150000","event-trade-eth-total","1522587","375","feed","optimal","0","1528500","1522587","5913","0.99613200000000002","0","4052","11","13","0","18956","0","0","0","True","1433.5999999999999","3461.6900000000001","3131.3000000000002","4732","5322.5","11799.9","25685.599999999999","30281.799999999999","50941"
"tns-overlap-h200-r01","tns-overlap-h200","1","150000","event-trade-total","1522455","375","feed","optimal","0","1528500","1522455","6134","0.99604499999999996","89","4052","11","13","0","18956","0","0","0","True","1405.3","3441.04","3140.5","4722.6000000000004","5438","11050.200000000001","25358.599999999999","30281.799999999999","48623"
"tns-overlap-h200-r02","tns-overlap-h200","2","150000","batch-total","4040","1","feed","optimal","0","6076500","6054922","21882","0.99644900000000003","304","4028","12","11","276","18936","0","0","0","True","2259.5","3998.79","3598.3000000000002","5152.3000000000002","5790.5900000000001","15612.299999999999","26442.200000000001","32695.200000000001","153"
"tns-overlap-h200-r02","tns-overlap-h200","2","150000","event-quote-total","1514008","375","feed","optimal","0","1519125","1514008","5230","0.99663199999999996","113","4028","12","11","276","18936","0","0","0","True","1427.2","3382.8800000000001","3048.9000000000001","4605.8999999999996","5307.3999999999996","12385.1","26446.299999999999","32695.200000000001","56069"
"tns-overlap-h200-r02","tns-overlap-h200","2","150000","event-summary-total","1513485","375","feed","optimal","0","1519125","1513485","5640","0.99628700000000003","0","4028","12","11","276","18936","0","0","0","True","1391","3354.5799999999999","3037.5","4581.6999999999998","5161","12485.1","24467.900000000001","32461.799999999999","48648"
"tns-overlap-h200-r02","tns-overlap-h200","2","150000","event-total","6054922","1500","feed","optimal","0","6076500","6054922","21882","0.99644900000000003","304","4028","12","11","276","18936","0","0","0","True","1391","3374.3200000000002","3043.3000000000002","4615.3000000000002","5267.6000000000004","12537.1","25734.200000000001","32695.200000000001","213785"
"tns-overlap-h200-r02","tns-overlap-h200","2","150000","event-trade-eth-total","1513738","375","feed","optimal","0","1519125","1513738","5387","0.99645399999999995","0","4028","12","11","276","18936","0","0","0","True","1443.2","3382.98","3041.8000000000002","4634.6999999999998","5262","12615.9","24841.700000000001","31571.799999999999","52473"
"tns-overlap-h200-r02","tns-overlap-h200","2","150000","event-trade-total","1513691","375","feed","optimal","0","1519125","1513691","5625","0.99642299999999995","191","4028","12","11","276","18936","0","0","0","True","1391.5999999999999","3376.8400000000001","3043.3000000000002","4628.8000000000002","5290.5","13131.4","26446.299999999999","32695.200000000001","56390"
"tns-overlap-h200-r03","tns-overlap-h200","3","150000","batch-total","4038","1","feed","optimal","0","6079500","6054692","24986","0.995919","178","4033","5","15","0","18973","0","0","0","True","2280.3000000000002","3906.98","3594.1999999999998","5168.8000000000002","5778.7200000000003","8503.8999999999996","27952.700000000001","34293.199999999997","112"
"tns-overlap-h200-r03","tns-overlap-h200","3","150000","event-quote-total","1513784","375","feed","optimal","0","1519875","1513784","6269","0.99599199999999999","178","4033","5","15","0","18973","0","0","0","True","1381.9000000000001","3325.7199999999998","3052.0999999999999","4658","5275.1000000000004","7479.3000000000002","27726","33766.300000000003","43891"
"tns-overlap-h200-r03","tns-overlap-h200","3","150000","event-summary-total","1514004","375","feed","optimal","0","1519875","1514004","5871","0.99613700000000005","0","4033","5","15","0","18973","0","0","0","True","1368.4000000000001","3308.6199999999999","3024.9000000000001","4626.1000000000004","5222.8999999999996","7493.1000000000004","27495.400000000001","34293.199999999997","34897"
"tns-overlap-h200-r03","tns-overlap-h200","3","150000","event-total","6054692","1500","feed","optimal","0","6079500","6054692","24986","0.995919","178","4033","5","15","0","18973","0","0","0","True","1368.4000000000001","3317.9099999999999","3040.8000000000002","4655.8000000000002","5229.8000000000002","7341.5","27726","34293.199999999997","155765"
"tns-overlap-h200-r03","tns-overlap-h200","3","150000","event-trade-eth-total","1513875","375","feed","optimal","0","1519875","1513875","6000","0.99605200000000005","0","4033","5","15","0","18973","0","0","0","True","1394.5999999999999","3327.3099999999999","3056.4000000000001","4655.6000000000004","5218.5","7339.8000000000002","27973.5","33148.599999999999","37679"
"tns-overlap-h200-r03","tns-overlap-h200","3","150000","event-trade-total","1513029","375","feed","optimal","0","1519875","1513029","6846","0.99549600000000005","0","4033","5","15","0","18973","0","0","0","True","1411.9000000000001","3310","3028.0999999999999","4688.5","5209.3000000000002","7074.3999999999996","27078.400000000001","33766.300000000003","41167"
