"scenario","category","metric","runs","minimum","median","maximum"
"tns-overlap-h100","after:event-summary","listener_deficit","3","0","375","750"
"tns-overlap-h100","after:event-summary","mean_us","3","3661.4699999999998","3682.77","3823.2800000000002"
"tns-overlap-h100","after:event-summary","p50_us","3","3341.6999999999998","3359.8000000000002","3367"
"tns-overlap-h100","after:event-summary","p90_us","3","4920","5010.8999999999996","5223.3000000000002"
"tns-overlap-h100","after:event-summary","p99_us","3","8188.9499999999998","15351.1","19364.700000000001"
"tns-overlap-h100","after:event-summary","p999_us","3","28133.599999999999","29763.099999999999","35031.400000000001"
"tns-overlap-h100","after:event-summary","max_us","3","30320.900000000001","38110.900000000001","41681.599999999999"
"tns-overlap-h100","after:event-summary","cpu_core_percent","3","40.101999999999997","41.101599999999998","41.822299999999998"
"tns-overlap-h100","after:event-summary","cpu_host_percent","3","1.25319","1.28443","1.3069500000000001"
"tns-overlap-h100","after:event-summary","rss_mean_bytes","3","283509403","287920956","302761504"
"tns-overlap-h100","after:event-summary","rss_maximum_bytes","3","431824896","435236864","623976448"
"tns-overlap-h100","after:event-trade","duration_ms","3","29563.400000000001","29591.599999999999","29738.400000000001"
"tns-overlap-h100","after:event-trade","samples","3","1079658","1090177","1099185"
"tns-overlap-h100","after:event-trade","listener_coverage","3","0.99071200000000004","0.99076299999999995","0.99355099999999996"
"tns-overlap-h100","after:event-trade","listener_deficit","3","0","0","750"
"tns-overlap-h100","after:event-trade","mean_us","3","3690.77","3693.52","3828.48"
"tns-overlap-h100","after:event-trade","p50_us","3","3369.9000000000001","3375.5999999999999","3382.5999999999999"
"tns-overlap-h100","after:event-trade","p90_us","3","4951.3000000000002","5042","5130.8000000000002"
"tns-overlap-h100","after:event-trade","p99_us","3","8372.1000000000004","14615.1","19392.400000000001"
"tns-overlap-h100","after:event-trade","p999_us","3","26315","30372.900000000001","35755.5"
"tns-overlap-h100","after:event-trade","max_us","3","30320.900000000001","38698.5","41681.599999999999"
"tns-overlap-h100","after:event-trade","cpu_core_percent","3","40.101999999999997","41.101599999999998","41.822299999999998"
"tns-overlap-h100","after:event-trade","cpu_host_percent","3","1.25319","1.28443","1.3069500000000001"
"tns-overlap-h100","after:event-trade","rss_mean_bytes","3","283509403","287920956","302761504"
"tns-overlap-h100","after:event-trade","rss_maximum_bytes","3","431824896","435236864","623976448"
"tns-overlap-h100","after:event-trade-eth","duration_ms","3","29563.400000000001","29591.599999999999","29738.400000000001"
"tns-overlap-h100","after:event-trade-eth","samples","3","1080297","1089664","1098914"
"tns-overlap-h100","after:event-trade-eth","listener_coverage","3","0.99043999999999999","0.99071200000000004","0.99355099999999996"
"tns-overlap-h100","after:event-trade-eth","listener_deficit","3","0","0","1104"
"tns-overlap-h100","after:event-trade-eth","mean_us","3","3686.27","3704.6199999999999","3819.4299999999998"
"tns-overlap-h100","after:event-trade-eth","p50_us","3","3341.5","3346.8000000000002","3365.0999999999999"
"tns-overlap-h100","after:event-trade-eth","p90_us","3","4903.6000000000004","5018.5","5171.8999999999996"
"tns-overlap-h100","after:event-trade-eth","p99_us","3","10040.1","12773.9","18780.200000000001"
"tns-overlap-h100","after:event-trade-eth","p999_us","3","28133.599999999999","29292.599999999999","34112.900000000001"
"tns-overlap-h100","after:event-trade-eth","max_us","3","30692.099999999999","38110.900000000001","43674.5"
"tns-overlap-h100","after:event-trade-eth","cpu_core_percent","3","40.101999999999997","41.101599999999998","41.822299999999998"
"tns-overlap-h100","after:event-trade-eth","cpu_host_percent","3","1.25319","1.28443","1.3069500000000001"
"tns-overlap-h100","after:event-trade-eth","rss_mean_bytes","3","283509403","287920956","302761504"
"tns-overlap-h100","after:event-trade-eth","rss_maximum_bytes","3","431824896","435236864","623976448"
"tns-overlap-h100","before:batch","duration_ms","3","10004.700000000001","10069","10097.700000000001"
"tns-overlap-h100","before:batch","samples","3","997","998","1005"
"tns-overlap-h100","before:batch","listener_coverage","3","0.99702400000000002","0.99799800000000005","1"
"tns-overlap-h100","before:batch","listener_deficit","3","0","0","0"
"tns-overlap-h100","before:batch","mean_us","3","3126.04","3465.21","4862.1599999999999"
"tns-overlap-h100","before:batch","p50_us","3","2962.1500000000001","3232.6999999999998","4702.8999999999996"
"tns-overlap-h100","before:batch","p90_us","3","3710.0100000000002","4427.8599999999997","5781.0799999999999"
"tns-overlap-h100","before:batch","p99_us","3","4649.6599999999999","5967.3100000000004","7999.5699999999997"
"tns-overlap-h100","before:batch","p999_us","3","12514.700000000001","12515.9","17927.099999999999"
"tns-overlap-h100","before:batch","max_us","3","13028.200000000001","14491.799999999999","18414"
"tns-overlap-h100","before:batch","cpu_core_percent","3","26.557500000000001","30.789100000000001","40.500300000000003"
"tns-overlap-h100","before:batch","cpu_host_percent","3","0.82991999999999999","0.96215799999999996","1.26563"
"tns-overlap-h100","before:batch","rss_mean_bytes","3","152163951","152804186","152999781"
"tns-overlap-h100","before:batch","rss_maximum_bytes","3","202293248","202338304","204980224"
"tns-overlap-h100","before:event","duration_ms","3","10004.700000000001","10069","10097.700000000001"
"tns-overlap-h100","before:event","samples","3","1497000","1498224","1508646"
"tns-overlap-h100","before:event","listener_coverage","3","0.99702400000000002","0.99799800000000005","1"
"tns-overlap-h100","before:event","listener_deficit","3","0","0","0"
"tns-overlap-h100","before:event","mean_us","3","2601.52","2887.9000000000001","4203.4799999999996"
"tns-overlap-h100","before:event","p50_us","3","2546.5999999999999","2770.1999999999998","4060.3000000000002"
"tns-overlap-h100","before:event","p90_us","3","3332.5","3955.9000000000001","5277.5"
"tns-overlap-h100","before:event","p99_us","3","4276.3000000000002","5737.6999999999998","7652.6999999999998"
"tns-overlap-h100","before:event","p999_us","3","12095.299999999999","12524.299999999999","17612.400000000001"
"tns-overlap-h100","before:event","max_us","3","13028.200000000001","14491.799999999999","18414"
"tns-overlap-h100","before:event","cpu_core_percent","3","26.557500000000001","30.789100000000001","40.500300000000003"
"tns-overlap-h100","before:event","cpu_host_percent","3","0.82991999999999999","0.96215799999999996","1.26563"
"tns-overlap-h100","before:event","rss_mean_bytes","3","152163951","152804186","152999781"
"tns-overlap-h100","before:event","rss_maximum_bytes","3","202293248","202338304","204980224"
"tns-overlap-h100","before:event-quote","duration_ms","3","10004.700000000001","10069","10097.700000000001"
"tns-overlap-h100","before:event-quote","samples","3","374250","374625","377250"
"tns-overlap-h100","before:event-quote","listener_coverage","3","0.99702400000000002","0.99799800000000005","1"
"tns-overlap-h100","before:event-quote","listener_deficit","3","0","0","0"
"tns-overlap-h100","before:event-quote","mean_us","3","2604.04","2894.79","4224.0500000000002"
"tns-overlap-h100","before:event-quote","p50_us","3","2570.8000000000002","2778.4000000000001","4083.5"
"tns-overlap-h100","before:event-quote","p90_us","3","3336.5","4011.5999999999999","5286.1999999999998"
"tns-overlap-h100","before:event-quote","p99_us","3","4367.1000000000004","5864.3999999999996","8864.5"
"tns-overlap-h100","before:event-quote","p999_us","3","12080.700000000001","12524.299999999999","17791.900000000001"
"tns-overlap-h100","before:event-quote","max_us","3","12514.4","13686.6","17925.099999999999"
"tns-overlap-h100","before:event-quote","cpu_core_percent","3","26.557500000000001","30.789100000000001","40.500300000000003"
"tns-overlap-h100","before:event-quote","cpu_host_percent","3","0.82991999999999999","0.96215799999999996","1.26563"
"tns-overlap-h100","before:event-quote","rss_mean_bytes","3","152163951","152804186","152999781"
"tns-overlap-h100","before:event-quote","rss_maximum_bytes","3","202293248","202338304","204980224"
"tns-overlap-h100","before:event-summary","duration_ms","3","10004.700000000001","10069","10097.700000000001"
"tns-overlap-h100","before:event-summary","samples","3","374250","374349","377250"
"tns-overlap-h100","before:event-summary","listener_coverage","3","0.99702400000000002","0.99799800000000005","1"
"tns-overlap-h100","before:event-summary","listener_deficit","3","0","0","0"
"tns-overlap-h100","before:event-summary","mean_us","3","2607.1199999999999","2891.4499999999998","4193.2799999999997"
"tns-overlap-h100","before:event-summary","p50_us","3","2527.5999999999999","2774.0999999999999","4056.3000000000002"
"tns-overlap-h100","before:event-summary","p90_us","3","3349.3000000000002","3904.6999999999998","5249.6000000000004"
"tns-overlap-h100","before:event-summary","p99_us","3","4337.3999999999996","5468.8999999999996","7621.1000000000004"
"tns-overlap-h100","before:event-summary","p999_us","3","12169.700000000001","12524.6","16559.700000000001"
"tns-overlap-h100","before:event-summary","max_us","3","12667","13686.6","17612.400000000001"
"tns-overlap-h100","before:event-summary","cpu_core_percent","3","26.557500000000001","30.789100000000001","40.500300000000003"
"tns-overlap-h100","before:event-summary","cpu_host_percent","3","0.82991999999999999","0.96215799999999996","1.26563"
"tns-overlap-h100","before:event-summary","rss_mean_bytes","3","152163951","152804186","152999781"
"tns-overlap-h100","before:event-summary","rss_maximum_bytes","3","202293248","202338304","204980224"
"tns-overlap-h100","before:event-trade","duration_ms","3","10004.700000000001","10069","10097.700000000001"
"tns-overlap-h100","before:event-trade","samples","3","374250","374625","377250"
"tns-overlap-h100","before:event-trade","listener_coverage","3","0.99702400000000002","0.99799800000000005","1"
"tns-overlap-h100","before:event-trade","listener_deficit","3","0","0","0"
"tns-overlap-h100","before:event-trade","mean_us","3","2588.3899999999999","2859.5900000000001","4181.6199999999999"
"tns-overlap-h100","before:event-trade","p50_us","3","2522","2753.1999999999998","4057.5999999999999"
"tns-overlap-h100","before:event-trade","p90_us","3","3327","3913.5999999999999","5285.3000000000002"
"tns-overlap-h100","before:event-trade","p99_us","3","4219.1000000000004","5488","7652.6999999999998"
"tns-overlap-h100","before:event-trade","p999_us","3","11619.799999999999","12524.6","17212.700000000001"
"tns-overlap-h100","before:event-trade","max_us","3","13028.200000000001","14491.799999999999","18414"
"tns-overlap-h100","before:event-trade","cpu_core_percent","3","26.557500000000001","30.789100000000001","40.500300000000003"
"tns-overlap-h100","before:event-trade","cpu_host_percent","3","0.82991999999999999","0.96215799999999996","1.26563"
"tns-overlap-h100","before:event-trade","rss_mean_bytes","3","152163951","152804186","152999781"
"tns-overlap-h100","before:event-trade","rss_maximum_bytes","3","202293248","202338304","204980224"
"tns-overlap-h100","before:event-trade-eth","duration_ms","3","10004.700000000001","10069","10097.700000000001"
"tns-overlap-h100","before:event-trade-eth","samples","3","374250","374625","376896"
"tns-overlap-h100","before:event-trade-eth","listener_coverage","3","0.99702400000000002","0.99799800000000005","1"
"tns-overlap-h100","before:event-trade-eth","listener_deficit","3","0","0","0"
"tns-overlap-h100","before:event-trade-eth","mean_us","3","2606.52","2905.8000000000002","4214.9700000000003"
"tns-overlap-h100","before:event-trade-eth","p50_us","3","2556.6999999999998","2778.0999999999999","4055.1999999999998"
"tns-overlap-h100","before:event-trade-eth","p90_us","3","3326","3992.9000000000001","5270.1999999999998"
"tns-overlap-h100","before:event-trade-eth","p99_us","3","4233.1999999999998","5793.8000000000002","7621.1000000000004"
"tns-overlap-h100","before:event-trade-eth","p999_us","3","11923.299999999999","12169.700000000001","16971.799999999999"
"tns-overlap-h100","before:event-trade-eth","max_us","3","12667","14491.799999999999","17791.900000000001"
"tns-overlap-h100","before:event-trade-eth","cpu_core_percent","3","26.557500000000001","30.789100000000001","40.500300000000003"
"tns-overlap-h100","before:event-trade-eth","cpu_host_percent","3","0.82991999999999999","0.96215799999999996","1.26563"
"tns-overlap-h100","before:event-trade-eth","rss_mean_bytes","3","152163951","152804186","152999781"
"tns-overlap-h100","before:event-trade-eth","rss_maximum_bytes","3","202293248","202338304","204980224"
"tns-overlap-h100","during:batch","duration_ms","3","348.26600000000002","407.52800000000002","451.65100000000001"
"tns-overlap-h100","during:batch","samples","3","29","33","42"
"tns-overlap-h100","during:batch","listener_coverage","3","0.94285699999999995","0.96666700000000005","0.97674399999999995"
"tns-overlap-h100","during:batch","listener_deficit","3","0","0","0"
"tns-overlap-h100","during:batch","mean_us","3","4266.6599999999999","4584.8199999999997","5545.2200000000003"
"tns-overlap-h100","during:batch","p50_us","3","3876.6999999999998","3991.4000000000001","4977.4499999999998"
"tns-overlap-h100","during:batch","p90_us","3","4680.8400000000001","5735.46","7533.2600000000002"
"tns-overlap-h100","during:batch","p99_us","3","11091.4","12497.6","14974.200000000001"
"tns-overlap-h100","during:batch","p999_us","3","12898.200000000001","14758.6","15915.4"
"tns-overlap-h100","during:batch","max_us","3","13099","15009.799999999999","16020"
"tns-overlap-h100","during:batch","cpu_core_percent","3","19.0395","26.086600000000001","27.101500000000001"
"tns-overlap-h100","during:batch","cpu_host_percent","3","0.59498399999999996","0.81520599999999999","0.84692100000000003"
"tns-overlap-h100","during:batch","rss_mean_bytes","3","110852778","111556608","112182613"
"tns-overlap-h100","during:batch","rss_maximum_bytes","3","114688000","115761152","116006912"
"tns-overlap-h100","during:event","duration_ms","3","348.26600000000002","407.52800000000002","451.65100000000001"
"tns-overlap-h100","during:event","samples","3","44944","49776","63000"
"tns-overlap-h100","during:event","listener_coverage","3","0.94285699999999995","0.96666700000000005","0.97674399999999995"
"tns-overlap-h100","during:event","listener_deficit","3","0","0","0"
"tns-overlap-h100","during:event","mean_us","3","3988.5599999999999","4138.5","4826.5500000000002"
"tns-overlap-h100","during:event","p50_us","3","3202.3000000000002","3497.5","4309.1999999999998"
"tns-overlap-h100","during:event","p90_us","3","4849.8000000000002","4920.6000000000004","6888.6000000000004"
"tns-overlap-h100","during:event","p99_us","3","13422.4","16020","18713.400000000001"
"tns-overlap-h100","during:event","p999_us","3","14661.9","19147.799999999999","25121.299999999999"
"tns-overlap-h100","during:event","max_us","3","15009.799999999999","19147.799999999999","25121.299999999999"
"tns-overlap-h100","during:event","cpu_core_percent","3","19.0395","26.086600000000001","27.101500000000001"
"tns-overlap-h100","during:event","cpu_host_percent","3","0.59498399999999996","0.81520599999999999","0.84692100000000003"
"tns-overlap-h100","during:event","rss_mean_bytes","3","110852778","111556608","112182613"
"tns-overlap-h100","during:event","rss_maximum_bytes","3","114688000","115761152","116006912"
"tns-overlap-h100","during:event-quote","duration_ms","3","348.26600000000002","407.52800000000002","451.65100000000001"
"tns-overlap-h100","during:event-quote","samples","3","11250","12375","15750"
"tns-overlap-h100","during:event-quote","listener_coverage","3","0.94285699999999995","0.96666700000000005","0.97674399999999995"
"tns-overlap-h100","during:event-quote","listener_deficit","3","0","0","0"
"tns-overlap-h100","during:event-quote","mean_us","3","4038.8000000000002","4224.5900000000001","4817.7700000000004"
"tns-overlap-h100","during:event-quote","p50_us","3","3321.0999999999999","3389","4335.1999999999998"
"tns-overlap-h100","during:event-quote","p90_us","3","4926.1700000000001","5800.1000000000004","6276.1000000000004"
"tns-overlap-h100","during:event-quote","p99_us","3","13422.4","15505","18439.200000000001"
"tns-overlap-h100","during:event-quote","p999_us","3","13422.4","15505","18439.200000000001"
"tns-overlap-h100","during:event-quote","max_us","3","13422.4","15505","18439.200000000001"
"tns-overlap-h100","during:event-quote","cpu_core_percent","3","19.0395","26.086600000000001","27.101500000000001"
"tns-overlap-h100","during:event-quote","cpu_host_percent","3","0.59498399999999996","0.81520599999999999","0.84692100000000003"
"tns-overlap-h100","during:event-quote","rss_mean_bytes","3","110852778","111556608","112182613"
"tns-overlap-h100","during:event-quote","rss_maximum_bytes","3","114688000","115761152","116006912"
"tns-overlap-h100","during:event-summary","duration_ms","3","348.26600000000002","407.52800000000002","451.65100000000001"
"tns-overlap-h100","during:event-summary","samples","3","11250","12651","15750"
"tns-overlap-h100","during:event-summary","listener_coverage","3","0.94285699999999995","0.96666700000000005","0.97674399999999995"
"tns-overlap-h100","during:event-summary","listener_deficit","3","0","0","0"
"tns-overlap-h100","during:event-summary","mean_us","3","4158.4899999999998","4336.6700000000001","4941.25"
"tns-overlap-h100","during:event-summary","p50_us","3","3187.5","3536.1999999999998","4335.1999999999998"
"tns-overlap-h100","during:event-summary","p90_us","3","4400.2200000000003","5476.8999999999996","7229.6000000000004"
"tns-overlap-h100","during:event-summary","p99_us","3","14661.9","18713.400000000001","25121.299999999999"
"tns-overlap-h100","during:event-summary","p999_us","3","15009.799999999999","18713.400000000001","25121.299999999999"
"tns-overlap-h100","during:event-summary","max_us","3","15009.799999999999","18713.400000000001","25121.299999999999"
"tns-overlap-h100","during:event-summary","cpu_core_percent","3","19.0395","26.086600000000001","27.101500000000001"
"tns-overlap-h100","during:event-summary","cpu_host_percent","3","0.59498399999999996","0.81520599999999999","0.84692100000000003"
"tns-overlap-h100","during:event-summary","rss_mean_bytes","3","110852778","111556608","112182613"
"tns-overlap-h100","during:event-summary","rss_maximum_bytes","3","114688000","115761152","116006912"
"tns-overlap-h100","during:event-trade","duration_ms","3","348.26600000000002","407.52800000000002","451.65100000000001"
"tns-overlap-h100","during:event-trade","samples","3","11194","12375","15750"
"tns-overlap-h100","during:event-trade","listener_coverage","3","0.94285699999999995","0.96666700000000005","0.97674399999999995"
"tns-overlap-h100","during:event-trade","listener_deficit","3","0","0","0"
"tns-overlap-h100","during:event-trade","mean_us","3","3602.1900000000001","4105.8999999999996","4733.0200000000004"
"tns-overlap-h100","during:event-trade","p50_us","3","3200.5999999999999","3502.5999999999999","4301.1999999999998"
"tns-overlap-h100","during:event-trade","p90_us","3","4849.8000000000002","4920.6000000000004","6349"
"tns-overlap-h100","during:event-trade","p99_us","3","11304.200000000001","12272.200000000001","19147.799999999999"
"tns-overlap-h100","during:event-trade","p999_us","3","12957.9","14939.4","19147.799999999999"
"tns-overlap-h100","during:event-trade","max_us","3","12957.9","14939.4","19147.799999999999"
"tns-overlap-h100","during:event-trade","cpu_core_percent","3","19.0395","26.086600000000001","27.101500000000001"
"tns-overlap-h100","during:event-trade","cpu_host_percent","3","0.59498399999999996","0.81520599999999999","0.84692100000000003"
"tns-overlap-h100","during:event-trade","rss_mean_bytes","3","110852778","111556608","112182613"
"tns-overlap-h100","during:event-trade","rss_maximum_bytes","3","114688000","115761152","116006912"
"tns-overlap-h100","during:event-trade-eth","duration_ms","3","348.26600000000002","407.52800000000002","451.65100000000001"
"tns-overlap-h100","during:event-trade-eth","samples","3","11250","12375","15750"
"tns-overlap-h100","during:event-trade-eth","listener_coverage","3","0.94285699999999995","0.96666700000000005","0.97674399999999995"
"tns-overlap-h100","during:event-trade-eth","listener_deficit","3","0","0","0"
"tns-overlap-h100","during:event-trade-eth","mean_us","3","3968.8000000000002","4064.8499999999999","4814.1599999999999"
"tns-overlap-h100","during:event-trade-eth","p50_us","3","3200.5999999999999","3389.5","4275"
"tns-overlap-h100","during:event-trade-eth","p90_us","3","4638.6000000000004","4920.6000000000004","6994.1999999999998"
"tns-overlap-h100","during:event-trade-eth","p99_us","3","14078.6","16020","17612.299999999999"
"tns-overlap-h100","during:event-trade-eth","p999_us","3","14078.6","16020","17964"
"tns-overlap-h100","during:event-trade-eth","max_us","3","14078.6","16020","17964"
"tns-overlap-h100","during:event-trade-eth","cpu_core_percent","3","19.0395","26.086600000000001","27.101500000000001"
"tns-overlap-h100","during:event-trade-eth","cpu_host_percent","3","0.59498399999999996","0.81520599999999999","0.84692100000000003"
"tns-overlap-h100","during:event-trade-eth","rss_mean_bytes","3","110852778","111556608","112182613"
"tns-overlap-h100","during:event-trade-eth","rss_maximum_bytes","3","114688000","115761152","116006912"
"tns-overlap-h1000","after:batch","duration_ms","3","28199.900000000001","28506.799999999999","28645"
"tns-overlap-h1000","after:batch","samples","3","2791","2819","2827"
"tns-overlap-h1000","after:batch","listener_coverage","3","0.99136500000000005","0.99217900000000003","0.99400599999999995"
"tns-overlap-h1000","after:batch","listener_deficit","3","0","0","2507"
"tns-overlap-h1000","after:batch","mean_us","3","3896.0799999999999","4072.1999999999998","4146.4799999999996"
"tns-overlap-h1000","after:batch","p50_us","3","3593.3000000000002","3773.4000000000001","3825"
"tns-overlap-h1000","after:batch","p90_us","3","4959.1000000000004","5377.1800000000003","5406.1599999999999"
"tns-overlap-h1000","after:batch","p99_us","3","7485.4300000000003","8731.1399999999994","11414.299999999999"
"tns-overlap-h1000","after:batch","p999_us","3","23610.099999999999","23873.400000000001","24251"
"tns-overlap-h1000","after:batch","max_us","3","26101.5","26603.200000000001","31471.700000000001"
"tns-overlap-h1000","after:batch","cpu_core_percent","3","38.665100000000002","40.415900000000001","43.005200000000002"
"tns-overlap-h1000","after:batch","cpu_host_percent","3","1.20828","1.2629999999999999","1.3439099999999999"
"tns-overlap-h1000","after:batch","rss_mean_bytes","3","297445313","300361353","306992821"
"tns-overlap-h1000","after:batch","rss_maximum_bytes","3","438808576","495841280","614342656"
"tns-overlap-h1000","after:event","duration_ms","3","28199.900000000001","28506.799999999999","28645"
"tns-overlap-h1000","after:event","samples","3","4196093","4236927","4250301"
"tns-overlap-h1000","after:event","listener_coverage","3","0.99136500000000005","0.99217900000000003","0.99400599999999995"
"tns-overlap-h1000","after:event","listener_deficit","3","0","0","2507"
"tns-overlap-h1000","after:event","mean_us","3","3282.98","3471.98","3521.4899999999998"
"tns-overlap-h1000","after:event","p50_us","3","3030.3000000000002","3228.9000000000001","3238"
"tns-overlap-h1000","after:event","p90_us","3","4457.6999999999998","4859.8999999999996","4868.3999999999996"
"tns-overlap-h1000","after:event","p99_us","3","7262.3999999999996","8093.8999999999996","11972.700000000001"
"tns-overlap-h1000","after:event","p999_us","3","23364.700000000001","23675.200000000001","24155.900000000001"
"tns-overlap-h1000","after:event","max_us","3","26603.200000000001","31471.700000000001","37127.800000000003"
"tns-overlap-h1000","after:event","cpu_core_percent","3","38.665100000000002","40.415900000000001","43.005200000000002"
"tns-overlap-h1000","after:event","cpu_host_percent","3","1.20828","1.2629999999999999","1.3439099999999999"
"tns-overlap-h1000","after:event","rss_mean_bytes","3","297445313","300361353","306992821"
"tns-overlap-h1000","after:event","rss_maximum_bytes","3","438808576","495841280","614342656"
"tns-overlap-h1000","after:event-quote","duration_ms","3","28199.900000000001","28506.799999999999","28645"
"tns-overlap-h1000","after:event-quote","samples","3","1049333","1059273","1062637"
"tns-overlap-h1000","after:event-quote","listener_coverage","3","0.99130399999999996","0.99217900000000003","0.99400599999999995"
"tns-overlap-h1000","after:event-quote","listener_deficit","3","0","0","750"
"tns-overlap-h1000","after:event-quote","mean_us","3","3274.4299999999998","3470.77","3509.8000000000002"
"tns-overlap-h1000","after:event-quote","p50_us","3","3006.9000000000001","3234.0999999999999","3238.5"
"tns-overlap-h1000","after:event-quote","p90_us","3","4456.3000000000002","4872.1199999999999","4882.6999999999998"
"tns-overlap-h1000","after:event-quote","p99_us","3","7262.3999999999996","8043.3000000000002","11972.700000000001"
"tns-overlap-h1000","after:event-quote","p999_us","3","23364.700000000001","23624.599999999999","23675.200000000001"
"tns-overlap-h1000","after:event-quote","max_us","3","25872.299999999999","27127.400000000001","31471.700000000001"
"tns-overlap-h1000","after:event-quote","cpu_core_percent","3","38.665100000000002","40.415900000000001","43.005200000000002"
"tns-overlap-h1000","after:event-quote","cpu_host_percent","3","1.20828","1.2629999999999999","1.3439099999999999"
"tns-overlap-h1000","after:event-quote","rss_mean_bytes","3","297445313","300361353","306992821"
"tns-overlap-h1000","after:event-quote","rss_maximum_bytes","3","438808576","495841280","614342656"
"tns-overlap-h1000","after:event-summary","duration_ms","3","28199.900000000001","28506.799999999999","28645"
"tns-overlap-h1000","after:event-summary","samples","3","1048332","1059348","1062171"
"tns-overlap-h1000","after:event-summary","listener_coverage","3","0.99134199999999995","0.99217900000000003","0.99400599999999995"
"tns-overlap-h1000","after:event-summary","listener_deficit","3","0","0","632"
"tns-overlap-h1000","after:event-summary","mean_us","3","3272.5500000000002","3463.3499999999999","3518.4200000000001"
"tns-overlap-h1000","after:event-summary","p50_us","3","3035.0999999999999","3215.1999999999998","3221.0999999999999"
"tns-overlap-h1000","after:event-summary","p90_us","3","4435.3999999999996","4850.1000000000004","4867"
