"profile","scenario","repetition","phase","sample_kind","duration_ms","samples","published","delivered","listener_deficit","listener_coverage","excess_events","callbacks","clock_anomalies","missing_batches","pending_batches","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","cpu_core_percent","cpu_host_percent","rss_mean_bytes","rss_maximum_bytes","resource_samples"
"tns-overlap-h100-r01","tns-overlap-h100","1","before","event-trade","10069","374625","374625","373875","0","0.99799800000000005","0","4381","0","0","2","1827.4000000000001","4181.6199999999999","4057.5999999999999","5285.3000000000002","5702","7652.6999999999998","17212.700000000001","18414","40.500300000000003","1.26563","152804186","202293248","93"
"tns-overlap-h100-r01","tns-overlap-h100","1","before","event-trade-eth","10069","374625","374625","373875","0","0.99799800000000005","0","4381","0","0","2","2060.1999999999998","4214.9700000000003","4055.1999999999998","5270.1999999999998","5807.5","7621.1000000000004","16971.799999999999","17791.900000000001","40.500300000000003","1.26563","152804186","202293248","93"
"tns-overlap-h100-r01","tns-overlap-h100","1","during","batch","451.65100000000001","42","64500","63000","0","0.97674399999999995","0","185","0","0","3","3593.5","5545.2200000000003","4977.4499999999998","7533.2600000000002","8433.6700000000001","12497.6","14758.6","15009.799999999999","27.101500000000001","0.84692100000000003","111556608","116006912","4"
"tns-overlap-h100-r01","tns-overlap-h100","1","during","event","451.65100000000001","63000","64500","63000","0","0.97674399999999995","0","185","0","0","3","2380.4000000000001","4826.5500000000002","4309.1999999999998","6888.6000000000004","7567","13422.4","14661.9","15009.799999999999","27.101500000000001","0.84692100000000003","111556608","116006912","4"
"tns-overlap-h100-r01","tns-overlap-h100","1","during","event-quote","451.65100000000001","15750","16125","15750","0","0.97674399999999995","0","185","0","0","3","2877.5","4817.7700000000004","4335.1999999999998","6276.1000000000004","7751.1000000000004","13422.4","13422.4","13422.4","27.101500000000001","0.84692100000000003","111556608","116006912","4"
"tns-overlap-h100-r01","tns-overlap-h100","1","during","event-summary","451.65100000000001","15750","16125","15750","0","0.97674399999999995","0","185","0","0","3","2604.9000000000001","4941.25","4335.1999999999998","7229.6000000000004","8379","14661.9","15009.799999999999","15009.799999999999","27.101500000000001","0.84692100000000003","111556608","116006912","4"
"tns-overlap-h100-r01","tns-overlap-h100","1","during","event-trade","451.65100000000001","15750","16125","15750","0","0.97674399999999995","0","185","0","0","3","2380.4000000000001","4733.0200000000004","4301.1999999999998","6349","6904.1000000000004","12272.200000000001","12957.9","12957.9","27.101500000000001","0.84692100000000003","111556608","116006912","4"
"tns-overlap-h100-r01","tns-overlap-h100","1","during","event-trade-eth","451.65100000000001","15750","16125","15750","0","0.97674399999999995","0","185","0","0","3","2436","4814.1599999999999","4275","6994.1999999999998","7567","14078.6","14078.6","14078.6","27.101500000000001","0.84692100000000003","111556608","116006912","4"
"tns-overlap-h100-r02","tns-overlap-h100","2","after","batch","29738.400000000001","2927","4419000","4390500","0","0.99355099999999996","0","13611","0","0","20","2452","4318.3699999999999","3956.5","5444.1800000000003","6162.79","17377.299999999999","28151.099999999999","30692.099999999999","41.101599999999998","1.28443","287920956","435236864","272"
"tns-overlap-h100-r02","tns-overlap-h100","2","after","event","29738.400000000001","4396879","4419000","4390500","0","0.99355099999999996","0","13611","0","0","20","1476.7","3689.1199999999999","3364.5999999999999","4927.5","5587","14615.1","27199.200000000001","30692.099999999999","41.101599999999998","1.28443","287920956","435236864","272"
"tns-overlap-h100-r02","tns-overlap-h100","2","after","event-quote","29738.400000000001","1099181","1104750","1097625","0","0.99355099999999996","0","13611","0","0","20","1484.8","3693.9299999999998","3344.5","4935.8999999999996","5600.6999999999998","16379","28370.299999999999","30316.299999999999","41.101599999999998","1.28443","287920956","435236864","272"
"tns-overlap-h100-r02","tns-overlap-h100","2","after","event-summary","29738.400000000001","1099599","1104750","1097625","0","0.99355099999999996","0","13611","0","0","20","1476.7","3682.77","3367","4920","5571.8000000000002","15351.1","28133.599999999999","30320.900000000001","41.101599999999998","1.28443","287920956","435236864","272"
"tns-overlap-h100-r02","tns-overlap-h100","2","after","event-trade","29738.400000000001","1099185","1104750","1097625","0","0.99355099999999996","0","13611","0","0","20","1482.4000000000001","3693.52","3375.5999999999999","4951.3000000000002","5599.3999999999996","14615.1","26315","30320.900000000001","41.101599999999998","1.28443","287920956","435236864","272"
"tns-overlap-h100-r02","tns-overlap-h100","2","after","event-trade-eth","29738.400000000001","1098914","1104750","1097625","0","0.99355099999999996","0","13611","0","0","20","1536.7","3686.27","3365.0999999999999","4903.6000000000004","5532.1000000000004","12773.9","28133.599999999999","30692.099999999999","41.101599999999998","1.28443","287920956","435236864","272"
"tns-overlap-h100-r02","tns-overlap-h100","2","before","batch","10004.700000000001","998","1497000","1497000","0","1","0","4652","0","0","0","2349.4000000000001","3126.04","2962.1500000000001","3710.0100000000002","3971.3400000000001","4649.6599999999999","12515.9","13028.200000000001","26.557500000000001","0.82991999999999999","152163951","202338304","92"
"tns-overlap-h100-r02","tns-overlap-h100","2","before","event","10004.700000000001","1497000","1497000","1497000","0","1","0","4652","0","0","0","1359.4000000000001","2601.52","2546.5999999999999","3332.5","3606.4000000000001","4276.3000000000002","12095.299999999999","13028.200000000001","26.557500000000001","0.82991999999999999","152163951","202338304","92"
"tns-overlap-h100-r02","tns-overlap-h100","2","before","event-quote","10004.700000000001","374250","374250","374250","0","1","0","4652","0","0","0","1391.8","2604.04","2570.8000000000002","3336.5","3616.8000000000002","4367.1000000000004","12080.700000000001","12514.4","26.557500000000001","0.82991999999999999","152163951","202338304","92"
"tns-overlap-h100-r02","tns-overlap-h100","2","before","event-summary","10004.700000000001","374250","374250","374250","0","1","0","4652","0","0","0","1359.4000000000001","2607.1199999999999","2527.5999999999999","3349.3000000000002","3619.5","4337.3999999999996","12524.6","12667","26.557500000000001","0.82991999999999999","152163951","202338304","92"
"tns-overlap-h100-r02","tns-overlap-h100","2","before","event-trade","10004.700000000001","374250","374250","374250","0","1","0","4652","0","0","0","1382","2588.3899999999999","2522","3327","3611.0999999999999","4219.1000000000004","12524.6","13028.200000000001","26.557500000000001","0.82991999999999999","152163951","202338304","92"
"tns-overlap-h100-r02","tns-overlap-h100","2","before","event-trade-eth","10004.700000000001","374250","374250","374250","0","1","0","4652","0","0","0","1457.8","2606.52","2556.6999999999998","3326","3561.9000000000001","4233.1999999999998","11923.299999999999","12667","26.557500000000001","0.82991999999999999","152163951","202338304","92"
"tns-overlap-h100-r02","tns-overlap-h100","2","during","batch","348.26600000000002","29","45000","43500","0","0.96666700000000005","0","144","0","0","1","2921.5","4266.6599999999999","3991.4000000000001","4680.8400000000001","5497.2600000000002","11091.4","12898.200000000001","13099","26.086600000000001","0.81520599999999999","110852778","114688000","3"
"tns-overlap-h100-r02","tns-overlap-h100","2","during","event","348.26600000000002","44944","45000","43500","0","0.96666700000000005","0","144","0","0","1","1688.9000000000001","4138.5","3497.5","4849.8000000000002","12596.799999999999","18713.400000000001","19147.799999999999","19147.799999999999","26.086600000000001","0.81520599999999999","110852778","114688000","3"
"tns-overlap-h100-r02","tns-overlap-h100","2","during","event-quote","348.26600000000002","11250","11250","10875","0","0.96666700000000005","0","144","0","0","1","1994.0999999999999","4224.5900000000001","3389","4926.1700000000001","11355.700000000001","18439.200000000001","18439.200000000001","18439.200000000001","26.086600000000001","0.81520599999999999","110852778","114688000","3"
"tns-overlap-h100-r02","tns-overlap-h100","2","during","event-summary","348.26600000000002","11250","11250","10875","0","0.96666700000000005","0","144","0","0","1","2009","4158.4899999999998","3536.1999999999998","4400.2200000000003","13099","18713.400000000001","18713.400000000001","18713.400000000001","26.086600000000001","0.81520599999999999","110852778","114688000","3"
"tns-overlap-h100-r02","tns-overlap-h100","2","during","event-trade","348.26600000000002","11194","11250","10875","0","0.96666700000000005","0","144","0","0","1","1688.9000000000001","4105.8999999999996","3502.5999999999999","4849.8000000000002","10928.9","19147.799999999999","19147.799999999999","19147.799999999999","26.086600000000001","0.81520599999999999","110852778","114688000","3"
"tns-overlap-h100-r02","tns-overlap-h100","2","during","event-trade-eth","348.26600000000002","11250","11250","10875","0","0.96666700000000005","0","144","0","0","1","1725.3","4064.8499999999999","3389.5","4638.6000000000004","12596.799999999999","17612.299999999999","17964","17964","26.086600000000001","0.81520599999999999","110852778","114688000","3"
"tns-overlap-h100-r03","tns-overlap-h100","3","after","batch","29591.599999999999","2896","4384500","4343646","3354","0.99068199999999995","0","13824","0","0","31","2394.4000000000001","4449.96","3975.8000000000002","5715.6499999999996","6485.25","19867.5","30229.700000000001","43674.5","41.822299999999998","1.3069500000000001","283509403","431824896","270"
"tns-overlap-h100-r03","tns-overlap-h100","3","after","event","29591.599999999999","4360432","4384500","4343646","3354","0.99068199999999995","0","13824","0","0","31","1463.5999999999999","3824","3354","5193.8000000000002","5980.3999999999996","19188.599999999999","34112.900000000001","43674.5","41.822299999999998","1.3069500000000001","283509403","431824896","270"
"tns-overlap-h100-r03","tns-overlap-h100","3","after","event-quote","29591.599999999999","1090520","1096125","1086000","750","0.99076299999999995","0","13824","0","0","31","1504.9000000000001","3824.8000000000002","3343.3000000000002","5239.1999999999998","6043","18608.799999999999","34513.199999999997","43674.5","41.822299999999998","1.3069500000000001","283509403","431824896","270"
"tns-overlap-h100-r03","tns-overlap-h100","3","after","event-summary","29591.599999999999","1090071","1096125","1086000","750","0.99076299999999995","0","13824","0","0","31","1464.9000000000001","3823.2800000000002","3359.8000000000002","5223.3000000000002","5998.3000000000002","19364.700000000001","35031.400000000001","41681.599999999999","41.822299999999998","1.3069500000000001","283509403","431824896","270"
"tns-overlap-h100-r03","tns-overlap-h100","3","after","event-trade","29591.599999999999","1090177","1096125","1086000","750","0.99076299999999995","0","13824","0","0","31","1507.2","3828.48","3369.9000000000001","5130.8000000000002","5913.8999999999996","19392.400000000001","35755.5","41681.599999999999","41.822299999999998","1.3069500000000001","283509403","431824896","270"
"tns-overlap-h100-r03","tns-overlap-h100","3","after","event-trade-eth","29591.599999999999","1089664","1096125","1085646","1104","0.99043999999999999","0","13824","0","0","31","1463.5999999999999","3819.4299999999998","3346.8000000000002","5171.8999999999996","5980.3999999999996","18780.200000000001","34112.900000000001","43674.5","41.822299999999998","1.3069500000000001","283509403","431824896","270"
"tns-overlap-h100-r03","tns-overlap-h100","3","before","batch","10097.700000000001","1005","1512000","1507500","0","0.99702400000000002","0","4643","0","0","3","2284.0999999999999","3465.21","3232.6999999999998","4427.8599999999997","4817.5600000000004","5967.3100000000004","12514.700000000001","14491.799999999999","30.789100000000001","0.96215799999999996","152999781","204980224","93"
"tns-overlap-h100-r03","tns-overlap-h100","3","before","event","10097.700000000001","1508646","1512000","1507500","0","0.99702400000000002","0","4643","0","0","3","1338.3","2887.9000000000001","2770.1999999999998","3955.9000000000001","4385.6000000000004","5737.6999999999998","12524.299999999999","14491.799999999999","30.789100000000001","0.96215799999999996","152999781","204980224","93"
"tns-overlap-h100-r03","tns-overlap-h100","3","before","event-quote","10097.700000000001","377250","378000","376875","0","0.99702400000000002","0","4643","0","0","3","1338.3","2894.79","2778.4000000000001","4011.5999999999999","4548.8999999999996","5864.3999999999996","12524.299999999999","13686.6","30.789100000000001","0.96215799999999996","152999781","204980224","93"
"tns-overlap-h100-r03","tns-overlap-h100","3","before","event-summary","10097.700000000001","377250","378000","376875","0","0.99702400000000002","0","4643","0","0","3","1388.3","2891.4499999999998","2774.0999999999999","3904.6999999999998","4274.5","5468.8999999999996","12169.700000000001","13686.6","30.789100000000001","0.96215799999999996","152999781","204980224","93"
"tns-overlap-h100-r03","tns-overlap-h100","3","before","event-trade","10097.700000000001","377250","378000","376875","0","0.99702400000000002","0","4643","0","0","3","1397.4000000000001","2859.5900000000001","2753.1999999999998","3913.5999999999999","4363.5","5488","11619.799999999999","14491.799999999999","30.789100000000001","0.96215799999999996","152999781","204980224","93"
"tns-overlap-h100-r03","tns-overlap-h100","3","before","event-trade-eth","10097.700000000001","376896","378000","376875","0","0.99702400000000002","0","4643","0","0","3","1349.2","2905.8000000000002","2778.0999999999999","3992.9000000000001","4433.8999999999996","5793.8000000000002","12169.700000000001","14491.799999999999","30.789100000000001","0.96215799999999996","152999781","204980224","93"
"tns-overlap-h100-r03","tns-overlap-h100","3","during","batch","407.52800000000002","33","52500","49500","0","0.94285699999999995","0","164","0","0","5","2812.6999999999998","4584.8199999999997","3876.6999999999998","5735.46","8985","14974.200000000001","15915.4","16020","19.0395","0.59498399999999996","112182613","115761152","3"
"tns-overlap-h100-r03","tns-overlap-h100","3","during","event","407.52800000000002","49776","52500","49500","0","0.94285699999999995","0","164","0","0","5","1723.8","3988.5599999999999","3202.3000000000002","4920.6000000000004","11304.200000000001","16020","25121.299999999999","25121.299999999999","19.0395","0.59498399999999996","112182613","115761152","3"
"tns-overlap-h100-r03","tns-overlap-h100","3","during","event-quote","407.52800000000002","12375","13125","12375","0","0.94285699999999995","0","164","0","0","5","2019","4038.8000000000002","3321.0999999999999","5800.1000000000004","11713","15505","15505","15505","19.0395","0.59498399999999996","112182613","115761152","3"
"tns-overlap-h100-r03","tns-overlap-h100","3","during","event-summary","407.52800000000002","12651","13125","12375","0","0.94285699999999995","0","164","0","0","5","1723.8","4336.6700000000001","3187.5","5476.8999999999996","14939.4","25121.299999999999","25121.299999999999","25121.299999999999","19.0395","0.59498399999999996","112182613","115761152","3"
"tns-overlap-h100-r03","tns-overlap-h100","3","during","event-trade","407.52800000000002","12375","13125","12375","0","0.94285699999999995","0","164","0","0","5","1804.7","3602.1900000000001","3200.5999999999999","4920.6000000000004","5800.1000000000004","11304.200000000001","14939.4","14939.4","19.0395","0.59498399999999996","112182613","115761152","3"
"tns-overlap-h100-r03","tns-overlap-h100","3","during","event-trade-eth","407.52800000000002","12375","13125","12375","0","0.94285699999999995","0","164","0","0","5","1728.0999999999999","3968.8000000000002","3200.5999999999999","4920.6000000000004","12268.200000000001","16020","16020","16020","19.0395","0.59498399999999996","112182613","115761152","3"
"tns-overlap-h1000-r01","tns-overlap-h1000","1","after","batch","28645","2827","4276500","4239571","2507","0.99136500000000005","78","13588","0","0","30","2254.0999999999999","4146.4799999999996","3825","5406.1599999999999","6017.1599999999999","11414.299999999999","23610.099999999999","26101.5","40.415900000000001","1.2629999999999999","297445313","614342656","262"
"tns-overlap-h1000-r01","tns-overlap-h1000","1","after","event","28645","4250301","4276500","4239571","2507","0.99136500000000005","78","13588","0","0","30","1385.9000000000001","3521.4899999999998","3238","4868.3999999999996","5501","11972.700000000001","23675.200000000001","37127.800000000003","40.415900000000001","1.2629999999999999","297445313","614342656","262"
"tns-overlap-h1000-r01","tns-overlap-h1000","1","after","event-quote","28645","1062637","1069125","1059828","750","0.99130399999999996","78","13588","0","0","30","1440.4000000000001","3509.8000000000002","3234.0999999999999","4882.6999999999998","5549.1999999999998","11972.700000000001","23675.200000000001","27127.400000000001","40.415900000000001","1.2629999999999999","297445313","614342656","262"
"tns-overlap-h1000-r01","tns-overlap-h1000","1","after","event-summary","28645","1062171","1069125","1059868","632","0.99134199999999995","0","13588","0","0","30","1385.9000000000001","3518.4200000000001","3221.0999999999999","4850.1000000000004","5491.3999999999996","11470","23830.900000000001","37127.800000000003","40.415900000000001","1.2629999999999999","297445313","614342656","262"
"tns-overlap-h1000-r01","tns-overlap-h1000","1","after","event-trade","28645","1062545","1069125","1060125","375","0.99158199999999996","0","13588","0","0","30","1472.2","3521.1799999999998","3260.1999999999998","4866.1000000000004","5511","10823.5","22840.200000000001","27978.099999999999","40.415900000000001","1.2629999999999999","297445313","614342656","262"
"tns-overlap-h1000-r01","tns-overlap-h1000","1","after","event-trade-eth","28645","1062948","1069125","1059750","750","0.99123099999999997","0","13588","0","0","30","1443.4000000000001","3536.5500000000002","3234.4000000000001","4879.1999999999998","5460.8000000000002","12351.799999999999","23675.200000000001","27127.400000000001","40.415900000000001","1.2629999999999999","297445313","614342656","262"
"tns-overlap-h1000-r01","tns-overlap-h1000","1","before","batch","10094.299999999999","1001","1507500","1501500","0","0.99602000000000002","0","4604","0","0","4","2386.3000000000002","3129.0599999999999","2969","3753.8000000000002","4102.8000000000002","4609.3000000000002","13078.4","15076.9","30.334","0.94793799999999995","157623329","209211392","93"
"tns-overlap-h1000-r01","tns-overlap-h1000","1","before","event","10094.299999999999","1505071","1507500","1501500","0","0.99602000000000002","0","4604","0","0","4","1369.9000000000001","2625.2199999999998","2562.1999999999998","3368.3000000000002","3677.9000000000001","4449.5","14000","15076.9","30.334","0.94793799999999995","157623329","209211392","93"
"tns-overlap-h1000-r01","tns-overlap-h1000","1","before","event-quote","10094.299999999999","376203","376875","375375","0","0.99602000000000002","0","4604","0","0","4","1412.5999999999999","2623.5300000000002","2582.5999999999999","3380.6999999999998","3688.4000000000001","4403.6999999999998","12479.200000000001","15076.9","30.334","0.94793799999999995","157623329","209211392","93"
"tns-overlap-h1000-r01","tns-overlap-h1000","1","before","event-summary","10094.299999999999","376243","376875","375375","0","0.99602000000000002","0","4604","0","0","4","1369.9000000000001","2631.4499999999998","2545","3407.3000000000002","3705.4000000000001","4464.1999999999998","13828.9","14531.700000000001","30.334","0.94793799999999995","157623329","209211392","93"
"tns-overlap-h1000-r01","tns-overlap-h1000","1","before","event-trade","10094.299999999999","376500","376875","375375","0","0.99602000000000002","0","4604","0","0","4","1394.7","2613.9299999999998","2528.6999999999998","3387.5999999999999","3708.4000000000001","4440.8999999999996","14000","15076.9","30.334","0.94793799999999995","157623329","209211392","93"
"tns-overlap-h1000-r01","tns-overlap-h1000","1","before","event-trade-eth","10094.299999999999","376125","376875","375375","0","0.99602000000000002","0","4604","0","0","4","1408.0999999999999","2631.9899999999998","2582.8000000000002","3315.8000000000002","3576.3000000000002","4609.3000000000002","13338.799999999999","14531.700000000001","30.334","0.94793799999999995","157623329","209211392","93"
"tns-overlap-h1000-r01","tns-overlap-h1000","1","during","batch","1355.1199999999999","60","94500","90000","0","0.95238100000000003","0","349","0","0","7","2745.6999999999998","7127.3100000000004","4674.3999999999996","12197.9","12674.5","23175","28646.900000000001","29254.900000000001","42.582000000000001","1.3306899999999999","125411669","162947072","12"
"tns-overlap-h1000-r01","tns-overlap-h1000","1","during","event","1355.1199999999999","90750","94500","90000","0","0.95238100000000003","0","349","0","0","7","1632.9000000000001","6201.8900000000003","4192.3999999999996","10970.9","11979.5","18703.5","28977.5","29254.900000000001","42.582000000000001","1.3306899999999999","125411669","162947072","12"
"tns-overlap-h1000-r01","tns-overlap-h1000","1","during","event-quote","1355.1199999999999","22875","23625","22500","0","0.95238100000000003","0","349","0","0","7","2279.1999999999998","6143.3800000000001","4377.1999999999998","10629.200000000001","11646","17301","17559.700000000001","17559.700000000001","42.582000000000001","1.3306899999999999","125411669","162947072","12"
"tns-overlap-h1000-r01","tns-overlap-h1000","1","during","event-summary","1355.1199999999999","22500","23625","22500","0","0.95238100000000003","0","349","0","0","7","1632.9000000000001","6152.1700000000001","3888.9000000000001","10779.4","11436.1","28977.5","29254.900000000001","29254.900000000001","42.582000000000001","1.3306899999999999","125411669","162947072","12"
"tns-overlap-h1000-r01","tns-overlap-h1000","1","during","event-trade","1355.1199999999999","22500","23625","22500","0","0.95238100000000003","0","349","0","0","7","2114.1999999999998","6277.7700000000004","4350.8000000000002","11164.6","12176.700000000001","28605","28605","28605","42.582000000000001","1.3306899999999999","125411669","162947072","12"
"tns-overlap-h1000-r01","tns-overlap-h1000","1","during","event-trade-eth","1355.1199999999999","22875","23625","22500","0","0.95238100000000003","0","349","0","0","7","1741.4000000000001","6234.6700000000001","4192.3999999999996","11362.299999999999","12178.9","17559.700000000001","17989.099999999999","17989.099999999999","42.582000000000001","1.3306899999999999","125411669","162947072","12"
"tns-overlap-h1000-r02","tns-overlap-h1000","2","after","batch","28506.799999999999","2819","4254000","4228500","0","0.99400599999999995","0","13355","0","0","19","2493","4072.1999999999998","3773.4000000000001","5377.1800000000003","5988.0200000000004","7485.4300000000003","24251","26603.200000000001","38.665100000000002","1.20828","306992821","438808576","260"
"tns-overlap-h1000-r02","tns-overlap-h1000","2","after","event","28506.799999999999","4236927","4254000","4228500","0","0.99400599999999995","0","13355","0","0","19","1429.2","3471.98","3228.9000000000001","4859.8999999999996","5458.8999999999996","7262.3999999999996","23364.700000000001","26603.200000000001","38.665100000000002","1.20828","306992821","438808576","260"
"tns-overlap-h1000-r02","tns-overlap-h1000","2","after","event-quote","28506.799999999999","1059273","1063500","1057125","0","0.99400599999999995","0","13355","0","0","19","1429.2","3470.77","3238.5","4872.1199999999999","5477.5","7262.3999999999996","23364.700000000001","25872.299999999999","38.665100000000002","1.20828","306992821","438808576","260"
"tns-overlap-h1000-r02","tns-overlap-h1000","2","after","event-summary","28506.799999999999","1059348","1063500","1057125","0","0.99400599999999995","0","13355","0","0","19","1444.3","3463.3499999999999","3215.1999999999998","4867","5491.6999999999998","7282.6000000000004","23290.799999999999","25872.299999999999","38.665100000000002","1.20828","306992821","438808576","260"
"tns-overlap-h1000-r02","tns-overlap-h1000","2","after","event-trade","28506.799999999999","1059306","1063500","1057125","0","0.99400599999999995","0","13355","0","0","19","1506.7","3474.5700000000002","3233.4000000000001","4814","5371.6000000000004","7306.3000000000002","23680.099999999999","26603.200000000001","38.665100000000002","1.20828","306992821","438808576","260"
"tns-overlap-h1000-r02","tns-overlap-h1000","2","after","event-trade-eth","28506.799999999999","1059000","1063500","1057125","0","0.99400599999999995","0","13355","0","0","19","1491.5","3479.2399999999998","3231.0999999999999","4901.5","5478.3000000000002","7054","24440.799999999999","26603.200000000001","38.665100000000002","1.20828","306992821","438808576","260"
"tns-overlap-h1000-r02","tns-overlap-h1000","2","before","batch","10012.9","999","1498500","1498500","0","1","0","4625","0","0","0","2369.8000000000002","3474.9499999999998","3200.5999999999999","4557.1000000000004","4920.2600000000002","6434.3100000000004","11822.299999999999","14516.200000000001","33.087200000000003","1.0339799999999999","152164797","204607488","92"
"tns-overlap-h1000-r02","tns-overlap-h1000","2","before","event","10012.9","1498500","1498500","1498500","0","1","0","4625","0","0","0","1365.5","2915.5300000000002","2778.6999999999998","3995.5","4494.1999999999998","5528.3999999999996","13042.299999999999","14516.200000000001","33.087200000000003","1.0339799999999999","152164797","204607488","92"
"tns-overlap-h1000-r02","tns-overlap-h1000","2","before","event-quote","10012.9","374625","374625","374625","0","1","0","4625","0","0","0","1398.2","2918.1999999999998","2789.5999999999999","4016.5999999999999","4504.8000000000002","5561.8999999999996","12109.700000000001","13957.299999999999","33.087200000000003","1.0339799999999999","152164797","204607488","92"
"tns-overlap-h1000-r02","tns-overlap-h1000","2","before","event-summary","10012.9","374625","374625","374625","0","1","0","4625","0","0","0","1365.5","2915.9299999999998","2776.1999999999998","3979.0999999999999","4443.6000000000004","5586.6000000000004","12601.5","13957.299999999999","33.087200000000003","1.0339799999999999","152164797","204607488","92"
"tns-overlap-h1000-r02","tns-overlap-h1000","2","before","event-trade","10012.9","374625","374625","374625","0","1","0","4625","0","0","0","1430.3","2905.0999999999999","2750.4000000000001","3994.5","4499.6000000000004","6225.3999999999996","12601.5","14516.200000000001","33.087200000000003","1.0339799999999999","152164797","204607488","92"
"tns-overlap-h1000-r02","tns-overlap-h1000","2","before","event-trade-eth","10012.9","374625","374625","374625","0","1","0","4625","0","0","0","1407.5","2922.9000000000001","2781.1999999999998","3988.8000000000002","4513.8000000000002","5406.6999999999998","12277.700000000001","13957.299999999999","33.087200000000003","1.0339799999999999","152164797","204607488","92"
"tns-overlap-h1000-r02","tns-overlap-h1000","2","during","batch","1532.1199999999999","69","106500","103500","0","0.971831","0","391","0","0","3","3104.5999999999999","7703.6999999999998","4672.6999999999998","15471.4","17331.5","18163.299999999999","18571.900000000001","18617.299999999999","47.186700000000002","1.47458","123061799","170221568","13"
"tns-overlap-h1000-r02","tns-overlap-h1000","2","during","event","1532.1199999999999","103500","106500","103500","0","0.971831","0","391","0","0","3","1750.2","6830.3000000000002","4043.6999999999998","14408.200000000001","16196.700000000001","17614","18375.799999999999","18617.299999999999","47.186700000000002","1.47458","123061799","170221568","13"
"tns-overlap-h1000-r02","tns-overlap-h1000","2","during","event-quote","1532.1199999999999","25875","26625","25875","0","0.971831","0","391","0","0","3","2282.9000000000001","6807.5","3940.5999999999999","14110.9","15969.200000000001","17614","17814.599999999999","17814.599999999999","47.186700000000002","1.47458","123061799","170221568","13"
