window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T10:23:59.461608900Z,2026-09-04T10:24:09.475864800Z,event,30000,3000,121,0,0,0,4118.2,6359.57,6313.5,7798.3,7838.8,8298,8298,8298,5596.9,7033,1436.1,9187.15,0
2026-09-04T10:23:59.461608900Z,2026-09-04T10:24:09.475864800Z,event-quote,10000,1000,121,0,0,0,4118.2,5518.65,5596.9,6202.6,6325.9,6521,6521,6521,5175.2,5960.7,785.5,7138.95,0
2026-09-04T10:23:59.461608900Z,2026-09-04T10:24:09.475864800Z,event-trade,10000,1000,121,0,0,0,4638.8,6367.3,6514.4,7124.2,7342.7,7345.8,7656.4,7656.4,5810.6,7019.9,1209.3,8833.85,0
2026-09-04T10:23:59.461608900Z,2026-09-04T10:24:09.475864800Z,event-summary,10000,1000,121,0,0,0,5605.6,7192.75,7395.2,7917.5,8216,8298,8298,8298,6658.6,7798.3,1139.7,9507.85,0
2026-09-04T10:23:59.461608900Z,2026-09-04T10:24:09.475864800Z,batch,10,1,121,0,0,0,6287.1,7514.89,7816.8,8224.2,8261.1,8290.62,8297.26,8298,6872.98,8129.62,1256.65,10014.6,0
2026-09-04T10:24:09.475864800Z,2026-09-04T10:24:19.464077400Z,event,30000,3000,118,0,0,0,3985.7,6421.66,6441.4,7692.7,8053.5,8668.1,8930.7,8930.7,5666.4,7103.5,1437.1,9259.15,0
2026-09-04T10:24:09.475864800Z,2026-09-04T10:24:19.464077400Z,event-quote,10000,1000,118,0,0,0,3985.7,5616.15,5636.9,6538.99,7042.6,7522.4,7522.4,7522.4,5139,6012.8,873.8,7323.5,199
2026-09-04T10:24:09.475864800Z,2026-09-04T10:24:19.464077400Z,event-trade,10000,1000,118,0,0,0,4555.2,6438.52,6375.8,7357.1,8053.5,8053.5,8280.4,8280.4,5942.3,6852.9,910.6,8218.8,33
2026-09-04T10:24:09.475864800Z,2026-09-04T10:24:19.464077400Z,event-summary,10000,1000,118,0,0,0,5596.3,7210.3,7161.4,7975.83,8668.1,8930.7,8930.7,8930.7,6800.5,7602.8,802.3,8806.25,142
2026-09-04T10:24:09.475864800Z,2026-09-04T10:24:19.464077400Z,batch,10,1,118,0,0,0,6519.4,7561.72,7566.35,8052.12,8491.41,8842.84,8921.91,8930.7,7205.48,7747.95,542.475,8561.66,1
2026-09-04T10:24:19.464077400Z,2026-09-04T10:24:29.481074300Z,event,30000,3000,124,0,0,0,4195.2,6314.93,6319.3,7454.5,8021,8257.7,8257.7,8257.7,5676.4,6997,1320.6,8977.9,0
2026-09-04T10:24:19.464077400Z,2026-09-04T10:24:29.481074300Z,event-quote,10000,1000,124,0,0,0,4195.2,5452.68,5469.8,6339,6397.2,6770.9,6770.9,6770.9,4927.9,5959.9,1032,7507.9,0
2026-09-04T10:24:19.464077400Z,2026-09-04T10:24:29.481074300Z,event-trade,10000,1000,124,0,0,0,4846.9,6339.73,6297.5,7085.2,7402,7402,7702.7,7702.7,5900.3,6819.8,919.5,8199.05,0
2026-09-04T10:24:19.464077400Z,2026-09-04T10:24:29.481074300Z,event-summary,10000,1000,124,0,0,0,5716.6,7152.38,7156.6,8123.1,8257.7,8257.7,8257.7,8257.7,6670.5,7627.2,956.7,9062.25,0
2026-09-04T10:24:19.464077400Z,2026-09-04T10:24:29.481074300Z,batch,10,1,124,0,0,0,6303,7503.87,7735.4,8136.56,8197.13,8245.59,8256.49,8257.7,7036.88,8034.57,997.7,9531.12,0
2026-09-04T10:24:29.481074300Z,2026-09-04T10:24:39.486815700Z,event,30000,3000,120,0,0,0,3753.3,5946.14,5903.8,7256.7,7566.6,7798.1,8137.1,8137.1,5223.4,6618.6,1395.2,8711.4,0
2026-09-04T10:24:29.481074300Z,2026-09-04T10:24:39.486815700Z,event-quote,10000,1000,120,0,0,0,3753.3,5129.65,5095.7,5964.5,6257.6,6667.8,6667.8,6667.8,4770.5,5565.1,794.6,6757,0
2026-09-04T10:24:29.481074300Z,2026-09-04T10:24:39.486815700Z,event-trade,10000,1000,120,0,0,0,4235.6,6002.56,5979.5,7116.3,7256.7,7256.7,7474.5,7474.5,5451.6,6618.6,1167,8369.1,0
2026-09-04T10:24:29.481074300Z,2026-09-04T10:24:39.486815700Z,event-summary,10000,1000,120,0,0,0,5272.6,6706.21,6701.2,7622,7798.1,8137.1,8137.1,8137.1,6254.5,7160,905.5,8518.25,0
2026-09-04T10:24:29.481074300Z,2026-09-04T10:24:39.486815700Z,batch,10,1,120,0,0,0,5847.5,7084.56,6998.65,7987.88,8062.49,8122.18,8135.61,8137.1,6730.1,7456.4,726.3,8545.85,0
2026-09-04T10:24:39.486815700Z,2026-09-04T10:24:49.406883200Z,event,30000,3000,118,0,0,0,4287.3,6632.8,6488.3,8183.5,9358,9968.2,9968.2,9968.2,5716.5,7599.8,1883.3,10424.8,0
2026-09-04T10:24:39.486815700Z,2026-09-04T10:24:49.406883200Z,event-quote,10000,1000,118,0,0,0,4287.3,5733.14,5531.7,6748.87,8007.2,8614.6,8614.6,8614.6,4993.4,6175,1181.6,7947.4,733
2026-09-04T10:24:39.486815700Z,2026-09-04T10:24:49.406883200Z,event-trade,10000,1000,118,0,0,0,4768.2,6730.63,6587.9,7775.15,9418.8,9418.8,9679.3,9679.3,5951.4,7178.2,1226.8,9018.4,627
2026-09-04T10:24:39.486815700Z,2026-09-04T10:24:49.406883200Z,event-summary,10000,1000,118,0,0,0,5817.2,7434.62,7478.5,8572.21,9589.8,9968.2,9968.2,9968.2,6535,7848.6,1313.6,9819,439
2026-09-04T10:24:39.486815700Z,2026-09-04T10:24:49.406883200Z,batch,10,1,118,0,0,0,6411.3,7797.78,7826.75,8633.23,9300.71,9834.7,9954.85,9968.2,7122.93,8158.38,1035.45,9711.55,1
2026-09-04T10:24:49.406883200Z,2026-09-04T10:24:59.414736700Z,event,30000,3000,120,0,0,0,4139.6,6296.61,6325.9,7575.4,7935.1,8276,8765.8,8765.8,5544,6991.8,1447.8,9163.5,0
2026-09-04T10:24:49.406883200Z,2026-09-04T10:24:59.414736700Z,event-quote,10000,1000,120,0,0,0,4139.6,5380.86,5306.9,6357.3,6572.9,7049.5,7049.5,7049.5,4871.4,5837.5,966.1,7286.65,0
2026-09-04T10:24:49.406883200Z,2026-09-04T10:24:59.414736700Z,event-trade,10000,1000,120,0,0,0,4841.5,6341.78,6275,7376.6,7575.4,7575.4,7883.7,7883.7,5882.1,6816.1,934,8217.1,0
2026-09-04T10:24:49.406883200Z,2026-09-04T10:24:59.414736700Z,event-summary,10000,1000,120,0,0,0,5856.5,7167.19,7194.5,8129.9,8276,8765.8,8765.8,8765.8,6640.2,7586.4,946.2,9005.7,0
2026-09-04T10:24:49.406883200Z,2026-09-04T10:24:59.414736700Z,batch,10,1,120,0,0,0,6441.8,7477,7502.75,8193.49,8479.65,8708.57,8760.08,8765.8,7049.25,7860.9,811.65,9078.38,0
2026-09-04T10:24:59.414736700Z,2026-09-04T10:25:09.435236500Z,event,30000,3000,121,0,0,0,3932.2,6704.72,6365.4,8532.3,10971.4,11551.8,11923,11923,5616.9,7296.1,1679.2,9814.9,2733
2026-09-04T10:24:59.414736700Z,2026-09-04T10:25:09.435236500Z,event-quote,10000,1000,121,0,0,0,3932.2,5887.96,5697.3,7059.45,9892.6,10265.4,10265.4,10265.4,4915.3,6034.9,1119.6,7714.3,1000
2026-09-04T10:24:59.414736700Z,2026-09-04T10:25:09.435236500Z,event-trade,10000,1000,121,0,0,0,4492.1,6722.89,6365.4,7967.81,10971.4,10971.4,11183.5,11183.5,5886.7,7077.8,1191.1,8864.45,1000
2026-09-04T10:24:59.414736700Z,2026-09-04T10:25:09.435236500Z,event-summary,10000,1000,121,0,0,0,5505.2,7503.32,7226.8,8674.92,11551.8,11923,11923,11923,6616.8,8120.7,1503.9,10376.5,1000
2026-09-04T10:24:59.414736700Z,2026-09-04T10:25:09.435236500Z,batch,10,1,121,0,0,0,6064.9,7824.09,7381.35,8767.42,10345.2,11607.4,11891.4,11923,7216.45,8194.95,978.5,9662.7,1
2026-09-04T10:25:09.435236500Z,2026-09-04T10:25:19.474247600Z,event,30000,3000,123,0,0,0,4096.3,6065.41,6049.9,7196.6,7342.6,7967.8,8262.7,8262.7,5424.2,6658.7,1234.5,8510.45,0
2026-09-04T10:25:09.435236500Z,2026-09-04T10:25:19.474247600Z,event-quote,10000,1000,123,0,0,0,4096.3,5257.16,5227.7,5940.8,6026.7,6435.4,6435.4,6435.4,4861.3,5657.3,796,6851.3,0
2026-09-04T10:25:09.435236500Z,2026-09-04T10:25:19.474247600Z,event-trade,10000,1000,123,0,0,0,4634.1,6097.51,6179.3,6746.2,7031.3,7342.6,7342.6,7342.6,5811.8,6410.4,598.6,7308.3,330
2026-09-04T10:25:09.435236500Z,2026-09-04T10:25:19.474247600Z,event-summary,10000,1000,123,0,0,0,5534.8,6841.56,6864,7479.7,7967.8,8262.7,8262.7,8262.7,6525.8,7196.6,670.8,8202.8,142
2026-09-04T10:25:09.435236500Z,2026-09-04T10:25:19.474247600Z,batch,10,1,123,0,0,0,6049.9,7149.48,7185,7558,7910.35,8192.23,8255.65,8262.7,7147.57,7266.1,118.525,7443.89,2
2026-09-04T10:25:19.474247600Z,2026-09-04T10:25:29.484156400Z,event,30000,3000,122,0,0,0,3723.1,5277.94,5178,6402.2,6905.8,7259.7,7426.6,7426.6,4634.4,5763.7,1129.3,7457.65,0
2026-09-04T10:25:19.474247600Z,2026-09-04T10:25:29.484156400Z,event-quote,10000,1000,122,0,0,0,3723.1,4656.29,4537,5614.48,5917.6,6328.3,6328.3,6328.3,4327.6,4840.8,513.2,5610.6,1000
2026-09-04T10:25:19.474247600Z,2026-09-04T10:25:29.484156400Z,event-trade,10000,1000,122,0,0,0,4136.8,5281.37,5165.1,6402.2,6733.7,6733.7,6925.8,6925.8,4853.6,5445.6,592,6333.6,1254
2026-09-04T10:25:19.474247600Z,2026-09-04T10:25:29.484156400Z,event-summary,10000,1000,122,0,0,0,4727.9,5896.16,5763.7,7196.4,7259.7,7426.6,7426.6,7426.6,5401.2,6106.2,705,7163.7,1175
2026-09-04T10:25:19.474247600Z,2026-09-04T10:25:29.484156400Z,batch,10,1,122,0,0,0,5282.9,6119.65,5995.55,7276.39,7351.49,7411.58,7425.1,7426.6,5715.45,6190.8,475.35,6903.82,2
2026-09-04T10:25:29.484156400Z,2026-09-04T10:25:39.476185500Z,event,30000,3000,114,0,0,0,3562.6,4594.75,4602.7,5234.2,5513.2,5623,5914.4,5914.4,4202.2,4993.7,791.5,6180.95,0
2026-09-04T10:25:29.484156400Z,2026-09-04T10:25:39.476185500Z,event-quote,10000,1000,114,0,0,0,3562.6,4085.6,4110.6,4438.7,4690.4,4925.2,4925.2,4925.2,3868.9,4278,409.1,4891.65,199
2026-09-04T10:25:29.484156400Z,2026-09-04T10:25:39.476185500Z,event-trade,10000,1000,114,0,0,0,3848.7,4590.25,4568.5,4946,5178.2,5178.2,5381.9,5381.9,4346.1,4757,410.9,5373.35,33
2026-09-04T10:25:29.484156400Z,2026-09-04T10:25:39.476185500Z,event-summary,10000,1000,114,0,0,0,4553.8,5108.4,5156.2,5547.9,5623,5914.4,5914.4,5914.4,4899.9,5244.7,344.8,5761.9,284
2026-09-04T10:25:29.484156400Z,2026-09-04T10:25:39.476185500Z,batch,10,1,114,0,0,0,5028.5,5361.96,5239.4,5783.63,5849.02,5901.32,5913.09,5914.4,5157.02,5500.75,343.725,6016.34,0
2026-09-04T10:25:39.476185500Z,2026-09-04T10:25:49.449214600Z,event,30000,3000,117,0,0,0,3578.9,4738.48,4745.8,5453.9,5683.1,5892.9,5892.9,5892.9,4313.9,5147.3,833.4,6397.4,0
2026-09-04T10:25:39.476185500Z,2026-09-04T10:25:49.449214600Z,event-quote,10000,1000,117,0,0,0,3578.9,4172.09,4139.1,4661.8,4691.3,4712.3,4712.3,4712.3,3988.9,4381.9,393,4971.4,0
2026-09-04T10:25:39.476185500Z,2026-09-04T10:25:49.449214600Z,event-trade,10000,1000,117,0,0,0,3980.9,4751.9,4761.9,5076.8,5296.6,5296.6,5547.3,5547.3,4543.4,5052.1,508.7,5815.15,0
2026-09-04T10:25:39.476185500Z,2026-09-04T10:25:49.449214600Z,event-summary,10000,1000,117,0,0,0,4649.7,5291.45,5257,5683.1,5892.9,5892.9,5892.9,5892.9,5041.2,5576.9,535.7,6380.45,0
2026-09-04T10:25:39.476185500Z,2026-09-04T10:25:49.449214600Z,batch,10,1,117,0,0,0,5239.6,5508.91,5524,5704.8,5798.85,5874.09,5891.02,5892.9,5329.27,5660.25,330.975,6156.71,0
2026-09-04T10:25:49.449214600Z,2026-09-04T10:25:59.411469400Z,event,30000,3000,109,0,0,0,3648.8,4901.05,4790.8,5726.4,6521.7,7011.1,7275.3,7275.3,4424.4,5275.6,851.2,6552.4,1033
2026-09-04T10:25:49.449214600Z,2026-09-04T10:25:59.411469400Z,event-quote,10000,1000,109,0,0,0,3648.8,4382.18,4310.7,4815.97,5924.4,6176.6,6176.6,6176.6,3937.3,4483.1,545.8,5301.8,1000
2026-09-04T10:25:49.449214600Z,2026-09-04T10:25:59.411469400Z,event-trade,10000,1000,109,0,0,0,4144,4894.08,4781.5,5398.96,6521.7,6521.7,6717.7,6717.7,4610.9,4922.3,311.4,5389.4,1000
2026-09-04T10:25:49.449214600Z,2026-09-04T10:25:59.411469400Z,event-summary,10000,1000,109,0,0,0,4782.2,5426.9,5275.6,5816.28,7011.1,7275.3,7275.3,7275.3,5146.1,5589.7,443.6,6255.1,1000
2026-09-04T10:25:49.449214600Z,2026-09-04T10:25:59.411469400Z,batch,10,1,109,0,0,0,5230.5,5665.7,5559.15,5881.29,6578.29,7135.9,7261.36,7275.3,5375.3,5664.62,289.325,6098.61,1
2026-09-04T10:25:59.411469400Z,2026-09-04T10:26:09.442928100Z,event,30000,3000,119,0,0,0,3947.5,6528.32,5609.3,7869.8,15783.3,16632.4,16632.4,16632.4,4985.2,6708.4,1723.2,9293.2,2466
2026-09-04T10:25:59.411469400Z,2026-09-04T10:26:09.442928100Z,event-quote,10000,1000,119,0,0,0,3947.5,5379.12,4927.5,5888.8,6324.5,15085,15085,15085,4507.1,5383.9,876.8,6699.1,466
2026-09-04T10:25:59.411469400Z,2026-09-04T10:26:09.442928100Z,event-trade,10000,1000,119,0,0,0,4325.8,6737.74,5763.2,8276.53,15783.3,15783.3,16277.1,16277.1,5129.8,6686.7,1556.9,9022.05,1000
2026-09-04T10:25:59.411469400Z,2026-09-04T10:26:09.442928100Z,event-summary,10000,1000,119,0,0,0,4944.6,7468.09,6708.4,8915.2,16632.4,16632.4,16632.4,16632.4,5724.7,7235.4,1510.7,9501.45,1000
2026-09-04T10:25:59.411469400Z,2026-09-04T10:26:09.442928100Z,batch,10,1,119,0,0,0,5584.7,7772.24,7013.7,8993.83,12813.1,15868.5,16556,16632.4,6259.52,7706.4,1446.88,9876.71,1
2026-09-04T10:26:09.442928100Z,2026-09-04T10:26:19.458181100Z,event,30000,3000,122,0,0,0,3784.8,6721.02,6521.8,9057.8,9565.9,10756,11049,11049,5601.7,7621.2,2019.5,10650.5,439
2026-09-04T10:26:09.442928100Z,2026-09-04T10:26:19.458181100Z,event-quote,10000,1000,122,0,0,0,3784.8,5793.42,5644.2,7477.6,8541.5,9126.1,9126.1,9126.1,4767.8,6491.6,1723.8,9077.3,199
2026-09-04T10:26:09.442928100Z,2026-09-04T10:26:19.458181100Z,event-trade,10000,1000,122,0,0,0,4332.6,6732.41,6507.2,8836.5,9565.9,9770.4,9987.4,9987.4,5732,7657.4,1925.4,10545.5,0
2026-09-04T10:26:09.442928100Z,2026-09-04T10:26:19.458181100Z,event-summary,10000,1000,122,0,0,0,5268.5,7637.23,7329.6,9713.35,10398.9,11049,11049,11049,6543.6,8709.1,2165.5,11957.4,0
2026-09-04T10:26:09.442928100Z,2026-09-04T10:26:19.458181100Z,batch,10,1,122,0,0,0,5899.8,8033.01,7695.45,9810.69,10429.8,10925.2,11036.6,11049,7073,9039.23,1966.22,11988.6,0
2026-09-04T10:26:19.458181100Z,2026-09-04T10:26:29.409272300Z,event,30000,3000,117,0,0,0,4443,6596.6,6534.4,8234,8477,9115,9140.7,9140.7,5668.2,7372.1,1703.9,9927.95,0
2026-09-04T10:26:19.458181100Z,2026-09-04T10:26:29.409272300Z,event-quote,10000,1000,117,0,0,0,4443,5566.77,5400.6,6925.5,7128.6,7432,7432,7432,5022.8,5920.5,897.7,7267.05,199
2026-09-04T10:26:19.458181100Z,2026-09-04T10:26:29.409272300Z,event-trade,10000,1000,117,0,0,0,5168.8,6614.22,6431,7722.4,7948.9,8234,8414.6,8414.6,6168,7098.6,930.6,8494.5,0
2026-09-04T10:26:19.458181100Z,2026-09-04T10:26:29.409272300Z,event-summary,10000,1000,117,0,0,0,6275.7,7608.82,7387.8,8779.4,9115,9140.7,9140.7,9140.7,6976.6,8302.9,1326.3,10292.4,0
2026-09-04T10:26:19.458181100Z,2026-09-04T10:26:29.409272300Z,batch,10,1,117,0,0,0,6831.8,7995.42,7846.05,9117.57,9129.14,9138.39,9140.47,9140.7,7376.02,8693.88,1317.85,10670.6,0
2026-09-04T10:26:29.409272300Z,2026-09-04T10:26:39.487881300Z,event,30000,3000,122,0,0,0,3837.8,6165.26,6040.5,7859.3,8301.8,8999.4,8999.4,8999.4,5280.8,6957.1,1676.3,9471.55,0
2026-09-04T10:26:29.409272300Z,2026-09-04T10:26:39.487881300Z,event-quote,10000,1000,122,0,0,0,3837.8,5337.29,5024.8,6629.6,6974,7460.5,7460.5,7460.5,4547.2,5868.7,1321.5,7850.95,0
2026-09-04T10:26:29.409272300Z,2026-09-04T10:26:39.487881300Z,event-trade,10000,1000,122,0,0,0,4475.3,6168.04,5818.6,7554.9,7898.8,8195,8382.4,8382.4,5347,6950.1,1603.1,9354.75,0
2026-09-04T10:26:29.409272300Z,2026-09-04T10:26:39.487881300Z,event-summary,10000,1000,122,0,0,0,5459.9,6990.44,6766.5,8392.7,8749.5,8999.4,8999.4,8999.4,6040.5,7826.4,1785.9,10505.2,0
2026-09-04T10:26:29.409272300Z,2026-09-04T10:26:39.487881300Z,batch,10,1,122,0,0,0,6040.5,7304.02,7152.25,8774.49,8886.94,8976.91,8997.15,8999.4,6277.7,8182.95,1905.25,11040.8,0
2026-09-04T10:26:39.487881300Z,2026-09-04T10:26:49.398437800Z,event,27000,3000,112,0,0,0,3960.3,5739.96,5716,6831.2,7033.3,7987.1,7987.1,7987.1,5121,6349.5,1228.5,8192.25,0
2026-09-04T10:26:39.487881300Z,2026-09-04T10:26:49.398437800Z,event-quote,9000,1000,112,0,0,0,3960.3,4887.32,4924.2,5386.5,5548.7,5803.5,5803.5,5803.5,4567,5215.5,648.5,6188.25,0
2026-09-04T10:26:39.487881300Z,2026-09-04T10:26:49.398437800Z,event-trade,9000,1000,112,0,0,0,4454.2,5736.24,5685.8,6471.1,6525.1,6793.4,6988.6,6988.6,5352.2,6107.7,755.5,7240.95,0
2026-09-04T10:26:39.487881300Z,2026-09-04T10:26:49.398437800Z,event-summary,9000,1000,112,0,0,0,5492.3,6596.33,6664,7178.1,7565.7,7987.1,7987.1,7987.1,6144.9,7024.6,879.7,8344.15,0
2026-09-04T10:26:39.487881300Z,2026-09-04T10:26:49.398437800Z,batch,9,1,112,0,0,0,6041.3,6934.99,6966.1,7521.34,7754.22,7940.52,7982.44,7987.1,6664,7174.8,510.8,7941,1
2026-09-04T10:26:49.398437800Z,2026-09-04T10:26:59.400467600Z,event,30000,3000,119,0,0,0,4062.4,6058.2,5602.3,7543.38,11314.7,11988,11988,11988,4988.9,6289.8,1300.9,8241.15,3000
2026-09-04T10:26:49.398437800Z,2026-09-04T10:26:59.400467600Z,event-quote,10000,1000,119,0,0,0,4062.4,5302.52,4898.6,6037.32,10428.3,10845.9,10845.9,10845.9,4482.9,5057.8,574.9,5920.15,1000
2026-09-04T10:26:49.398437800Z,2026-09-04T10:26:59.400467600Z,event-trade,10000,1000,119,0,0,0,4595.3,6054.98,5577.3,6924.88,11314.7,11314.7,11632.7,11632.7,5253.3,5865.6,612.3,6784.05,1000
2026-09-04T10:26:49.398437800Z,2026-09-04T10:26:59.400467600Z,event-summary,10000,1000,119,0,0,0,5571.9,6817.09,6325,7700.09,11988,11988,11988,11988,6003,6591.6,588.6,7474.5,1000
2026-09-04T10:26:49.398437800Z,2026-09-04T10:26:59.400467600Z,batch,10,1,119,0,0,0,6111.5,7086,6547.3,7758.72,9873.36,11565.1,11945.7,11988,6387.77,6643.55,255.775,7027.21,2
2026-09-04T10:26:59.400467600Z,2026-09-04T10:27:09.436382300Z,event,33000,3000,134,0,0,0,3690.7,5710.4,5511.8,7358.5,7969.5,8631.1,8897,8897,4968,6349.2,1381.2,8421,736
2026-09-04T10:26:59.400467600Z,2026-09-04T10:27:09.436382300Z,event-quote,11000,1000,134,0,0,0,3690.7,4951.09,4817.3,6232,6493.3,7003.6,7003.6,7003.6,4468.8,5329.7,860.9,6621.05,466
2026-09-04T10:26:59.400467600Z,2026-09-04T10:27:09.436382300Z,event-trade,11000,1000,134,0,0,0,4145.7,5708.73,5433.8,7265,7969.5,7969.5,8168.8,8168.8,5047.9,6349.2,1301.3,8301.15,0
2026-09-04T10:26:59.400467600Z,2026-09-04T10:27:09.436382300Z,event-summary,11000,1000,134,0,0,0,5095,6471.39,6067.1,8135.2,8631.1,8897,8897,8897,5685.5,7311.1,1625.6,9749.5,0
2026-09-04T10:26:59.400467600Z,2026-09-04T10:27:09.436382300Z,batch,11,1,134,0,0,0,5751.8,6785.37,6271.2,8135.2,8516.1,8820.82,8889.38,8897,5995.95,7484.85,1488.9,9718.2,0
2026-09-04T10:27:09.436382300Z,2026-09-04T10:27:19.474918300Z,event,30000,3000,124,0,0,0,3899.8,5652.44,5508.9,6884.2,7283.1,8062.4,8062.4,8062.4,4905.9,6249.7,1343.8,8265.4,0
2026-09-04T10:27:09.436382300Z,2026-09-04T10:27:19.474918300Z,event-quote,10000,1000,124,0,0,0,3899.8,4898.78,4747.7,5793.61,6280.7,6704.9,6704.9,6704.9,4465.4,5230,764.6,6376.9,466
2026-09-04T10:27:09.436382300Z,2026-09-04T10:27:19.474918300Z,event-trade,10000,1000,124,0,0,0,4288.4,5651.93,5466.7,6623,7076.4,7257.3,7422.6,7422.6,5147.9,6111.8,963.9,7557.65,0
2026-09-04T10:27:09.436382300Z,2026-09-04T10:27:19.474918300Z,event-summary,10000,1000,124,0,0,0,5286.4,6406.61,6228.4,7439.7,7658.1,8062.4,8062.4,8062.4,5841,6884.2,1043.2,8449,0
2026-09-04T10:27:09.436382300Z,2026-09-04T10:27:19.474918300Z,batch,10,1,124,0,0,0,6039,6700.48,6386.85,7501.97,7782.18,8006.36,8056.8,8062.4,6227.35,7183.38,956.025,8617.41,0
2026-09-04T10:27:19.474918300Z,2026-09-04T10:27:29.398979500Z,event,27000,3000,106,0,0,0,3873.7,5302.6,5323.1,6279,6381.2,6790,6790,6790,4753,5901.2,1148.2,7623.5,0
2026-09-04T10:27:19.474918300Z,2026-09-04T10:27:29.398979500Z,event-quote,9000,1000,106,0,0,0,3873.7,4587.78,4609.8,5045.1,5093.2,5302.9,5302.9,5302.9,4265.7,4968.5,702.8,6022.7,0
2026-09-04T10:27:19.474918300Z,2026-09-04T10:27:29.398979500Z,event-trade,9000,1000,106,0,0,0,4236.6,5296.28,5337.8,5839.2,5982.3,5982.3,6204.9,6204.9,5029.1,5553.1,524,6339.1,0
2026-09-04T10:27:19.474918300Z,2026-09-04T10:27:29.398979500Z,event-summary,9000,1000,106,0,0,0,5323.1,6023.75,6013.8,6392.5,6598.5,6790,6790,6790,5805.7,6288.2,482.5,7011.95,0
2026-09-04T10:27:19.474918300Z,2026-09-04T10:27:29.398979500Z,batch,9,1,106,0,0,0,5921.5,6291.58,6358.9,6636.8,6713.4,6774.68,6788.47,6790,5950.9,6392.5,441.6,7054.9,0
2026-09-04T10:27:29.398979500Z,2026-09-04T10:27:39.403372800Z,event,30000,3000,118,0,0,0,3990.5,5730.76,5723.9,6830.5,7169.8,7891.8,7891.8,7891.8,5049.8,6376.5,1326.7,8366.55,0
2026-09-04T10:27:29.398979500Z,2026-09-04T10:27:39.403372800Z,event-quote,10000,1000,118,0,0,0,3990.5,4940.34,4843.9,5899,6082,6376.5,6376.5,6376.5,4521.7,5304.2,782.5,6477.95,0
2026-09-04T10:27:29.398979500Z,2026-09-04T10:27:39.403372800Z,event-trade,10000,1000,118,0,0,0,4397.2,5734.38,5648,6570.1,6744.8,6996.6,7158.5,7158.5,5335.5,6202.9,867.4,7504,0
2026-09-04T10:27:29.398979500Z,2026-09-04T10:27:39.403372800Z,event-summary,10000,1000,118,0,0,0,5420.5,6517.54,6521.7,7497.4,7581.3,7891.8,7891.8,7891.8,5979.1,6830.5,851.4,8107.6,0
