window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T11:01:49.884113600Z,2026-09-04T11:01:59.839777900Z,event-quote,500000,50000,4995,0,0,0,216702,282106,282560,316824,327510,342408,348740,349434,261366,302036,40670.2,363041,0
2026-09-04T11:01:49.884113600Z,2026-09-04T11:01:59.839777900Z,event-trade,500000,50000,4995,0,0,0,292598,357672,357944,391564,401761,416764,423840,424600,336667,377664,40997,439160,0
2026-09-04T11:01:49.884113600Z,2026-09-04T11:01:59.839777900Z,event-summary,500000,50000,4995,0,0,0,365126,434223,432382,473111,490339,502060,508490,509092,412238,454833,42594.6,518725,0
2026-09-04T11:01:49.884113600Z,2026-09-04T11:01:59.839777900Z,batch,10,1,4995,0,0,0,440046,476553,474859,502476,505784,508430,509026,509092,466101,493511,27410.1,534626,0
2026-09-04T11:01:59.839777900Z,2026-09-04T11:02:09.830071800Z,event,1500000,150000,5042,0,0,0,210854,358197,357697,451560,479577,520119,541196,543235,300952,413061,112109,581225,0
2026-09-04T11:01:59.839777900Z,2026-09-04T11:02:09.830071800Z,event-quote,500000,50000,5042,0,0,0,210854,282410,279098,331588,341594,368537,376123,377191,256602,307355,50753,383484,0
2026-09-04T11:01:59.839777900Z,2026-09-04T11:02:09.830071800Z,event-trade,500000,50000,5042,0,0,0,283660,358468,355708,407228,417857,448003,455573,456283,333653,382813,49159.9,456553,0
2026-09-04T11:01:59.839777900Z,2026-09-04T11:02:09.830071800Z,event-summary,500000,50000,5042,0,0,0,360027,433713,428353,491299,505106,536494,542726,543235,405100,458431,53331.3,538428,3676
2026-09-04T11:01:59.839777900Z,2026-09-04T11:02:09.830071800Z,batch,10,1,5042,0,0,0,431990,474025,471104,504272,523754,539338,542845,543235,443133,498798,55665.1,582296,0
2026-09-04T11:02:09.830071800Z,2026-09-04T11:02:19.845197300Z,event,1500000,150000,5140,0,0,0,204981,365694,363600,461487,482443,537925,559760,562248,307506,419773,112268,588175,0
2026-09-04T11:02:09.830071800Z,2026-09-04T11:02:19.845197300Z,event-quote,500000,50000,5140,0,0,0,204981,288385,289625,326749,338419,352062,357979,358694,266422,311053,44631.5,378001,0
2026-09-04T11:02:09.830071800Z,2026-09-04T11:02:19.845197300Z,event-trade,500000,50000,5140,0,0,0,275702,364606,364653,400879,411874,466352,480030,480874,342350,385206,42856.2,449490,13016
2026-09-04T11:02:09.830071800Z,2026-09-04T11:02:19.845197300Z,event-summary,500000,50000,5140,0,0,0,353126,444092,440560,496521,523094,554395,561654,562248,416289,465638,49348.4,539660,14440
2026-09-04T11:02:09.830071800Z,2026-09-04T11:02:19.845197300Z,batch,10,1,5140,0,0,0,428020,486754,485446,520030,541139,558026,561826,562248,470636,492502,21866.1,525301,1
2026-09-04T11:02:19.845197300Z,2026-09-04T11:02:29.826420700Z,event,1500000,150000,4947,0,0,0,225073,365112,365042,454964,477988,516634,534714,536690,308676,420195,111519,587473,0
2026-09-04T11:02:19.845197300Z,2026-09-04T11:02:29.826420700Z,event-quote,500000,50000,4947,0,0,0,225073,291417,288771,332061,352675,381485,388755,389611,266853,312241,45387.7,380322,6000
2026-09-04T11:02:19.845197300Z,2026-09-04T11:02:29.826420700Z,event-trade,500000,50000,4947,0,0,0,291484,364628,362431,408097,424862,454734,460672,461374,341592,385256,43664,450752,7496
2026-09-04T11:02:19.845197300Z,2026-09-04T11:02:29.826420700Z,event-summary,500000,50000,4947,0,0,0,365922,439290,435324,487999,506032,530452,536154,536690,414878,460150,45271.9,528057,6957
2026-09-04T11:02:19.845197300Z,2026-09-04T11:02:29.826420700Z,batch,10,1,4947,0,0,0,439218,479175,477950,512396,524543,534260,536447,536690,455879,492059,36180.4,546330,0
2026-09-04T11:02:29.826420700Z,2026-09-04T11:02:39.927977500Z,event,1500000,150000,4939,0,0,0,212113,352681,352366,438944,454051,479456,490326,491543,299523,406125,106602,566028,0
2026-09-04T11:02:29.826420700Z,2026-09-04T11:02:39.927977500Z,event-quote,500000,50000,4939,0,0,0,212113,281868,282139,315308,325793,341619,346958,347528,262378,301429,39051.2,360006,0
2026-09-04T11:02:29.826420700Z,2026-09-04T11:02:39.927977500Z,event-trade,500000,50000,4939,0,0,0,280925,352266,352366,387235,396992,407359,411047,411965,333112,371697,38585.8,429576,0
2026-09-04T11:02:29.826420700Z,2026-09-04T11:02:39.927977500Z,event-summary,500000,50000,4939,0,0,0,354160,423909,423466,460319,470155,487521,491170,491543,404388,443657,39269,502560,0
2026-09-04T11:02:29.826420700Z,2026-09-04T11:02:39.927977500Z,batch,10,1,4939,0,0,0,425242,464418,464873,489752,490648,491364,491525,491543,450667,483801,33133.3,533500,0
2026-09-04T11:02:39.927977500Z,2026-09-04T11:02:49.829093300Z,event,1500000,150000,5109,0,0,0,219158,368508,367399,458455,480038,528594,550851,553284,312819,422701,109883,587525,0
2026-09-04T11:02:39.927977500Z,2026-09-04T11:02:49.829093300Z,event-quote,500000,50000,5109,0,0,0,219158,294708,293543,332110,348365,380891,387913,388811,271831,317247,45415.7,385370,2250
2026-09-04T11:02:39.927977500Z,2026-09-04T11:02:49.829093300Z,event-trade,500000,50000,5109,0,0,0,289323,367577,366075,406185,426410,456579,464080,464728,344126,389698,45572.1,458056,3632
2026-09-04T11:02:39.927977500Z,2026-09-04T11:02:49.829093300Z,event-summary,500000,50000,5109,0,0,0,359409,443240,439683,491032,519548,546254,552625,553284,418054,462158,44104.3,528315,15268
2026-09-04T11:02:39.927977500Z,2026-09-04T11:02:49.829093300Z,batch,10,1,5109,0,0,0,438990,486891,485112,528920,541102,550848,553040,553284,467667,493215,25548.5,531538,1
2026-09-04T11:02:49.829093300Z,2026-09-04T11:02:59.831730000Z,event,1500000,150000,5036,0,0,0,197683,355913,355042,451919,475852,516076,538804,541191,298614,411178,112564,580023,0
2026-09-04T11:02:49.829093300Z,2026-09-04T11:02:59.831730000Z,event-quote,500000,50000,5036,0,0,0,197683,280773,279855,329369,340127,370711,378314,378968,255238,307897,52658.7,386885,0
2026-09-04T11:02:49.829093300Z,2026-09-04T11:02:59.831730000Z,event-trade,500000,50000,5036,0,0,0,273144,355563,354123,404732,420083,450411,456034,456628,328028,382911,54883.1,465235,0
2026-09-04T11:02:49.829093300Z,2026-09-04T11:02:59.831730000Z,event-summary,500000,50000,5036,0,0,0,345148,431402,428988,488846,502382,533685,540483,541191,402717,457757,55039.8,540317,640
2026-09-04T11:02:49.829093300Z,2026-09-04T11:02:59.831730000Z,batch,10,1,5036,0,0,0,419634,471658,470348,507748,524469,537847,540856,541191,442943,496281,53338,576288,0
2026-09-04T11:02:59.831730000Z,2026-09-04T11:03:09.841900900Z,event,1500000,150000,5081,0,0,0,205407,362888,362283,452710,474961,507122,527400,529781,307468,417530,110062,582623,0
2026-09-04T11:02:59.831730000Z,2026-09-04T11:03:09.841900900Z,event-quote,500000,50000,5081,0,0,0,205407,289417,290822,329468,338915,355031,361888,362528,268250,311227,42977.8,375694,0
2026-09-04T11:02:59.831730000Z,2026-09-04T11:03:09.841900900Z,event-trade,500000,50000,5081,0,0,0,271622,362349,363498,403576,415424,436081,443551,444512,340683,384086,43403.7,449192,0
2026-09-04T11:02:59.831730000Z,2026-09-04T11:03:09.841900900Z,event-summary,500000,50000,5081,0,0,0,348018,436897,435179,487632,500748,521690,529163,529781,412801,457793,44991.9,525281,2848
2026-09-04T11:02:59.831730000Z,2026-09-04T11:03:09.841900900Z,batch,10,1,5081,0,0,0,430481,476690,477465,509388,519584,527742,529577,529781,454375,495957,41582.2,558330,0
2026-09-04T11:03:09.841900900Z,2026-09-04T11:03:19.841440800Z,event,1500000,150000,5111,0,0,0,221416,363630,362371,453558,479586,507812,557560,563246,307578,417178,109600,581578,0
2026-09-04T11:03:09.841900900Z,2026-09-04T11:03:19.841440800Z,event-quote,500000,50000,5111,0,0,0,221416,289459,288771,334992,344369,352721,355103,355434,266520,309827,43307.1,374788,0
2026-09-04T11:03:09.841900900Z,2026-09-04T11:03:19.841440800Z,event-trade,500000,50000,5111,0,0,0,297198,363161,362371,410267,419511,429389,436571,437121,338835,383345,44510.5,450111,0
2026-09-04T11:03:09.841900900Z,2026-09-04T11:03:19.841440800Z,event-summary,500000,50000,5111,0,0,0,366414,438271,435325,494408,504824,552361,562757,563246,409950,459171,49221.8,533004,7816
2026-09-04T11:03:09.841900900Z,2026-09-04T11:03:19.841440800Z,batch,10,1,5111,0,0,0,440285,482228,464162,517006,540126,558622,562784,563246,455808,510440,54632.1,592388,0
2026-09-04T11:03:19.841440800Z,2026-09-04T11:03:29.893346900Z,event,1500000,150000,5094,0,0,0,214467,347999,347865,436222,449609,483795,502102,504247,293544,401048,107504,562304,0
2026-09-04T11:03:19.841440800Z,2026-09-04T11:03:29.893346900Z,event-quote,500000,50000,5094,0,0,0,214467,275120,274738,307659,314997,334920,342532,343155,256188,294533,38344.3,352049,0
2026-09-04T11:03:19.841440800Z,2026-09-04T11:03:29.893346900Z,event-trade,500000,50000,5094,0,0,0,285971,348204,347865,381616,389289,415302,420939,421938,328188,367544,39355.4,426577,0
2026-09-04T11:03:19.841440800Z,2026-09-04T11:03:29.893346900Z,event-summary,500000,50000,5094,0,0,0,356505,420673,420094,455427,465398,497732,503702,504247,398916,440873,41956.7,503808,364
2026-09-04T11:03:19.841440800Z,2026-09-04T11:03:29.893346900Z,batch,10,1,5094,0,0,0,426404,457259,454677,474219,489233,501244,503947,504247,449200,464657,15457.5,487844,1
2026-09-04T11:03:29.893346900Z,2026-09-04T11:03:39.906111900Z,event,1500000,150000,5112,0,0,0,221732,353054,352273,439284,454746,516251,536051,538390,298429,406620,108191,568907,0
2026-09-04T11:03:29.893346900Z,2026-09-04T11:03:39.906111900Z,event-quote,500000,50000,5112,0,0,0,221732,279653,279231,316070,323230,347626,355337,355931,258455,299514,41058.3,361101,0
2026-09-04T11:03:29.893346900Z,2026-09-04T11:03:39.906111900Z,event-trade,500000,50000,5112,0,0,0,293017,352182,351873,387214,397180,421663,427445,427980,331407,370755,39348.2,429777,0
2026-09-04T11:03:29.893346900Z,2026-09-04T11:03:39.906111900Z,event-summary,500000,50000,5112,0,0,0,366600,427328,424716,463536,501805,530664,537848,538390,403712,442875,39163.3,501620,25204
2026-09-04T11:03:29.893346900Z,2026-09-04T11:03:39.906111900Z,batch,10,1,5112,0,0,0,439503,466280,459243,493549,515970,533906,537941,538390,448566,468441,19875.5,498254,1
2026-09-04T11:03:39.906111900Z,2026-09-04T11:03:49.846246200Z,event,1500000,150000,5124,0,0,0,227626,368683,368473,460660,484127,508222,520247,522382,310024,425559,115535,598862,0
2026-09-04T11:03:39.906111900Z,2026-09-04T11:03:49.846246200Z,event-quote,500000,50000,5124,0,0,0,227626,291805,292011,334870,346811,359687,365739,366386,269102,310883,41781.4,373555,0
2026-09-04T11:03:39.906111900Z,2026-09-04T11:03:49.846246200Z,event-trade,500000,50000,5124,0,0,0,306054,367807,368473,408056,419516,434058,440723,441456,344002,389162,45159.7,456902,0
2026-09-04T11:03:39.906111900Z,2026-09-04T11:03:49.846246200Z,event-summary,500000,50000,5124,0,0,0,384023,446436,444722,492030,503804,515477,521856,522382,422700,466429,43729,532022,0
2026-09-04T11:03:39.906111900Z,2026-09-04T11:03:49.846246200Z,batch,10,1,5124,0,0,0,459431,488228,489816,514042,518212,521548,522299,522382,467479,507883,40403.2,568487,0
2026-09-04T11:03:49.846246200Z,2026-09-04T11:03:59.830816300Z,event,1500000,150000,5118,0,0,0,211324,353797,354223,443308,456351,477770,486194,492167,298328,409121,110793,575311,0
2026-09-04T11:03:49.846246200Z,2026-09-04T11:03:59.830816300Z,event-quote,500000,50000,5118,0,0,0,211324,279726,279928,314481,322918,332124,336631,337250,260802,299615,38813.4,357835,0
2026-09-04T11:03:49.846246200Z,2026-09-04T11:03:59.830816300Z,event-trade,500000,50000,5118,0,0,0,287567,353823,354223,387266,395386,404298,408524,409205,335403,373431,38027.7,430472,0
2026-09-04T11:03:49.846246200Z,2026-09-04T11:03:59.830816300Z,event-summary,500000,50000,5118,0,0,0,359741,427843,428139,461739,471834,482777,486897,492167,409121,447420,38298.6,504868,0
2026-09-04T11:03:49.846246200Z,2026-09-04T11:03:59.830816300Z,batch,10,1,5118,0,0,0,440307,467754,467468,487061,489614,491656,492116,492167,457998,480045,22046.5,513114,0
2026-09-04T11:03:59.830816300Z,2026-09-04T11:04:09.908898900Z,event,1500000,150000,5081,0,0,0,230326,360442,360107,448920,466612,507304,528141,532997,303681,415595,111914,583466,0
2026-09-04T11:03:59.830816300Z,2026-09-04T11:04:09.908898900Z,event-quote,500000,50000,5081,0,0,0,230326,285656,283688,324025,338571,367410,374373,375141,263789,303648,39859.2,363437,7834
2026-09-04T11:03:59.830816300Z,2026-09-04T11:04:09.908898900Z,event-trade,500000,50000,5081,0,0,0,305234,360861,358743,401495,418193,440802,447019,447678,338546,378989,40442.7,439653,5012
2026-09-04T11:03:59.830816300Z,2026-09-04T11:04:09.908898900Z,event-summary,500000,50000,5081,0,0,0,375125,434808,432023,481552,497945,523926,532713,532997,410404,453951,43546.9,519271,7816
2026-09-04T11:03:59.830816300Z,2026-09-04T11:04:09.908898900Z,batch,10,1,5081,0,0,0,444118,474054,468068,506594,519795,530357,532733,532997,453132,488316,35183.6,541091,0
2026-09-04T11:04:09.908898900Z,2026-09-04T11:04:19.892298600Z,event,1500000,150000,5145,0,0,0,215794,370337,370228,464207,485520,525222,545825,547937,313282,426900,113618,597328,0
2026-09-04T11:04:09.908898900Z,2026-09-04T11:04:19.892298600Z,event-quote,500000,50000,5145,0,0,0,215794,294139,292480,338817,352147,375474,381731,382330,269290,318858,49567.4,393209,0
