"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:52:10.004Z","2026-09-04T10:52:20.011Z","True","30000","30001",,"0","0","0","870268",,"29980","8636","1",,,,"8566","0.17999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:52:20.011Z","2026-09-04T10:52:30.008Z","True","30000","30001",,"0","0","0","871145",,"30010","9869","1",,,,"9768","0.20000000000000001"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:52:30.008Z","2026-09-04T10:52:40.014Z","True","30000","30001",,"0","0","0","870363",,"29983","10453","1",,,,"10356","0.22"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:52:40.014Z","2026-09-04T10:52:50.001Z","True","30000","30001",,"0","0","0","872016",,"30040","11015","1",,,,"10920","0.23000000000000001"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:52:50.001Z","2026-09-04T10:53:00.015Z","True","30000","30001",,"0","0","0","869668",,"29959","10117","1",,,,"10022","0.20000000000000001"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:53:00.015Z","2026-09-04T10:53:10.008Z","True","30000","30001",,"0","0","0","871493",,"30022","11174","1",,,,"11080","0.23999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:53:10.008Z","2026-09-04T10:53:20.002Z","True","30000","30001",,"0","0","0","871408",,"30019","10179","1",,,,"10080","0.22"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:53:20.002Z","2026-09-04T10:53:30.004Z","True","30000","30001",,"0","0","0","870709",,"29995","10242","1",,,,"10141","0.23000000000000001"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:53:30.004Z","2026-09-04T10:53:40.015Z","True","30000","30001",,"0","0","0","869928",,"29968","11687","1",,,,"11594","0.20999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:53:40.015Z","2026-09-04T10:53:50.002Z","True","30000","30001",,"0","0","0","872017",,"30040","10504","1",,,,"10405","0.20999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:53:50.002Z","2026-09-04T10:54:00.003Z","True","30000","30001",,"0","0","0","870798",,"29998","10046","1",,,,"9947","0.22"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:54:00.003Z","2026-09-04T10:54:10.005Z","True","30000","30001",,"0","0","0","870709",,"29995","10755","1",,,,"10659","0.27000000000000002"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:54:10.005Z","2026-09-04T10:54:20.002Z","True","30000","30001",,"0","0","0","871146",,"30010","9844","1",,,,"9745","0.23000000000000001"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:54:20.002Z","2026-09-04T10:54:30.004Z","True","30000","30001",,"0","0","0","870708",,"29995","11116","1",,,,"11014","0.23999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:54:30.004Z","2026-09-04T10:54:40.012Z","True","30000","30001",,"0","0","0","870188",,"29977","10020","1",,,,"9921","0.20000000000000001"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:54:40.012Z","2026-09-04T10:54:50.005Z","True","30000","30001",,"0","0","0","871493",,"30022","11780","1",,,,"11684","0.20999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:54:50.005Z","2026-09-04T10:55:00.012Z","True","30000","30001",,"0","0","0","870276",,"29980","11646","1",,,,"11550","0.22"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:55:00.012Z","2026-09-04T10:55:10.012Z","True","30000","30001",,"0","0","0","870883",,"30001","11312","1",,,,"11217","0.22"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:55:10.012Z","2026-09-04T10:55:20.006Z","True","30000","30001",,"0","0","0","871408",,"30019","10201","1",,,,"10106","0.23000000000000001"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:55:20.006Z","2026-09-04T10:55:30.002Z","True","30000","30001",,"0","0","0","871225",,"30013","11893","1",,,,"11818","0.23000000000000001"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:55:30.002Z","2026-09-04T10:55:40.001Z","True","30000","30001",,"0","0","0","870967",,"30004","9861","1",,,,"9784","0.19"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:55:40.001Z","2026-09-04T10:55:50.006Z","True","30000","30001",,"0","0","0","870447",,"29986","12019","1",,,,"11923","0.25"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:55:50.006Z","2026-09-04T10:56:00.009Z","True","30000","30001",,"0","0","0","870624",,"29992","12572","1",,,,"12476","0.20999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:56:00.009Z","2026-09-04T10:56:10.018Z","True","30000","30001",,"0","0","0","870100",,"29974","12780","1",,,,"12684","0.23999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:56:10.018Z","2026-09-04T10:56:20.001Z","True","30000","30001",,"0","0","0","872368",,"30052","10636","1",,,,"10538","0.25"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:56:20.001Z","2026-09-04T10:56:30.001Z","True","30000","30001",,"0","0","0","870883",,"30001","12225","1",,,,"12127","0.20999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:56:30.001Z","2026-09-04T10:56:40.014Z","True","30000","30001",,"0","0","0","869755",,"29962","10977","1",,,,"10878","0.22"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:56:40.014Z","2026-09-04T10:56:50.004Z","True","30000","30001",,"0","0","0","871755",,"30031","11080","1",,,,"10976","0.20999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:56:50.004Z","2026-09-04T10:57:00.001Z","True","30000","30001",,"0","0","0","871146",,"30010","10175","1",,,,"10078","0.23000000000000001"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:57:00.001Z","2026-09-04T10:57:10.014Z","True","30000","30001",,"0","0","0","869753",,"29962","11829","1",,,,"11730","0.20999999999999999"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:57:10.014Z","2026-09-04T10:57:20.005Z","True","30000","30000",,"0","0","0","261501",,"9008","10220","4",,,,"10117","0.070000000000000007"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:57:20.005Z","2026-09-04T10:57:30.001Z","True","30000","30000",,"0","0","0","1",,,,"1",,,,,"0.02"
"q10k-t10k-s10k-r01","client","latency-client","2026-09-04T10:57:30.001Z","2026-09-04T10:57:40.002Z","True","30000","30000",,"0","0","0","1",,,,"1",,,,,"0"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:46:00.014Z","2026-09-04T10:46:10.014Z","False","30000","0",,"0","0","0","0",,,,"0",,,,,"2.75"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:46:10.014Z","2026-09-04T10:46:20.010Z","False","30000","30001",,"0","0","0","24096","3001",,,"689006",,"24008","107","12266","0.17999999999999999"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:46:20.010Z","2026-09-04T10:46:30.003Z","False","30000","30001",,"0","0","0","1",,,,"861486",,"30022","109","9077","0.19"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:46:30.003Z","2026-09-04T10:46:40.004Z","False","30000","30001",,"0","0","0","1",,,,"860877",,"30001","109","10540","0.17999999999999999"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:46:40.004Z","2026-09-04T10:46:50.003Z","False","30000","30001",,"0","0","0","1",,,,"860877",,"30001","112","9100","0.19"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:46:50.003Z","2026-09-04T10:47:00.004Z","False","30000","30001",,"0","0","0","1",,,,"860791",,"29998","109","7166","0.20000000000000001"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:47:00.004Z","2026-09-04T10:47:10.003Z","False","30000","30001",,"0","0","0","1",,,,"860962",,"30004","106","11694","0.17999999999999999"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:47:10.003Z","2026-09-04T10:47:20.013Z","False","30000","30001",,"0","0","0","1",,,,"865016",,"29971","100","15215","0.19"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:47:20.013Z","2026-09-04T10:47:30.016Z","True","30000","30001",,"0","0","0","1",,,,"870644",,"29992","99","21002","0.17000000000000001"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:47:30.016Z","2026-09-04T10:47:40.010Z","True","30000","30001",,"0","0","0","1",,,,"871501",,"30022","98","16673","0.19"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:47:40.010Z","2026-09-04T10:47:50.001Z","True","30000","30001",,"0","0","0","1",,,,"871581",,"30025","105","6952","0.20000000000000001"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:47:50.001Z","2026-09-04T10:48:00.014Z","True","30000","30001",,"0","0","0","1",,,,"869755",,"29962","100","9160","0.22"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:48:00.014Z","2026-09-04T10:48:10.008Z","True","30000","30001",,"0","0","0","1",,,,"871407",,"30019","102","6406","0.19"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:48:10.008Z","2026-09-04T10:48:20.008Z","True","30000","30001",,"0","0","0","1",,,,"870886",,"30001","102","2937","0.17999999999999999"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:48:20.008Z","2026-09-04T10:48:30.006Z","True","30000","30001",,"0","0","0","1",,,,"871057",,"30007","97","7898","0.22"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:48:30.006Z","2026-09-04T10:48:40.007Z","True","30000","30001",,"0","0","0","1",,,,"870798",,"29998","93","9156","0.19"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:48:40.007Z","2026-09-04T10:48:50.003Z","True","30000","30001",,"0","0","0","1",,,,"871232",,"30013","96","13401","0.23000000000000001"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:48:50.003Z","2026-09-04T10:49:00.011Z","True","30000","30001",,"0","0","0","1",,,,"870188",,"29977","94","15563","0.20000000000000001"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:49:00.011Z","2026-09-04T10:49:10.015Z","True","30000","30001",,"0","0","0","1",,,,"870528",,"29989","66","13000","0.14999999999999999"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:49:10.015Z","2026-09-04T10:49:20.011Z","True","30000","30001",,"0","0","0","1",,,,"871223",,"30013","63","12947","0.16"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:49:20.011Z","2026-09-04T10:49:30.010Z","True","30000","30001",,"0","0","0","1",,,,"870960",,"30004","63","16086","0.14999999999999999"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:49:30.010Z","2026-09-04T10:49:40.011Z","True","30000","30001",,"0","0","0","1",,,,"870788",,"29998","63","15414","0.16"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:49:40.011Z","2026-09-04T10:49:50.007Z","True","30000","30001",,"0","0","0","1",,,,"871221",,"30013","63","12513","0.17000000000000001"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:49:50.007Z","2026-09-04T10:50:00.007Z","True","30000","30001",,"0","0","0","1",,,,"870884",,"30001","98","10227","0.20999999999999999"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:50:00.007Z","2026-09-04T10:50:10.012Z","True","30000","30001",,"0","0","0","1",,,,"870448",,"29986","94","12282","0.19"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:50:10.012Z","2026-09-04T10:50:20.011Z","True","30000","30001",,"0","0","0","1",,,,"870973",,"30004","100","19179","0.23000000000000001"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:50:20.011Z","2026-09-04T10:50:30.012Z","True","30000","30001",,"0","0","0","1",,,,"870796",,"29998","97","19095","0.19"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:50:30.012Z","2026-09-04T10:50:40.004Z","True","30000","30001",,"0","0","0","1",,,,"871582",,"30025","97","22098","0.20999999999999999"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:50:40.004Z","2026-09-04T10:50:50.008Z","True","30000","30001",,"0","0","0","1",,,,"870622",,"29992","99","20306","0.23000000000000001"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:50:50.008Z","2026-09-04T10:51:00.011Z","True","30000","30001",,"0","0","0","1",,,,"870537",,"29989","95","17433","0.22"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:51:00.011Z","2026-09-04T10:51:10.007Z","True","30000","30001",,"0","0","0","1",,,,"871231",,"30013","98","17828","0.22"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:51:10.007Z","2026-09-04T10:51:20.005Z","True","30000","30001",,"0","0","0","1",,,,"871059",,"30007","102","23176","0.23000000000000001"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:51:20.005Z","2026-09-04T10:51:30.007Z","True","30000","30001",,"0","0","0","1",,,,"870709",,"29995","99","20648","0.22"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:51:30.007Z","2026-09-04T10:51:40.003Z","True","30000","30001",,"0","0","0","1",,,,"871223",,"30013","63","10560","0.16"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:51:40.003Z","2026-09-04T10:51:50.010Z","True","30000","30001",,"0","0","0","1",,,,"870264",,"29980","63","18060","0.17000000000000001"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:51:50.010Z","2026-09-04T10:52:00.013Z","True","30000","30001",,"0","0","0","1",,,,"870613",,"29992","63","19380","0.14999999999999999"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:52:00.013Z","2026-09-04T10:52:10.005Z","True","30000","30001",,"0","0","0","1",,,,"871573",,"30025","66","15676","0.17999999999999999"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:52:10.005Z","2026-09-04T10:52:20.012Z","True","30000","30001",,"0","0","0","1",,,,"870268",,"29980","70","14045","0.19"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:52:20.012Z","2026-09-04T10:52:30.010Z","True","30000","30001",,"0","0","0","1",,,,"871058",,"30007","101","20963","0.20000000000000001"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:52:30.010Z","2026-09-04T10:52:40.015Z","True","30000","30001",,"0","0","0","1",,,,"870537",,"29989","97","26347","0.20000000000000001"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:52:40.015Z","2026-09-04T10:52:50.001Z","True","30000","30001",,"0","0","0","1",,,,"872016",,"30040","95","20416","0.20999999999999999"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:52:50.001Z","2026-09-04T10:53:00.015Z","True","30000","30001",,"0","0","0","1",,,,"869668",,"29959","94","25911","0.19"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:53:00.015Z","2026-09-04T10:53:10.008Z","True","30000","30001",,"0","0","0","1",,,,"871493",,"30022","94","20219","0.20000000000000001"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:53:10.008Z","2026-09-04T10:53:20.002Z","True","30000","30001",,"0","0","0","1",,,,"871408",,"30019","100","20776","0.23000000000000001"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:53:20.002Z","2026-09-04T10:53:30.004Z","True","30000","30001",,"0","0","0","1",,,,"870709",,"29995","101","19728","0.20000000000000001"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:53:30.004Z","2026-09-04T10:53:40.015Z","True","30000","30001",,"0","0","0","1",,,,"869928",,"29968","94","19960","0.20000000000000001"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:53:40.015Z","2026-09-04T10:53:50.002Z","True","30000","30001",,"0","0","0","1",,,,"872017",,"30040","99","22393","0.20000000000000001"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:53:50.002Z","2026-09-04T10:54:00.003Z","True","30000","30001",,"0","0","0","1",,,,"870798",,"29998","99","20308","0.20999999999999999"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:54:00.003Z","2026-09-04T10:54:10.005Z","True","30000","30001",,"0","0","0","1",,,,"870709",,"29995","96","18091","0.20000000000000001"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:54:10.005Z","2026-09-04T10:54:20.013Z","True","30000","30001",,"0","0","0","1",,,,"870189",,"29977","98","18078","0.20000000000000001"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:54:20.013Z","2026-09-04T10:54:30.004Z","True","30000","30001",,"0","0","0","1",,,,"871667",,"30028","102","21695","0.22"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:54:30.004Z","2026-09-04T10:54:40.012Z","True","30000","30001",,"0","0","0","1",,,,"870188",,"29977","99","20047","0.20000000000000001"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:54:40.012Z","2026-09-04T10:54:50.005Z","True","30000","30001",,"0","0","0","1",,,,"871493",,"30022","96","18950","0.20999999999999999"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:54:50.005Z","2026-09-04T10:55:00.012Z","True","30000","30001",,"0","0","0","1",,,,"870276",,"29980","96","31430","0.20000000000000001"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:55:00.012Z","2026-09-04T10:55:10.012Z","True","30000","30001",,"0","0","0","1",,,,"870883",,"30001","95","20839","0.20999999999999999"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:55:10.012Z","2026-09-04T10:55:20.007Z","True","30000","30001",,"0","0","0","1",,,,"871321",,"30016","95","18473","0.20000000000000001"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:55:20.007Z","2026-09-04T10:55:30.001Z","True","30000","30001",,"0","0","0","1",,,,"871399",,"30019","75","22950","0.17999999999999999"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:55:30.001Z","2026-09-04T10:55:40.001Z","True","30000","30001",,"0","0","0","1",,,,"870880",,"30001","77","20235","0.17000000000000001"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:55:40.001Z","2026-09-04T10:55:50.006Z","True","30000","30001",,"0","0","0","1",,,,"870447",,"29986","95","20769","0.20999999999999999"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:55:50.006Z","2026-09-04T10:56:00.009Z","True","30000","30001",,"0","0","0","1",,,,"870624",,"29992","96","22708","0.20999999999999999"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:56:00.009Z","2026-09-04T10:56:10.011Z","True","30000","30001",,"0","0","0","1",,,,"870709",,"29995","96","27443","0.20000000000000001"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:56:10.011Z","2026-09-04T10:56:20.001Z","True","30000","30001",,"0","0","0","1",,,,"871757",,"30031","98","23916","0.20999999999999999"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:56:20.001Z","2026-09-04T10:56:30.001Z","True","30000","30001",,"0","0","0","1",,,,"870883",,"30001","98","17322","0.19"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:56:30.001Z","2026-09-04T10:56:40.014Z","True","30000","30001",,"0","0","0","1",,,,"869755",,"29962","99","16473","0.22"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:56:40.014Z","2026-09-04T10:56:50.004Z","True","30000","30001",,"0","0","0","1",,,,"871755",,"30031","105","14746","0.22"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:56:50.004Z","2026-09-04T10:57:00.001Z","True","30000","30001",,"0","0","0","1",,,,"871146",,"30010","96","15709","0.19"
"q10k-t10k-s10k-r01","server","latency-server","2026-09-04T10:57:00.001Z","2026-09-04T10:57:10.014Z","True","30000","30001",,"0","0","0","1",,,,"869753",,"29962","98","19013","0.22"
