window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T11:35:44.843415800Z,2026-09-04T11:35:54.873931500Z,event,1500000,150000,5124,0,0,0,246036,386472,387449,482805,502587,532426,556352,558228,325747,445972,120225,626310,0
2026-09-04T11:35:44.843415800Z,2026-09-04T11:35:54.873931500Z,event-quote,500000,50000,5124,0,0,0,246036,308822,306571,352576,364510,399167,406056,406735,285243,328815,43571.8,394173,9000
2026-09-04T11:35:44.843415800Z,2026-09-04T11:35:54.873931500Z,event-trade,500000,50000,5124,0,0,0,319137,385699,385222,434612,446586,473829,480800,481567,357480,410454,52974.3,489916,0
2026-09-04T11:35:44.843415800Z,2026-09-04T11:35:54.873931500Z,event-summary,500000,50000,5124,0,0,0,392773,464895,462887,511548,523194,552082,557548,558228,440305,487188,46883.8,557514,1192
2026-09-04T11:35:44.843415800Z,2026-09-04T11:35:54.873931500Z,batch,10,1,5124,0,0,0,465434,505006,493330,532609,545419,555666,557972,558228,489982,523225,33242.9,573089,0
2026-09-04T11:35:54.873931500Z,2026-09-04T11:36:04.821690700Z,event,1500000,150000,5010,0,0,0,216845,372107,369465,469078,485601,516850,533387,539935,313227,432269,119042,610832,0
2026-09-04T11:35:54.873931500Z,2026-09-04T11:36:04.821690700Z,event-quote,500000,50000,5010,0,0,0,216845,294675,293170,338680,352075,372690,379003,379776,271265,318331,47065.8,388930,0
2026-09-04T11:35:54.873931500Z,2026-09-04T11:36:04.821690700Z,event-trade,500000,50000,5010,0,0,0,295479,371224,367859,418315,433928,456089,462604,463312,343504,398970,55465.1,482167,0
2026-09-04T11:35:54.873931500Z,2026-09-04T11:36:04.821690700Z,event-summary,500000,50000,5010,0,0,0,371508,450424,449703,494641,509962,529277,534915,539935,426904,474232,47328.2,545224,0
2026-09-04T11:35:54.873931500Z,2026-09-04T11:36:04.821690700Z,batch,10,1,5010,0,0,0,452784,488769,489870,521414,530675,538083,539750,539935,468625,498996,30370.5,544552,0
2026-09-04T11:36:04.821690700Z,2026-09-04T11:36:14.832267000Z,event,1500000,150000,5127,0,0,0,245170,381091,381808,477372,490426,514196,524660,527610,318713,443109,124396,629703,0
2026-09-04T11:36:04.821690700Z,2026-09-04T11:36:14.832267000Z,event-quote,500000,50000,5127,0,0,0,245170,300345,300557,334560,345110,360197,367355,367945,280356,318671,38314.9,376144,0
2026-09-04T11:36:04.821690700Z,2026-09-04T11:36:14.832267000Z,event-trade,500000,50000,5127,0,0,0,319199,381003,381808,420251,430410,445731,449788,450552,355916,403721,47804.2,475427,0
2026-09-04T11:36:04.821690700Z,2026-09-04T11:36:14.832267000Z,event-summary,500000,50000,5127,0,0,0,407839,461926,462229,497334,507047,522372,526382,527610,441207,481242,40034.6,541294,0
2026-09-04T11:36:04.821690700Z,2026-09-04T11:36:14.832267000Z,batch,10,1,5127,0,0,0,482926,501163,496179,526505,527057,527499,527599,527610,491416,510073,18657.3,538059,0
2026-09-04T11:36:14.832267000Z,2026-09-04T11:36:24.847108600Z,event,1500000,150000,5074,0,0,0,224351,368984,364617,465215,479362,507139,519808,526635,309795,428695,118900,607044,0
2026-09-04T11:36:14.832267000Z,2026-09-04T11:36:24.847108600Z,event-quote,500000,50000,5074,0,0,0,224351,291422,291342,325999,337971,352053,357934,358666,270789,311253,40463.7,371948,0
2026-09-04T11:36:14.832267000Z,2026-09-04T11:36:24.847108600Z,event-trade,500000,50000,5074,0,0,0,299100,367332,364617,409112,420882,439213,445767,446450,344096,390296,46200.5,459597,0
2026-09-04T11:36:14.832267000Z,2026-09-04T11:36:24.847108600Z,event-summary,500000,50000,5074,0,0,0,371212,448197,448551,487846,499854,514972,521409,526635,425242,469598,44355.7,536131,0
2026-09-04T11:36:14.832267000Z,2026-09-04T11:36:24.847108600Z,batch,10,1,5074,0,0,0,450695,486726,483687,514650,520643,525436,526515,526635,476398,495459,19061,524050,1
2026-09-04T11:36:24.847108600Z,2026-09-04T11:36:34.878475400Z,event,1500000,150000,5078,0,0,0,226180,379410,378139,476541,492845,524522,539677,541996,319033,439350,120317,619826,0
2026-09-04T11:36:24.847108600Z,2026-09-04T11:36:34.878475400Z,event-quote,500000,50000,5078,0,0,0,226180,301270,299429,342114,357908,385034,390935,391662,277867,321008,43140.9,385720,4500
2026-09-04T11:36:24.847108600Z,2026-09-04T11:36:34.878475400Z,event-trade,500000,50000,5078,0,0,0,301766,378271,376432,421975,440105,460782,468495,468495,352408,402095,49686.8,476625,0
2026-09-04T11:36:24.847108600Z,2026-09-04T11:36:34.878475400Z,event-summary,500000,50000,5078,0,0,0,385107,458690,458326,501800,516708,534993,541341,541996,434170,481248,47077.5,551864,0
2026-09-04T11:36:24.847108600Z,2026-09-04T11:36:34.878475400Z,batch,10,1,5078,0,0,0,463014,497974,496328,531157,536577,540912,541888,541996,485328,506577,21248.2,538449,1
2026-09-04T11:36:34.878475400Z,2026-09-04T11:36:44.795905600Z,event,1500000,150000,5148,0,0,0,231400,370908,367460,467508,480817,498827,515914,521798,311116,431501,120385,612079,0
2026-09-04T11:36:34.878475400Z,2026-09-04T11:36:44.795905600Z,event-quote,500000,50000,5148,0,0,0,231400,292344,292211,326035,335316,347719,354068,354772,272942,312094,39152.3,370823,0
2026-09-04T11:36:34.878475400Z,2026-09-04T11:36:44.795905600Z,event-trade,500000,50000,5148,0,0,0,302709,369399,367460,407301,416467,433173,439366,440016,347250,393108,45858.1,461895,0
2026-09-04T11:36:34.878475400Z,2026-09-04T11:36:44.795905600Z,event-summary,500000,50000,5148,0,0,0,378390,450980,450621,487070,494784,511163,516666,521798,430423,472073,41649.8,534548,0
2026-09-04T11:36:34.878475400Z,2026-09-04T11:36:44.795905600Z,batch,10,1,5148,0,0,0,458913,490815,489896,504370,513084,520055,521624,521798,482940,500967,18026.5,528006,0
2026-09-04T11:36:44.795905600Z,2026-09-04T11:36:54.803142300Z,event,1500000,150000,5111,0,0,0,212637,362954,358761,458924,473910,499992,510080,512133,304161,422292,118131,599488,0
2026-09-04T11:36:44.795905600Z,2026-09-04T11:36:54.803142300Z,event-quote,500000,50000,5111,0,0,0,212637,285845,286027,323756,334714,350232,354689,355412,264965,306714,41748.7,369337,0
2026-09-04T11:36:44.795905600Z,2026-09-04T11:36:54.803142300Z,event-trade,500000,50000,5111,0,0,0,284007,360950,358761,404583,415315,429575,436049,436792,338462,383947,45484.6,452174,0
2026-09-04T11:36:44.795905600Z,2026-09-04T11:36:54.803142300Z,event-summary,500000,50000,5111,0,0,0,360679,442068,442899,481488,493109,506467,511598,512133,419904,463157,43253.1,528037,0
2026-09-04T11:36:44.795905600Z,2026-09-04T11:36:54.803142300Z,batch,10,1,5111,0,0,0,452861,482247,481523,505124,508629,511432,512063,512133,467441,500110,32668.7,549113,0
2026-09-04T11:36:54.803142300Z,2026-09-04T11:37:04.801708600Z,event,1500000,150000,5077,0,0,0,206946,380460,378910,481629,497305,520309,533204,539572,320460,441216,120756,622350,0
2026-09-04T11:36:54.803142300Z,2026-09-04T11:37:04.801708600Z,event-quote,500000,50000,5077,0,0,0,206946,300688,302643,341050,347841,364315,371144,371929,280058,325873,45815,394595,0
2026-09-04T11:36:54.803142300Z,2026-09-04T11:37:04.801708600Z,event-trade,500000,50000,5077,0,0,0,285555,380065,382280,424186,435535,451149,457797,458444,355059,407359,52300,485809,0
2026-09-04T11:36:54.803142300Z,2026-09-04T11:37:04.801708600Z,event-summary,500000,50000,5077,0,0,0,360920,460626,462921,504030,513572,529901,539572,539572,437426,486473,49046.9,560043,0
2026-09-04T11:36:54.803142300Z,2026-09-04T11:37:04.801708600Z,batch,10,1,5077,0,0,0,439185,499829,504853,527926,533749,538407,539455,539572,492262,517587,25324.7,555574,0
2026-09-04T11:37:04.801708600Z,2026-09-04T11:37:14.816045100Z,event,1500000,150000,5161,0,0,0,232573,377662,373144,476536,489471,504043,516838,523372,315952,440238,124286,626666,0
2026-09-04T11:37:04.801708600Z,2026-09-04T11:37:14.816045100Z,event-quote,500000,50000,5161,0,0,0,232573,297684,297634,332116,338543,349055,356234,356986,278833,317882,39048.9,376455,0
2026-09-04T11:37:04.801708600Z,2026-09-04T11:37:14.816045100Z,event-trade,500000,50000,5161,0,0,0,306927,375481,373144,415508,421904,431913,438827,439545,353196,400776,47580.4,472147,0
2026-09-04T11:37:04.801708600Z,2026-09-04T11:37:14.816045100Z,event-summary,500000,50000,5161,0,0,0,385638,459821,460411,494572,500718,512247,518340,523372,440238,480570,40332.2,541068,0
2026-09-04T11:37:04.801708600Z,2026-09-04T11:37:14.816045100Z,batch,10,1,5161,0,0,0,463980,498997,501192,511029,517200,522137,523248,523372,494428,505942,11514.6,523214,1
2026-09-04T11:37:14.816045100Z,2026-09-04T11:37:24.822740800Z,event,1500000,150000,5133,0,0,0,251448,386017,388018,480007,493007,515127,521562,525361,326072,445766,119694,625306,0
2026-09-04T11:37:14.816045100Z,2026-09-04T11:37:24.822740800Z,event-quote,500000,50000,5133,0,0,0,251448,307602,307716,340734,350652,362231,367456,368083,288556,326302,37745.4,382920,0
2026-09-04T11:37:14.816045100Z,2026-09-04T11:37:24.822740800Z,event-trade,500000,50000,5133,0,0,0,324704,385744,388018,423356,433715,444471,448065,448680,361891,407192,45300.9,475143,0
2026-09-04T11:37:14.816045100Z,2026-09-04T11:37:24.822740800Z,event-summary,500000,50000,5133,0,0,0,404892,464706,464839,499882,509560,519730,522350,525361,445063,484554,39490.5,543790,0
2026-09-04T11:37:14.816045100Z,2026-09-04T11:37:24.822740800Z,batch,10,1,5133,0,0,0,477877,503396,500244,522818,524090,525107,525336,525361,493346,518506,25160.7,556247,0
2026-09-04T11:37:24.822740800Z,2026-09-04T11:37:34.842678600Z,event,1500000,150000,5209,0,0,0,234928,389061,391234,488449,502384,517074,534757,536751,327959,449615,121656,632100,0
2026-09-04T11:37:24.822740800Z,2026-09-04T11:37:34.842678600Z,event-quote,500000,50000,5209,0,0,0,234928,307104,308140,345799,352244,374723,383416,384787,283943,330127,46183.8,399403,0
2026-09-04T11:37:24.822740800Z,2026-09-04T11:37:34.842678600Z,event-trade,500000,50000,5209,0,0,0,313184,389671,391234,429424,436021,455948,462401,463044,365705,413535,47829.7,485279,0
2026-09-04T11:37:24.822740800Z,2026-09-04T11:37:34.842678600Z,event-summary,500000,50000,5209,0,0,0,396386,470407,470469,508558,513684,530417,536124,536751,448440,493159,44719,560238,0
2026-09-04T11:37:24.822740800Z,2026-09-04T11:37:34.842678600Z,batch,10,1,5209,0,0,0,477963,510255,515300,523897,530324,535465,536622,536751,503629,518503,14874,540814,0
2026-09-04T11:37:34.842678600Z,2026-09-04T11:37:44.876968700Z,event,1500000,150000,5102,0,0,0,239090,389141,390604,486184,501727,538046,559666,565146,326536,450702,124166,636950,0
2026-09-04T11:37:34.842678600Z,2026-09-04T11:37:44.876968700Z,event-quote,500000,50000,5102,0,0,0,239090,307615,306774,344315,354707,385126,393294,394027,285948,327534,41585.9,389913,2750
2026-09-04T11:37:34.842678600Z,2026-09-04T11:37:44.876968700Z,event-trade,500000,50000,5102,0,0,0,315491,389109,389942,429021,442496,469016,475838,476429,363271,412032,48760.2,485172,0
2026-09-04T11:37:34.842678600Z,2026-09-04T11:37:44.876968700Z,event-summary,500000,50000,5102,0,0,0,401312,470698,470285,509248,525389,554594,561743,565146,447805,490516,42710.2,554581,5239
2026-09-04T11:37:34.842678600Z,2026-09-04T11:37:44.876968700Z,batch,10,1,5102,0,0,0,480202,510501,507598,531515,548331,561783,564810,565146,494219,517143,22924.4,551530,1
2026-09-04T11:37:44.876968700Z,2026-09-04T11:37:54.835683200Z,event,1500000,150000,5206,0,0,0,231856,381049,382302,482010,499282,527217,548805,551181,317945,443298,125353,631327,0
2026-09-04T11:37:44.876968700Z,2026-09-04T11:37:54.835683200Z,event-quote,500000,50000,5206,0,0,0,231856,299650,298936,343052,358446,378253,388147,389392,275884,320197,44313.1,386667,1000
2026-09-04T11:37:44.876968700Z,2026-09-04T11:37:54.835683200Z,event-trade,500000,50000,5206,0,0,0,305018,380604,381482,428915,441510,465479,472130,472768,350788,407001,56212.2,491319,0
2026-09-04T11:37:44.876968700Z,2026-09-04T11:37:54.835683200Z,event-summary,500000,50000,5206,0,0,0,381954,462894,461930,507982,519740,543650,550478,551181,438746,486520,47773.5,558180,0
2026-09-04T11:37:44.876968700Z,2026-09-04T11:37:54.835683200Z,batch,10,1,5206,0,0,0,467173,502704,498915,530449,540815,549108,550974,551181,490350,519934,29584,564310,0
2026-09-04T11:37:54.835683200Z,2026-09-04T11:38:04.857821900Z,event,1500000,150000,5170,0,0,0,243767,376026,373096,472525,484558,515157,532453,534389,314647,436678,122031,619723,0
2026-09-04T11:37:54.835683200Z,2026-09-04T11:38:04.857821900Z,event-quote,500000,50000,5170,0,0,0,243767,296390,296387,327743,345551,367703,374342,374876,275216,314638,39422.4,373772,1250
2026-09-04T11:37:54.835683200Z,2026-09-04T11:38:04.857821900Z,event-trade,500000,50000,5170,0,0,0,319784,375114,372725,411731,430155,450861,459675,460337,350918,397086,46167.6,466337,0
2026-09-04T11:37:54.835683200Z,2026-09-04T11:38:04.857821900Z,event-summary,500000,50000,5170,0,0,0,403939,456573,456022,493432,508636,527974,533943,534389,433552,476651,43098.6,541299,0
2026-09-04T11:37:54.835683200Z,2026-09-04T11:38:04.857821900Z,batch,10,1,5170,0,0,0,480853,494895,486566,519116,526753,532862,534237,534389,483885,498085,14200.4,519386,1
2026-09-04T11:38:04.857821900Z,2026-09-04T11:38:14.855048800Z,event,1500000,150000,5090,0,0,0,227784,374200,371876,470435,485049,517594,541453,543541,313257,434279,121022,615812,0
2026-09-04T11:38:04.857821900Z,2026-09-04T11:38:14.855048800Z,event-quote,500000,50000,5090,0,0,0,227784,295371,294918,329376,338018,363778,371257,372403,275061,314840,39779.4,374509,0
2026-09-04T11:38:04.857821900Z,2026-09-04T11:38:14.855048800Z,event-trade,500000,50000,5090,0,0,0,297330,373627,371819,414486,428608,450532,456174,457393,347881,398319,50437.4,473975,0
2026-09-04T11:38:04.857821900Z,2026-09-04T11:38:14.855048800Z,event-summary,500000,50000,5090,0,0,0,373920,453602,453320,491461,506305,536305,543008,543541,430587,474738,44151,540964,2020
2026-09-04T11:38:04.857821900Z,2026-09-04T11:38:14.855048800Z,batch,10,1,5090,0,0,0,448220,492406,491752,512943,528242,540482,543235,543541,481503,497527,16023.6,521562,1
2026-09-04T11:38:14.855048800Z,2026-09-04T11:38:24.872541900Z,event,1500000,150000,5138,0,0,0,236317,374315,370208,467069,481078,509291,528873,531232,315312,433841,118529,611634,0
2026-09-04T11:38:14.855048800Z,2026-09-04T11:38:24.872541900Z,event-quote,500000,50000,5138,0,0,0,236317,296382,297228,329577,338513,349891,354845,355710,277251,315378,38127.1,372569,0
2026-09-04T11:38:14.855048800Z,2026-09-04T11:38:24.872541900Z,event-trade,500000,50000,5138,0,0,0,314789,373605,370208,412889,425274,439231,445734,446486,350957,395307,44350.1,461832,0
2026-09-04T11:38:14.855048800Z,2026-09-04T11:38:24.872541900Z,event-summary,500000,50000,5138,0,0,0,394246,452958,452127,489884,503861,523537,530689,531232,432008,472116,40107.6,532277,0
2026-09-04T11:38:14.855048800Z,2026-09-04T11:38:24.872541900Z,batch,10,1,5138,0,0,0,467660,491242,485044,514593,522913,529568,531066,531232,482620,501766,19145.8,530484,1
2026-09-04T11:38:24.872541900Z,2026-09-04T11:38:34.878233000Z,event,1500000,150000,5056,0,0,0,221252,382305,381925,483410,500559,519568,530691,533216,321948,442441,120492,623179,0
2026-09-04T11:38:24.872541900Z,2026-09-04T11:38:34.878233000Z,event-quote,500000,50000,5056,0,0,0,221252,302518,303239,344459,352197,362022,367787,368421,281095,328092,46997.2,398588,0
2026-09-04T11:38:24.872541900Z,2026-09-04T11:38:34.878233000Z,event-trade,500000,50000,5056,0,0,0,296065,381799,382362,428191,436083,445849,449902,450743,357760,410223,52463,488917,0
2026-09-04T11:38:24.872541900Z,2026-09-04T11:38:34.878233000Z,event-summary,500000,50000,5056,0,0,0,378438,462597,462311,507858,514573,527209,532597,533216,440568,489191,48623.9,562127,0
2026-09-04T11:38:24.872541900Z,2026-09-04T11:38:34.878233000Z,batch,10,1,5056,0,0,0,459663,501935,510571,528922,531069,532787,533173,533216,478260,519354,41093.8,580995,0
2026-09-04T11:38:34.878233000Z,2026-09-04T11:38:44.793464400Z,event,1500000,150000,5141,0,0,0,217330,379379,375895,481764,498922,517354,526760,529245,315882,441702,125819,630430,0
2026-09-04T11:38:34.878233000Z,2026-09-04T11:38:44.793464400Z,event-quote,500000,50000,5141,0,0,0,217330,296758,297337,333396,341000,350445,354786,355525,277339,317906,40566.8,378756,0
2026-09-04T11:38:34.878233000Z,2026-09-04T11:38:44.793464400Z,event-trade,500000,50000,5141,0,0,0,298001,378363,375895,423259,431084,441151,444656,445391,354339,404099,49759.8,478739,0
2026-09-04T11:38:34.878233000Z,2026-09-04T11:38:44.793464400Z,event-summary,500000,50000,5141,0,0,0,382486,463015,462847,505602,513584,524118,528790,529245,441006,486900,45894,555741,0
2026-09-04T11:38:34.878233000Z,2026-09-04T11:38:44.793464400Z,batch,10,1,5141,0,0,0,465460,503042,510738,526392,527819,528960,529217,529245,485630,519184,33554.4,569516,0
2026-09-04T11:38:44.793464400Z,2026-09-04T11:38:54.830050800Z,event,1500000,150000,5089,0,0,0,214606,371083,365990,469377,496570,548194,571380,574129,308455,430336,121881,613158,0
2026-09-04T11:38:44.793464400Z,2026-09-04T11:38:54.830050800Z,event-quote,500000,50000,5089,0,0,0,214606,293160,289114,338019,362917,406428,413207,413985,268172,312549,44377,379115,17500
2026-09-04T11:38:44.793464400Z,2026-09-04T11:38:54.830050800Z,event-trade,500000,50000,5089,0,0,0,288441,368538,362129,423840,450368,480466,487691,488682,338916,393989,55073.5,476599,6944
2026-09-04T11:38:44.793464400Z,2026-09-04T11:38:54.830050800Z,event-summary,500000,50000,5089,0,0,0,363990,451552,444958,520545,541203,564370,573360,574129,422155,475146,52990.6,554632,10024
2026-09-04T11:38:44.793464400Z,2026-09-04T11:38:54.830050800Z,batch,10,1,5089,0,0,0,440771,492834,486905,551682,562905,571884,573904,574129,463378,504868,41489.8,567103,1
2026-09-04T11:38:54.830050800Z,2026-09-04T11:39:04.817082700Z,event,1500000,150000,5086,0,0,0,223009,381482,380319,482872,505954,537758,560439,562542,320367,441067,120700,622118,0
2026-09-04T11:38:54.830050800Z,2026-09-04T11:39:04.817082700Z,event-quote,500000,50000,5086,0,0,0,223009,300533,299558,346646,361717,376539,384715,385102,276038,324632,48594.9,397525,0
2026-09-04T11:38:54.830050800Z,2026-09-04T11:39:04.817082700Z,event-trade,500000,50000,5086,0,0,0,299472,379716,379365,426387,440084,456325,459967,461014,352904,406087,53183.6,485862,0
2026-09-04T11:38:54.830050800Z,2026-09-04T11:39:04.817082700Z,event-summary,500000,50000,5086,0,0,0,386806,464198,462591,518441,532025,554685,562038,562542,435719,488581,52862.7,567875,0
2026-09-04T11:38:54.830050800Z,2026-09-04T11:39:04.817082700Z,batch,10,1,5086,0,0,0,467437,503716,495945,543552,553047,560643,562352,562542,478449,529932,51483.7,607158,0
2026-09-04T11:39:04.817082700Z,2026-09-04T11:39:14.825466500Z,event,1500000,150000,5452,0,0,0,220672,357478,352858,453042,473798,512110,525649,527884,299497,414078,114581,585950,0
2026-09-04T11:39:04.817082700Z,2026-09-04T11:39:14.825466500Z,event-quote,500000,50000,5452,0,0,0,220672,282635,280544,323430,338097,356399,364814,365305,260164,302239,42074.7,365351,0
2026-09-04T11:39:04.817082700Z,2026-09-04T11:39:14.825466500Z,event-trade,500000,50000,5452,0,0,0,291970,355335,351620,405500,419786,440045,446409,447198,330165,376673,46507.5,446434,320
2026-09-04T11:39:04.817082700Z,2026-09-04T11:39:14.825466500Z,event-summary,500000,50000,5452,0,0,0,359049,434465,431605,484442,504156,520852,527134,527884,407033,459534,52500.2,538284,0
2026-09-04T11:39:04.817082700Z,2026-09-04T11:39:14.825466500Z,batch,10,1,5452,0,0,0,427219,472600,472243,518736,523310,526969,527793,527884,447607,485773,38165.6,543021,0
2026-09-04T11:39:14.825466500Z,2026-09-04T11:39:24.825901200Z,event,1500000,150000,5489,0,0,0,201067,323459,321903,405392,420091,438510,447812,449656,273967,369869,95902.2,513722,0
2026-09-04T11:39:14.825466500Z,2026-09-04T11:39:24.825901200Z,event-quote,500000,50000,5489,0,0,0,201067,258945,258323,290418,296533,307963,313770,314445,242493,276349,33856.4,327134,0
2026-09-04T11:39:14.825466500Z,2026-09-04T11:39:24.825901200Z,event-trade,500000,50000,5489,0,0,0,259327,321412,321903,353136,358455,372224,380680,381553,305107,339385,34277.9,390801,0
2026-09-04T11:39:14.825466500Z,2026-09-04T11:39:24.825901200Z,event-summary,500000,50000,5489,0,0,0,327101,390021,390867,427085,435406,443761,449217,449656,368976,409194,40219,469523,0
2026-09-04T11:39:14.825466500Z,2026-09-04T11:39:24.825901200Z,batch,10,1,5489,0,0,0,396016,425524,427852,443616,446636,449052,449596,449656,412811,440642,27830.9,482389,0
2026-09-04T11:39:24.825901200Z,2026-09-04T11:39:34.820134700Z,event,1500000,150000,5474,0,0,0,210638,376371,366189,505047,538903,606341,626627,632327,308110,433714,125604,622120,4780
2026-09-04T11:39:24.825901200Z,2026-09-04T11:39:34.820134700Z,event-quote,500000,50000,5474,0,0,0,210638,301022,288770,385091,408365,438340,446517,447460,258330,339520,81190,461305,0
2026-09-04T11:39:24.825901200Z,2026-09-04T11:39:34.820134700Z,event-trade,500000,50000,5474,0,0,0,277399,375512,358466,469366,498421,537877,546171,547127,323419,424818,101400,576918,0
2026-09-04T11:39:24.825901200Z,2026-09-04T11:39:34.820134700Z,event-summary,500000,50000,5474,0,0,0,342367,452579,437410,555642,589749,621692,628116,632327,393336,506697,113361,676739,0
2026-09-04T11:39:24.825901200Z,2026-09-04T11:39:34.820134700Z,batch,10,1,5474,0,0,0,414046,490705,472351,570786,601556,626173,631711,632327,423198,542317,119119,720995,0
2026-09-04T11:39:34.820134700Z,2026-09-04T11:39:44.890828100Z,event,1500000,150000,5499,0,0,0,202126,328583,324898,416020,437183,505220,525679,527720,274957,375869,100912,527237,364
2026-09-04T11:39:34.820134700Z,2026-09-04T11:39:44.890828100Z,event-quote,500000,50000,5499,0,0,0,202126,260639,257523,296938,319333,350753,356864,357734,240064,277815,37751.5,334442,15500
2026-09-04T11:39:34.820134700Z,2026-09-04T11:39:44.890828100Z,event-trade,500000,50000,5499,0,0,0,266724,326588,321731,369159,404322,437836,445341,446151,302508,341968,39460.6,401159,27092
2026-09-04T11:39:34.820134700Z,2026-09-04T11:39:44.890828100Z,event-summary,500000,50000,5499,0,0,0,329117,398523,393770,449818,489148,520696,527207,527720,367899,417537,49638.2,491994,23272
2026-09-04T11:39:34.820134700Z,2026-09-04T11:39:44.890828100Z,batch,10,1,5499,0,0,0,393925,433670,424366,460174,493947,520965,527044,527720,410379,443470,33090.8,493106,1
2026-09-04T11:39:44.890828100Z,2026-09-04T11:39:54.851571400Z,event,1500000,150000,5484,0,0,0,208579,324351,322356,405990,417814,433587,445991,447806,274847,371863,97016.6,517388,0
2026-09-04T11:39:44.890828100Z,2026-09-04T11:39:54.851571400Z,event-quote,500000,50000,5484,0,0,0,208579,259499,259741,288192,296692,306414,310661,311189,243747,274809,31061.5,321401,0
2026-09-04T11:39:44.890828100Z,2026-09-04T11:39:54.851571400Z,event-trade,500000,50000,5484,0,0,0,275540,322295,322356,351018,358848,367133,370345,370967,306055,338194,32139,386403,0
2026-09-04T11:39:44.890828100Z,2026-09-04T11:39:54.851571400Z,event-summary,500000,50000,5484,0,0,0,339222,391257,392658,423260,430154,441866,447338,447806,371863,409620,37757,466256,0
2026-09-04T11:39:44.890828100Z,2026-09-04T11:39:54.851571400Z,batch,10,1,5484,0,0,0,403716,424939,425440,438420,443113,446867,447712,447806,415154,435339,20185.8,465618,0
2026-09-04T11:39:54.851571400Z,2026-09-04T11:40:04.853398600Z,event,1500000,150000,5396,0,0,0,195972,320415,313865,421092,454594,500157,510891,516456,265344,362077,96732.5,507176,5696
2026-09-04T11:39:54.851571400Z,2026-09-04T11:40:04.853398600Z,event-quote,500000,50000,5396,0,0,0,195972,252420,247384,290904,318549,353347,360910,361570,229838,267636,37798.2,324334,22000
2026-09-04T11:39:54.851571400Z,2026-09-04T11:40:04.853398600Z,event-trade,500000,50000,5396,0,0,0,255247,318740,309758,378197,407665,431247,437826,438487,291437,336142,44705,403200,30724
2026-09-04T11:39:54.851571400Z,2026-09-04T11:40:04.853398600Z,event-summary,500000,50000,5396,0,0,0,314063,390085,373539,470797,491530,507675,512200,516456,349681,426918,77237.1,542774,0
2026-09-04T11:39:54.851571400Z,2026-09-04T11:40:04.853398600Z,batch,10,1,5396,0,0,0,368890,425034,409366,509895,513175,515800,516390,516456,378082,456696,78613.7,574617,0
2026-09-04T11:40:04.853398600Z,2026-09-04T11:40:14.850109200Z,event,1500000,150000,5418,0,0,0,180885,300550,298688,375536,399168,459316,479376,481233,254168,341159,86991,471646,7816
2026-09-04T11:40:04.853398600Z,2026-09-04T11:40:14.850109200Z,event-quote,500000,50000,5418,0,0,0,180885,241143,239120,276791,291982,311339,318586,319244,221919,257290,35371.8,310348,5750
