window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T11:25:17.445870000Z,2026-09-04T11:25:27.470139400Z,event-trade,100000,10000,813,0,0,1,47524.7,61180.8,59783.3,74664.1,77231.6,82003,82922,82922,55153.2,65528.3,10375.1,81090.9,1783
2026-09-04T11:25:17.445870000Z,2026-09-04T11:25:27.470139400Z,event-summary,100000,10000,813,0,0,1,55665.3,70600.9,68465,84883.1,87985.6,91881.5,92215,92215,63677.9,75685,12007.1,93695.6,0
2026-09-04T11:25:17.445870000Z,2026-09-04T11:25:27.470139400Z,batch,10,1,813,0,0,1,65617.5,76680.1,76065.5,88259.1,90237,91819.4,92175.4,92215,70563.6,79285.9,8722.27,92369.3,0
2026-09-04T11:25:27.470139400Z,2026-09-04T11:25:37.427300500Z,event,300000,30000,701,0,0,0,36282.5,64346.5,64595,79334.7,82208.1,85260.1,86944.3,87186,56174.8,72931.9,16757.1,98067.6,0
2026-09-04T11:25:27.470139400Z,2026-09-04T11:25:37.427300500Z,event-quote,100000,10000,701,0,0,0,36282.5,53530.8,54285.6,62620.1,64093.4,65123,65842.8,65842.8,48592.9,58638.8,10045.9,73707.6,0
2026-09-04T11:25:27.470139400Z,2026-09-04T11:25:37.427300500Z,event-trade,100000,10000,701,0,0,0,49672.1,64815.5,65636.3,73591,75155.9,76562.5,77336.7,77336.7,59462.5,69478.8,10016.3,84503.2,0
2026-09-04T11:25:27.470139400Z,2026-09-04T11:25:37.427300500Z,event-summary,100000,10000,701,0,0,0,59005,74693.1,75437.9,83334.1,84833.3,86071.7,87186,87186,69785.9,80301.4,10515.5,96074.6,0
2026-09-04T11:25:27.470139400Z,2026-09-04T11:25:37.427300500Z,batch,10,1,701,0,0,0,70213.2,80176.4,81817.8,86110.9,86648.4,87078.5,87175.2,87186,76456.7,85227,8770.3,98382.5,0
2026-09-04T11:25:37.427300500Z,2026-09-04T11:25:47.466737700Z,event,300000,30000,888,0,0,1,37860.3,70415.7,69478.5,90441,94426.4,103419,106721,106721,60129.7,80254.2,20124.5,110441,0
2026-09-04T11:25:37.427300500Z,2026-09-04T11:25:47.466737700Z,event-quote,100000,10000,888,0,0,1,37860.3,58719.7,59531.6,71452.1,75366.3,79999.8,80542.3,80542.3,50424.8,66459.8,16035,90512.3,0
2026-09-04T11:25:37.427300500Z,2026-09-04T11:25:47.466737700Z,event-trade,100000,10000,888,0,0,1,49108.5,70545.4,71469.6,84064.6,88579.6,92739.6,93818.4,93818.4,61189.9,78421.9,17232,104270,0
2026-09-04T11:25:37.427300500Z,2026-09-04T11:25:47.466737700Z,event-summary,100000,10000,888,0,0,1,57685.2,81981.9,82700.3,96615.8,101118,105714,106721,106721,72158.8,90961.5,18802.7,119166,0
2026-09-04T11:25:37.427300500Z,2026-09-04T11:25:47.466737700Z,batch,10,1,888,0,0,1,69773.7,88061.4,89745.8,100317,103519,106081,106657,106721,78436,96515,18079,123634,0
2026-09-04T11:25:47.466737700Z,2026-09-04T11:25:57.513621600Z,event,300000,30000,873,0,0,1,36156.8,60522.9,60491,74811.9,77787.1,89210.6,92607,92905.8,51638,68636.1,16998.1,94133.2,0
2026-09-04T11:25:47.466737700Z,2026-09-04T11:25:57.513621600Z,event-quote,100000,10000,873,0,0,1,36156.8,49846.1,48779.1,58998.3,64571.2,68859.8,70041.3,70041.3,44888.4,54047.7,9159.3,67786.6,1971
2026-09-04T11:25:47.466737700Z,2026-09-04T11:25:57.513621600Z,event-trade,100000,10000,873,0,0,1,46647.5,60449.2,59638.1,69951.9,75474.5,79271,80096.9,80096.9,55086.2,64745.6,9659.4,79234.7,1309
2026-09-04T11:25:47.466737700Z,2026-09-04T11:25:57.513621600Z,event-summary,100000,10000,873,0,0,1,56217.5,71273.3,70519.1,79723.6,86685.1,92607,92905.8,92905.8,66745.5,74637.8,7892.3,86476.2,5301
2026-09-04T11:25:47.466737700Z,2026-09-04T11:25:57.513621600Z,batch,10,1,873,0,0,1,67394.5,76567.9,76305.4,81022.3,86964,91717.4,92787,92905.8,71958.6,78704.6,6746,88823.6,1
2026-09-04T11:25:57.513621600Z,2026-09-04T11:26:07.489286700Z,event,300000,30000,758,0,0,1,43924.2,67427.7,67379.9,81880.1,84624.5,98777.9,101376,102096,58684.2,75362.7,16678.5,100380,1871
2026-09-04T11:25:57.513621600Z,2026-09-04T11:26:07.489286700Z,event-quote,100000,10000,758,0,0,1,43924.2,56773.5,55393.3,67040.3,69990.8,74854,75799.4,75799.4,51456.7,61139,9682.3,75662.4,935
2026-09-04T11:25:57.513621600Z,2026-09-04T11:26:07.489286700Z,event-trade,100000,10000,758,0,0,1,55520.6,67130.7,66134.7,77683.1,81356.5,84624.5,85155.3,85155.3,61946.3,71125.2,9178.9,84893.6,451
2026-09-04T11:25:57.513621600Z,2026-09-04T11:26:07.489286700Z,event-summary,100000,10000,758,0,0,1,66325.9,78378.8,77343.9,87149.7,97028.4,101376,102096,102096,72750.8,82124.5,9373.7,96185.1,5744
2026-09-04T11:25:57.513621600Z,2026-09-04T11:26:07.489286700Z,batch,10,1,758,0,0,1,78546.7,85707.2,82953.4,97169.8,99633.1,101604,102047,102096,81572.4,84801.8,3229.35,89645.8,2
2026-09-04T11:26:07.489286700Z,2026-09-04T11:26:17.448096900Z,event,300000,30000,704,0,0,0,33057.8,59102.5,58403.2,73941.9,79472.7,85462.6,87546.9,87546.9,50982.3,66668.2,15685.9,90197.1,0
2026-09-04T11:26:07.489286700Z,2026-09-04T11:26:17.448096900Z,event-quote,100000,10000,704,0,0,0,33057.8,48144.4,48371.9,55444.6,56451,57603.5,58476.7,58476.7,44256.3,52808.9,8552.6,65637.8,0
2026-09-04T11:26:07.489286700Z,2026-09-04T11:26:17.448096900Z,event-trade,100000,10000,704,0,0,0,44768.5,58777.9,58779.1,66130.3,67106.8,69125.5,69598.7,69598.7,55282,63178.9,7896.9,75024.2,0
2026-09-04T11:26:07.489286700Z,2026-09-04T11:26:17.448096900Z,event-summary,100000,10000,704,0,0,0,53659.1,70385.1,69595.5,81595.1,84360.3,86801.5,87546.9,87546.9,65547.4,75752.4,10205,91059.9,0
2026-09-04T11:26:07.489286700Z,2026-09-04T11:26:17.448096900Z,batch,10,1,704,0,0,0,66956.2,76928,78111.4,87127.8,87337.3,87505,87542.7,87546.9,69485.6,81888.1,12402.5,100492,0
2026-09-04T11:26:17.448096900Z,2026-09-04T11:26:27.465502800Z,event,300000,30000,624,0,0,0,34376.6,61509.9,60626,79515.5,84545.6,96217.1,98443.2,98443.2,52237.8,70028.3,17790.5,96714.1,2437
2026-09-04T11:26:17.448096900Z,2026-09-04T11:26:27.465502800Z,event-quote,100000,10000,624,0,0,0,34376.6,50884.1,49411.4,64096.7,71071.6,75549.5,76399.6,76399.6,44418.2,55423.7,11005.5,71931.9,4820
2026-09-04T11:26:17.448096900Z,2026-09-04T11:26:27.465502800Z,event-trade,100000,10000,624,0,0,0,43417.3,61687.4,60315.7,75441.9,81085.4,85516.4,86373.4,86373.4,55455.7,65547.5,10091.8,80685.2,5885
2026-09-04T11:26:17.448096900Z,2026-09-04T11:26:27.465502800Z,event-summary,100000,10000,624,0,0,0,52959.8,71958.2,70175,86577.9,93998.7,97963.4,98443.2,98443.2,64828.9,78655.2,13826.3,99394.6,0
2026-09-04T11:26:17.448096900Z,2026-09-04T11:26:27.465502800Z,batch,10,1,624,0,0,0,65154.1,78063.9,76251.5,87764.4,93103.8,97375.3,98336.4,98443.2,71376.5,84459.9,13083.4,104085,0
2026-09-04T11:26:27.465502800Z,2026-09-04T11:26:37.459797800Z,event,300000,30000,763,0,0,1,36457.5,63704.4,63886.9,79605.6,83962.8,91062.1,93696.2,93696.2,55075.9,71657.5,16581.6,96529.9,0
2026-09-04T11:26:27.465502800Z,2026-09-04T11:26:37.459797800Z,event-quote,100000,10000,763,0,0,1,36457.5,52385.9,52138.1,61042.8,64998.4,71027.8,72331.3,72331.3,47605.3,56246.1,8640.8,69207.3,1712
2026-09-04T11:26:27.465502800Z,2026-09-04T11:26:37.459797800Z,event-trade,100000,10000,763,0,0,1,47954.9,64127.7,63955,73008.2,79089.1,82640,83790.9,83790.9,59742.3,67371.5,7629.2,78815.3,5027
2026-09-04T11:26:27.465502800Z,2026-09-04T11:26:37.459797800Z,event-summary,100000,10000,763,0,0,1,57335.9,74599.6,73564.4,86116.3,89010.1,92733.6,93696.2,93696.2,68929.3,79642.6,10713.3,95712.6,0
2026-09-04T11:26:27.465502800Z,2026-09-04T11:26:37.459797800Z,batch,10,1,763,0,0,1,69113.2,80788.9,79331.6,88581.3,91138.8,93184.7,93645.1,93696.2,76623.4,85083.7,8460.27,97774.1,0
2026-09-04T11:26:37.459797800Z,2026-09-04T11:26:47.429291000Z,event,300000,30000,741,0,0,0,35790,65203,65612.2,81907.8,85456.9,93645.1,96997.9,97770.6,56167.1,74697.2,18530.1,102492,0
2026-09-04T11:26:37.459797800Z,2026-09-04T11:26:47.429291000Z,event-quote,100000,10000,741,0,0,0,35790,53523.5,53263.2,66494.8,69220.8,73563.5,74612.4,74612.4,45769.9,60656,14886.1,82985.1,0
2026-09-04T11:26:37.459797800Z,2026-09-04T11:26:47.429291000Z,event-trade,100000,10000,741,0,0,0,45820.6,65673.9,66038.8,77123.7,80191.7,84697.2,85513.4,85513.4,60391.8,71167.3,10775.5,87330.6,0
2026-09-04T11:26:37.459797800Z,2026-09-04T11:26:47.429291000Z,event-summary,100000,10000,741,0,0,0,55937.8,76411.6,76467,87369.1,91211.1,96997.9,97770.6,97770.6,70453.3,82449.9,11996.6,100445,0
2026-09-04T11:26:37.459797800Z,2026-09-04T11:26:47.429291000Z,batch,10,1,741,0,0,0,68899.9,82968.2,83386.5,91173.6,94472.1,97110.9,97704.6,97770.6,80470.3,85744.6,5274.32,93656.1,1
2026-09-04T11:26:47.429291000Z,2026-09-04T11:26:57.465274600Z,event,300000,30000,712,0,0,0,36334.3,60944.1,60546.6,77437.9,84126.6,95897.9,98176.3,99299.4,51294.3,69079.3,17785,95756.8,3015
2026-09-04T11:26:47.429291000Z,2026-09-04T11:26:57.465274600Z,event-quote,100000,10000,712,0,0,0,36334.3,49671.2,47809.2,61846.5,65469.5,70759.4,71860.9,71860.9,43269.7,56154.8,12885.1,75482.4,0
2026-09-04T11:26:47.429291000Z,2026-09-04T11:26:57.465274600Z,event-trade,100000,10000,712,0,0,0,47604.1,61228.9,59249.6,73769.6,79026.2,84991.1,85965.3,85965.3,54537.6,66923.6,12386,85502.6,451
2026-09-04T11:26:47.429291000Z,2026-09-04T11:26:57.465274600Z,event-summary,100000,10000,712,0,0,0,56713.2,71932.1,69921.6,86273.3,93010.4,97694.9,99299.4,99299.4,64706.4,77369.6,12663.2,96364.4,2157
2026-09-04T11:26:47.429291000Z,2026-09-04T11:26:57.465274600Z,batch,10,1,712,0,0,0,69014.9,77786.3,72067.1,87575.9,93437.7,98127.1,99182.2,99299.4,71781,83807,12026,101846,0
2026-09-04T11:26:57.465274600Z,2026-09-04T11:27:07.530031600Z,event,330000,30000,918,0,0,0,35197.3,66779.6,66105.7,82978.2,90399,99130.1,102389,102389,57306.9,75539.5,18232.6,102888,0
2026-09-04T11:26:57.465274600Z,2026-09-04T11:27:07.530031600Z,event-quote,110000,10000,918,0,0,0,35197.3,54826.1,55184.1,64079.5,68259.5,70582.2,71386.5,71386.5,49744.3,59719.8,9975.5,74683.1,0
2026-09-04T11:26:57.465274600Z,2026-09-04T11:27:07.530031600Z,event-trade,110000,10000,918,0,0,0,49116.3,67046.3,66815.9,78626,80349.1,84290.3,90504.3,90504.3,61118.4,72637.2,11518.8,89915.4,165
2026-09-04T11:26:57.465274600Z,2026-09-04T11:27:07.530031600Z,event-summary,110000,10000,918,0,0,0,59568.1,78466.4,77485.3,93674.9,96672.3,101772,102389,102389,71618.7,84420.7,12802,103624,0
