window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T10:47:42.571351200Z,2026-09-04T10:47:52.543880400Z,event-summary,90000,10000,751,0,0,1,55659.5,73774.6,70162.8,93531.2,97083.7,99142.3,99766.4,99766.4,65597.2,79970.6,14373.4,101531,0
2026-09-04T10:47:42.571351200Z,2026-09-04T10:47:52.543880400Z,batch,9,1,751,0,0,1,70309.9,79773.5,72496.3,98910,99338.2,99680.8,99757.8,99766.4,71515.5,81437.7,9922.2,96321,2
2026-09-04T10:47:52.543880400Z,2026-09-04T10:48:02.547484200Z,event,300000,30000,805,0,0,1,37269.1,66591.8,66597.5,83851,89193,96901.9,98992.1,98992.1,56492.4,75247.5,18755.1,103380,0
2026-09-04T10:47:52.543880400Z,2026-09-04T10:48:02.547484200Z,event-quote,100000,10000,805,0,0,1,37269.1,54025.3,53869.3,64315.4,66351.8,68242.5,68913.2,68913.2,49439.4,57701.5,8262.1,70094.6,0
2026-09-04T10:47:52.543880400Z,2026-09-04T10:48:02.547484200Z,event-trade,100000,10000,805,0,0,1,48749.3,66916.3,66329.8,79444.2,81549,84955.5,85923.7,85923.7,60624.4,71579.1,10954.7,88011.1,0
2026-09-04T10:47:52.543880400Z,2026-09-04T10:48:02.547484200Z,event-summary,100000,10000,805,0,0,1,63402.2,78833.8,76568.4,90778.2,95581.3,98386.9,98992.1,98992.1,72719.9,85601,12881.1,104923,0
2026-09-04T10:47:52.543880400Z,2026-09-04T10:48:02.547484200Z,batch,10,1,805,0,0,1,73447.6,85504.6,82395.8,98078.7,98535.4,98900.8,98983,98992.1,79241.8,92633.8,13392,112722,0
2026-09-04T10:48:02.547484200Z,2026-09-04T10:48:12.500386400Z,event,300000,30000,713,0,0,0,37450,61690.3,61554.4,80379.9,84308,94281.4,97669.4,97669.4,50353.4,71630.9,21277.5,103547,0
2026-09-04T10:48:02.547484200Z,2026-09-04T10:48:12.500386400Z,event-quote,100000,10000,713,0,0,0,37450,47739.9,46921.7,57537.9,59308.6,62171.1,63408.3,63408.3,43383.7,50886.1,7502.4,62139.7,1194
2026-09-04T10:48:02.547484200Z,2026-09-04T10:48:12.500386400Z,event-trade,100000,10000,713,0,0,0,47560.7,61834.7,61523.9,71865.8,79348.1,84308,84845.2,84845.2,55163.9,66654.5,11490.6,83890.4,1546
2026-09-04T10:48:02.547484200Z,2026-09-04T10:48:12.500386400Z,event-summary,100000,10000,713,0,0,0,60364.7,75496.3,74241.4,86612.5,89100.8,96544.8,97669.4,97669.4,69605.7,80673.8,11068.1,97275.9,440
2026-09-04T10:48:02.547484200Z,2026-09-04T10:48:12.500386400Z,batch,10,1,713,0,0,0,71779.9,82246.9,81475.6,89490.5,93579.9,96851.5,97587.6,97669.4,76596.6,86441.7,9845.17,101209,0
2026-09-04T10:48:12.500386400Z,2026-09-04T10:48:22.583410900Z,event,330000,30000,773,0,0,0,38725.3,62592.5,62317,77484.6,81828.2,89687.8,95776.9,96063.6,53270.7,70714.1,17443.4,96879.2,0
2026-09-04T10:48:12.500386400Z,2026-09-04T10:48:22.583410900Z,event-quote,110000,10000,773,0,0,0,38725.3,50604.7,50781.9,56160.6,57591,60046.7,60704.7,60704.7,47543.5,53575.5,6032,62623.5,0
2026-09-04T10:48:12.500386400Z,2026-09-04T10:48:22.583410900Z,event-trade,110000,10000,773,0,0,0,50042.2,62233.4,62528.2,68242.5,69917.5,79767.5,80931.2,80931.2,58458.7,65537.2,7078.5,76154.9,1309
2026-09-04T10:48:12.500386400Z,2026-09-04T10:48:22.583410900Z,event-summary,110000,10000,773,0,0,0,60252.7,74939.4,73819.6,85719.5,89075.3,91788.6,96063.6,96063.6,70296.4,78607.9,8311.5,91075.1,1585
2026-09-04T10:48:12.500386400Z,2026-09-04T10:48:22.583410900Z,batch,11,1,773,0,0,0,70364,80814.2,79637.9,89561.5,92812.6,95413.4,95998.6,96063.6,77714.4,81504.2,3789.9,87189.1,2
2026-09-04T10:48:22.583410900Z,2026-09-04T10:48:32.564909900Z,event,300000,30000,685,0,0,0,36949.3,62907.3,62800.8,78579.1,82285.3,99211.9,102754,102754,54104.1,71450.7,17346.6,97470.6,4159
2026-09-04T10:48:22.583410900Z,2026-09-04T10:48:32.564909900Z,event-quote,100000,10000,685,0,0,0,36949.3,52504.6,52735.9,63303.1,66986.1,71429.3,72525.8,72525.8,45258.3,58706.7,13448.4,78879.3,0
2026-09-04T10:48:22.583410900Z,2026-09-04T10:48:32.564909900Z,event-trade,100000,10000,685,0,0,0,46146,63063.5,63853.3,73563.5,78688.9,83279.9,84011.4,84011.4,55308.4,69228.9,13920.5,90109.6,0
2026-09-04T10:48:22.583410900Z,2026-09-04T10:48:32.564909900Z,event-summary,100000,10000,685,0,0,0,54815.8,73153.7,73167.9,84423.7,96381.4,102139,102754,102754,65778.6,78579.1,12800.5,97779.9,3587
2026-09-04T10:48:22.583410900Z,2026-09-04T10:48:32.564909900Z,batch,10,1,685,0,0,0,65778.6,78768.6,78909.5,86256.7,94505.1,101104,102589,102754,70753.5,82865.9,12112.5,101035,1
2026-09-04T10:48:32.564909900Z,2026-09-04T10:48:42.525052100Z,event,270000,30000,559,0,0,0,39786.4,64407.5,64598.5,78128.8,80544.4,95273.2,98477.5,98477.5,56310.6,71811.2,15500.6,95062.1,2729
2026-09-04T10:48:32.564909900Z,2026-09-04T10:48:42.525052100Z,event-quote,90000,10000,559,0,0,0,39786.4,54603.4,54286.4,63629.1,66443.6,69258.2,69866.1,69866.1,49982.8,59087.2,9104.4,72743.8,0
2026-09-04T10:48:32.564909900Z,2026-09-04T10:48:42.525052100Z,event-trade,90000,10000,559,0,0,0,49519,64157.2,64141.7,72502.1,75304.3,79722.2,80469.6,80469.6,59673.9,68614,8940.1,82024.1,0
2026-09-04T10:48:32.564909900Z,2026-09-04T10:48:42.525052100Z,event-summary,90000,10000,559,0,0,0,59492.8,74461.9,73929.5,82826.5,84620.2,97859.7,98477.5,98477.5,69604.9,78230.1,8625.2,91167.9,3301
2026-09-04T10:48:32.564909900Z,2026-09-04T10:48:42.525052100Z,batch,9,1,559,0,0,0,72458.2,80771.2,79827.1,87258,92867.7,97355.5,98365.3,98477.5,75301,82983.1,7682.1,94506.2,1
2026-09-04T10:48:42.525052100Z,2026-09-04T10:48:52.510253500Z,event,300000,30000,701,0,0,0,36719.5,64266,64252,80382.2,84881,95259.1,98475.9,99142.8,56263.6,72222.8,15959.2,96161.6,2157
2026-09-04T10:48:42.525052100Z,2026-09-04T10:48:52.510253500Z,event-quote,100000,10000,701,0,0,0,36719.5,54392,55205.9,66185.7,67604.6,70729.8,71335.7,71335.7,47088.7,61315.2,14226.5,82654.9,0
2026-09-04T10:48:42.525052100Z,2026-09-04T10:48:52.510253500Z,event-trade,100000,10000,701,0,0,0,46505,64040.4,64669.3,75527,77771.5,82732.6,83234.6,83234.6,56888.6,70190.1,13301.5,90142.4,0
2026-09-04T10:48:42.525052100Z,2026-09-04T10:48:52.510253500Z,event-summary,100000,10000,701,0,0,0,56597.7,74365.7,74896.6,86500.7,88253.4,98475.9,99142.8,99142.8,66589.8,80901.3,14311.5,102369,0
2026-09-04T10:48:42.525052100Z,2026-09-04T10:48:52.510253500Z,batch,10,1,701,0,0,0,67574.5,81010,81908,91842.9,95492.8,98412.8,99069.8,99142.8,72239.4,85822.6,13583.1,106197,0
2026-09-04T10:48:52.510253500Z,2026-09-04T10:49:02.581736000Z,event,330000,30000,804,0,0,0,37766.4,58121.1,57705,71335.2,73921.8,76879.6,79372.1,79372.1,50874.7,65512.2,14637.5,87468.4,0
2026-09-04T10:48:52.510253500Z,2026-09-04T10:49:02.581736000Z,event-quote,110000,10000,804,0,0,0,37766.4,48781.3,48670.1,55596.8,56889.8,59459.6,59994.7,59994.7,45332.1,52541.4,7209.3,63355.3,0
2026-09-04T10:48:52.510253500Z,2026-09-04T10:49:02.581736000Z,event-trade,110000,10000,804,0,0,0,46572.3,58211.2,58442.3,65452.9,66766.8,68462.4,69553.3,69553.3,53873.3,62609,8735.7,75712.6,0
2026-09-04T10:48:52.510253500Z,2026-09-04T10:49:02.581736000Z,event-summary,110000,10000,804,0,0,0,54324.1,67370.7,67743.2,74793,76315.6,78108.4,79372.1,79372.1,63744,72250.5,8506.5,85010.2,0
2026-09-04T10:48:52.510253500Z,2026-09-04T10:49:02.581736000Z,batch,11,1,804,0,0,0,67043.5,72699.4,74317.6,77112.3,78242.2,79146.1,79349.5,79372.1,68303.9,76597.6,8293.75,89038.2,0
2026-09-04T10:49:02.581736000Z,2026-09-04T10:49:12.531701500Z,event,270000,30000,793,0,0,1,33984.9,51033.8,50172.2,63639.6,65839.5,77600.3,80109.7,80285.6,44389.1,56710,12320.9,75191.4,3301
2026-09-04T10:49:02.581736000Z,2026-09-04T10:49:12.531701500Z,event-quote,90000,10000,793,0,0,1,33984.9,43140.2,42319.2,50653,53180.3,56149.8,56526.3,56526.3,39627.3,45547.3,5920,54427.3,2748
2026-09-04T10:49:02.581736000Z,2026-09-04T10:49:12.531701500Z,event-trade,90000,10000,793,0,0,1,42009.2,50495.8,49344.6,58143.8,61673.4,64196.4,64805,64805,46890.7,52697.8,5807.1,61408.4,4741
2026-09-04T10:49:02.581736000Z,2026-09-04T10:49:12.531701500Z,event-summary,90000,10000,793,0,0,1,48415.9,59465.4,58484.9,67448.8,69062.7,79574.1,80285.6,80285.6,54384.7,64384,9999.3,79382.9,1013
2026-09-04T10:49:02.581736000Z,2026-09-04T10:49:12.531701500Z,batch,9,1,793,0,0,1,56819.5,65685.6,65627.1,70862.6,75574.1,79343.3,80191.4,80285.6,61668.6,68381.1,6712.5,78449.9,1
2026-09-04T10:49:12.531701500Z,2026-09-04T10:49:22.516716200Z,event,300000,30000,765,0,0,0,34369.9,50155.4,49375.3,63787.7,66999.5,72228.6,74931.2,75129.8,43426.1,55042.2,11616.1,72466.4,2883
2026-09-04T10:49:12.531701500Z,2026-09-04T10:49:22.516716200Z,event-quote,100000,10000,765,0,0,0,34369.9,42320.2,41385.8,50815.5,52712.6,55459.3,56148.8,56148.8,38990.5,43465.3,4474.8,50177.5,11712
2026-09-04T10:49:12.531701500Z,2026-09-04T10:49:22.516716200Z,event-trade,100000,10000,765,0,0,0,42576.3,49362.8,48386.9,57290.3,59176.8,62005.6,62436.2,62436.2,46027.6,50435.1,4407.5,57046.3,10912
2026-09-04T10:49:12.531701500Z,2026-09-04T10:49:22.516716200Z,event-summary,100000,10000,765,0,0,0,49370.4,58783.2,56185.8,69041.2,71162.3,74314.6,75129.8,75129.8,53243.3,64772.6,11529.3,82066.6,0
2026-09-04T10:49:12.531701500Z,2026-09-04T10:49:22.516716200Z,batch,10,1,765,0,0,0,57599.6,65568.5,66805.6,73008.7,74069.2,74917.7,75108.6,75129.8,58839.8,71200.2,12360.4,89740.8,0
2026-09-04T10:49:22.516716200Z,2026-09-04T10:49:32.504193600Z,event,300000,30000,860,0,0,0,34650.1,51692.7,50873.9,64395,66203.5,80797.5,83235.3,83235.3,44964.8,57201.2,12236.4,75555.8,3873
2026-09-04T10:49:22.516716200Z,2026-09-04T10:49:32.504193600Z,event-quote,100000,10000,860,0,0,0,34650.1,43528.4,42683.9,50532.8,52179.4,53841.3,54278.6,54278.6,40172.5,46734.3,6561.8,56577,0
2026-09-04T10:49:22.516716200Z,2026-09-04T10:49:32.504193600Z,event-trade,100000,10000,860,0,0,0,42406.1,51022,50355.1,57639.9,59393,60719.4,61227.5,61227.5,47545.4,54412.6,6867.2,64713.4,0
2026-09-04T10:49:22.516716200Z,2026-09-04T10:49:32.504193600Z,event-summary,100000,10000,860,0,0,0,48958.1,60527.8,60465.2,67356,68783.2,82891,83235.3,83235.3,54933.4,64907.6,9974.2,79868.9,3587
2026-09-04T10:49:22.516716200Z,2026-09-04T10:49:32.504193600Z,batch,10,1,860,0,0,0,57334.7,67294.3,67085.6,71326.9,77281.1,82044.5,83116.2,83235.3,64835.9,68820.1,3984.28,74796.6,1
2026-09-04T10:49:32.504193600Z,2026-09-04T10:49:42.538421800Z,event,300000,30000,909,0,0,1,34827.9,51491.2,51133.1,64000.4,66252.6,70990.9,72972.7,72972.7,44636.3,57099.8,12463.5,75795.1,0
2026-09-04T10:49:32.504193600Z,2026-09-04T10:49:42.538421800Z,event-quote,100000,10000,909,0,0,1,34827.9,43579.5,42540.6,51323.1,53221.6,56184.2,57130.4,57130.4,39883.5,46375.5,6492,56113.5,1712
2026-09-04T10:49:32.504193600Z,2026-09-04T10:49:42.538421800Z,event-trade,100000,10000,909,0,0,1,42556.4,51180.8,50212.3,58836.9,61776.4,64632.5,65417.9,65417.9,47324.6,54082.7,6758.1,64219.8,1881
2026-09-04T10:49:32.504193600Z,2026-09-04T10:49:42.538421800Z,event-summary,100000,10000,909,0,0,1,50427.7,59713.3,58285.2,67176.7,69836,72465.1,72972.7,72972.7,55143.6,64567.6,9424,78703.6,0
2026-09-04T10:49:32.504193600Z,2026-09-04T10:49:42.538421800Z,batch,10,1,909,0,0,1,58422.7,64695.6,66327.4,68675.3,70824,72543,72929.7,72972.7,59994.7,67648.1,7653.4,79128.2,0
2026-09-04T10:49:42.538421800Z,2026-09-04T10:49:52.505121400Z,event,300000,30000,708,0,0,0,34643.3,50800.1,49917.1,64616.3,68082.8,78010.5,81047.7,81047.7,43719.8,55727.9,12008.1,73740.1,7305
2026-09-04T10:49:42.538421800Z,2026-09-04T10:49:52.505121400Z,event-quote,100000,10000,708,0,0,0,34643.3,42611.3,41623.8,50320.3,53700.1,57781.4,58719.3,58719.3,39345.1,43930.1,4585,50807.6,8863
2026-09-04T10:49:42.538421800Z,2026-09-04T10:49:52.505121400Z,event-trade,100000,10000,708,0,0,0,42193.7,50337.8,48933.4,58691.5,65295.5,69696.2,70450.8,70450.8,46415.3,51433.2,5017.9,58960.1,9889
2026-09-04T10:49:42.538421800Z,2026-09-04T10:49:52.505121400Z,event-summary,100000,10000,708,0,0,0,49084.8,59451.2,56749.8,69757.7,76192,80079.9,81047.7,81047.7,53934.2,64335.3,10401.1,79936.9,1299
2026-09-04T10:49:42.538421800Z,2026-09-04T10:49:52.505121400Z,batch,10,1,708,0,0,0,59414,65942.6,65356.8,70886.7,75967.2,80031.6,80946.1,81047.7,61099.6,68051.1,6951.5,78478.3,1
2026-09-04T10:49:52.505121400Z,2026-09-04T10:50:02.564988400Z,event,330000,30000,812,0,0,0,35626.6,62342.1,61815,80202.3,84913.6,94817,98144.9,98144.9,53421.9,70711.8,17289.9,96646.6,1585
2026-09-04T10:49:52.505121400Z,2026-09-04T10:50:02.564988400Z,event-quote,110000,10000,812,0,0,0,35626.6,51972.6,50586.7,65047.1,69348.8,74240.5,74601.4,74601.4,44413.3,58453.7,14040.4,79514.3,0
2026-09-04T10:49:52.505121400Z,2026-09-04T10:50:02.564988400Z,event-trade,110000,10000,812,0,0,0,47292.6,62357.6,60697.6,75665,79385.2,84342,85893.2,85893.2,54738.7,68884.8,14146.1,90103.9,0
2026-09-04T10:49:52.505121400Z,2026-09-04T10:50:02.564988400Z,event-summary,110000,10000,812,0,0,0,55934.8,72696.1,70610.9,86777.1,92101.9,96982.3,98144.9,98144.9,64398.7,80259.7,15861,104051,0
2026-09-04T10:49:52.505121400Z,2026-09-04T10:50:02.564988400Z,batch,11,1,812,0,0,0,66837,78217.7,74963.8,89256,93700.4,97256,98056,98144.9,68852.1,86072.9,17220.9,111904,0
2026-09-04T10:50:02.564988400Z,2026-09-04T10:50:12.537642500Z,event,270000,30000,623,0,0,0,36578.9,63967.5,63563.6,81007,85392.3,89108,91642.2,91642.2,54385.7,73433.6,19047.9,102005,0
2026-09-04T10:50:02.564988400Z,2026-09-04T10:50:12.537642500Z,event-quote,90000,10000,623,0,0,0,36578.9,53585.4,53165.9,65379.7,68296,71773.5,71773.5,71773.5,46732.6,60871.6,14139,82080.1,0
2026-09-04T10:50:02.564988400Z,2026-09-04T10:50:12.537642500Z,event-trade,90000,10000,623,0,0,0,45715,63237,64378.8,74079,77115.7,79190.9,79811.3,79811.3,55587.2,70299.2,14712,92367.2,0
2026-09-04T10:50:02.564988400Z,2026-09-04T10:50:12.537642500Z,event-summary,90000,10000,623,0,0,0,54689.1,75080.2,76922.5,87147.4,88664.8,90456.9,91642.2,91642.2,67785.3,81970.3,14185,103248,0
2026-09-04T10:50:02.564988400Z,2026-09-04T10:50:12.537642500Z,batch,9,1,623,0,0,0,65781,81011.2,82120.9,89860,90751.1,91464,91624.4,91642.2,80218.3,89108,8889.7,102443,0
2026-09-04T10:50:12.537642500Z,2026-09-04T10:50:22.579916000Z,event,300000,30000,796,0,0,1,36143.3,63845.3,63561.4,79223.8,82089.5,86366.8,87492.2,87685,55511.7,72576.5,17064.8,98173.7,0
2026-09-04T10:50:12.537642500Z,2026-09-04T10:50:22.579916000Z,event-quote,100000,10000,796,0,0,1,36143.3,53129.9,53817.4,60896,62391,64456.9,65396.3,65396.3,48801.3,57713.9,8912.6,71082.8,0
2026-09-04T10:50:12.537642500Z,2026-09-04T10:50:22.579916000Z,event-trade,100000,10000,796,0,0,1,46179.3,63872,64680.7,72701.9,74358.7,76424,77350.2,77350.2,59598.4,68587.1,8988.7,82070.1,0
2026-09-04T10:50:12.537642500Z,2026-09-04T10:50:22.579916000Z,event-summary,100000,10000,796,0,0,1,55858.6,74533.9,75793.3,82731.1,85012.9,87169.4,87685,87685,69982.9,79834.4,9851.5,94611.6,0
2026-09-04T10:50:12.537642500Z,2026-09-04T10:50:22.579916000Z,batch,10,1,796,0,0,1,66967.4,79868,81476.9,87237.8,87461.4,87640.3,87680.5,87685,78094.5,82921.2,4826.73,90161.3,0
2026-09-04T10:50:22.579916000Z,2026-09-04T10:50:32.515658600Z,event,300000,30000,643,0,0,0,43094.1,72706.2,71948.5,91158.9,96104.1,101216,105781,106473,63318,81414.6,18096.6,108560,0
2026-09-04T10:50:22.579916000Z,2026-09-04T10:50:32.515658600Z,event-quote,100000,10000,643,0,0,0,43094.1,61150.9,60155.9,73059.8,76367.2,78712.1,79483.9,79483.9,55061.7,66963.8,11902.1,84816.9,0
2026-09-04T10:50:22.579916000Z,2026-09-04T10:50:32.515658600Z,event-trade,100000,10000,643,0,0,0,56035,72908.9,71683.5,86401.7,89779,93431.8,93805.2,93805.2,66243.9,79011.1,12767.2,98161.9,0
2026-09-04T10:50:22.579916000Z,2026-09-04T10:50:32.515658600Z,event-summary,100000,10000,643,0,0,0,65222.9,84058.8,82817,97818.7,99891.7,105781,106473,106473,76722.7,91858.4,15135.7,114562,0
2026-09-04T10:50:22.579916000Z,2026-09-04T10:50:32.515658600Z,batch,10,1,643,0,0,0,77766.1,90722.4,90227.9,102142,104307,106040,106429,106473,83136.8,98071.4,14934.6,120473,0
2026-09-04T10:50:32.515658600Z,2026-09-04T10:50:42.573624800Z,event,330000,30000,758,0,0,0,38920.5,66601.1,66821,81264.5,84070.8,88415.4,91520,91520,58316.8,74905.6,16588.8,99788.8,0
2026-09-04T10:50:32.515658600Z,2026-09-04T10:50:42.573624800Z,event-quote,110000,10000,758,0,0,0,38920.5,55011.7,55504.5,63031.7,65020.6,66111.9,66683,66683,50618.7,59521.3,8902.6,72875.2,0
2026-09-04T10:50:32.515658600Z,2026-09-04T10:50:42.573624800Z,event-trade,110000,10000,758,0,0,0,52372.3,67084.8,67387.7,74862.5,76889.6,79121,79591.8,79591.8,62975.8,71168.4,8192.6,83457.3,0
2026-09-04T10:50:32.515658600Z,2026-09-04T10:50:42.573624800Z,event-summary,110000,10000,758,0,0,0,63236.1,77706.8,77884.3,85263.4,87116.4,91136.8,91520,91520,73430,81920.6,8490.6,94656.5,0
2026-09-04T10:50:32.515658600Z,2026-09-04T10:50:42.573624800Z,batch,11,1,758,0,0,0,74715,84214,85347.9,88041.1,89780.6,91172.1,91485.2,91520,82493.8,86241.2,3747.5,91862.5,0
2026-09-04T10:50:42.573624800Z,2026-09-04T10:50:52.576641700Z,event,300000,30000,659,0,0,0,38961.3,73412.7,74134.3,91549.7,95398.5,100899,104235,104235,64374.2,83529.6,19155.4,112263,0
2026-09-04T10:50:42.573624800Z,2026-09-04T10:50:52.576641700Z,event-quote,100000,10000,659,0,0,0,38961.3,61235,61655.4,74533.1,76156.2,78089.1,78863.3,78863.3,53493.7,69877.3,16383.6,94452.7,0
2026-09-04T10:50:42.573624800Z,2026-09-04T10:50:52.576641700Z,event-trade,100000,10000,659,0,0,0,50943.2,73981.5,73705.5,86981.3,88448.3,91549.7,92247.3,92247.3,67031.6,82499.7,15468.1,105702,0
2026-09-04T10:50:42.573624800Z,2026-09-04T10:50:52.576641700Z,event-summary,100000,10000,659,0,0,0,66280.1,85021.6,84227.2,96530.8,98873.7,103241,104235,104235,78253,92794.6,14541.6,114607,0
2026-09-04T10:50:42.573624800Z,2026-09-04T10:50:52.576641700Z,batch,10,1,659,0,0,0,77549.8,90897.3,87542.7,100973,102604,103909,104202,104235,85915.9,98976.9,13060.9,118568,0
2026-09-04T10:50:52.576641700Z,2026-09-04T10:51:02.500737200Z,event,270000,30000,678,0,0,0,41366.4,70373,70387.8,86276.1,89666.4,98789.4,100315,100615,61515.9,79757.2,18241.3,107119,0
2026-09-04T10:50:52.576641700Z,2026-09-04T10:51:02.500737200Z,event-quote,90000,10000,678,0,0,0,41366.4,58546.7,58302.5,69276.2,71757.6,74282.7,75898.2,75898.2,53161.7,63912,10750.3,80037.4,0
2026-09-04T10:50:52.576641700Z,2026-09-04T10:51:02.500737200Z,event-trade,90000,10000,678,0,0,0,53574.4,70761.8,70387.8,81430.4,83973.8,88993.6,89536.8,89536.8,65408.9,75374.5,9965.6,90322.9,0
2026-09-04T10:50:52.576641700Z,2026-09-04T10:51:02.500737200Z,event-summary,90000,10000,678,0,0,0,62066.8,81810.4,81806.4,92774,95817.8,100315,100615,100615,76647.8,86674.4,10026.6,101714,0
2026-09-04T10:50:52.576641700Z,2026-09-04T10:51:02.500737200Z,batch,9,1,678,0,0,0,74463.4,87876.7,87093.8,96777.3,98696.4,100232,100577,100615,85359.2,89331.9,3972.7,95290.9,2
2026-09-04T10:51:02.500737200Z,2026-09-04T10:51:12.544844300Z,event,300000,30000,824,0,0,1,39005.7,69264.5,68049.2,88402.4,93411.2,99861.1,102795,102795,59756.4,77705.6,17949.2,104629,0
2026-09-04T10:51:02.500737200Z,2026-09-04T10:51:12.544844300Z,event-quote,100000,10000,824,0,0,1,39005.7,57371.8,56909.9,68596.4,71345.3,74819.4,75931.9,75931.9,52080.7,62483.6,10402.9,78087.9,0
2026-09-04T10:51:02.500737200Z,2026-09-04T10:51:12.544844300Z,event-trade,100000,10000,824,0,0,1,52074.7,69608.3,67850.4,83129.1,87171.7,95183.5,96386.1,96386.1,63228.1,74814,11585.9,92192.9,3401
2026-09-04T10:51:02.500737200Z,2026-09-04T10:51:12.544844300Z,event-summary,100000,10000,824,0,0,1,61808.9,80813.6,79465.8,94660.4,97584.5,101687,102795,102795,73200.3,88402.4,15202.1,111206,0
2026-09-04T10:51:02.500737200Z,2026-09-04T10:51:12.544844300Z,batch,10,1,824,0,0,1,71521.4,86668,84467.1,97872,100333,102303,102746,102795,80306.9,93852.5,13545.5,114171,0
