window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T12:36:43.792166700Z,2026-09-04T12:36:53.823198300Z,event,150000,15000,371,0,0,0,17482.9,24732.2,24580.2,30242.5,33159.1,36300.1,37060.5,37360,21536.9,27118.3,5581.4,35490.4,2651
2026-09-04T12:36:43.792166700Z,2026-09-04T12:36:53.823198300Z,event-quote,50000,5000,371,0,0,0,17482.9,21305,20522,26690.4,27536.5,29195.1,29352,29352,19273.3,21797.8,2524.5,25584.5,7669
2026-09-04T12:36:43.792166700Z,2026-09-04T12:36:53.823198300Z,event-trade,50000,5000,371,0,0,0,21154.8,24946.9,24068.7,30242.5,32235.7,33256.8,33256.8,33256.8,22888.6,25424,2535.4,29227.1,7513
2026-09-04T12:36:43.792166700Z,2026-09-04T12:36:53.823198300Z,event-summary,50000,5000,371,0,0,0,23563.9,27944.6,26972.7,33911,35567.4,37060.5,37360,37360,25877.7,28506.1,2628.4,32448.7,7651
2026-09-04T12:36:43.792166700Z,2026-09-04T12:36:53.823198300Z,batch,10,1,371,0,0,0,27179.6,29731.3,28477,34485.4,35922.7,37072.5,37331.3,37360,27880.3,29341.9,1461.6,31534.3,2
2026-09-04T12:36:53.823198300Z,2026-09-04T12:37:03.755703700Z,event,135000,15000,329,0,0,0,16964.2,24081.8,24058.4,29325,31051.9,33122.6,33641,33897.6,21155.6,26398.1,5242.5,34261.8,0
2026-09-04T12:36:53.823198300Z,2026-09-04T12:37:03.755703700Z,event-quote,45000,5000,329,0,0,0,16964.2,20735.7,20044.2,25550.3,26398.1,26839.1,27120.8,27120.8,18799.9,21363.5,2563.6,25208.9,5338
2026-09-04T12:36:53.823198300Z,2026-09-04T12:37:03.755703700Z,event-trade,45000,5000,329,0,0,0,20296.7,24333,23593.6,28875,30030.1,30363.4,30533.8,30533.8,22422.3,24883.4,2461.1,28575,5884
2026-09-04T12:36:53.823198300Z,2026-09-04T12:37:03.755703700Z,event-summary,45000,5000,329,0,0,0,23070.2,27176.7,26393.2,31944.4,32735.4,33641,33897.6,33897.6,25248.7,27970.9,2722.2,32054.2,3871
2026-09-04T12:36:53.823198300Z,2026-09-04T12:37:03.755703700Z,batch,9,1,329,0,0,0,27145.9,29006.4,27703.4,33559.5,33728.6,33863.8,33894.2,33897.6,27445.8,28425.6,979.8,29895.3,2
2026-09-04T12:37:03.755703700Z,2026-09-04T12:37:13.784300600Z,event,150000,15000,401,0,0,1,16698.5,23773.6,23832.7,28425.2,30092.9,32347.4,32753.7,32753.7,20963.8,26247,5283.2,34171.8,0
2026-09-04T12:37:03.755703700Z,2026-09-04T12:37:13.784300600Z,event-quote,50000,5000,401,0,0,1,16698.5,20466.1,20012.5,24505,25391.2,26337,26337,26337,18754.7,21312.7,2558,25149.7,3007
2026-09-04T12:37:03.755703700Z,2026-09-04T12:37:13.784300600Z,event-trade,50000,5000,401,0,0,1,20098.3,23950.4,23388.1,27919.9,28854.7,29702.4,30092.9,30092.9,22317.4,24798.2,2480.8,28519.4,2689
2026-09-04T12:37:03.755703700Z,2026-09-04T12:37:13.784300600Z,event-summary,50000,5000,401,0,0,1,22644,26904.3,26471.9,30827.1,31395.4,32753.7,32753.7,32753.7,25167.3,28120.4,2953.1,32550,722
2026-09-04T12:37:03.755703700Z,2026-09-04T12:37:13.784300600Z,batch,10,1,401,0,0,1,26765.8,28722,27921.2,32678.8,32716.3,32746.2,32753,32753.7,27202.5,28911.7,1709.15,31475.4,2
2026-09-04T12:37:13.784300600Z,2026-09-04T12:37:23.759447300Z,event,150000,15000,349,0,0,0,16993.6,24893.4,24556.2,31610.2,33005.2,35344.1,35829.5,35829.5,21406.4,27387,5980.6,36357.9,0
2026-09-04T12:37:13.784300600Z,2026-09-04T12:37:23.759447300Z,event-quote,50000,5000,349,0,0,0,16993.6,21601,20318.6,27213,28031.3,28709.6,28941.2,28941.2,18943.5,25159,6215.5,34482.2,0
2026-09-04T12:37:13.784300600Z,2026-09-04T12:37:23.759447300Z,event-trade,50000,5000,349,0,0,0,20648,25062.8,23664.7,30523.5,31632,32096,32669.4,32669.4,22425,28738.7,6313.7,38209.2,0
2026-09-04T12:37:13.784300600Z,2026-09-04T12:37:23.759447300Z,event-summary,50000,5000,349,0,0,0,23218.7,28016.3,26522.4,34061.9,34571.9,35449,35829.5,35829.5,25263.6,31610.2,6346.6,41130.1,0
2026-09-04T12:37:13.784300600Z,2026-09-04T12:37:23.759447300Z,batch,10,1,349,0,0,0,26880.4,29803.2,27689.1,35392.6,35611.1,35785.8,35825.1,35829.5,27230.1,32860,5629.88,41304.8,0
2026-09-04T12:37:23.759447300Z,2026-09-04T12:37:33.741134700Z,event,150000,15000,394,0,0,0,17099.4,23668.9,23827.5,27742.1,29117.8,33711.5,34492.1,34492.1,20837.2,26002.8,5165.6,33751.2,648
2026-09-04T12:37:23.759447300Z,2026-09-04T12:37:33.741134700Z,event-quote,50000,5000,394,0,0,0,17099.4,20228.4,19918.3,22736.7,25499.1,26921.1,27225.8,27225.8,18782,20837.2,2055.2,23920,4482
2026-09-04T12:37:23.759447300Z,2026-09-04T12:37:33.741134700Z,event-trade,50000,5000,394,0,0,0,20888.5,23883.2,23398.7,25993.5,29117.8,30912.8,31263.6,31263.6,22532.4,24441.2,1908.8,27304.4,4801
2026-09-04T12:37:23.759447300Z,2026-09-04T12:37:33.741134700Z,event-summary,50000,5000,394,0,0,0,23683.1,26895.2,26431.7,29386,32423.2,34492.1,34492.1,34492.1,25462.9,27613.5,2150.6,30839.4,4653
2026-09-04T12:37:23.759447300Z,2026-09-04T12:37:33.741134700Z,batch,10,1,394,0,0,0,27322.8,28676.8,27971.2,29777.7,32134.9,34020.7,34445,34492.1,27791.5,28253,461.4,28945,2
2026-09-04T12:37:33.741134700Z,2026-09-04T12:37:43.838475300Z,event,165000,15000,420,0,0,0,17039.1,24074.3,24043.1,29329.4,31077.6,33397.8,34418.1,34418.1,21183.1,26331.4,5148.3,34053.8,361
2026-09-04T12:37:33.741134700Z,2026-09-04T12:37:43.838475300Z,event-quote,55000,5000,420,0,0,0,17039.1,20796.2,20170.5,25632.2,26528.6,27499.6,27803.9,27803.9,18947.6,21598.1,2650.5,25573.8,5597
2026-09-04T12:37:33.741134700Z,2026-09-04T12:37:43.838475300Z,event-trade,55000,5000,420,0,0,0,20638.5,24290.1,23542.9,29209.3,30280.2,30823.5,31244.1,31244.1,22403.5,24742.7,2339.2,28251.5,8172
2026-09-04T12:37:33.741134700Z,2026-09-04T12:37:43.838475300Z,event-summary,55000,5000,420,0,0,0,23060.7,27136.7,26305,31935.6,33120.7,34048.9,34418.1,34418.1,25264.8,27747.8,2483,31472.3,7304
2026-09-04T12:37:33.741134700Z,2026-09-04T12:37:43.838475300Z,batch,11,1,420,0,0,0,26895.2,28917.1,27741.1,33656.6,34037.3,34341.9,34410.5,34418.1,27432.2,28862.7,1430.55,31008.5,2
2026-09-04T12:37:43.838475300Z,2026-09-04T12:37:53.739880000Z,event,135000,15000,352,0,0,0,16965.7,24027.2,23956.6,28412.5,32419.5,35420.5,36179.5,36467.6,21032.3,26326.4,5294.1,34267.6,2937
2026-09-04T12:37:43.838475300Z,2026-09-04T12:37:53.739880000Z,event-quote,45000,5000,352,0,0,0,16965.7,20621.3,20001.3,26314.2,28111.1,29150.5,29445.3,29445.3,18917,21043,2126,24232,5000
2026-09-04T12:37:43.838475300Z,2026-09-04T12:37:53.739880000Z,event-trade,45000,5000,352,0,0,0,20927.6,24258.7,23645.3,29916.4,31675.4,33066.9,33494.6,33494.6,22517.9,24680.6,2162.7,27924.7,5000
2026-09-04T12:37:43.838475300Z,2026-09-04T12:37:53.739880000Z,event-summary,45000,5000,352,0,0,0,23512.1,27201.5,26350.2,33058.5,34881.9,36179.5,36467.6,36467.6,25418.9,27568.3,2149.4,30792.4,5000
2026-09-04T12:37:43.838475300Z,2026-09-04T12:37:53.739880000Z,batch,9,1,352,0,0,0,27227,29014.7,28242.7,30302.4,33385,35851.1,36405.9,36467.6,27833.6,28693.2,859.6,29982.6,1
2026-09-04T12:37:53.739880000Z,2026-09-04T12:38:03.810163100Z,event,165000,15000,434,0,0,0,16724.1,22672.4,22853,26638.9,27384,28555.6,28940.9,28940.9,20312.1,24920.5,4608.4,31833.1,0
2026-09-04T12:37:53.739880000Z,2026-09-04T12:38:03.810163100Z,event-quote,55000,5000,434,0,0,0,16724.1,19383.8,19473,20879.3,21135.7,21930.6,22238.7,22238.7,18505.1,20312.1,1807,23022.6,0
2026-09-04T12:37:53.739880000Z,2026-09-04T12:38:03.810163100Z,event-trade,55000,5000,434,0,0,0,20333,22834.5,22853,24356.1,24606.5,25052,25250.4,25250.4,21975.7,23734.3,1758.6,26372.2,0
2026-09-04T12:37:53.739880000Z,2026-09-04T12:38:03.810163100Z,event-summary,55000,5000,434,0,0,0,23021.7,25798.8,25717.3,27470.3,27621.2,28568.7,28940.9,28940.9,24796.1,26861.3,2065.2,29959.1,0
2026-09-04T12:37:53.739880000Z,2026-09-04T12:38:03.810163100Z,batch,11,1,434,0,0,0,27010.7,27722.4,27640.8,28854,28897.5,28932.2,28940,28940.9,27301.2,27729.8,428.65,28372.8,2
2026-09-04T12:38:03.810163100Z,2026-09-04T12:38:13.811897600Z,event,150000,15000,369,0,0,0,16822.8,23957,24060.9,28539.9,30282.2,33308.1,33804.5,33804.5,21221.2,26236.9,5015.7,33760.4,647
2026-09-04T12:38:03.810163100Z,2026-09-04T12:38:13.811897600Z,event-quote,50000,5000,369,0,0,0,16822.8,20639.6,20119.3,24734.4,25652.2,26460.4,26684.8,26684.8,18933.1,21550.2,2617.1,25475.8,2748
2026-09-04T12:38:03.810163100Z,2026-09-04T12:38:13.811897600Z,event-trade,50000,5000,369,0,0,0,20380.3,24198.5,23666.2,28154.2,29214.3,29791.1,30053.2,30053.2,22463.3,25110.6,2647.3,29081.5,2926
2026-09-04T12:38:03.810163100Z,2026-09-04T12:38:13.811897600Z,event-summary,50000,5000,369,0,0,0,23132,27032.9,26584.2,31064.9,32197.3,33804.5,33804.5,33804.5,25301.5,27774.8,2473.3,31484.8,3872
2026-09-04T12:38:03.810163100Z,2026-09-04T12:38:13.811897600Z,batch,10,1,369,0,0,0,27184,28860.8,27811.8,32607,33205.8,33684.8,33792.5,33804.5,27774.3,28575.6,801.325,29777.6,2
2026-09-04T12:38:13.811897600Z,2026-09-04T12:38:23.835132600Z,event,150000,15000,366,0,0,0,16817.8,23770.1,23754.3,28751.1,30988,33695.8,34291.3,34291.3,20789,26089.6,5300.6,34040.5,647
2026-09-04T12:38:13.811897600Z,2026-09-04T12:38:23.835132600Z,event-quote,50000,5000,366,0,0,0,16817.8,20525.8,19782.8,25773.1,26661,27706.3,28008.7,28008.7,18616.6,21088.8,2472.2,24797.1,7151
2026-09-04T12:38:13.811897600Z,2026-09-04T12:38:23.835132600Z,event-trade,50000,5000,366,0,0,0,20292,24005.8,23229.9,28751.1,29788.7,30964.9,31383.1,31383.1,22121.3,24452.8,2331.5,27950,7886
