window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T12:12:48.027280600Z,2026-09-04T12:12:58.039144300Z,event,1500000,150000,5013,0,0,0,185075,318940,320962,406081,420773,442221,453942,459493,264354,374628,110274,540039,0
2026-09-04T12:12:48.027280600Z,2026-09-04T12:12:58.039144300Z,event-quote,500000,50000,5013,0,0,0,185075,244557,245262,282581,292798,311231,316934,317885,221878,264852,42974.6,329314,0
2026-09-04T12:12:48.027280600Z,2026-09-04T12:12:58.039144300Z,event-trade,500000,50000,5013,0,0,0,260092,320252,320962,357276,368183,380181,385957,386702,299594,339139,39545.3,398457,0
2026-09-04T12:12:48.027280600Z,2026-09-04T12:12:58.039144300Z,event-summary,500000,50000,5013,0,0,0,333031,392010,392114,429221,438311,449506,455278,459493,372678,410045,37366.6,466095,0
2026-09-04T12:12:48.027280600Z,2026-09-04T12:12:58.039144300Z,batch,10,1,5013,0,0,0,403897,429142,422294,450989,455241,458643,459408,459493,417964,442867,24902.4,480220,0
2026-09-04T12:12:58.039144300Z,2026-09-04T12:13:07.991127700Z,event,1500000,150000,5053,0,0,0,187097,326428,326226,416144,432736,478222,496624,498540,270192,383059,112868,552361,0
2026-09-04T12:12:58.039144300Z,2026-09-04T12:13:07.991127700Z,event-quote,500000,50000,5053,0,0,0,187097,251865,251813,293700,307365,336429,342756,343401,229491,271376,41885.2,334204,7000
2026-09-04T12:12:58.039144300Z,2026-09-04T12:13:07.991127700Z,event-trade,500000,50000,5053,0,0,0,263868,326474,324149,369612,385540,411801,427832,428407,302767,345805,43037.5,410361,6392
2026-09-04T12:12:58.039144300Z,2026-09-04T12:13:07.991127700Z,event-summary,500000,50000,5053,0,0,0,333153,400945,397822,441450,465560,492687,497993,498540,378212,420888,42676.6,484903,10024
2026-09-04T12:12:58.039144300Z,2026-09-04T12:13:07.991127700Z,batch,10,1,5053,0,0,0,402699,436445,436341,453773,476156,494063,498092,498540,417688,446549,28861,489840,1
2026-09-04T12:13:07.991127700Z,2026-09-04T12:13:18.000490900Z,event,1500000,150000,5084,0,0,0,187603,327682,329093,416430,431830,456412,470680,476314,273978,383040,109063,546635,0
2026-09-04T12:13:07.991127700Z,2026-09-04T12:13:18.000490900Z,event-quote,500000,50000,5084,0,0,0,187603,252826,254929,293154,305952,327825,334596,335286,228766,275217,46451.4,344894,0
2026-09-04T12:13:07.991127700Z,2026-09-04T12:13:18.000490900Z,event-trade,500000,50000,5084,0,0,0,266737,329052,328410,365458,378762,397505,404129,404696,308545,348263,39718.1,407840,0
2026-09-04T12:13:07.991127700Z,2026-09-04T12:13:18.000490900Z,event-summary,500000,50000,5084,0,0,0,338807,401167,401029,438482,450326,466923,472084,476314,379603,420678,41074.6,482289,0
2026-09-04T12:13:07.991127700Z,2026-09-04T12:13:18.000490900Z,batch,10,1,5084,0,0,0,416546,438967,434856,464041,470178,475087,476191,476314,423363,450291,26927.8,490682,0
2026-09-04T12:13:18.000490900Z,2026-09-04T12:13:28.016876000Z,event,1500000,150000,5036,0,0,0,185452,320827,321884,409297,423525,445579,466977,468900,265560,376917,111357,543952,0
2026-09-04T12:13:18.000490900Z,2026-09-04T12:13:28.016876000Z,event-quote,500000,50000,5036,0,0,0,185452,246129,247135,284735,293971,313969,319599,320218,225661,265597,39935.3,325500,0
2026-09-04T12:13:18.000490900Z,2026-09-04T12:13:28.016876000Z,event-trade,500000,50000,5036,0,0,0,264848,321528,321884,357655,366007,386736,391951,392881,301416,340387,38970.9,398844,0
2026-09-04T12:13:18.000490900Z,2026-09-04T12:13:28.016876000Z,event-summary,500000,50000,5036,0,0,0,335716,394824,394300,430709,439075,461907,468412,468900,375151,413404,38252.9,470783,0
2026-09-04T12:13:18.000490900Z,2026-09-04T12:13:28.016876000Z,batch,10,1,5036,0,0,0,408847,431189,430126,446576,457738,466667,468677,468900,416681,441827,25145.6,479545,0
2026-09-04T12:13:28.016876000Z,2026-09-04T12:13:38.000912700Z,event,1500000,150000,5063,0,0,0,187676,321811,322906,412949,428142,449160,455573,461017,263513,380379,116866,555679,0
2026-09-04T12:13:28.016876000Z,2026-09-04T12:13:38.000912700Z,event-quote,500000,50000,5063,0,0,0,187676,244233,244870,279757,289974,298485,305828,306504,223072,263928,40856.1,325213,0
2026-09-04T12:13:28.016876000Z,2026-09-04T12:13:38.000912700Z,event-trade,500000,50000,5063,0,0,0,261307,322580,322906,361240,369711,381249,385588,386519,302866,342222,39355.7,401255,0
2026-09-04T12:13:28.016876000Z,2026-09-04T12:13:38.000912700Z,event-summary,500000,50000,5063,0,0,0,335758,398620,398865,435847,445526,453619,457274,461017,379185,416655,37470.5,472861,0
2026-09-04T12:13:28.016876000Z,2026-09-04T12:13:38.000912700Z,batch,10,1,5063,0,0,0,415152,435847,432941,455886,458452,460504,460966,461017,418618,454381,35762.7,508025,0
2026-09-04T12:13:38.000912700Z,2026-09-04T12:13:48.059666200Z,event,1500000,150000,4996,0,0,0,187771,319759,321724,408376,423101,436815,441844,446275,263317,375595,112278,544011,0
2026-09-04T12:13:38.000912700Z,2026-09-04T12:13:48.059666200Z,event-quote,500000,50000,4996,0,0,0,187771,244154,245671,280825,289212,298147,302035,303103,223323,263710,40387.2,324291,0
2026-09-04T12:13:38.000912700Z,2026-09-04T12:13:48.059666200Z,event-trade,500000,50000,4996,0,0,0,259876,321441,321724,355863,360864,368235,373110,373744,303465,341505,38040.3,398565,0
2026-09-04T12:13:38.000912700Z,2026-09-04T12:13:48.059666200Z,event-summary,500000,50000,4996,0,0,0,331561,393681,393701,428372,434868,440092,442418,446275,375595,413055,37460.6,469246,0
2026-09-04T12:13:38.000912700Z,2026-09-04T12:13:48.059666200Z,batch,10,1,4996,0,0,0,401051,430680,436791,443203,444739,445968,446245,446275,421416,440341,18925.4,468729,0
2026-09-04T12:13:48.059666200Z,2026-09-04T12:13:58.005387900Z,event,1500000,150000,5028,0,0,0,191156,325853,326031,416537,431851,453214,460233,465593,269632,383362,113730,553957,0
2026-09-04T12:13:48.059666200Z,2026-09-04T12:13:58.005387900Z,event-quote,500000,50000,5028,0,0,0,191156,250384,251225,286431,295012,317302,323593,324245,231637,270205,38568.2,328057,0
2026-09-04T12:13:48.059666200Z,2026-09-04T12:13:58.005387900Z,event-trade,500000,50000,5028,0,0,0,267634,325666,326031,360267,373017,387009,392414,392864,304440,345944,41504.1,408200,0
2026-09-04T12:13:48.059666200Z,2026-09-04T12:13:58.005387900Z,event-summary,500000,50000,5028,0,0,0,337089,401509,401234,440083,449497,457821,461230,465593,381161,421268,40106.2,481427,0
2026-09-04T12:13:48.059666200Z,2026-09-04T12:13:58.005387900Z,batch,10,1,5028,0,0,0,406101,439012,433598,463655,464624,465400,465574,465593,425048,457873,32825,507110,0
2026-09-04T12:13:58.005387900Z,2026-09-04T12:14:08.057430400Z,event,1500000,150000,5294,0,0,0,192397,337010,336520,426826,448129,472716,484209,485988,282438,390780,108342,553292,0
2026-09-04T12:13:58.005387900Z,2026-09-04T12:14:08.057430400Z,event-quote,500000,50000,5294,0,0,0,192397,262777,263612,304040,311759,318727,320781,321269,241855,282948,41093.2,344588,0
2026-09-04T12:13:58.005387900Z,2026-09-04T12:14:08.057430400Z,event-trade,500000,50000,5294,0,0,0,277601,337630,336520,379138,388185,405794,412437,413080,318372,353728,35355.6,406761,4184
2026-09-04T12:13:58.005387900Z,2026-09-04T12:14:08.057430400Z,event-summary,500000,50000,5294,0,0,0,350811,410622,408094,457916,467528,480405,485408,485988,386791,433052,46261,502443,0
2026-09-04T12:13:58.005387900Z,2026-09-04T12:14:08.057430400Z,batch,10,1,5294,0,0,0,410649,446994,440526,477913,481951,485180,485907,485988,429508,473063,43555,538396,0
2026-09-04T12:14:08.057430400Z,2026-09-04T12:14:18.061617500Z,event,1500000,150000,5458,0,0,0,183376,317319,315933,405229,437278,487389,502554,504247,262904,364323,101419,516452,0
2026-09-04T12:14:08.057430400Z,2026-09-04T12:14:18.061617500Z,event-quote,500000,50000,5458,0,0,0,183376,252091,245692,305140,346684,373339,379743,380306,224374,269777,45402.7,337881,31250
2026-09-04T12:14:08.057430400Z,2026-09-04T12:14:18.061617500Z,event-trade,500000,50000,5458,0,0,0,244723,318437,310720,377238,413292,440412,445886,446405,287363,339649,52286.2,418079,21572
2026-09-04T12:14:08.057430400Z,2026-09-04T12:14:18.061617500Z,event-summary,500000,50000,5458,0,0,0,299366,381428,373040,448803,475964,499086,503819,504247,350116,403412,53296.5,483357,18580
2026-09-04T12:14:08.057430400Z,2026-09-04T12:14:18.061617500Z,batch,10,1,5458,0,0,0,359376,411945,403683,456044,480146,499427,503765,504247,379333,438398,59064.8,526995,0
2026-09-04T12:14:18.061617500Z,2026-09-04T12:14:27.999141800Z,event,1500000,150000,5423,0,0,0,176522,297241,300563,374704,385090,406478,420901,422470,246527,347092,100565,497940,0
2026-09-04T12:14:18.061617500Z,2026-09-04T12:14:27.999141800Z,event-quote,500000,50000,5423,0,0,0,176522,229631,230453,262808,271232,285250,287685,288067,210398,246720,36322.1,301204,0
2026-09-04T12:14:18.061617500Z,2026-09-04T12:14:27.999141800Z,event-trade,500000,50000,5423,0,0,0,244614,299426,300563,328674,337428,350063,357736,358275,283172,316256,33084.1,365882,0
2026-09-04T12:14:18.061617500Z,2026-09-04T12:14:27.999141800Z,event-summary,500000,50000,5423,0,0,0,319736,362666,362678,390174,400558,417543,422046,422470,345648,377917,32269.3,426321,0
2026-09-04T12:14:18.061617500Z,2026-09-04T12:14:27.999141800Z,batch,10,1,5423,0,0,0,376555,393869,391105,408253,415361,421048,422327,422470,387119,395466,8347.55,407988,1
2026-09-04T12:14:27.999141800Z,2026-09-04T12:14:37.993791200Z,event,1500000,150000,5443,0,0,0,183668,304316,301535,389108,413950,487528,509358,511761,254181,348027,93845.9,488796,14440
2026-09-04T12:14:27.999141800Z,2026-09-04T12:14:37.993791200Z,event-quote,500000,50000,5443,0,0,0,183668,242347,237510,292018,313536,342200,348079,348647,215877,260059,44181.8,326332,16750
2026-09-04T12:14:27.999141800Z,2026-09-04T12:14:37.993791200Z,event-trade,500000,50000,5443,0,0,0,244320,303340,294842,356216,386272,422700,429322,430000,273453,323556,50103.8,398712,18260
2026-09-04T12:14:27.999141800Z,2026-09-04T12:14:37.993791200Z,event-summary,500000,50000,5443,0,0,0,298316,367261,356232,424355,471043,504307,511090,511761,335331,389457,54125.2,470644,25204
2026-09-04T12:14:27.999141800Z,2026-09-04T12:14:37.993791200Z,batch,10,1,5443,0,0,0,356594,397711,376988,432520,472140,503837,510968,511761,367075,419199,52123.3,497384,1
2026-09-04T12:14:37.993791200Z,2026-09-04T12:14:47.992133700Z,event,1500000,150000,5396,0,0,0,176650,293816,293166,365629,376904,390083,395035,396045,252131,337006,84874.9,464319,0
2026-09-04T12:14:37.993791200Z,2026-09-04T12:14:47.992133700Z,event-quote,500000,50000,5396,0,0,0,176650,236026,238334,267413,272454,279028,284072,284601,217514,254037,36522.8,308821,0
2026-09-04T12:14:37.993791200Z,2026-09-04T12:14:47.992133700Z,event-trade,500000,50000,5396,0,0,0,236448,293603,293639,323040,328311,335630,340416,340919,278275,310497,32222.4,358831,0
2026-09-04T12:14:37.993791200Z,2026-09-04T12:14:47.992133700Z,event-summary,500000,50000,5396,0,0,0,288592,351818,352990,380606,386993,393308,395652,396045,336575,368974,32399.2,417573,0
2026-09-04T12:14:37.993791200Z,2026-09-04T12:14:47.992133700Z,batch,10,1,5396,0,0,0,346524,380472,382138,395690,395867,396009,396041,396045,375481,392438,16956.4,417872,0
2026-09-04T12:14:47.992133700Z,2026-09-04T12:14:58.000852300Z,event,1500000,150000,5361,0,0,0,184580,284202,282802,350566,364611,381573,395720,397513,244762,325310,80548.9,446134,0
2026-09-04T12:14:47.992133700Z,2026-09-04T12:14:58.000852300Z,event-quote,500000,50000,5361,0,0,0,184580,230111,231217,260753,266508,283585,288682,289164,211156,246135,34979,298603,0
2026-09-04T12:14:47.992133700Z,2026-09-04T12:14:58.000852300Z,event-trade,500000,50000,5361,0,0,0,237893,283570,282102,315013,321114,338406,342633,343170,267697,298500,30803.2,344705,0
2026-09-04T12:14:47.992133700Z,2026-09-04T12:14:58.000852300Z,event-summary,500000,50000,5361,0,0,0,291790,338924,338731,370486,375741,392764,397018,397513,323132,353909,30777.8,400076,0
2026-09-04T12:14:47.992133700Z,2026-09-04T12:14:58.000852300Z,batch,10,1,5361,0,0,0,346168,366273,365297,381145,389329,395876,397349,397513,353648,376355,22707.9,410417,0
2026-09-04T12:14:58.000852300Z,2026-09-04T12:15:07.996123400Z,event,1500000,150000,5381,0,0,0,186742,287576,286132,356045,366498,380040,388502,390241,246481,330028,83547.1,455349,0
2026-09-04T12:14:58.000852300Z,2026-09-04T12:15:07.996123400Z,event-quote,500000,50000,5381,0,0,0,186742,231708,233454,258364,263776,271646,277657,278155,215699,246793,31094,293434,0
2026-09-04T12:14:58.000852300Z,2026-09-04T12:15:07.996123400Z,event-trade,500000,50000,5381,0,0,0,244327,286920,286132,313896,319317,327427,331591,332106,272799,301749,28950.7,345175,0
2026-09-04T12:14:58.000852300Z,2026-09-04T12:15:07.996123400Z,event-summary,500000,50000,5381,0,0,0,295968,344099,344256,370770,375561,384743,389802,390241,329677,358848,29170.8,402604,0
2026-09-04T12:14:58.000852300Z,2026-09-04T12:15:07.996123400Z,batch,10,1,5381,0,0,0,351103,372609,375278,385584,387913,389776,390195,390241,363270,379823,16553,404653,0
2026-09-04T12:15:07.996123400Z,2026-09-04T12:15:18.088065400Z,event,1500000,150000,5361,0,0,0,181384,283509,282463,353816,367206,379703,389261,395706,242147,325069,82922,449452,0
2026-09-04T12:15:07.996123400Z,2026-09-04T12:15:18.088065400Z,event-quote,500000,50000,5361,0,0,0,181384,227692,228274,258385,263255,269441,271517,271722,210653,243566,32913.3,292936,0
2026-09-04T12:15:07.996123400Z,2026-09-04T12:15:18.088065400Z,event-trade,500000,50000,5361,0,0,0,236637,283189,282463,314195,321405,329306,331695,332262,267666,299371,31705.1,346929,0
2026-09-04T12:15:07.996123400Z,2026-09-04T12:15:18.088065400Z,event-summary,500000,50000,5361,0,0,0,286649,339647,339184,370653,377200,385735,390746,395706,322926,357974,35047.7,410545,0
2026-09-04T12:15:07.996123400Z,2026-09-04T12:15:18.088065400Z,batch,10,1,5361,0,0,0,343395,370001,373867,384150,389928,394550,395590,395706,359025,379949,20923.9,411335,0
2026-09-04T12:15:18.088065400Z,2026-09-04T12:15:28.003773700Z,event,1500000,150000,5389,0,0,0,178016,289149,288861,360913,376546,394762,402776,404651,245374,332683,87309.3,463647,0
2026-09-04T12:15:18.088065400Z,2026-09-04T12:15:28.003773700Z,event-quote,500000,50000,5389,0,0,0,178016,230906,231011,265266,272150,279874,284751,285315,211929,248897,36967.6,304348,0
2026-09-04T12:15:18.088065400Z,2026-09-04T12:15:28.003773700Z,event-trade,500000,50000,5389,0,0,0,233482,289093,288861,323453,330693,338578,342884,343405,272312,306196,33884.4,357023,0
2026-09-04T12:15:18.088065400Z,2026-09-04T12:15:28.003773700Z,event-summary,500000,50000,5389,0,0,0,295103,347449,347298,382968,391587,398450,404147,404651,329156,365527,36371.1,420084,0
2026-09-04T12:15:18.088065400Z,2026-09-04T12:15:28.003773700Z,batch,10,1,5389,0,0,0,354835,376274,374207,399269,401960,404113,404597,404651,357054,395630,38576.1,453494,0
2026-09-04T12:15:28.003773700Z,2026-09-04T12:15:38.007912600Z,event,1500000,150000,5395,0,0,0,173031,287131,285274,357996,372482,427910,449223,450844,244452,328031,83579.8,453401,0
2026-09-04T12:15:28.003773700Z,2026-09-04T12:15:38.007912600Z,event-quote,500000,50000,5395,0,0,0,173031,230100,229987,264116,273209,286878,292565,293091,211403,247942,36539.6,302752,0
