"scenario","category","metric","runs","minimum","median","maximum"
"q1k-t1k-s1k","batch-total","p50_us","3","6365.8999999999996","6442.1000000000004","6664"
"q1k-t1k-s1k","batch-total","p90_us","3","7920.6999999999998","8073.1700000000001","8183.5"
"q1k-t1k-s1k","batch-total","p95_us","3","8498.7299999999996","8581.4699999999993","8601.1000000000004"
"q1k-t1k-s1k","batch-total","p99_us","3","11413.5","11643.4","11829.9"
"q1k-t1k-s1k","batch-total","p999_us","3","14789.5","15300.200000000001","15732.299999999999"
"q1k-t1k-s1k","batch-total","max_us","3","15819","16632.400000000001","17297.299999999999"
"q1k-t1k-s1k","event-quote-total","mean_us","3","4860.5900000000001","4885.9700000000003","5066.5799999999999"
"q1k-t1k-s1k","event-quote-total","p50_us","3","4667.3999999999996","4678.6999999999998","4848.8999999999996"
"q1k-t1k-s1k","event-quote-total","p90_us","3","5877","6006.6000000000004","6166.5"
"q1k-t1k-s1k","event-quote-total","p95_us","3","6466.1999999999998","6534.1000000000004","6563.8999999999996"
"q1k-t1k-s1k","event-quote-total","p99_us","3","8498.2999999999993","9082.6000000000004","9834.6000000000004"
"q1k-t1k-s1k","event-quote-total","p999_us","3","11643","12468.1","12793.1"
"q1k-t1k-s1k","event-quote-total","max_us","3","12014","12950.1","15085"
"q1k-t1k-s1k","event-summary-total","mean_us","3","6413.1800000000003","6421.7700000000004","6611.8199999999997"
"q1k-t1k-s1k","event-summary-total","p50_us","3","6132.1999999999998","6194.8999999999996","6358"
"q1k-t1k-s1k","event-summary-total","p90_us","3","7630","7728.8999999999996","7935.1000000000004"
"q1k-t1k-s1k","event-summary-total","p95_us","3","8161.5","8348.6000000000004","8370.7000000000007"
"q1k-t1k-s1k","event-summary-total","p99_us","3","10865","11256.799999999999","11551.799999999999"
"q1k-t1k-s1k","event-summary-total","p999_us","3","14684.6","15190.200000000001","16632.400000000001"
"q1k-t1k-s1k","event-summary-total","max_us","3","15819","16632.400000000001","17297.299999999999"
"q1k-t1k-s1k","event-total","mean_us","3","5640.6400000000003","5658.3599999999997","5849.0699999999997"
"q1k-t1k-s1k","event-total","p50_us","3","5499.1999999999998","5499.6999999999998","5669.6999999999998"
"q1k-t1k-s1k","event-total","p90_us","3","6972.8999999999996","7035.1000000000004","7384.1999999999998"
"q1k-t1k-s1k","event-total","p95_us","3","7622.1000000000004","7802.6999999999998","7892.1999999999998"
"q1k-t1k-s1k","event-total","p99_us","3","9662.1000000000004","10068.6","10436.5"
"q1k-t1k-s1k","event-total","p999_us","3","13214.1","13880.9","15221.6"
"q1k-t1k-s1k","event-total","max_us","3","15819","16632.400000000001","17297.299999999999"
"q1k-t1k-s1k","event-trade-total","mean_us","3","5639.5600000000004","5675.9399999999996","5868.8100000000004"
"q1k-t1k-s1k","event-trade-total","p50_us","3","5399.1000000000004","5416.8999999999996","5608.5"
"q1k-t1k-s1k","event-trade-total","p90_us","3","6818.1999999999998","6909.6000000000004","7122.5"
"q1k-t1k-s1k","event-trade-total","p95_us","3","7391.6000000000004","7489.6999999999998","7505.8999999999996"
"q1k-t1k-s1k","event-trade-total","p99_us","3","9527.5","9905.5","10868.5"
"q1k-t1k-s1k","event-trade-total","p999_us","3","12780.200000000001","13880.9","15783.299999999999"
"q1k-t1k-s1k","event-trade-total","max_us","3","14127.4","15012","16277.1"
"q50k-t50k-s50k","batch-total","mean_us","3","395913","464230","483648"
"q50k-t50k-s50k","batch-total","p50_us","3","386376","460906","480665"
"q50k-t50k-s50k","batch-total","p90_us","3","445966","518916","529474"
"q50k-t50k-s50k","batch-total","p95_us","3","461100","533601","542364"
"q50k-t50k-s50k","batch-total","p99_us","3","499971","571834","574224"
"q50k-t50k-s50k","batch-total","p999_us","3","544314","622174","639989"
"q50k-t50k-s50k","batch-total","max_us","3","546096","622962","651435"
"q50k-t50k-s50k","event-quote-total","mean_us","3","237438","274136","290860"
"q50k-t50k-s50k","event-quote-total","p50_us","3","236208","270984","289730"
"q50k-t50k-s50k","event-quote-total","p90_us","3","272992","325224","334228"
"q50k-t50k-s50k","event-quote-total","p95_us","3","287337","341713","347815"
"q50k-t50k-s50k","event-quote-total","p99_us","3","325223","373151","381834"
"q50k-t50k-s50k","event-quote-total","p999_us","3","375019","413834","447033"
"q50k-t50k-s50k","event-quote-total","max_us","3","389222","432306","485039"
"q50k-t50k-s50k","event-summary-total","mean_us","3","363840","425988","442226"
"q50k-t50k-s50k","event-summary-total","p50_us","3","359135","424534","438922"
"q50k-t50k-s50k","event-summary-total","p90_us","3","416549","487249","494566"
"q50k-t50k-s50k","event-summary-total","p95_us","3","434123","505477","511685"
"q50k-t50k-s50k","event-summary-total","p99_us","3","475269","543998","549167"
"q50k-t50k-s50k","event-summary-total","p999_us","3","526021","595050","615858"
"q50k-t50k-s50k","event-summary-total","max_us","3","546096","622962","651435"
"q50k-t50k-s50k","event-total","mean_us","3","300539","349347","366206"
"q50k-t50k-s50k","event-total","p50_us","3","296958","344079","365121"
"q50k-t50k-s50k","event-total","p90_us","3","383330","452439","458763"
"q50k-t50k-s50k","event-total","p95_us","3","406845","477360","483062"
"q50k-t50k-s50k","event-total","p99_us","3","446415","519444","523598"
"q50k-t50k-s50k","event-total","p999_us","3","501790","569059","586796"
"q50k-t50k-s50k","event-total","max_us","3","546096","622962","651435"
"q50k-t50k-s50k","event-trade-total","mean_us","3","300338","347918","365532"
"q50k-t50k-s50k","event-trade-total","p50_us","3","295934","342916","364144"
"q50k-t50k-s50k","event-trade-total","p90_us","3","343684","408257","409491"
"q50k-t50k-s50k","event-trade-total","p95_us","3","360032","423894","425772"
"q50k-t50k-s50k","event-trade-total","p99_us","3","400673","451913","466781"
"q50k-t50k-s50k","event-trade-total","p999_us","3","445872","504283","531908"
"q50k-t50k-s50k","event-trade-total","max_us","3","470647","527362","558012"
"q5k-t5k-s5k","batch-total","mean_us","3","30387.200000000001","38178.199999999997","39397.800000000003"
"q5k-t5k-s5k","batch-total","p50_us","3","28858.799999999999","37092.099999999999","38983.199999999997"
"q5k-t5k-s5k","batch-total","p90_us","3","34028","47243","48789.699999999997"
"q5k-t5k-s5k","batch-total","p95_us","3","34638.900000000001","50522.599999999999","50601.800000000003"
"q5k-t5k-s5k","batch-total","p99_us","3","39963.599999999999","53030.5","53036.900000000001"
"q5k-t5k-s5k","batch-total","p999_us","3","49266.599999999999","55923.699999999997","56139.800000000003"
"q5k-t5k-s5k","batch-total","max_us","3","50275.699999999997","56435","56739.300000000003"
"q5k-t5k-s5k","event-quote-total","mean_us","3","21596","26593.900000000001","27328.799999999999"
"q5k-t5k-s5k","event-quote-total","p50_us","3","21000.400000000001","25978.599999999999","26739.900000000001"
"q5k-t5k-s5k","event-quote-total","p90_us","3","25623.299999999999","34085.699999999997","35773.300000000003"
"q5k-t5k-s5k","event-quote-total","p95_us","3","26303.900000000001","37603.699999999997","38437.599999999999"
"q5k-t5k-s5k","event-quote-total","p99_us","3","27858.900000000001","40665.199999999997","41288"
"q5k-t5k-s5k","event-quote-total","p999_us","3","31911.599999999999","43405.699999999997","43675"
"q5k-t5k-s5k","event-quote-total","max_us","3","35287.400000000001","44345.199999999997","45407.699999999997"
"q5k-t5k-s5k","event-summary-total","mean_us","3","28451.700000000001","35807","36865.400000000001"
"q5k-t5k-s5k","event-summary-total","p50_us","3","27738.900000000001","34913.599999999999","36167.699999999997"
"q5k-t5k-s5k","event-summary-total","p90_us","3","32713.599999999999","44519.599999999999","45815.5"
"q5k-t5k-s5k","event-summary-total","p95_us","3","33550.800000000003","47857.5","48396"
"q5k-t5k-s5k","event-summary-total","p99_us","3","37359.699999999997","51550.099999999999","51703.199999999997"
"q5k-t5k-s5k","event-summary-total","p999_us","3","48548.599999999999","54532.900000000001","55231"
"q5k-t5k-s5k","event-summary-total","max_us","3","50275.699999999997","56435","56739.300000000003"
"q5k-t5k-s5k","event-total","mean_us","3","25130.5","31275","32157.099999999999"
"q5k-t5k-s5k","event-total","p50_us","3","24945.5","30504.200000000001","31509.099999999999"
"q5k-t5k-s5k","event-total","p90_us","3","30866.799999999999","40660.900000000001","41575.699999999997"
"q5k-t5k-s5k","event-total","p95_us","3","32281.900000000001","43890.5","44684.900000000001"
"q5k-t5k-s5k","event-total","p99_us","3","34665.300000000003","49413.5","49617.5"
"q5k-t5k-s5k","event-total","p999_us","3","41064.599999999999","53060.599999999999","53250.800000000003"
"q5k-t5k-s5k","event-total","max_us","3","50275.699999999997","56435","56739.300000000003"
"q5k-t5k-s5k","event-trade-total","mean_us","3","25343.900000000001","31424","32277.099999999999"
"q5k-t5k-s5k","event-trade-total","p50_us","3","24611.299999999999","30457","31653.099999999999"
"q5k-t5k-s5k","event-trade-total","p90_us","3","29391.400000000001","39673.099999999999","41056.699999999997"
"q5k-t5k-s5k","event-trade-total","p95_us","3","30166.299999999999","43110.300000000003","43392.5"
"q5k-t5k-s5k","event-trade-total","p99_us","3","33591.800000000003","46439.900000000001","46560.099999999999"
"q5k-t5k-s5k","event-trade-total","p999_us","3","37656.699999999997","48924.300000000003","50515.300000000003"
"q5k-t5k-s5k","event-trade-total","max_us","3","39588","50577.099999999999","51817.099999999999"
