window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T10:35:45.859171200Z,2026-09-04T10:35:55.838441400Z,event,150000,15000,318,0,0,0,15494.1,25112.6,25121.1,30746.7,33427.6,35786.1,36638.7,36900.1,21725.9,28216.7,6490.8,37952.9,0
2026-09-04T10:35:45.859171200Z,2026-09-04T10:35:55.838441400Z,event-quote,50000,5000,318,0,0,0,15494.1,20873.7,20571.8,24604.6,26010.5,28089.6,28089.6,28089.6,18538.1,22809.2,4271.1,29215.8,0
2026-09-04T10:35:45.859171200Z,2026-09-04T10:35:55.838441400Z,event-trade,50000,5000,318,0,0,0,19745.7,25207.9,24855,29006,29774,32394.4,32394.4,32394.4,23110.9,27037.1,3926.2,32926.4,0
2026-09-04T10:35:45.859171200Z,2026-09-04T10:35:55.838441400Z,event-summary,50000,5000,318,0,0,0,23444.2,29256,28716.8,34097.5,35042.7,36638.7,36900.1,36900.1,26882.5,30787.3,3904.8,36644.5,76
2026-09-04T10:35:45.859171200Z,2026-09-04T10:35:55.838441400Z,batch,10,1,318,0,0,0,28189.7,31437,30613.4,35228.4,36064.3,36732.9,36883.4,36900.1,29182.5,33507.4,4324.98,39994.9,0
2026-09-04T10:35:55.838441400Z,2026-09-04T10:36:05.859508500Z,event,150000,15000,380,0,0,0,15497.9,29312.3,28792.3,37818.6,40047.2,44005.5,44969.5,44969.5,24977.2,33921,8943.8,47336.7,0
2026-09-04T10:35:55.838441400Z,2026-09-04T10:36:05.859508500Z,event-quote,50000,5000,380,0,0,0,15497.9,24487.5,25140,30476.3,32726.4,35167.8,35793.7,35793.7,20579.8,27880.7,7300.9,38832.1,0
2026-09-04T10:35:55.838441400Z,2026-09-04T10:36:05.859508500Z,event-trade,50000,5000,380,0,0,0,20854.7,29480.8,29784.6,35401.2,38240.5,40047.2,40363.5,40363.5,24977.2,33103.8,8126.6,45293.7,0
2026-09-04T10:35:55.838441400Z,2026-09-04T10:36:05.859508500Z,event-summary,50000,5000,380,0,0,0,24132.1,33968.7,34998.7,40841.6,43065.6,44969.5,44969.5,44969.5,28698.2,37818.6,9120.4,51499.2,0
2026-09-04T10:35:55.838441400Z,2026-09-04T10:36:05.859508500Z,batch,10,1,380,0,0,0,28714.3,36287.3,38048.8,41254.4,43111.9,44598,44932.3,44969.5,31774.8,39685.7,7910.95,51552.1,0
2026-09-04T10:36:05.859508500Z,2026-09-04T10:36:15.794710800Z,event,135000,15000,426,0,0,1,15795.3,28388.9,27344.5,39819.7,44256.6,50860.5,51308.5,51308.5,22714.7,31691.7,8977,45157.2,5973
2026-09-04T10:36:05.859508500Z,2026-09-04T10:36:15.794710800Z,event-quote,45000,5000,426,0,0,1,15795.3,23384.6,21204.5,35975.9,38970.9,41089.8,41089.8,41089.8,19305.7,25267.1,5961.4,34209.2,5000
2026-09-04T10:36:05.859508500Z,2026-09-04T10:36:15.794710800Z,event-trade,45000,5000,426,0,0,1,20671.7,28401.7,26499.1,41493.3,43268.4,45435.6,45991.4,45991.4,23982,30661.2,6679.2,40680,5000
2026-09-04T10:36:05.859508500Z,2026-09-04T10:36:15.794710800Z,event-summary,45000,5000,426,0,0,1,24472.5,33380.4,30870.3,45347.5,50190.9,51308.5,51308.5,51308.5,29067.3,35628.7,6561.4,45470.8,4367
2026-09-04T10:36:05.859508500Z,2026-09-04T10:36:15.794710800Z,batch,9,1,426,0,0,1,30295,35794.8,32647.6,43097.8,47203.1,50487.4,51226.4,51308.5,31508.7,38029.4,6520.7,47810.4,1
2026-09-04T10:36:15.794710800Z,2026-09-04T10:36:25.869941700Z,event,165000,15000,369,0,0,0,16092.9,27244.7,27443.8,33648.6,35486,38013.6,38735.7,38735.7,23303.5,30773.2,7469.7,41977.8,0
2026-09-04T10:36:15.794710800Z,2026-09-04T10:36:25.869941700Z,event-quote,55000,5000,369,0,0,0,16092.9,22365.9,22050.9,27087.9,28391.8,30564.2,30564.2,30564.2,20268.1,23866.8,3598.7,29264.8,2151
2026-09-04T10:36:15.794710800Z,2026-09-04T10:36:25.869941700Z,event-trade,55000,5000,369,0,0,0,20835.8,27452.5,27234.3,32042.1,33514,34625.1,35124.2,35124.2,24964.7,29661.2,4696.5,36705.9,0
2026-09-04T10:36:15.794710800Z,2026-09-04T10:36:25.869941700Z,event-summary,55000,5000,369,0,0,0,25271.2,31915.8,31514.4,36362.9,37453.6,38696.2,38735.7,38735.7,29628.8,34210.3,4581.5,41082.6,0
2026-09-04T10:36:15.794710800Z,2026-09-04T10:36:25.869941700Z,batch,11,1,369,0,0,0,30921.2,34400.7,33631.6,38696.2,38715.9,38731.8,38735.3,38735.7,32748.4,36232.2,3483.85,41458,0
2026-09-04T10:36:25.869941700Z,2026-09-04T10:36:35.779519000Z,event,135000,15000,326,0,0,0,15531.2,29032.7,28978.9,36603.8,39233.3,43372.8,43843.3,43843.3,24645.5,32977.8,8332.3,45476.2,0
2026-09-04T10:36:25.869941700Z,2026-09-04T10:36:35.779519000Z,event-quote,45000,5000,326,0,0,0,15531.2,24304.3,23471.7,31058.3,32926.5,34490.3,34640.9,34640.9,20506.1,27853.8,7347.7,38875.3,0
2026-09-04T10:36:25.869941700Z,2026-09-04T10:36:35.779519000Z,event-trade,45000,5000,326,0,0,0,20859.5,29266.8,28909.1,35256.6,37474.9,39880.6,40399.1,40399.1,25883,32524.4,6641.4,42486.5,0
2026-09-04T10:36:25.869941700Z,2026-09-04T10:36:35.779519000Z,event-summary,45000,5000,326,0,0,0,25249.3,33527,32641.3,39633.9,42337.2,43843.3,43843.3,43843.3,29791.3,36430.2,6638.9,46388.6,0
2026-09-04T10:36:25.869941700Z,2026-09-04T10:36:35.779519000Z,batch,9,1,326,0,0,0,29633.5,35913.6,36045,40655.5,42249.4,43524.5,43811.4,43843.3,32859.5,39025.5,6166,48274.5,0
2026-09-04T10:36:35.779519000Z,2026-09-04T10:36:45.816449400Z,event,165000,15000,436,0,0,0,16585.4,28563.1,28581.5,35883.7,37997.5,41377.8,41938.6,41938.6,24443.2,32211.7,7768.5,43864.4,0
2026-09-04T10:36:35.779519000Z,2026-09-04T10:36:45.816449400Z,event-quote,55000,5000,436,0,0,0,16585.4,23779.4,23219.5,29886.6,31134.6,32211.7,32520.1,32520.1,20952.2,26199.8,5247.6,34071.2,0
2026-09-04T10:36:35.779519000Z,2026-09-04T10:36:45.816449400Z,event-trade,55000,5000,436,0,0,0,21268.4,28817.9,28346.4,34738.3,36256.4,37626.9,37626.9,38141.2,26003.8,30976.9,4973.1,38436.6,0
2026-09-04T10:36:35.779519000Z,2026-09-04T10:36:45.816449400Z,event-summary,55000,5000,436,0,0,0,25316.2,33092,32490.2,39098.5,40420,41575.6,41938.6,41938.6,29868.6,35883.7,6015.1,44906.3,0
2026-09-04T10:36:35.779519000Z,2026-09-04T10:36:45.816449400Z,batch,11,1,436,0,0,0,29735,35526.2,34712.9,41377.8,41658.2,41882.5,41933,41938.6,33327.3,37292.4,3965.05,43240,0
2026-09-04T10:36:45.816449400Z,2026-09-04T10:36:55.848871600Z,event,150000,15000,373,0,0,0,17517.5,32616,32310.1,41577.2,44770.5,48452.9,49004.1,49004.1,27405.8,37871.7,10465.9,53570.6,0
2026-09-04T10:36:45.816449400Z,2026-09-04T10:36:55.848871600Z,event-quote,50000,5000,373,0,0,0,17517.5,28088.3,28403.4,37236.4,38438.9,39487.4,39487.4,39487.4,22576.4,32310.1,9733.7,46910.7,0
2026-09-04T10:36:45.816449400Z,2026-09-04T10:36:55.848871600Z,event-trade,50000,5000,373,0,0,0,22765.2,32760.9,33400.7,41560,43415.2,44015.6,44062.3,44062.3,26949.7,36219.2,9269.5,50123.4,0
2026-09-04T10:36:45.816449400Z,2026-09-04T10:36:55.848871600Z,event-summary,50000,5000,373,0,0,0,26803.2,36998.8,37678,46051,47773.9,49004.1,49004.1,49004.1,31118.4,40475.5,9357.1,54511.2,0
2026-09-04T10:36:45.816449400Z,2026-09-04T10:36:55.848871600Z,batch,10,1,373,0,0,0,31848.2,39293,40267.6,48686.7,48845.4,48972.4,49000.9,49004.1,33471.2,41527.2,8055.98,53611.1,0
2026-09-04T10:36:55.848871600Z,2026-09-04T10:37:05.810208100Z,event,150000,15000,333,0,0,0,18536.5,30752,30574.9,38487.3,39722,41041.7,41819.4,42125.7,26916.1,35199.9,8283.8,47625.6,0
2026-09-04T10:36:55.848871600Z,2026-09-04T10:37:05.810208100Z,event-quote,50000,5000,333,0,0,0,18536.5,26329.9,26760.9,32282.5,32779,33801.3,33801.3,33801.3,22370.7,30315.8,7945.1,42233.4,0
2026-09-04T10:36:55.848871600Z,2026-09-04T10:37:05.810208100Z,event-trade,50000,5000,333,0,0,0,23519.5,30999,31089.9,36400.7,37087.5,38035.2,38741,38741,27247.9,35199.9,7952,47127.9,0
2026-09-04T10:36:55.848871600Z,2026-09-04T10:37:05.810208100Z,event-summary,50000,5000,333,0,0,0,27454.1,34927.1,35400.2,40370.7,40995.7,41819.4,42125.7,42125.7,30751.8,38912.2,8160.4,51152.8,0
2026-09-04T10:36:55.848871600Z,2026-09-04T10:37:05.810208100Z,batch,10,1,333,0,0,0,32441.6,37228.3,37885.4,41190,41657.8,42032.1,42116.3,42125.7,33211.1,40866.8,7655.68,52350.3,0
2026-09-04T10:37:05.810208100Z,2026-09-04T10:37:15.832000500Z,event,150000,15000,366,0,0,0,17957,30911.3,29933.6,41197.6,45556.2,51940.8,53036.9,53036.9,25737.7,34525,8787.3,47705.9,5066
2026-09-04T10:37:05.810208100Z,2026-09-04T10:37:15.832000500Z,event-quote,50000,5000,366,0,0,0,17957,25712.4,24481.2,31543.8,39851.5,42454,42819.5,42819.5,22077.1,28339.1,6262,37732.1,2928
2026-09-04T10:37:05.810208100Z,2026-09-04T10:37:15.832000500Z,event-trade,50000,5000,366,0,0,0,22802.4,31128.5,28973.5,38690.4,45556.2,47401.7,47872.4,47872.4,26594.3,34249.3,7655,45731.8,2227
2026-09-04T10:37:05.810208100Z,2026-09-04T10:37:15.832000500Z,event-summary,50000,5000,366,0,0,0,27227.3,35893.2,33732.1,42991.8,50331.3,52666.9,53036.9,53036.9,31193.2,39364.5,8171.3,51621.4,2078
2026-09-04T10:37:05.810208100Z,2026-09-04T10:37:15.832000500Z,batch,10,1,366,0,0,0,32595.5,38602.4,36290.5,43584,48310.5,52091.6,52942.4,53036.9,33872.3,41904.4,8032.02,53952.4,0
2026-09-04T10:37:15.832000500Z,2026-09-04T10:37:25.811239800Z,event,150000,15000,358,0,0,0,18085.1,32994.8,32134.8,44134,47863.8,54019.7,54532.9,54853,27598.2,37972.5,10374.3,53533.9,1792
2026-09-04T10:37:15.832000500Z,2026-09-04T10:37:25.811239800Z,event-quote,50000,5000,358,0,0,0,18085.1,28361.6,28100,38131.8,42829.9,44969.8,45407.7,45407.7,22584.1,32024.9,9440.8,46186.1,0
2026-09-04T10:37:15.832000500Z,2026-09-04T10:37:25.811239800Z,event-trade,50000,5000,358,0,0,0,22789,33031,33242.9,41664.9,47863.8,49874.1,50233.7,50233.7,26910.4,36827.2,9916.8,51702.4,0
2026-09-04T10:37:15.832000500Z,2026-09-04T10:37:25.811239800Z,event-summary,50000,5000,358,0,0,0,26414.8,37591.8,37141.5,46441.5,53018.4,54532.9,54853,54853,31523.7,41461.4,9937.7,56367.9,0
2026-09-04T10:37:15.832000500Z,2026-09-04T10:37:25.811239800Z,batch,10,1,358,0,0,0,32984.9,39964.8,39943.8,47038,50945.5,54071.5,54774.9,54853,33418.7,43821.5,10402.8,59425.7,0
2026-09-04T10:37:25.811239800Z,2026-09-04T10:37:35.856521200Z,event,150000,15000,340,0,0,0,17429.8,32511.8,32006.7,42749.2,46842.1,51386.4,52906.7,52906.7,26727.3,38356.5,11629.2,55800.3,0
2026-09-04T10:37:25.811239800Z,2026-09-04T10:37:35.856521200Z,event-quote,50000,5000,340,0,0,0,17429.8,27956.6,28426.8,38002.4,40957,42749.2,43137.6,43137.6,21489.6,32176.6,10687,48207.1,0
2026-09-04T10:37:25.811239800Z,2026-09-04T10:37:35.856521200Z,event-trade,50000,5000,340,0,0,0,22167.6,32616.8,33342.8,42527.9,46452.9,47715.6,48009.7,48009.7,25913.7,36457.4,10543.7,52272.9,0
2026-09-04T10:37:25.811239800Z,2026-09-04T10:37:35.856521200Z,event-summary,50000,5000,340,0,0,0,25971.9,36962,37873.8,47099.3,50194.7,52130.8,52906.7,52906.7,30000.8,41444.1,11443.3,58609.1,0
2026-09-04T10:37:25.811239800Z,2026-09-04T10:37:35.856521200Z,batch,10,1,340,0,0,0,31291.3,39297.5,40571.6,47680,50293.4,52384,52854.4,52906.7,32041.5,42462.3,10420.9,58093.6,0
2026-09-04T10:37:35.856521200Z,2026-09-04T10:37:45.804827700Z,event,135000,15000,351,0,0,1,17476.7,30515.5,30127.2,38791.3,40959.5,43138.8,43943,44198,26675,34608.9,7933.9,46509.8,0
2026-09-04T10:37:35.856521200Z,2026-09-04T10:37:45.804827700Z,event-quote,45000,5000,351,0,0,1,17476.7,25873.7,25647.6,31749.4,32833.3,33334.5,34042.9,34042.9,22001.7,29838.2,7836.5,41592.9,0
2026-09-04T10:37:35.856521200Z,2026-09-04T10:37:45.804827700Z,event-trade,45000,5000,351,0,0,1,22187.4,30716.5,29500.1,36913.2,37537.3,39041.3,39358.5,39358.5,26799.8,35011.1,8211.3,47328.1,0
2026-09-04T10:37:35.856521200Z,2026-09-04T10:37:45.804827700Z,event-summary,45000,5000,351,0,0,1,26228.1,34956.3,33989.8,41377,42249.6,43943,44198,44198,30720.1,39466.3,8746.2,52585.6,0
2026-09-04T10:37:35.856521200Z,2026-09-04T10:37:45.804827700Z,batch,9,1,351,0,0,1,31542.5,37262.9,34931,42608,43403,44039,44182.1,44198,33989.8,41377,7387.2,52457.8,0
2026-09-04T10:37:45.804827700Z,2026-09-04T10:37:55.816089800Z,event,165000,15000,352,0,0,0,17457.7,31059.3,30145.4,40349.9,45291.5,51666,53833.6,53833.6,26047.9,35329.3,9281.4,49251.4,4367
2026-09-04T10:37:45.804827700Z,2026-09-04T10:37:55.816089800Z,event-quote,55000,5000,352,0,0,0,17457.7,26373.4,24826,32624.7,40044.6,42737.1,43271.4,43271.4,21650.5,30129.5,8479,42848,338
2026-09-04T10:37:45.804827700Z,2026-09-04T10:37:55.816089800Z,event-trade,55000,5000,352,0,0,0,22796.7,31304.3,29530.5,37504.1,45803.8,47983.1,48255.6,48255.6,26811.7,34784.4,7972.7,46743.4,1655
2026-09-04T10:37:45.804827700Z,2026-09-04T10:37:55.816089800Z,event-summary,55000,5000,352,0,0,0,26625.1,35500.2,33497.9,41422.2,50606.7,52722.7,53833.6,53833.6,30532,38974.5,8442.5,51638.2,1793
2026-09-04T10:37:45.804827700Z,2026-09-04T10:37:55.816089800Z,batch,11,1,352,0,0,0,31689.8,37943.7,34767.8,41422.2,47627.9,52592.5,53709.5,53833.6,33290,41033.9,7743.9,52649.8,1
2026-09-04T10:37:55.816089800Z,2026-09-04T10:38:05.772539000Z,event,135000,15000,308,0,0,0,17954.9,32539.8,32449.2,40440.9,42763.9,46286.7,47841.4,47841.4,27768.1,37059.9,9291.8,50997.6,0
2026-09-04T10:37:55.816089800Z,2026-09-04T10:38:05.772539000Z,event-quote,45000,5000,308,0,0,0,17954.9,27869.1,28125.2,34085.7,35421.6,37059.9,37833.7,37833.7,23937.1,31183.4,7246.3,42052.8,0
2026-09-04T10:37:55.816089800Z,2026-09-04T10:38:05.772539000Z,event-trade,45000,5000,308,0,0,0,23061.4,32881.5,33564.9,38855.4,41591.5,44186.5,44186.5,44186.5,28209.8,36685.9,8476.1,49400.1,0
2026-09-04T10:37:55.816089800Z,2026-09-04T10:38:05.772539000Z,event-summary,45000,5000,308,0,0,0,26431.3,36868.9,37636.7,43473.4,44783.2,47841.4,47841.4,47841.4,32785.3,40400.5,7615.2,51823.3,0
2026-09-04T10:37:55.816089800Z,2026-09-04T10:38:05.772539000Z,batch,9,1,308,0,0,0,31224.1,39257.1,40400.5,44614.6,46228,47518.7,47809.1,47841.4,35879.8,41239.1,5359.3,49278.1,0
2026-09-04T10:38:05.772539000Z,2026-09-04T10:38:15.813479100Z,event,165000,15000,412,0,0,0,18179.9,29299.8,29145.6,35359.6,37897,44092.7,45106.8,45957.8,25390.3,32781.5,7391.2,43868.3,1793
2026-09-04T10:38:05.772539000Z,2026-09-04T10:38:15.813479100Z,event-quote,55000,5000,412,0,0,0,18179.9,24526.5,23873.4,28157,32297.4,34926.5,35340.2,35340.2,22207.8,26274.3,4066.5,32374,2669
2026-09-04T10:38:05.772539000Z,2026-09-04T10:38:15.813479100Z,event-trade,55000,5000,412,0,0,0,23797.1,29439,28929.2,33196.3,38109.7,40124,40588.1,40588.1,27197.6,30567.5,3369.9,35622.3,4801
2026-09-04T10:38:05.772539000Z,2026-09-04T10:38:15.813479100Z,event-summary,55000,5000,412,0,0,0,28166.9,33934,33359.6,37897,43057.8,44901.7,45957.8,45957.8,31576.2,35189,3612.8,40608.2,4939
2026-09-04T10:38:05.772539000Z,2026-09-04T10:38:15.813479100Z,batch,11,1,412,0,0,0,33830.6,36447,35669.9,37965.6,41961.7,45158.6,45877.9,45957.8,34582.3,36873.7,2291.3,40310.6,1
2026-09-04T10:38:15.813479100Z,2026-09-04T10:38:25.772167600Z,event,135000,15000,291,0,0,0,19135.3,31681.8,31502.4,39807.3,42875.5,46548.1,47849.9,47849.9,27413.5,35320.5,7907,47181,649
2026-09-04T10:38:15.813479100Z,2026-09-04T10:38:25.772167600Z,event-quote,45000,5000,291,0,0,0,19135.3,27068.3,25960.5,34392.5,37150.2,39763.4,39763.4,39763.4,23339.8,29539,6199.2,38837.8,985
2026-09-04T10:38:15.813479100Z,2026-09-04T10:38:25.772167600Z,event-trade,45000,5000,291,0,0,0,24438,31745.7,30692.8,39807.3,41790.7,43491.5,43850.8,43850.8,28343.6,33901,5557.4,42237.1,2129
2026-09-04T10:38:15.813479100Z,2026-09-04T10:38:25.772167600Z,event-summary,45000,5000,291,0,0,0,28061.9,36231.5,35029.5,43100.2,45901.3,47849.9,47849.9,47849.9,33078.4,38865.1,5786.7,47545.2,649
2026-09-04T10:38:15.813479100Z,2026-09-04T10:38:25.772167600Z,batch,9,1,291,0,0,0,33654.3,38605.6,38199.9,43908.1,45879,47455.7,47810.5,47849.9,35303.8,41504.5,6200.7,50805.6,0
2026-09-04T10:38:25.772167600Z,2026-09-04T10:38:35.857020000Z,event,165000,15000,403,0,0,0,17940.5,29411.3,28517.6,37121.2,45715.5,51463.4,52956,52956,24267.9,32751.2,8483.3,45476.2,8371
2026-09-04T10:38:25.772167600Z,2026-09-04T10:38:35.857020000Z,event-quote,55000,5000,403,0,0,0,17940.5,24335.3,22815.3,27801.9,41658.9,43823.5,44521.1,44521.1,21192.8,24428.4,3235.6,29281.8,5000
2026-09-04T10:38:25.772167600Z,2026-09-04T10:38:35.857020000Z,event-trade,55000,5000,403,0,0,0,23143.2,29535.1,28124.9,32226.6,46368,48591.7,49231.1,49231.1,26575.4,29689.2,3113.8,34359.9,5000
2026-09-04T10:38:25.772167600Z,2026-09-04T10:38:35.857020000Z,event-summary,55000,5000,403,0,0,0,27228.7,34363.6,33260.2,37679.9,50442.8,52956,52956,52956,31176.6,34892,3715.4,40465.1,5000
2026-09-04T10:38:25.772167600Z,2026-09-04T10:38:35.857020000Z,batch,11,1,403,0,0,0,34223.7,37091.2,35829,37954.4,45455.2,51455.8,52806,52956,34497.5,36372.1,1874.55,39183.9,1
2026-09-04T10:38:35.857020000Z,2026-09-04T10:38:45.835111200Z,event,150000,15000,363,0,0,0,18891.9,33268,33369.1,40791.7,43430.1,47701.7,48749.7,48749.7,28877.3,37676.2,8798.9,50874.6,0
2026-09-04T10:38:35.857020000Z,2026-09-04T10:38:45.835111200Z,event-quote,50000,5000,363,0,0,0,18891.9,28316,28807.7,34565.9,35977.9,38264.1,38809,38809,24673.7,31723.5,7049.8,42298.2,0
2026-09-04T10:38:35.857020000Z,2026-09-04T10:38:45.835111200Z,event-trade,50000,5000,363,0,0,0,24067.4,33492.2,34104.7,39673.1,41574.4,43886.1,43886.1,43886.1,29447.5,36244.1,6796.6,46439,0
2026-09-04T10:38:35.857020000Z,2026-09-04T10:38:45.835111200Z,event-summary,50000,5000,363,0,0,0,27776.4,37995.8,38119.6,44895.4,46154.6,48749.7,48749.7,48749.7,34428,40734,6306,50193,0
2026-09-04T10:38:35.857020000Z,2026-09-04T10:38:45.835111200Z,batch,10,1,363,0,0,0,34120.5,40395.8,40920.1,45712.6,47231.1,48446,48719.3,48749.7,37028.9,41747.8,4718.9,48826.2,0
2026-09-04T10:38:45.835111200Z,2026-09-04T10:38:55.852375600Z,event,150000,15000,357,0,0,0,17541.2,28920.2,28818.1,36414.3,38567.4,40424.1,41495.8,41495.8,24926.1,32656.6,7730.5,44252.3,0
2026-09-04T10:38:45.835111200Z,2026-09-04T10:38:55.852375600Z,event-quote,50000,5000,357,0,0,0,17541.2,24302.6,23425.2,30406.4,31282.3,32347.8,32347.8,32347.8,21110.9,27460.5,6349.6,36984.9,0
2026-09-04T10:38:45.835111200Z,2026-09-04T10:38:55.852375600Z,event-trade,50000,5000,357,0,0,0,22974.4,29067.1,27713.9,35301,35755.3,36414.3,36668.6,36668.6,25806.3,33002.6,7196.3,43797.1,0
2026-09-04T10:38:45.835111200Z,2026-09-04T10:38:55.852375600Z,event-summary,50000,5000,357,0,0,0,26575.2,33391,32502,39347.9,40121.7,40979.2,41495.8,41495.8,30035.4,36768.5,6733.1,46868.2,0
2026-09-04T10:38:45.835111200Z,2026-09-04T10:38:55.852375600Z,batch,10,1,357,0,0,0,32391.4,35894.9,34206.8,40767.8,41131.8,41423,41488.5,41495.8,32915.2,39521,6605.8,49429.7,0
2026-09-04T10:38:55.852375600Z,2026-09-04T10:39:05.825736700Z,event,150000,15000,338,0,0,0,19035.2,32002.7,32033.1,38807.5,40550.1,42002.7,43010.3,43010.3,28388.9,36264.7,7875.8,48078.4,0
2026-09-04T10:38:55.852375600Z,2026-09-04T10:39:05.825736700Z,event-quote,50000,5000,338,0,0,0,19035.2,27287.1,27636.7,31338.9,32082.7,32745.3,33450.4,33450.4,24742.6,30071.2,5328.6,38064.1,0
2026-09-04T10:38:55.852375600Z,2026-09-04T10:39:05.825736700Z,event-trade,50000,5000,338,0,0,0,23893,32114.8,32862.9,36443.7,36838.9,37241.8,37320.9,37539.2,29381.8,34692.1,5310.3,42657.6,0
2026-09-04T10:38:55.852375600Z,2026-09-04T10:39:05.825736700Z,event-summary,50000,5000,338,0,0,0,27892.4,36606.2,37282,41048,41968.2,42610.1,43010.3,43010.3,34326.4,39316.6,4990.2,46801.9,0
2026-09-04T10:38:55.852375600Z,2026-09-04T10:39:05.825736700Z,batch,10,1,338,0,0,0,32995.4,38932.2,39530.8,42326.8,42668.5,42941.9,43003.5,43010.3,37244.8,41439.8,4195,47732.3,0
2026-09-04T10:39:05.825736700Z,2026-09-04T10:39:15.819803200Z,event,150000,15000,356,0,0,0,17905.9,30430.6,30125.4,38469.9,39813,43217.6,44017.1,44318.3,26275.8,34698.6,8422.8,47332.8,0
2026-09-04T10:39:05.825736700Z,2026-09-04T10:39:15.819803200Z,event-quote,50000,5000,356,0,0,0,17905.9,25608.3,25114,31680,31885.4,32994.4,33053,33053,22086.4,29021.6,6935.2,39424.4,0
2026-09-04T10:39:05.825736700Z,2026-09-04T10:39:15.819803200Z,event-trade,50000,5000,356,0,0,0,23001.7,30512.9,29679.9,35961.5,36819.3,38111.6,38469.9,38469.9,27171.8,34191.5,7019.7,44721.1,0
2026-09-04T10:39:05.825736700Z,2026-09-04T10:39:15.819803200Z,event-summary,50000,5000,356,0,0,0,26858.1,35170.6,35364.2,40591.6,42218.2,44017.1,44318.3,44318.3,31395.7,38849.6,7453.9,50030.4,0
2026-09-04T10:39:05.825736700Z,2026-09-04T10:39:15.819803200Z,batch,10,1,356,0,0,0,31903.7,37627.8,37956.2,41390.2,42854.3,44025.5,44289,44318.3,34299.4,40658.2,6358.75,50196.3,0
2026-09-04T10:39:15.819803200Z,2026-09-04T10:39:25.819915200Z,event,150000,15000,372,0,0,0,18775.3,31299.1,30696.4,39009.2,43890.5,51904.6,52787.8,52787.8,26623,34937,8314,47408,4110
2026-09-04T10:39:15.819803200Z,2026-09-04T10:39:25.819915200Z,event-quote,50000,5000,372,0,0,0,18775.3,26351.8,25624.1,31806,36992.1,39527.2,39939.9,39939.9,22988.7,28836.3,5847.6,37607.7,2151
2026-09-04T10:39:15.819803200Z,2026-09-04T10:39:25.819915200Z,event-trade,50000,5000,372,0,0,0,23763.8,31428.4,30536.8,37039.9,43890.5,46584.6,47574.3,47574.3,27911.5,33369.7,5458.2,41557,3943
2026-09-04T10:39:15.819803200Z,2026-09-04T10:39:25.819915200Z,event-summary,50000,5000,372,0,0,0,28050.2,36117,34937,40962.5,49163.7,52787.8,52787.8,52787.8,32313.9,38022.6,5708.7,46585.7,4081
