window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T11:59:20.906632000Z,2026-09-04T11:59:30.849547700Z,event-summary,100000,10000,678,0,0,0,53589.8,68627.6,63771.1,87346,92477.9,97477,98325,98325,60152.5,78027.6,17875.1,104840,0
2026-09-04T11:59:20.906632000Z,2026-09-04T11:59:30.849547700Z,batch,10,1,678,0,0,0,63546.3,74182.1,68640.8,89698,94011.5,97462.3,98238.7,98325,65600.9,83187.9,17587,109568,0
2026-09-04T11:59:30.849547700Z,2026-09-04T11:59:40.862145600Z,event,300000,30000,651,0,0,0,33901.4,57343.8,56198.9,74485.7,80347.4,89631,92693.4,93039.7,47688.6,65198.8,17510.2,91464.1,1866
2026-09-04T11:59:30.849547700Z,2026-09-04T11:59:40.862145600Z,event-quote,100000,10000,651,0,0,0,33901.4,47175.3,45392.4,60471.6,65244.1,70311,70778.9,70778.9,41055.4,52245.7,11190.3,69031.1,2229
2026-09-04T11:59:30.849547700Z,2026-09-04T11:59:40.862145600Z,event-trade,100000,10000,651,0,0,0,43356,57566,54411.6,72844.7,76001.3,81755.2,82458.7,82458.7,50699.1,63451.7,12752.6,82580.6,0
2026-09-04T11:59:30.849547700Z,2026-09-04T11:59:40.862145600Z,event-summary,100000,10000,651,0,0,0,53010.5,67290.2,64363.4,81625,87165.3,92693.4,93039.7,93039.7,59353.6,73223.3,13869.7,94027.9,0
2026-09-04T11:59:30.849547700Z,2026-09-04T11:59:40.862145600Z,batch,10,1,651,0,0,0,62833.6,73119.2,69537.9,84275.9,88657.8,92163.3,92952.1,93039.7,64065.8,81024.8,16959,106463,0
2026-09-04T11:59:40.862145600Z,2026-09-04T11:59:50.832536900Z,event,300000,30000,528,0,0,0,32900.6,53180.9,53369.7,66171.4,69280.1,73112.3,77002.6,78241.1,45803.1,60030.4,14227.3,81371.4,0
2026-09-04T11:59:40.862145600Z,2026-09-04T11:59:50.832536900Z,event-quote,100000,10000,528,0,0,0,32900.6,43406.1,43302.2,51024.6,53415.7,55158.3,55663.6,55663.6,39146.3,46979.8,7833.5,58730.1,0
2026-09-04T11:59:40.862145600Z,2026-09-04T11:59:50.832536900Z,event-trade,100000,10000,528,0,0,0,42914.4,53434.2,52794.1,60859,62681.5,65175.5,65245.9,65245.9,49692.6,56983.9,7291.3,67920.9,0
2026-09-04T11:59:40.862145600Z,2026-09-04T11:59:50.832536900Z,event-summary,100000,10000,528,0,0,0,51234.2,62702.5,62610.1,70834.3,72090.6,76144,78241.1,78241.1,57773.2,67301.5,9528.3,81593.9,0
2026-09-04T11:59:40.862145600Z,2026-09-04T11:59:50.832536900Z,batch,10,1,528,0,0,0,61687.4,68908.8,67341.6,77126.4,77683.8,78129.6,78230,78241.1,64992.5,71921.1,6928.57,82314,0
2026-09-04T11:59:50.832536900Z,2026-09-04T12:00:00.906924800Z,event,330000,30000,652,0,0,0,31435.5,52905.6,53127.4,65600.6,68708.3,77470.2,80961.9,80961.9,45388.1,59833.1,14445,81500.6,0
2026-09-04T11:59:50.832536900Z,2026-09-04T12:00:00.906924800Z,event-quote,110000,10000,652,0,0,0,31435.5,43543.9,42746.2,53127.4,55193,58457.6,59698.4,59698.4,38799.4,46643.7,7844.3,58410.2,1194
2026-09-04T11:59:50.832536900Z,2026-09-04T12:00:00.906924800Z,event-trade,110000,10000,652,0,0,0,41313.8,52984,52123,62569.3,64518.9,68708.3,69616.8,69616.8,48663.2,55796.1,7132.9,66495.4,3311
2026-09-04T11:59:50.832536900Z,2026-09-04T12:00:00.906924800Z,event-summary,110000,10000,652,0,0,0,50278.5,62188.8,61105.1,70769.7,74567.2,80030.8,80961.9,80961.9,57409.9,65868.1,8458.2,78555.4,2157
2026-09-04T11:59:50.832536900Z,2026-09-04T12:00:00.906924800Z,batch,11,1,652,0,0,0,62185.3,67523.2,67270,72794,76877.9,80145.1,80880.2,80961.9,63505.6,68732.2,5226.65,76572.2,1
2026-09-04T12:00:00.906924800Z,2026-09-04T12:00:10.902350200Z,event,300000,30000,664,0,0,0,30839.3,52689.6,52381.5,67206.6,70223.6,80155.1,82799.2,82799.2,44478.3,60043.1,15564.8,83390.3,0
2026-09-04T12:00:00.906924800Z,2026-09-04T12:00:10.902350200Z,event-quote,100000,10000,664,0,0,0,30839.3,42449.5,41802.9,51154.3,55992.3,61251.7,61251.7,61251.7,37931.7,45324.4,7392.7,56413.4,4561
2026-09-04T12:00:00.906924800Z,2026-09-04T12:00:10.902350200Z,event-trade,100000,10000,664,0,0,0,41643.6,52731.6,51687.9,61961,65539.1,68889.7,69245.4,69245.4,48252.6,56356.7,8104.1,68512.9,1015
2026-09-04T12:00:00.906924800Z,2026-09-04T12:00:10.902350200Z,event-summary,100000,10000,664,0,0,0,49488,62887.7,61723.7,72126.6,76030.4,82095.3,82799.2,82799.2,57086,67999,10913,84368.5,0
2026-09-04T12:00:00.906924800Z,2026-09-04T12:00:10.902350200Z,batch,10,1,664,0,0,0,61237.8,69683.6,68101.1,80943.7,81871.4,82613.6,82780.6,82799.2,64444.3,72543.9,8099.6,84693.4,0
2026-09-04T12:00:10.902350200Z,2026-09-04T12:00:20.893192400Z,event,300000,30000,573,0,0,0,33874.8,52240.1,52731.4,64260.9,66603.6,70436.7,71297.4,71297.4,45042.5,58866.2,13823.7,79601.8,0
2026-09-04T12:00:10.902350200Z,2026-09-04T12:00:20.893192400Z,event-quote,100000,10000,573,0,0,0,33874.8,42653.1,42737.3,49464.2,52130.9,54071.5,54162.4,54162.4,39089.1,45492.3,6403.2,55097.1,0
2026-09-04T12:00:10.902350200Z,2026-09-04T12:00:20.893192400Z,event-trade,100000,10000,573,0,0,0,43271.5,52542.4,52472.9,58188.5,60484.4,62102.4,62573.4,62573.4,49574.2,55327.8,5753.6,63958.2,0
2026-09-04T12:00:10.902350200Z,2026-09-04T12:00:20.893192400Z,event-summary,100000,10000,573,0,0,0,52362.5,61524.7,61588,67656.1,69287,71167.5,71297.4,71297.4,57797.4,65067,7269.6,75971.4,0
2026-09-04T12:00:10.902350200Z,2026-09-04T12:00:20.893192400Z,batch,10,1,573,0,0,0,62677.8,66886.5,66687.3,71180.5,71238.9,71285.7,71296.2,71297.4,64906.4,68321.9,3415.47,73445.1,0
2026-09-04T12:00:20.893192400Z,2026-09-04T12:00:30.873836100Z,event,270000,30000,607,0,0,1,33056.6,52504,52576.7,63894.7,67727.8,71721.6,73163,73339.9,45637.6,59531,13893.4,80371.1,0
2026-09-04T12:00:20.893192400Z,2026-09-04T12:00:30.873836100Z,event-quote,90000,10000,607,0,0,1,33056.6,42971.4,42806.9,49478.9,51138.6,53359.3,53359.3,53359.3,39255.4,46240.4,6985,56717.9,0
2026-09-04T12:00:20.893192400Z,2026-09-04T12:00:30.873836100Z,event-trade,90000,10000,607,0,0,1,43614.4,52719.9,52342.1,59772.6,61387,62824,63042.9,63042.9,49169.3,55285.7,6116.4,64460.3,0
2026-09-04T12:00:20.893192400Z,2026-09-04T12:00:30.873836100Z,event-summary,90000,10000,607,0,0,1,52722.4,61820.6,61439.9,69409.5,71158.7,72621.7,73339.9,73339.9,58120.1,64965.7,6845.6,75234.1,0
2026-09-04T12:00:20.893192400Z,2026-09-04T12:00:30.873836100Z,batch,9,1,607,0,0,1,63194.9,67019,65287.1,72580.1,72960,73263.9,73332.3,73339.9,64271.4,70213.2,5941.8,79125.9,0
2026-09-04T12:00:30.873836100Z,2026-09-04T12:00:40.865636400Z,event,300000,30000,599,0,0,1,33128.3,52763.9,53053.8,64120.6,66508,69445.9,81134.3,81134.3,45797.6,59544.7,13747.1,80165.4,1585
2026-09-04T12:00:30.873836100Z,2026-09-04T12:00:40.865636400Z,event-quote,100000,10000,599,0,0,1,33128.3,43359.3,43393.3,49491.8,51772.1,54334.1,54334.1,54649.8,40030.7,46323.4,6292.7,55762.4,0
2026-09-04T12:00:30.873836100Z,2026-09-04T12:00:40.865636400Z,event-trade,100000,10000,599,0,0,1,43140.5,52784.7,52791.9,58032.4,59438.7,60901,61293.3,61293.3,49952,55437.2,5485.2,63665,0
2026-09-04T12:00:30.873836100Z,2026-09-04T12:00:40.865636400Z,event-summary,100000,10000,599,0,0,1,52240.4,62147.8,61809.6,67650.7,68976,80746.1,81134.3,81134.3,59063.5,64675,5611.5,73092.2,2157
2026-09-04T12:00:30.873836100Z,2026-09-04T12:00:40.865636400Z,batch,10,1,599,0,0,1,64323.7,68370,66881.9,72559.1,76846.7,80276.8,81048.5,81134.3,64853.7,69420.4,4566.7,76270.4,1
2026-09-04T12:00:40.865636400Z,2026-09-04T12:00:50.937568500Z,event,330000,30000,579,0,0,0,33675.3,51920,52131.4,63429,66470.9,80535.5,82542,82542,45131.7,57871.4,12739.7,76980.9,7746
2026-09-04T12:00:40.865636400Z,2026-09-04T12:00:50.937568500Z,event-quote,110000,10000,579,0,0,0,33675.3,42509,42676.2,48408,51610.7,54385.2,54385.2,54693.9,38772.8,45575.5,6802.7,55779.6,0
2026-09-04T12:00:40.865636400Z,2026-09-04T12:00:50.937568500Z,event-trade,110000,10000,579,0,0,0,42928.1,51877,51791,57840.7,59415.3,61072.5,61912.4,62199.6,48916.9,54346.4,5429.5,62490.7,0
2026-09-04T12:00:40.865636400Z,2026-09-04T12:00:50.937568500Z,event-summary,110000,10000,579,0,0,0,50922.2,61374.1,60575.1,68330.5,79118.6,81758.3,82542,82542,56423.2,64387,7963.8,76332.7,7746
2026-09-04T12:00:40.865636400Z,2026-09-04T12:00:50.937568500Z,batch,11,1,579,0,0,0,61822.3,68228.9,64661.6,81087.8,81814.9,82396.6,82527.5,82542,63846.1,69975.7,6129.65,79170.2,2
2026-09-04T12:00:50.937568500Z,2026-09-04T12:01:00.828676300Z,event,270000,30000,538,0,0,0,33568.8,52325.7,52679.8,64933,67139.2,69378,71720.8,71720.8,45253,59381.7,14128.7,80574.8,0
2026-09-04T12:00:50.937568500Z,2026-09-04T12:01:00.828676300Z,event-quote,90000,10000,538,0,0,0,33568.8,42722.8,42622.7,49366.7,52543.5,54905.5,54905.5,54905.5,38935.8,45769.6,6833.8,56020.3,0
2026-09-04T12:00:50.937568500Z,2026-09-04T12:01:00.828676300Z,event-trade,90000,10000,538,0,0,0,43808.3,52515.6,52320.5,59085,60341.2,62189.8,63070.8,63070.8,49229.2,54997.3,5768.1,63649.4,0
2026-09-04T12:00:50.937568500Z,2026-09-04T12:01:00.828676300Z,event-summary,90000,10000,538,0,0,0,52250.6,61738.8,62185.5,67923.1,68918.2,71236.7,71720.8,71720.8,57403.4,65609.5,8206.1,77918.6,0
2026-09-04T12:00:50.937568500Z,2026-09-04T12:01:00.828676300Z,batch,9,1,538,0,0,0,62020.7,67327.3,67139.2,70108.6,70914.7,71559.6,71704.7,71720.8,65798.2,69378,3579.8,74747.7,0
2026-09-04T12:01:00.828676300Z,2026-09-04T12:01:10.916620000Z,event,330000,30000,700,0,0,0,33952,53824.3,53748.2,67098.7,71928.8,79456.3,81496.9,82377.8,46328.3,60810,14481.7,82532.6,0
2026-09-04T12:01:00.828676300Z,2026-09-04T12:01:10.916620000Z,event-quote,110000,10000,700,0,0,0,33952,43890.4,42851.1,52735.2,57168.3,59811.6,60411.5,60411.5,39193.2,46965.5,7772.3,58623.9,3165
2026-09-04T12:01:00.828676300Z,2026-09-04T12:01:10.916620000Z,event-trade,110000,10000,700,0,0,0,43495.2,54216.1,52838.5,65440,68048.1,70097.6,70346.4,70346.4,49689.1,56610.4,6921.3,66992.4,7480
2026-09-04T12:01:00.828676300Z,2026-09-04T12:01:10.916620000Z,event-summary,110000,10000,700,0,0,0,52825.6,63366.4,61933.8,74936.9,77247.8,80683.5,82377.8,82377.8,58066.6,66606.5,8539.9,79416.4,3450
2026-09-04T12:01:00.828676300Z,2026-09-04T12:01:10.916620000Z,batch,11,1,700,0,0,0,62327.2,68764.9,67098.7,80493.5,81435.6,82189.4,82359,82377.8,64081.3,69428.8,5347.45,77449.9,2
2026-09-04T12:01:10.916620000Z,2026-09-04T12:01:20.839177500Z,event,270000,30000,517,0,0,0,33753.2,52531.7,52695.2,64896.7,66861.6,68961.8,70816.7,70816.7,45893.3,59208.8,13315.5,79182.1,0
2026-09-04T12:01:10.916620000Z,2026-09-04T12:01:20.839177500Z,event-quote,90000,10000,517,0,0,0,33753.2,43130.1,43138.2,49506.6,51014.6,53736.4,53736.4,54325.4,39727.4,46236.5,6509.1,56000.2,0
2026-09-04T12:01:10.916620000Z,2026-09-04T12:01:20.839177500Z,event-trade,90000,10000,517,0,0,0,43611.9,52549.8,52626.5,57339.7,59124.6,60638.1,61213.2,61213.2,49726.4,55054.8,5328.4,63047.4,0
2026-09-04T12:01:10.916620000Z,2026-09-04T12:01:20.839177500Z,event-summary,90000,10000,517,0,0,0,51402.8,61915.2,62162.8,67646,68817.5,70040.2,70816.7,70816.7,58113,65528.5,7415.5,76651.8,0
2026-09-04T12:01:10.916620000Z,2026-09-04T12:01:20.839177500Z,batch,9,1,517,0,0,0,65309.5,67865.9,67898,69623.6,70220.1,70697.4,70804.8,70816.7,66680.1,68876.2,2196.1,72170.4,0
2026-09-04T12:01:20.839177500Z,2026-09-04T12:01:30.909001700Z,event,330000,30000,570,0,0,0,33851.8,51683.5,51845.9,62738.9,66743.3,72154.3,80329.7,80329.7,45292,57983,12691,77019.5,2884
2026-09-04T12:01:20.839177500Z,2026-09-04T12:01:30.909001700Z,event-quote,110000,10000,570,0,0,0,33851.8,42951.9,43148.1,50343.6,52355.2,53756.2,53791.8,53791.8,39024.2,46016.2,6992,56504.2,0
2026-09-04T12:01:20.839177500Z,2026-09-04T12:01:30.909001700Z,event-trade,110000,10000,570,0,0,0,43128.2,51677.3,51034.6,59072.3,60735.3,63160.7,64060,64060,47932.8,54245.8,6313,63715.3,296
2026-09-04T12:01:20.839177500Z,2026-09-04T12:01:30.909001700Z,event-summary,110000,10000,570,0,0,0,50867.8,60421.2,59398,67725.3,69760.9,79787.2,80329.7,80329.7,56205.3,63895.3,7690,75430.3,2884
2026-09-04T12:01:20.839177500Z,2026-09-04T12:01:30.909001700Z,batch,11,1,570,0,0,0,60963.9,66870.9,64109.9,79787.2,80058.4,80275.4,80324.3,80329.7,61431,70051.1,8620.05,82981.1,0
2026-09-04T12:01:30.909001700Z,2026-09-04T12:01:40.909196400Z,event,300000,30000,652,0,0,0,33725.6,55683.3,54854.6,72420.1,79409.4,84100.5,85508.3,85804.2,46754.4,63264.7,16510.3,88030.1,0
2026-09-04T12:01:30.909001700Z,2026-09-04T12:01:40.909196400Z,event-quote,100000,10000,652,0,0,0,33725.6,46086.8,44135.4,60984.7,63299.1,65509.7,65985.4,65985.4,39474.5,51262.7,11788.2,68945,0
2026-09-04T12:01:30.909001700Z,2026-09-04T12:01:40.909196400Z,event-trade,100000,10000,652,0,0,0,43419.6,55588.6,53029.4,70345,73007.7,75721.5,76378.9,76378.9,49282.5,60382.5,11100,77032.5,0
2026-09-04T12:01:30.909001700Z,2026-09-04T12:01:40.909196400Z,event-summary,100000,10000,652,0,0,0,50509.6,65374.4,62703.7,81598.1,83573.4,85508.3,85804.2,85804.2,58162.6,70265.8,12103.2,88420.6,0
2026-09-04T12:01:30.909001700Z,2026-09-04T12:01:40.909196400Z,batch,10,1,652,0,0,0,62568,71536.9,67472.5,84783.1,85293.7,85702.1,85794,85804.2,64904.6,79415.9,14511.3,101183,0
2026-09-04T12:01:40.909196400Z,2026-09-04T12:01:50.865071400Z,event,270000,30000,603,0,0,1,35222.2,55081.5,54837.4,67333.4,70364.2,80762.8,82955.6,82955.6,47558.6,62040.4,14481.8,83763.1,0
2026-09-04T12:01:40.909196400Z,2026-09-04T12:01:50.865071400Z,event-quote,90000,10000,603,0,0,1,35222.2,45489.2,45504.8,53366.4,54209.8,56699.8,57558.5,57558.5,42111.6,49037,6925.4,59425.1,0
2026-09-04T12:01:40.909196400Z,2026-09-04T12:01:50.865071400Z,event-trade,90000,10000,603,0,0,1,44996.8,54886.6,54470.2,62040.4,63786.9,65490.2,65980,65980,51103.4,58579.8,7476.4,69794.4,0
2026-09-04T12:01:40.909196400Z,2026-09-04T12:01:50.865071400Z,event-summary,90000,10000,603,0,0,1,54337,64868.6,64340.9,71644.7,79828.3,82507.5,82955.6,82955.6,60122.7,68313.1,8190.4,80598.7,3742
2026-09-04T12:01:40.909196400Z,2026-09-04T12:01:50.865071400Z,batch,9,1,603,0,0,1,65102,71156.8,69016.5,81617.7,82286.6,82821.8,82942.2,82955.6,65860.2,71949.3,6089.1,81082.9,2
2026-09-04T12:01:50.865071400Z,2026-09-04T12:02:00.860723300Z,event,300000,30000,527,0,0,1,33482.4,52779.2,53194,64192.3,67230.9,70543.4,72514.4,72514.4,45891,59613.8,13722.8,80198,0
2026-09-04T12:01:50.865071400Z,2026-09-04T12:02:00.860723300Z,event-quote,100000,10000,527,0,0,1,33482.4,43668.1,43339.3,51688.5,52909.1,53451.4,54011.4,54011.4,40125.4,46814.8,6689.4,56848.9,0
2026-09-04T12:01:50.865071400Z,2026-09-04T12:02:00.860723300Z,event-trade,100000,10000,527,0,0,1,42961,52898.1,52651.2,59402.5,60525.9,62234,62862.6,62862.6,49382.4,56020.6,6638.2,65977.9,0
2026-09-04T12:01:50.865071400Z,2026-09-04T12:02:00.860723300Z,event-summary,100000,10000,527,0,0,1,51724.8,61771.3,61547.8,68498.6,69632.4,71003.1,72514.4,72514.4,58426.2,65323.9,6897.7,75670.4,0
2026-09-04T12:01:50.865071400Z,2026-09-04T12:02:00.860723300Z,batch,10,1,527,0,0,1,61764.8,67072.7,66865.3,71154.2,71834.3,72378.4,72500.8,72514.4,64242.1,70361.8,6119.68,79541.3,0
2026-09-04T12:02:00.860723300Z,2026-09-04T12:02:10.864769600Z,event,300000,30000,648,0,0,1,33714.1,55053.8,54896,68825.2,73321,81207,85180.7,85522.1,46400.1,63304.5,16904.4,88661.1,0
2026-09-04T12:02:00.860723300Z,2026-09-04T12:02:10.864769600Z,event-quote,100000,10000,648,0,0,1,33714.1,44551.7,43792,54604.5,57135.9,60123.5,60139.3,60139.3,39916.9,47481.9,7565,58829.4,2385
2026-09-04T12:02:00.860723300Z,2026-09-04T12:02:10.864769600Z,event-trade,100000,10000,648,0,0,1,43965.3,55044.5,53779.5,65313.5,67245.2,69076,70108.9,70108.9,49631.5,60038.6,10407.1,75649.2,0
2026-09-04T12:02:00.860723300Z,2026-09-04T12:02:10.864769600Z,event-summary,100000,10000,648,0,0,1,52442.6,65565.1,65064.7,75166.6,79581.4,85180.7,85522.1,85522.1,60102.1,70061.8,9959.7,85001.4,1012
2026-09-04T12:02:00.860723300Z,2026-09-04T12:02:10.864769600Z,batch,10,1,648,0,0,1,63113.1,71552.3,68845.6,81915.2,83718.6,85161.4,85486,85522.1,67022.6,74410.1,7387.57,85491.5,1
2026-09-04T12:02:10.864769600Z,2026-09-04T12:02:20.852666400Z,event,300000,30000,569,0,0,1,33694.1,54022.8,53965.8,67471.4,70488.4,75632.4,78670.8,78670.8,46412.3,61248.6,14836.3,83503.1,0
2026-09-04T12:02:10.864769600Z,2026-09-04T12:02:20.852666400Z,event-quote,100000,10000,569,0,0,1,33694.1,44207.1,43763.1,53390.4,55001.3,59079.8,60169.9,60169.9,39555.3,47801.9,8246.6,60171.8,0
2026-09-04T12:02:10.864769600Z,2026-09-04T12:02:20.852666400Z,event-trade,100000,10000,569,0,0,1,43424.8,54133.9,53259.3,62032.8,64644.1,67817.9,68880.6,69454.4,49727,58171.2,8444.2,70837.5,0
2026-09-04T12:02:10.864769600Z,2026-09-04T12:02:20.852666400Z,event-summary,100000,10000,569,0,0,1,52242.4,63727.3,63272.5,72487,74854.2,78208.6,78670.8,78670.8,58671,68132.7,9461.7,82325.2,0
2026-09-04T12:02:10.864769600Z,2026-09-04T12:02:20.852666400Z,batch,10,1,569,0,0,1,63723.7,69258.6,68722.6,76205.6,77438.2,78424.3,78646.1,78670.8,65117.6,71645.2,6527.68,81436.7,0
2026-09-04T12:02:20.852666400Z,2026-09-04T12:02:30.840410400Z,event,300000,30000,566,0,0,0,33409.3,53293.5,53164.1,66476.3,69546.7,78245.3,80741.5,81612.9,45591.5,60014.9,14423.4,81650,0
2026-09-04T12:02:20.852666400Z,2026-09-04T12:02:30.840410400Z,event-quote,100000,10000,566,0,0,0,33409.3,43829.4,43403.2,53208.8,55238.2,59084.8,60051.6,60051.6,39271.1,46772.5,7501.4,58024.6,1712
2026-09-04T12:02:20.852666400Z,2026-09-04T12:02:30.840410400Z,event-trade,100000,10000,566,0,0,0,42561.7,53399.7,52453.9,61811.3,65114.9,69169.2,69847.6,69847.6,48675.9,57575.5,8899.6,70924.9,0
2026-09-04T12:02:20.852666400Z,2026-09-04T12:02:30.840410400Z,event-summary,100000,10000,566,0,0,0,51099.5,62651.5,62295.2,71051.8,75233.2,80741.5,81612.9,81612.9,57464.1,66610.5,9146.4,80330.1,1013
2026-09-04T12:02:20.852666400Z,2026-09-04T12:02:30.840410400Z,batch,10,1,566,0,0,0,64609.8,68900.9,67111.1,73012.7,77312.8,80752.9,81526.9,81612.9,65476.3,70296.5,4820.18,77526.8,1
2026-09-04T12:02:30.840410400Z,2026-09-04T12:02:40.828269300Z,event,300000,30000,572,0,0,0,33696.3,52303,52953.2,64207.6,67401.3,71639.3,74123.5,74123.5,45099.5,58971.5,13872,79779.5,0
2026-09-04T12:02:30.840410400Z,2026-09-04T12:02:40.828269300Z,event-quote,100000,10000,572,0,0,0,33696.3,42940.4,42690.2,51003.7,53776.6,55505.2,56458.8,56458.8,38898.9,45778.1,6879.2,56096.9,933
2026-09-04T12:02:30.840410400Z,2026-09-04T12:02:40.828269300Z,event-trade,100000,10000,572,0,0,0,42852,52720.2,52438.6,59916,61496,63867.7,64589.9,64589.9,48872.9,56104.1,7231.2,66950.9,0
2026-09-04T12:02:30.840410400Z,2026-09-04T12:02:40.828269300Z,event-summary,100000,10000,572,0,0,0,50894.3,61248.5,60634,69068.1,70508.8,73422.9,74123.5,74123.5,56907.3,65350.8,8443.5,78016.1,0
2026-09-04T12:02:30.840410400Z,2026-09-04T12:02:40.828269300Z,batch,10,1,572,0,0,0,60828.5,66237.1,65175.8,72096.5,73110,73920.8,74103.2,74123.5,62906.9,69077.1,6170.2,78332.4,0
2026-09-04T12:02:40.828269300Z,2026-09-04T12:02:50.906674700Z,event,330000,30000,606,0,0,0,33320.5,54094.7,54029.9,66506.6,69067.1,73788.5,77514.5,77514.5,47218.6,61390.1,14171.5,82647.4,0
2026-09-04T12:02:40.828269300Z,2026-09-04T12:02:50.906674700Z,event-quote,110000,10000,606,0,0,0,33320.5,44463.6,44827.3,52473.2,53645,56666.5,57577.6,57577.6,40080.6,48386.2,8305.6,60844.6,0
2026-09-04T12:02:40.828269300Z,2026-09-04T12:02:50.906674700Z,event-trade,110000,10000,606,0,0,0,43237.1,54430.8,54017.1,61613.4,63150.5,67516.7,67892.2,67892.2,50388.1,58276,7887.9,70107.9,0
2026-09-04T12:02:40.828269300Z,2026-09-04T12:02:50.906674700Z,event-summary,110000,10000,606,0,0,0,51948.4,63389.7,63541.8,70563.8,72194.6,76667.1,77514.5,77514.5,59006.1,66936.3,7930.2,78831.6,0
2026-09-04T12:02:40.828269300Z,2026-09-04T12:02:50.906674700Z,batch,11,1,606,0,0,0,62716.7,68653.1,68513,71761,74637.8,76939.1,77457,77514.5,65506.4,71130.6,5624.25,79567,0
2026-09-04T12:02:50.906674700Z,2026-09-04T12:03:00.882678800Z,event,270000,30000,528,0,0,1,33744.5,52467,53164.9,63757.2,66204,69767.3,70631.6,70631.6,45865.5,59371.3,13505.8,79630,0
2026-09-04T12:02:50.906674700Z,2026-09-04T12:03:00.882678800Z,event-quote,90000,10000,528,0,0,1,33744.5,43287.9,43054.9,50389.3,52145.1,53896.5,53896.5,54126.4,39719.2,46324.8,6605.6,56233.2,0
2026-09-04T12:02:50.906674700Z,2026-09-04T12:03:00.882678800Z,event-trade,90000,10000,528,0,0,1,44060.1,52934.6,52800.5,59516.4,61247.7,62247,62331.4,62331.4,49563.4,55567.6,6004.2,64573.9,0
2026-09-04T12:02:50.906674700Z,2026-09-04T12:03:00.882678800Z,event-summary,90000,10000,528,0,0,1,52363.7,61178.5,60696.2,67436.8,69484.4,70264.1,70631.6,70631.6,57981.5,64425,6443.5,74090.2,0
