window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T12:23:17.446332200Z,2026-09-04T12:23:27.416403200Z,event,30000,3000,118,0,0,0,3756.9,5211.98,5213.8,6140.9,6252.4,6585.9,6585.9,6585.9,4692.1,5750.1,1058,7337.1,0
2026-09-04T12:23:17.446332200Z,2026-09-04T12:23:27.416403200Z,event-quote,10000,1000,118,0,0,0,3756.9,4479.53,4486.8,4928.7,5122.8,5122.8,5122.8,5122.8,4236.7,4753,516.3,5527.45,0
2026-09-04T12:23:17.446332200Z,2026-09-04T12:23:27.416403200Z,event-trade,10000,1000,118,0,0,0,4228.1,5221.22,5266.7,5733.2,5750.1,5750.1,6001.5,6001.5,4978,5490.4,512.4,6259,0
2026-09-04T12:23:17.446332200Z,2026-09-04T12:23:27.416403200Z,event-summary,10000,1000,118,0,0,0,5213.8,5935.18,5931.3,6347,6464.2,6585.9,6585.9,6585.9,5719.5,6200.5,481,6922,0
2026-09-04T12:23:17.446332200Z,2026-09-04T12:23:27.416403200Z,batch,10,1,118,0,0,0,5893.8,6230.17,6237.1,6476.37,6531.14,6574.95,6584.8,6585.9,6100.32,6327.1,226.775,6667.26,0
2026-09-04T12:23:27.416403200Z,2026-09-04T12:23:37.427065900Z,event,30000,3000,121,0,0,0,3964.9,6377.47,6316.6,7933,8094.5,8646.3,8646.3,8646.3,5489.4,7298.4,1809,10011.9,0
2026-09-04T12:23:27.416403200Z,2026-09-04T12:23:37.427065900Z,event-quote,10000,1000,121,0,0,0,3964.9,5499.41,5434.8,6563.9,6611.8,7075,7075,7075,4744.5,6049.4,1304.9,8006.75,0
2026-09-04T12:23:27.416403200Z,2026-09-04T12:23:37.427065900Z,event-trade,10000,1000,121,0,0,0,4523.6,6420.84,6411.2,7465.8,7933,7933,8169.9,8169.9,5697.4,7397.9,1700.5,9948.65,0
2026-09-04T12:23:27.416403200Z,2026-09-04T12:23:37.427065900Z,event-summary,10000,1000,121,0,0,0,5474.9,7212.15,7298.4,8517.2,8646.3,8646.3,8646.3,8646.3,6464.3,7929.3,1465,10126.8,0
2026-09-04T12:23:27.416403200Z,2026-09-04T12:23:37.427065900Z,batch,10,1,121,0,0,0,6038.2,7590.11,7818.45,8530.11,8588.2,8634.68,8645.14,8646.3,7016.73,8380.3,1363.58,10425.7,0
2026-09-04T12:23:37.427065900Z,2026-09-04T12:23:47.440262700Z,event,30000,3000,125,0,0,0,4178.2,6319.31,6191.8,8069.1,8849.2,9779.4,9985.7,9985.7,5317.8,7091,1773.2,9750.8,439
2026-09-04T12:23:37.427065900Z,2026-09-04T12:23:47.440262700Z,event-quote,10000,1000,125,0,0,0,4178.2,5466.31,5093.4,6995.72,7825.7,8286.9,8286.9,8286.9,4837.3,5939.3,1102,7592.3,733
2026-09-04T12:23:37.427065900Z,2026-09-04T12:23:47.440262700Z,event-trade,10000,1000,125,0,0,0,4665.1,6331.43,6072.1,7654.92,8849.2,9122.4,9448.2,9448.2,5617.8,6813,1195.2,8605.8,627
2026-09-04T12:23:37.427065900Z,2026-09-04T12:23:47.440262700Z,event-summary,10000,1000,125,0,0,0,5655.4,7160.18,6926.7,8522.43,9531.6,9985.7,9985.7,9985.7,6323.7,7906.5,1582.8,10280.7,0
2026-09-04T12:23:37.427065900Z,2026-09-04T12:23:47.440262700Z,batch,10,1,125,0,0,0,6287.5,7528.13,7224.2,8600.42,9293.06,9847.17,9971.85,9985.7,6659.5,8134.6,1475.1,10347.2,0
2026-09-04T12:23:47.440262700Z,2026-09-04T12:23:57.411525800Z,event,30000,3000,123,0,0,0,4120.2,6858.2,6380.4,9427.8,11108.6,12272,12823.7,12823.7,5471.6,7744.8,2273.2,11154.6,1033
2026-09-04T12:23:47.440262700Z,2026-09-04T12:23:57.411525800Z,event-quote,10000,1000,123,0,0,0,4120.2,5886.2,5280.2,7920.99,9427.8,10031.7,10031.7,10031.7,4804.8,6724.5,1919.7,9604.05,199
2026-09-04T12:23:47.440262700Z,2026-09-04T12:23:57.411525800Z,event-trade,10000,1000,123,0,0,0,4669.1,6874.85,6450.4,9251.55,11108.6,11108.6,11608.4,11608.4,5602.7,7783.2,2180.5,11054,627
2026-09-04T12:23:47.440262700Z,2026-09-04T12:23:57.411525800Z,event-summary,10000,1000,123,0,0,0,5659.1,7813.54,7372.6,10513.2,12272,12823.7,12823.7,12823.7,6318.6,8755.3,2436.7,12410.4,142
2026-09-04T12:23:47.440262700Z,2026-09-04T12:23:57.411525800Z,batch,10,1,123,0,0,0,6264.5,8206.26,7777.5,10669.9,11746.8,12608.3,12802.2,12823.7,6688.12,9001.88,2313.75,12472.5,1
2026-09-04T12:23:57.411525800Z,2026-09-04T12:24:07.460759400Z,event,30000,3000,120,0,0,0,4240.6,7004.58,6514.5,9036.03,12780.2,13845.1,14100.3,14100.3,5776.7,7278.4,1501.7,9530.95,3000
2026-09-04T12:23:57.411525800Z,2026-09-04T12:24:07.460759400Z,event-quote,10000,1000,120,0,0,0,4240.6,6135.62,5653.4,7187.25,11476.9,12014,12014,12014,5117.9,6239.2,1121.3,7921.15,1000
2026-09-04T12:23:57.411525800Z,2026-09-04T12:24:07.460759400Z,event-trade,10000,1000,120,0,0,0,4894.9,7066.93,6467.7,8458.19,12780.2,13042.7,13214.1,13214.1,5935.6,7151.9,1216.3,8976.35,1000
2026-09-04T12:23:57.411525800Z,2026-09-04T12:24:07.460759400Z,event-summary,10000,1000,120,0,0,0,6007.5,7811.18,7040.3,9242.35,13559.7,14100.3,14100.3,14100.3,6657.1,7861.7,1204.6,9668.6,1000
2026-09-04T12:23:57.411525800Z,2026-09-04T12:24:07.460759400Z,batch,10,1,120,0,0,0,6625.6,8159.61,7400.5,9330.39,11715.3,13623.3,14052.6,14100.3,7008.62,8135.57,1126.95,9826,1
2026-09-04T12:24:07.460759400Z,2026-09-04T12:24:17.373103500Z,event,30000,3000,127,0,0,0,4155.7,5897.34,5902.8,6985.1,7293.1,7754.7,8109.3,8109.3,5198.9,6558.6,1359.7,8598.15,0
2026-09-04T12:24:07.460759400Z,2026-09-04T12:24:17.373103500Z,event-quote,10000,1000,127,0,0,0,4155.7,5026.19,4973.1,5595.4,5829.4,6178.2,6178.2,6178.2,4732.1,5314.4,582.3,6187.85,0
2026-09-04T12:24:07.460759400Z,2026-09-04T12:24:17.373103500Z,event-trade,10000,1000,127,0,0,0,4644.2,5919.62,5902.8,6608.5,6786.6,6909.8,7293.1,7293.1,5556.4,6282.6,726.2,7371.9,0
2026-09-04T12:24:07.460759400Z,2026-09-04T12:24:17.373103500Z,event-summary,10000,1000,127,0,0,0,5657.6,6746.2,6784.8,7632.5,7754.7,8109.3,8109.3,8109.3,6394,7073.3,679.3,8092.25,142
2026-09-04T12:24:07.460759400Z,2026-09-04T12:24:17.373103500Z,batch,10,1,127,0,0,0,6522,7056.1,6930.9,7680.18,7894.74,8066.39,8105.01,8109.3,6698.18,7213.07,514.9,7985.43,1
2026-09-04T12:24:17.373103500Z,2026-09-04T12:24:27.441175200Z,event,30000,3000,120,0,0,0,4096.2,6146.06,6081.1,7505.5,7837.2,8543.3,8543.3,8543.3,5395.4,6802.1,1406.7,8912.15,0
2026-09-04T12:24:17.373103500Z,2026-09-04T12:24:27.441175200Z,event-quote,10000,1000,120,0,0,0,4096.2,5329.07,5188,6321.1,6618.8,7051.3,7051.3,7051.3,4719.4,5852.3,1132.9,7551.65,0
2026-09-04T12:24:17.373103500Z,2026-09-04T12:24:27.441175200Z,event-trade,10000,1000,120,0,0,0,4613.3,6167.9,6030.2,7163.4,7531.2,7793.8,7976.8,7976.8,5610.6,6636.4,1025.8,8175.1,0
2026-09-04T12:24:17.373103500Z,2026-09-04T12:24:27.441175200Z,event-summary,10000,1000,120,0,0,0,5680.3,6941.2,6802.1,8011,8219.3,8543.3,8543.3,8543.3,6324.4,7480.4,1156,9214.4,0
2026-09-04T12:24:17.373103500Z,2026-09-04T12:24:27.441175200Z,batch,10,1,120,0,0,0,6416.3,7223.08,7060.7,8064.23,8303.76,8495.39,8538.51,8543.3,6676.73,7748,1071.28,9354.91,0
2026-09-04T12:24:27.441175200Z,2026-09-04T12:24:37.414094100Z,event,30000,3000,111,0,0,0,4411.3,7831.38,7808,9905.5,10645.2,11483.8,12187,12187,6620.2,9061.8,2441.6,12724.2,0
2026-09-04T12:24:27.441175200Z,2026-09-04T12:24:37.414094100Z,event-quote,10000,1000,111,0,0,0,4411.3,6847.34,6940.7,9082.6,9206.1,9671.5,9671.5,9671.5,5698.1,7740,2041.9,10802.9,0
2026-09-04T12:24:27.441175200Z,2026-09-04T12:24:37.414094100Z,event-trade,10000,1000,111,0,0,0,5123.6,7910.55,7868,9905.5,10185.3,10645.2,10645.2,10645.2,6677.5,9061.8,2384.3,12638.2,0
2026-09-04T12:24:27.441175200Z,2026-09-04T12:24:37.414094100Z,event-summary,10000,1000,111,0,0,0,6174.1,8736.25,8834.9,11078.5,11483.8,12187,12187,12187,7220.2,9769.2,2549,13592.7,0
2026-09-04T12:24:27.441175200Z,2026-09-04T12:24:37.414094100Z,batch,10,1,111,0,0,0,6784.8,9234.47,9233.85,11189.4,11688.2,12087.2,12177,12187,8005,10309.5,2304.45,13766.1,0
2026-09-04T12:24:37.414094100Z,2026-09-04T12:24:47.479544400Z,event,30000,3000,124,0,0,0,3959,6324.77,6210.3,7956.3,8259.8,8672.7,8672.7,8672.7,5475.7,7332.6,1856.9,10118,0
2026-09-04T12:24:37.414094100Z,2026-09-04T12:24:47.479544400Z,event-quote,10000,1000,124,0,0,0,3959,5433.22,5671.5,6401.1,6679.4,6919.7,6919.7,6919.7,4677.7,6119.7,1442,8282.7,0
2026-09-04T12:24:37.414094100Z,2026-09-04T12:24:47.479544400Z,event-trade,10000,1000,124,0,0,0,4561.7,6375.84,6608.6,7675,7746.9,7802.7,7904,7904,5333.6,7296.5,1962.9,10240.9,0
2026-09-04T12:24:37.414094100Z,2026-09-04T12:24:47.479544400Z,event-summary,10000,1000,124,0,0,0,5423.9,7165.26,7514.2,8267.5,8579.1,8672.7,8672.7,8672.7,6080.5,7978.2,1897.7,10824.8,0
2026-09-04T12:24:37.414094100Z,2026-09-04T12:24:47.479544400Z,batch,10,1,124,0,0,0,5965.2,7478.08,7925.45,8588.46,8630.58,8664.28,8671.86,8672.7,6415.85,8253.27,1837.42,11009.4,0
2026-09-04T12:24:47.479544400Z,2026-09-04T12:24:57.441404600Z,event,30000,3000,117,0,0,0,3844.9,6335.21,5818.2,8767.4,9772.9,10584,10917.6,10917.6,5156.7,7375.7,2219,10704.2,142
2026-09-04T12:24:47.479544400Z,2026-09-04T12:24:57.441404600Z,event-quote,10000,1000,117,0,0,0,3844.9,5527.81,5033.7,7887.03,8446.4,9101.8,9101.8,9101.8,4635.7,5818.2,1182.5,7591.95,1199
2026-09-04T12:24:47.479544400Z,2026-09-04T12:24:57.441404600Z,event-trade,10000,1000,117,0,0,0,4275,6374.57,6048.1,9050.8,9772.9,10027.7,10216.3,10216.3,5156.7,7375.7,2219,10704.2,0
2026-09-04T12:24:47.479544400Z,2026-09-04T12:24:57.441404600Z,event-summary,10000,1000,117,0,0,0,5176,7103.25,6702.3,9490.52,10584,10917.6,10917.6,10917.6,5759.5,8039.4,2279.9,11459.2,0
2026-09-04T12:24:47.479544400Z,2026-09-04T12:24:57.441404600Z,batch,10,1,117,0,0,0,5759.5,7409.16,6862.4,9572.28,10244.9,10783.1,10904.1,10917.6,6026.5,8143.2,2116.7,11318.2,0
2026-09-04T12:24:57.441404600Z,2026-09-04T12:25:07.390265900Z,event,30000,3000,125,0,0,0,3890,5344.11,5353.5,6405.2,6572,7264.7,7264.7,7264.7,4734.1,6015.2,1281.1,7936.85,0
2026-09-04T12:24:57.441404600Z,2026-09-04T12:25:07.390265900Z,event-quote,10000,1000,125,0,0,0,3890,4566.22,4590.4,5139,5407.2,5906.8,5906.8,5906.8,4213.4,4797.2,583.8,5672.9,466
2026-09-04T12:24:57.441404600Z,2026-09-04T12:25:07.390265900Z,event-trade,10000,1000,125,0,0,0,4430.7,5361.71,5297.4,6056,6572,6572,6802.1,6802.1,4986.6,5555.2,568.6,6408.1,660
2026-09-04T12:24:57.441404600Z,2026-09-04T12:25:07.390265900Z,event-summary,10000,1000,125,0,0,0,5353.5,6104.39,6038.2,6613,6957,7264.7,7264.7,7264.7,5756.9,6405.2,648.3,7377.65,0
2026-09-04T12:24:57.441404600Z,2026-09-04T12:25:07.390265900Z,batch,10,1,125,0,0,0,5918.1,6379.09,6286,6987.77,7126.23,7237.01,7261.93,7264.7,6079.82,6408.12,328.3,6900.57,2
2026-09-04T12:25:07.390265900Z,2026-09-04T12:25:17.441043700Z,event,30000,3000,122,0,0,0,3775.4,5980.32,5483.2,8536.5,10178.8,15555.3,15819,15819,4781.7,6265.8,1484.1,8491.95,3235
2026-09-04T12:25:07.390265900Z,2026-09-04T12:25:17.441043700Z,event-quote,10000,1000,122,0,0,0,3775.4,5020.94,4546,6384.88,8054.8,8890.6,8890.6,8890.6,4368.8,5229.2,860.4,6519.8,1000
2026-09-04T12:25:07.390265900Z,2026-09-04T12:25:17.441043700Z,event-trade,10000,1000,122,0,0,0,4357,5793.5,5255.5,8782.8,9422.8,9754,15012,15012,5030.7,5854.3,823.6,7089.7,1033
2026-09-04T12:25:07.390265900Z,2026-09-04T12:25:17.441043700Z,event-summary,10000,1000,122,0,0,0,5314.1,7126.53,6075.9,10606.7,15190.2,15819,15819,15819,5816.1,6668.8,852.7,7947.85,1736
2026-09-04T12:25:07.390265900Z,2026-09-04T12:25:17.441043700Z,batch,10,1,122,0,0,0,5889.3,7686.83,6416.55,11127.9,13473.5,15349.9,15772.1,15819,6087.4,6765.48,678.075,7782.59,2
2026-09-04T12:25:17.441043700Z,2026-09-04T12:25:27.412828000Z,event,30000,3000,119,0,0,0,3894.8,5245.96,5269.9,6195,6305.3,6642,6642,6642,4680.5,5783.3,1102.8,7437.5,0
2026-09-04T12:25:17.441043700Z,2026-09-04T12:25:27.412828000Z,event-quote,10000,1000,119,0,0,0,3894.8,4503.02,4550.3,4965.7,5085.6,5421.2,5421.2,5421.2,4229,4756.4,527.4,5547.5,0
2026-09-04T12:25:17.441043700Z,2026-09-04T12:25:27.412828000Z,event-trade,10000,1000,119,0,0,0,4374,5269.56,5269.9,5725.3,5842.5,5889.8,6035.6,6035.6,4985,5529.7,544.7,6346.75,0
2026-09-04T12:25:17.441043700Z,2026-09-04T12:25:27.412828000Z,event-summary,10000,1000,119,0,0,0,5360.8,5965.31,6011.3,6314.2,6453.7,6642,6642,6642,5708.3,6240.5,532.2,7038.8,0
2026-09-04T12:25:17.441043700Z,2026-09-04T12:25:27.412828000Z,batch,10,1,119,0,0,0,5883.1,6240.73,6250.85,6472.53,6557.27,6625.05,6640.31,6642,6095.15,6311.98,216.825,6637.21,1
2026-09-04T12:25:27.412828000Z,2026-09-04T12:25:37.473771800Z,event,30000,3000,121,0,0,0,3758.3,5789.39,5594.6,7605.7,8394.9,9071.5,9071.5,9071.5,4802.9,6370.8,1567.9,8722.65,439
2026-09-04T12:25:27.412828000Z,2026-09-04T12:25:37.473771800Z,event-quote,10000,1000,121,0,0,0,3758.3,4935.58,4524,6370.8,6534.6,6902.2,6902.2,6902.2,4245.7,5780.1,1534.4,8081.7,0
2026-09-04T12:25:27.412828000Z,2026-09-04T12:25:37.473771800Z,event-trade,10000,1000,121,0,0,0,4260.3,5844.74,5339.7,7481.9,8621.2,8621.2,8621.2,8621.2,5031.2,6858.1,1826.9,9598.45,0
2026-09-04T12:25:27.412828000Z,2026-09-04T12:25:37.473771800Z,event-summary,10000,1000,121,0,0,0,5239.2,6587.86,6154.3,8151.9,8529.3,9071.5,9071.5,9071.5,5788.7,7522.9,1734.2,10124.2,0
2026-09-04T12:25:27.412828000Z,2026-09-04T12:25:37.473771800Z,batch,10,1,121,0,0,0,5788.7,6892.07,6263,8462.56,8767.03,9010.61,9065.41,9071.5,6160.18,7767.55,1607.38,10178.6,0
2026-09-04T12:25:37.473771800Z,2026-09-04T12:25:47.436890900Z,event,30000,3000,122,0,0,0,3672.6,5626.14,5628.3,6947.6,7442.7,8175.5,8175.5,8175.5,4965.5,6167.1,1201.6,7969.5,439
2026-09-04T12:25:37.473771800Z,2026-09-04T12:25:47.436890900Z,event-quote,10000,1000,122,0,0,0,3672.6,4889.37,4780.9,5921.7,6183.7,6577.8,6577.8,6577.8,4317.8,5221.8,904,6577.8,0
2026-09-04T12:25:37.473771800Z,2026-09-04T12:25:47.436890900Z,event-trade,10000,1000,122,0,0,0,4237.5,5645.3,5504.2,6896,7174.3,7442.7,7614.9,7614.9,5146.7,5748.1,601.4,6650.2,1551
2026-09-04T12:25:37.473771800Z,2026-09-04T12:25:47.436890900Z,event-summary,10000,1000,122,0,0,0,5152.4,6343.73,6167.1,7481.27,7814.1,8175.5,8175.5,8175.5,5858.4,6618.5,760.1,7758.65,736
2026-09-04T12:25:37.473771800Z,2026-09-04T12:25:47.436890900Z,batch,10,1,122,0,0,0,5651.8,6621.3,6410.65,7538.21,7856.85,8111.77,8169.13,8175.5,6206.32,6836.07,629.75,7780.7,1
2026-09-04T12:25:47.436890900Z,2026-09-04T12:25:57.400872400Z,event,30000,3000,124,0,0,0,3760.2,5782.08,5337.5,7227.32,11084.6,12168.6,12168.6,12168.6,4679.4,5908.3,1228.9,7751.65,3000
2026-09-04T12:25:47.436890900Z,2026-09-04T12:25:57.400872400Z,event-quote,10000,1000,124,0,0,0,3760.2,5008.85,4505.7,5769.32,9835.8,10474.3,10474.3,10474.3,4194.1,4867.4,673.3,5877.35,1000
2026-09-04T12:25:47.436890900Z,2026-09-04T12:25:57.400872400Z,event-trade,10000,1000,124,0,0,0,4306.2,5769.7,5193.6,6473.21,11084.6,11330.1,11449.7,11449.7,4926.1,5617.4,691.3,6654.35,1000
2026-09-04T12:25:47.436890900Z,2026-09-04T12:25:57.400872400Z,event-summary,10000,1000,124,0,0,0,5278.6,6567.69,6036.1,7426.1,11825.7,12168.6,12168.6,12168.6,5694.4,6376.2,681.8,7398.9,1000
2026-09-04T12:25:47.436890900Z,2026-09-04T12:25:57.400872400Z,batch,10,1,124,0,0,0,5863,6857.1,6192.15,7493.82,9831.21,11701.1,12121.9,12168.6,5948.2,6792.3,844.1,8058.45,1
2026-09-04T12:25:57.400872400Z,2026-09-04T12:26:07.372909700Z,event,30000,3000,126,0,0,0,3753.1,5721.86,5769.2,6780.4,7227.2,8057.8,8057.8,8057.8,5015.8,6364.2,1348.4,8386.8,0
2026-09-04T12:25:57.400872400Z,2026-09-04T12:26:07.372909700Z,event-quote,10000,1000,126,0,0,0,3753.1,4859.23,4833.5,5472.85,5864.5,6326.8,6326.8,6326.8,4505.5,5135.2,629.7,6079.75,199
2026-09-04T12:25:57.400872400Z,2026-09-04T12:26:07.372909700Z,event-trade,10000,1000,126,0,0,0,4408.5,5779.24,5766.9,6485,7227.2,7227.2,7466.7,7466.7,5390.3,6081.6,691.3,7118.55,627
2026-09-04T12:25:57.400872400Z,2026-09-04T12:26:07.372909700Z,event-summary,10000,1000,126,0,0,0,5580.3,6527.12,6450.5,7390.1,7705.5,8057.8,8057.8,8057.8,6208.3,6780.4,572.1,7638.55,736
2026-09-04T12:25:57.400872400Z,2026-09-04T12:26:07.372909700Z,batch,10,1,126,0,0,0,6218.1,6823.03,6665.8,7456.87,7757.33,7997.71,8051.79,8057.8,6482.65,6951.88,469.225,7655.71,1
2026-09-04T12:26:07.372909700Z,2026-09-04T12:26:17.450436400Z,event,30000,3000,124,0,0,0,3959.5,5479.84,5446.3,6554.3,6861.3,8071.1,8071.1,8071.1,4831.7,5971.1,1139.4,7680.2,439
2026-09-04T12:26:07.372909700Z,2026-09-04T12:26:17.450436400Z,event-quote,10000,1000,124,0,0,0,3959.5,4748.5,4683.2,5250.47,5872.7,6376.6,6376.6,6376.6,4370.1,4983.1,613,5902.6,466
2026-09-04T12:26:07.372909700Z,2026-09-04T12:26:17.450436400Z,event-trade,10000,1000,124,0,0,0,4429,5476.21,5339.4,6077.3,6834.2,7084.7,7278.6,7278.6,5105,5745.3,640.3,6705.75,627
2026-09-04T12:26:07.372909700Z,2026-09-04T12:26:17.450436400Z,event-summary,10000,1000,124,0,0,0,5314.7,6214.81,6087,6903.98,7677,8071.1,8071.1,8071.1,5812.2,6364.4,552.2,7192.7,1000
2026-09-04T12:26:07.372909700Z,2026-09-04T12:26:17.450436400Z,batch,10,1,124,0,0,0,6047.1,6509.42,6289.9,6982.28,7526.69,7962.22,8060.21,8071.1,6133.35,6578.02,444.675,7245.04,1
2026-09-04T12:26:17.450436400Z,2026-09-04T12:26:27.413579000Z,event,30000,3000,122,0,0,0,3879.2,5609.01,5559.8,6736.2,7018.2,7944.3,7944.3,7944.3,4932.2,6209.9,1277.7,8126.45,0
2026-09-04T12:26:17.450436400Z,2026-09-04T12:26:27.413579000Z,event-quote,10000,1000,122,0,0,0,3879.2,4861.17,4750.5,5655.05,6352.1,6717.1,6717.1,6717.1,4500,5143.6,643.6,6109,733
2026-09-04T12:26:17.450436400Z,2026-09-04T12:26:27.413579000Z,event-trade,10000,1000,122,0,0,0,4498.7,5619.39,5557.8,6365.9,6905.9,7271.4,7430.8,7430.8,5161.9,6068.3,906.4,7427.9,33
2026-09-04T12:26:17.450436400Z,2026-09-04T12:26:27.413579000Z,event-summary,10000,1000,122,0,0,0,5407.7,6346.46,6209.9,7081.77,7673.4,7944.3,7944.3,7944.3,5919.4,6736.2,816.8,7961.4,0
2026-09-04T12:26:17.450436400Z,2026-09-04T12:26:27.413579000Z,batch,10,1,122,0,0,0,6018.9,6618.31,6414.85,7143.84,7544.07,7864.25,7936.3,7944.3,6154.32,6989.6,835.275,8242.51,0
2026-09-04T12:26:27.413579000Z,2026-09-04T12:26:37.378931300Z,event,30000,3000,127,0,0,0,3722.3,5419.8,5365.8,6563.2,6992.2,7280.8,7476.5,7476.5,4749.4,6006.6,1257.2,7892.4,0
2026-09-04T12:26:27.413579000Z,2026-09-04T12:26:37.378931300Z,event-quote,10000,1000,127,0,0,0,3722.3,4643.3,4486.8,5520.4,5708.3,6006.6,6006.6,6006.6,4239.1,5094.4,855.3,6377.35,0
2026-09-04T12:26:27.413579000Z,2026-09-04T12:26:37.378931300Z,event-trade,10000,1000,127,0,0,0,4235,5425.57,5299.8,6379.8,6438,6663,6828.1,6828.1,4860.6,5917.1,1056.5,7501.85,0
2026-09-04T12:26:27.413579000Z,2026-09-04T12:26:37.378931300Z,event-summary,10000,1000,127,0,0,0,5130.4,6190.54,6070.6,7146.6,7280.8,7476.5,7476.5,7476.5,5655.6,6574.2,918.6,7952.1,0
