"scenario","category","metric","runs","minimum","median","maximum"
"q50k-t50k-s50k","server","write_data_lag_us_run_mean","3","76.508474576271183","94.86440677966101","100.15254237288136"
"q50k-t50k-s50k","server","write_data_rps_run_mean","3","149991.96610169491","150001.50847457626","150001.59322033898"
"q5k-t5k-s5k","client","buffer_run_max","3","0","0","0"
"q5k-t5k-s5k","client","cpu_percent_run_mean","3","0.081186440677966085","0.10271186440677964","0.10661016949152544"
"q5k-t5k-s5k","client","dropped_run_sum","3","0","0","0"
"q5k-t5k-s5k","client","read_bps_run_mean","3","435468.22033898305","435473.5254237288","435480.0847457627"
"q5k-t5k-s5k","client","read_data_lag_us_run_mean","3","3077.6271186440677","4246.0338983050851","4304.0677966101694"
"q5k-t5k-s5k","client","read_data_rps_run_mean","3","15000.610169491525","15000.694915254237","15000.93220338983"
"q5k-t5k-s5k","client","rtt_us_run_mean","3","3005.7966101694915","4156.6440677966102","4208.7966101694919"
"q5k-t5k-s5k","client","storage_run_mean","3","0","0","0"
"q5k-t5k-s5k","client","subscription_run_mean","3","15001","15001","15001"
"q5k-t5k-s5k","client","write_bps_run_mean","3","1","1","1"
"q5k-t5k-s5k","server","buffer_run_max","3","0","0","0"
"q5k-t5k-s5k","server","cpu_percent_run_mean","3","0.085423728813559308","0.10508474576271187","0.10576271186440675"
"q5k-t5k-s5k","server","dropped_run_sum","3","0","0","0"
"q5k-t5k-s5k","server","read_bps_run_mean","3","1","1","1"
"q5k-t5k-s5k","server","rtt_us_run_mean","3","4481.0847457627115","7217.9830508474579","7449.9830508474579"
"q5k-t5k-s5k","server","storage_run_mean","3","0","0","0"
"q5k-t5k-s5k","server","subscription_run_mean","3","15001","15001","15001"
"q5k-t5k-s5k","server","write_bps_run_mean","3","435468.27118644066","435473.54237288138","435480.27118644066"
"q5k-t5k-s5k","server","write_data_lag_us_run_mean","3","71.745762711864401","89.457627118644069","95.271186440677965"
"q5k-t5k-s5k","server","write_data_rps_run_mean","3","15000.610169491525","15000.677966101695","15000.983050847457"
