window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T11:15:10.633749800Z,2026-09-04T11:15:20.671467600Z,event-trade,50000,5000,333,0,0,0,23867.9,28694.3,27724,34925.2,36608.6,38366.8,39006.4,39006.4,26070.7,29650.8,3580.1,35020.9,4356
2026-09-04T11:15:10.633749800Z,2026-09-04T11:15:20.671467600Z,event-summary,50000,5000,333,0,0,0,27718.7,33236.5,32398.6,39678.9,40840.7,43806.4,44698.3,44698.3,30390.4,34189.8,3799.4,39888.9,4728
2026-09-04T11:15:10.633749800Z,2026-09-04T11:15:20.671467600Z,batch,10,1,333,0,0,0,33564.2,35979.9,34215.4,41226.5,42962.4,44351.1,44663.6,44698.3,33853.2,35600.2,1747,38220.7,2
2026-09-04T11:15:20.671467600Z,2026-09-04T11:15:30.653398400Z,event,150000,15000,351,0,0,0,17866.7,31222.8,31153.5,39220.5,40445.9,42710.5,43640.9,43853.4,27514.2,35205.7,7691.5,46742.9,0
2026-09-04T11:15:20.671467600Z,2026-09-04T11:15:30.653398400Z,event-quote,50000,5000,351,0,0,0,17866.7,26514.3,27396.5,31636.8,32481.7,33527.1,33979.5,33979.5,22869.3,30215.8,7346.5,41235.6,0
2026-09-04T11:15:20.671467600Z,2026-09-04T11:15:30.653398400Z,event-trade,50000,5000,351,0,0,0,23691.7,31416.8,31870.5,36569.2,37279.6,39412.7,40232.6,40232.6,27604.7,35120.6,7515.9,46394.4,0
2026-09-04T11:15:20.671467600Z,2026-09-04T11:15:30.653398400Z,event-summary,50000,5000,351,0,0,0,27619,35737.4,36111.6,41221.8,41958.5,43298.8,43853.4,43853.4,32016,39338.9,7322.9,50323.2,0
2026-09-04T11:15:20.671467600Z,2026-09-04T11:15:30.653398400Z,batch,10,1,351,0,0,0,32528.8,38183,38311.2,43662.2,43757.8,43834.3,43851.5,43853.4,34623.8,41306.8,6683,51331.3,0
2026-09-04T11:15:30.653398400Z,2026-09-04T11:15:40.677186100Z,event,150000,15000,369,0,0,0,18942.2,32354.4,32435.3,39229,40595.5,42473.6,43820.7,43820.7,28562.6,36217.5,7654.9,47699.8,0
2026-09-04T11:15:30.653398400Z,2026-09-04T11:15:40.677186100Z,event-quote,50000,5000,369,0,0,0,18942.2,27327.6,27559.6,31862,32824,33956.6,33956.6,33956.6,24842,29955.8,5113.8,37626.5,0
2026-09-04T11:15:30.653398400Z,2026-09-04T11:15:40.677186100Z,event-trade,50000,5000,369,0,0,0,24485,32552.6,33004.3,36955.6,38283.8,38836.8,39193.9,39193.9,29791.6,35046.5,5254.9,42928.8,0
2026-09-04T11:15:30.653398400Z,2026-09-04T11:15:40.677186100Z,event-summary,50000,5000,369,0,0,0,28662.1,37183.1,37773.1,41371.6,42407.9,43522.4,43820.7,43820.7,34529.8,39782.5,5252.7,47661.6,0
2026-09-04T11:15:30.653398400Z,2026-09-04T11:15:40.677186100Z,batch,10,1,369,0,0,0,34801.2,39830.8,40319.4,43818.3,43819.5,43820.5,43820.7,43820.7,37721.4,42083.7,4362.25,48627.1,0
2026-09-04T11:15:40.677186100Z,2026-09-04T11:15:50.715710700Z,event,165000,15000,386,0,0,0,17988,31792.3,30973.8,42069.1,44550,48796.8,49999.6,50198.6,26454.7,37135.2,10680.5,53155.9,0
2026-09-04T11:15:40.677186100Z,2026-09-04T11:15:50.715710700Z,event-quote,55000,5000,386,0,0,0,17988,27287.7,26139.5,37364.8,39089.4,40145.5,40463.4,40463.4,21976.5,31317.4,9340.9,45328.8,0
2026-09-04T11:15:40.677186100Z,2026-09-04T11:15:50.715710700Z,event-trade,55000,5000,386,0,0,0,22557.6,31944,31158.8,42113.7,42994.5,44361.6,44860.3,44860.3,26656,36399.3,9743.3,51014.2,0
2026-09-04T11:15:40.677186100Z,2026-09-04T11:15:50.715710700Z,event-summary,55000,5000,386,0,0,0,26612.5,36145.3,35069.6,46054,47160.8,49739.7,50198.6,50198.6,30664.5,40872.4,10207.9,56184.2,0
2026-09-04T11:15:40.677186100Z,2026-09-04T11:15:50.715710700Z,batch,11,1,386,0,0,0,31099,38752.3,37837.7,46838.2,48518.4,49862.6,50165,50198.6,33160.1,42943.6,9783.55,57618.9,0
2026-09-04T11:15:50.715710700Z,2026-09-04T11:16:00.649959800Z,event,135000,15000,324,0,0,0,19142,29298.7,29422.5,35385.7,37143.7,38716.6,39072.4,39072.4,25585.2,32804.6,7219.4,43633.7,0
2026-09-04T11:15:50.715710700Z,2026-09-04T11:16:00.649959800Z,event-quote,45000,5000,324,0,0,0,19142,24840.9,24788.4,28860.2,29571.6,30530.4,30530.4,30530.4,22918.8,26653.2,3734.4,32254.8,0
2026-09-04T11:15:50.715710700Z,2026-09-04T11:16:00.649959800Z,event-trade,45000,5000,324,0,0,0,24029.2,29230.7,29087.3,33349.9,33595.9,34731.6,34731.6,34731.6,27129.4,31264.4,4135,37466.9,0
2026-09-04T11:15:50.715710700Z,2026-09-04T11:16:00.649959800Z,event-summary,45000,5000,324,0,0,0,27874.8,33824.4,33836.1,37376.5,38439.3,38811.4,39072.4,39072.4,31784.7,35963.1,4178.38,42230.6,0
2026-09-04T11:15:50.715710700Z,2026-09-04T11:16:00.649959800Z,batch,9,1,324,0,0,0,33530.5,36334.5,36655.3,38863.6,38968,39051.5,39070.3,39072.4,34521.7,38208,3686.3,43737.4,0
2026-09-04T11:16:00.649959800Z,2026-09-04T11:16:10.684270100Z,event,150000,15000,414,0,0,1,23401.3,37096.7,36765,46249.8,48373.7,50943.1,51561.3,51561.3,32266.7,41533.4,9266.7,55433.4,0
2026-09-04T11:16:00.649959800Z,2026-09-04T11:16:10.684270100Z,event-quote,50000,5000,414,0,0,1,23401.3,32306,31281.2,39059.9,39767.6,41406.1,42019.2,42019.2,27924.4,36704,8779.6,49873.4,0
2026-09-04T11:16:00.649959800Z,2026-09-04T11:16:10.684270100Z,event-trade,50000,5000,414,0,0,1,27950,37137.4,35803.6,44099.9,45593.1,46834.4,46834.4,47425,33032.1,41990.3,8958.2,55427.6,0
2026-09-04T11:16:00.649959800Z,2026-09-04T11:16:10.684270100Z,event-summary,50000,5000,414,0,0,1,32686.9,41846.6,40164.7,49135.8,49584,51561.3,51561.3,51561.3,37537.2,46617.5,9080.3,60237.9,0
2026-09-04T11:16:00.649959800Z,2026-09-04T11:16:10.684270100Z,batch,10,1,414,0,0,1,38945.1,44420.7,42865.8,50231.2,50896.2,51428.3,51548,51561.3,39630.5,49507.2,9876.62,64322.1,0
2026-09-04T11:16:10.684270100Z,2026-09-04T11:16:20.714147200Z,event,165000,15000,353,0,0,0,18120.5,31372.1,30788.8,39605.4,41622.1,47507.2,48856.5,49196.5,27174.6,35376.7,8202.1,47679.8,1507
2026-09-04T11:16:10.684270100Z,2026-09-04T11:16:20.714147200Z,event-quote,55000,5000,353,0,0,0,18120.5,26785.4,26577.1,31649.2,37902.9,40567.3,40567.3,40567.3,23269.7,29110.6,5840.9,37871.9,3187
2026-09-04T11:16:10.684270100Z,2026-09-04T11:16:20.714147200Z,event-trade,55000,5000,353,0,0,0,23546.9,31457.2,31360.1,35951.4,42326.8,43893.7,44434.8,44434.8,28111.6,33702.1,5590.5,42087.8,3085
2026-09-04T11:16:10.684270100Z,2026-09-04T11:16:20.714147200Z,event-summary,55000,5000,353,0,0,0,27455.7,35873.6,35576.2,41042.6,46288.5,48856.5,49196.5,49196.5,32202.7,38593.3,6390.6,48179.2,935
2026-09-04T11:16:10.684270100Z,2026-09-04T11:16:20.714147200Z,batch,11,1,353,0,0,0,32912.8,38405,38861.5,41153.5,45175,48392.2,49116.1,49196.5,33838.9,40738.4,6899.55,51087.8,0
2026-09-04T11:16:20.714147200Z,2026-09-04T11:16:30.653730700Z,event,135000,15000,353,0,0,0,18061.5,31086.8,31007.2,37856.3,38905.7,41941.8,42238.1,42507.1,27492.7,34842.8,7350.1,45867.9,0
2026-09-04T11:16:20.714147200Z,2026-09-04T11:16:30.653730700Z,event-quote,45000,5000,353,0,0,0,18061.5,26343.1,26978.4,30277.2,31298.2,32104.2,32779,32779,24264.8,28674.4,4409.6,35288.8,0
2026-09-04T11:16:20.714147200Z,2026-09-04T11:16:30.653730700Z,event-trade,45000,5000,353,0,0,0,22900,31120.8,31761.4,35601.8,36738.9,37861.9,37861.9,38239.4,29080.8,33220.5,4139.7,39430.1,0
2026-09-04T11:16:20.714147200Z,2026-09-04T11:16:30.653730700Z,event-summary,45000,5000,353,0,0,0,27195.2,35796.4,36267,40343.2,41418.1,41949,42507.1,42507.1,33919.1,38125.2,4206.1,44434.3,0
2026-09-04T11:16:20.714147200Z,2026-09-04T11:16:30.653730700Z,batch,9,1,353,0,0,0,32611.8,38452.4,39270.8,42271.5,42389.3,42483.5,42504.7,42507.1,37403.1,39631.2,2228.1,42973.3,0
2026-09-04T11:16:30.653730700Z,2026-09-04T11:16:40.679793000Z,event,150000,15000,408,0,0,0,19672.5,31724.1,31748.2,39054.5,40723.4,42728.5,43749.2,44030.2,27730.8,35728.4,7997.6,47724.8,0
2026-09-04T11:16:30.653730700Z,2026-09-04T11:16:40.679793000Z,event-quote,50000,5000,408,0,0,0,19672.5,26813.1,26833.5,31829.8,32633.4,33417,33845.7,33845.7,24224.8,29800.2,5575.4,38163.3,0
2026-09-04T11:16:30.653730700Z,2026-09-04T11:16:40.679793000Z,event-trade,50000,5000,408,0,0,0,25081.8,31894.9,31928.9,37255.7,37906,38412.2,38698.8,38698.8,28439.8,35295,6855.2,45577.8,0
2026-09-04T11:16:30.653730700Z,2026-09-04T11:16:40.679793000Z,event-summary,50000,5000,408,0,0,0,28963.1,36464.4,36285.5,41416.9,42189.3,43486.5,44030.2,44030.2,33368,39460.6,6092.6,48599.5,0
2026-09-04T11:16:30.653730700Z,2026-09-04T11:16:40.679793000Z,batch,10,1,408,0,0,0,33835,39160.7,39716.2,43699.5,43864.9,43997.1,44026.9,44030.2,35770,41746.3,5976.27,50710.7,0
2026-09-04T11:16:40.679793000Z,2026-09-04T11:16:50.702812400Z,event,165000,15000,352,0,0,0,19832.7,34079.7,33998.5,42144.3,44813.5,48486.2,49399.8,49676.2,29502.8,38489.7,8986.9,51970.1,0
2026-09-04T11:16:40.679793000Z,2026-09-04T11:16:50.702812400Z,event-quote,55000,5000,352,0,0,0,19832.7,29625.6,29264,37030.6,38363.4,40425.2,40425.2,40425.2,25996.1,32736.8,6740.7,42847.8,0
2026-09-04T11:16:40.679793000Z,2026-09-04T11:16:50.702812400Z,event-trade,55000,5000,352,0,0,0,24568.2,34175.8,33816.5,41853.8,43287.3,45049.1,45605.5,45605.5,30646.3,37417.1,6770.8,47573.3,0
2026-09-04T11:16:40.679793000Z,2026-09-04T11:16:50.702812400Z,event-summary,55000,5000,352,0,0,0,28413.7,38437.8,38534.8,45638,47050.6,49399.8,49676.2,49676.2,34901.3,41719.2,6817.9,51946.1,0
2026-09-04T11:16:40.679793000Z,2026-09-04T11:16:50.702812400Z,batch,11,1,352,0,0,0,33303.2,41013.1,41084.9,47050.6,48363.4,49413.6,49649.9,49676.2,38440.4,43351.8,4911.4,50718.9,0
2026-09-04T11:16:50.702812400Z,2026-09-04T11:17:00.631634000Z,event,135000,15000,331,0,0,0,18714.5,31307.3,30640.9,40819.8,43989.3,48983.5,49597.8,49597.8,26157.5,35519.3,9361.8,49562,648
2026-09-04T11:16:50.702812400Z,2026-09-04T11:17:00.631634000Z,event-quote,45000,5000,331,0,0,0,18714.5,26346,24499.9,35956.8,38499.8,40232.3,40726.1,40726.1,22269.9,29815.9,7546,41134.9,0
2026-09-04T11:16:50.702812400Z,2026-09-04T11:17:00.631634000Z,event-trade,45000,5000,331,0,0,0,22994.4,31236.1,29413.8,40819.8,43042.2,45213.6,45628.5,45628.5,27276.6,34298.9,7022.3,44832.3,1034
2026-09-04T11:16:50.702812400Z,2026-09-04T11:17:00.631634000Z,event-summary,45000,5000,331,0,0,0,28028.2,36339.9,34688.5,45376.7,47993.5,49597.8,49597.8,49597.8,32485,39244.7,6759.7,49384.2,648
2026-09-04T11:16:50.702812400Z,2026-09-04T11:17:00.631634000Z,batch,9,1,331,0,0,0,34031,38800.6,36760.3,44369.8,46983.8,49075,49545.5,49597.8,34709.8,42359,7649.2,53832.8,0
2026-09-04T11:17:00.631634000Z,2026-09-04T11:17:10.680799800Z,event,150000,15000,371,0,0,1,23761.3,36404,35926.4,45197.1,47811.2,50934.2,52091.2,52845.9,31683.2,40591.8,8908.6,53954.7,0
2026-09-04T11:17:00.631634000Z,2026-09-04T11:17:10.680799800Z,event-quote,50000,5000,371,0,0,1,23761.3,31904.8,30682.7,39207.7,40591.8,41914.9,42309.5,42309.5,28149,36466.5,8317.5,48942.8,0
2026-09-04T11:17:00.631634000Z,2026-09-04T11:17:10.680799800Z,event-trade,50000,5000,371,0,0,1,28652.6,36425,34645.4,43455.6,44802,47380.8,47380.8,47380.8,32391.9,40671,8279.1,53089.7,0
2026-09-04T11:17:00.631634000Z,2026-09-04T11:17:10.680799800Z,event-summary,50000,5000,371,0,0,1,32814.3,40882.2,38697,48726.3,49869.4,52091.2,52845.9,52845.9,36638.2,45449.5,8811.3,58666.4,0
2026-09-04T11:17:00.631634000Z,2026-09-04T11:17:10.680799800Z,batch,10,1,371,0,0,1,38235.6,43269.9,40538.7,49628.8,51237.4,52524.2,52813.7,52845.9,38741.9,48315.7,9573.77,62676.4,0
2026-09-04T11:17:10.680799800Z,2026-09-04T11:17:20.710548900Z,event,165000,15000,414,0,0,0,18853.7,32773.8,32382.1,41147.5,44212.2,50867,52288.2,52288.2,28043.7,37047.3,9003.6,50552.7,2364
2026-09-04T11:17:10.680799800Z,2026-09-04T11:17:20.710548900Z,event-quote,55000,5000,414,0,0,0,18853.7,27901.6,27508.6,34519.1,39945.9,42131,42387.2,42387.2,24019.1,30433.9,6414.8,40056.1,2669
2026-09-04T11:17:10.680799800Z,2026-09-04T11:17:20.710548900Z,event-trade,55000,5000,414,0,0,0,24042.9,32931.9,32737.6,40034.8,44684.9,46439.9,46992.2,46992.2,28666.7,35855.1,7188.4,46637.7,413
2026-09-04T11:17:10.680799800Z,2026-09-04T11:17:20.710548900Z,event-summary,55000,5000,414,0,0,0,27962.3,37487.8,37047.3,44212.2,49871.2,52288.2,52288.2,52288.2,33399.2,40146.7,6747.5,50267.9,2364
2026-09-04T11:17:10.680799800Z,2026-09-04T11:17:20.710548900Z,batch,11,1,414,0,0,0,33812,39960.8,39652.3,44569.3,48428.8,51516.3,52211,52288.2,35902.3,41981.8,6079.45,51100.9,1
2026-09-04T11:17:20.710548900Z,2026-09-04T11:17:30.690799900Z,event,150000,15000,359,0,0,0,19117.3,34103.1,33603.4,42459.9,45228.5,50471.9,51690.3,51690.3,29347.6,38329.7,8982.1,51802.8,0
2026-09-04T11:17:20.710548900Z,2026-09-04T11:17:30.690799900Z,event-quote,50000,5000,359,0,0,0,19117.3,29598.6,28657.4,38138.1,38981.1,40640,41140.5,41140.5,26050,32352.8,6302.8,41807,0
2026-09-04T11:17:20.710548900Z,2026-09-04T11:17:30.690799900Z,event-trade,50000,5000,359,0,0,0,23760.3,34237.8,33149.4,41972.1,43824.5,45228.5,46176.6,46176.6,30835.3,37899.4,7064.1,48495.6,0
2026-09-04T11:17:20.710548900Z,2026-09-04T11:17:30.690799900Z,event-summary,50000,5000,359,0,0,0,27412.9,38472.8,37675.7,46378.2,49113.1,51690.3,51690.3,51690.3,34389.2,41886.7,7497.5,53132.9,0
2026-09-04T11:17:20.710548900Z,2026-09-04T11:17:30.690799900Z,batch,10,1,359,0,0,0,32994.5,40790.1,39957.4,47100.5,49395.4,51231.3,51644.4,51690.3,36998.8,43052.4,6053.55,52132.7,0
2026-09-04T11:17:30.690799900Z,2026-09-04T11:17:40.614745100Z,event,135000,15000,305,0,0,0,19202.7,30444.4,29878.1,37590.4,39665.5,46275.1,48768,48768,26403.7,33954.2,7550.5,45279.9,2365
2026-09-04T11:17:30.690799900Z,2026-09-04T11:17:40.614745100Z,event-quote,45000,5000,305,0,0,0,19202.7,25414.3,25309.6,29388.9,30190.1,31104.5,31761.8,31761.8,23095.8,27898.9,4803.1,35103.6,0
2026-09-04T11:17:30.690799900Z,2026-09-04T11:17:40.614745100Z,event-trade,45000,5000,305,0,0,0,24133.7,30389.7,29798.6,34466.2,35723,44018.2,44018.2,44018.2,27864.1,32731.8,4867.7,40033.3,601
2026-09-04T11:17:30.690799900Z,2026-09-04T11:17:40.614745100Z,event-summary,45000,5000,305,0,0,0,28180.8,35529.2,34929.4,40488.1,45586.9,47400.9,48768,48768,32233,38272.8,6039.8,47332.5,1221
2026-09-04T11:17:30.690799900Z,2026-09-04T11:17:40.614745100Z,batch,9,1,305,0,0,0,33747.7,38631.2,39288.9,42581.7,45674.8,48149.4,48706.1,48768,34774,40122.4,5348.4,48145,1
2026-09-04T11:17:40.614745100Z,2026-09-04T11:17:50.655038300Z,event,150000,15000,383,0,0,0,18182.1,34219.6,33736.9,44838.1,46828,48957.6,49943.4,49943.4,28749.2,39641.4,10892.2,55979.7,0
2026-09-04T11:17:40.614745100Z,2026-09-04T11:17:50.655038300Z,event-quote,50000,5000,383,0,0,0,18182.1,29610.5,28625.5,39091.6,40199.9,40619.3,40776.7,40776.7,24757.3,36113.8,11356.5,53148.6,0
2026-09-04T11:17:40.614745100Z,2026-09-04T11:17:50.655038300Z,event-trade,50000,5000,383,0,0,0,23282.8,34230.4,32578.2,43952.5,44838.1,45550.1,46154.4,46154.4,29512.6,41062.6,11550,58387.6,0
2026-09-04T11:17:40.614745100Z,2026-09-04T11:17:50.655038300Z,event-summary,50000,5000,383,0,0,0,27799.1,38817.9,37215.5,47657.2,48521.5,49943.4,49943.4,49943.4,34027.4,45127.6,11100.2,61777.9,0
2026-09-04T11:17:40.614745100Z,2026-09-04T11:17:50.655038300Z,batch,10,1,383,0,0,0,32630.3,41294.4,39339.3,49172,49557.7,49866.3,49935.7,49943.4,37587.4,47337.2,9749.77,61961.9,0
2026-09-04T11:17:50.655038300Z,2026-09-04T11:18:00.685376500Z,event,150000,15000,382,0,0,0,20999.7,34017.1,33709.9,41415.9,43706.5,51097.9,51550.1,51550.1,29845.4,37377.5,7532.1,48675.7,3222
2026-09-04T11:17:50.655038300Z,2026-09-04T11:18:00.685376500Z,event-quote,50000,5000,382,0,0,0,20999.7,29227.1,28934.4,33520.2,38478.3,41415.9,41415.9,41415.9,26592.2,30746.4,4154.2,36977.7,3964
2026-09-04T11:17:50.655038300Z,2026-09-04T11:18:00.685376500Z,event-trade,50000,5000,382,0,0,0,25814.1,34013.8,33667.8,37794.7,43706.5,46097,46097,46097,31721.4,35457.4,3736,41061.4,4801
2026-09-04T11:17:50.655038300Z,2026-09-04T11:18:00.685376500Z,event-summary,50000,5000,382,0,0,0,30459.2,38810.4,37801.7,43162.1,49159.3,51550.1,51550.1,51550.1,35791.9,40512.4,4720.5,47593.2,4081
2026-09-04T11:17:50.655038300Z,2026-09-04T11:18:00.685376500Z,batch,10,1,382,0,0,0,35791.9,41420.3,41270.2,43741.2,47645.7,50769.2,51472,51550.1,39028.4,42673.8,3645.35,48141.8,1
2026-09-04T11:18:00.685376500Z,2026-09-04T11:18:10.667095800Z,event,150000,15000,358,0,0,0,18722.8,37690.8,38952.7,47361.7,49105.1,50845.6,51480.5,51480.5,31915.7,43834,11918.3,61711.4,0
2026-09-04T11:18:00.685376500Z,2026-09-04T11:18:10.667095800Z,event-quote,50000,5000,358,0,0,0,18722.8,32795.1,35760.1,39623.8,40490,41348.3,41722.3,41722.3,27747.6,38384.2,10636.6,54339.1,0
2026-09-04T11:18:00.685376500Z,2026-09-04T11:18:10.667095800Z,event-trade,50000,5000,358,0,0,0,23749.3,37952.2,40330.3,45578.3,46415.3,47089.6,47171.5,47171.5,33278.5,43439.5,10161,58681,0
2026-09-04T11:18:00.685376500Z,2026-09-04T11:18:10.667095800Z,event-summary,50000,5000,358,0,0,0,27471.1,42325.1,44444.2,49567.5,50327.2,51480.5,51480.5,51480.5,37601.1,48115.7,10514.6,63887.6,0
2026-09-04T11:18:00.685376500Z,2026-09-04T11:18:10.667095800Z,batch,10,1,358,0,0,0,32611.4,44806.4,47950.4,51385.3,51432.9,51471,51479.5,51480.5,40824.6,49884.5,9059.98,63474.5,0
2026-09-04T11:18:10.667095800Z,2026-09-04T11:18:20.678931200Z,event,150000,15000,413,0,0,1,17531.1,30594.8,30582.3,37986.2,39579.1,42015.9,42916.2,42916.2,26652.4,34640.9,7988.5,46623.7,0
2026-09-04T11:18:10.667095800Z,2026-09-04T11:18:20.678931200Z,event-quote,50000,5000,413,0,0,1,17531.1,25762.2,25733,30974.4,31911.8,34302.4,34484.5,34484.5,22403.4,29016.6,6613.2,38936.4,0
2026-09-04T11:18:10.667095800Z,2026-09-04T11:18:20.678931200Z,event-trade,50000,5000,413,0,0,1,22838.9,30738.9,30567.3,35736.5,37132.8,39112.3,39112.3,39112.3,27592.5,34067.4,6474.9,43779.8,0
2026-09-04T11:18:10.667095800Z,2026-09-04T11:18:20.678931200Z,event-summary,50000,5000,413,0,0,1,27335.8,35283.4,35245.2,40679.4,41388.1,42916.2,42916.2,42916.2,32129.3,38382.6,6253.3,47762.6,0
2026-09-04T11:18:10.667095800Z,2026-09-04T11:18:20.678931200Z,batch,10,1,413,0,0,1,32522.1,37644.5,37592.5,41801.7,42359,42804.8,42905.1,42916.2,34982.8,40368.1,5385.25,48446,0
2026-09-04T11:18:20.678931200Z,2026-09-04T11:18:30.617074700Z,event,150000,15000,355,0,0,0,18555,33992.2,33470.3,45097.8,47559,50704,51092.3,51092.3,27669.5,40387.2,12717.7,59463.8,0
2026-09-04T11:18:20.678931200Z,2026-09-04T11:18:30.617074700Z,event-quote,50000,5000,355,0,0,0,18555,29107,27852.2,39021.1,39950.4,40642.5,41023.4,41023.4,22466.5,36060.2,13593.7,56450.8,0
2026-09-04T11:18:20.678931200Z,2026-09-04T11:18:30.617074700Z,event-trade,50000,5000,355,0,0,0,23524.2,33950.1,33363.5,43423.5,44447.3,45514.6,45788.4,45788.4,27096.1,40891.8,13795.7,61585.3,0
2026-09-04T11:18:20.678931200Z,2026-09-04T11:18:30.617074700Z,event-summary,50000,5000,355,0,0,0,27322.7,38919.5,38719,48967.7,50017.2,50746.1,51092.3,51092.3,32225.2,46177.9,13952.7,67106.9,0
2026-09-04T11:18:20.678931200Z,2026-09-04T11:18:30.617074700Z,batch,10,1,355,0,0,0,32948.6,41458,41406.3,50742.8,50917.6,51057.4,51088.8,51092.3,34972,47849.4,12877.4,67165.5,0
2026-09-04T11:18:30.617074700Z,2026-09-04T11:18:40.653382400Z,event,150000,15000,391,0,0,0,17495.1,33312.4,32902.8,43790.8,45912.1,50810.1,51284.9,51284.9,27893.8,38828.5,10934.7,55230.6,0
2026-09-04T11:18:30.617074700Z,2026-09-04T11:18:40.653382400Z,event-quote,50000,5000,391,0,0,0,17495.1,28435.9,28690.2,38055.1,39171.9,39949.5,40281.6,40281.6,22852.8,32373.7,9520.9,46655.1,0
2026-09-04T11:18:30.617074700Z,2026-09-04T11:18:40.653382400Z,event-trade,50000,5000,391,0,0,0,22227.4,33496.1,33389.8,43282.1,43981.2,45400.2,45723.1,45723.1,27272.4,37893.6,10621.2,53825.4,0
2026-09-04T11:18:30.617074700Z,2026-09-04T11:18:40.653382400Z,event-summary,50000,5000,391,0,0,0,26792.5,38005.1,38315.5,47481.1,48457.5,51284.9,51284.9,51284.9,31539.4,42882.7,11343.3,59897.7,0
2026-09-04T11:18:30.617074700Z,2026-09-04T11:18:40.653382400Z,batch,10,1,391,0,0,0,31050,40310,40484.2,48963.2,50124,51052.7,51261.7,51284.9,35129.4,44011.8,8882.45,57335.5,0
2026-09-04T11:18:40.653382400Z,2026-09-04T11:18:50.685183400Z,event,150000,15000,384,0,0,1,19570.3,32953.3,33048.8,40802,42862.4,45744.7,47507,47507,28758.8,37304.3,8545.5,50122.6,0
2026-09-04T11:18:40.653382400Z,2026-09-04T11:18:50.685183400Z,event-quote,50000,5000,384,0,0,1,19570.3,27878.8,28005.5,33686.7,35043.5,37092.6,37092.6,37092.6,24685.6,30759.4,6073.8,39870.1,0
2026-09-04T11:18:40.653382400Z,2026-09-04T11:18:50.685183400Z,event-trade,50000,5000,384,0,0,1,24070.2,33178.1,33185.3,39274.8,40193,41034.3,41364.6,41364.6,29432.7,36589.8,7157.1,47325.4,0
2026-09-04T11:18:40.653382400Z,2026-09-04T11:18:50.685183400Z,event-summary,50000,5000,384,0,0,1,29063,37803,37886.9,43631.8,45014.8,46619.5,47507,47507,34214.6,41146.5,6931.9,51544.3,0
2026-09-04T11:18:40.653382400Z,2026-09-04T11:18:50.685183400Z,batch,10,1,384,0,0,1,34214.6,40542.9,41014.8,45681.3,46594.1,47324.4,47488.7,47507,36760.9,42997.4,6236.5,52352.2,0
2026-09-04T11:18:50.685183400Z,2026-09-04T11:19:00.611345200Z,event,150000,15000,379,0,0,0,17895.9,36928,37843.7,46616.5,48284.2,49829.6,49955.2,50379.7,30803.5,42878,12074.5,60989.8,0
2026-09-04T11:18:50.685183400Z,2026-09-04T11:19:00.611345200Z,event-quote,50000,5000,379,0,0,0,17895.9,31606.8,32134,38977.6,39520.5,41217.2,41564.2,41564.2,26739.9,37381.9,10642,53344.9,0
2026-09-04T11:18:50.685183400Z,2026-09-04T11:19:00.611345200Z,event-trade,50000,5000,379,0,0,0,23109.2,37113.5,39728.7,44309.3,45679,46520,47087.3,47087.3,31261.5,42414,11152.5,59142.8,0
2026-09-04T11:18:50.685183400Z,2026-09-04T11:19:00.611345200Z,event-summary,50000,5000,379,0,0,0,27103.1,42063.9,44214.3,49110.3,49587.9,49955.2,50379.7,50379.7,37457.5,47061.6,9604.1,61467.8,0
2026-09-04T11:18:50.685183400Z,2026-09-04T11:19:00.611345200Z,batch,10,1,379,0,0,0,32544.4,44422.7,46373.9,49997.7,50188.7,50341.5,50375.9,50379.7,41048.9,49822.1,8773.15,62981.8,0
2026-09-04T11:19:00.611345200Z,2026-09-04T11:19:10.650240300Z,event,150000,15000,364,0,0,0,19021.2,37101,37628.8,46291,48681.5,52315.3,52770.8,52770.8,32158,42034.5,9876.5,56849.2,0
2026-09-04T11:19:00.611345200Z,2026-09-04T11:19:10.650240300Z,event-quote,50000,5000,364,0,0,0,19021.2,31882.1,31401.3,39585.5,42275.2,44188.1,44188.1,44188.1,28434.3,35530.5,7096.2,46174.8,0
2026-09-04T11:19:00.611345200Z,2026-09-04T11:19:10.650240300Z,event-trade,50000,5000,364,0,0,0,24459.1,37410.3,37628.8,45285.1,46291,49452.2,49452.2,49452.2,33940.4,40792.4,6852,51070.4,0
2026-09-04T11:19:00.611345200Z,2026-09-04T11:19:10.650240300Z,event-summary,50000,5000,364,0,0,0,27971.5,42010.7,42034.5,49410.5,50965.7,52770.8,52770.8,52770.8,38850.7,45382.2,6531.5,55179.4,0
2026-09-04T11:19:00.611345200Z,2026-09-04T11:19:10.650240300Z,batch,10,1,364,0,0,0,34031.6,44616.3,44330.5,50813.8,51792.3,52575.1,52751.2,52770.8,42710.3,48412,5701.65,56964.4,0
2026-09-04T11:19:10.650240300Z,2026-09-04T11:19:20.682577000Z,event,150000,15000,386,0,0,1,19497.9,33697.5,33488.4,41682.1,43529.9,50990.1,52287.3,52625.6,29610.3,37679,8068.7,49782.1,2365
