window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T11:48:54.532588200Z,2026-09-04T11:49:04.567873900Z,event-summary,11000,1000,127,0,0,0,5286.6,6361.57,6194.9,8060.7,8255.9,8541.8,8541.8,8541.8,5821.6,6336.2,514.6,7108.1,2000
2026-09-04T11:48:54.532588200Z,2026-09-04T11:49:04.567873900Z,batch,11,1,127,0,0,0,5837.5,6649.37,6336.2,8338,8439.9,8521.42,8539.76,8541.8,6171.85,6523.05,351.2,7049.85,2
2026-09-04T11:49:04.567873900Z,2026-09-04T11:49:14.606621000Z,event,30000,3000,112,0,0,0,3923.8,5229.69,5236.8,6102.5,6275.4,6665.3,6665.3,6665.3,4771.7,5759.5,987.8,7241.2,0
2026-09-04T11:49:04.567873900Z,2026-09-04T11:49:14.606621000Z,event-quote,10000,1000,112,0,0,0,3923.8,4569.59,4651.9,4995.8,5045.3,5259.1,5259.1,5259.1,4293.9,4876,582.1,5749.15,0
2026-09-04T11:49:04.567873900Z,2026-09-04T11:49:14.606621000Z,event-trade,10000,1000,112,0,0,0,4388.3,5172.38,5236.8,5548.2,5918.2,5918.2,6272.6,6272.6,4902.3,5386.7,484.4,6113.3,33
2026-09-04T11:49:04.567873900Z,2026-09-04T11:49:14.606621000Z,event-summary,10000,1000,112,0,0,0,5426.9,5947.09,5988.4,6371.6,6665.3,6665.3,6665.3,6665.3,5719.7,6141.8,422.1,6774.95,0
2026-09-04T11:49:04.567873900Z,2026-09-04T11:49:14.606621000Z,batch,10,1,112,0,0,0,5969.5,6211.12,6189.45,6400.97,6533.14,6638.87,6662.66,6665.3,6033.8,6314.02,280.225,6734.36,0
2026-09-04T11:49:14.606621000Z,2026-09-04T11:49:24.531155000Z,event,27000,3000,105,0,0,0,3810.8,5308.11,5318.4,6375.4,6488.5,6732.6,6732.6,6732.6,4712.2,5892.6,1180.4,7663.2,0
2026-09-04T11:49:14.606621000Z,2026-09-04T11:49:24.531155000Z,event-quote,9000,1000,105,0,0,0,3810.8,4565.68,4513.7,5050.1,5111,5316,5316,5316,4294.2,4789.2,495,5531.7,0
2026-09-04T11:49:14.606621000Z,2026-09-04T11:49:24.531155000Z,event-trade,9000,1000,105,0,0,0,4190.4,5305.35,5320,5837.7,5892.6,6118.5,6261.3,6261.3,4968.1,5552.6,584.5,6429.35,0
2026-09-04T11:49:14.606621000Z,2026-09-04T11:49:24.531155000Z,event-summary,9000,1000,105,0,0,0,4997.6,6053.29,6023.9,6695.1,6722.8,6732.6,6732.6,6732.6,5736,6447.2,711.2,7514,0
2026-09-04T11:49:14.606621000Z,2026-09-04T11:49:24.531155000Z,batch,9,1,105,0,0,0,5678.5,6304.87,6375.4,6724.76,6728.68,6731.82,6732.52,6732.6,6023.9,6695.1,671.2,7701.9,0
2026-09-04T11:49:24.531155000Z,2026-09-04T11:49:34.551843000Z,event,33000,3000,132,0,0,0,3871,5586.85,5523.9,6930.5,7545.3,8269.5,8269.5,8269.5,4831.1,6208.9,1377.8,8275.6,0
2026-09-04T11:49:24.531155000Z,2026-09-04T11:49:34.551843000Z,event-quote,11000,1000,132,0,0,0,3871,4860.34,4678.4,6011.7,6560.8,7211.1,7211.1,7211.1,4367.7,5039.5,671.8,6047.2,932
2026-09-04T11:49:24.531155000Z,2026-09-04T11:49:34.551843000Z,event-trade,11000,1000,132,0,0,0,4396.7,5564.23,5386,6930.5,7545.3,7545.3,7816.3,7816.3,5028.4,5710.4,682,6733.4,1254
2026-09-04T11:49:24.531155000Z,2026-09-04T11:49:34.551843000Z,event-summary,11000,1000,132,0,0,0,5254.1,6335.97,6208.9,7713.6,8269.5,8269.5,8269.5,8269.5,5801.4,6439.8,638.4,7397.4,1736
2026-09-04T11:49:24.531155000Z,2026-09-04T11:49:34.551843000Z,batch,11,1,132,0,0,0,5801.4,6592.8,6343.4,7713.6,7991.55,8213.91,8263.94,8269.5,6194.05,6660.6,466.55,7360.43,2
2026-09-04T11:49:34.551843000Z,2026-09-04T11:49:44.588704800Z,event,30000,3000,114,0,0,0,3674.3,5252.44,5270.7,6172.7,6651.5,7622.1,7622.1,7622.1,4654.7,5781.3,1126.6,7471.2,439
2026-09-04T11:49:34.551843000Z,2026-09-04T11:49:44.588704800Z,event-quote,10000,1000,114,0,0,0,3674.3,4537.44,4495,5387.2,5390.9,5716.5,5716.5,5716.5,4194.7,4876.9,682.2,5900.2,0
2026-09-04T11:49:34.551843000Z,2026-09-04T11:49:44.588704800Z,event-trade,10000,1000,114,0,0,0,4175.2,5227.48,5131.8,5797.4,6721.3,6721.3,7175.2,7175.2,4876.1,5367.6,491.5,6104.85,627
2026-09-04T11:49:34.551843000Z,2026-09-04T11:49:44.588704800Z,event-summary,10000,1000,114,0,0,0,5092.8,5992.39,5945.1,6560.87,7232.9,7622.1,7622.1,7622.1,5649.1,6168,518.9,6946.35,736
2026-09-04T11:49:34.551843000Z,2026-09-04T11:49:44.588704800Z,batch,10,1,114,0,0,0,5649.1,6261.18,6162.15,6657.93,7140.01,7525.68,7612.46,7622.1,5992.07,6378.62,386.55,6958.45,1
2026-09-04T11:49:44.588704800Z,2026-09-04T11:49:54.624551000Z,event,30000,3000,118,0,0,0,3781.4,5784.44,5589.3,6879.3,7681.3,17297.3,17297.3,17297.3,4817.4,6237.5,1420.1,8367.65,439
2026-09-04T11:49:44.588704800Z,2026-09-04T11:49:54.624551000Z,event-quote,10000,1000,118,0,0,0,3781.4,4919.42,4668.5,6230.6,6802.2,7204.7,7204.7,7204.7,4392.6,5078.7,686.1,6107.85,1733
2026-09-04T11:49:44.588704800Z,2026-09-04T11:49:54.624551000Z,event-trade,10000,1000,118,0,0,0,4301.4,5627.42,5338.4,6781.3,7681.3,7681.3,7973.3,7973.3,4977.5,6027.3,1049.8,7602,627
2026-09-04T11:49:44.588704800Z,2026-09-04T11:49:54.624551000Z,event-summary,10000,1000,118,0,0,0,5231.9,6806.47,6222.5,7745.2,8110.7,17297.3,17297.3,17297.3,5911.5,6648.4,736.9,7753.75,878
2026-09-04T11:49:44.588704800Z,2026-09-04T11:49:54.624551000Z,batch,10,1,118,0,0,0,5941.7,7607.27,6483.15,8767.55,13032.4,16444.3,17212,17297.3,6216.02,6792.62,576.6,7657.52,2
2026-09-04T11:49:54.624551000Z,2026-09-04T11:50:04.559666600Z,event,30000,3000,123,0,0,0,3824.3,5373.75,5333.95,6362.6,6656.8,7599.5,7908.7,7908.7,4709.8,5910.3,1200.5,7711.05,142
2026-09-04T11:49:54.624551000Z,2026-09-04T11:50:04.559666600Z,event-quote,10000,1000,123,0,0,0,3824.3,4606.71,4579.2,5140.76,5568.4,5998.9,5998.9,5998.9,4325.4,4855.6,530.2,5650.9,466
2026-09-04T11:49:54.624551000Z,2026-09-04T11:50:04.559666600Z,event-trade,10000,1000,123,0,0,0,4249.5,5368.4,5301.4,5940.4,6546.4,6866.9,7046.9,7046.9,5011.5,5646.9,635.4,6600,330
2026-09-04T11:49:54.624551000Z,2026-09-04T11:50:04.559666600Z,event-summary,10000,1000,123,0,0,0,5326.3,6146.15,6031.4,6697.38,7599.5,7908.7,7908.7,7908.7,5784.5,6361,576.5,7225.75,736
2026-09-04T11:49:54.624551000Z,2026-09-04T11:50:04.559666600Z,batch,10,1,123,0,0,0,5925.6,6407.42,6248.25,6781.99,7345.34,7796.03,7897.43,7908.7,6037.73,6568.15,530.425,7363.79,1
2026-09-04T11:50:04.559666600Z,2026-09-04T11:50:14.556334000Z,event,30000,3000,117,0,0,0,3879.1,5463.58,5404,6510.3,6848.2,7702.6,7702.6,7702.6,4830.4,6007.7,1177.3,7773.65,0
2026-09-04T11:50:04.559666600Z,2026-09-04T11:50:14.556334000Z,event-quote,10000,1000,117,0,0,0,3879.1,4753.4,4582.7,5550.81,6187.3,6491.6,6491.6,6491.6,4242,5183.9,941.9,6596.75,0
2026-09-04T11:50:04.559666600Z,2026-09-04T11:50:14.556334000Z,event-trade,10000,1000,117,0,0,0,4443.2,5425.97,5346.8,6176.5,6650.9,6989.5,7155.6,7155.6,5084.8,5752.1,667.3,6753.05,330
2026-09-04T11:50:04.559666600Z,2026-09-04T11:50:14.556334000Z,event-summary,10000,1000,117,0,0,0,5349,6211.38,6054.4,6872.86,7394.8,7702.6,7702.6,7702.6,5860.2,6510.3,650.1,7485.45,439
2026-09-04T11:50:04.559666600Z,2026-09-04T11:50:14.556334000Z,batch,10,1,117,0,0,0,5860.2,6443.71,6352.95,6933.64,7318.12,7625.7,7694.91,7702.6,6019.38,6677.3,657.925,7664.19,1
2026-09-04T11:50:14.556334000Z,2026-09-04T11:50:24.570855700Z,event,30000,3000,110,0,0,0,3877.9,5350.53,5311.6,6360.6,6756.9,7226.7,7226.7,7226.7,4717.3,5920.3,1203,7724.8,0
2026-09-04T11:50:14.556334000Z,2026-09-04T11:50:24.570855700Z,event-quote,10000,1000,110,0,0,0,3877.9,4620.56,4544.8,5229.5,5386.7,5731.4,5731.4,5731.4,4230.4,4941.4,711,6007.9,0
2026-09-04T11:50:14.556334000Z,2026-09-04T11:50:24.570855700Z,event-trade,10000,1000,110,0,0,0,4370.7,5333.33,5202.9,5770.5,6481.6,6481.6,6824.2,6824.2,5063.3,5694.7,631.4,6641.8,33
2026-09-04T11:50:14.556334000Z,2026-09-04T11:50:24.570855700Z,event-summary,10000,1000,110,0,0,0,5178.5,6097.71,6083.6,6756.9,7226.7,7226.7,7226.7,7226.7,5720,6349.1,629.1,7292.75,0
2026-09-04T11:50:14.556334000Z,2026-09-04T11:50:24.570855700Z,batch,10,1,110,0,0,0,5939.4,6390.06,6354.85,6803.88,7015.29,7184.42,7222.47,7226.7,6151.38,6500.02,348.65,7023,1
2026-09-04T11:50:24.570855700Z,2026-09-04T11:50:34.619652000Z,event,30000,3000,121,0,0,0,3810.1,6046.87,5309.5,7280.04,13880.9,14684.6,14684.6,14684.6,4693.6,5980,1286.4,7909.6,3000
2026-09-04T11:50:24.570855700Z,2026-09-04T11:50:34.619652000Z,event-quote,10000,1000,121,0,0,0,3810.1,5258.67,4554.3,5993.04,12468.1,12950.1,12950.1,12950.1,4180,4752.7,572.7,5611.75,1000
2026-09-04T11:50:24.570855700Z,2026-09-04T11:50:34.619652000Z,event-trade,10000,1000,121,0,0,0,4272.4,6059.02,5225.7,6877.83,13880.9,13880.9,14127.4,14127.4,4965.1,5513.1,548,6335.1,1000
2026-09-04T11:50:24.570855700Z,2026-09-04T11:50:34.619652000Z,event-summary,10000,1000,121,0,0,0,5281.8,6822.91,5972.8,7462.59,14266.8,14684.6,14684.6,14684.6,5796.7,6327.7,531,7124.2,1000
2026-09-04T11:50:24.570855700Z,2026-09-04T11:50:34.619652000Z,batch,10,1,121,0,0,0,5796.7,7073.85,6257.15,7528.79,11106.7,13969,14613,14684.6,6088.27,6607.23,518.95,7385.65,1
2026-09-04T11:50:34.619652000Z,2026-09-04T11:50:44.558714000Z,event,30000,3000,122,0,0,0,3748.3,5570.77,5409.5,7292.5,7717.9,8582.3,8582.3,8582.3,4780.8,6157.4,1376.6,8222.3,439
2026-09-04T11:50:34.619652000Z,2026-09-04T11:50:44.558714000Z,event-quote,10000,1000,122,0,0,0,3748.3,4816.82,4669.7,6164.4,6710.3,7034.8,7034.8,7034.8,4251.4,5170.8,919.4,6549.9,733
2026-09-04T11:50:34.619652000Z,2026-09-04T11:50:44.558714000Z,event-trade,10000,1000,122,0,0,0,4222.5,5567.74,5282.5,7292.5,7391.6,7550.4,7946.9,7946.9,4943.1,5796.7,853.6,7077.1,1254
2026-09-04T11:50:34.619652000Z,2026-09-04T11:50:44.558714000Z,event-summary,10000,1000,122,0,0,0,4988.8,6327.76,6086,7970.4,8088,8582.3,8582.3,8582.3,5585.7,6551.2,965.5,7999.45,736
2026-09-04T11:50:34.619652000Z,2026-09-04T11:50:44.558714000Z,batch,10,1,122,0,0,0,5445.9,6589.92,6321.75,8031.59,8306.94,8527.23,8576.79,8582.3,6036.27,6720.32,684.05,7746.4,2
2026-09-04T11:50:44.558714000Z,2026-09-04T11:50:54.591950200Z,event,30000,3000,119,0,0,0,3948.4,6466.6,6247.2,8359.8,9987.6,11848,11848,11848,5446.7,7110.1,1663.4,9605.2,1627
2026-09-04T11:50:44.558714000Z,2026-09-04T11:50:54.591950200Z,event-quote,10000,1000,119,0,0,0,3948.4,5593.38,5219.9,6908.86,8498.3,9023.4,9023.4,9023.4,4885.4,6109.4,1224,7945.4,733
2026-09-04T11:50:44.558714000Z,2026-09-04T11:50:54.591950200Z,event-trade,10000,1000,119,0,0,0,4580.2,6484.33,6247.2,7850.22,9987.6,9987.6,10630.6,10630.6,5633.5,6968.6,1335.1,8971.25,924
2026-09-04T11:50:44.558714000Z,2026-09-04T11:50:54.591950200Z,event-summary,10000,1000,119,0,0,0,5595.7,7322.08,6884.1,8770.66,11848,11848,11848,11848,6326.1,7680.7,1354.6,9712.6,1000
2026-09-04T11:50:44.558714000Z,2026-09-04T11:50:54.591950200Z,batch,10,1,119,0,0,0,6326.1,7631.43,7283.85,8917.78,10382.9,11555,11818.7,11848,6552.93,7770.7,1217.78,9597.36,1
2026-09-04T11:50:54.591950200Z,2026-09-04T11:51:04.592877100Z,event,30000,3000,119,0,0,0,3845.2,5290.14,5276.9,6188.9,6371.2,6994.7,6994.7,6994.7,4744,5866.2,1122.2,7549.5,0
2026-09-04T11:50:54.591950200Z,2026-09-04T11:51:04.592877100Z,event-quote,10000,1000,119,0,0,0,3845.2,4547.47,4546.5,5010.5,5017.3,5438.8,5438.8,5438.8,4245,4774.3,529.3,5568.25,0
2026-09-04T11:50:54.591950200Z,2026-09-04T11:51:04.592877100Z,event-trade,10000,1000,119,0,0,0,4355.5,5285.36,5276.9,5741.1,5964.6,6055.7,6196.9,6196.9,5031.3,5629.7,598.4,6527.3,0
2026-09-04T11:50:54.591950200Z,2026-09-04T11:51:04.592877100Z,event-summary,10000,1000,119,0,0,0,5360.3,6037.58,5993.7,6658.1,6676.9,6994.7,6994.7,6994.7,5735.7,6298.8,563.1,7143.45,0
2026-09-04T11:50:54.591950200Z,2026-09-04T11:51:04.592877100Z,batch,10,1,119,0,0,0,5983.2,6323.57,6247.2,6691.76,6843.23,6964.41,6991.67,6994.7,6157.18,6415.32,258.15,6802.55,1
2026-09-04T11:51:04.592877100Z,2026-09-04T11:51:14.624927800Z,event,30000,3000,123,0,0,0,3872.4,5582.27,5503.7,6808,7688.3,9121.7,9121.7,9121.7,4866.4,6070.4,1204,7876.4,439
2026-09-04T11:51:04.592877100Z,2026-09-04T11:51:14.624927800Z,event-quote,10000,1000,123,0,0,0,3872.4,4816.38,4650.5,5771,6030.1,6464,6464,6464,4361.3,5130.3,769,6283.8,466
2026-09-04T11:51:04.592877100Z,2026-09-04T11:51:14.624927800Z,event-trade,10000,1000,123,0,0,0,4321.4,5561.57,5343.3,6808,7161.6,7399.4,7688.3,7688.3,4998,5773.9,775.9,6937.75,660
2026-09-04T11:51:04.592877100Z,2026-09-04T11:51:14.624927800Z,event-summary,10000,1000,123,0,0,0,5186.2,6368.86,6070.4,7749.1,7842.5,9121.7,9121.7,9121.7,5833,6482.8,649.8,7457.5,1736
