"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"q50k-t50k-s50k-r01","q50k-t50k-s50k","1","150000","batch-total","600","1","305294","0","0","0","True","419634","483648","480665","529474","542364","571834","622174","622962","8"
"q50k-t50k-s50k-r01","q50k-t50k-s50k","1","150000","event-quote-total","30000000","50000","305294","0","0","0","True","197387","290860","289730","334228","347815","373151","413834","432306","167168"
"q50k-t50k-s50k-r01","q50k-t50k-s50k","1","150000","event-summary-total","30000000","50000","305294","0","0","0","True","345148","442226","438922","494566","511685","543998","595050","622962","461386"
"q50k-t50k-s50k-r01","q50k-t50k-s50k","1","150000","event-total","90000000","150000","305294","0","0","0","True","197387","366206","365121","458763","483062","523598","569059","622962","37000"
"q50k-t50k-s50k-r01","q50k-t50k-s50k","1","150000","event-trade-total","30000000","50000","305294","0","0","0","True","271622","365532","364144","409491","423894","451913","504283","527362","227923"
"q50k-t50k-s50k-r02","q50k-t50k-s50k","2","150000","batch-total","600","1","308966","0","0","0","True","340358","464230","460906","518916","533601","574224","639989","651435","6"
"q50k-t50k-s50k-r02","q50k-t50k-s50k","2","150000","event-quote-total","30000000","50000","308966","0","0","0","True","169934","274136","270984","325224","341713","381834","447033","485039","348500"
"q50k-t50k-s50k-r02","q50k-t50k-s50k","2","150000","event-summary-total","30000000","50000","308966","0","0","0","True","281338","425988","424534","487249","505477","549167","615858","651435","257104"
"q50k-t50k-s50k-r02","q50k-t50k-s50k","2","150000","event-total","90000000","150000","308966","0","0","0","True","169934","349347","344079","452439","477360","519444","586796","651435","97161"
"q50k-t50k-s50k-r02","q50k-t50k-s50k","2","150000","event-trade-total","30000000","50000","308966","0","0","0","True","224943","347918","342916","408257","425772","466781","531908","558012","363588"
"q50k-t50k-s50k-r03","q50k-t50k-s50k","3","150000","batch-total","600","1","316742","0","0","0","True","323302","395913","386376","445966","461100","499971","544314","546096","6"
"q50k-t50k-s50k-r03","q50k-t50k-s50k","3","150000","event-quote-total","30000000","50000","316742","0","0","0","True","165858","237438","236208","272992","287337","325223","375019","389222","428250"
"q50k-t50k-s50k-r03","q50k-t50k-s50k","3","150000","event-summary-total","30000000","50000","316742","0","0","0","True","270071","363840","359135","416549","434123","475269","526021","546096","413567"
"q50k-t50k-s50k-r03","q50k-t50k-s50k","3","150000","event-total","90000000","150000","316742","0","0","0","True","165858","300539","296958","383330","406845","446415","501790","546096","196364"
"q50k-t50k-s50k-r03","q50k-t50k-s50k","3","150000","event-trade-total","30000000","50000","316742","0","0","0","True","218505","300338","295934","343684","360032","400673","445872","470647","519179"
