"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"q1k-t1k-s1k-r02","client","3000","rtt_us","59","658","824.10169491525426","989","48622"
"q1k-t1k-s1k-r02","client","3000","cpu_percent","59","0","0.022711864406779674","0.050000000000000003","1.3400000000000007"
"q1k-t1k-s1k-r02","server","3000","subscription","59","3001","3001","3001","177059"
"q1k-t1k-s1k-r02","server","3000","storage","59","0","0","0","0"
"q1k-t1k-s1k-r02","server","3000","buffer","59","0","0","0","0"
"q1k-t1k-s1k-r02","server","3000","dropped","59","0","0","0","0"
"q1k-t1k-s1k-r02","server","3000","read_bps","59","1","1","1","59"
"q1k-t1k-s1k-r02","server","3000","write_bps","59","84038","84144.796610169491","84253","4964543"
"q1k-t1k-s1k-r02","server","3000","write_data_rps","59","2997","3000.4915254237289","3004","177029"
"q1k-t1k-s1k-r02","server","3000","write_data_lag_us","59","65","94.322033898305079","116","5565"
"q1k-t1k-s1k-r02","server","3000","rtt_us","59","777","1191.8813559322034","1675","70321"
"q1k-t1k-s1k-r02","server","3000","cpu_percent","59","0","0.017457627118644081","0.040000000000000001","1.0300000000000007"
"q1k-t1k-s1k-r03","client","3000","subscription","59","3001","3001","3001","177059"
"q1k-t1k-s1k-r03","client","3000","storage","59","0","0","0","0"
"q1k-t1k-s1k-r03","client","3000","buffer","59","0","0","0","0"
"q1k-t1k-s1k-r03","client","3000","dropped","59","0","0","0","0"
"q1k-t1k-s1k-r03","client","3000","read_bps","59","84020","84146.05084745762","84264","4964617"
"q1k-t1k-s1k-r03","client","3000","read_data_rps","59","2996","3000.6101694915255","3005","177036"
"q1k-t1k-s1k-r03","client","3000","read_data_lag_us","59","719","956.35593220338978","1287","56425"
"q1k-t1k-s1k-r03","client","3000","write_bps","59","1","1","1","59"
"q1k-t1k-s1k-r03","client","3000","rtt_us","59","651","866","1199","51094"
"q1k-t1k-s1k-r03","client","3000","cpu_percent","59","0","0.02016949152542374","0.059999999999999998","1.1900000000000006"
"q1k-t1k-s1k-r03","server","3000","subscription","59","3001","3001","3001","177059"
"q1k-t1k-s1k-r03","server","3000","storage","59","0","0","0","0"
"q1k-t1k-s1k-r03","server","3000","buffer","59","0","0","0","0"
"q1k-t1k-s1k-r03","server","3000","dropped","59","0","0","0","0"
"q1k-t1k-s1k-r03","server","3000","read_bps","59","1","1","1","59"
"q1k-t1k-s1k-r03","server","3000","write_bps","59","84020","84146.05084745762","84264","4964617"
"q1k-t1k-s1k-r03","server","3000","write_data_rps","59","2996","3000.6101694915255","3005","177036"
"q1k-t1k-s1k-r03","server","3000","write_data_lag_us","59","69","90.966101694915253","116","5367"
"q1k-t1k-s1k-r03","server","3000","rtt_us","59","812","1129.7457627118645","2143","66655"
"q1k-t1k-s1k-r03","server","3000","cpu_percent","59","0","0.016271186440677973","0.040000000000000001","0.96000000000000052"
"q50k-t50k-s50k-r01","client","150000","subscription","59","150001","150001","150001","8850059"
"q50k-t50k-s50k-r01","client","150000","storage","59","0","0","0","0"
"q50k-t50k-s50k-r01","client","150000","buffer","59","0","0","0","0"
"q50k-t50k-s50k-r01","client","150000","dropped","59","0","0","0","0"
"q50k-t50k-s50k-r01","client","150000","read_bps","59","4487682","4504072.0508474577","4520104","265740251"
"q50k-t50k-s50k-r01","client","150000","read_data_rps","59","149448","150003.10169491524","150527","8850183"
"q50k-t50k-s50k-r01","client","150000","read_data_lag_us","59","26542","29841.033898305086","62102","1760621"
"q50k-t50k-s50k-r01","client","150000","write_bps","59","0","0.98305084745762716","1","58"
"q50k-t50k-s50k-r01","client","150000","rtt_us","59","26440","29740.796610169491","62002","1754707"
"q50k-t50k-s50k-r01","client","150000","cpu_percent","59","1.27","1.3615254237288137","1.55","80.330000000000013"
"q50k-t50k-s50k-r01","server","150000","subscription","59","150001","150001","150001","8850059"
"q50k-t50k-s50k-r01","server","150000","storage","59","0","0","0","0"
"q50k-t50k-s50k-r01","server","150000","buffer","59","0","0","0","0"
"q50k-t50k-s50k-r01","server","150000","dropped","59","0","0","0","0"
"q50k-t50k-s50k-r01","server","150000","read_bps","59","0","0.98305084745762716","1","58"
"q50k-t50k-s50k-r01","server","150000","write_bps","59","4477283","4503738.881355932","4540012","265720594"
"q50k-t50k-s50k-r01","server","150000","write_data_rps","59","149106","149991.96610169491","151195","8849526"
"q50k-t50k-s50k-r01","server","150000","write_data_lag_us","59","98","100.15254237288136","105","5909"
"q50k-t50k-s50k-r01","server","150000","rtt_us","59","626","32440.4406779661","75514","1913986"
"q50k-t50k-s50k-r01","server","150000","cpu_percent","59","0.95999999999999996","1.0393220338983051","1.1399999999999999","61.320000000000007"
"q50k-t50k-s50k-r02","client","150000","subscription","59","150001","150001","150001","8850059"
"q50k-t50k-s50k-r02","client","150000","storage","59","0","0","0","0"
"q50k-t50k-s50k-r02","client","150000","buffer","59","0","0","0","0"
"q50k-t50k-s50k-r02","client","150000","dropped","59","0","0","0","0"
"q50k-t50k-s50k-r02","client","150000","read_bps","59","4488576","4504254.0338983051","4520559","265750988"
"q50k-t50k-s50k-r02","client","150000","read_data_rps","59","149477","150001.03389830509","150542","8850061"
"q50k-t50k-s50k-r02","client","150000","read_data_lag_us","59","20243","29509.372881355932","41062","1741053"
"q50k-t50k-s50k-r02","client","150000","write_bps","59","1","1","1","59"
"q50k-t50k-s50k-r02","client","150000","rtt_us","59","20180","29414.4406779661","40969","1735452"
"q50k-t50k-s50k-r02","client","150000","cpu_percent","59","0.98999999999999999","1.3374576271186445","1.6200000000000001","78.910000000000025"
"q50k-t50k-s50k-r02","server","150000","subscription","59","150001","150001","150001","8850059"
"q50k-t50k-s50k-r02","server","150000","storage","59","0","0","0","0"
"q50k-t50k-s50k-r02","server","150000","buffer","59","0","0","0","0"
"q50k-t50k-s50k-r02","server","150000","dropped","59","0","0","0","0"
"q50k-t50k-s50k-r02","server","150000","read_bps","59","1","1","1","59"
"q50k-t50k-s50k-r02","server","150000","write_bps","59","4482768","4504276.322033898","4524647","265752303"
"q50k-t50k-s50k-r02","server","150000","write_data_rps","59","149284","150001.59322033898","150679","8850094"
"q50k-t50k-s50k-r02","server","150000","write_data_lag_us","59","63","94.86440677966101","104","5597"
"q50k-t50k-s50k-r02","server","150000","rtt_us","59","2458","31069.050847457627","41517","1833074"
"q50k-t50k-s50k-r02","server","150000","cpu_percent","59","0.75","0.98237288135593215","1.1899999999999999","57.959999999999994"
"q50k-t50k-s50k-r03","client","150000","subscription","59","150001","150001","150001","8850059"
"q50k-t50k-s50k-r03","client","150000","storage","59","0","0","0","0"
"q50k-t50k-s50k-r03","client","150000","buffer","59","0","0","0","0"
"q50k-t50k-s50k-r03","client","150000","dropped","59","0","0","0","0"
"q50k-t50k-s50k-r03","client","150000","read_bps","59","4498390","4504157.9491525423","4510551","265745319"
"q50k-t50k-s50k-r03","client","150000","read_data_rps","59","149806","150001.50847457626","150211","8850089"
"q50k-t50k-s50k-r03","client","150000","read_data_lag_us","59","13610","19877.830508474577","40201","1172792"
"q50k-t50k-s50k-r03","client","150000","write_bps","59","1","1","1","59"
"q50k-t50k-s50k-r03","client","150000","rtt_us","59","13509","19801.169491525423","40100","1168269"
"q50k-t50k-s50k-r03","client","150000","cpu_percent","59","0.93000000000000005","1.1049152542372884","1.5","65.190000000000012"
"q50k-t50k-s50k-r03","server","150000","subscription","59","150001","150001","150001","8850059"
"q50k-t50k-s50k-r03","server","150000","storage","59","0","0","0","0"
"q50k-t50k-s50k-r03","server","150000","buffer","59","0","0","0","0"
"q50k-t50k-s50k-r03","server","150000","dropped","59","0","0","0","0"
"q50k-t50k-s50k-r03","server","150000","read_bps","59","1","1","1","59"
"q50k-t50k-s50k-r03","server","150000","write_bps","59","4498390","4504157.9152542371","4510551","265745317"
"q50k-t50k-s50k-r03","server","150000","write_data_rps","59","149806","150001.50847457626","150211","8850089"
"q50k-t50k-s50k-r03","server","150000","write_data_lag_us","59","63","76.508474576271183","103","4514"
"q50k-t50k-s50k-r03","server","150000","rtt_us","59","7026","20830.830508474577","42827","1229019"
"q50k-t50k-s50k-r03","server","150000","cpu_percent","59","0.68000000000000005","0.8205084745762713","1.05","48.410000000000004"
"q5k-t5k-s5k-r01","client","15000","subscription","59","15001","15001","15001","885059"
"q5k-t5k-s5k-r01","client","15000","storage","59","0","0","0","0"
"q5k-t5k-s5k-r01","client","15000","buffer","59","0","0","0","0"
"q5k-t5k-s5k-r01","client","15000","dropped","59","0","0","0","0"
"q5k-t5k-s5k-r01","client","15000","read_bps","59","434940","435468.22033898305","435987","25692625"
"q5k-t5k-s5k-r01","client","15000","read_data_rps","59","14983","15000.610169491525","15019","885036"
"q5k-t5k-s5k-r01","client","15000","read_data_lag_us","59","3216","4246.0338983050851","6112","250516"
"q5k-t5k-s5k-r01","client","15000","write_bps","59","1","1","1","59"
"q5k-t5k-s5k-r01","client","15000","rtt_us","59","3152","4156.6440677966102","6022","245242"
"q5k-t5k-s5k-r01","client","15000","cpu_percent","59","0.050000000000000003","0.10271186440677964","0.14000000000000001","6.0599999999999987"
"q5k-t5k-s5k-r01","server","15000","subscription","59","15001","15001","15001","885059"
"q5k-t5k-s5k-r01","server","15000","storage","59","0","0","0","0"
"q5k-t5k-s5k-r01","server","15000","buffer","59","0","0","0","0"
"q5k-t5k-s5k-r01","server","15000","dropped","59","0","0","0","0"
"q5k-t5k-s5k-r01","server","15000","read_bps","59","1","1","1","59"
"q5k-t5k-s5k-r01","server","15000","write_bps","59","434940","435468.27118644066","436206","25692628"
"q5k-t5k-s5k-r01","server","15000","write_data_rps","59","14983","15000.610169491525","15026","885036"
"q5k-t5k-s5k-r01","server","15000","write_data_lag_us","59","62","89.457627118644069","105","5278"
"q5k-t5k-s5k-r01","server","15000","rtt_us","59","5154","7217.9830508474579","17984","425861"
"q5k-t5k-s5k-r01","server","15000","cpu_percent","59","0.059999999999999998","0.10576271186440675","0.14000000000000001","6.2399999999999984"
"q5k-t5k-s5k-r02","client","15000","subscription","59","15001","15001","15001","885059"
"q5k-t5k-s5k-r02","client","15000","storage","59","0","0","0","0"
"q5k-t5k-s5k-r02","client","15000","buffer","59","0","0","0","0"
"q5k-t5k-s5k-r02","client","15000","dropped","59","0","0","0","0"
"q5k-t5k-s5k-r02","client","15000","read_bps","59","434825","435480.0847457627","436044","25693325"
"q5k-t5k-s5k-r02","client","15000","read_data_rps","59","14978","15000.93220338983","15020","885055"
"q5k-t5k-s5k-r02","client","15000","read_data_lag_us","59","3618","4304.0677966101694","5720","253940"
"q5k-t5k-s5k-r02","client","15000","write_bps","59","1","1","1","59"
"q5k-t5k-s5k-r02","client","15000","rtt_us","59","3519","4208.7966101694919","5629","248319"
"q5k-t5k-s5k-r02","client","15000","cpu_percent","59","0.080000000000000002","0.10661016949152544","0.14999999999999999","6.2900000000000009"
"q5k-t5k-s5k-r02","server","15000","subscription","59","15001","15001","15001","885059"
"q5k-t5k-s5k-r02","server","15000","storage","59","0","0","0","0"
"q5k-t5k-s5k-r02","server","15000","buffer","59","0","0","0","0"
"q5k-t5k-s5k-r02","server","15000","dropped","59","0","0","0","0"
"q5k-t5k-s5k-r02","server","15000","read_bps","59","1","1","1","59"
"q5k-t5k-s5k-r02","server","15000","write_bps","59","434520","435480.27118644066","436482","25693336"
"q5k-t5k-s5k-r02","server","15000","write_data_rps","59","14968","15000.983050847457","15035","885058"
"q5k-t5k-s5k-r02","server","15000","write_data_lag_us","59","63","95.271186440677965","105","5621"
"q5k-t5k-s5k-r02","server","15000","rtt_us","59","5668","7449.9830508474579","9513","439549"
"q5k-t5k-s5k-r02","server","15000","cpu_percent","59","0.080000000000000002","0.10508474576271187","0.13","6.2000000000000002"
"q5k-t5k-s5k-r03","client","15000","subscription","59","15001","15001","15001","885059"
"q5k-t5k-s5k-r03","client","15000","storage","59","0","0","0","0"
"q5k-t5k-s5k-r03","client","15000","buffer","59","0","0","0","0"
"q5k-t5k-s5k-r03","client","15000","dropped","59","0","0","0","0"
"q5k-t5k-s5k-r03","client","15000","read_bps","59","434737","435473.5254237288","436129","25692938"
"q5k-t5k-s5k-r03","client","15000","read_data_rps","59","14975","15000.694915254237","15023","885041"
"q5k-t5k-s5k-r03","client","15000","read_data_lag_us","59","2642","3077.6271186440677","3961","181580"
"q5k-t5k-s5k-r03","client","15000","write_bps","59","1","1","1","59"
"q5k-t5k-s5k-r03","client","15000","rtt_us","59","2568","3005.7966101694915","3889","177342"
"q5k-t5k-s5k-r03","client","15000","cpu_percent","59","0.029999999999999999","0.081186440677966085","0.13","4.7899999999999991"
"q5k-t5k-s5k-r03","server","15000","subscription","59","15001","15001","15001","885059"
"q5k-t5k-s5k-r03","server","15000","storage","59","0","0","0","0"
"q5k-t5k-s5k-r03","server","15000","buffer","59","0","0","0","0"
"q5k-t5k-s5k-r03","server","15000","dropped","59","0","0","0","0"
"q5k-t5k-s5k-r03","server","15000","read_bps","59","1","1","1","59"
"q5k-t5k-s5k-r03","server","15000","write_bps","59","434737","435473.54237288138","436173","25692939"
"q5k-t5k-s5k-r03","server","15000","write_data_rps","59","14975","15000.677966101695","15025","885040"
"q5k-t5k-s5k-r03","server","15000","write_data_lag_us","59","68","71.745762711864401","75","4233"
"q5k-t5k-s5k-r03","server","15000","rtt_us","59","3653","4481.0847457627115","9070","264384"
"q5k-t5k-s5k-r03","server","15000","cpu_percent","59","0.059999999999999998","0.085423728813559308","0.11","5.0399999999999991"
