window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:02:51.224605500Z,2026-09-06T12:03:01.218138100Z,event-summary,371625,375,10,150000,stream-feed,optimal,1,371625,371625,0,1,0,991,0,0,0,3111,0,0,1,1600.9,9493.81,8792.3,16164.9,17010,19509.6,47311.2,47311.2,5658,13024.4,7366.4,24074,1500
2026-09-06T12:02:51.224605500Z,2026-09-06T12:03:01.218138100Z,batch,991,1,10,150000,stream-feed,optimal,1,1486500,1486500,0,1,0,991,0,0,0,3111,0,0,1,2679.3,10906.1,10314.3,16980.2,17770.8,20629.8,48161.2,56510.2,7579.1,14184.3,6605.2,24092.1,6
2026-09-06T12:03:01.218138100Z,2026-09-06T12:03:11.292602700Z,event,1496692,1500,10,150000,stream-feed,optimal,1,1497000,1497000,0,1,0,998,0,0,0,3194,0,0,1,1657.6,9431.29,8770.9,15874.8,17091.9,20967.2,29910.1,39071.8,5532.9,12990.2,7457.3,24176.2,9137
2026-09-06T12:03:01.218138100Z,2026-09-06T12:03:11.292602700Z,event-quote,373942,375,10,150000,stream-feed,optimal,1,374250,374250,0,1,0,998,0,0,0,3194,0,0,1,1734.6,9420.03,8722.7,15891.6,17128.3,20560.9,29910.1,29910.1,5532.9,13022.5,7489.6,24256.9,1875
2026-09-06T12:03:01.218138100Z,2026-09-06T12:03:11.292602700Z,event-trade,374250,375,10,150000,stream-feed,optimal,1,374250,374250,0,1,0,998,0,0,0,3194,0,0,1,1698.5,9469.14,8770.7,15948.6,17065.2,21518.4,30636.3,39071.8,5454.8,13022.5,7567.7,24374,2460
2026-09-06T12:03:01.218138100Z,2026-09-06T12:03:11.292602700Z,event-trade-eth,374250,375,10,150000,stream-feed,optimal,1,374250,374250,0,1,0,998,0,0,0,3194,0,0,1,1657.6,9416.94,8782.7,15846.6,17218.3,20560.9,29831.9,30078.7,5531.4,12956.4,7425,24093.9,2423
2026-09-06T12:03:01.218138100Z,2026-09-06T12:03:11.292602700Z,event-summary,374250,375,10,150000,stream-feed,optimal,1,374250,374250,0,1,0,998,0,0,0,3194,0,0,1,1697.2,9419.06,8826.8,15825.8,16998,20487.8,36790.5,39071.8,5571.9,12953.5,7381.6,24025.9,2379
2026-09-06T12:03:01.218138100Z,2026-09-06T12:03:11.292602700Z,batch,998,1,10,150000,stream-feed,optimal,1,1497000,1497000,0,1,0,998,0,0,0,3194,0,0,1,2973.4,10964.2,10249,16921.2,18149.8,23513.9,30661.6,39071.8,7309.9,14426.9,7116.98,25102.3,9
2026-09-06T12:03:11.292602700Z,2026-09-06T12:03:21.245764000Z,event,1483500,1500,10,150000,stream-feed,optimal,1,1485000,1483500,0,0.99899,0,989,0,0,0,3187,0,0,2,1648.8,9455.97,8751.6,15978.2,17196,22382.5,32767.9,41574.7,5559.3,13065.4,7506.1,24324.5,8897
2026-09-06T12:03:11.292602700Z,2026-09-06T12:03:21.245764000Z,event-quote,370875,375,10,150000,stream-feed,optimal,1,371250,370875,0,0.99899,0,989,0,0,0,3187,0,0,2,1751.1,9457.19,8802.6,15891.1,16973.2,21620.3,31617.9,32386.4,5590.5,13338.1,7747.6,24959.5,1758
2026-09-06T12:03:11.292602700Z,2026-09-06T12:03:21.245764000Z,event-trade,370875,375,10,150000,stream-feed,optimal,1,371250,370875,0,0.99899,0,989,0,0,0,3187,0,0,2,1739,9459.03,8658.6,15967.7,17122.2,22701,37125.2,41574.7,5559.3,12889.2,7329.9,23884,2960
2026-09-06T12:03:11.292602700Z,2026-09-06T12:03:21.245764000Z,event-trade-eth,370875,375,10,150000,stream-feed,optimal,1,371250,370875,0,0.99899,0,989,0,0,0,3187,0,0,2,1648.8,9446.37,8753.1,16098.8,17358.6,22446,32767.9,37125.2,5421.6,13065,7643.4,24530.1,2203
2026-09-06T12:03:11.292602700Z,2026-09-06T12:03:21.245764000Z,event-summary,370875,375,10,150000,stream-feed,optimal,1,371250,370875,0,0.99899,0,989,0,0,0,3187,0,0,2,1672.6,9461.28,8802.6,15996.4,17236.6,22382.5,37125.2,37125.2,5621.1,12925.5,7304.4,23882.1,2625
2026-09-06T12:03:11.292602700Z,2026-09-06T12:03:21.245764000Z,batch,989,1,10,150000,stream-feed,optimal,1,1485000,1483500,0,0.99899,0,989,0,0,0,3187,0,0,2,2993,11079.1,10350.6,16957.3,17967.8,24444.7,37178.6,41574.7,7433,14622.6,7189.6,25407,9
2026-09-06T12:03:21.245764000Z,2026-09-06T12:03:31.223081100Z,event,1495500,1500,10,150000,stream-feed,optimal,1,1494000,1495500,0,1.001,0,997,0,0,0,3163,0,0,1,1553.2,9258.22,8524,16064.7,17144.5,21241.4,36421.8,45560.5,5221.8,12896.4,7674.6,24408.3,6606
2026-09-06T12:03:21.245764000Z,2026-09-06T12:03:31.223081100Z,event-quote,373875,375,10,150000,stream-feed,optimal,1,373500,373875,0,1.001,0,997,0,0,0,3163,0,0,1,1553.2,9158.05,8465.9,15818.7,16958.2,21230.8,36421.8,45560.5,5107.5,12716.3,7608.8,24129.5,2235
2026-09-06T12:03:21.245764000Z,2026-09-06T12:03:31.223081100Z,event-trade,373875,375,10,150000,stream-feed,optimal,1,373500,373875,0,1.001,0,997,0,0,0,3163,0,0,1,1591.1,9329.88,8639.7,15915.1,17199.3,21087.1,45560.5,45560.5,5337.3,13051.1,7713.8,24621.8,1611
2026-09-06T12:03:21.245764000Z,2026-09-06T12:03:31.223081100Z,event-trade-eth,373875,375,10,150000,stream-feed,optimal,1,373500,373875,0,1.001,0,997,0,0,0,3163,0,0,1,1597.9,9317.8,8572.8,16186.9,17260,21892.2,45560.5,45560.5,5174.6,12903.4,7728.8,24496.6,1650
2026-09-06T12:03:21.245764000Z,2026-09-06T12:03:31.223081100Z,event-summary,373875,375,10,150000,stream-feed,optimal,1,373500,373875,0,1.001,0,997,0,0,0,3163,0,0,1,1639.8,9227.16,8501.8,15975.7,17126.1,21133.8,35383.3,36421.8,5180.7,12732.5,7551.8,24060.2,1391
2026-09-06T12:03:21.245764000Z,2026-09-06T12:03:31.223081100Z,batch,997,1,10,150000,stream-feed,optimal,1,1494000,1495500,0,1.001,0,997,0,0,0,3163,0,0,1,2922.8,10755.2,9977.2,16994.6,18049.3,23117.7,38361.5,45560.5,7163.3,14164.1,7000.8,24665.3,8
2026-09-06T12:03:31.223081100Z,2026-09-06T12:03:41.284499800Z,event,1492500,1500,10,150000,stream-feed,optimal,1,1492500,1492500,0,1,0,995,0,0,0,3245,0,0,1,1567.8,9322.55,8588.5,16196.7,17300.9,22634.8,35697.8,36586.1,5276.6,12929.8,7653.2,24409.6,10363
2026-09-06T12:03:31.223081100Z,2026-09-06T12:03:41.284499800Z,event-quote,373125,375,10,150000,stream-feed,optimal,1,373125,373125,0,1,0,995,0,0,0,3245,0,0,1,1569.5,9358.91,8681,16128.5,17253.4,22268.5,35697.8,35697.8,5427.3,13022.6,7595.3,24415.5,3046
2026-09-06T12:03:31.223081100Z,2026-09-06T12:03:41.284499800Z,event-trade,373125,375,10,150000,stream-feed,optimal,1,373125,373125,0,1,0,995,0,0,0,3245,0,0,1,1596.3,9251.44,8524.1,16171.8,17224.7,21642.3,36586.1,36586.1,5276.6,12809.1,7532.5,24107.8,2025
2026-09-06T12:03:31.223081100Z,2026-09-06T12:03:41.284499800Z,event-trade-eth,373125,375,10,150000,stream-feed,optimal,1,373125,373125,0,1,0,995,0,0,0,3245,0,0,1,1653.8,9412.37,8710.4,16268.3,17675,23332.1,35697.8,35697.8,5427.3,12921.2,7493.9,24162,2915
2026-09-06T12:03:31.223081100Z,2026-09-06T12:03:41.284499800Z,event-summary,373125,375,10,150000,stream-feed,optimal,1,373125,373125,0,1,0,995,0,0,0,3245,0,0,1,1567.8,9267.49,8475.1,16114.7,17338.7,23332.1,36566.4,36586.1,5166.9,13059.6,7892.7,24898.7,2377
2026-09-06T12:03:31.223081100Z,2026-09-06T12:03:41.284499800Z,batch,995,1,10,150000,stream-feed,optimal,1,1492500,1492500,0,1,0,995,0,0,0,3245,0,0,1,2858.5,11065.3,10306.5,17339.6,18465.7,24680.7,36566.5,36586.1,7241.7,14627.5,7385.8,25706.2,7
2026-09-06T12:03:41.284499800Z,2026-09-06T12:03:42.101131600Z,event,30000,1500,10,150000,stream-feed,optimal,1,28500,30000,0,1.05263,0,20,0,0,0,60,0,0,0,1879.9,10049.2,9339.1,16459.9,17137.8,19326.6,19326.6,19326.6,7134.1,12815.3,5681.2,21337.1,0
2026-09-06T12:03:41.284499800Z,2026-09-06T12:03:42.101131600Z,event-quote,7500,375,10,150000,stream-feed,optimal,1,7125,7500,0,1.05263,0,20,0,0,0,60,0,0,0,1879.9,8962.72,8855.6,15080.3,16577.5,19326.6,19326.6,19326.6,5892.1,11502.2,5610.1,19917.3,0
2026-09-06T12:03:41.284499800Z,2026-09-06T12:03:42.101131600Z,event-trade,7500,375,10,150000,stream-feed,optimal,1,7125,7500,0,1.05263,0,20,0,0,0,60,0,0,0,3016.6,10502.9,10064.2,16459.9,16686.9,19326.6,19326.6,19326.6,7492.2,14019.5,6527.3,23810.5,0
2026-09-06T12:03:41.284499800Z,2026-09-06T12:03:42.101131600Z,event-trade-eth,7500,375,10,150000,stream-feed,optimal,1,7125,7500,0,1.05263,0,20,0,0,0,60,0,0,0,2728,10397.4,9974.9,15139.3,17167.1,17723.2,17723.2,17723.2,7242.35,12934.3,5691.95,21472.2,0
2026-09-06T12:03:41.284499800Z,2026-09-06T12:03:42.101131600Z,event-summary,7500,375,10,150000,stream-feed,optimal,1,7125,7500,0,1.05263,0,20,0,0,0,60,0,0,0,4089.1,10333.9,10019.5,15080.3,17137.8,17723.2,17723.2,17723.2,7527.75,12764.6,5236.9,20620,0
2026-09-06T12:03:41.284499800Z,2026-09-06T12:03:42.101131600Z,batch,20,1,10,150000,stream-feed,optimal,1,28500,30000,0,1.05263,0,20,0,0,0,60,0,0,0,4985.1,11331.3,10525.9,16577.4,17803.4,19022,19296.1,19326.6,8582.4,14225.8,5643.4,22690.9,0
2026-09-06T12:02:41.210819200Z,2026-09-06T12:03:42.101131600Z,event-total,8979000,1500,10,150000,stream-feed,optimal,1,8979000,8979000,0,1,0,5986,0,0,0,19075,0,0,0,1489.4,9410.35,8750.3,16029.9,17065.8,20602.3,35697.8,56510.2,5543.1,12992.9,7449.8,24167.6,42850
2026-09-06T12:02:41.210819200Z,2026-09-06T12:03:42.101131600Z,event-quote-total,2244750,375,10,150000,stream-feed,optimal,1,2244750,2244750,0,1,0,5986,0,0,0,19075,0,0,0,1489.4,9394.74,8731.8,15985.1,17065.9,20389.5,31617.9,56510.2,5563,12983.3,7420.3,24113.8,10654
2026-09-06T12:02:41.210819200Z,2026-09-06T12:03:42.101131600Z,event-trade-total,2244750,375,10,150000,stream-feed,optimal,1,2244750,2244750,0,1,0,5986,0,0,0,19075,0,0,0,1572.4,9409.32,8722.7,15991.3,17034.9,20677.1,38061.5,56510.2,5502.6,13019.3,7516.7,24294.3,10556
2026-09-06T12:02:41.210819200Z,2026-09-06T12:03:42.101131600Z,event-trade-eth-total,2244750,375,10,150000,stream-feed,optimal,1,2244750,2244750,0,1,0,5986,0,0,0,19075,0,0,0,1580.7,9453.35,8807.3,16088.3,17137.8,20738.9,32767.9,48076.9,5583.1,12995.3,7412.2,24113.6,10993
2026-09-06T12:02:41.210819200Z,2026-09-06T12:03:42.101131600Z,event-summary-total,2244750,375,10,150000,stream-feed,optimal,1,2244750,2244750,0,1,0,5986,0,0,0,19075,0,0,0,1512.8,9384,8736.2,16014.6,17041.6,20689.9,36421.8,47311.2,5504.9,12953.5,7448.6,24126.4,10272
2026-09-06T12:02:41.210819200Z,2026-09-06T12:03:42.101131600Z,batch-total,5986,1,10,150000,stream-feed,optimal,1,8979000,8979000,0,1,0,5986,0,0,0,19075,0,0,0,2679.3,10881.4,10203,16965.8,17912.5,22607.8,38340.3,56510.2,7298.62,14363,7064.38,24959.6,42
