window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:04:58.934071900Z,2026-09-06T12:05:08.984237200Z,event-trade,376125,375,10,150000,stream-feed,optimal,10,376125,376125,0,1,0,1003,0,0,0,2994,0,0,1,2168.7,10053,9516.8,15635.1,16633,18402.6,26739,27801.8,6815.6,13559,6743.4,23674.1,1561
2026-09-06T12:04:58.934071900Z,2026-09-06T12:05:08.984237200Z,event-trade-eth,376125,375,10,150000,stream-feed,optimal,10,376125,376125,0,1,0,1003,0,0,0,2994,0,0,1,2300.8,10016,9499.2,15619.9,16644,19199.9,25830.5,28727.3,6752.7,13507.7,6755,23640.2,1125
2026-09-06T12:04:58.934071900Z,2026-09-06T12:05:08.984237200Z,event-summary,376125,375,10,150000,stream-feed,optimal,10,376125,376125,0,1,0,1003,0,0,0,2994,0,0,1,2168.7,10000.6,9437.4,15484.4,16458.4,18402.6,26883.6,27801.8,6707,13422,6715,23494.5,849
2026-09-06T12:04:58.934071900Z,2026-09-06T12:05:08.984237200Z,batch,1003,1,10,150000,stream-feed,optimal,10,1504500,1504500,0,1,0,1003,0,0,0,2994,0,0,1,3448.8,10709.5,10114.1,16245.1,17257.9,19188.4,26883.3,28727.3,7474.05,14107.2,6633.15,24056.9,3
2026-09-06T12:05:08.984237200Z,2026-09-06T12:05:19.005369300Z,event,1492500,1500,10,150000,stream-feed,optimal,10,1492500,1492500,0,1,0,995,0,0,0,2943,0,0,1,1959.9,11065.3,10324.2,16796.6,18374.1,25383.1,31094.1,34251.7,7497,14316.3,6819.3,24545.2,20213
2026-09-06T12:05:08.984237200Z,2026-09-06T12:05:19.005369300Z,event-quote,373125,375,10,150000,stream-feed,optimal,10,373125,373125,0,1,0,995,0,0,0,2943,0,0,1,2486.3,11122,10370.3,16897,18543.7,25156.8,31094.1,32063.1,7563.1,14339.2,6776.1,24503.3,6265
2026-09-06T12:05:08.984237200Z,2026-09-06T12:05:19.005369300Z,event-trade,373125,375,10,150000,stream-feed,optimal,10,373125,373125,0,1,0,995,0,0,0,2943,0,0,1,2122.7,11052.9,10315,16729.7,18445.4,25446.1,32063.1,32505.5,7478,14316.3,6838.3,24573.8,5629
2026-09-06T12:05:08.984237200Z,2026-09-06T12:05:19.005369300Z,event-trade-eth,373125,375,10,150000,stream-feed,optimal,10,373125,373125,0,1,0,995,0,0,0,2943,0,0,1,1959.9,11004.5,10167.2,16764.7,18151.4,25446.1,30803.1,31094.1,7454.8,14349.7,6894.9,24692,5052
2026-09-06T12:05:08.984237200Z,2026-09-06T12:05:19.005369300Z,event-summary,373125,375,10,150000,stream-feed,optimal,10,373125,373125,0,1,0,995,0,0,0,2943,0,0,1,2188.7,11081.7,10338.6,16784.5,18328,25008.3,32063.1,34251.7,7493.8,14240.7,6746.9,24361,5490
2026-09-06T12:05:08.984237200Z,2026-09-06T12:05:19.005369300Z,batch,995,1,10,150000,stream-feed,optimal,10,1492500,1492500,0,1,0,995,0,0,0,2943,0,0,1,3715.8,11994.2,11082.3,17772,19693.9,27149.7,32516,34251.7,8271.35,15162.4,6891,25498.8,17
2026-09-06T12:05:19.005369300Z,2026-09-06T12:05:29.016264400Z,event,1501500,1500,10,150000,stream-feed,optimal,10,1501500,1501500,0,1,0,1001,0,0,0,2966,0,0,1,2053.5,10594,9953.7,16168.7,17283.8,22927.1,32821.9,40414.2,7130.1,13950.5,6820.4,24181.1,9106
2026-09-06T12:05:19.005369300Z,2026-09-06T12:05:29.016264400Z,event-quote,375375,375,10,150000,stream-feed,optimal,10,375375,375375,0,1,0,1001,0,0,0,2966,0,0,1,2209.5,10629.5,9949.6,16098.7,17276.9,23076.1,32821.9,38876.7,7128,13950.5,6822.5,24184.2,2399
2026-09-06T12:05:19.005369300Z,2026-09-06T12:05:29.016264400Z,event-trade,375375,375,10,150000,stream-feed,optimal,10,375375,375375,0,1,0,1001,0,0,0,2966,0,0,1,2166.9,10569.9,9951.7,16046.1,17298.8,22927.1,31878.5,40414.2,7135.2,13886.8,6751.6,24014.2,3087
2026-09-06T12:05:19.005369300Z,2026-09-06T12:05:29.016264400Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,10,375375,375375,0,1,0,1001,0,0,0,2966,0,0,1,2130.6,10605.9,9957.1,16402.4,17292.4,22927.1,31462.8,32821.9,7094.2,14006.7,6912.5,24375.5,2230
2026-09-06T12:05:19.005369300Z,2026-09-06T12:05:29.016264400Z,event-summary,375375,375,10,150000,stream-feed,optimal,10,375375,375375,0,1,0,1001,0,0,0,2966,0,0,1,2053.5,10570.8,9947.6,16155.4,17266.7,22847.6,32821.9,38876.7,7156.8,13950.5,6793.7,24141,1983
2026-09-06T12:05:19.005369300Z,2026-09-06T12:05:29.016264400Z,batch,1001,1,10,150000,stream-feed,optimal,10,1501500,1501500,0,1,0,1001,0,0,0,2966,0,0,1,3547.4,11465.4,10684.9,17011.5,18232.6,24313.7,32821.9,40414.2,7852.6,14916.9,7064.3,25513.3,10
2026-09-06T12:05:29.016264400Z,2026-09-06T12:05:38.935307900Z,event,1477500,1500,10,150000,stream-feed,optimal,10,1477500,1477500,0,1,0,985,0,0,0,2917,0,0,1,2326.4,10947.2,10194.4,16572.5,18122.6,25569.8,28428.3,30460,7396.1,14236.3,6840.2,24496.6,21649
2026-09-06T12:05:29.016264400Z,2026-09-06T12:05:38.935307900Z,event-quote,369375,375,10,150000,stream-feed,optimal,10,369375,369375,0,1,0,985,0,0,0,2917,0,0,1,2439.9,10932.4,10202.1,16572.5,17940.8,24566.3,28090.6,29108.4,7444.8,14241.4,6796.6,24436.3,4456
2026-09-06T12:05:29.016264400Z,2026-09-06T12:05:38.935307900Z,event-trade,369375,375,10,150000,stream-feed,optimal,10,369375,369375,0,1,0,985,0,0,0,2917,0,0,1,2642.1,10934.5,10168.6,16540,18152,25558.7,27815.9,29110.9,7211.8,14263.7,7051.9,24841.5,4842
2026-09-06T12:05:29.016264400Z,2026-09-06T12:05:38.935307900Z,event-trade-eth,369375,375,10,150000,stream-feed,optimal,10,369375,369375,0,1,0,985,0,0,0,2917,0,0,1,2801.8,10975.9,10267.3,16687.3,18173.5,25460.5,27510.9,30460,7396.1,14265.8,6869.7,24570.3,5127
2026-09-06T12:05:29.016264400Z,2026-09-06T12:05:38.935307900Z,event-summary,369375,375,10,150000,stream-feed,optimal,10,369375,369375,0,1,0,985,0,0,0,2917,0,0,1,2326.4,10946.1,10087,16522,18395.3,25996.7,29110.9,29110.9,7421.8,14128.9,6707.1,24189.5,7064
2026-09-06T12:05:29.016264400Z,2026-09-06T12:05:38.935307900Z,batch,985,1,10,150000,stream-feed,optimal,10,1477500,1477500,0,1,0,985,0,0,0,2917,0,0,1,3593.6,11848.4,10952.8,17633.5,19588.8,27033.8,29132.5,30460,8127.7,15155.6,7027.9,25697.5,19
2026-09-06T12:05:38.935307900Z,2026-09-06T12:05:39.838290400Z,event,40500,1500,10,150000,stream-feed,optimal,10,39000,40500,0,1.03846,0,27,0,0,0,79,0,0,0,4465.5,10287.3,9496.2,15121.2,16301.7,21406.7,21406.7,21406.7,6565.3,13854.2,7288.9,24787.5,0
2026-09-06T12:05:38.935307900Z,2026-09-06T12:05:39.838290400Z,event-quote,10125,375,10,150000,stream-feed,optimal,10,9750,10125,0,1.03846,0,27,0,0,0,79,0,0,0,4465.5,10428.6,9558.1,15921.4,17359.1,21406.7,21406.7,21406.7,6565.3,13854.2,7288.9,24787.5,0
2026-09-06T12:05:38.935307900Z,2026-09-06T12:05:39.838290400Z,event-trade,10125,375,10,150000,stream-feed,optimal,10,9750,10125,0,1.03846,0,27,0,0,0,79,0,0,0,4633.2,10563.3,9296.8,16044.4,16301.7,21406.7,21406.7,21406.7,6537.8,14459.2,7921.4,26341.3,0
2026-09-06T12:05:38.935307900Z,2026-09-06T12:05:39.838290400Z,event-trade-eth,10125,375,10,150000,stream-feed,optimal,10,9750,10125,0,1.03846,0,27,0,0,0,79,0,0,0,4465.5,10061.9,9618.9,15121.2,16044.4,16301.7,16301.7,16301.7,6565.3,13964.6,7399.3,25063.5,0
2026-09-06T12:05:38.935307900Z,2026-09-06T12:05:39.838290400Z,event-summary,10125,375,10,150000,stream-feed,optimal,10,9750,10125,0,1.03846,0,27,0,0,0,79,0,0,0,4633.2,10095.3,9558.1,15085.1,15121.2,17359.1,17359.1,17359.1,7142.3,13591.2,6448.9,23264.5,0
2026-09-06T12:05:38.935307900Z,2026-09-06T12:05:39.838290400Z,batch,27,1,10,150000,stream-feed,optimal,10,39000,40500,0,1.03846,0,27,0,0,0,79,0,0,0,5759.4,11253.7,9828.1,16433.8,17312.1,20354.3,21301.5,21406.7,7445.6,14911.6,7466,26110.6,0
2026-09-06T12:04:38.921779300Z,2026-09-06T12:05:39.838290400Z,event-total,9009000,1500,10,150000,stream-feed,optimal,10,9009000,9009000,0,1,0,6006,0,0,0,17849,0,0,0,1959.9,10501.4,9879.7,16158.7,17219.5,23009,30268.9,40414.2,7112.6,13847.7,6735.1,23950.3,73352
2026-09-06T12:04:38.921779300Z,2026-09-06T12:05:39.838290400Z,event-quote-total,2252250,375,10,150000,stream-feed,optimal,10,2252250,2252250,0,1,0,6006,0,0,0,17849,0,0,0,2051.1,10524.2,9923.6,16178.6,17247.2,23076.1,30268.9,38876.7,7148.4,13839.8,6691.4,23876.9,19079
2026-09-06T12:04:38.921779300Z,2026-09-06T12:05:39.838290400Z,event-trade-total,2252250,375,10,150000,stream-feed,optimal,10,2252250,2252250,0,1,0,6006,0,0,0,17849,0,0,0,2122.7,10504.6,9899,16174.7,17260.3,23334.9,30831.7,40414.2,7103.7,13854.2,6750.5,23980,18316
2026-09-06T12:04:38.921779300Z,2026-09-06T12:05:39.838290400Z,event-trade-eth-total,2252250,375,10,150000,stream-feed,optimal,10,2252250,2252250,0,1,0,6006,0,0,0,17849,0,0,0,1959.9,10491.3,9821.9,16158.9,17206.1,22847.6,28727.3,32821.9,7087.3,13848.3,6761,23989.8,17188
2026-09-06T12:04:38.921779300Z,2026-09-06T12:05:39.838290400Z,event-summary-total,2252250,375,10,150000,stream-feed,optimal,10,2252250,2252250,0,1,0,6006,0,0,0,17849,0,0,0,2053.5,10485.4,9868.3,16098.7,17173.2,23145.2,30381,38876.7,7112,13835.9,6723.9,23921.8,18969
2026-09-06T12:04:38.921779300Z,2026-09-06T12:05:39.838290400Z,batch-total,6006,1,10,150000,stream-feed,optimal,10,9009000,9009000,0,1,0,6006,0,0,0,17849,0,0,0,3372,11297,10561.2,17010.9,18063.5,25002.5,31461.9,40414.2,7829.62,14679,6849.35,24953,61
