"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"aggregation-stream-1ms-r01","client","150000","dropped","4","0","0","0","0"
"aggregation-stream-1ms-r01","client","150000","read_bps","4","3944907","3969344","4017020","15877376"
"aggregation-stream-1ms-r01","client","150000","read_data_rps","4","148432","148774.75","149019","595099"
"aggregation-stream-1ms-r01","client","150000","read_data_lag_us","4","383","745","1601","2980"
"aggregation-stream-1ms-r01","client","150000","write_bps","4","1","1","1","4"
"aggregation-stream-1ms-r01","client","150000","rtt_us","4","252","615","1471","2460"
"aggregation-stream-1ms-r01","client","150000","cpu_percent","4","0.68999999999999995","0.98249999999999993","1.1599999999999999","3.9299999999999997"
"aggregation-stream-1ms-r01","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-1ms-r01","server","150000","storage","5","0","0","0","0"
"aggregation-stream-1ms-r01","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-1ms-r01","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-1ms-r01","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-1ms-r01","server","150000","write_bps","5","3944907","3972925.2000000002","4017020","19864626"
"aggregation-stream-1ms-r01","server","150000","write_data_rps","5","148432","149030.79999999999","150055","745154"
"aggregation-stream-1ms-r01","server","150000","write_data_lag_us","5","128","129.80000000000001","131","649"
"aggregation-stream-1ms-r01","server","150000","rtt_us","5","313","1040.8","2688","5204"
"aggregation-stream-1ms-r01","server","150000","cpu_percent","5","3.3100000000000001","3.3740000000000001","3.4300000000000002","16.870000000000001"
"aggregation-stream-1ms-r02","client","150000","subscription","4","1877","1877","1877","7508"
"aggregation-stream-1ms-r02","client","150000","storage","4","0","0","0","0"
"aggregation-stream-1ms-r02","client","150000","buffer","4","519","1077","2263","4308"
"aggregation-stream-1ms-r02","client","150000","dropped","4","0","0","0","0"
"aggregation-stream-1ms-r02","client","150000","read_bps","4","3933075","3972616.75","3993261","15890467"
"aggregation-stream-1ms-r02","client","150000","read_data_rps","4","149095","149645.5","149962","598582"
"aggregation-stream-1ms-r02","client","150000","read_data_lag_us","4","335","365.75","397","1463"
"aggregation-stream-1ms-r02","client","150000","write_bps","4","1","1","1","4"
"aggregation-stream-1ms-r02","client","150000","rtt_us","4","207","237.75","268","951"
"aggregation-stream-1ms-r02","client","150000","cpu_percent","4","0.77000000000000002","1.0024999999999999","1.1200000000000001","4.0099999999999998"
"aggregation-stream-1ms-r02","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-1ms-r02","server","150000","storage","5","0","0","0","0"
"aggregation-stream-1ms-r02","server","150000","buffer","5","0","254.80000000000001","1016","1274"
"aggregation-stream-1ms-r02","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-1ms-r02","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-1ms-r02","server","150000","write_bps","5","3933075","3970113.7999999998","3993261","19850569"
"aggregation-stream-1ms-r02","server","150000","write_data_rps","5","149033","149523.20000000001","149930","747616"
"aggregation-stream-1ms-r02","server","150000","write_data_lag_us","5","126","128.40000000000001","130","642"
"aggregation-stream-1ms-r02","server","150000","rtt_us","5","135","227.19999999999999","343","1136"
"aggregation-stream-1ms-r02","server","150000","cpu_percent","5","3.3500000000000001","3.3799999999999999","3.4500000000000002","16.899999999999999"
"aggregation-stream-1ms-r03","client","150000","subscription","4","1877","1877","1877","7508"
"aggregation-stream-1ms-r03","client","150000","storage","4","0","0","0","0"
"aggregation-stream-1ms-r03","client","150000","buffer","4","519","1442","3000","5768"
"aggregation-stream-1ms-r03","client","150000","dropped","4","0","0","0","0"
"aggregation-stream-1ms-r03","client","150000","read_bps","4","3947495","3969929.5","3991246","15879718"
"aggregation-stream-1ms-r03","client","150000","read_data_rps","4","148943","149390","149904","597560"
"aggregation-stream-1ms-r03","client","150000","read_data_lag_us","4","358","409.75","471","1639"
"aggregation-stream-1ms-r03","client","150000","write_bps","4","1","1","1","4"
"aggregation-stream-1ms-r03","client","150000","rtt_us","4","221","273","335","1092"
"aggregation-stream-1ms-r03","client","150000","cpu_percent","4","0.93999999999999995","1.0600000000000001","1.1499999999999999","4.2400000000000002"
"aggregation-stream-1ms-r03","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-1ms-r03","server","150000","storage","5","0","0","0","0"
"aggregation-stream-1ms-r03","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-1ms-r03","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-1ms-r03","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-1ms-r03","server","150000","write_bps","5","3947495","3974110.6000000001","3991246","19870553"
"aggregation-stream-1ms-r03","server","150000","write_data_rps","5","148943","149550","150190","747750"
"aggregation-stream-1ms-r03","server","150000","write_data_lag_us","5","135","136.40000000000001","138","682"
"aggregation-stream-1ms-r03","server","150000","rtt_us","5","110","125.2","134","626"
"aggregation-stream-1ms-r03","server","150000","cpu_percent","5","3.3799999999999999","3.4100000000000001","3.4399999999999999","17.050000000000001"
