window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:09:14.517721500Z,2026-09-06T12:09:24.536630000Z,event-quote,374625,375,10,150000,stream-feed,optimal,10,375000,374625,0,0.999,0,999,0,0,0,2970,0,0,2,2425.9,10542,9875.9,16138.7,17123.5,23315.1,36296.3,41441,7171.1,13916.1,6745,24033.6,2892
2026-09-06T12:09:14.517721500Z,2026-09-06T12:09:24.536630000Z,event-trade,374625,375,10,150000,stream-feed,optimal,10,375000,374625,0,0.999,0,999,0,0,0,2970,0,0,2,2359.8,10534.1,9951.6,16226.7,16979.4,23695.1,37634.3,42348,7099.1,13843.3,6744.2,23959.6,3694
2026-09-06T12:09:14.517721500Z,2026-09-06T12:09:24.536630000Z,event-trade-eth,374625,375,10,150000,stream-feed,optimal,10,375000,374625,0,0.999,0,999,0,0,0,2970,0,0,2,2507.2,10500,9807,16220.7,17170.6,23544.8,36296.3,41441,7198.5,13935.7,6737.2,24041.5,3716
2026-09-06T12:09:14.517721500Z,2026-09-06T12:09:24.536630000Z,event-summary,374625,375,10,150000,stream-feed,optimal,10,375000,374625,0,0.999,0,999,0,0,0,2970,0,0,2,2060,10488.5,9970.3,16009.4,17042.3,23388.1,35772.1,42348,7088.2,13916.1,6827.9,24158,2998
2026-09-06T12:09:14.517721500Z,2026-09-06T12:09:24.536630000Z,batch,999,1,10,150000,stream-feed,optimal,10,1500000,1498500,0,0.999,0,999,0,0,0,2970,0,0,2,3803.7,11307.3,10648.5,16865.1,17873.8,24532.4,34809.1,42348,7787.25,14653.8,6866.55,24953.6,9
2026-09-06T12:09:24.536630000Z,2026-09-06T12:09:34.499539900Z,event,1488000,1500,10,150000,stream-feed,optimal,10,1486500,1488000,0,1.00101,0,992,0,0,0,2941,0,0,1,2168.1,10770.4,10189,16409,17555.3,24669.7,32112.9,39438.9,7332.2,14028.6,6696.4,24073.2,15096
2026-09-06T12:09:24.536630000Z,2026-09-06T12:09:34.499539900Z,event-quote,372000,375,10,150000,stream-feed,optimal,10,371625,372000,0,1.00101,0,992,0,0,0,2941,0,0,1,2239.3,10821.4,10197.8,16487,17577.1,24878.8,38528.9,38528.9,7378.4,13999.4,6621,23930.9,3897
2026-09-06T12:09:24.536630000Z,2026-09-06T12:09:34.499539900Z,event-trade,372000,375,10,150000,stream-feed,optimal,10,371625,372000,0,1.00101,0,992,0,0,0,2941,0,0,1,2168.1,10729.1,10124.5,16375.9,17597.7,25321.7,32112.9,32112.9,7317.9,13963.6,6645.7,23932.2,4356
2026-09-06T12:09:24.536630000Z,2026-09-06T12:09:34.499539900Z,event-trade-eth,372000,375,10,150000,stream-feed,optimal,10,371625,372000,0,1.00101,0,992,0,0,0,2941,0,0,1,2248.2,10776.1,10302.5,16348,17369.1,23620.4,32112.9,38528.9,7333.4,14079,6745.6,24197.4,3341
2026-09-06T12:09:24.536630000Z,2026-09-06T12:09:34.499539900Z,event-summary,372000,375,10,150000,stream-feed,optimal,10,371625,372000,0,1.00101,0,992,0,0,0,2941,0,0,1,2239.3,10755.2,10177.7,16404.4,17486.6,23620.4,38528.9,39438.9,7263.6,14028.6,6765,24176.1,3502
2026-09-06T12:09:24.536630000Z,2026-09-06T12:09:34.499539900Z,batch,992,1,10,150000,stream-feed,optimal,10,1486500,1488000,0,1.00101,0,992,0,0,0,2941,0,0,1,3723,11647.7,10925.5,17218.9,18456.8,27274.9,32178.8,39438.9,8055.3,14890.7,6835.4,25143.8,15
2026-09-06T12:09:34.499539900Z,2026-09-06T12:09:35.409530900Z,event,39000,1500,10,150000,stream-feed,optimal,10,37500,39000,0,1.04,0,26,0,0,0,73,0,0,0,4852,15643.9,14850.3,25888.1,29042.8,32687.5,32687.5,32687.5,9713.8,19430.8,9717,34006.3,0
2026-09-06T12:09:34.499539900Z,2026-09-06T12:09:35.409530900Z,event-quote,9750,375,10,150000,stream-feed,optimal,10,9375,9750,0,1.04,0,26,0,0,0,73,0,0,0,5813.2,15731.4,14351.2,25888.1,27899,32687.5,32687.5,32687.5,9838.7,19430.8,9592.1,33818.9,0
2026-09-06T12:09:34.499539900Z,2026-09-06T12:09:35.409530900Z,event-trade,9750,375,10,150000,stream-feed,optimal,10,9375,9750,0,1.04,0,26,0,0,0,73,0,0,0,4852,15276,13669.9,25888.1,29042.8,29344.4,29344.4,29344.4,8943.7,18169.1,9225.4,32007.2,0
2026-09-06T12:09:34.499539900Z,2026-09-06T12:09:35.409530900Z,event-trade-eth,9750,375,10,150000,stream-feed,optimal,10,9375,9750,0,1.04,0,26,0,0,0,73,0,0,0,5813.2,15291.4,14850.3,25888.1,27899,29789.3,29789.3,29789.3,9713.8,18129.7,8415.9,30753.5,0
2026-09-06T12:09:34.499539900Z,2026-09-06T12:09:35.409530900Z,event-summary,9750,375,10,150000,stream-feed,optimal,10,9375,9750,0,1.04,0,26,0,0,0,73,0,0,0,4852,16276.7,15667.6,27899,29042.8,32687.5,32687.5,32687.5,10375,20605.5,10230.5,35951.2,0
2026-09-06T12:09:34.499539900Z,2026-09-06T12:09:35.409530900Z,batch,26,1,10,150000,stream-feed,optimal,10,37500,39000,0,1.04,0,26,0,0,0,73,0,0,0,6687,17128.7,16477.7,28120.6,29678.1,31963,32615,32687.5,10851.5,20387.7,9536.2,34692,0
2026-09-06T12:08:34.433924100Z,2026-09-06T12:09:35.409530900Z,event-total,9007500,1500,10,150000,stream-feed,optimal,10,9007500,9007500,0,1,0,6005,0,0,0,17859,0,0,0,1994,10649.9,10079.1,16248.5,17300.3,23477.5,32112.9,42348,7211.8,14048.8,6837,24304.3,78396
2026-09-06T12:08:34.433924100Z,2026-09-06T12:09:35.409530900Z,event-quote-total,2251875,375,10,150000,stream-feed,optimal,10,2251875,2251875,0,1,0,6005,0,0,0,17859,0,0,0,2101.5,10672.2,10084.1,16252.7,17295.6,23236.4,32459.5,41441,7249.3,14101.8,6852.5,24380.5,17471
2026-09-06T12:08:34.433924100Z,2026-09-06T12:09:35.409530900Z,event-trade-total,2251875,375,10,150000,stream-feed,optimal,10,2251875,2251875,0,1,0,6005,0,0,0,17859,0,0,0,2165,10652.3,10059.1,16260.1,17338.7,23695.1,31785,42348,7209.2,14028.6,6819.4,24257.7,20584
2026-09-06T12:08:34.433924100Z,2026-09-06T12:09:35.409530900Z,event-trade-eth-total,2251875,375,10,150000,stream-feed,optimal,10,2251875,2251875,0,1,0,6005,0,0,0,17859,0,0,0,2166.9,10649.7,10079.1,16254.4,17282.8,23620.4,32459.5,41441,7209.4,14071.5,6862.1,24364.7,20168
2026-09-06T12:08:34.433924100Z,2026-09-06T12:09:35.409530900Z,event-summary-total,2251875,375,10,150000,stream-feed,optimal,10,2251875,2251875,0,1,0,6005,0,0,0,17859,0,0,0,1994,10625.5,10097.4,16228.1,17266.3,23462.3,32356.2,42348,7175.8,14018.2,6842.4,24281.8,18673
2026-09-06T12:08:34.433924100Z,2026-09-06T12:09:35.409530900Z,batch-total,6005,1,10,150000,stream-feed,optimal,10,9007500,9007500,0,1,0,6005,0,0,0,17859,0,0,0,3396.1,11433,10735.3,17043.3,18113.7,25224.5,33123.3,42348,7919.5,14890.5,6971,25347,57
