"scenario","category","metric","runs","minimum","median","maximum"
"aggregation-stream-0","event-trade-total","max_us","3","35246.900000000001","35803.800000000003","45698.300000000003"
"aggregation-stream-0","event-trade-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-trade-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","batch-total","mean_us","3","11282.299999999999","11297","11433"
"aggregation-stream-10ms","batch-total","p50_us","3","10542.799999999999","10561.200000000001","10735.299999999999"
"aggregation-stream-10ms","batch-total","p90_us","3","17010.900000000001","17043.299999999999","17120.099999999999"
"aggregation-stream-10ms","batch-total","p95_us","3","18062.900000000001","18063.5","18113.700000000001"
"aggregation-stream-10ms","batch-total","p99_us","3","24185.200000000001","25002.5","25224.5"
"aggregation-stream-10ms","batch-total","p999_us","3","31461.900000000001","32116.200000000001","33123.300000000003"
"aggregation-stream-10ms","batch-total","max_us","3","40414.199999999997","41178.5","42348"
"aggregation-stream-10ms","batch-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","batch-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","event-quote-total","mean_us","3","10524.200000000001","10550.299999999999","10672.200000000001"
"aggregation-stream-10ms","event-quote-total","p50_us","3","9923.6000000000004","9940.1000000000004","10084.1"
"aggregation-stream-10ms","event-quote-total","p90_us","3","16178.6","16252.700000000001","16342.799999999999"
"aggregation-stream-10ms","event-quote-total","p95_us","3","17247.200000000001","17295.599999999999","17382.400000000001"
"aggregation-stream-10ms","event-quote-total","p99_us","3","22734.599999999999","23076.099999999999","23236.400000000001"
"aggregation-stream-10ms","event-quote-total","p999_us","3","30268.900000000001","30323.400000000001","32459.5"
"aggregation-stream-10ms","event-quote-total","max_us","3","38876.699999999997","40649.400000000001","41441"
"aggregation-stream-10ms","event-quote-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","event-quote-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","event-summary-total","mean_us","3","10483.4","10485.4","10625.5"
"aggregation-stream-10ms","event-summary-total","p50_us","3","9868.2999999999993","9929.2000000000007","10097.4"
"aggregation-stream-10ms","event-summary-total","p90_us","3","16098.700000000001","16228.1","16243.1"
"aggregation-stream-10ms","event-summary-total","p95_us","3","17173.200000000001","17246.099999999999","17266.299999999999"
"aggregation-stream-10ms","event-summary-total","p99_us","3","22608.700000000001","23145.200000000001","23462.299999999999"
"aggregation-stream-10ms","event-summary-total","p999_us","3","29048.299999999999","30381","32356.200000000001"
"aggregation-stream-10ms","event-summary-total","max_us","3","38876.699999999997","39422.699999999997","42348"
"aggregation-stream-10ms","event-summary-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","event-summary-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","event-total","mean_us","3","10501.4","10514.6","10649.9"
"aggregation-stream-10ms","event-total","p50_us","3","9879.7000000000007","9930.7000000000007","10079.1"
"aggregation-stream-10ms","event-total","p90_us","3","16158.700000000001","16248.5","16307.799999999999"
"aggregation-stream-10ms","event-total","p95_us","3","17219.5","17300.299999999999","17330.200000000001"
"aggregation-stream-10ms","event-total","p99_us","3","22694","23009","23477.5"
"aggregation-stream-10ms","event-total","p999_us","3","30268.900000000001","30318.5","32112.900000000001"
"aggregation-stream-10ms","event-total","max_us","3","40414.199999999997","41178.5","42348"
"aggregation-stream-10ms","event-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","event-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","event-trade-eth-total","mean_us","3","10491.299999999999","10500.799999999999","10649.700000000001"
"aggregation-stream-10ms","event-trade-eth-total","p50_us","3","9821.8999999999996","9883.6000000000004","10079.1"
"aggregation-stream-10ms","event-trade-eth-total","p90_us","3","16158.9","16254.4","16323.799999999999"
"aggregation-stream-10ms","event-trade-eth-total","p95_us","3","17206.099999999999","17282.799999999999","17331.799999999999"
"aggregation-stream-10ms","event-trade-eth-total","p99_us","3","21922.099999999999","22847.599999999999","23620.400000000001"
"aggregation-stream-10ms","event-trade-eth-total","p999_us","3","28727.299999999999","29919.900000000001","32459.5"
"aggregation-stream-10ms","event-trade-eth-total","max_us","3","32821.900000000001","39422.699999999997","41441"
"aggregation-stream-10ms","event-trade-eth-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","event-trade-eth-total","listener_deficit","3","0","0","0"
"aggregation-stream-10ms","event-trade-total","mean_us","3","10504.6","10524","10652.299999999999"
"aggregation-stream-10ms","event-trade-total","p50_us","3","9899","9957.5","10059.1"
"aggregation-stream-10ms","event-trade-total","p90_us","3","16174.700000000001","16260.1","16316.5"
"aggregation-stream-10ms","event-trade-total","p95_us","3","17260.299999999999","17338.700000000001","17357.099999999999"
"aggregation-stream-10ms","event-trade-total","p99_us","3","23050.799999999999","23334.900000000001","23695.099999999999"
"aggregation-stream-10ms","event-trade-total","p999_us","3","30831.700000000001","31785","31972.799999999999"
"aggregation-stream-10ms","event-trade-total","max_us","3","40414.199999999997","41178.5","42348"
"aggregation-stream-10ms","event-trade-total","listener_coverage","3","1","1","1"
"aggregation-stream-10ms","event-trade-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","batch-total","mean_us","3","10247","10703.5","10881.4"
"aggregation-stream-1ms","batch-total","p50_us","3","9507.3999999999996","10067","10203"
"aggregation-stream-1ms","batch-total","p90_us","3","16378.6","16752.799999999999","16965.799999999999"
"aggregation-stream-1ms","batch-total","p95_us","3","17596.099999999999","17672.5","17912.5"
"aggregation-stream-1ms","batch-total","p99_us","3","21066.599999999999","22607.799999999999","22861.599999999999"
"aggregation-stream-1ms","batch-total","p999_us","3","31191.099999999999","38340.300000000003","43650.199999999997"
"aggregation-stream-1ms","batch-total","max_us","3","39553.300000000003","56510.199999999997","76824.600000000006"
"aggregation-stream-1ms","batch-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","batch-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","event-quote-total","mean_us","3","8783.2999999999993","9239.9899999999998","9394.7399999999998"
"aggregation-stream-1ms","event-quote-total","p50_us","3","8104.3999999999996","8601.5","8731.7999999999993"
"aggregation-stream-1ms","event-quote-total","p90_us","3","15368.299999999999","15819","15985.1"
"aggregation-stream-1ms","event-quote-total","p95_us","3","16569.200000000001","16922.599999999999","17065.900000000001"
"aggregation-stream-1ms","event-quote-total","p99_us","3","19476.700000000001","19762.799999999999","20389.5"
"aggregation-stream-1ms","event-quote-total","p999_us","3","28134.799999999999","31617.900000000001","38369.099999999999"
"aggregation-stream-1ms","event-quote-total","max_us","3","39553.300000000003","56510.199999999997","56722.699999999997"
"aggregation-stream-1ms","event-quote-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","event-quote-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","event-summary-total","mean_us","3","8820.1800000000003","9243.7099999999991","9384"
"aggregation-stream-1ms","event-summary-total","p50_us","3","8137.1000000000004","8622.8999999999996","8736.2000000000007"
"aggregation-stream-1ms","event-summary-total","p90_us","3","15377.700000000001","15785.5","16014.6"
"aggregation-stream-1ms","event-summary-total","p95_us","3","16554.400000000001","16861.400000000001","17041.599999999999"
"aggregation-stream-1ms","event-summary-total","p99_us","3","19225.099999999999","19856.299999999999","20689.900000000001"
"aggregation-stream-1ms","event-summary-total","p999_us","3","28471.799999999999","36421.800000000003","40630.5"
"aggregation-stream-1ms","event-summary-total","max_us","3","38204.900000000001","47311.199999999997","76824.600000000006"
"aggregation-stream-1ms","event-summary-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","event-summary-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","event-total","mean_us","3","8810.4099999999999","9236.7099999999991","9410.3500000000004"
"aggregation-stream-1ms","event-total","p50_us","3","8142.3999999999996","8609.2000000000007","8750.2999999999993"
"aggregation-stream-1ms","event-total","p90_us","3","15347.5","15803.1","16029.9"
"aggregation-stream-1ms","event-total","p95_us","3","16554.400000000001","16861.400000000001","17065.799999999999"
"aggregation-stream-1ms","event-total","p99_us","3","19309.900000000001","19798","20602.299999999999"
"aggregation-stream-1ms","event-total","p999_us","3","28134.799999999999","35697.800000000003","38369.099999999999"
"aggregation-stream-1ms","event-total","max_us","3","39553.300000000003","56510.199999999997","76824.600000000006"
"aggregation-stream-1ms","event-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","event-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","event-trade-eth-total","mean_us","3","8872.1700000000001","9240.9200000000001","9453.3500000000004"
"aggregation-stream-1ms","event-trade-eth-total","p50_us","3","8217","8629.1000000000004","8807.2999999999993"
"aggregation-stream-1ms","event-trade-eth-total","p90_us","3","15342.299999999999","15820.200000000001","16088.299999999999"
"aggregation-stream-1ms","event-trade-eth-total","p95_us","3","16531.900000000001","16803.200000000001","17137.799999999999"
"aggregation-stream-1ms","event-trade-eth-total","p99_us","3","19194.400000000001","19742.099999999999","20738.900000000001"
"aggregation-stream-1ms","event-trade-eth-total","p999_us","3","28892.099999999999","32767.900000000001","37126.199999999997"
"aggregation-stream-1ms","event-trade-eth-total","max_us","3","37092.199999999997","48076.900000000001","59419.099999999999"
"aggregation-stream-1ms","event-trade-eth-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","event-trade-eth-total","listener_deficit","3","0","0","0"
"aggregation-stream-1ms","event-trade-total","mean_us","3","8766","9222.2299999999996","9409.3199999999997"
"aggregation-stream-1ms","event-trade-total","p50_us","3","8081.1999999999998","8589","8722.7000000000007"
"aggregation-stream-1ms","event-trade-total","p90_us","3","15305.1","15764.700000000001","15991.299999999999"
"aggregation-stream-1ms","event-trade-total","p95_us","3","16578.400000000001","16846.5","17034.900000000001"
"aggregation-stream-1ms","event-trade-total","p99_us","3","19137.099999999999","19961","20677.099999999999"
"aggregation-stream-1ms","event-trade-total","p999_us","3","28134.799999999999","37198.099999999999","38061.5"
"aggregation-stream-1ms","event-trade-total","max_us","3","37810.300000000003","56510.199999999997","76824.600000000006"
"aggregation-stream-1ms","event-trade-total","listener_coverage","3","1","1","1"
"aggregation-stream-1ms","event-trade-total","listener_deficit","3","0","0","0"
