window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:06:56.709576700Z,2026-09-06T12:07:06.680844200Z,event,1494000,1500,10,150000,stream-feed,optimal,1,1494000,1494000,0,1,0,996,0,0,0,3153,0,0,1,1488.7,9104.17,8513.9,15588.6,16569,18522.5,23761.2,33772.6,5409.3,12795.1,7385.8,23873.8,1327
2026-09-06T12:06:56.709576700Z,2026-09-06T12:07:06.680844200Z,event-quote,373500,375,10,150000,stream-feed,optimal,1,373500,373500,0,1,0,996,0,0,0,3153,0,0,1,1488.7,9133.33,8555.5,15612,16757.2,18099.2,23902,23902,5385.2,12863,7477.8,24079.7,0
2026-09-06T12:06:56.709576700Z,2026-09-06T12:07:06.680844200Z,event-trade,373500,375,10,150000,stream-feed,optimal,1,373500,373500,0,1,0,996,0,0,0,3153,0,0,1,1524.2,9066.19,8420,15465.3,16438.8,18447.2,25242.3,33772.6,5416.3,12820.7,7404.4,23927.3,486
2026-09-06T12:06:56.709576700Z,2026-09-06T12:07:06.680844200Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,1,373500,373500,0,1,0,996,0,0,0,3153,0,0,1,1552,9129.93,8589,15667.2,16648.4,18858.8,23761.2,25242.3,5363.9,12812.4,7448.5,23985.2,260
2026-09-06T12:06:56.709576700Z,2026-09-06T12:07:06.680844200Z,event-summary,373500,375,10,150000,stream-feed,optimal,1,373500,373500,0,1,0,996,0,0,0,3153,0,0,1,1512.3,9087.24,8516.4,15614,16464,18204.1,23761.2,23902,5488.6,12630.7,7142.1,23343.8,581
2026-09-06T12:06:56.709576700Z,2026-09-06T12:07:06.680844200Z,batch,996,1,10,150000,stream-feed,optimal,1,1494000,1494000,0,1,0,996,0,0,0,3153,0,0,1,2732.3,10569.3,9889.9,16461.8,17316,19440.8,25285,33772.6,7314.18,14070.4,6756.25,24204.8,2
2026-09-06T12:07:06.680844200Z,2026-09-06T12:07:16.646071700Z,event,1482308,1500,10,150000,stream-feed,optimal,1,1483500,1482000,0,0.998989,0,988,0,0,0,3186,0,0,2,1569,9400.43,8665,16076.2,17409.3,23319.7,37092.2,38204.9,5399.1,12884.2,7485.1,24111.8,14227
2026-09-06T12:07:06.680844200Z,2026-09-06T12:07:16.646071700Z,event-quote,370808,375,10,150000,stream-feed,optimal,1,370875,370500,0,0.998989,0,988,0,0,0,3186,0,0,2,1578,9443.02,8752.1,16157.1,17482.1,24002.1,37092.2,38204.9,5413.6,12978.7,7565.1,24326.3,3509
2026-09-06T12:07:06.680844200Z,2026-09-06T12:07:16.646071700Z,event-trade,370500,375,10,150000,stream-feed,optimal,1,370875,370500,0,0.998989,0,988,0,0,0,3186,0,0,2,1583.7,9365.1,8625.4,16073.3,17260.9,23577.9,37092.2,37092.2,5335.3,12799.2,7463.9,23995,3642
2026-09-06T12:07:06.680844200Z,2026-09-06T12:07:16.646071700Z,event-trade-eth,370500,375,10,150000,stream-feed,optimal,1,370875,370500,0,0.998989,0,988,0,0,0,3186,0,0,2,1569,9436.21,8752.1,16127.4,17541.4,22389.2,37092.2,37092.2,5511.1,12895.9,7384.8,23973.1,3396
2026-09-06T12:07:06.680844200Z,2026-09-06T12:07:16.646071700Z,event-summary,370500,375,10,150000,stream-feed,optimal,1,370875,370500,0,0.998989,0,988,0,0,0,3186,0,0,2,1682.8,9357.35,8600.3,16017.8,17301.7,22919.6,38204.9,38204.9,5309.2,12805.4,7496.2,24049.7,3680
2026-09-06T12:07:06.680844200Z,2026-09-06T12:07:16.646071700Z,batch,988,1,10,150000,stream-feed,optimal,1,1483500,1482000,0,0.998989,0,988,0,0,0,3186,0,0,2,3041.5,11030.6,10170,17174.1,18501,25761.2,33641.3,38204.9,7405.5,14443.7,7038.18,25000.9,13
2026-09-06T12:07:16.646071700Z,2026-09-06T12:07:26.651075600Z,event,1501192,1500,10,150000,stream-feed,optimal,1,1500000,1501500,0,1.001,0,1001,0,0,0,3206,0,0,1,1479.2,9028.81,8347.4,15633.5,16705.4,20082.3,28290.8,32169.9,5198.5,12685.5,7487,23916,6171
2026-09-06T12:07:16.646071700Z,2026-09-06T12:07:26.651075600Z,event-quote,375067,375,10,150000,stream-feed,optimal,1,375000,375375,0,1.001,0,1001,0,0,0,3206,0,0,1,1516.3,9029.63,8329.3,15711.8,16994.9,20214.9,28290.8,32169.9,5216.5,12708.2,7491.7,23945.8,1875
2026-09-06T12:07:16.646071700Z,2026-09-06T12:07:26.651075600Z,event-trade,375375,375,10,150000,stream-feed,optimal,1,375000,375375,0,1.001,0,1001,0,0,0,3206,0,0,1,1514.5,8978.72,8347.4,15613.6,16705.4,19715.9,27765.2,27874.2,5111.8,12682.9,7571.1,24039.5,1192
2026-09-06T12:07:16.646071700Z,2026-09-06T12:07:26.651075600Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,1,375000,375375,0,1.001,0,1001,0,0,0,3206,0,0,1,1560.1,9016.63,8329.2,15546.4,16560.9,19715.9,29554.2,32169.9,5226.2,12603.9,7377.7,23670.5,1275
2026-09-06T12:07:16.646071700Z,2026-09-06T12:07:26.651075600Z,event-summary,375375,375,10,150000,stream-feed,optimal,1,375000,375375,0,1.001,0,1001,0,0,0,3206,0,0,1,1479.2,9090.26,8392.3,15729.4,16687.3,20214.9,27765.2,29554.2,5242.9,12703.7,7460.8,23894.9,1829
2026-09-06T12:07:16.646071700Z,2026-09-06T12:07:26.651075600Z,batch,1001,1,10,150000,stream-feed,optimal,1,1500000,1501500,0,1.001,0,1001,0,0,0,3206,0,0,1,2692.8,10628,10077.6,16566.9,17503.1,21658.3,29554.2,32169.9,7141.2,14120.1,6978.9,24588.5,6
2026-09-06T12:07:26.651075600Z,2026-09-06T12:07:36.726968200Z,event,1501500,1500,10,150000,stream-feed,optimal,1,1503000,1501500,0,0.999002,0,1001,0,0,0,3191,0,0,2,1499,9300.18,8638.5,15842.5,16999.1,21674,32583.3,39553.3,5378.4,12958.9,7580.5,24329.7,10126
2026-09-06T12:07:26.651075600Z,2026-09-06T12:07:36.726968200Z,event-quote,375375,375,10,150000,stream-feed,optimal,1,375750,375375,0,0.999002,0,1001,0,0,0,3191,0,0,2,1499,9331.18,8616.2,15897.7,17212.3,22339.9,32583.3,39553.3,5189.1,13095.5,7906.4,24955.1,2514
2026-09-06T12:07:26.651075600Z,2026-09-06T12:07:36.726968200Z,event-trade,375375,375,10,150000,stream-feed,optimal,1,375750,375375,0,0.999002,0,1001,0,0,0,3191,0,0,2,1567,9265.55,8650.9,15966.2,17328.3,20734.3,30729.8,37810.3,5406.6,12929.5,7522.9,24213.8,1875
2026-09-06T12:07:26.651075600Z,2026-09-06T12:07:36.726968200Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,1,375750,375375,0,0.999002,0,1001,0,0,0,3191,0,0,2,1608.7,9330.85,8770.2,15873.7,16885.5,20085.3,29620.3,32583.3,5513.1,12958.9,7445.8,24127.6,2147
2026-09-06T12:07:26.651075600Z,2026-09-06T12:07:36.726968200Z,event-summary,375375,375,10,150000,stream-feed,optimal,1,375750,375375,0,0.999002,0,1001,0,0,0,3191,0,0,2,1544.6,9273.16,8550.5,15598.3,16906.3,22339.9,33751.1,37810.3,5374.1,12942,7567.9,24293.8,3590
2026-09-06T12:07:26.651075600Z,2026-09-06T12:07:36.726968200Z,batch,1001,1,10,150000,stream-feed,optimal,1,1503000,1501500,0,0.999002,0,1001,0,0,0,3191,0,0,2,2687.7,10812.1,10017.6,16845.5,18045.7,24619.4,33751.1,39553.3,7243.4,14376.6,7133.2,25076.4,9
2026-09-06T12:07:36.726968200Z,2026-09-06T12:07:37.572181100Z,event,30000,1500,10,150000,stream-feed,optimal,1,27000,30000,0,1.11111,0,20,0,0,0,60,0,0,0,2635.6,11413.7,10794.6,18353.5,22192.6,25942.8,25942.8,25942.8,7158.2,15717.9,8559.7,28557.5,0
2026-09-06T12:07:36.726968200Z,2026-09-06T12:07:37.572181100Z,event-quote,7500,375,10,150000,stream-feed,optimal,1,6750,7500,0,1.11111,0,20,0,0,0,60,0,0,0,2965,12176.4,11888.1,22219.9,22639.4,25942.8,25942.8,25942.8,7483.9,15717.9,8234,28068.9,0
2026-09-06T12:07:36.726968200Z,2026-09-06T12:07:37.572181100Z,event-trade,7500,375,10,150000,stream-feed,optimal,1,6750,7500,0,1.11111,0,20,0,0,0,60,0,0,0,2965,9980.9,9319.3,16846.5,18353.5,22465.5,22465.5,22465.5,6913.7,14303.9,7390.2,25389.2,0
2026-09-06T12:07:36.726968200Z,2026-09-06T12:07:37.572181100Z,event-trade-eth,7500,375,10,150000,stream-feed,optimal,1,6750,7500,0,1.11111,0,20,0,0,0,60,0,0,0,2635.6,11665.7,10984,17283.7,18353.5,25942.8,25942.8,25942.8,8004.8,15717.9,7713.1,27287.5,0
2026-09-06T12:07:36.726968200Z,2026-09-06T12:07:37.572181100Z,event-summary,7500,375,10,150000,stream-feed,optimal,1,6750,7500,0,1.11111,0,20,0,0,0,60,0,0,0,2852.4,11832,11524.2,18737.4,22206.2,22465.5,22465.5,22465.5,7097.07,16846.5,9749.42,31470.6,0
2026-09-06T12:07:36.726968200Z,2026-09-06T12:07:37.572181100Z,batch,20,1,10,150000,stream-feed,optimal,1,27000,30000,0,1.11111,0,20,0,0,0,60,0,0,0,4771,13918.5,13654.2,22219.9,22639.4,25282.1,25876.7,25942.8,8027.3,17330.9,9303.6,31286.3,0
2026-09-06T12:06:36.620913500Z,2026-09-06T12:07:37.572181100Z,event-total,9003000,1500,10,150000,stream-feed,optimal,1,9003000,9003000,0,1,0,6002,0,0,0,19112,0,0,0,1476.3,9236.71,8609.2,15803.1,16861.4,19309.9,28134.8,39553.3,5414.7,12858.5,7443.8,24024.2,34833
2026-09-06T12:06:36.620913500Z,2026-09-06T12:07:37.572181100Z,event-quote-total,2250750,375,10,150000,stream-feed,optimal,1,2250750,2250750,0,1,0,6002,0,0,0,19112,0,0,0,1488.7,9239.99,8601.5,15819,16922.6,19476.7,28134.8,39553.3,5378.5,12875,7496.5,24119.8,9236
2026-09-06T12:06:36.620913500Z,2026-09-06T12:07:37.572181100Z,event-trade-total,2250750,375,10,150000,stream-feed,optimal,1,2250750,2250750,0,1,0,6002,0,0,0,19112,0,0,0,1514.5,9222.23,8589,15764.7,16846.5,19137.1,28134.8,37810.3,5406.5,12868.9,7462.4,24062.5,7945
2026-09-06T12:06:36.620913500Z,2026-09-06T12:07:37.572181100Z,event-trade-eth-total,2250750,375,10,150000,stream-feed,optimal,1,2250750,2250750,0,1,0,6002,0,0,0,19112,0,0,0,1533.9,9240.92,8629.1,15820.2,16803.2,19194.4,28892.1,37092.2,5435.4,12844.4,7409,23957.9,7684
2026-09-06T12:06:36.620913500Z,2026-09-06T12:07:37.572181100Z,event-summary-total,2250750,375,10,150000,stream-feed,optimal,1,2250750,2250750,0,1,0,6002,0,0,0,19112,0,0,0,1476.3,9243.71,8622.9,15785.5,16861.4,19225.1,28471.8,38204.9,5437.7,12831.7,7394,23922.7,9968
2026-09-06T12:06:36.620913500Z,2026-09-06T12:07:37.572181100Z,batch-total,6002,1,10,150000,stream-feed,optimal,1,9003000,9003000,0,1,0,6002,0,0,0,19112,0,0,0,2666,10703.5,10067,16752.8,17672.5,21066.6,31191.1,39553.3,7280.88,14144.2,6863.35,24439.2,35
