"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-trade-total","2260875","375","stream-feed","optimal","0","2260875","2260875","0","1","0","6029","0","0","0","26618","0","0","0","True","1516.5","3307.6599999999999","3037.4000000000001","4343.3999999999996","4898.3999999999996","11366.799999999999","24628.400000000001","35246.900000000001","78015"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","batch-total","6032","1","stream-feed","optimal","0","9048000","9048000","0","1","0","6032","0","0","0","26864","0","0","0","True","2271.5","3999.9499999999998","3621.9000000000001","5025.6899999999996","5638.8000000000002","12728.1","26522","44552.900000000001","231"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-quote-total","2262000","375","stream-feed","optimal","0","2262000","2262000","0","1","0","6032","0","0","0","26864","0","0","0","True","1449.5","3364.5","3067.8000000000002","4479.1000000000004","5099.6000000000004","11590.299999999999","20700.700000000001","35803.800000000003","80786"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-summary-total","2262000","375","stream-feed","optimal","0","2262000","2262000","0","1","0","6032","0","0","0","26864","0","0","0","True","1443.7","3356.25","3055.3000000000002","4468.8999999999996","5065.3999999999996","11457.1","24288.599999999999","44552.900000000001","79809"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-total","9048000","1500","stream-feed","optimal","0","9048000","9048000","0","1","0","6032","0","0","0","26864","0","0","0","True","1443.7","3362.4899999999998","3063.8000000000002","4473.5","5088.8000000000002","11605.700000000001","24288.599999999999","44552.900000000001","324048"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-trade-eth-total","2262000","375","stream-feed","optimal","0","2262000","2262000","0","1","0","6032","0","0","0","26864","0","0","0","True","1471.4000000000001","3353.25","3068.1999999999998","4469.1000000000004","5084.3999999999996","11549.4","22053.5","34473.800000000003","77826"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-trade-total","2262000","375","stream-feed","optimal","0","2262000","2262000","0","1","0","6032","0","0","0","26864","0","0","0","True","1490.5999999999999","3375.9699999999998","3064.0999999999999","4484","5120","11714.1","24288.599999999999","35803.800000000003","87530"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","batch-total","6006","1","stream-feed","optimal","10","9009000","9009000","0","1","0","6006","0","0","0","17849","0","0","0","True","3372","11297","10561.200000000001","17010.900000000001","18063.5","25002.5","31461.900000000001","40414.199999999997","61"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","event-quote-total","2252250","375","stream-feed","optimal","10","2252250","2252250","0","1","0","6006","0","0","0","17849","0","0","0","True","2051.0999999999999","10524.200000000001","9923.6000000000004","16178.6","17247.200000000001","23076.099999999999","30268.900000000001","38876.699999999997","19079"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","event-summary-total","2252250","375","stream-feed","optimal","10","2252250","2252250","0","1","0","6006","0","0","0","17849","0","0","0","True","2053.5","10485.4","9868.2999999999993","16098.700000000001","17173.200000000001","23145.200000000001","30381","38876.699999999997","18969"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","event-total","9009000","1500","stream-feed","optimal","10","9009000","9009000","0","1","0","6006","0","0","0","17849","0","0","0","True","1959.9000000000001","10501.4","9879.7000000000007","16158.700000000001","17219.5","23009","30268.900000000001","40414.199999999997","73352"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","event-trade-eth-total","2252250","375","stream-feed","optimal","10","2252250","2252250","0","1","0","6006","0","0","0","17849","0","0","0","True","1959.9000000000001","10491.299999999999","9821.8999999999996","16158.9","17206.099999999999","22847.599999999999","28727.299999999999","32821.900000000001","17188"
"aggregation-stream-10ms-r01","aggregation-stream-10ms","1","150000","event-trade-total","2252250","375","stream-feed","optimal","10","2252250","2252250","0","1","0","6006","0","0","0","17849","0","0","0","True","2122.6999999999998","10504.6","9899","16174.700000000001","17260.299999999999","23334.900000000001","30831.700000000001","40414.199999999997","18316"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","batch-total","6005","1","stream-feed","optimal","10","9007500","9007500","0","1","0","6005","0","0","0","17859","0","0","0","True","3396.0999999999999","11433","10735.299999999999","17043.299999999999","18113.700000000001","25224.5","33123.300000000003","42348","57"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","event-quote-total","2251875","375","stream-feed","optimal","10","2251875","2251875","0","1","0","6005","0","0","0","17859","0","0","0","True","2101.5","10672.200000000001","10084.1","16252.700000000001","17295.599999999999","23236.400000000001","32459.5","41441","17471"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","event-summary-total","2251875","375","stream-feed","optimal","10","2251875","2251875","0","1","0","6005","0","0","0","17859","0","0","0","True","1994","10625.5","10097.4","16228.1","17266.299999999999","23462.299999999999","32356.200000000001","42348","18673"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","event-total","9007500","1500","stream-feed","optimal","10","9007500","9007500","0","1","0","6005","0","0","0","17859","0","0","0","True","1994","10649.9","10079.1","16248.5","17300.299999999999","23477.5","32112.900000000001","42348","78396"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","event-trade-eth-total","2251875","375","stream-feed","optimal","10","2251875","2251875","0","1","0","6005","0","0","0","17859","0","0","0","True","2166.9000000000001","10649.700000000001","10079.1","16254.4","17282.799999999999","23620.400000000001","32459.5","41441","20168"
"aggregation-stream-10ms-r02","aggregation-stream-10ms","2","150000","event-trade-total","2251875","375","stream-feed","optimal","10","2251875","2251875","0","1","0","6005","0","0","0","17859","0","0","0","True","2165","10652.299999999999","10059.1","16260.1","17338.700000000001","23695.099999999999","31785","42348","20584"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","batch-total","6006","1","stream-feed","optimal","10","9009000","9009000","0","1","0","6006","0","0","0","17873","0","0","0","True","3420.4000000000001","11282.299999999999","10542.799999999999","17120.099999999999","18062.900000000001","24185.200000000001","32116.200000000001","41178.5","51"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","event-quote-total","2252250","375","stream-feed","optimal","10","2252250","2252250","0","1","0","6006","0","0","0","17873","0","0","0","True","2325.8000000000002","10550.299999999999","9940.1000000000004","16342.799999999999","17382.400000000001","22734.599999999999","30323.400000000001","40649.400000000001","15354"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","event-summary-total","2252250","375","stream-feed","optimal","10","2252250","2252250","0","1","0","6006","0","0","0","17873","0","0","0","True","1915.5999999999999","10483.4","9929.2000000000007","16243.1","17246.099999999999","22608.700000000001","29048.299999999999","39422.699999999997","13673"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","event-total","9009000","1500","stream-feed","optimal","10","9009000","9009000","0","1","0","6006","0","0","0","17873","0","0","0","True","1915.5999999999999","10514.6","9930.7000000000007","16307.799999999999","17330.200000000001","22694","30318.5","41178.5","58986"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","event-trade-eth-total","2252250","375","stream-feed","optimal","10","2252250","2252250","0","1","0","6006","0","0","0","17873","0","0","0","True","2044.9000000000001","10500.799999999999","9883.6000000000004","16323.799999999999","17331.799999999999","21922.099999999999","29919.900000000001","39422.699999999997","14537"
"aggregation-stream-10ms-r03","aggregation-stream-10ms","3","150000","event-trade-total","2252250","375","stream-feed","optimal","10","2252250","2252250","0","1","0","6006","0","0","0","17873","0","0","0","True","1983.3","10524","9957.5","16316.5","17357.099999999999","23050.799999999999","31972.799999999999","41178.5","15184"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","batch-total","5986","1","stream-feed","optimal","1","8979000","8979000","0","1","0","5986","0","0","0","19075","0","0","0","True","2679.3000000000002","10881.4","10203","16965.799999999999","17912.5","22607.799999999999","38340.300000000003","56510.199999999997","42"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","event-quote-total","2244750","375","stream-feed","optimal","1","2244750","2244750","0","1","0","5986","0","0","0","19075","0","0","0","True","1489.4000000000001","9394.7399999999998","8731.7999999999993","15985.1","17065.900000000001","20389.5","31617.900000000001","56510.199999999997","10654"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","event-summary-total","2244750","375","stream-feed","optimal","1","2244750","2244750","0","1","0","5986","0","0","0","19075","0","0","0","True","1512.8","9384","8736.2000000000007","16014.6","17041.599999999999","20689.900000000001","36421.800000000003","47311.199999999997","10272"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","event-total","8979000","1500","stream-feed","optimal","1","8979000","8979000","0","1","0","5986","0","0","0","19075","0","0","0","True","1489.4000000000001","9410.3500000000004","8750.2999999999993","16029.9","17065.799999999999","20602.299999999999","35697.800000000003","56510.199999999997","42850"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","event-trade-eth-total","2244750","375","stream-feed","optimal","1","2244750","2244750","0","1","0","5986","0","0","0","19075","0","0","0","True","1580.7","9453.3500000000004","8807.2999999999993","16088.299999999999","17137.799999999999","20738.900000000001","32767.900000000001","48076.900000000001","10993"
"aggregation-stream-1ms-r01","aggregation-stream-1ms","1","150000","event-trade-total","2244750","375","stream-feed","optimal","1","2244750","2244750","0","1","0","5986","0","0","0","19075","0","0","0","True","1572.4000000000001","9409.3199999999997","8722.7000000000007","15991.299999999999","17034.900000000001","20677.099999999999","38061.5","56510.199999999997","10556"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","batch-total","6002","1","stream-feed","optimal","1","9003000","9003000","0","1","0","6002","0","0","0","19112","0","0","0","True","2666","10703.5","10067","16752.799999999999","17672.5","21066.599999999999","31191.099999999999","39553.300000000003","35"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","event-quote-total","2250750","375","stream-feed","optimal","1","2250750","2250750","0","1","0","6002","0","0","0","19112","0","0","0","True","1488.7","9239.9899999999998","8601.5","15819","16922.599999999999","19476.700000000001","28134.799999999999","39553.300000000003","9236"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","event-summary-total","2250750","375","stream-feed","optimal","1","2250750","2250750","0","1","0","6002","0","0","0","19112","0","0","0","True","1476.3","9243.7099999999991","8622.8999999999996","15785.5","16861.400000000001","19225.099999999999","28471.799999999999","38204.900000000001","9968"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","event-total","9003000","1500","stream-feed","optimal","1","9003000","9003000","0","1","0","6002","0","0","0","19112","0","0","0","True","1476.3","9236.7099999999991","8609.2000000000007","15803.1","16861.400000000001","19309.900000000001","28134.799999999999","39553.300000000003","34833"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","event-trade-eth-total","2250750","375","stream-feed","optimal","1","2250750","2250750","0","1","0","6002","0","0","0","19112","0","0","0","True","1533.9000000000001","9240.9200000000001","8629.1000000000004","15820.200000000001","16803.200000000001","19194.400000000001","28892.099999999999","37092.199999999997","7684"
"aggregation-stream-1ms-r02","aggregation-stream-1ms","2","150000","event-trade-total","2250750","375","stream-feed","optimal","1","2250750","2250750","0","1","0","6002","0","0","0","19112","0","0","0","True","1514.5","9222.2299999999996","8589","15764.700000000001","16846.5","19137.099999999999","28134.799999999999","37810.300000000003","7945"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","batch-total","6001","1","stream-feed","optimal","1","9001500","9001500","0","1","0","6001","0","0","0","19199","0","0","0","True","2692","10247","9507.3999999999996","16378.6","17596.099999999999","22861.599999999999","43650.199999999997","76824.600000000006","42"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","event-quote-total","2250375","375","stream-feed","optimal","1","2250375","2250375","0","1","0","6001","0","0","0","19199","0","0","0","True","1518.5999999999999","8783.2999999999993","8104.3999999999996","15368.299999999999","16569.200000000001","19762.799999999999","38369.099999999999","56722.699999999997","14759"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","event-summary-total","2250375","375","stream-feed","optimal","1","2250375","2250375","0","1","0","6001","0","0","0","19199","0","0","0","True","1484.3","8820.1800000000003","8137.1000000000004","15377.700000000001","16554.400000000001","19856.299999999999","40630.5","76824.600000000006","14193"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","event-total","9001500","1500","stream-feed","optimal","1","9001500","9001500","0","1","0","6001","0","0","0","19199","0","0","0","True","1484.3","8810.4099999999999","8142.3999999999996","15347.5","16554.400000000001","19798","38369.099999999999","76824.600000000006","53414"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","event-trade-eth-total","2250375","375","stream-feed","optimal","1","2250375","2250375","0","1","0","6001","0","0","0","19199","0","0","0","True","1548.8","8872.1700000000001","8217","15342.299999999999","16531.900000000001","19742.099999999999","37126.199999999997","59419.099999999999","11900"
"aggregation-stream-1ms-r03","aggregation-stream-1ms","3","150000","event-trade-total","2250375","375","stream-feed","optimal","1","2250375","2250375","0","1","0","6001","0","0","0","19199","0","0","0","True","1534.9000000000001","8766","8081.1999999999998","15305.1","16578.400000000001","19961","37198.099999999999","76824.600000000006","12231"
