"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T12:08:50.014Z","2026-09-06T12:09:00.004Z","True","150000","1877",,"0","0","0","1",,,,"3980458",,"149799","128","96","3.3100000000000001"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T12:09:00.004Z","2026-09-06T12:09:10.015Z","True","150000","1877",,"0","0","0","1",,,,"3980077",,"149785","129","441","3.3900000000000001"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T12:09:10.015Z","2026-09-06T12:09:20.011Z","True","150000","1877",,"0","298","0","1",,,,"3969324",,"149399","130","524","3.3500000000000001"
"aggregation-stream-10ms-r02","server","latency-server","2026-09-06T12:09:20.011Z","2026-09-06T12:09:30.012Z","True","150000","1877",,"0","276","0","1",,,,"4018571",,"149784","127","133","3.3500000000000001"
"aggregation-stream-10ms-r03","client","latency-client","2026-09-06T12:12:00.016Z","2026-09-06T12:12:10.016Z","False","150000","1877",,"0","2416","0","3940112",,"150001","427","1815","189",,,"294","2.3900000000000001"
"aggregation-stream-10ms-r03","client","latency-client","2026-09-06T12:12:10.016Z","2026-09-06T12:12:20.010Z","False","150000","1877",,"0","1367","0","3937504",,"149589","390","1",,,,"259","0.75"
"aggregation-stream-10ms-r03","client","latency-client","2026-09-06T12:12:20.010Z","2026-09-06T12:12:30.003Z","False","150000","1877",,"0","1975","0","3952970",,"150175","341","1",,,,"211","0.80000000000000004"
"aggregation-stream-10ms-r03","client","latency-client","2026-09-06T12:12:30.003Z","2026-09-06T12:12:40.010Z","False","150000","1877",,"0","3905","0","3929120",,"149274","376","1",,,,"245","0.83999999999999997"
"aggregation-stream-10ms-r03","client","latency-client","2026-09-06T12:12:40.010Z","2026-09-06T12:12:50.001Z","True","150000","1877",,"0","1176","0","3959766",,"149183","405","1",,,,"274","1.05"
"aggregation-stream-10ms-r03","client","latency-client","2026-09-06T12:12:50.001Z","2026-09-06T12:13:00.007Z","True","150000","1877",,"0","2715","0","3989914",,"150160","332","1",,,,"204","0.77000000000000002"
"aggregation-stream-10ms-r03","client","latency-client","2026-09-06T12:13:00.007Z","2026-09-06T12:13:10.003Z","True","150000","1877",,"0","1180","0","3985927",,"150009","336","1",,,,"209","0.93999999999999995"
"aggregation-stream-10ms-r03","client","latency-client","2026-09-06T12:13:10.003Z","2026-09-06T12:13:30.014Z","True","150000","1877",,"0","1755","0","4074588",,"150040","350","1",,,,"227","0.91000000000000003"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T12:11:50.001Z","2026-09-06T12:12:00.001Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"1.9399999999999999"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T12:12:00.001Z","2026-09-06T12:12:10.016Z","False","150000","1877",,"0","0","0","1799","187",,,"3905887",,"148698","132","217","3.3900000000000001"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T12:12:10.016Z","2026-09-06T12:12:20.010Z","False","150000","1877",,"0","0","0","1",,,,"3937504",,"149589","131","200","3.3599999999999999"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T12:12:20.010Z","2026-09-06T12:12:30.003Z","False","150000","1877",,"0","0","0","1",,,,"3953713",,"150205","129","248","3.3399999999999999"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T12:12:30.003Z","2026-09-06T12:12:40.010Z","False","150000","1877",,"0","0","0","1",,,,"3928379",,"149245","131","290","3.3500000000000001"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T12:12:40.010Z","2026-09-06T12:12:50.001Z","True","150000","1877",,"0","0","0","1",,,,"3959766",,"149183","131","339","3.3199999999999998"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T12:12:50.001Z","2026-09-06T12:13:00.007Z","True","150000","1877",,"0","0","0","1",,,,"3989914",,"150160","128","180","3.2999999999999998"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T12:13:00.007Z","2026-09-06T12:13:10.009Z","True","150000","1877",,"0","0","0","1",,,,"3983536",,"149919","127","115","3.2799999999999998"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T12:13:10.009Z","2026-09-06T12:13:20.013Z","True","150000","1877",,"0","0","0","1",,,,"3954832",,"148839","130","203","3.3599999999999999"
"aggregation-stream-10ms-r03","server","latency-server","2026-09-06T12:13:20.013Z","2026-09-06T12:13:30.014Z","True","150000","1877",,"0","0","0","1",,,,"4075888",,"150084","123","319","3.3500000000000001"
"aggregation-stream-1ms-r01","client","latency-client","2026-09-06T12:02:10.013Z","2026-09-06T12:02:20.013Z","False","150000","1877",,"0","1432","0","3927285",,"149580","469","2030","211",,,"336","2.6099999999999999"
"aggregation-stream-1ms-r01","client","latency-client","2026-09-06T12:02:20.013Z","2026-09-06T12:02:30.002Z","False","150000","1877",,"0","785","0","3946568",,"149908","317","1",,,,"186","0.79000000000000004"
"aggregation-stream-1ms-r01","client","latency-client","2026-09-06T12:02:30.002Z","2026-09-06T12:02:40.011Z","False","150000","1877",,"0","691","0","3919762",,"148915","424","1",,,,"294","0.71999999999999997"
"aggregation-stream-1ms-r01","client","latency-client","2026-09-06T12:02:40.011Z","2026-09-06T12:02:50.000Z","False","150000","1877",,"0","1181","0","3931564",,"149363","333","1",,,,"204","0.89000000000000001"
"aggregation-stream-1ms-r01","client","latency-client","2026-09-06T12:02:50.000Z","2026-09-06T12:03:00.008Z","True","150000","1877",,"0","1713","0","3944907",,"148780","383","1",,,,"252","0.68999999999999995"
"aggregation-stream-1ms-r01","client","latency-client","2026-09-06T12:03:00.008Z","2026-09-06T12:03:10.010Z","True","150000","1877",,"0","699","0","3959734",,"149019","444","1",,,,"313","1.03"
"aggregation-stream-1ms-r01","client","latency-client","2026-09-06T12:03:10.010Z","2026-09-06T12:03:20.002Z","True","150000","1877",,"0","1269","0","3955715",,"148868","1601","1",,,,"1471","1.1599999999999999"
"aggregation-stream-1ms-r01","client","latency-client","2026-09-06T12:03:20.002Z","2026-09-06T12:03:40.006Z","True","150000","1877",,"0","2339","0","4017020",,"148432","552","1",,,,"424","1.05"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T12:02:00.012Z","2026-09-06T12:02:10.012Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.1400000000000001"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T12:02:10.012Z","2026-09-06T12:02:20.013Z","False","150000","1877",,"0","605","0","1802","187",,,"3487504",,"132818","132","283","2.98"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T12:02:20.013Z","2026-09-06T12:02:30.002Z","False","150000","1877",,"0","0","0","1",,,,"3944965",,"149858","132","267","3.3999999999999999"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T12:02:30.002Z","2026-09-06T12:02:40.011Z","False","150000","1877",,"0","0","0","1",,,,"3919762",,"148915","131","328","3.3999999999999999"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T12:02:40.011Z","2026-09-06T12:02:50.000Z","False","150000","1877",,"0","0","0","1",,,,"3931564",,"149363","129","495","3.3599999999999999"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T12:02:50.000Z","2026-09-06T12:03:00.008Z","True","150000","1877",,"0","0","0","1",,,,"3944907",,"148780","131","313","3.3799999999999999"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T12:03:00.008Z","2026-09-06T12:03:10.010Z","True","150000","1877",,"0","0","0","1",,,,"3959734",,"149019","131","363","3.3399999999999999"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T12:03:10.010Z","2026-09-06T12:03:20.002Z","True","150000","1877",,"0","0","0","1",,,,"3955715",,"148868","130","1455","3.3100000000000001"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T12:03:20.002Z","2026-09-06T12:03:30.015Z","True","150000","1877",,"0","0","0","1",,,,"3987250",,"150055","129","2688","3.4100000000000001"
"aggregation-stream-1ms-r01","server","latency-server","2026-09-06T12:03:30.015Z","2026-09-06T12:03:40.006Z","True","150000","1877",,"0","0","0","1",,,,"4017020",,"148432","128","385","3.4300000000000002"
"aggregation-stream-1ms-r02","client","latency-client","2026-09-06T12:06:10.002Z","2026-09-06T12:06:20.002Z","False","150000","1877",,"0","1246","0","3932352",,"149625","410","1341","139",,,"276","1.97"
"aggregation-stream-1ms-r02","client","latency-client","2026-09-06T12:06:20.002Z","2026-09-06T12:06:30.016Z","False","150000","1877",,"0","2674","0","3949367",,"150040","319","1",,,,"190","0.91000000000000003"
"aggregation-stream-1ms-r02","client","latency-client","2026-09-06T12:06:30.016Z","2026-09-06T12:06:40.002Z","False","150000","1877",,"0","2054","0","3916919",,"148807","454","1",,,,"322","1.03"
"aggregation-stream-1ms-r02","client","latency-client","2026-09-06T12:06:40.002Z","2026-09-06T12:06:50.009Z","True","150000","1877",,"0","2263","0","3933075",,"149095","371","1",,,,"242","0.77000000000000002"
"aggregation-stream-1ms-r02","client","latency-client","2026-09-06T12:06:50.009Z","2026-09-06T12:07:00.014Z","True","150000","1877",,"0","549","0","3979280",,"149756","335","1",,,,"207","1.0800000000000001"
"aggregation-stream-1ms-r02","client","latency-client","2026-09-06T12:07:00.014Z","2026-09-06T12:07:10.011Z","True","150000","1877",,"0","977","0","3984851",,"149962","360","1",,,,"234","1.04"
"aggregation-stream-1ms-r02","client","latency-client","2026-09-06T12:07:10.011Z","2026-09-06T12:07:30.004Z","True","150000","1877",,"0","519","0","3993261",,"149769","397","1",,,,"268","1.1200000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T12:06:00.015Z","2026-09-06T12:06:10.015Z","False","150000","1877",,"0","1193","0","1547","161",,,"1156752",,"44217","136","371","2.3599999999999999"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T12:06:10.015Z","2026-09-06T12:06:20.002Z","False","150000","1877",,"0","0","0","3",,,,"3943402",,"149808","133","173","3.3900000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T12:06:20.002Z","2026-09-06T12:06:30.016Z","False","150000","1877",,"0","0","0","1",,,,"3949367",,"150040","129","153","3.3999999999999999"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T12:06:30.016Z","2026-09-06T12:06:40.002Z","False","150000","1877",,"0","0","0","1",,,,"3916919",,"148807","132","151","3.3999999999999999"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T12:06:40.002Z","2026-09-06T12:06:50.009Z","True","150000","1877",,"0","0","0","1",,,,"3933075",,"149095","130","343","3.3799999999999999"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T12:06:50.009Z","2026-09-06T12:07:00.014Z","True","150000","1877",,"0","1016","0","1",,,,"3980107",,"149789","128","199","3.3599999999999999"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T12:07:00.014Z","2026-09-06T12:07:10.011Z","True","150000","1877",,"0","0","0","1",,,,"3984024",,"149930","126","135","3.3500000000000001"
"aggregation-stream-1ms-r02","server","latency-server","2026-09-06T12:07:10.011Z","2026-09-06T12:07:20.002Z","True","150000","1877",,"0","0","0","1",,,,"3960102",,"149033","129","279","3.3599999999999999"
