window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:01:03.355530700Z,2026-09-06T12:01:13.297600500Z,event-trade,370125,375,10,150000,stream-feed,optimal,0,370125,370125,0,1,0,987,0,0,0,4406,0,0,0,1590.1,3463.91,3198.3,4475.8,4994.2,11866.9,27277.2,28118,2688.3,3808.7,1120.4,5489.3,11895
2026-09-06T12:01:03.355530700Z,2026-09-06T12:01:13.297600500Z,event-trade-eth,370125,375,10,150000,stream-feed,optimal,0,370125,370125,0,1,0,987,0,0,0,4406,0,0,0,1647.2,3501.13,3197.2,4503.4,5097.4,12492.7,28118,33865.1,2680.8,3819.2,1138.4,5526.8,13042
2026-09-06T12:01:03.355530700Z,2026-09-06T12:01:13.297600500Z,event-summary,370125,375,10,150000,stream-feed,optimal,0,370125,370125,0,1,0,987,0,0,0,4406,0,0,0,1647.2,3454.58,3210.5,4547.7,4906.4,11866.9,27277.2,27277.2,2660.2,3823.8,1163.6,5569.2,9412
2026-09-06T12:01:03.355530700Z,2026-09-06T12:01:13.297600500Z,batch,987,1,10,150000,stream-feed,optimal,0,1480500,1480500,0,1,0,987,0,0,0,4406,0,0,0,2583.2,4111.12,3765.7,4908.52,5461.74,13619.2,28198.5,33865.1,3264.9,4347.85,1082.95,5972.27,33
2026-09-06T12:01:13.297600500Z,2026-09-06T12:01:23.282177500Z,event,1485000,1500,10,150000,stream-feed,optimal,0,1485000,1485000,0,1,0,990,0,0,0,4489,0,0,0,1496.9,3959.59,3527.9,5153.3,6224.5,14829.2,35233.1,36123.8,2916.3,4264.2,1347.9,6286.05,71386
2026-09-06T12:01:13.297600500Z,2026-09-06T12:01:23.282177500Z,event-quote,371250,375,10,150000,stream-feed,optimal,0,371250,371250,0,1,0,990,0,0,0,4489,0,0,0,1595.7,4027.98,3597,5309.8,6327.2,15234.5,35233.1,35233.1,2951.4,4316.5,1365.1,6364.15,18259
2026-09-06T12:01:13.297600500Z,2026-09-06T12:01:23.282177500Z,event-trade,371250,375,10,150000,stream-feed,optimal,0,371250,371250,0,1,0,990,0,0,0,4489,0,0,0,1617.2,3939.32,3523.6,5119.3,6174.7,14829.2,36123.8,36123.8,2893.3,4240.4,1347.1,6261.05,17149
2026-09-06T12:01:13.297600500Z,2026-09-06T12:01:23.282177500Z,event-trade-eth,371250,375,10,150000,stream-feed,optimal,0,371250,371250,0,1,0,990,0,0,0,4489,0,0,0,1675.8,3930.13,3517,5153.3,6068.3,14339.6,35233.1,36123.8,2878.3,4269.9,1391.6,6357.3,17137
2026-09-06T12:01:13.297600500Z,2026-09-06T12:01:23.282177500Z,event-summary,371250,375,10,150000,stream-feed,optimal,0,371250,371250,0,1,0,990,0,0,0,4489,0,0,0,1496.9,3940.93,3500.9,5106.4,6224.5,14760,35233.1,35233.1,2931.2,4206.7,1275.5,6119.95,19735
2026-09-06T12:01:13.297600500Z,2026-09-06T12:01:23.282177500Z,batch,990,1,10,150000,stream-feed,optimal,0,1485000,1485000,0,1,0,990,0,0,0,4489,0,0,0,2696.7,4696.85,4157.65,5697.96,6956.55,15641.4,28785.2,36123.8,3641.45,4903.7,1262.25,6797.07,53
2026-09-06T12:01:23.282177500Z,2026-09-06T12:01:33.354576800Z,event,1498500,1500,10,150000,stream-feed,optimal,0,1498500,1498500,0,1,0,999,0,0,0,4611,0,0,0,1567.1,3756.87,3384.6,4832.9,5629.4,13719.3,29744.8,30694.1,2789.4,4076.4,1287,6006.9,67771
2026-09-06T12:01:23.282177500Z,2026-09-06T12:01:33.354576800Z,event-quote,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4611,0,0,0,1652.9,3793.47,3389.9,4817.6,5659.3,14184,30041.8,30694.1,2772.7,4119.2,1346.5,6138.95,17247
2026-09-06T12:01:23.282177500Z,2026-09-06T12:01:33.354576800Z,event-trade,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4611,0,0,0,1659.1,3729.63,3389.9,4844.7,5618.1,13230.6,24579.6,29744.8,2752.9,4037.9,1285,5965.4,16102
2026-09-06T12:01:23.282177500Z,2026-09-06T12:01:33.354576800Z,event-trade-eth,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4611,0,0,0,1710.6,3754.47,3371.6,4836.4,5614,13418.5,24579.6,30694.1,2833.1,4083.3,1250.2,5958.6,17078
2026-09-06T12:01:23.282177500Z,2026-09-06T12:01:33.354576800Z,event-summary,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4611,0,0,0,1567.1,3749.91,3385.7,4851,5757.3,13736.4,24072.1,29744.8,2827.3,4055.2,1227.9,5897.05,17546
2026-09-06T12:01:23.282177500Z,2026-09-06T12:01:33.354576800Z,batch,999,1,10,150000,stream-feed,optimal,0,1498500,1498500,0,1,0,999,0,0,0,4611,0,0,0,2639.3,4521.77,3996.8,5283.74,6888.86,14810.6,29650.9,30694.1,3540.45,4663.75,1123.3,6348.7,54
2026-09-06T12:01:33.354576800Z,2026-09-06T12:01:43.310814300Z,event,1477500,1500,10,150000,stream-feed,optimal,0,1477500,1477500,0,1,0,985,0,0,0,4564,0,0,0,1595.4,4146.79,3770,5345,6225.7,14392.5,32691.4,33511.7,3077.9,4525.4,1447.5,6696.65,65664
2026-09-06T12:01:33.354576800Z,2026-09-06T12:01:43.310814300Z,event-quote,369375,375,10,150000,stream-feed,optimal,0,369375,369375,0,1,0,985,0,0,0,4564,0,0,0,1595.4,4139.82,3805.8,5305.6,6109.5,14286.9,32691.4,32691.4,3079.9,4533.3,1453.4,6713.4,15753
2026-09-06T12:01:33.354576800Z,2026-09-06T12:01:43.310814300Z,event-trade,369375,375,10,150000,stream-feed,optimal,0,369375,369375,0,1,0,985,0,0,0,4564,0,0,0,1718.1,4159.65,3749.1,5352.3,6491.8,15644,33511.7,33511.7,3049.1,4506.6,1457.5,6692.85,17451
2026-09-06T12:01:33.354576800Z,2026-09-06T12:01:43.310814300Z,event-trade-eth,369375,375,10,150000,stream-feed,optimal,0,369375,369375,0,1,0,985,0,0,0,4564,0,0,0,1684.9,4143.24,3787.8,5325.3,6238.1,13972.3,32691.4,32691.4,3084.9,4528.4,1443.5,6693.65,16324
2026-09-06T12:01:33.354576800Z,2026-09-06T12:01:43.310814300Z,event-summary,369375,375,10,150000,stream-feed,optimal,0,369375,369375,0,1,0,985,0,0,0,4564,0,0,0,1660.9,4144.45,3726.9,5355,6181.2,14392.5,32691.4,33511.7,3096.5,4539.4,1442.9,6703.75,16136
2026-09-06T12:01:33.354576800Z,2026-09-06T12:01:43.310814300Z,batch,985,1,10,150000,stream-feed,optimal,0,1477500,1477500,0,1,0,985,0,0,0,4564,0,0,0,2713.8,4985.78,4503.8,5907.2,7231.9,16820.9,31958.9,33511.7,3952.2,5119.3,1167.1,6869.95,55
2026-09-06T12:01:43.310814300Z,2026-09-06T12:01:44.328035400Z,event,69000,1500,10,150000,stream-feed,optimal,0,69000,69000,0,1,0,46,0,0,0,229,0,0,0,1672,4118.56,3453.2,4779.8,7537.2,21897.8,30849,30849,2729.1,4061.6,1332.5,6060.35,4337
2026-09-06T12:01:43.310814300Z,2026-09-06T12:01:44.328035400Z,event-quote,17250,375,10,150000,stream-feed,optimal,0,17250,17250,0,1,0,46,0,0,0,229,0,0,0,1852.6,4098.98,3554.2,4974.6,7537.2,20793.5,21897.8,21897.8,2814.9,4106.2,1291.3,6043.15,1125
2026-09-06T12:01:43.310814300Z,2026-09-06T12:01:44.328035400Z,event-trade,17250,375,10,150000,stream-feed,optimal,0,17250,17250,0,1,0,46,0,0,0,229,0,0,0,1981.2,4547.53,3508.5,4779.8,13437.7,30849,30849,30849,2837.6,4100.4,1262.8,5994.6,1337
2026-09-06T12:01:43.310814300Z,2026-09-06T12:01:44.328035400Z,event-trade-eth,17250,375,10,150000,stream-feed,optimal,0,17250,17250,0,1,0,46,0,0,0,229,0,0,0,1787.6,3860.08,3151.2,5035.8,5277,21897.8,21897.8,21897.8,2553.4,3939.1,1385.7,6017.65,750
2026-09-06T12:01:43.310814300Z,2026-09-06T12:01:44.328035400Z,event-summary,17250,375,10,150000,stream-feed,optimal,0,17250,17250,0,1,0,46,0,0,0,229,0,0,0,1672,3967.64,3359,4779.8,7537.2,21897.8,21897.8,21897.8,2742.2,3843.2,1101,5494.7,1125
2026-09-06T12:01:43.310814300Z,2026-09-06T12:01:44.328035400Z,batch,46,1,10,150000,stream-feed,optimal,0,69000,69000,0,1,0,46,0,0,0,229,0,0,0,2814.9,5429.54,4110.6,5497,12900.5,26821,30446.2,30849,3653.95,4852.25,1198.3,6649.7,4
2026-09-06T12:00:43.272816500Z,2026-09-06T12:01:44.328035400Z,event-total,9012000,1500,10,150000,stream-feed,optimal,0,9012000,9012000,0,1,0,6008,0,0,0,27430,0,0,0,1496.9,3609.09,3231.9,4718.5,5438.2,13352.1,29647.2,46835.9,2700.7,3918.8,1218.1,5745.95,365636
2026-09-06T12:00:43.272816500Z,2026-09-06T12:01:44.328035400Z,event-quote-total,2253000,375,10,150000,stream-feed,optimal,0,2253000,2253000,0,1,0,6008,0,0,0,27430,0,0,0,1595.4,3622,3234.6,4727.7,5471,13595.9,28529.9,46835.9,2694,3953,1259,5841.5,87867
2026-09-06T12:00:43.272816500Z,2026-09-06T12:01:44.328035400Z,event-trade-total,2253000,375,10,150000,stream-feed,optimal,0,2253000,2253000,0,1,0,6008,0,0,0,27430,0,0,0,1590.1,3608.14,3236.7,4713.7,5446.8,13230.6,29647.2,45698.3,2697.9,3906.5,1208.6,5719.4,93443
2026-09-06T12:00:43.272816500Z,2026-09-06T12:01:44.328035400Z,event-trade-eth-total,2253000,375,10,150000,stream-feed,optimal,0,2253000,2253000,0,1,0,6008,0,0,0,27430,0,0,0,1639.2,3605.33,3221.9,4726.6,5408.7,13241.2,28529.9,46835.9,2702.1,3913.7,1211.6,5731.1,91365
2026-09-06T12:00:43.272816500Z,2026-09-06T12:01:44.328035400Z,event-summary-total,2253000,375,10,150000,stream-feed,optimal,0,2253000,2253000,0,1,0,6008,0,0,0,27430,0,0,0,1496.9,3600.91,3235.6,4708.4,5380.8,13621.2,29569.9,45698.3,2707.7,3903.2,1195.5,5696.45,91872
2026-09-06T12:00:43.272816500Z,2026-09-06T12:01:44.328035400Z,batch-total,6008,1,10,150000,stream-feed,optimal,0,9012000,9012000,0,1,0,6008,0,0,0,27430,0,0,0,2583.2,4300.12,3838.4,5250.52,6039.44,15030.7,30847.9,46835.9,3323.65,4516.52,1192.88,6305.84,257
