window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T12:16:45.623743900Z,2026-09-06T12:16:55.609222400Z,event-trade,372750,375,10,150000,stream-feed,optimal,1,373125,372750,0,0.998995,0,994,0,0,0,3175,0,0,1,1638.1,8825.13,8140.9,15527.3,16601,19575.2,32360,32360,4841.1,12593.2,7752.1,24221.3,750
2026-09-06T12:16:45.623743900Z,2026-09-06T12:16:55.609222400Z,event-trade-eth,372750,375,10,150000,stream-feed,optimal,1,373125,372750,0,0.998995,0,994,0,0,0,3175,0,0,1,1626.7,8971.57,8329.5,15475.4,16643.2,19517.8,30877.7,33781.7,4993.6,12664.1,7670.5,24169.8,1618
2026-09-06T12:16:45.623743900Z,2026-09-06T12:16:55.609222400Z,event-summary,373026,375,10,150000,stream-feed,optimal,1,373125,372750,0,0.998995,0,994,0,0,0,3175,0,0,1,1568.9,8871.9,8263.3,15487.7,16571.1,19057.7,30877.7,33923.7,4921.4,12593.2,7671.8,24100.9,1255
2026-09-06T12:16:45.623743900Z,2026-09-06T12:16:55.609222400Z,batch,994,1,10,150000,stream-feed,optimal,1,1492500,1491000,0,0.998995,0,994,0,0,0,3175,0,0,1,2953.2,10330.7,9593.75,16555.8,17762.8,21918.6,33782.7,33923.7,6635.73,14019.5,7383.73,25095,5
2026-09-06T12:16:55.609222400Z,2026-09-06T12:17:05.584786400Z,event,1493724,1500,10,150000,stream-feed,optimal,1,1495500,1494000,0,0.998997,0,996,0,0,0,3193,0,0,2,1534.9,8592.97,7914.2,15076.3,16277.2,22605.9,41451.6,50631.9,4519.9,11973.2,7453.3,23153.2,13802
2026-09-06T12:16:55.609222400Z,2026-09-06T12:17:05.584786400Z,event-quote,373500,375,10,150000,stream-feed,optimal,1,373875,373500,0,0.998997,0,996,0,0,0,3193,0,0,2,1602.6,8663.69,7976.8,15388.3,16296.8,23534.4,49745,50631.9,4539,11888.7,7349.7,22913.2,3921
2026-09-06T12:16:55.609222400Z,2026-09-06T12:17:05.584786400Z,event-trade,373500,375,10,150000,stream-feed,optimal,1,373875,373500,0,0.998997,0,996,0,0,0,3193,0,0,2,1534.9,8537.99,7839,14902.1,16252,22605.9,40630.5,40630.5,4470.7,12044.7,7574,23405.7,3000
2026-09-06T12:16:55.609222400Z,2026-09-06T12:17:05.584786400Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,1,373875,373500,0,0.998997,0,996,0,0,0,3193,0,0,2,1548.8,8644.2,7958.4,15085.7,16242.1,22673.2,41451.6,49745,4586.2,12053.1,7466.9,23253.5,3726
2026-09-06T12:16:55.609222400Z,2026-09-06T12:17:05.584786400Z,event-summary,373224,375,10,150000,stream-feed,optimal,1,373875,373500,0,0.998997,0,996,0,0,0,3193,0,0,2,1545.6,8525.97,7867,14963.7,16242.1,22605.9,49745,49745,4473.4,11954.9,7481.5,23177.2,3000
2026-09-06T12:16:55.609222400Z,2026-09-06T12:17:05.584786400Z,batch,996,1,10,150000,stream-feed,optimal,1,1495500,1494000,0,0.998997,0,996,0,0,0,3193,0,0,2,2789.4,9975.38,9261.6,16087,17311.2,24188.4,45105.8,50631.9,6016.68,13583,7566.38,24932.6,8
2026-09-06T12:17:05.584786400Z,2026-09-06T12:17:15.671427100Z,event,1512938,1500,10,150000,stream-feed,optimal,1,1510500,1512000,0,1.00099,0,1008,0,0,0,3221,0,0,1,1484.3,8678.23,8053.8,15387.1,16678.3,19260.3,32718.1,41459.1,4574.5,12112.4,7537.9,23419.2,8118
2026-09-06T12:17:05.584786400Z,2026-09-06T12:17:15.671427100Z,event-quote,378375,375,10,150000,stream-feed,optimal,1,377625,378000,0,1.00099,0,1008,0,0,0,3221,0,0,1,1518.6,8598.73,8029,15450.3,16705.7,19604.8,29208.7,32718.1,4474.6,12059.2,7584.6,23436.1,2052
2026-09-06T12:17:05.584786400Z,2026-09-06T12:17:15.671427100Z,event-trade,378188,375,10,150000,stream-feed,optimal,1,377625,378000,0,1.00099,0,1008,0,0,0,3221,0,0,1,1562.1,8603.44,8038.5,15202.4,16559.1,18902.3,31401,41459.1,4448.9,12083.3,7634.4,23534.9,1942
2026-09-06T12:17:05.584786400Z,2026-09-06T12:17:15.671427100Z,event-trade-eth,378375,375,10,150000,stream-feed,optimal,1,377625,378000,0,1.00099,0,1008,0,0,0,3221,0,0,1,1667.2,8840.9,8176.9,15480,16678.3,20258.6,29208.7,32718.1,4774.9,12482.7,7707.8,24044.4,1768
2026-09-06T12:17:05.584786400Z,2026-09-06T12:17:15.671427100Z,event-summary,378000,375,10,150000,stream-feed,optimal,1,377625,378000,0,1.00099,0,1008,0,0,0,3221,0,0,1,1484.3,8669.83,8050.8,15320.3,16705.7,19615,32718.1,41459.1,4684.1,12009.9,7325.8,22998.6,2575
2026-09-06T12:17:05.584786400Z,2026-09-06T12:17:15.671427100Z,batch,1008,1,10,150000,stream-feed,optimal,1,1510500,1512000,0,1.00099,0,1008,0,0,0,3221,0,0,1,2967.2,10082.5,9400.55,16392.8,17848.6,22756.6,34087.5,41459.1,6077.55,13710.8,7633.27,25160.7,6
2026-09-06T12:17:15.671427100Z,2026-09-06T12:17:25.583712300Z,event,1475062,1500,10,150000,stream-feed,optimal,1,1477500,1476000,0,0.998985,0,984,0,0,0,3184,0,0,2,1555.1,8996.01,8154.9,15529.2,16858.5,21459.9,37126.2,38369.1,5078.6,12614,7535.4,23917.1,9538
2026-09-06T12:17:15.671427100Z,2026-09-06T12:17:25.583712300Z,event-quote,368625,375,10,150000,stream-feed,optimal,1,369375,369000,0,0.998985,0,984,0,0,0,3184,0,0,2,1649.3,9012.64,8134,15529.2,16998.7,21459.9,38369.1,38369.1,5078.6,12645.1,7566.5,23994.8,2636
2026-09-06T12:17:15.671427100Z,2026-09-06T12:17:25.583712300Z,event-trade,368812,375,10,150000,stream-feed,optimal,1,369375,369000,0,0.998985,0,984,0,0,0,3184,0,0,2,1555.5,8935.81,8122.1,15531.6,16858.5,21459.9,37126.2,37126.2,4995.3,12596.7,7601.4,23998.8,2082
2026-09-06T12:17:15.671427100Z,2026-09-06T12:17:25.583712300Z,event-trade-eth,368625,375,10,150000,stream-feed,optimal,1,369375,369000,0,0.998985,0,984,0,0,0,3184,0,0,2,1661.6,9109.15,8407.1,15532.2,16828.2,20840.6,37126.2,37126.2,5283.7,12822.9,7539.2,24131.7,1733
2026-09-06T12:17:15.671427100Z,2026-09-06T12:17:25.583712300Z,event-summary,369000,375,10,150000,stream-feed,optimal,1,369375,369000,0,0.998985,0,984,0,0,0,3184,0,0,2,1555.1,8926.53,8113.7,15447.5,16701.8,21864.3,37126.2,38369.1,4978.5,12260.4,7281.9,23183.2,2839
2026-09-06T12:17:15.671427100Z,2026-09-06T12:17:25.583712300Z,batch,984,1,10,150000,stream-feed,optimal,1,1477500,1476000,0,0.998985,0,984,0,0,0,3184,0,0,2,2692,10539,9728,16684.7,17938.5,23351.2,32107.3,38369.1,6741.85,14246.5,7504.7,25503.6,8
2026-09-06T12:17:25.583712300Z,2026-09-06T12:17:26.434423200Z,event,33000,1500,10,150000,stream-feed,optimal,1,30000,33000,0,1.1,0,22,0,0,0,67,0,0,0,2581.7,9774.54,8960,16023.1,16967.8,25262.8,25262.8,25262.8,6001.5,12917.3,6915.8,23291,581
2026-09-06T12:17:25.583712300Z,2026-09-06T12:17:26.434423200Z,event-quote,8250,375,10,150000,stream-feed,optimal,1,7500,8250,0,1.1,0,22,0,0,0,67,0,0,0,3812.5,10456.8,9292.1,16967.8,17491.4,25262.8,25262.8,25262.8,6504.8,13779.1,7274.3,24690.5,375
2026-09-06T12:17:25.583712300Z,2026-09-06T12:17:26.434423200Z,event-trade,8250,375,10,150000,stream-feed,optimal,1,7500,8250,0,1.1,0,22,0,0,0,67,0,0,0,2581.7,9117.28,8755.8,15852.8,16269,16967.8,16967.8,16967.8,4735.8,12405.2,7669.4,23909.3,0
2026-09-06T12:17:25.583712300Z,2026-09-06T12:17:26.434423200Z,event-trade-eth,8250,375,10,150000,stream-feed,optimal,1,7500,8250,0,1.1,0,22,0,0,0,67,0,0,0,3157.3,9549.2,9150.1,15852.8,16023.1,16269,16269,16269,6001.5,12405.2,6403.7,22010.8,0
2026-09-06T12:17:25.583712300Z,2026-09-06T12:17:26.434423200Z,event-summary,8250,375,10,150000,stream-feed,optimal,1,7500,8250,0,1.1,0,22,0,0,0,67,0,0,0,3342.1,9974.92,8960,16023.1,16269,25262.8,25262.8,25262.8,6504.8,13779.1,7274.3,24690.5,206
2026-09-06T12:17:25.583712300Z,2026-09-06T12:17:26.434423200Z,batch,22,1,10,150000,stream-feed,optimal,1,30000,33000,0,1.1,0,22,0,0,0,67,0,0,0,4328,11031.4,9923.3,16856.3,17465.2,23630.8,25099.6,25262.8,7222.3,14506,7283.7,25431.5,0
2026-09-06T12:16:25.572024000Z,2026-09-06T12:17:26.434423200Z,event-total,9001500,1500,10,150000,stream-feed,optimal,1,9001500,9001500,0,1,0,6001,0,0,0,19199,0,0,0,1484.3,8810.41,8142.4,15347.5,16554.4,19798,38369.1,76824.6,4849.7,12349.1,7499.4,23598.2,53414
2026-09-06T12:16:25.572024000Z,2026-09-06T12:17:26.434423200Z,event-quote-total,2250375,375,10,150000,stream-feed,optimal,1,2250375,2250375,0,1,0,6001,0,0,0,19199,0,0,0,1518.6,8783.3,8104.4,15368.3,16569.2,19762.8,38369.1,56722.7,4808.5,12289,7480.5,23509.8,14759
2026-09-06T12:16:25.572024000Z,2026-09-06T12:17:26.434423200Z,event-trade-total,2250375,375,10,150000,stream-feed,optimal,1,2250375,2250375,0,1,0,6001,0,0,0,19199,0,0,0,1534.9,8766,8081.2,15305.1,16578.4,19961,37198.1,76824.6,4742.6,12334,7591.4,23721.1,12231
2026-09-06T12:16:25.572024000Z,2026-09-06T12:17:26.434423200Z,event-trade-eth-total,2250375,375,10,150000,stream-feed,optimal,1,2250375,2250375,0,1,0,6001,0,0,0,19199,0,0,0,1548.8,8872.17,8217,15342.3,16531.9,19742.1,37126.2,59419.1,4938.1,12495.3,7557.2,23831.1,11900
2026-09-06T12:16:25.572024000Z,2026-09-06T12:17:26.434423200Z,event-summary-total,2250375,375,10,150000,stream-feed,optimal,1,2250375,2250375,0,1,0,6001,0,0,0,19199,0,0,0,1484.3,8820.18,8137.1,15377.7,16554.4,19856.3,40630.5,76824.6,4866.7,12310.7,7444,23476.7,14193
2026-09-06T12:16:25.572024000Z,2026-09-06T12:17:26.434423200Z,batch-total,6001,1,10,150000,stream-feed,optimal,1,9001500,9001500,0,1,0,6001,0,0,0,19199,0,0,0,2692,10247,9507.4,16378.6,17596.1,22861.6,43650.2,76824.6,6428.6,13867.5,7438.9,25025.8,42
