"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"10000-symbols-legacy-r01","server","150000","subscription","5","1090000","1090000","1090000","5450000"
"10000-symbols-legacy-r01","server","150000","sticky","5","0","0","0","0"
"10000-symbols-legacy-r01","server","150000","storage","5","11500","11500","11500","57500"
"10000-symbols-legacy-r01","server","150000","buffer","5","0","0","0","0"
"10000-symbols-legacy-r01","server","150000","dropped","5","0","0","0","0"
"10000-symbols-legacy-r01","server","150000","read_bps","5","0","0","0","0"
"10000-symbols-legacy-r01","server","150000","write_bps","5","3423411","3475701.2000000002","3492613","17378506"
"10000-symbols-legacy-r01","server","150000","write_data_rps","5","147176","149422.60000000001","150149","747113"
"10000-symbols-legacy-r01","server","150000","write_data_lag_us","5","181","195.40000000000001","209","977"
"10000-symbols-legacy-r01","server","150000","cpu_percent","5","3.2599999999999998","3.3659999999999997","3.4500000000000002","16.829999999999998"
"10000-symbols-legacy-r02","server","150000","subscription","5","1090000","1090000","1090000","5450000"
"10000-symbols-legacy-r02","server","150000","sticky","5","0","0","0","0"
"10000-symbols-legacy-r02","server","150000","storage","5","11500","11500","11500","57500"
"10000-symbols-legacy-r02","server","150000","buffer","5","0","0","0","0"
"10000-symbols-legacy-r02","server","150000","dropped","5","0","0","0","0"
"10000-symbols-legacy-r02","server","150000","read_bps","5","0","0","0","0"
"10000-symbols-legacy-r02","server","150000","write_bps","5","3422864","3477531.2000000002","3492617","17387656"
"10000-symbols-legacy-r02","server","150000","write_data_rps","5","147152","149502.20000000001","150150","747511"
"10000-symbols-legacy-r02","server","150000","write_data_lag_us","5","177","192.40000000000001","213","962"
"10000-symbols-legacy-r02","server","150000","cpu_percent","5","3.4399999999999999","3.4660000000000002","3.48","17.330000000000002"
"10000-symbols-legacy-r03","server","150000","subscription","5","1090000","1090000","1090000","5450000"
"10000-symbols-legacy-r03","server","150000","sticky","5","0","0","0","0"
"10000-symbols-legacy-r03","server","150000","storage","5","11500","11500","11500","57500"
"10000-symbols-legacy-r03","server","150000","buffer","5","0","0","0","0"
"10000-symbols-legacy-r03","server","150000","dropped","5","0","0","0","0"
"10000-symbols-legacy-r03","server","150000","read_bps","5","0","0","0","0"
"10000-symbols-legacy-r03","server","150000","write_bps","5","3417136","3475432.6000000001","3495416","17377163"
"10000-symbols-legacy-r03","server","150000","write_data_rps","5","146904","149418.20000000001","150270","747091"
"10000-symbols-legacy-r03","server","150000","write_data_lag_us","5","174","182.19999999999999","201","911"
"10000-symbols-legacy-r03","server","150000","cpu_percent","5","3.3999999999999999","3.4399999999999999","3.5099999999999998","17.199999999999999"
"375-symbols-graal-r01","client","150000","subscription","5","1875","1875","1875","9375"
"375-symbols-graal-r01","client","150000","sticky","5","0","0","0","0"
"375-symbols-graal-r01","client","150000","storage","5","0","0","0","0"
"375-symbols-graal-r01","client","150000","buffer","5","0","0","0","0"
"375-symbols-graal-r01","client","150000","dropped","5","0","0","0","0"
"375-symbols-graal-r01","client","150000","read_bps","5","3975587","3990989.7999999998","4020617","19954949"
"375-symbols-graal-r01","client","150000","read_data_rps","5","148481","148883.39999999999","149338","744417"
"375-symbols-graal-r01","client","150000","read_data_lag_us","5","469","600","714","3000"
"375-symbols-graal-r01","client","150000","write_bps","5","0","1.2","3","6"
"375-symbols-graal-r01","client","150000","rtt_us","5","338","460.39999999999998","571","2302"
"375-symbols-graal-r01","client","150000","cpu_percent","5","0.78000000000000003","0.94199999999999984","1.05","4.7099999999999991"
"375-symbols-graal-r01","server","150000","subscription","5","1875","1875","1875","9375"
"375-symbols-graal-r01","server","150000","sticky","5","0","0","0","0"
"375-symbols-graal-r01","server","150000","storage","5","0","0","0","0"
"375-symbols-graal-r01","server","150000","buffer","5","0","244.80000000000001","1224","1224"
"375-symbols-graal-r01","server","150000","dropped","5","0","0","0","0"
"375-symbols-graal-r01","server","150000","read_bps","5","0","1.2","3","6"
"375-symbols-graal-r01","server","150000","write_bps","5","3977165","3990989.7999999998","4020617","19954949"
"375-symbols-graal-r01","server","150000","write_data_rps","5","148530","148883.20000000001","149338","744416"
"375-symbols-graal-r01","server","150000","write_data_lag_us","5","131","139.19999999999999","144","696"
"375-symbols-graal-r01","server","150000","rtt_us","5","285","542.79999999999995","731","2714"
"375-symbols-graal-r01","server","150000","cpu_percent","5","3.3100000000000001","3.3919999999999995","3.4700000000000002","16.959999999999997"
"375-symbols-graal-r02","client","150000","subscription","5","1875","1875","1875","9375"
"375-symbols-graal-r02","client","150000","sticky","5","0","0","0","0"
"375-symbols-graal-r02","client","150000","storage","5","0","0","0","0"
"375-symbols-graal-r02","client","150000","buffer","5","0","116.2","581","581"
"375-symbols-graal-r02","client","150000","dropped","5","0","0","0","0"
"375-symbols-graal-r02","client","150000","read_bps","5","3979482","4002435.6000000001","4018893","20012178"
"375-symbols-graal-r02","client","150000","read_data_rps","5","148621","149411.60000000001","150060","747058"
"375-symbols-graal-r02","client","150000","read_data_lag_us","5","393","493","579","2465"
"375-symbols-graal-r02","client","150000","write_bps","5","0","1.2","3","6"
"375-symbols-graal-r02","client","150000","rtt_us","5","262","359.60000000000002","441","1798"
"375-symbols-graal-r02","client","150000","cpu_percent","5","0.76000000000000001","0.85199999999999998","0.96999999999999997","4.2599999999999998"
"375-symbols-graal-r02","server","150000","subscription","5","1875","1875","1875","9375"
"375-symbols-graal-r02","server","150000","sticky","5","0","0","0","0"
"375-symbols-graal-r02","server","150000","storage","5","0","0","0","0"
"375-symbols-graal-r02","server","150000","buffer","5","0","0","0","0"
"375-symbols-graal-r02","server","150000","dropped","5","0","0","0","0"
"375-symbols-graal-r02","server","150000","read_bps","5","0","1.2","3","6"
"375-symbols-graal-r02","server","150000","write_bps","5","3979482","4002435.6000000001","4018893","20012178"
"375-symbols-graal-r02","server","150000","write_data_rps","5","148621","149411.60000000001","150060","747058"
"375-symbols-graal-r02","server","150000","write_data_lag_us","5","131","133.59999999999999","138","668"
"375-symbols-graal-r02","server","150000","rtt_us","5","210","392","528","1960"
"375-symbols-graal-r02","server","150000","cpu_percent","5","3.3599999999999999","3.3879999999999995","3.4399999999999999","16.939999999999998"
"375-symbols-graal-r03","client","150000","subscription","5","1875","1875","1875","9375"
"375-symbols-graal-r03","client","150000","sticky","5","0","0","0","0"
"375-symbols-graal-r03","client","150000","storage","5","0","0","0","0"
"375-symbols-graal-r03","client","150000","buffer","5","0","56.600000000000001","283","283"
"375-symbols-graal-r03","client","150000","dropped","5","0","0","0","0"
"375-symbols-graal-r03","client","150000","read_bps","5","3976348","4000130.7999999998","4017316","20000654"
"375-symbols-graal-r03","client","150000","read_data_rps","5","148500","149388","150030","746940"
"375-symbols-graal-r03","client","150000","read_data_lag_us","5","386","416.80000000000001","481","2084"
"375-symbols-graal-r03","client","150000","write_bps","5","0","1.2","3","6"
"375-symbols-graal-r03","client","150000","rtt_us","5","257","286.19999999999999","346","1431"
"375-symbols-graal-r03","client","150000","cpu_percent","5","0.68000000000000005","0.73000000000000009","0.82999999999999996","3.6500000000000004"
"375-symbols-graal-r03","server","150000","subscription","5","1875","1875","1875","9375"
"375-symbols-graal-r03","server","150000","sticky","5","0","0","0","0"
"375-symbols-graal-r03","server","150000","storage","5","0","0","0","0"
"375-symbols-graal-r03","server","150000","buffer","5","0","292.60000000000002","1163","1463"
"375-symbols-graal-r03","server","150000","dropped","5","0","0","0","0"
"375-symbols-graal-r03","server","150000","read_bps","5","0","1.2","3","6"
"375-symbols-graal-r03","server","150000","write_bps","5","3977974","4000616.6000000001","4018121","20003083"
"375-symbols-graal-r03","server","150000","write_data_rps","5","148610","149415.79999999999","150060","747079"
"375-symbols-graal-r03","server","150000","write_data_lag_us","5","129","130.59999999999999","135","653"
"375-symbols-graal-r03","server","150000","rtt_us","5","187","256.39999999999998","322","1282"
"375-symbols-graal-r03","server","150000","cpu_percent","5","3.3799999999999999","3.4039999999999999","3.4399999999999999","17.02"
"375-symbols-legacy-r01","server","150000","subscription","5","40875","40875","40875","204375"
"375-symbols-legacy-r01","server","150000","sticky","5","0","0","0","0"
"375-symbols-legacy-r01","server","150000","storage","5","1875","1875","1875","9375"
"375-symbols-legacy-r01","server","150000","buffer","5","0","0","0","0"
"375-symbols-legacy-r01","server","150000","dropped","5","0","0","0","0"
"375-symbols-legacy-r01","server","150000","read_bps","5","0","0","0","0"
"375-symbols-legacy-r01","server","150000","write_bps","5","3309743","3316135.6000000001","3324426","16580678"
"375-symbols-legacy-r01","server","150000","write_data_rps","5","148681","148968","149340","744840"
"375-symbols-legacy-r01","server","150000","write_data_lag_us","5","177","202.59999999999999","214","1013"
"375-symbols-legacy-r01","server","150000","cpu_percent","5","3.2200000000000002","3.2999999999999998","3.4300000000000002","16.5"
"375-symbols-legacy-r02","server","150000","subscription","5","40875","40875","40875","204375"
"375-symbols-legacy-r02","server","150000","sticky","5","0","0","0","0"
"375-symbols-legacy-r02","server","150000","storage","5","1875","1875","1875","9375"
"375-symbols-legacy-r02","server","150000","buffer","5","0","0","0","0"
"375-symbols-legacy-r02","server","150000","dropped","5","0","0","0","0"
"375-symbols-legacy-r02","server","150000","read_bps","5","0","0","0","0"
"375-symbols-legacy-r02","server","150000","write_bps","5","3270849","3306767.6000000001","3333104","16533838"
"375-symbols-legacy-r02","server","150000","write_data_rps","5","146935","148547","149729","742735"
"375-symbols-legacy-r02","server","150000","write_data_lag_us","5","165","184.40000000000001","212","922"
"375-symbols-legacy-r02","server","150000","cpu_percent","5","3.27","3.3460000000000001","3.4300000000000002","16.73"
"375-symbols-legacy-r03","server","150000","subscription","5","40875","40875","40875","204375"
"375-symbols-legacy-r03","server","150000","sticky","5","0","0","0","0"
"375-symbols-legacy-r03","server","150000","storage","5","1875","1875","1875","9375"
"375-symbols-legacy-r03","server","150000","buffer","5","0","0","0","0"
"375-symbols-legacy-r03","server","150000","dropped","5","0","0","0","0"
"375-symbols-legacy-r03","server","150000","read_bps","5","0","0","0","0"
"375-symbols-legacy-r03","server","150000","write_bps","5","3312331","3317133.7999999998","3320440","16585669"
"375-symbols-legacy-r03","server","150000","write_data_rps","5","148797","149009.20000000001","149161","745046"
"375-symbols-legacy-r03","server","150000","write_data_lag_us","5","164","184.40000000000001","201","922"
"375-symbols-legacy-r03","server","150000","cpu_percent","5","3.3199999999999998","3.3700000000000001","3.4199999999999999","16.850000000000001"
"3750-symbols-graal-r01","client","150000","subscription","5","18750","18750","18750","93750"
"3750-symbols-graal-r01","client","150000","sticky","5","0","0","0","0"
"3750-symbols-graal-r01","client","150000","storage","5","0","0","0","0"
"3750-symbols-graal-r01","client","150000","buffer","5","0","0","0","0"
"3750-symbols-graal-r01","client","150000","dropped","5","0","0","0","0"
"3750-symbols-graal-r01","client","150000","read_bps","5","4132082","4136479","4146102","20682395"
"3750-symbols-graal-r01","client","150000","read_data_rps","5","148407","148817","149247","744085"
"3750-symbols-graal-r01","client","150000","read_data_lag_us","5","511","555.39999999999998","634","2777"
"3750-symbols-graal-r01","client","150000","write_bps","5","0","1.8","3","9"
"3750-symbols-graal-r01","client","150000","rtt_us","5","385","429.60000000000002","505","2148"
"3750-symbols-graal-r01","client","150000","cpu_percent","5","0.87","0.96599999999999997","1.02","4.8300000000000001"
"3750-symbols-graal-r01","server","150000","subscription","5","18750","18750","18750","93750"
"3750-symbols-graal-r01","server","150000","sticky","5","0","0","0","0"
"3750-symbols-graal-r01","server","150000","storage","5","0","0","0","0"
"3750-symbols-graal-r01","server","150000","buffer","5","0","0","0","0"
"3750-symbols-graal-r01","server","150000","dropped","5","0","0","0","0"
"3750-symbols-graal-r01","server","150000","read_bps","5","0","1.8","3","9"
"3750-symbols-graal-r01","server","150000","write_bps","5","4130273","4135651.7999999998","4146102","20678259"
"3750-symbols-graal-r01","server","150000","write_data_rps","5","148259","148787.39999999999","149247","743937"
"3750-symbols-graal-r01","server","150000","write_data_lag_us","5","124","126.59999999999999","130","633"
"3750-symbols-graal-r01","server","150000","rtt_us","5","324","401.19999999999999","499","2006"
"3750-symbols-graal-r01","server","150000","cpu_percent","5","3.2200000000000002","3.282","3.3199999999999998","16.41"
"3750-symbols-graal-r02","client","150000","subscription","5","18750","18750","18750","93750"
"3750-symbols-graal-r02","client","150000","sticky","5","0","0","0","0"
"3750-symbols-graal-r02","client","150000","storage","5","0","0","0","0"
"3750-symbols-graal-r02","client","150000","buffer","5","0","0","0","0"
"3750-symbols-graal-r02","client","150000","dropped","5","0","0","0","0"
"3750-symbols-graal-r02","client","150000","read_bps","5","4120387","4141453.7999999998","4174834","20707269"
"3750-symbols-graal-r02","client","150000","read_data_rps","5","148322","148879.60000000001","149279","744398"
"3750-symbols-graal-r02","client","150000","read_data_lag_us","5","444","570","676","2850"
"3750-symbols-graal-r02","client","150000","write_bps","5","0","1.8","3","9"
"3750-symbols-graal-r02","client","150000","rtt_us","5","321","441.39999999999998","544","2207"
"3750-symbols-graal-r02","client","150000","cpu_percent","5","0.91000000000000003","1.016","1.1299999999999999","5.0800000000000001"
"3750-symbols-graal-r02","server","150000","subscription","5","18750","18750","18750","93750"
"3750-symbols-graal-r02","server","150000","sticky","5","0","0","0","0"
"3750-symbols-graal-r02","server","150000","storage","5","0","0","0","0"
"3750-symbols-graal-r02","server","150000","buffer","5","0","0","0","0"
"3750-symbols-graal-r02","server","150000","dropped","5","0","0","0","0"
"3750-symbols-graal-r02","server","150000","read_bps","5","0","1.8","3","9"
"3750-symbols-graal-r02","server","150000","write_bps","5","4120387","4141071.2000000002","4174834","20705356"
"3750-symbols-graal-r02","server","150000","write_data_rps","5","148322","148865.79999999999","149279","744329"
"3750-symbols-graal-r02","server","150000","write_data_lag_us","5","123","129","133","645"
"3750-symbols-graal-r02","server","150000","rtt_us","5","251","534.60000000000002","945","2673"
"3750-symbols-graal-r02","server","150000","cpu_percent","5","3.3300000000000001","3.3780000000000001","3.4500000000000002","16.890000000000001"
"3750-symbols-graal-r03","client","150000","subscription","5","18750","18750","18750","93750"
"3750-symbols-graal-r03","client","150000","sticky","5","0","0","0","0"
"3750-symbols-graal-r03","client","150000","storage","5","0","0","0","0"
"3750-symbols-graal-r03","client","150000","buffer","5","0","13.800000000000001","69","69"
"3750-symbols-graal-r03","client","150000","dropped","5","0","0","0","0"
"3750-symbols-graal-r03","client","150000","read_bps","5","4137709","4156026.7999999998","4181058","20780134"
"3750-symbols-graal-r03","client","150000","read_data_rps","5","148951","149525.79999999999","150090","747629"
"3750-symbols-graal-r03","client","150000","read_data_lag_us","5","434","484.60000000000002","609","2423"
"3750-symbols-graal-r03","client","150000","write_bps","5","0","1.8","3","9"
"3750-symbols-graal-r03","client","150000","rtt_us","5","308","357.60000000000002","478","1788"
"3750-symbols-graal-r03","client","150000","cpu_percent","5","0.82999999999999996","0.88400000000000001","0.98999999999999999","4.4199999999999999"
"3750-symbols-graal-r03","server","150000","subscription","5","18750","18750","18750","93750"
"3750-symbols-graal-r03","server","150000","sticky","5","0","0","0","0"
"3750-symbols-graal-r03","server","150000","storage","5","0","0","0","0"
"3750-symbols-graal-r03","server","150000","buffer","5","0","0","0","0"
"3750-symbols-graal-r03","server","150000","dropped","5","0","0","0","0"
"3750-symbols-graal-r03","server","150000","read_bps","5","0","1.8","3","9"
"3750-symbols-graal-r03","server","150000","write_bps","5","4137709","4156026.7999999998","4181058","20780134"
"3750-symbols-graal-r03","server","150000","write_data_rps","5","148951","149525.79999999999","150090","747629"
"3750-symbols-graal-r03","server","150000","write_data_lag_us","5","126","127.2","131","636"
"3750-symbols-graal-r03","server","150000","rtt_us","5","286","374.19999999999999","581","1871"
"3750-symbols-graal-r03","server","150000","cpu_percent","5","3.3199999999999998","3.3579999999999997","3.3799999999999999","16.789999999999999"
"3750-symbols-legacy-r01","server","150000","subscription","5","408750","408750","408750","2043750"
"3750-symbols-legacy-r01","server","150000","sticky","5","0","0","0","0"
"3750-symbols-legacy-r01","server","150000","storage","5","5250","5250","5250","26250"
"3750-symbols-legacy-r01","server","150000","buffer","5","0","0","0","0"
"3750-symbols-legacy-r01","server","150000","dropped","5","0","0","0","0"
"3750-symbols-legacy-r01","server","150000","read_bps","5","0","0","0","0"
"3750-symbols-legacy-r01","server","150000","write_bps","5","3459813","3478751.7999999998","3490365","17393759"
"3750-symbols-legacy-r01","server","150000","write_data_rps","5","148740","149549.39999999999","150032","747747"
"3750-symbols-legacy-r01","server","150000","write_data_lag_us","5","168","176.59999999999999","184","883"
"3750-symbols-legacy-r01","server","150000","cpu_percent","5","3.23","3.3220000000000001","3.4399999999999999","16.609999999999999"
"3750-symbols-legacy-r02","server","150000","subscription","5","408750","408750","408750","2043750"
"3750-symbols-legacy-r02","server","150000","sticky","5","0","0","0","0"
"3750-symbols-legacy-r02","server","150000","storage","5","5250","5250","5250","26250"
"3750-symbols-legacy-r02","server","150000","buffer","5","0","0","0","0"
"3750-symbols-legacy-r02","server","150000","dropped","5","0","0","0","0"
"3750-symbols-legacy-r02","server","150000","read_bps","5","0","0","0","0"
"3750-symbols-legacy-r02","server","150000","write_bps","5","3461197","3480753","3493316","17403765"
"3750-symbols-legacy-r02","server","150000","write_data_rps","5","148800","149640.20000000001","150180","748201"
"3750-symbols-legacy-r02","server","150000","write_data_lag_us","5","169","171.40000000000001","178","857"
"3750-symbols-legacy-r02","server","150000","cpu_percent","5","3.3900000000000001","3.444","3.48","17.219999999999999"
"3750-symbols-legacy-r03","server","150000","subscription","5","408750","408750","408750","2043750"
"3750-symbols-legacy-r03","server","150000","sticky","5","0","0","0","0"
"3750-symbols-legacy-r03","server","150000","storage","5","5250","5250","5250","26250"
"3750-symbols-legacy-r03","server","150000","buffer","5","0","0","0","0"
"3750-symbols-legacy-r03","server","150000","dropped","5","0","0","0","0"
"3750-symbols-legacy-r03","server","150000","read_bps","5","0","0","0","0"
"3750-symbols-legacy-r03","server","150000","write_bps","5","3467251","3482270.2000000002","3491870","17411351"
"3750-symbols-legacy-r03","server","150000","write_data_rps","5","149075","149709","150138","748545"
"3750-symbols-legacy-r03","server","150000","write_data_lag_us","5","168","179","191","895"
"3750-symbols-legacy-r03","server","150000","cpu_percent","5","3.3700000000000001","3.4240000000000004","3.46","17.120000000000001"
