"scenario","category","metric","runs","minimum","median","maximum"
"375-symbols-graal","server","write_data_rps_run_mean","3","148883.20000000001","149411.60000000001","149415.79999999999"
"375-symbols-legacy","server","buffer_run_max","3","0","0","0"
"375-symbols-legacy","server","cpu_percent_run_mean","3","3.2999999999999998","3.3460000000000001","3.3700000000000001"
"375-symbols-legacy","server","dropped_run_sum","3","0","0","0"
"375-symbols-legacy","server","read_bps_run_mean","3","0","0","0"
"375-symbols-legacy","server","sticky_run_mean","3","0","0","0"
"375-symbols-legacy","server","storage_run_mean","3","1875","1875","1875"
"375-symbols-legacy","server","subscription_run_mean","3","40875","40875","40875"
"375-symbols-legacy","server","write_bps_run_mean","3","3306767.6000000001","3316135.6000000001","3317133.7999999998"
"375-symbols-legacy","server","write_data_lag_us_run_mean","3","184.40000000000001","184.40000000000001","202.59999999999999"
"375-symbols-legacy","server","write_data_rps_run_mean","3","148547","148968","149009.20000000001"
"3750-symbols-graal","client","buffer_run_max","3","0","0","69"
"3750-symbols-graal","client","cpu_percent_run_mean","3","0.88400000000000001","0.96599999999999997","1.016"
"3750-symbols-graal","client","dropped_run_sum","3","0","0","0"
"3750-symbols-graal","client","read_bps_run_mean","3","4136479","4141453.7999999998","4156026.7999999998"
"3750-symbols-graal","client","read_data_lag_us_run_mean","3","484.60000000000002","555.39999999999998","570"
"3750-symbols-graal","client","read_data_rps_run_mean","3","148817","148879.60000000001","149525.79999999999"
"3750-symbols-graal","client","rtt_us_run_mean","3","357.60000000000002","429.60000000000002","441.39999999999998"
"3750-symbols-graal","client","sticky_run_mean","3","0","0","0"
"3750-symbols-graal","client","storage_run_mean","3","0","0","0"
"3750-symbols-graal","client","subscription_run_mean","3","18750","18750","18750"
"3750-symbols-graal","client","write_bps_run_mean","3","1.8","1.8","1.8"
"3750-symbols-graal","server","buffer_run_max","3","0","0","0"
"3750-symbols-graal","server","cpu_percent_run_mean","3","3.282","3.3579999999999997","3.3780000000000001"
"3750-symbols-graal","server","dropped_run_sum","3","0","0","0"
"3750-symbols-graal","server","read_bps_run_mean","3","1.8","1.8","1.8"
"3750-symbols-graal","server","rtt_us_run_mean","3","374.19999999999999","401.19999999999999","534.60000000000002"
"3750-symbols-graal","server","sticky_run_mean","3","0","0","0"
"3750-symbols-graal","server","storage_run_mean","3","0","0","0"
"3750-symbols-graal","server","subscription_run_mean","3","18750","18750","18750"
"3750-symbols-graal","server","write_bps_run_mean","3","4135651.7999999998","4141071.2000000002","4156026.7999999998"
"3750-symbols-graal","server","write_data_lag_us_run_mean","3","126.59999999999999","127.2","129"
"3750-symbols-graal","server","write_data_rps_run_mean","3","148787.39999999999","148865.79999999999","149525.79999999999"
"3750-symbols-legacy","server","buffer_run_max","3","0","0","0"
"3750-symbols-legacy","server","cpu_percent_run_mean","3","3.3220000000000001","3.4240000000000004","3.444"
"3750-symbols-legacy","server","dropped_run_sum","3","0","0","0"
"3750-symbols-legacy","server","read_bps_run_mean","3","0","0","0"
"3750-symbols-legacy","server","sticky_run_mean","3","0","0","0"
"3750-symbols-legacy","server","storage_run_mean","3","5250","5250","5250"
"3750-symbols-legacy","server","subscription_run_mean","3","408750","408750","408750"
"3750-symbols-legacy","server","write_bps_run_mean","3","3478751.7999999998","3480753","3482270.2000000002"
"3750-symbols-legacy","server","write_data_lag_us_run_mean","3","171.40000000000001","176.59999999999999","179"
"3750-symbols-legacy","server","write_data_rps_run_mean","3","149549.39999999999","149640.20000000001","149709"
