"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"10000-symbols-legacy-r01","server","latency-server","2026-09-07T14:57:50.012Z","2026-09-07T14:57:55.015Z","True","150000","1090000","0","11500","0","0","0",,,,"3489183",,"149933","187",,"3.3199999999999998"
"10000-symbols-legacy-r01","server","latency-server","2026-09-07T14:57:55.015Z","2026-09-07T14:58:00.009Z","True","150000","1090000","0","11500","0","0","0",,,,"3423411",,"147176","194",,"3.2599999999999998"
"10000-symbols-legacy-r01","server","latency-server","2026-09-07T14:58:00.009Z","2026-09-07T14:58:05.014Z","True","150000","1090000","0","11500","0","0","0",,,,"3492613",,"150149","209",,"3.4199999999999999"
"10000-symbols-legacy-r01","server","latency-server","2026-09-07T14:58:05.014Z","2026-09-07T14:58:10.009Z","True","150000","1090000","0","11500","0","0","0",,,,"3485629",,"149849","206",,"3.4500000000000002"
"10000-symbols-legacy-r02","server","latency-server","2026-09-07T15:02:30.005Z","2026-09-07T15:02:35.005Z","False","150000","1090000","0","11500","0","0","2087860","168002",,,"1908127",,"82459","180",,"7.6100000000000003"
"10000-symbols-legacy-r02","server","latency-server","2026-09-07T15:02:35.005Z","2026-09-07T15:02:40.002Z","False","150000","1090000","0","11500","0","0","0",,,,"3490521",,"150060","177",,"3.3900000000000001"
"10000-symbols-legacy-r02","server","latency-server","2026-09-07T15:02:40.002Z","2026-09-07T15:02:45.010Z","False","150000","1090000","0","11500","0","0","0",,,,"3490521",,"150059","175",,"3.4500000000000002"
"10000-symbols-legacy-r02","server","latency-server","2026-09-07T15:02:45.010Z","2026-09-07T15:02:50.006Z","False","150000","1090000","0","11500","0","0","0",,,,"3484931",,"149819","179",,"3.3900000000000001"
"10000-symbols-legacy-r02","server","latency-server","2026-09-07T15:02:50.006Z","2026-09-07T15:02:55.001Z","True","150000","1090000","0","11500","0","0","0",,,,"3492617",,"150150","177",,"3.4700000000000002"
"10000-symbols-legacy-r02","server","latency-server","2026-09-07T15:02:55.001Z","2026-09-07T15:03:00.006Z","True","150000","1090000","0","11500","0","0","0",,,,"3422864",,"147152","213",,"3.4700000000000002"
"10000-symbols-legacy-r02","server","latency-server","2026-09-07T15:03:00.006Z","2026-09-07T15:03:05.013Z","True","150000","1090000","0","11500","0","0","0",,,,"3491218",,"150089","203",,"3.4399999999999999"
"10000-symbols-legacy-r02","server","latency-server","2026-09-07T15:03:05.013Z","2026-09-07T15:03:10.010Z","True","150000","1090000","0","11500","0","0","0",,,,"3491219",,"150090","186",,"3.4700000000000002"
"10000-symbols-legacy-r02","server","latency-server","2026-09-07T15:03:10.010Z","2026-09-07T15:03:15.009Z","True","150000","1090000","0","11500","0","0","0",,,,"3489738",,"150030","183",,"3.48"
"10000-symbols-legacy-r03","server","latency-server","2026-09-07T15:07:40.002Z","2026-09-07T15:07:45.002Z","False","150000","1090000","0","11500","0","0","3115464","250689",,,"1563530",,"67899","214",,"8.8399999999999999"
"10000-symbols-legacy-r03","server","latency-server","2026-09-07T15:07:45.002Z","2026-09-07T15:07:50.015Z","False","150000","1090000","0","11500","0","0","0",,,,"3444541",,"148039","193",,"3.9100000000000001"
"10000-symbols-legacy-r03","server","latency-server","2026-09-07T15:07:50.015Z","2026-09-07T15:07:55.004Z","False","150000","1090000","0","11500","0","0","0",,,,"3489821",,"150030","186",,"3.3399999999999999"
"10000-symbols-legacy-r03","server","latency-server","2026-09-07T15:07:55.004Z","2026-09-07T15:08:00.007Z","False","150000","1090000","0","11500","0","0","0",,,,"3487032",,"149910","175",,"3.4399999999999999"
"10000-symbols-legacy-r03","server","latency-server","2026-09-07T15:08:00.007Z","2026-09-07T15:08:05.003Z","True","150000","1090000","0","11500","0","0","0",,,,"3491918",,"150120","176",,"3.4300000000000002"
"10000-symbols-legacy-r03","server","latency-server","2026-09-07T15:08:05.003Z","2026-09-07T15:08:10.011Z","True","150000","1090000","0","11500","0","0","0",,,,"3483551",,"149760","175",,"3.4399999999999999"
"10000-symbols-legacy-r03","server","latency-server","2026-09-07T15:08:10.011Z","2026-09-07T15:08:15.002Z","True","150000","1090000","0","11500","0","0","0",,,,"3495416",,"150270","174",,"3.4199999999999999"
"10000-symbols-legacy-r03","server","latency-server","2026-09-07T15:08:15.002Z","2026-09-07T15:08:20.002Z","True","150000","1090000","0","11500","0","0","0",,,,"3417136",,"146904","185",,"3.3999999999999999"
"10000-symbols-legacy-r03","server","latency-server","2026-09-07T15:08:20.002Z","2026-09-07T15:08:25.002Z","True","150000","1090000","0","11500","0","0","0",,,,"3489142",,"150037","201",,"3.5099999999999998"
"10000-symbols-legacy-r03","server","latency-server","2026-09-07T15:08:25.002Z","2026-09-07T15:08:30.000Z","False","150000","29115","0","267","0","0","2634772","212261",,,"2285416",,"98224","240",,"5.8399999999999999"
"375-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:52:25.002Z","2026-09-07T14:52:30.002Z","False","150000","1875","0","0","0","0","3940347",,"147901","505","4368","456",,,"368","4.0499999999999998"
"375-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:52:30.002Z","2026-09-07T14:52:35.013Z","False","150000","1875","0","0","0","0","4014910",,"149940","422","3",,,,"287","1.47"
"375-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:52:35.013Z","2026-09-07T14:52:40.012Z","False","150000","1875","0","0","0","0","4017314",,"150030","418","0",,,,"285","0.79000000000000004"
"375-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:52:40.012Z","2026-09-07T14:52:45.007Z","False","150000","1875","0","0","0","0","4004454",,"149549","671","3",,,,"530","1.0600000000000001"
"375-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:52:45.007Z","2026-09-07T14:52:50.008Z","True","150000","1875","0","0","0","0","3975587",,"148481","714","0",,,,"571","1"
"375-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:52:50.008Z","2026-09-07T14:52:55.010Z","True","150000","1875","0","0","0","0","3982753",,"148729","659","3",,,,"515","1.05"
"375-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:52:55.010Z","2026-09-07T14:53:00.013Z","True","150000","1875","0","0","0","0","3990019",,"149010","636","0",,,,"493","0.93999999999999995"
"375-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:53:00.013Z","2026-09-07T14:53:05.011Z","True","150000","1875","0","0","0","0","3985973",,"148859","522","3",,,,"385","0.78000000000000003"
"375-symbols-graal-r01","client","latency-graal-delivery-client","2026-09-07T14:53:05.011Z","2026-09-07T14:53:10.003Z","True","150000","1875","0","0","0","0","4020617",,"149338","469","0",,,,"338","0.93999999999999995"
"375-symbols-graal-r01","server","latency-server","2026-09-07T14:52:20.017Z","2026-09-07T14:52:25.017Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.1600000000000001"
"375-symbols-graal-r01","server","latency-server","2026-09-07T14:52:25.017Z","2026-09-07T14:52:30.001Z","False","150000","1875","0","0","0","0","3602","376",,,"3248712",,"121940","136","243","2.6899999999999999"
"375-symbols-graal-r01","server","latency-server","2026-09-07T14:52:30.001Z","2026-09-07T14:52:35.013Z","False","150000","1875","0","0","0","0","3",,,,"4014910",,"149940","135","295","3.4300000000000002"
"375-symbols-graal-r01","server","latency-server","2026-09-07T14:52:35.013Z","2026-09-07T14:52:40.012Z","False","150000","1875","0","0","0","0","0",,,,"4017314",,"150030","133","286","3.46"
"375-symbols-graal-r01","server","latency-server","2026-09-07T14:52:40.012Z","2026-09-07T14:52:45.007Z","False","150000","1875","0","0","0","0","3",,,,"4004454",,"149549","140","501","3.4300000000000002"
"375-symbols-graal-r01","server","latency-server","2026-09-07T14:52:45.007Z","2026-09-07T14:52:50.008Z","True","150000","1875","0","0","1224","0","0",,,,"3977165",,"148530","142","591","3.4500000000000002"
"375-symbols-graal-r01","server","latency-server","2026-09-07T14:52:50.008Z","2026-09-07T14:52:55.010Z","True","150000","1875","0","0","0","0","3",,,,"3981175",,"148679","144","689","3.4700000000000002"
"375-symbols-graal-r01","server","latency-server","2026-09-07T14:52:55.010Z","2026-09-07T14:53:00.013Z","True","150000","1875","0","0","0","0","0",,,,"3990019",,"149010","143","731","3.3700000000000001"
"375-symbols-graal-r01","server","latency-server","2026-09-07T14:53:00.013Z","2026-09-07T14:53:05.011Z","True","150000","1875","0","0","0","0","3",,,,"3985973",,"148859","136","418","3.3599999999999999"
"375-symbols-graal-r01","server","latency-server","2026-09-07T14:53:05.011Z","2026-09-07T14:53:10.003Z","True","150000","1875","0","0","0","0","0",,,,"4020617",,"149338","131","285","3.3100000000000001"
"375-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T15:03:40.003Z","2026-09-07T15:03:45.003Z","False","150000","1875","0","0","0","0","3962578",,"148409","629","2455","256",,,"491","3.0699999999999998"
"375-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T15:03:45.003Z","2026-09-07T15:03:50.007Z","False","150000","1875","0","0","0","0","4012376",,"149850","405","3",,,,"276","0.75"
"375-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T15:03:50.007Z","2026-09-07T15:03:55.010Z","False","150000","1875","0","0","0","0","4022004",,"150209","436","3",,,,"305","0.91000000000000003"
"375-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T15:03:55.010Z","2026-09-07T15:04:00.008Z","True","150000","1875","0","0","0","0","4009962",,"149759","466","0",,,,"336","0.76000000000000001"
"375-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T15:04:00.008Z","2026-09-07T15:04:05.006Z","True","150000","1875","0","0","0","0","4017991",,"150060","492","3",,,,"361","0.83999999999999997"
"375-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T15:04:05.006Z","2026-09-07T15:04:10.012Z","True","150000","1875","0","0","0","0","3979482",,"148621","579","0",,,,"441","0.96999999999999997"
"375-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T15:04:10.012Z","2026-09-07T15:04:15.010Z","True","150000","1875","0","0","581","0","3985850",,"148859","535","3",,,,"398","0.85999999999999999"
"375-symbols-graal-r02","client","latency-graal-delivery-client","2026-09-07T15:04:15.010Z","2026-09-07T15:04:20.008Z","True","150000","1875","0","0","0","0","4018893",,"149759","393","0",,,,"262","0.82999999999999996"
"375-symbols-graal-r02","server","latency-server","2026-09-07T15:03:30.004Z","2026-09-07T15:03:35.004Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.9100000000000001"
"375-symbols-graal-r02","server","latency-server","2026-09-07T15:03:35.004Z","2026-09-07T15:03:40.002Z","False","150000","1875","0","0","0","0","3587","375",,,"1776899",,"66975","142","353","1.48"
"375-symbols-graal-r02","server","latency-server","2026-09-07T15:03:40.002Z","2026-09-07T15:03:45.002Z","False","150000","1875","0","0","0","0","3",,,,"4016390",,"150000","135","448","3.3999999999999999"
"375-symbols-graal-r02","server","latency-server","2026-09-07T15:03:45.002Z","2026-09-07T15:03:50.007Z","False","150000","1875","0","0","0","0","3",,,,"4012376",,"149850","130","281","3.3599999999999999"
"375-symbols-graal-r02","server","latency-server","2026-09-07T15:03:50.007Z","2026-09-07T15:03:55.010Z","False","150000","1875","0","0","0","0","3",,,,"4022004",,"150209","131","309","3.3799999999999999"
"375-symbols-graal-r02","server","latency-server","2026-09-07T15:03:55.010Z","2026-09-07T15:04:00.008Z","True","150000","1875","0","0","0","0","0",,,,"4009962",,"149759","131","376","3.3799999999999999"
"375-symbols-graal-r02","server","latency-server","2026-09-07T15:04:00.008Z","2026-09-07T15:04:05.006Z","True","150000","1875","0","0","0","0","3",,,,"4017991",,"150060","131","427","3.3700000000000001"
"375-symbols-graal-r02","server","latency-server","2026-09-07T15:04:05.006Z","2026-09-07T15:04:10.012Z","True","150000","1875","0","0","0","0","0",,,,"3979482",,"148621","138","528","3.4399999999999999"
"375-symbols-graal-r02","server","latency-server","2026-09-07T15:04:10.012Z","2026-09-07T15:04:15.010Z","True","150000","1875","0","0","0","0","3",,,,"3985850",,"148859","137","419","3.3599999999999999"
"375-symbols-graal-r02","server","latency-server","2026-09-07T15:04:15.010Z","2026-09-07T15:04:20.008Z","True","150000","1875","0","0","0","0","0",,,,"4018893",,"149759","131","210","3.3900000000000001"
"375-symbols-graal-r03","client","latency-graal-delivery-client","2026-09-07T15:08:50.006Z","2026-09-07T15:08:55.006Z","False","150000","1875","0","0","0","0","3958903",,"148391","512","3182","332",,,"372","3.7200000000000002"
"375-symbols-graal-r03","client","latency-graal-delivery-client","2026-09-07T15:08:55.006Z","2026-09-07T15:09:00.001Z","False","150000","1875","0","0","0","0","4004453",,"149549","551","3",,,,"413","0.95999999999999996"
"375-symbols-graal-r03","client","latency-graal-delivery-client","2026-09-07T15:09:00.001Z","2026-09-07T15:09:05.013Z","False","150000","1875","0","0","0","0","3998882",,"149341","422","3",,,,"292","0.84999999999999998"
"375-symbols-graal-r03","client","latency-graal-delivery-client","2026-09-07T15:09:05.013Z","2026-09-07T15:09:10.002Z","True","150000","1875","0","0","0","0","4017316",,"150030","416","0",,,,"285","0.68000000000000005"
"375-symbols-graal-r03","client","latency-graal-delivery-client","2026-09-07T15:09:10.002Z","2026-09-07T15:09:15.009Z","True","150000","1875","0","0","0","0","4010896",,"149790","415","3",,,,"286","0.75"
"375-symbols-graal-r03","client","latency-graal-delivery-client","2026-09-07T15:09:15.009Z","2026-09-07T15:09:20.014Z","True","150000","1875","0","0","283","0","3999680",,"149394","386","0",,,,"257","0.70999999999999996"
"375-symbols-graal-r03","client","latency-graal-delivery-client","2026-09-07T15:09:20.014Z","2026-09-07T15:09:25.015Z","True","150000","1875","0","0","0","0","3996414",,"149226","386","3",,,,"257","0.68000000000000005"
"375-symbols-graal-r03","client","latency-graal-delivery-client","2026-09-07T15:09:25.015Z","2026-09-07T15:09:30.015Z","True","150000","1875","0","0","0","0","3976348",,"148500","481","0",,,,"346","0.82999999999999996"
"375-symbols-graal-r03","server","latency-server","2026-09-07T15:08:40.007Z","2026-09-07T15:08:45.007Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.1200000000000001"
"375-symbols-graal-r03","server","latency-server","2026-09-07T15:08:45.007Z","2026-09-07T15:08:50.008Z","False","150000","1875","0","0","0","0","3583","374",,,"460348",,"17771","148","27","1.1899999999999999"
"375-symbols-graal-r03","server","latency-server","2026-09-07T15:08:50.008Z","2026-09-07T15:08:55.006Z","False","150000","1875","0","0","0","0","6",,,,"4009181",,"149759","138","299","3.3799999999999999"
"375-symbols-graal-r03","server","latency-server","2026-09-07T15:08:55.006Z","2026-09-07T15:09:00.001Z","False","150000","1875","0","0","0","0","3",,,,"4004453",,"149549","138","444","3.3799999999999999"
"375-symbols-graal-r03","server","latency-server","2026-09-07T15:09:00.001Z","2026-09-07T15:09:05.014Z","False","150000","1875","0","0","0","0","3",,,,"3998084",,"149311","131","504","3.4300000000000002"
"375-symbols-graal-r03","server","latency-server","2026-09-07T15:09:05.014Z","2026-09-07T15:09:10.002Z","True","150000","1875","0","0","0","0","0",,,,"4018121",,"150060","131","322","3.4399999999999999"
