"scenario","category","metric","runs","minimum","median","maximum"
"250k-legacy-default","server","write_data_lag_us_run_mean","1","189.33333333333334","189.33333333333334","189.33333333333334"
"250k-legacy-default","server","write_data_rps_run_mean","1","247535.33333333334","247535.33333333334","247535.33333333334"
"300k-graal-feed","client","buffer_run_max","1","0","0","0"
"300k-graal-feed","client","cpu_percent_run_mean","1","2.1999999999999997","2.1999999999999997","2.1999999999999997"
"300k-graal-feed","client","dropped_run_sum","1","0","0","0"
"300k-graal-feed","client","read_bps_run_mean","1","8221696.666666667","8221696.666666667","8221696.666666667"
"300k-graal-feed","client","read_data_lag_us_run_mean","1","438","438","438"
"300k-graal-feed","client","read_data_rps_run_mean","1","294433.66666666669","294433.66666666669","294433.66666666669"
"300k-graal-feed","client","rtt_us_run_mean","1","293","293","293"
"300k-graal-feed","client","sticky_run_mean","1","0","0","0"
"300k-graal-feed","client","storage_run_mean","1","1875","1875","1875"
"300k-graal-feed","client","subscription_run_mean","1","1877","1877","1877"
"300k-graal-feed","client","write_bps_run_mean","1","2","2","2"
"300k-graal-feed","server","buffer_run_max","1","0","0","0"
"300k-graal-feed","server","cpu_percent_run_mean","1","3.7133333333333334","3.7133333333333334","3.7133333333333334"
"300k-graal-feed","server","dropped_run_sum","1","0","0","0"
"300k-graal-feed","server","read_bps_run_mean","1","2","2","2"
"300k-graal-feed","server","rtt_us_run_mean","1","233.66666666666666","233.66666666666666","233.66666666666666"
"300k-graal-feed","server","sticky_run_mean","1","0","0","0"
"300k-graal-feed","server","storage_run_mean","1","1875","1875","1875"
"300k-graal-feed","server","subscription_run_mean","1","1877","1877","1877"
"300k-graal-feed","server","write_bps_run_mean","1","8221696.666666667","8221696.666666667","8221696.666666667"
"300k-graal-feed","server","write_data_lag_us_run_mean","1","146.33333333333334","146.33333333333334","146.33333333333334"
"300k-graal-feed","server","write_data_rps_run_mean","1","294433.66666666669","294433.66666666669","294433.66666666669"
"300k-graal-stream","client","buffer_run_max","1","0","0","0"
"300k-graal-stream","client","cpu_percent_run_mean","1","1.5566666666666666","1.5566666666666666","1.5566666666666666"
"300k-graal-stream","client","dropped_run_sum","1","0","0","0"
"300k-graal-stream","client","read_bps_run_mean","1","7995090.333333333","7995090.333333333","7995090.333333333"
"300k-graal-stream","client","read_data_lag_us_run_mean","1","295.33333333333331","295.33333333333331","295.33333333333331"
"300k-graal-stream","client","read_data_rps_run_mean","1","297019.66666666669","297019.66666666669","297019.66666666669"
"300k-graal-stream","client","rtt_us_run_mean","1","212.66666666666666","212.66666666666666","212.66666666666666"
"300k-graal-stream","client","sticky_run_mean","1","0","0","0"
"300k-graal-stream","client","storage_run_mean","1","0","0","0"
"300k-graal-stream","client","subscription_run_mean","1","1877","1877","1877"
"300k-graal-stream","client","write_bps_run_mean","1","2","2","2"
"300k-graal-stream","server","buffer_run_max","1","0","0","0"
"300k-graal-stream","server","cpu_percent_run_mean","1","3.3799999999999999","3.3799999999999999","3.3799999999999999"
"300k-graal-stream","server","dropped_run_sum","1","0","0","0"
"300k-graal-stream","server","read_bps_run_mean","1","3.5","3.5","3.5"
"300k-graal-stream","server","rtt_us_run_mean","1","218","218","218"
"300k-graal-stream","server","sticky_run_mean","1","0","0","0"
"300k-graal-stream","server","storage_run_mean","1","0","0","0"
"300k-graal-stream","server","subscription_run_mean","1","1876.75","1876.75","1876.75"
"300k-graal-stream","server","write_bps_run_mean","1","7739155.25","7739155.25","7739155.25"
"300k-graal-stream","server","write_data_lag_us_run_mean","1","82.75","82.75","82.75"
"300k-graal-stream","server","write_data_rps_run_mean","1","287134","287134","287134"
"300k-legacy-default","server","buffer_run_max","1","0","0","0"
"300k-legacy-default","server","cpu_percent_run_mean","1","3.7266666666666666","3.7266666666666666","3.7266666666666666"
"300k-legacy-default","server","dropped_run_sum","1","0","0","0"
"300k-legacy-default","server","read_bps_run_mean","1","0","0","0"
"300k-legacy-default","server","sticky_run_mean","1","0","0","0"
"300k-legacy-default","server","storage_run_mean","1","1875","1875","1875"
"300k-legacy-default","server","subscription_run_mean","1","40875","40875","40875"
"300k-legacy-default","server","write_bps_run_mean","1","6578842.666666667","6578842.666666667","6578842.666666667"
"300k-legacy-default","server","write_data_lag_us_run_mean","1","169","169","169"
"300k-legacy-default","server","write_data_rps_run_mean","1","295537.33333333331","295537.33333333331","295537.33333333331"
"375k-graal-feed","client","buffer_run_max","1","0","0","0"
"375k-graal-feed","client","cpu_percent_run_mean","1","2.7766666666666668","2.7766666666666668","2.7766666666666668"
"375k-graal-feed","client","dropped_run_sum","1","0","0","0"
"375k-graal-feed","client","read_bps_run_mean","1","10295879.666666666","10295879.666666666","10295879.666666666"
"375k-graal-feed","client","read_data_lag_us_run_mean","1","418.66666666666669","418.66666666666669","418.66666666666669"
"375k-graal-feed","client","read_data_rps_run_mean","1","368026.33333333331","368026.33333333331","368026.33333333331"
"375k-graal-feed","client","rtt_us_run_mean","1","264","264","264"
"375k-graal-feed","client","sticky_run_mean","1","0","0","0"
"375k-graal-feed","client","storage_run_mean","1","1875","1875","1875"
"375k-graal-feed","client","subscription_run_mean","1","1877","1877","1877"
"375k-graal-feed","client","write_bps_run_mean","1","1","1","1"
"375k-graal-feed","server","buffer_run_max","1","0","0","0"
"375k-graal-feed","server","cpu_percent_run_mean","1","3.9550000000000001","3.9550000000000001","3.9550000000000001"
"375k-graal-feed","server","dropped_run_sum","1","0","0","0"
"375k-graal-feed","server","read_bps_run_mean","1","1.5","1.5","1.5"
"375k-graal-feed","server","rtt_us_run_mean","1","263.75","263.75","263.75"
"375k-graal-feed","server","sticky_run_mean","1","0","0","0"
"375k-graal-feed","server","storage_run_mean","1","1875","1875","1875"
"375k-graal-feed","server","subscription_run_mean","1","1877","1877","1877"
"375k-graal-feed","server","write_bps_run_mean","1","10292535.75","10292535.75","10292535.75"
"375k-graal-feed","server","write_data_lag_us_run_mean","1","159","159","159"
"375k-graal-feed","server","write_data_rps_run_mean","1","367566.75","367566.75","367566.75"
"375k-graal-stream","client","buffer_run_max","1","18","18","18"
"375k-graal-stream","client","cpu_percent_run_mean","1","2.9199999999999999","2.9199999999999999","2.9199999999999999"
"375k-graal-stream","client","dropped_run_sum","1","0","0","0"
"375k-graal-stream","client","read_bps_run_mean","1","9945250.333333334","9945250.333333334","9945250.333333334"
"375k-graal-stream","client","read_data_lag_us_run_mean","1","461","461","461"
"375k-graal-stream","client","read_data_rps_run_mean","1","368642.66666666669","368642.66666666669","368642.66666666669"
"375k-graal-stream","client","rtt_us_run_mean","1","323.33333333333331","323.33333333333331","323.33333333333331"
"375k-graal-stream","client","sticky_run_mean","1","0","0","0"
"375k-graal-stream","client","storage_run_mean","1","0","0","0"
"375k-graal-stream","client","subscription_run_mean","1","1877","1877","1877"
"375k-graal-stream","client","write_bps_run_mean","1","2","2","2"
"375k-graal-stream","server","buffer_run_max","1","1255","1255","1255"
"375k-graal-stream","server","cpu_percent_run_mean","1","3.8774999999999999","3.8774999999999999","3.8774999999999999"
"375k-graal-stream","server","dropped_run_sum","1","0","0","0"
"375k-graal-stream","server","read_bps_run_mean","1","1.5","1.5","1.5"
"375k-graal-stream","server","rtt_us_run_mean","1","242","242","242"
"375k-graal-stream","server","sticky_run_mean","1","0","0","0"
"375k-graal-stream","server","storage_run_mean","1","0","0","0"
"375k-graal-stream","server","subscription_run_mean","1","1877","1877","1877"
"375k-graal-stream","server","write_bps_run_mean","1","9959130","9959130","9959130"
"375k-graal-stream","server","write_data_lag_us_run_mean","1","137.25","137.25","137.25"
"375k-graal-stream","server","write_data_rps_run_mean","1","368840.25","368840.25","368840.25"
"375k-legacy-default","server","buffer_run_max","1","0","0","0"
"375k-legacy-default","server","cpu_percent_run_mean","1","3.9233333333333333","3.9233333333333333","3.9233333333333333"
"375k-legacy-default","server","dropped_run_sum","1","0","0","0"
"375k-legacy-default","server","read_bps_run_mean","1","0","0","0"
"375k-legacy-default","server","sticky_run_mean","1","0","0","0"
"375k-legacy-default","server","storage_run_mean","1","1875","1875","1875"
"375k-legacy-default","server","subscription_run_mean","1","40875","40875","40875"
"375k-legacy-default","server","write_bps_run_mean","1","8196804.666666667","8196804.666666667","8196804.666666667"
"375k-legacy-default","server","write_data_lag_us_run_mean","1","219.66666666666666","219.66666666666666","219.66666666666666"
"375k-legacy-default","server","write_data_rps_run_mean","1","368230.66666666669","368230.66666666669","368230.66666666669"
"500k-graal-feed","client","buffer_run_max","1","0","0","0"
"500k-graal-feed","client","cpu_percent_run_mean","1","3.5666666666666664","3.5666666666666664","3.5666666666666664"
"500k-graal-feed","client","dropped_run_sum","1","0","0","0"
"500k-graal-feed","client","read_bps_run_mean","1","13380442","13380442","13380442"
"500k-graal-feed","client","read_data_lag_us_run_mean","1","466.66666666666669","466.66666666666669","466.66666666666669"
"500k-graal-feed","client","read_data_rps_run_mean","1","474069.33333333331","474069.33333333331","474069.33333333331"
"500k-graal-feed","client","rtt_us_run_mean","1","318","318","318"
"500k-graal-feed","client","sticky_run_mean","1","0","0","0"
"500k-graal-feed","client","storage_run_mean","1","1875","1875","1875"
"500k-graal-feed","client","subscription_run_mean","1","1877","1877","1877"
"500k-graal-feed","client","write_bps_run_mean","1","2","2","2"
"500k-graal-feed","server","buffer_run_max","1","0","0","0"
"500k-graal-feed","server","cpu_percent_run_mean","1","4.2266666666666666","4.2266666666666666","4.2266666666666666"
"500k-graal-feed","server","dropped_run_sum","1","0","0","0"
"500k-graal-feed","server","read_bps_run_mean","1","2","2","2"
"500k-graal-feed","server","rtt_us_run_mean","1","137.66666666666666","137.66666666666666","137.66666666666666"
"500k-graal-feed","server","sticky_run_mean","1","0","0","0"
"500k-graal-feed","server","storage_run_mean","1","1875","1875","1875"
"500k-graal-feed","server","subscription_run_mean","1","1877","1877","1877"
"500k-graal-feed","server","write_bps_run_mean","1","13380433","13380433","13380433"
"500k-graal-feed","server","write_data_lag_us_run_mean","1","149.66666666666666","149.66666666666666","149.66666666666666"
"500k-graal-feed","server","write_data_rps_run_mean","1","474051.33333333331","474051.33333333331","474051.33333333331"
"500k-graal-stream","client","buffer_run_max","1","0","0","0"
"500k-graal-stream","client","cpu_percent_run_mean","1","3.7900000000000005","3.7900000000000005","3.7900000000000005"
"500k-graal-stream","client","dropped_run_sum","1","0","0","0"
"500k-graal-stream","client","read_bps_run_mean","1","12839753.666666666","12839753.666666666","12839753.666666666"
"500k-graal-stream","client","read_data_lag_us_run_mean","1","491.33333333333331","491.33333333333331","491.33333333333331"
"500k-graal-stream","client","read_data_rps_run_mean","1","471150","471150","471150"
"500k-graal-stream","client","rtt_us_run_mean","1","353","353","353"
"500k-graal-stream","client","sticky_run_mean","1","0","0","0"
"500k-graal-stream","client","storage_run_mean","1","0","0","0"
"500k-graal-stream","client","subscription_run_mean","1","1877","1877","1877"
"500k-graal-stream","client","write_bps_run_mean","1","2","2","2"
"500k-graal-stream","server","buffer_run_max","1","111","111","111"
"500k-graal-stream","server","cpu_percent_run_mean","1","4.046666666666666","4.046666666666666","4.046666666666666"
"500k-graal-stream","server","dropped_run_sum","1","0","0","0"
"500k-graal-stream","server","read_bps_run_mean","1","2","2","2"
"500k-graal-stream","server","rtt_us_run_mean","1","235.66666666666666","235.66666666666666","235.66666666666666"
"500k-graal-stream","server","sticky_run_mean","1","0","0","0"
"500k-graal-stream","server","storage_run_mean","1","0","0","0"
"500k-graal-stream","server","subscription_run_mean","1","1877","1877","1877"
"500k-graal-stream","server","write_bps_run_mean","1","12838632.666666666","12838632.666666666","12838632.666666666"
"500k-graal-stream","server","write_data_lag_us_run_mean","1","138.66666666666666","138.66666666666666","138.66666666666666"
"500k-graal-stream","server","write_data_rps_run_mean","1","471106.33333333331","471106.33333333331","471106.33333333331"
"500k-legacy-default","server","buffer_run_max","1","0","0","0"
"500k-legacy-default","server","cpu_percent_run_mean","1","4","4","4"
"500k-legacy-default","server","dropped_run_sum","1","0","0","0"
"500k-legacy-default","server","read_bps_run_mean","1","0","0","0"
"500k-legacy-default","server","sticky_run_mean","1","0","0","0"
"500k-legacy-default","server","storage_run_mean","1","1875","1875","1875"
"500k-legacy-default","server","subscription_run_mean","1","40875","40875","40875"
"500k-legacy-default","server","write_bps_run_mean","1","10560049","10560049","10560049"
"500k-legacy-default","server","write_data_lag_us_run_mean","1","181","181","181"
"500k-legacy-default","server","write_data_rps_run_mean","1","473765","473765","473765"
